file,Q1_mean,Q1_std,Q2_mean,Q2_std,Q3_mean,Q3_std,S1_mean,S1_std,S2_mean,S2_std,S3_mean,S3_std,S4_mean,S4_std
blend_friend60_v3robust20_v4knnrobust20_submission.csv,0.5133709364787465,0.11680250636530047,0.5832425309568022,0.09951148970795716,0.6309157937398565,0.10953897351399175,0.6760815301266,0.14711079626197918,0.5898604983450573,0.16833445189696647,0.6384533530158538,0.17083203166006253,0.5464685544681899,0.13518440530296724
blend_friend60_v3robust35_mlp05_submission.csv,0.5130646177575818,0.1185664062236163,0.5836388247963754,0.1014996511847971,0.631973456699672,0.10839034917453233,0.6785515881934996,0.14628689213987592,0.5896101088634261,0.16899459862847224,0.6406513669940436,0.17121109331243511,0.5466468156240127,0.13417646797695348
blend_friend70_robust30_submission.csv,0.5152913973818707,0.10962439370304865,0.5835724896487476,0.09027119536993701,0.6354220913623942,0.10640354142462008,0.6824951961119529,0.14497975089914847,0.5879571450232138,0.16131960256036576,0.6329308704742014,0.16370719513594878,0.5449936357037923,0.13484772607747303
blend_friend70_v2robust15_v3robust15_submission.csv,0.515391581890005,0.11038716807313743,0.5835325004024521,0.09345141684822582,0.6381675591148629,0.10564696712262095,0.6830312209239825,0.14404656810464575,0.5884731876721178,0.16021034749570862,0.6358807770991783,0.16443922050953885,0.5439182968084049,0.13171399989917065
blend_friend70_v2robust30_submission.csv,0.5159696788545935,0.11139124860033887,0.5843615471927317,0.09558683588258274,0.6415679085340009,0.10720162985682202,0.683437482692362,0.14354156358167675,0.59277477813055,0.1580565523883404,0.6358491027214653,0.16489683010827202,0.5424515076588607,0.1308618824646233
blend_friend70_v3robust30_submission.csv,0.5148134849254163,0.10974209600029848,0.5827034536121724,0.09163979365883863,0.6347672096957249,0.1043879881955442,0.682624959155603,0.1446039243680138,0.5841715972136854,0.16275855182719368,0.6359124514768913,0.16416569446801016,0.5453850859579489,0.1330854209576909
blend_friend70_v4knnrobust30_submission.csv,0.5152913973818707,0.10962439370304865,0.5835724896487476,0.09027119536993701,0.6354220913623942,0.10640354142462008,0.6824951961119529,0.14497975089914847,0.5879571450232138,0.16131960256036576,0.6329308704742014,0.16370719513594878,0.5449936357037923,0.13484772607747303
blend_friend80_robust20_submission.csv,0.516893249980692,0.10407619864104174,0.5833230909829761,0.08391743504422267,0.6394918012071523,0.10383721330836096,0.6889953707930724,0.14331309745362153,0.5835300931616846,0.15562764111989516,0.6293961086010089,0.15743076959135904,0.5437796837754991,0.13414518729441677
blend_friend80_v2robust10_v3robust10_submission.csv,0.5169600396527815,0.10386467995284869,0.5832964314854457,0.08563826639221285,0.6413221130421316,0.10333984006435507,0.689352720667759,0.14271257826643868,0.5838741215942871,0.15483917419849952,0.6313627130176603,0.1578706372001232,0.5430627911785741,0.13187425873120442
blend_friend80_v2robust20_submission.csv,0.5173454376291738,0.10414911818083475,0.5838491293456322,0.0871280622851578,0.6435890126548903,0.1040652506654232,0.6896235618466787,0.14238468613588082,0.5867418485665755,0.15336687442885893,0.6313415967658516,0.15814561824104295,0.5420849317455447,0.13107861857131836
blend_friend80_v3robust15_mlp05_submission.csv,0.516586931259527,0.10504400974378908,0.583719384822549,0.08512132155453166,0.6405494641669679,0.10341714906896003,0.6914654288599721,0.14265394209420787,0.5832797036800534,0.15609399416841876,0.6315941225791986,0.1577116349557743,0.5439579449313221,0.1330456986241867
blend_friend80_v3robust20_submission.csv,0.516574641676389,0.10375241822381091,0.5827437336252592,0.08430248207090309,0.639055213429373,0.1027531729886851,0.6890818794888391,0.14306402673653956,0.581006394621999,0.15649299248541126,0.6313838292694688,0.15768092178170054,0.5440406506116034,0.13289843570953389
blend_friend80_v3targetwise20_submission.csv,0.5165342579730948,0.10429882577220653,0.5863493987345292,0.08991450691643052,0.6415661125196088,0.10316625071632766,0.6944050689296422,0.1435722463672545,0.5867510034560258,0.1577687834543929,0.6310728662323731,0.15831651632784172,0.5432950787817687,0.13580360120640464
blend_friend80_v4knnrobust20_submission.csv,0.516893249980692,0.10407619864104174,0.5833230909829761,0.08391743504422267,0.6394918012071523,0.10383721330836096,0.6889953707930724,0.14331309745362153,0.5835300931616846,0.15562764111989516,0.6293961086010089,0.15743076959135904,0.5437796837754991,0.13414518729441677
blend_friend90_robust10_submission.csv,0.518495102579513,0.10009548882347741,0.5830736923172044,0.07986406232973,0.6435615110519106,0.10361093699281164,0.6954955454741921,0.1423899993063161,0.5791030413001553,0.15031875939747238,0.6258613467278163,0.15174971348356406,0.5425657318472059,0.13423702200528728
blend_friend90_v2robust10_submission.csv,0.5187211964037541,0.09951946067860112,0.5833367114985324,0.08122877337985915,0.6456101167757795,0.1035654890436656,0.6958096410009952,0.14194359001078669,0.5807089190026007,0.14914605277192247,0.6268340908102378,0.15206333751729573,0.5417183558322288,0.13251142100910557
blend_friend90_v3robust10_submission.csv,0.5183357984273617,0.09971564270432856,0.5827840136383461,0.07974994257854699,0.6433432171630209,0.10321286001360279,0.6955387998220753,0.1422668671528655,0.5778411920303126,0.1506996331639231,0.6268552070620462,0.15184430048083736,0.5426962152652581,0.13358156435512125
blend_friend90_v3targetwise10_submission.csv,0.5183156065757146,0.10013784286860097,0.584586846192981,0.08237323533951502,0.6445986667081388,0.10346136224615868,0.698200394542477,0.1425589052102997,0.580713496447326,0.15130649909855062,0.6266997255434985,0.15217134680881483,0.5423234293503408,0.13496856852892092
blend_friend90_v4knnrobust10_submission.csv,0.518495102579513,0.10009548882347741,0.5830736923172044,0.07986406232973,0.6435615110519106,0.10361093699281164,0.6954955454741921,0.1423899993063161,0.5791030413001553,0.15031875939747238,0.6258613467278163,0.15174971348356406,0.5425657318472059,0.13423702200528728
blend_targetwise_friend_heavy_submission.csv,0.5168932499806919,0.10407619864104174,0.5833230909829761,0.08391743504422265,0.6415266561295314,0.10342688623597868,0.6824951961119529,0.14497975089914847,0.5901706709539782,0.16429690122932641,0.6346982514107975,0.1670479499181858,0.5443866597396456,0.13439760844852883
blend_targetwise_friend_q80_s70_submission.csv,0.516893249980692,0.10407619864104174,0.5833230909829761,0.08391743504422267,0.6394918012071523,0.10383721330836096,0.6824594701298947,0.1449559040610119,0.5881343472303706,0.16061397524004015,0.6331260175730156,0.16392565620947597,0.5437796837754991,0.13414518729441677
ensemble_i30_i30_l40_submission.csv,0.5076642621220318,0.1738612577449881,0.5816562694127715,0.16853101887068822,0.619761722374885,0.18787282256747492,0.6418945024305646,0.17379143140429726,0.6138693554617072,0.20878142782258458,0.6460724790178478,0.2191493964075672,0.5565251972228197,0.16517741327477634
ensemble_i35_i35_l30_submission.csv,0.5077713419551105,0.17602929641581794,0.5833513827328797,0.17003644601862886,0.6175296912109807,0.19381534266604342,0.6392656079770492,0.17400460148892907,0.617293942793597,0.20487646438108975,0.6528490767962704,0.2211197026480393,0.5591934991444593,0.16249988979515492
ensemble_i35_l30_shrink10_submission.csv,0.5065497633151551,0.15842636677423616,0.5812384666818139,0.15303280141676595,0.6157767220898825,0.1744338083994391,0.6435612694015667,0.15660414134003614,0.6206756596253483,0.1843888179429808,0.6537863913388655,0.19900773238323538,0.5592741492300133,0.14624990081563946
ensemble_i40_i40_l20_submission.csv,0.5078784217881894,0.17838240591614177,0.585046496052988,0.17187867494517542,0.6152976600470765,0.20064722812194818,0.6366367135235341,0.17438099959364328,0.6207185301254867,0.2025893684281305,0.659625674574693,0.22315927991324158,0.561861801066099,0.1610869361600208
ensemble_labelknn15_friend60_v3robust25_submission.csv,0.515589396793044,0.11512057529775237,0.5813013617185383,0.09271554138888287,0.6323709219834607,0.10409242908323184,0.6838383823664945,0.14689872983574556,0.5937603311657988,0.1686330150786024,0.6395658483862193,0.17188566330987226,0.5458692773364421,0.13883577135099945
ensemble_labelknn20_friend40_v3robust40_submission.csv,0.5129127728306323,0.13044994026254197,0.5807668643988488,0.11119549890579547,0.6244254865232928,0.11287017785510732,0.6734813228813983,0.1528116884600793,0.602231913469314,0.18251105601345635,0.6483313510350329,0.18746039519415084,0.5482714000398486,0.14408393719726728
ensemble_labelknn30_v3robust70_submission.csv,0.5075595249058087,0.1693462471870872,0.5796978697594702,0.15794713470969987,0.6085346156029567,0.1440695351421064,0.6527672039112054,0.1708500262085623,0.6191750780763443,0.21329655525518773,0.6658623563326596,0.22275010527781772,0.553075645446662,0.1618941986997846
ensemble_labelknn50_v3robust50_submission.csv,0.5109422830639425,0.1651159056459745,0.577882120585407,0.14767051512766036,0.6110569036314684,0.137176534467725,0.6629943286367093,0.17083125435486746,0.6277397865569139,0.21217389902086553,0.6646953892685338,0.2234264745335221,0.5519286534895258,0.16797832496957946
ensemble_v2robust25_v3robust75_submission.csv,0.5034488826095889,0.1875512979991479,0.5838032381710306,0.18185785317053182,0.6104184325920862,0.16345552926167584,0.6381036197702487,0.17215300756280644,0.6134973327862107,0.2109877721330555,0.6675600162993272,0.2224432013584193,0.5523514847997928,0.15575457267676404
ensemble_v2robust50_v3robust50_submission.csv,0.5044123775505699,0.191762857341074,0.5851849828214969,0.1834816724872463,0.6160856816239827,0.16798773438866627,0.6387807227175479,0.1710875058131931,0.6206666502169311,0.20674654616036428,0.6675072256698054,0.22297140337243035,0.5499068362172194,0.1560661176066282
ensemble_v3robust50_v4knnrobust50_submission.csv,0.503281908429365,0.17905801896999984,0.5838698869148565,0.17345931178054605,0.6058426530046381,0.16452179234743428,0.6372102450835325,0.17390368782069243,0.6126372617047041,0.21221253822421735,0.6626435052576988,0.22070278246318137,0.5541437162921055,0.1578760181241989
ensemble_v3robust90_mlp10_submission.csv,0.502509966834884,0.1855802670549767,0.5843727959151442,0.1801208477603119,0.6077396850353796,0.1589012268423416,0.6421936155652149,0.17152265062464572,0.6108746334715988,0.21496870587534808,0.6680333935483082,0.22209039322999263,0.5546307220218036,0.15625596547507267
friend_semantic_anchor_blend_10.csv,0.5200969551783344,0.09787370930175762,0.5828242936514327,0.07846837806234012,0.6476312208966688,0.1057397362316922,0.7019957201553116,0.14222493513053044,0.5746759894386262,0.14543491468348063,0.6223265848546239,0.14673319571224577,0.5413517799189128,0.1351216105441564
interleaved_offset1_submission.csv,0.5054359568740141,0.23962193397490603,0.5720427369395603,0.1449787105039773,0.6214198516692959,0.2568838782922044,0.686449800262584,0.17690953944075855,0.6353901364496016,0.19961741541091454,0.6745618492699915,0.2278899755781036,0.5668774496952449,0.16592689803017807
interleaved_offset2_submission.csv,0.5107492060346799,0.16417641293676577,0.6048307084468484,0.21909565636527728,0.6002473437692402,0.17877983202375433,0.5763080489704238,0.18725312590002338,0.6197452731289307,0.2086244383144781,0.6717958909930845,0.22699013568837492,0.5675193601235115,0.17918600920261218
label_knn_submission.csv,0.5193991784592775,0.17529924693844667,0.5733427476502495,0.1448427083608666,0.6173626237027472,0.1342461418918751,0.688562140450469,0.17647220161798416,0.6491515577583378,0.21187584923325986,0.6617779716082186,0.22639907419467878,0.5490611735966852,0.1907483851635369
late7_submission.csv,0.5070217831235591,0.16510462913162763,0.5714855894921221,0.16693925584075783,0.6331539093583103,0.1750670258681536,0.6576678691516556,0.1759416231167642,0.5933218314703688,0.2600636721149615,0.6054128923473128,0.20888722259200965,0.5405153856929819,0.20339842722344242
mlp_interleaved_offset1_submission.csv,0.4958270880707929,0.23508465517388238,0.6091827710370724,0.22083778116281333,0.6430573534095385,0.1872722972036319,0.6901287303603205,0.17122978612311004,0.6567648722693652,0.2035869255402426,0.6745618492699915,0.2278899755781036,0.5509773931365658,0.1853515551350375
mlp_interleaved_offset2_submission.csv,0.5012583653464775,0.21137811956471567,0.6030502446039411,0.22991293598788992,0.641146669685067,0.1874165450416131,0.6873010969490421,0.19448966581988505,0.6567648722693652,0.2035869255402426,0.6741410224637111,0.22330624262871143,0.557590352664696,0.1866410248668554
mlp_late7_submission.csv,0.49294899817632337,0.2424517042454408,0.6021253498682184,0.22933444701424532,0.6397116500277376,0.2507748318648404,0.6807506894066164,0.15616388359810313,0.6508933934875956,0.20857123934509197,0.6745618492699915,0.2278899755781036,0.5536179905188084,0.1663586807939017
mlp_robust_ensemble_submission.csv,0.5027311793313701,0.21267851109235694,0.6019345174663602,0.19971345765035722,0.6346361983120903,0.17296727943695162,0.6850975042456067,0.16696180639208194,0.6517941965165764,0.20962248052899876,0.6718186731234432,0.2225538923664978,0.5531420197767396,0.16410317856926435
mlp_subject_hole0_submission.csv,0.4958270880707929,0.23508465517388238,0.5665830315974415,0.14797402781841634,0.6114456129847993,0.14174722430923037,0.6961390607383494,0.21407973184001652,0.6469790742997489,0.21591437515728779,0.6727382664427761,0.21678888050620448,0.5551707153888846,0.17640020534416975
mlp_subject_hole1_submission.csv,0.5212878827257099,0.2246860116984881,0.6383588158522703,0.3178992123513575,0.6398728805354192,0.18889530054620396,0.6670524545274333,0.17945025551871505,0.6451858361068651,0.2842590002809534,0.6687839406529171,0.2229638744897357,0.5499670556106453,0.197606935786499
mlp_subject_hole2_submission.csv,0.5174157503466824,0.18001999861832788,0.5614533553828943,0.12983975415585672,0.605029516554854,0.11966305312253869,0.6895566975432341,0.15995762576990563,0.6430196851274997,0.18305183228076297,0.6586726005730371,0.2200421059444926,0.549452548681177,0.19322263482923707
primary_interleaved_submission.csv,0.5054359568740141,0.23962193397490603,0.5720427369395603,0.1449787105039773,0.6214198516692959,0.2568838782922044,0.686449800262584,0.17690953944075855,0.6353901364496016,0.19961741541091454,0.6745618492699915,0.2278899755781036,0.5668774496952449,0.16592689803017807
robust_ensemble_submission.csv,0.5040784291901222,0.1753807199928716,0.5853182803091486,0.16821696810945166,0.6069341224490867,0.16997503740939107,0.6369939733441156,0.17450381544939936,0.6189465080539179,0.20901503583355194,0.6576742035865486,0.219464774644257,0.5534912992018446,0.1596503933326781
robust_shrink05_submission.csv,0.5036522855083939,0.16661168399322804,0.5841634774048021,0.15980611970397907,0.6065874163266324,0.1614762855389215,0.6392553857880212,0.1657786246769294,0.6205547382067776,0.19856428404187432,0.6579016045183322,0.20849153591204414,0.5538167342417524,0.1516678736660442
robust_shrink10_submission.csv,0.5032261418266656,0.15784264799358447,0.5830086745004559,0.15139527129850647,0.6062407102041781,0.15297753366845196,0.6415167982319264,0.15705343390445942,0.6221629683596372,0.18811353225019675,0.658129005450116,0.19751829717983133,0.5541421692816602,0.14368535399941032
robust_shrink15_submission.csv,0.5027999981449373,0.14907361199394087,0.5818538715961097,0.14298442289303392,0.6058940040817238,0.1444787817979824,0.6437782106758317,0.14832824313198945,0.623771198512497,0.17766278045851916,0.6583564063818996,0.18654505844761848,0.5544676043215679,0.13570283433277638
subject_hole0_submission.csv,0.4990889913987461,0.19655505812230106,0.5719963079856071,0.14640034515959724,0.5557520984177067,0.16974474871621933,0.6102591249204676,0.19083728516268114,0.5689371193649936,0.20902740674087814,0.6323464627355937,0.22932044815953237,0.554258737401281,0.1806453322718553
subject_hole1_submission.csv,0.49684125909799526,0.19147133680346667,0.6121727195542217,0.2438856642030807,0.6196850103779322,0.1315709712101832,0.6864821342191141,0.18990278280417552,0.6504106899479898,0.2681507227596133,0.6658941108007717,0.2268606928495648,0.5217557502965758,0.15219070462208084
subject_hole2_submission.csv,0.49940422576081733,0.1550486069016261,0.5632600588235988,0.11845162751464326,0.6188636633427592,0.13054635064483497,0.6102653524976099,0.17143439783653144,0.6292830111530054,0.21002700262187546,0.658073932555935,0.21070519906578675,0.5443838502317878,0.18942795001068352
targetwise_friend60_v3_40_knn_s2s3_submission.csv,0.5130523281744437,0.11738611264407636,0.5826631735990857,0.10115771466793969,0.630479205962077,0.10802225248993315,0.6761680388223668,0.14686319851876423,0.6027904892936133,0.17865223290283774,0.64577529816529,0.1837037160521254,0.5467295213042942,0.13413888141734095
targetwise_knn_s2s3_30_v3_submission.csv,0.5024853876686077,0.18385349586684233,0.5824214935205646,0.18074546537350542,0.6047511835601894,0.1593744109053773,0.6374265168229493,0.1733373809592768,0.6191750780763443,0.21329655525518773,0.6658623563326596,0.22275010527781772,0.5547961333823662,0.15668305487390147
targetwise_knn_s2s3_50_v3_submission.csv,0.5024853876686077,0.18385349586684233,0.5824214935205646,0.18074546537350542,0.6047511835601894,0.1593744109053773,0.6374265168229493,0.1733373809592768,0.6277397865569139,0.21217389902086553,0.6646953892685338,0.2234264745335221,0.5547961333823662,0.15668305487390147
v2_shift6_baseline_submission.csv,0.5065821809348556,0.24161124076882493,0.5644851128405604,0.14520139222894796,0.6458289299637476,0.19171024089494207,0.6942702895018356,0.16720330063473954,0.6480929698694315,0.20158987179132132,0.6745618492699915,0.2278899755781036,0.5179476537095039,0.15195290369287534
v2_shift6_robust_ensemble_submission.csv,0.5063393674325322,0.20159456716820082,0.5879484721224291,0.1882064943438464,0.627420179687776,0.1782644148864663,0.6401349286121467,0.1693218434886153,0.6350052850783723,0.2008647103688512,0.6674016444107623,0.22515253120356624,0.5450175390520726,0.1603516204000398
v3_semantic_baseline_submission.csv,0.5054359568740141,0.23962193397490603,0.5698404833584175,0.152187088550161,0.6214198516692959,0.2568838782922044,0.686449800262584,0.17690953944075855,0.6353901364496016,0.19961741541091454,0.6745618492699915,0.2278899755781036,0.5719054081961089,0.1642034613055306
v3_semantic_robust_ensemble_submission.csv,0.5024853876686077,0.18385349586684233,0.5824214935205646,0.18074546537350542,0.6047511835601894,0.1593744109053773,0.6374265168229493,0.1733373809592768,0.6063280153554901,0.21603128299198238,0.6676128069288486,0.22229410295132648,0.5547961333823662,0.15668305487390147
v3_targetwise_cv_weighted_submission.csv,0.5022834691521365,0.1793529722225925,0.600449819066914,0.20649976201832243,0.617305679011369,0.15849042602927363,0.6640424640269643,0.1730514043726735,0.6350510595256242,0.22371699005098175,0.6660579917433702,0.22471887613415573,0.5510682742331926,0.17285613141068215
v4_labelknnprior_baseline_submission.csv,0.5054359568740141,0.23962193397490603,0.5720427369395603,0.1449787105039773,0.6214198516692959,0.2568838782922044,0.686449800262584,0.17690953944075855,0.6353901364496016,0.19961741541091454,0.6745618492699915,0.2278899755781036,0.5668774496952449,0.16592689803017807
v4_labelknnprior_robust_ensemble_submission.csv,0.5040784291901222,0.1753807199928716,0.5853182803091486,0.16821696810945166,0.6069341224490867,0.16997503740939107,0.6369939733441156,0.17450381544939936,0.6189465080539179,0.20901503583355194,0.6576742035865486,0.219464774644257,0.5534912992018446,0.1596503933326781
