subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-05,2024-09-04,0.4853423371122241,0.40730620188966304,0.48590230668386525,0.5682909554979247,0.687853992122693,0.8711614674770276,0.44789240970434896
id01,2024-09-07,2024-09-06,0.6608015164567911,0.6898152334528748,0.7457637773725628,0.764591001017299,0.5842464498598063,0.8159569955556096,0.41922194453410766
id01,2024-09-08,2024-09-07,0.7236955678518017,0.7786607214722328,0.8926090810731538,0.7427927841426184,0.5708740390983408,0.8272918317399378,0.4538147361310344
id01,2024-09-09,2024-09-08,0.5411178340214426,0.7693572707302083,0.7583785555071714,0.6828328265046812,0.5610627159766556,0.8188417719057831,0.42244174271323964
id01,2024-09-10,2024-09-09,0.43123282357117226,0.463478116017396,0.6503577444824646,0.552926133599844,0.6726158469012262,0.9018054656960813,0.42434475760107526
id01,2024-09-11,2024-09-10,0.4499378544625199,0.37702853845182593,0.5280497660757587,0.7316927401344142,0.656840638841227,0.8237316691187816,0.6404844066202985
id01,2024-09-12,2024-09-11,0.2983758729931244,0.4253235823176064,0.6018753126227315,0.8500801543866453,0.744498750414109,0.8261488664186323,0.619224166785458
id01,2024-09-13,2024-09-12,0.5091200323444807,0.39180388276825584,0.5403189157004188,0.8236159596400695,0.7162419363811698,0.8674176826986737,0.5349669893070714
id01,2024-09-14,2024-09-13,0.6003959106488226,0.47220801378486404,0.6410956691422034,0.8461219401034289,0.7177456764200518,0.8229003778234865,0.6871450046470673
id01,2024-09-15,2024-09-14,0.6073260962140152,0.5356678437737104,0.7857973674467683,0.8041446942347282,0.5441047088907335,0.8250678977668382,0.5048808782078177
id02,2024-08-26,2024-08-25,0.3445833571334836,0.464636332353989,0.5426704922664841,0.9195456559563453,0.8136157706367979,0.7778627696854024,0.6106522522092073
id02,2024-08-27,2024-08-26,0.39805622249547956,0.47882731273831847,0.691469493424004,0.7678315812821102,0.8629410133816986,0.854600430826515,0.8157061815854483
id02,2024-08-28,2024-08-27,0.5690084558620829,0.5717266795912354,0.6494389311250028,0.9098370150869096,0.8421674855336001,0.8439696025919976,0.6976716880598735
id02,2024-08-29,2024-08-28,0.6654319483178471,0.8741486069818859,0.7669140923527917,0.8053199429079343,0.6627012932325621,0.8499001435076498,0.4405556911801487
id02,2024-08-30,2024-08-29,0.5850911727298973,0.784769183542061,0.83693266149976,0.8671417039656373,0.8777849679894434,0.8489681366113995,0.6902372955196937
id02,2024-08-31,2024-08-30,0.35203425045506814,0.7246748678966032,0.7890171178614227,0.7654817619908607,0.9067977417814905,0.8469173680030454,0.7738509502780371
id02,2024-09-01,2024-08-31,0.7222884683500564,0.7295126087108184,0.7466004379509015,0.9234135132376307,0.8266351581770615,0.8458246423317989,0.6502633449724653
id02,2024-09-02,2024-09-01,0.47371676724925466,0.5580080300986824,0.7595088635409983,0.8474456697754489,0.8055186383009517,0.7987609887323542,0.660587999368119
id02,2024-09-03,2024-09-02,0.5192539557663376,0.6763528980824888,0.7419341364525317,0.7975880864732157,0.8564317880884069,0.8361832306243325,0.7165997690571939
id02,2024-09-04,2024-09-03,0.24085937957917933,0.4135975490780741,0.5809771032835566,0.8182073509511202,0.8049374703695678,0.8017234067634814,0.6591515143782366
id02,2024-09-05,2024-09-04,0.24540193688103526,0.3535877903898993,0.41800306927545217,0.8483033617792547,0.8647042354523164,0.8485458837892123,0.7073598048750785
id02,2024-09-06,2024-09-05,0.7425956643377438,0.7353262552754574,0.6215169807018848,0.7817736631323307,0.7477881409732066,0.8461196005381593,0.5277652220387594
id02,2024-09-07,2024-09-06,0.7437906226959401,0.5270387805622079,0.6394092461685048,0.9447669376248302,0.8627522280673784,0.8994379275505295,0.7501715212039878
id02,2024-09-08,2024-09-07,0.5329389989639165,0.696631973582547,0.7918905339604517,0.9303556691470336,0.8796087910481796,0.7171426722495217,0.8034922365406156
id02,2024-09-09,2024-09-08,0.2537518280462145,0.7374420016396315,0.8519844715703493,0.9347812239291478,0.8888843627039751,0.8488486436459866,0.8172870893813009
id02,2024-09-10,2024-09-09,0.27477211563356974,0.5089646349358862,0.6742097631487525,0.6865717797921139,0.8015898045942789,0.8973626675477785,0.792037999981893
id02,2024-09-29,2024-09-28,0.7907521292646987,0.7948498345192203,0.7278500434418456,0.9430157132979233,0.8093696636348663,0.7822384147258113,0.6565745454571963
id02,2024-09-30,2024-09-29,0.591105570616623,0.538568531023786,0.6981161559453984,0.8405555036194534,0.7722271160815244,0.7700173792172698,0.5828114277400274
id02,2024-10-01,2024-09-30,0.2885886168707755,0.424950459686043,0.6053295790464174,0.6192936960026109,0.7943817801718456,0.8873499588489402,0.7709370346395501
id02,2024-10-03,2024-10-02,0.45970271184442446,0.6684637920119585,0.5808607508249801,0.9184365263827197,0.8017105993504199,0.8232801936486661,0.5446732683338539
id02,2024-10-04,2024-10-03,0.5691593700531986,0.52513538427153,0.5720928842545794,0.6075090793198432,0.6826512309622755,0.8740946876399668,0.5019725574461074
id02,2024-10-05,2024-10-04,0.5090413053778409,0.7326976842537161,0.8328246365924468,0.8618605246098688,0.8501876515893979,0.7565310375176377,0.7924184701697667
id02,2024-10-06,2024-10-05,0.5137906324324378,0.5460940413841465,0.6989698146463355,0.8090491383328896,0.7918278172265248,0.6557691304141219,0.6025715056749095
id02,2024-10-07,2024-10-06,0.374197492843015,0.7884911855917305,0.8443036316047263,0.7637239614577019,0.9030572924078244,0.7935047288544499,0.8230925330650966
id02,2024-10-08,2024-10-07,0.29738953835998916,0.2902231392105554,0.49298802531147795,0.8086129635796604,0.87687391556805,0.8670210194683218,0.7162508736724866
id02,2024-10-09,2024-10-08,0.3577061899512657,0.55011088030821,0.7169847539041851,0.7354550166470096,0.8319233659950839,0.8678460581998018,0.6841540414707581
id02,2024-10-10,2024-10-09,0.3951883273978856,0.6277535387095305,0.6755986064748337,0.8770759080986563,0.7935030708427577,0.8369840267078598,0.6829147849937738
id02,2024-10-12,2024-10-11,0.6602607683351341,0.5842789046497016,0.6544167746155132,0.9119082705154393,0.785431171787202,0.8456138659414157,0.5681166918172798
id02,2024-10-13,2024-10-12,0.3796654412446247,0.3649280392517302,0.5834385590421112,0.8562191782427961,0.8363673036641264,0.7500148891657316,0.7022959561839481
id02,2024-10-14,2024-10-13,0.37131679492638303,0.6443680121324256,0.7206567495373244,0.9380285521897536,0.9134488389477551,0.8550437560465725,0.7841003775551542
id02,2024-10-15,2024-10-14,0.4020652517436174,0.4108142300049855,0.5834602208201488,0.8582781064002794,0.8808969389552785,0.8843153129097404,0.7543783397567982
id02,2024-10-16,2024-10-15,0.5369607299763273,0.5834708841377022,0.6528975461778671,0.7641308788740885,0.7575245674351427,0.8383049706759788,0.7240121388559294
id03,2024-08-17,2024-08-16,0.807247050207109,0.5937020885890932,0.7043823897284974,0.8903306787033972,0.7128319201831691,0.41429166858297695,0.34223840113108506
id03,2024-08-18,2024-08-17,0.6787299946731934,0.6868378281672192,0.8564068713959385,0.5355605590721602,0.4595307103522429,0.5087881965059404,0.28884281176231674
id03,2024-08-19,2024-08-18,0.5971057230503353,0.7961612409200755,0.6883093465345484,0.5493008259826173,0.38942645965284595,0.5506611169845158,0.3619527470184861
id03,2024-08-20,2024-08-19,0.7614722931999915,0.6295030879698081,0.6540285504685373,0.5487775399618993,0.5257996489313365,0.6693140563366353,0.27686340714469526
id03,2024-08-21,2024-08-20,0.6261523319244289,0.6119547081828439,0.5264960229967325,0.6257977842356661,0.6301748622931576,0.7596045780838869,0.34299748392904084
id03,2024-08-23,2024-08-22,0.6308534887705268,0.6563694973328538,0.5970093516571062,0.572343099059938,0.5816552345122011,0.7025532439647195,0.25790912665505694
id03,2024-08-24,2024-08-23,0.7088269071218016,0.4938513790630269,0.6862217814943088,0.81397466442591,0.6458653728080463,0.5496102648273018,0.2926732863469159
id03,2024-08-25,2024-08-24,0.73239175589274,0.7064198102860384,0.8476661807892893,0.7528203906429037,0.5742184165124296,0.3393283924284117,0.524949608004498
id03,2024-08-27,2024-08-26,0.50992177096387,0.5458356292325084,0.6730758568417234,0.9020420145292893,0.8440853167630809,0.46343080640852014,0.6659639799601005
id03,2024-08-28,2024-08-27,0.7704932306596239,0.6960087032635097,0.7557008801409557,0.7957673049303955,0.5616868710930158,0.41659323870437803,0.4231237286715468
id03,2024-08-29,2024-08-28,0.8523105008658471,0.8547056625021869,0.8120915662841798,0.7736938414636707,0.408215438070507,0.44365834643500246,0.36237300668651085
id03,2024-09-16,2024-09-15,0.48118441769879033,0.5680991831495826,0.6860855547455896,0.7308342619754663,0.6362129330125067,0.5584206541762186,0.6975123265406833
id03,2024-09-17,2024-09-16,0.4594009124867247,0.6457540263242202,0.7359727422426345,0.6627868349669659,0.7513184047523997,0.6739540327630205,0.6640129225589039
id03,2024-09-18,2024-09-17,0.687357719183019,0.6987078598334677,0.6684688919447993,0.5893605681365297,0.4594016912708415,0.7374264777841968,0.28845692324335126
id03,2024-09-19,2024-09-18,0.6713149772050309,0.7401590726995292,0.7626599549801503,0.6713231986002515,0.4583707758851353,0.6266874847446327,0.238152452848283
id03,2024-09-21,2024-09-20,0.7164876038132885,0.5234174929820524,0.8014464807989795,0.807946596225109,0.5703176232815017,0.46379347875153887,0.2900102493003008
id03,2024-09-22,2024-09-21,0.7787932869602909,0.8245971049921726,0.8082146973673558,0.7818106937946281,0.7481678212079272,0.47713192771145996,0.582588496178405
id03,2024-10-04,2024-10-03,0.6256909200828608,0.7053176511396455,0.692315877905864,0.6351793113823144,0.6413316791742762,0.703248886905343,0.44712060692939626
id03,2024-10-05,2024-10-04,0.6641952016119984,0.675673127977611,0.7574176232268113,0.6923000728841833,0.4668937286052618,0.63590488606018,0.3781207983509852
id03,2024-10-06,2024-10-05,0.578395582808677,0.7478297582847052,0.7633802597579378,0.6418336824958064,0.6648422216956251,0.5157690635720699,0.5430688818202806
id03,2024-10-10,2024-10-09,0.7088180585356368,0.7773346068994605,0.854871433238825,0.7433992596903152,0.5997279110068322,0.6829547837046184,0.4494884212035462
id04,2024-09-10,2024-09-09,0.4100762253022035,0.33404121875060144,0.5352088101078483,0.5963762996559457,0.6639809613117966,0.5842238372325618,0.5478192731292765
id04,2024-09-12,2024-09-11,0.5422234234200892,0.38402404523133077,0.49932537369169205,0.8664163779175461,0.6295758958219067,0.5782713815989459,0.28974162143250437
id04,2024-09-13,2024-09-12,0.46141077958923,0.72324028237901,0.8482733324773076,0.6993058949932351,0.8076553987732644,0.7094142625184774,0.5864366283892604
id04,2024-09-14,2024-09-13,0.8188469587071026,0.4759478306908789,0.7117324406806237,0.8128603241284607,0.6820279961550728,0.4018097948123813,0.5096161281228554
id04,2024-09-15,2024-09-14,0.5049525228585413,0.3781642068948297,0.7044360058590855,0.7218311035335714,0.8210316223623536,0.5072085715943532,0.6458467246123484
id04,2024-09-16,2024-09-15,0.5935966221720939,0.5656552621320257,0.8157992562932852,0.7578456074493324,0.6369821262492624,0.5262679940612086,0.39459265543363087
id04,2024-09-19,2024-09-18,0.5225017751686662,0.3338550642462061,0.5946096277794962,0.9308068549889846,0.8928037913809597,0.5969575461351415,0.705400096076156
id04,2024-09-20,2024-09-19,0.6992472033736561,0.5146403543580295,0.8256198293922146,0.84367099545484,0.617442349478897,0.4138980201332912,0.5222451723908329
id04,2024-09-21,2024-09-20,0.5507119771521857,0.6652229897006268,0.7199378371359311,0.7544392851806692,0.4811363184041356,0.3307164953198464,0.5632743159438947
id04,2024-09-23,2024-09-22,0.7657214526181122,0.4740517883579078,0.7147108034860861,0.9212834899370475,0.807169709364798,0.37190010264119416,0.6997281618639528
id04,2024-09-24,2024-09-23,0.5971977149012748,0.7038444888414914,0.7986686648210234,0.7600336952271121,0.5770585987069573,0.6073355308558037,0.42828038756372167
id04,2024-09-25,2024-09-24,0.648012321829422,0.5815728537240137,0.626168441934476,0.7858051371260699,0.7288689153946196,0.3942517839258055,0.2681601496033612
id04,2024-09-26,2024-09-25,0.5067337168331414,0.4537354172567311,0.8439631227310498,0.54614184958995,0.6294206873581661,0.6619516885086647,0.3734829061150677
id04,2024-09-27,2024-09-26,0.6754155898892995,0.7740353436498701,0.8522239870979489,0.813220576632786,0.5295940560572987,0.5744585217846574,0.49807722815565536
id04,2024-10-15,2024-10-14,0.38603999878754386,0.6065671611875746,0.7081048843640234,0.7908340336357913,0.6577866798986061,0.40719387905240695,0.5483729006030507
id04,2024-10-16,2024-10-15,0.7475325308083959,0.34106287811221414,0.5088500715319877,0.8942635103847042,0.7831178608285561,0.5254582821539495,0.5747605840157388
id04,2024-10-17,2024-10-16,0.2204043214464946,0.40683807944045103,0.6316973213310755,0.71938521259397,0.6064793816854743,0.7305713912149703,0.6640499622433154
id04,2024-10-18,2024-10-17,0.464045422287901,0.6074785026752717,0.614040708664788,0.6280220325240498,0.4935354196984545,0.42672480573731597,0.3180486747033342
id04,2024-10-19,2024-10-18,0.6040807578183526,0.41713226271428083,0.7737689225731561,0.8222075557315223,0.6309724918859314,0.45263113123473797,0.4830224179931777
id04,2024-10-20,2024-10-19,0.6621092952772611,0.4080349849913837,0.7177051853221779,0.829969954607626,0.6292886331712988,0.3625566898536387,0.6340458425914086
id04,2024-10-22,2024-10-21,0.459474584847875,0.6188541228354578,0.7086436636676465,0.8186311583778197,0.8053486233221583,0.6510678050560132,0.6405854835638385
id04,2024-10-24,2024-10-23,0.4595574418131254,0.38537509043784457,0.6060353377015884,0.8144923819695469,0.7594548904225842,0.6369759306551896,0.5662792815680827
id04,2024-10-25,2024-10-24,0.6930115055209991,0.3585259918436111,0.7776450672791556,0.8262578171292444,0.5617240482627686,0.46005293187243684,0.31878849333262926
id04,2024-10-26,2024-10-25,0.6959943167296094,0.46768493546146905,0.7673519464135388,0.8479710873794994,0.7038633356745216,0.4883868605363002,0.4350523536433859
id04,2024-10-28,2024-10-27,0.6541344740547236,0.6426841914803888,0.814927935525953,0.7906756213318298,0.654787627018143,0.515266874795125,0.5301214551498996
id04,2024-10-29,2024-10-28,0.736037570651884,0.6572118319855877,0.7583314009510533,0.8114272159743778,0.5975317060457735,0.44315123992343364,0.4718843820631678
id04,2024-10-30,2024-10-29,0.5170343478983426,0.5494177020012928,0.5890095387370606,0.575702515333158,0.612119594531725,0.6659220732233545,0.5195051415432189
id05,2024-09-29,2024-09-28,0.6469990460591875,0.456008550700187,0.5312445159875048,0.5887271350934058,0.4358244983515188,0.19899183325137376,0.6618481221123107
id05,2024-09-30,2024-09-29,0.49482031393381837,0.657470211630081,0.6995634524340462,0.5971266012496155,0.7522362589200029,0.4348713618971096,0.7162014514609122
id05,2024-10-01,2024-09-30,0.6326134504984849,0.5136086106393103,0.7586563694902569,0.5021108633470103,0.48921172454782014,0.42771483342354405,0.3372722589531566
id05,2024-10-02,2024-10-01,0.5866483418997972,0.5848297998140912,0.7353938406102885,0.594410731690657,0.2531540212882896,0.20681103208187207,0.3490495427273062
id05,2024-10-05,2024-10-04,0.6946874636163298,0.4843422580609205,0.510451055527585,0.6489719589021257,0.4806565228948391,0.5155608223090187,0.5422419365624233
id05,2024-10-06,2024-10-05,0.5837304231953848,0.590130522833302,0.6291793100598013,0.5914085786026162,0.450054932652318,0.4249675958378727,0.4466823118242801
id05,2024-10-07,2024-10-06,0.5608114705984376,0.6798019028892494,0.6291343218879465,0.6548597507504853,0.4249864169262446,0.3367308213636467,0.5939986912668588
id05,2024-10-11,2024-10-10,0.6465810357171003,0.47258622417946405,0.7006581564184323,0.5716499005714061,0.5361888823385996,0.3293653412846766,0.3714937517548057
id05,2024-10-14,2024-10-13,0.49776585190624023,0.37822056634985596,0.618411672996994,0.7140840441581546,0.5399794635930407,0.25396299050715754,0.7843890235716533
id05,2024-10-16,2024-10-15,0.7460196594682618,0.5602925871378783,0.6129771420008845,0.5989421570270501,0.42821755857322524,0.5309439328248515,0.49404651909362685
id05,2024-10-17,2024-10-16,0.5234568459622269,0.5257497539553233,0.6464724809465895,0.8402243526899651,0.41250488304279836,0.22838846532043708,0.4271556042403801
id05,2024-10-18,2024-10-17,0.5178390679722711,0.590133506181057,0.6559916567177617,0.4273141146033125,0.3994303962698622,0.31876804182705204,0.5060857121918453
id05,2024-11-07,2024-11-06,0.4839912414310858,0.37336772003558577,0.6547934534747927,0.42613418682831367,0.3783972798647176,0.2604420134874751,0.3964008382991711
id05,2024-11-08,2024-11-07,0.4770441904507616,0.36726899749748965,0.6871992598463086,0.4956559606183305,0.35504122706786917,0.24418408313804263,0.4814041867906502
id05,2024-11-13,2024-11-12,0.4975760282832595,0.6140260724537587,0.6577816521454759,0.4613266215648126,0.3153069047180408,0.4648376211606473,0.29007409202977774
id05,2024-11-14,2024-11-13,0.48755172400765556,0.5659672594196629,0.7788684360925193,0.5279261223688133,0.4003394835664299,0.432106857757485,0.34073824680816306
id05,2024-11-16,2024-11-15,0.6608777798496138,0.49579320437762664,0.8092685942542885,0.5877572051354376,0.31419274905185784,0.23619417597866105,0.3135567228612345
id05,2024-11-17,2024-11-16,0.5229598663669683,0.45787734642987904,0.7480822601312096,0.8536918918119771,0.5281720640302947,0.14394265408862356,0.6756167917526539
id05,2024-11-18,2024-11-17,0.4761742300608253,0.550064738948829,0.7144880753288653,0.7194859467045297,0.35646051837403014,0.21502407279157593,0.6225951929311924
id05,2024-11-19,2024-11-18,0.5917083415521648,0.5662410652411792,0.8683569585387906,0.6609113050586376,0.3820264094537337,0.2174657992340801,0.5565050308631261
id05,2024-11-20,2024-11-19,0.6260594658977957,0.4226199995222246,0.7556007006408567,0.7613693283511698,0.3576390649679273,0.2578612208780697,0.4294254958796281
id06,2024-07-07,2024-07-06,0.3911742103720322,0.5028584316214996,0.7574121642989177,0.8863844272561302,0.8049132038892374,0.8276209776764545,0.5878359962037821
id06,2024-07-08,2024-07-07,0.2805613237167628,0.44136272975389623,0.6252441317334534,0.9391046505914955,0.9016337476862307,0.8581855940149805,0.8735852880535665
id06,2024-07-09,2024-07-08,0.24318563437036073,0.3363125178925375,0.44646393641586063,0.8956067519411162,0.8205523539711295,0.8274993116823351,0.8337095056612789
id06,2024-07-10,2024-07-09,0.36909656427641335,0.5521991495934687,0.575955843016863,0.7311341735766648,0.6462801115810285,0.886654027405171,0.4167983031324858
id06,2024-07-11,2024-07-10,0.332748577091094,0.5663563523393644,0.6144662987654606,0.870446228507824,0.7418162694413655,0.7817127504939606,0.7709928736992432
id06,2024-07-12,2024-07-11,0.18820311368990195,0.21511190363866958,0.4864894416752326,0.8574906289680831,0.9156199267300626,0.895931248567396,0.796556670113631
id06,2024-07-13,2024-07-12,0.358306397648017,0.3347630430378015,0.47428453795214043,0.9237437173397178,0.8750146516306154,0.846437244230744,0.8289270908948843
id06,2024-07-14,2024-07-13,0.42287976640972047,0.4332218436019293,0.7879293821082184,0.8886189874187314,0.8571045286995692,0.8124972442132603,0.8413702162461965
id06,2024-07-16,2024-07-15,0.16929958619219374,0.24618806301649415,0.3954309996813224,0.8586494543723744,0.841180385614581,0.8723088686596625,0.7503682885689428
id06,2024-07-17,2024-07-16,0.32560448422431826,0.29906731672283393,0.41852612625801494,0.9207386729613336,0.8032107058617938,0.8488343740556904,0.7690065056037767
id06,2024-07-18,2024-07-17,0.30592721228877473,0.46267461633372253,0.3712712849295404,0.8475572375940998,0.7971639925100722,0.8685480719431593,0.830724442986001
id06,2024-07-19,2024-07-18,0.3826880762293854,0.5406866143048021,0.5520842359199347,0.7371395567370563,0.7384832962682107,0.8242001550355229,0.7712452811822252
id06,2024-07-21,2024-07-20,0.24959029591856616,0.5233210819124663,0.7458174086507048,0.8878482408006425,0.9279818983080097,0.8805519877627255,0.8360472213728327
id06,2024-08-10,2024-08-09,0.27997102050557343,0.6013704409553833,0.5056867179306331,0.6186792902300771,0.6010065200926646,0.8420946474947221,0.6119677016738208
id06,2024-08-12,2024-08-11,0.16719543988871574,0.7078075839687109,0.8043482562740327,0.7955327146984641,0.7520693897014354,0.8960852613416425,0.641772179126362
id06,2024-08-13,2024-08-12,0.298083891032216,0.2401128446793383,0.45068523762858326,0.9170403237467786,0.789404790034584,0.8833241977751516,0.6684255225758826
id06,2024-08-14,2024-08-13,0.33080092769379776,0.5650914383393777,0.45599802141620494,0.686955087677474,0.7304506537815284,0.8726016080135116,0.5477606072173774
id06,2024-08-15,2024-08-14,0.45238127625309416,0.3044017284553264,0.4695408977486849,0.8477232441046734,0.6782388358190968,0.7727329164232316,0.7034601779396765
id06,2024-08-20,2024-08-19,0.20271217280918824,0.3156712870150997,0.4010280431329633,0.9159817088375872,0.8919551907456804,0.9056508618116061,0.839121781594157
id06,2024-08-21,2024-08-20,0.24972437384399518,0.48373497254240255,0.4386491205484529,0.6405164252191666,0.6700603163520422,0.8183483763143906,0.6334286953733784
id06,2024-08-22,2024-08-21,0.4141671218974548,0.6156919652887921,0.6615106734669468,0.8915632864869901,0.7036488497182587,0.8303755229007226,0.5542286278222616
id06,2024-08-23,2024-08-22,0.17868113659213805,0.2730594938317696,0.5483463566540658,0.8376677094967324,0.8199727565286598,0.871824373082994,0.6428783768504729
id06,2024-08-24,2024-08-23,0.33647323960895387,0.5458154475441782,0.7276186956392894,0.8209891571419211,0.7355304662069584,0.8570888294417887,0.5824345503775978
id06,2024-08-25,2024-08-24,0.29216957987541403,0.5746106122228692,0.7155076853629501,0.8313631079245838,0.8315463727341617,0.7757423766366198,0.7497171588991016
id07,2024-07-14,2024-07-13,0.49212320241759616,0.4901430608359132,0.3800809024133737,0.6821136780871588,0.6835354016933504,0.7219592612754117,0.42912483828329373
id07,2024-07-15,2024-07-14,0.3292228391764789,0.7094114585313279,0.6936362132484174,0.7387850710500456,0.6736224839191665,0.7345225334350531,0.7096223704860642
id07,2024-07-16,2024-07-15,0.5620028112469526,0.6712967330076616,0.2771416736801846,0.8171778439495812,0.7526969376471794,0.7606305328627154,0.4934628532770011
id07,2024-07-17,2024-07-16,0.3193573145969419,0.2924846812645146,0.4032506296860503,0.8131873099590846,0.7861153792643217,0.8268837988823703,0.7113746660888232
id07,2024-07-18,2024-07-17,0.4320364825406787,0.5957534980233263,0.5255601106593495,0.7052454003730946,0.6532232082740256,0.830856338936514,0.38767999062450675
id07,2024-07-19,2024-07-18,0.4604405037660516,0.4392341409673143,0.6165826902239849,0.781507797483317,0.7505756043683587,0.8918450499298495,0.4120807253705249
id07,2024-07-20,2024-07-19,0.526203541390525,0.4411876555625719,0.7175342393417069,0.7495436013675909,0.7522411649226506,0.8195015618192361,0.4947192058437267
id07,2024-07-21,2024-07-20,0.49807114348637127,0.7648917225394851,0.7184285420185412,0.8027462417700113,0.7299378576149307,0.8683870055791878,0.5930654738134792
id07,2024-07-22,2024-07-21,0.6153838361920907,0.46819556198981643,0.5825914931163397,0.8712320725442065,0.814430771707689,0.7005682436879939,0.8115491667016522
id07,2024-07-23,2024-07-22,0.45524565925056915,0.42336047217761597,0.32657867890309306,0.6532727995177622,0.6216370429083848,0.7232663149167983,0.5401073173254995
id07,2024-07-24,2024-07-23,0.5553233297487096,0.48856420490534236,0.33549564241404006,0.6640589350504197,0.6322222246701953,0.7234535360137548,0.3471073472879065
id07,2024-07-25,2024-07-24,0.250137763611742,0.5924691952626333,0.44046939736548074,0.6298512859648999,0.5694971278525289,0.708596801862653,0.5823097782632725
id07,2024-07-26,2024-07-25,0.6824432054318996,0.4555240258796266,0.3568716446279613,0.8810803988872289,0.7577042293106705,0.8703846933374539,0.427823761523997
id07,2024-07-27,2024-07-26,0.6088883380511969,0.3825022958742297,0.3716583587027942,0.7504743926560473,0.7315002024897984,0.7754564689549744,0.3923723062102552
id07,2024-07-28,2024-07-27,0.5877889115984207,0.7110442320613871,0.5986182300284011,0.6882427570292733,0.6057854605019002,0.7818462069157763,0.527963269268886
id07,2024-08-15,2024-08-14,0.4917901654706399,0.5132134043805225,0.5417194129800097,0.42942978416680033,0.5732623589159578,0.7728506899926053,0.4941546926130727
id07,2024-08-16,2024-08-15,0.5960550911490565,0.7438656590838446,0.6620078131546833,0.7694637998579775,0.6843720285464898,0.7912387718608782,0.5557059139360616
id07,2024-08-17,2024-08-16,0.3817363366352245,0.3762077993718643,0.34018152844092875,0.7407174291706093,0.7123397679598612,0.786786676400103,0.6331950869574265
id07,2024-08-18,2024-08-17,0.5095325046433614,0.6002421996376686,0.7065800714721768,0.6376766240406577,0.64119378439466,0.8386447053503039,0.49030110141809546
id07,2024-08-20,2024-08-19,0.45614815426206384,0.39819567541094913,0.6914988971965332,0.76114326800228,0.7819075096490566,0.8802998210750616,0.41311937910223484
id07,2024-08-21,2024-08-20,0.4300572338926347,0.6081542522147703,0.40843029521501306,0.7827896520459667,0.7600375612681509,0.7858262804104277,0.4008436474112408
id07,2024-08-23,2024-08-22,0.40902838990494184,0.6713155125628079,0.4672814073651992,0.7586520905132215,0.558856482255939,0.6491662053660405,0.5898421694163847
id07,2024-08-25,2024-08-24,0.5138539827930119,0.5468768619129294,0.6036055626465188,0.7110128459204639,0.6962726410395494,0.7761768491481813,0.638967150170374
