subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-09-30,2024-09-29,0.38853074906843377,0.6727427660759181,0.9864449897329799,0.9770719629768516,0.7877207116618892,0.708111519426645,0.6702496707226884
id02,2024-10-01,2024-09-30,0.5797099535574233,0.54773138138026,0.5853806492388121,0.9895578731078393,0.8620972024681264,0.7006386370692932,0.553587236871551
id02,2024-10-03,2024-10-02,0.6032969754328104,0.6384705622232859,0.5845258460327314,0.8630778830640697,0.8732446536927398,0.6579750060292274,0.524898512821401
id02,2024-10-04,2024-10-03,0.5849108664173976,0.5513418746312122,0.57617108417619,0.9999,0.7803509580202714,0.6878558204293114,0.6345638017586125
id02,2024-10-05,2024-10-04,0.7233050313886631,0.70776177553236,0.9920768314988881,0.9775432167818074,0.854101911898011,0.5861468742795009,0.7674457868793142
id02,2024-10-06,2024-10-05,0.653114405242758,0.6598504554773531,0.9896033598021309,0.5557095939892932,0.6920434496071961,0.5612181287078534,0.7350877561485413
id02,2024-10-07,2024-10-06,0.7124203614055146,0.6808495854427534,0.9769638341119445,0.7292561033168271,0.776834117993992,0.626735670462801,0.5299880705573303
id02,2024-10-08,2024-10-07,0.3556705914858055,0.5740638365508999,0.7994491136134729,0.945425000007813,0.8108451423019011,0.6808255973714586,0.4495611063010231
id02,2024-10-09,2024-10-08,0.4682089806797841,0.6859747261372905,0.5358747947848893,0.9952453285090985,0.8483736350529923,0.664572261145536,0.8632559904595265
id02,2024-10-10,2024-10-09,0.4170565631152453,0.6771073220906684,0.7294875753454231,0.8795025361283635,0.6108044102094883,0.6362915023936493,0.6989675029535058
id02,2024-10-12,2024-10-11,0.36001416254950375,0.6249530761889874,0.6586966813230886,0.9606558345158889,0.6985231219884396,0.6385649310615171,0.7072847681694665
id02,2024-10-13,2024-10-12,0.6004774930308948,0.6797535785591807,0.9465028992912887,0.9973065935926391,0.6564926067052309,0.6162521821142577,0.3676298846686288
id02,2024-10-14,2024-10-13,0.7098574519179474,0.7069900175231535,0.9886627734067338,0.8594565118235742,0.8617072793739401,0.6655552747223947,0.528547044654159
id02,2024-10-15,2024-10-14,0.6601383265154667,0.5898837501647703,0.9538072260074086,0.9881111659443793,0.8665799820519826,0.6606410118128256,0.8182734057992505
id02,2024-10-16,2024-10-15,0.5801987814076669,0.5980556630012223,0.15237702146774368,0.9988496177268047,0.8750768326733053,0.7140486092123931,0.8471485421088388
id03,2024-08-17,2024-08-16,0.6761615175425353,0.714321763566298,0.38160982846788133,0.9995448510951221,0.5552722721445582,0.45389187629293926,0.3404943684093682
id03,2024-08-18,2024-08-17,0.7699501408373965,0.7702372826934847,0.6265668820639917,0.9995691022084972,0.5422903260736572,0.3961549100379016,0.2665535125631294
id03,2024-08-19,2024-08-18,0.7565293924123685,0.6903458039542343,0.6956475722489206,0.9951984680366195,0.5901208883912055,0.43563090429817775,0.2672646131531806
id03,2024-08-20,2024-08-19,0.6088452823574704,0.6279675035952847,0.4420150223918437,0.9532110134395777,0.42793458315143135,0.46280876213110994,0.20464379168605534
id03,2024-08-21,2024-08-20,0.6861330763939063,0.7570178366877348,0.8320370400206674,0.9344922490376871,0.3751692881826722,0.4418487362815887,0.47285052993119703
id03,2024-08-23,2024-08-22,0.7809954009948937,0.7480622186647103,0.6715946659694604,0.9994854504652348,0.40636005389758495,0.45362274993708285,0.2344374164935788
id03,2024-08-24,2024-08-23,0.625,0.6777469181082341,0.40472003619408714,0.9925240436045117,0.566579862065592,0.5122351766290131,0.22741634970361801
id03,2024-08-25,2024-08-24,0.5658454410792995,0.7446840449670563,0.2611186883565918,0.5033889878555824,0.6643558988126522,0.46800814244451294,0.3033428777187292
id03,2024-08-27,2024-08-26,0.6495430200399877,0.5830712351822783,0.39853344107047683,0.9844441511836923,0.6479461524118226,0.5019766981615245,0.37116069936340795
id03,2024-08-28,2024-08-27,0.5890881249652911,0.7114689204308208,0.2840707108187631,0.9423980727529226,0.6231325383456129,0.5003889138667649,0.3046307299378445
id03,2024-08-29,2024-08-28,0.6022693472605531,0.7411825106595666,0.3238580272278621,0.7342534212149414,0.6053974826443084,0.47544589690854916,0.25084215194675463
id03,2024-09-16,2024-09-15,0.7415065587771331,0.7503624329207899,0.9519944594487121,0.9999,0.4813573428049789,0.41950392386717594,0.2546979397067284
id03,2024-09-17,2024-09-16,0.7362143705894949,0.6325033181629389,0.4738331109695764,0.870624335035117,0.46611194682952345,0.4394961175782973,0.27929003654740925
id03,2024-09-18,2024-09-17,0.6513822689328033,0.6636961591907906,0.6639493210086902,0.9993377252175858,0.5947500466407438,0.503925436617601,0.5292644070878333
id03,2024-09-19,2024-09-18,0.6075126807341893,0.7924786962820894,0.4824748783098145,0.9988504608390851,0.3468165067088731,0.4764719684705522,0.2574066388882153
id03,2024-09-21,2024-09-20,0.6133461694802078,0.6504660266345684,0.2850288170362689,0.9995490889491961,0.43892913253839827,0.4264467298817344,0.16808274120096528
id03,2024-09-22,2024-09-21,0.6478164683457106,0.7009197873372306,0.40637913406500475,0.9981357537362561,0.5879206730054304,0.4407117914770901,0.3626953792864717
id03,2024-10-04,2024-10-03,0.7264021653430313,0.7529443561729278,0.267278602093292,0.5556373345702659,0.5145548672338095,0.513648975346866,0.2814715044933306
id03,2024-10-05,2024-10-04,0.6484288919755204,0.7374363698421974,0.30456022866892024,0.983033068344427,0.37540942402384103,0.43617320574338647,0.5010424933209405
id03,2024-10-06,2024-10-05,0.6511931302147398,0.7621574777596487,0.4940310601998482,0.503003194445664,0.5952949631398734,0.3999085905931027,0.3213466361623077
id03,2024-10-10,2024-10-09,0.6563462789633869,0.7993793282535818,0.9614459215071891,0.7144522121776198,0.6390405997912405,0.5056249466754726,0.28957480873169955
id04,2024-09-10,2024-09-09,0.7118880038295051,0.6731634007507689,0.8146755239712387,0.9448492374831685,0.4478712627893066,0.36128302734310874,0.5157640460384831
id04,2024-09-12,2024-09-11,0.6912355106545695,0.6258073568201273,0.8173519727364525,0.980024720691941,0.5457805976615151,0.409964755916599,0.5210435442010652
id04,2024-09-13,2024-09-12,0.7574268331530247,0.6789912721440401,0.9872177838956565,0.5884128658774544,0.4822554711470405,0.3656193227607056,0.5832850756033876
id04,2024-09-14,2024-09-13,0.6468892534593739,0.6447946465261026,0.9780579768413294,0.9998968544955604,0.6542657695709825,0.41658060315064854,0.5321553438385987
id04,2024-09-15,2024-09-14,0.7406341943477462,0.5921461493409423,0.9436309712223154,0.9995564751460815,0.6719591859852506,0.35485326535019046,0.6765483498632079
id04,2024-09-16,2024-09-15,0.6562000622077477,0.5672612879710965,0.9736396401119206,0.9993374878195529,0.6109871772125482,0.43705807110116196,0.6493931541174067
id04,2024-09-19,2024-09-18,0.7822317957983025,0.6930638906952186,0.983230433071423,0.999226274988786,0.5301816685618833,0.33302914558872915,0.7443417955260624
id04,2024-09-20,2024-09-19,0.6676360783533644,0.6689450146981588,0.9653025601266394,0.9996401762534135,0.5,0.4312420766870678,0.42724437500536333
id04,2024-09-21,2024-09-20,0.6822906232968626,0.6893554322803069,0.9171956838530098,0.9974412534590074,0.5477016941173999,0.3638411991865034,0.544083206547596
id04,2024-09-23,2024-09-22,0.6791684598122185,0.6607121266260031,0.9759810807361381,0.9999,0.6159358059940987,0.47856695646570324,0.5356014728167799
id04,2024-09-24,2024-09-23,0.6294925119180168,0.6994830051962633,0.9568680866136999,0.9997039941788737,0.5782595932050241,0.4130136089576671,0.5286173636319764
id04,2024-09-25,2024-09-24,0.7329683817457215,0.6770418331656456,0.9649409161360256,0.9999,0.6045403594610136,0.34630744743423103,0.5726187107296898
id04,2024-09-26,2024-09-25,0.7492214079263897,0.6797564521264136,0.9316706015481881,0.8968924945027696,0.5468992762419148,0.3982650915135916,0.5511768262133371
id04,2024-09-27,2024-09-26,0.6174184176758346,0.6409453236314606,0.9995163339568194,0.9999,0.6108654431310299,0.4311928877825582,0.5230188195123436
id04,2024-10-15,2024-10-14,0.702890792496272,0.6905848818026361,0.8110736272443099,0.9949619396996057,0.4940780756855079,0.35859655505906096,0.5315117984972118
id04,2024-10-16,2024-10-15,0.7654489640600659,0.6552037636144131,0.9233956898625999,0.8017848059492133,0.45614796966262294,0.36658757015200083,0.622464782447461
id04,2024-10-17,2024-10-16,0.753640253089584,0.6384448437004137,0.8057733320425088,0.9936480003369913,0.518302852059995,0.40591930069613114,0.564074670651758
id04,2024-10-18,2024-10-17,0.700165012144707,0.6973412372629616,0.9726085855488226,0.8795166502257834,0.48001552800922964,0.3575979584765006,0.48163059660585084
id04,2024-10-19,2024-10-18,0.625,0.6232793483446746,0.7546725017851762,0.5459239996410696,0.686766355197281,0.4705603470241052,0.5227759766120131
id04,2024-10-20,2024-10-19,0.6538504535827181,0.6122095237383256,0.9966976255996485,0.9935285619010981,0.6648537361753628,0.4281719039886309,0.5562612566090963
id04,2024-10-22,2024-10-21,0.7301875267594473,0.672817814105532,0.9430250888501271,0.9952597434949245,0.5251138651974273,0.354541737444392,0.6116522181392006
id04,2024-10-24,2024-10-23,0.7235193721544426,0.6345655679529473,0.5819130585674345,0.6403444012732241,0.4080560634502798,0.4426501251765277,0.5507636274715102
id04,2024-10-25,2024-10-24,0.7178446725766845,0.661157244067199,0.9538137892375399,0.9097684498804404,0.4612748078798311,0.34820266054462123,0.6187608465502226
id04,2024-10-26,2024-10-25,0.7834587515478902,0.6721656966767963,0.8083092485062331,0.9645193735172486,0.45527285710409254,0.35660291283158,0.5613632055823317
id04,2024-10-28,2024-10-27,0.7862238524257744,0.6876823271831299,0.9700342520715699,0.9999,0.5827823588127432,0.3481849815320154,0.6908021112753553
id04,2024-10-29,2024-10-28,0.6530991516362601,0.6798009639342285,0.883798621039085,0.9658768859997493,0.46882631630642596,0.42014820557302013,0.5503677918383685
id04,2024-10-30,2024-10-29,0.6849431419347923,0.6221434961993556,0.792056455723595,0.9966658297068032,0.555661171580785,0.3733743824659691,0.6339386336654985
id05,2024-09-29,2024-09-28,0.5535408583739289,0.5387680721388834,0.9456196997862422,0.5370824646668589,0.5188693293890188,0.30041997376736473,0.5073000260484555
id05,2024-09-30,2024-09-29,0.4728781541614239,0.6074810966124209,0.7225445904941525,0.0019366767036018589,0.35375944289947087,0.259916640897775,0.28595854823510974
id05,2024-10-01,2024-09-30,0.4860399468666811,0.6311930858796033,0.6635806409456328,0.9954921632182367,0.6277908257289703,0.3355505772522488,0.5921795937629343
id05,2024-10-02,2024-10-01,0.46736694644797316,0.5970174816184879,0.7072581047125663,0.24103497842601226,0.43977268336695635,0.2880235729703079,0.35534783111523205
id05,2024-10-05,2024-10-04,0.4066269353632399,0.688320140124676,0.7899585263153173,0.5000068881989276,0.597646438863531,0.35528076322779717,0.3891154927720364
id05,2024-10-06,2024-10-05,0.4814004217837088,0.6363785715461572,0.8100732251995038,0.5236915451816967,0.46619058699959076,0.3062680832009601,0.672609194366619
id05,2024-10-07,2024-10-06,0.45134602572282434,0.6132272598404698,0.9170398684386606,0.05858564880141285,0.483306891009084,0.2860517448785457,0.44461575432911893
id05,2024-10-11,2024-10-10,0.4856126104896664,0.6274046227780268,0.28046545340551987,0.9998294798114205,0.6097040061329699,0.3447692009157329,0.34923894321957843
id05,2024-10-14,2024-10-13,0.3947218239838476,0.6836611142423176,0.8438706145772062,0.0001,0.6922042238250753,0.2973461207352311,0.7691765059579208
id05,2024-10-16,2024-10-15,0.5340210776750136,0.6329920290375699,0.978208035066764,0.40166487817049135,0.5323088159439759,0.3764015056064052,0.4211636699984005
id05,2024-10-17,2024-10-16,0.47729904078008156,0.6746069463069008,0.8101759186005051,0.5386959208345332,0.35282630810380655,0.33866404658920757,0.2658617102481403
id05,2024-10-18,2024-10-17,0.49450627748067355,0.6019038918002648,0.6710403337748816,0.5136709293152625,0.43120735723230613,0.26464964037814526,0.604940186023746
id05,2024-11-07,2024-11-06,0.42745251198273126,0.580206624427595,0.6491037950084018,0.8194921586347153,0.6194488745859721,0.39903264375763986,0.3229051235269378
id05,2024-11-08,2024-11-07,0.32610183326587205,0.5648273762290402,0.4679069094676598,0.514028864477871,0.3405887288362011,0.3254283064704645,0.2350896207541607
id05,2024-11-13,2024-11-12,0.3446443266447447,0.7139362841348341,0.9819083613267913,0.001414514360570125,0.4735148341981079,0.306770807140064,0.48084802500390467
id05,2024-11-14,2024-11-13,0.3913167984226391,0.5919181167681137,0.7519214646876455,0.5062081974206738,0.4221459401412284,0.32900054545029833,0.34303693864088736
id05,2024-11-16,2024-11-15,0.48946592219982915,0.6623509258559523,0.9674764481248055,0.5339849844614014,0.35786833829634224,0.29934618779082905,0.47819744600812913
id05,2024-11-17,2024-11-16,0.5091059683310748,0.5768556867321181,0.34962155851502785,0.5873563206181914,0.4240334865857031,0.3190875071527453,0.6917232009831344
id05,2024-11-18,2024-11-17,0.48442591156871173,0.6301794400268623,0.8958447237934362,0.01910931133918969,0.3470798339022202,0.2593524015490705,0.33464820944646545
id05,2024-11-19,2024-11-18,0.35837148304457367,0.644461228015013,0.5420526017332055,0.503469054090907,0.39645418806687993,0.2780828528360658,0.40238119146154044
id05,2024-11-20,2024-11-19,0.42511241738716077,0.6059662604180331,0.5740803461121678,0.4993681523511986,0.4892697603638308,0.34806422380354557,0.6834711872553145
id06,2024-07-07,2024-07-06,0.3979740378309575,0.6200679418432735,0.4539219060476901,0.9999,0.712891126945313,0.8036828445303394,0.7840080443023577
id06,2024-07-08,2024-07-07,0.20052405947572072,0.7434180863689986,0.7906096660738987,0.9999,0.7446027505467896,0.7928250046306319,0.7895340930028542
id06,2024-07-09,2024-07-08,0.2553109443271527,0.6808592165459346,0.5855239397607824,0.9999,0.8779474675121909,0.8409130776526521,0.8193327097180593
id06,2024-07-10,2024-07-09,0.1644330656730737,0.6603885553633687,0.6720114228558395,0.9999,0.8483535878546182,0.8469285791876395,0.832434336214279
id06,2024-07-11,2024-07-10,0.22034751497191699,0.6529869026356754,0.6831179063914473,0.9999,0.8091743087209344,0.8022821888494682,0.8143475577509441
id06,2024-07-12,2024-07-11,0.1832133150493646,0.6958925761801735,0.8061201469010761,0.9999,0.8767167048425201,0.8089292652114203,0.840796023091735
id06,2024-07-13,2024-07-12,0.18155700310133616,0.6531303421886572,0.956782414775672,0.9999,0.8105738720992495,0.8334980943523845,0.8485459591908013
id06,2024-07-14,2024-07-13,0.2775043959319902,0.6207818405993092,0.9773499631813836,0.9999,0.797379454786164,0.7185813470559759,0.8073182854527801
id06,2024-07-16,2024-07-15,0.3006130125001882,0.5380339011518019,0.7447070068913284,0.9999,0.76899701752374,0.7688624102374875,0.7950844089466957
id06,2024-07-17,2024-07-16,0.1967837296320105,0.6428098453252655,0.5219915425385109,0.9999,0.8302143611572057,0.8455356257020628,0.8340337677399022
id06,2024-07-18,2024-07-17,0.1820354514532326,0.631370535361877,0.8683491835365237,0.9999,0.8074993924163066,0.7929854052757224,0.7859700157260031
id06,2024-07-19,2024-07-18,0.3303866717697446,0.7352486682881466,0.8019384346502312,0.9999,0.76052763951889,0.7405629270464003,0.805513470186485
id06,2024-07-21,2024-07-20,0.36962324735761365,0.6041292887160647,0.7224947080518863,0.9999,0.7010545641473012,0.8323840702933968,0.8673388639410023
id06,2024-08-10,2024-08-09,0.26411498474087625,0.6894581692336896,0.7381974481102045,0.9946686880294745,0.6757023997207892,0.7373895691257518,0.8039527598868299
id06,2024-08-12,2024-08-11,0.17617662692979702,0.6637283036955705,0.5278667514871516,0.9918035207156555,0.846247596487378,0.8221383261154592,0.8093964734279177
id06,2024-08-13,2024-08-12,0.2900437789490692,0.6255888540440705,0.5900559834308508,0.9999,0.74664634686141,0.7490092487970623,0.840011521581815
id06,2024-08-14,2024-08-13,0.2255890896733279,0.5887570254030137,0.5271272543220827,0.998849815991837,0.8154181185566998,0.8040539449647024,0.8534649476679111
id06,2024-08-15,2024-08-14,0.18306942938776652,0.6515902408236226,0.6458580204115665,0.9999,0.8211357095612096,0.8145649691400525,0.8138908893398292
id06,2024-08-20,2024-08-19,0.1791368302930035,0.6562073090777659,0.5975081827499648,0.9999,0.7567377682346712,0.7999512443497621,0.8411178544127181
id06,2024-08-21,2024-08-20,0.17605282809582823,0.6103336318673276,0.8366832066997391,0.9998885933379518,0.8602841064076612,0.8029407189683336,0.8210978788136664
id06,2024-08-22,2024-08-21,0.15762748630729548,0.6760900400971716,0.7922572352533169,0.9998900622043686,0.7915766153891411,0.8335665770024285,0.7814228485304898
id06,2024-08-23,2024-08-22,0.2106030435489808,0.6180883102561922,0.6029511711822658,0.9997809845766489,0.8096611385820597,0.835340584101511,0.8211416291742664
id06,2024-08-24,2024-08-23,0.21312432019416222,0.6818518192934493,0.7034955185275609,0.9999,0.8535140699603383,0.853098634428336,0.8620083214520601
id06,2024-08-25,2024-08-24,0.41138803215188147,0.6657082972307133,0.8830404386845575,0.9999,0.7247105863243656,0.7925547368268725,0.8490039108297643
id07,2024-07-14,2024-07-13,0.3595109261416589,0.4152235599365072,0.9082139556524342,0.794919936963894,0.664283367737841,0.5562346012840316,0.4778821930749134
id07,2024-07-15,2024-07-14,0.6518164830073179,0.5471888209085125,0.5858133738192725,0.753265166289124,0.6414574535082411,0.6244770345579601,0.41897118827086033
id07,2024-07-16,2024-07-15,0.5967677793630629,0.5628544855351314,0.6435079617916063,0.9819128286135866,0.4646776546085771,0.5708733238516829,0.28321743666276966
id07,2024-07-17,2024-07-16,0.39951243776133616,0.499497768613405,0.5526369005838725,0.9936680562590612,0.5291110108890703,0.6351560174893568,0.2529120663636658
id07,2024-07-18,2024-07-17,0.3160441756110098,0.5386210751476311,0.9162602011287566,0.9832360045268301,0.4409292019784185,0.5325840847253442,0.5077312209446861
id07,2024-07-19,2024-07-18,0.34618090346480335,0.5109572143116682,0.4400785682114255,0.9024665596561774,0.43548992474359016,0.6122033667212566,0.6150909657073405
id07,2024-07-20,2024-07-19,0.5691155086425763,0.542239488103095,0.7297779269607836,0.9999,0.623561240178094,0.5932367973301952,0.6000667515090654
id07,2024-07-21,2024-07-20,0.4053466341665162,0.5535369798796407,0.7787165551967158,0.9997516533933288,0.5786626351834994,0.6347738923248382,0.41154935110609014
id07,2024-07-22,2024-07-21,0.4637248351933865,0.6387748077376798,0.8904577415820982,0.9999,0.6488238061046647,0.5949876346817098,0.42299189384722313
id07,2024-07-23,2024-07-22,0.6045794921971264,0.5978448863745047,0.5472459264876304,0.9971177505367844,0.45218533296033625,0.6328129196351646,0.3029332257401304
id07,2024-07-24,2024-07-23,0.29707942997640285,0.5739460754671665,0.20877630823206375,0.9998911605703604,0.531336201122425,0.6343720036104418,0.2614470781488527
id07,2024-07-25,2024-07-24,0.6033726527933949,0.5709897089175009,0.8812316428423771,0.9089152216727283,0.5904324695894776,0.6183773557979161,0.616679337289102
id07,2024-07-26,2024-07-25,0.6669903512527771,0.5386396647844987,0.2577610258850359,0.9998971631560993,0.5139153345273207,0.6551800086163448,0.6341277710584923
id07,2024-07-27,2024-07-26,0.6027847864008932,0.5288293191071255,0.36798405996176553,0.9996738605461463,0.7042704695149731,0.6436317741606842,0.3932983524841157
id07,2024-07-28,2024-07-27,0.3475465836828322,0.5996297536089849,0.5017935386009744,0.6663562057111309,0.6536639262357533,0.6187295862858135,0.43587189377219726
id07,2024-08-15,2024-08-14,0.3819870771782627,0.5910617364850973,0.3944251946482993,0.5105285376315503,0.6817764664669917,0.6444585283819754,0.4169775925631119
id07,2024-08-16,2024-08-15,0.2987616573823313,0.5997876753642638,0.4541754611806063,0.9519454804544256,0.45250652640239736,0.6293584553239032,0.36786452772085526
id07,2024-08-17,2024-08-16,0.3391344200804342,0.5301801500550963,0.719606407625489,0.9999,0.46916168773847206,0.6117257490617104,0.27106939930332463
id07,2024-08-18,2024-08-17,0.6197631053437352,0.5828366216387189,0.9034910301162192,0.5938880451383026,0.5055155411029978,0.5885234825625276,0.6364330046204125
id07,2024-08-20,2024-08-19,0.625,0.5154194827628443,0.3756467475001434,0.9986272113553292,0.5725317136661242,0.6539884256976338,0.4802323951128906
id07,2024-08-21,2024-08-20,0.33046294793607156,0.5392152332754083,0.2729481618850033,0.9995289670139258,0.5472638533789563,0.6351246982325891,0.6628136981807853
id07,2024-08-23,2024-08-22,0.3413897870697146,0.5759462227553857,0.3734002623743118,0.9387907595977552,0.4682998677896101,0.6474051680748721,0.24697802375936734
id07,2024-08-25,2024-08-24,0.6767555533883984,0.47397406651336327,0.603447963189613,0.9999,0.6691288980481639,0.6356978104910381,0.45820100500530303
id07,2024-08-26,2024-08-25,0.6644877758067895,0.5862395284854334,0.7552543850820104,0.998046507584192,0.542346252541939,0.5955300078563558,0.3362469927884551
id07,2024-08-27,2024-08-26,0.3199422559156532,0.5388802991950605,0.6012945968534653,0.9990408561825213,0.6144310053338332,0.6285395922397129,0.24828390518659232
