subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-09-30,2024-09-29,0.5616359365622164,0.6178398558895117,0.7433909309458322,0.8626616040508556,0.7398351069915902,0.7448919079912527,0.6454062541617019
id02,2024-10-01,2024-09-30,0.48341699971823304,0.5045929639276175,0.6637641328563112,0.7988191265746974,0.8192997301980054,0.6522518090041647,0.507556332006077
id02,2024-10-03,2024-10-02,0.5453834173180375,0.6429278584782308,0.5628160007032715,0.8708075226260525,0.8103080806682224,0.6181432407427198,0.4813563904112026
id02,2024-10-04,2024-10-03,0.5767984723837098,0.5748794891922612,0.51201774282673,0.7967823556778,0.7263779473174313,0.780115487212006,0.6150755567972961
id02,2024-10-05,2024-10-04,0.5797432302361951,0.7153271156410359,0.7982929079651752,0.8760021212260072,0.8254179521521511,0.6989469097022796,0.7557555016148342
id02,2024-10-06,2024-10-05,0.5781495633166339,0.6689614997137164,0.7654143355554524,0.8352622605631882,0.7138734781328612,0.6637834656088042,0.6666390084365981
id02,2024-10-07,2024-10-06,0.5210109315487896,0.7354870682808273,0.7854394397422261,0.8302886776758204,0.7736787299189822,0.7281751049469449,0.5452667062465071
id02,2024-10-08,2024-10-07,0.48196567761246095,0.5362168692272622,0.6510444542809077,0.7967914413742907,0.7944780808731665,0.7688527784636873,0.46301459585660615
id02,2024-10-09,2024-10-08,0.5487206725401605,0.6477955298458377,0.5931254582333205,0.8414982208320059,0.809211869774868,0.6187848571428942,0.7050633467142375
id02,2024-10-10,2024-10-09,0.49186945011044775,0.6535001662531356,0.5715223126165041,0.8063372821846058,0.6460821381371966,0.711977016235425,0.6466792270672637
id02,2024-10-12,2024-10-11,0.5880844418779777,0.5979475398580433,0.7609386397974429,0.8452141321988236,0.7281063691230303,0.7495837248528215,0.6597182548746129
id02,2024-10-13,2024-10-12,0.5340035927334859,0.5849573809614632,0.715560420607178,0.8494040747031171,0.7115577089487467,0.7071563720106973,0.4656106344395691
id02,2024-10-14,2024-10-13,0.529836251794644,0.6803573556664553,0.7607230389736559,0.8935086866483413,0.81612762635758,0.7656321623705733,0.5333344657242661
id02,2024-10-15,2024-10-14,0.5410251495938347,0.5952924226676741,0.7158018939422912,0.8472864396686302,0.8294862449506726,0.7756572332885304,0.7178387607045742
id02,2024-10-16,2024-10-15,0.5511054048246029,0.5938657434932564,0.5714418149442072,0.8550002232563408,0.8063760641073539,0.768478865477398,0.7060406651592606
id03,2024-08-17,2024-08-16,0.631293288761386,0.5884595863133082,0.7140474842919262,0.8262172869342377,0.5369529688397443,0.41519671683165005,0.281424881368324
id03,2024-08-18,2024-08-17,0.6040471306650009,0.6307654819566102,0.7643420064224116,0.7738014583455017,0.4683064492392792,0.4261734899872079,0.258610354199638
id03,2024-08-19,2024-08-18,0.5586973327749045,0.6661542941745479,0.7286830869502322,0.7792006035387731,0.4915996146989473,0.44267859850976454,0.3408461213954669
id03,2024-08-20,2024-08-19,0.5836206673177943,0.606352615038565,0.722925138299832,0.7093053872239716,0.4944273642372533,0.6125146427662241,0.2676354749537976
id03,2024-08-21,2024-08-20,0.5718860369592631,0.6021891720583612,0.6716499173494256,0.7528274770874757,0.4887384275700071,0.6196667329633885,0.4568008259392751
id03,2024-08-23,2024-08-22,0.6344917112717576,0.6520842977263864,0.65094155200739,0.7378474884409396,0.4415065002909351,0.6388100433584094,0.3150028202955798
id03,2024-08-24,2024-08-23,0.6116710613687757,0.5739864835905316,0.7035664907963781,0.8452275519771133,0.5239974412474335,0.46794045334930157,0.25012276260874944
id03,2024-08-25,2024-08-24,0.5552090769903768,0.6411334090036129,0.7287921968136857,0.7860774154781628,0.5024708536710306,0.39699860437031953,0.3826243246491925
id03,2024-08-27,2024-08-26,0.5273853664072443,0.5502092511085208,0.7381457684786135,0.8138952226536933,0.579347282433674,0.5915098782481633,0.40741383114818563
id03,2024-08-28,2024-08-27,0.5644654886068234,0.648361695890971,0.7126295417117342,0.7702083750142725,0.5054821501369499,0.567889035461202,0.3537544258077459
id03,2024-08-29,2024-08-28,0.6034932788240341,0.6649344767085031,0.7383711918658854,0.785312944615888,0.4659798602542102,0.5649089036538145,0.27339943988870147
id03,2024-09-16,2024-09-15,0.5765218427354865,0.58724834118043,0.6816329756685313,0.8101467450974943,0.4431181018643595,0.459415405370587,0.39785628670702344
id03,2024-09-17,2024-09-16,0.5341442389386485,0.6123465720549245,0.722147600606603,0.7749276924472351,0.5561130518140649,0.6209464151218798,0.37160463641060715
id03,2024-09-18,2024-09-17,0.5796925626762333,0.6624905015237446,0.6759666690931606,0.7209754463121332,0.4554696819969447,0.6568230749991439,0.5019211047329378
id03,2024-09-19,2024-09-18,0.5524733952451911,0.6698117117848534,0.7388293161790984,0.807710835334178,0.4650826651388835,0.6059210659806782,0.2729055679578672
id03,2024-09-21,2024-09-20,0.5884485575962487,0.5973599873500582,0.7167330536706854,0.8290604410080065,0.5144283441091483,0.41573856239145746,0.27588389517308026
id03,2024-09-22,2024-09-21,0.5986982781243613,0.6611031356738984,0.7622526439442576,0.7982640501042277,0.5530773743990317,0.4214696134211477,0.3820649075729623
id03,2024-10-04,2024-10-03,0.5803228196758072,0.6442479473740295,0.7139921755545158,0.7759346906819603,0.5364838425649024,0.6391412813168138,0.33258361875848297
id03,2024-10-05,2024-10-04,0.6116003468259881,0.6290136598364875,0.69432549692877,0.7802100408910164,0.45333987884882876,0.4750246806816817,0.47234954508713356
id03,2024-10-06,2024-10-05,0.5608791640176578,0.6805665915305334,0.7225807792449441,0.7470642571556205,0.5146534761600393,0.4147933668902365,0.3928579904325872
id03,2024-10-10,2024-10-09,0.6005765585929266,0.7650171337492694,0.7573411039589387,0.7770441414707915,0.5152089851089299,0.6326030754383649,0.35153816795741183
id04,2024-09-10,2024-09-09,0.5710350495314209,0.5853773189765082,0.6868167789273947,0.7285347064708212,0.5177998741797071,0.5555059428370088,0.5548569212626203
id04,2024-09-12,2024-09-11,0.5919722880175622,0.5507678260021797,0.7031439856106529,0.7926364736123107,0.5301214225330988,0.5781338050415193,0.4952812641265738
id04,2024-09-13,2024-09-12,0.5930576829171118,0.6685796589671265,0.8103631283730846,0.7901921718317639,0.5311883906917725,0.46139897091158244,0.5961708493374873
id04,2024-09-14,2024-09-13,0.6610261013389807,0.5591235218871561,0.761380833717316,0.7659634247221045,0.5106942474645574,0.3998950167054698,0.5353017645816374
id04,2024-09-15,2024-09-14,0.5880293901329918,0.533884135961095,0.7437014320915368,0.7998933841694741,0.5854820117825095,0.40235487191127084,0.6222043329179864
id04,2024-09-16,2024-09-15,0.59250877895822,0.5597272007494969,0.7640552378470222,0.751554795552211,0.5235551154688473,0.5827062698212964,0.5524006063420718
id04,2024-09-19,2024-09-18,0.6193345174473793,0.5930300370248144,0.7399936751781384,0.8428257856080051,0.5669180736221218,0.5468720708559767,0.6269341657599748
id04,2024-09-20,2024-09-19,0.6611658674526948,0.5778761188860075,0.7813830700250518,0.7894929258277352,0.4892310066443323,0.39045017689864475,0.5336455193477003
id04,2024-09-21,2024-09-20,0.5984247400919277,0.6534282549836896,0.7556209911836058,0.7792746100504973,0.4632755081352292,0.3740903023505206,0.5557998106254229
id04,2024-09-23,2024-09-22,0.6629514350679246,0.552042298327882,0.7378735372951266,0.8768984414273233,0.6015497215602812,0.5478551458626666,0.6048844840380554
id04,2024-09-24,2024-09-23,0.6029494475870605,0.6446277903665827,0.774924034361965,0.7839310890260376,0.48876823024610794,0.5737823643002793,0.5476016089183755
id04,2024-09-25,2024-09-24,0.6315507530575201,0.6412868321529038,0.7406703289501917,0.8228037356082875,0.5480503370597591,0.367099341194373,0.5014198463979618
id04,2024-09-26,2024-09-25,0.605976667492867,0.5999224879584267,0.7913179701747981,0.71151811332178,0.49245966921489304,0.5779263264792218,0.4895996381861875
id04,2024-09-27,2024-09-26,0.5998313828482051,0.6459569952172276,0.7946305020070008,0.7814202462200934,0.48324614202753413,0.4461067214132742,0.552966680721639
id04,2024-10-15,2024-10-14,0.5711252401871096,0.6641461776079047,0.7576501216278564,0.7797456106347883,0.5128194000076538,0.5079014776621007,0.5775729332584468
id04,2024-10-16,2024-10-15,0.6778609841689025,0.5778691260628204,0.7166652677717862,0.8230912692336064,0.533873520631674,0.40802792058767734,0.5769232959584425
id04,2024-10-17,2024-10-16,0.5583821778352149,0.5760100082020776,0.708603771428147,0.7659958157547051,0.5082792299485193,0.5967841241213526,0.5695224340749852
id04,2024-10-18,2024-10-17,0.5830238565452498,0.6346184188580546,0.7380648453925877,0.7076381949307606,0.4755455677188812,0.39236344691597214,0.518335698167642
id04,2024-10-19,2024-10-18,0.6423239338979492,0.5197886590530804,0.7691771521081214,0.7847804321952088,0.49714435934915846,0.4252079103709732,0.5673624745637711
id04,2024-10-20,2024-10-19,0.6253763969486905,0.5637789106037115,0.7695683614424385,0.7766214528123474,0.4954222564939186,0.3916349611213069,0.5998595489253451
id04,2024-10-22,2024-10-21,0.5909806136403344,0.6468905381737811,0.7628519949358551,0.7846797574780915,0.5603778154740076,0.5578845424277137,0.6025675835789335
id04,2024-10-24,2024-10-23,0.5940907606461894,0.5797304682733412,0.7150529759994043,0.78220544291729,0.5504629151597726,0.5898007191284919,0.5332231397932182
id04,2024-10-25,2024-10-24,0.6506041917793266,0.543722375626949,0.769608471400898,0.7869087314714227,0.4860520571268077,0.3811288256090438,0.4854109331680208
id04,2024-10-26,2024-10-25,0.6709793005375352,0.6211612862272421,0.7709824493439185,0.7993069012968029,0.5003836289105529,0.39215613823496964,0.5325484449031681
id04,2024-10-28,2024-10-27,0.6654730835633573,0.6703808538471103,0.7990722087619615,0.7990056094920654,0.5211533741186126,0.5389147982096933,0.5860848418107891
id04,2024-10-29,2024-10-28,0.6263259425001882,0.6338440019223303,0.780525731024097,0.7710781606309214,0.5055383033712346,0.5556199634649264,0.5330979613554813
id04,2024-10-30,2024-10-29,0.5756024993765396,0.6257400550494271,0.7290603108184849,0.7209762822440292,0.5082281415292675,0.4404896252053938,0.569191080630661
id05,2024-09-29,2024-09-28,0.620258773764134,0.4923791977543194,0.6795671274460867,0.7010461957982009,0.3254510939110974,0.43279976419828736,0.42403275675781293
id05,2024-09-30,2024-09-29,0.5863631948370356,0.5743045622090521,0.6203262031222834,0.4321834710777695,0.4034745948669083,0.33011874312595846,0.43240542366088053
id05,2024-10-01,2024-09-30,0.6092752216768518,0.5033556939254324,0.6378194006850687,0.611342809978477,0.3994815796226101,0.36596158596849593,0.5094147816115503
id05,2024-10-02,2024-10-01,0.6102295413865979,0.551104247809153,0.6050317673913336,0.5176151218482086,0.31748470336505696,0.28044957232287915,0.3470321649415245
id05,2024-10-05,2024-10-04,0.5672756067732878,0.5722088251732845,0.6894712133600254,0.6642671401873813,0.35855961014213333,0.4042416663210325,0.41934057213188136
id05,2024-10-06,2024-10-05,0.5828439766988915,0.5891835749662688,0.7176605432069343,0.6640236587359591,0.31979357929481106,0.4888835887930287,0.550942978627726
id05,2024-10-07,2024-10-06,0.5045883304268174,0.6734011491476082,0.742499382436299,0.46433053674914015,0.37047988016821076,0.3154040586481617,0.4366095719682972
id05,2024-10-11,2024-10-10,0.6125079423859563,0.5624735296046287,0.550110156125214,0.6067821263981955,0.4490018467825353,0.35664394475678124,0.34007927099855473
id05,2024-10-14,2024-10-13,0.558862242298697,0.5006211393616098,0.7156666443230921,0.40051580063921277,0.4121702444094826,0.4432081757761422,0.7342147312983665
id05,2024-10-16,2024-10-15,0.652667486900874,0.530811529519026,0.6856503317595835,0.40848775457565595,0.3746311133746558,0.39879249962726426,0.38901770934340135
id05,2024-10-17,2024-10-16,0.5924528696112286,0.5535966696208792,0.7033433572816331,0.688035981579556,0.31795458415389033,0.47874858336788995,0.33053410281969303
id05,2024-10-18,2024-10-17,0.5637782724979069,0.5489724909034646,0.5934008727583465,0.6104303700034254,0.377311690368268,0.31122613829022694,0.5808219141067125
id05,2024-11-07,2024-11-06,0.5886226423394336,0.47708313695885984,0.5997584016950894,0.5876324213568461,0.3794404009508002,0.33559413782800307,0.3358720512231797
id05,2024-11-08,2024-11-07,0.5346638801500917,0.4934715910514678,0.586257675879892,0.5945539430468166,0.318384521782856,0.2946675260643729,0.36799053695934447
id05,2024-11-13,2024-11-12,0.44553970199705023,0.5997803784267579,0.7103369887886654,0.368676237695788,0.3744187215127131,0.34666785565358016,0.4965975587519137
id05,2024-11-14,2024-11-13,0.5599620740808292,0.5408538035670547,0.7700213084050436,0.6030363568396019,0.3910176675288718,0.49286249030262913,0.33148927462888095
id05,2024-11-16,2024-11-15,0.6252242569293219,0.5694407037826155,0.7368034667698689,0.6670160341780795,0.3150137568251069,0.306200681598491,0.3397705614348704
id05,2024-11-17,2024-11-16,0.5596489983480908,0.5238019516971751,0.6172605081944154,0.7703200042327235,0.3791035273783293,0.28450392421017934,0.6265836404435142
id05,2024-11-18,2024-11-17,0.5513806505004566,0.5281859331754397,0.7610715582093195,0.5544057249861326,0.31271336132142724,0.4203504437916336,0.3989663258084586
id05,2024-11-19,2024-11-18,0.5393200238072829,0.5845731737681816,0.7657304399253967,0.6619594356261643,0.3290250942652462,0.3016631224736617,0.3940252830769243
id05,2024-11-20,2024-11-19,0.5938110530571475,0.5221397679874322,0.7579166189986948,0.5884619126240471,0.3325023324823424,0.46165902485319177,0.541265308730156
id06,2024-07-07,2024-07-06,0.2776130885117512,0.5849818884683288,0.6898430133479313,0.8642183131542455,0.8243781686391901,0.813993214978369,0.7449822382845167
id06,2024-07-08,2024-07-07,0.2612874049656381,0.5549120515453655,0.6351108075679875,0.9029959519604606,0.7871941596068688,0.8262623356733974,0.8144417257290683
id06,2024-07-09,2024-07-08,0.2826512687081407,0.5788724119715803,0.6301796744461137,0.9000137070768137,0.8535449636010969,0.8402508229931615,0.831630102437797
id06,2024-07-10,2024-07-09,0.31306393657518955,0.5993487636510713,0.6558677136722081,0.849840002968032,0.8044269947625634,0.8479171503364965,0.716701572072397
id06,2024-07-11,2024-07-10,0.3272395912990149,0.6426953250061855,0.6278133601780326,0.8779913984242079,0.8034015366618805,0.7993764005772902,0.7789146193639547
id06,2024-07-12,2024-07-11,0.22971541294300996,0.5296765738160183,0.5846954851502455,0.8823883457926281,0.8676935676286937,0.8393025478306801,0.8080981148272891
id06,2024-07-13,2024-07-12,0.3030207253143478,0.5795060519623016,0.6179613040929361,0.8944056705512199,0.8538436117139176,0.8232032489249927,0.825899133913188
id06,2024-07-14,2024-07-13,0.2972627475520522,0.5696497464274414,0.7214461846307144,0.88996265318351,0.830246447428399,0.7899131424303784,0.8352496007907382
id06,2024-07-16,2024-07-15,0.30547489631758534,0.48830967301513256,0.5870424188293649,0.8839941197025449,0.803212577523329,0.802004725003967,0.8086247063150899
id06,2024-07-17,2024-07-16,0.33775245249646785,0.529453253832258,0.6093604809036437,0.8994725545425835,0.8550949451437819,0.8326650436261304,0.81528809738682
id06,2024-07-18,2024-07-17,0.3169416385881326,0.5790400765876399,0.5872047430958237,0.8844734247924453,0.8226324871275342,0.8337852706655429,0.8192435282752095
id06,2024-07-19,2024-07-18,0.3134508927436716,0.6462212421452274,0.6043741731526882,0.8068666258117856,0.7065388094862607,0.757498811802242,0.7860873365785681
id06,2024-07-21,2024-07-20,0.2660300578115807,0.5912933325804711,0.7070540750154772,0.8550437997782907,0.8614754079863022,0.8469473269107473,0.8205573329778468
id06,2024-08-10,2024-08-09,0.28882637313036547,0.6458038383002978,0.6022471314369207,0.7886473021988231,0.682273125831252,0.7936785608630283,0.7542439565720357
id06,2024-08-12,2024-08-11,0.2257403809733014,0.7003147246347815,0.7150210498696159,0.8357197421279764,0.8041947712213258,0.836133704384862,0.7519890685991562
id06,2024-08-13,2024-08-12,0.32604452510023263,0.5138977735514566,0.603971341635622,0.8970195067680222,0.8178608143798913,0.8102730863234677,0.7873111268510133
id06,2024-08-14,2024-08-13,0.3221772413643323,0.576672472753121,0.6111920240717391,0.8417373845807029,0.8434570105369262,0.8146884912824882,0.7643677103903891
id06,2024-08-15,2024-08-14,0.3544057112840109,0.569081964560076,0.5905708213116263,0.8746447476942767,0.8112858750219103,0.8102759707877468,0.7835099342966875
id06,2024-08-20,2024-08-19,0.26695939760602766,0.5855933542926363,0.5615943654932983,0.8883983044345765,0.8257299057399384,0.8261649682178708,0.8307894941544746
id06,2024-08-21,2024-08-20,0.29032729024738435,0.6106031727999668,0.6063613304360408,0.8240986987056227,0.819614254655069,0.8240248370992367,0.7593632849947974
id06,2024-08-22,2024-08-21,0.330180232571014,0.6579069612112329,0.6457228455697039,0.8584766694930537,0.7948711998621998,0.8082442268019123,0.741437790778121
id06,2024-08-23,2024-08-22,0.2559546656349347,0.5596783586414189,0.6275537435635682,0.8773897839972828,0.8401572931267326,0.8356002807420937,0.7673658123902984
id06,2024-08-24,2024-08-23,0.2907743608625878,0.6322724213234092,0.6996040795296703,0.8614032928431069,0.8350080388437844,0.8433808907490769,0.738367364420824
id06,2024-08-25,2024-08-24,0.2970370626160083,0.6255944178826264,0.6955794699814052,0.8622222086594913,0.8298541136963024,0.8006161923385184,0.7362204563719252
id07,2024-07-14,2024-07-13,0.48688033943810033,0.45608686854113184,0.6080045105048719,0.6593072866493054,0.5540619614019247,0.6944513737354766,0.4222003756520403
id07,2024-07-15,2024-07-14,0.45969702163821474,0.5884053541870247,0.6479286439499109,0.7725477455733154,0.5631659255982722,0.7227968047196088,0.47013613903116097
id07,2024-07-16,2024-07-15,0.4965222150342678,0.5483928843515185,0.42533515238007275,0.7243989807957381,0.5266954448942534,0.720259692271759,0.36249451389811915
id07,2024-07-17,2024-07-16,0.4702942540098778,0.4529733854236667,0.4488535298262166,0.8061709171574201,0.5702928821273915,0.7471309432934345,0.3953718530137793
id07,2024-07-18,2024-07-17,0.46137049453578716,0.5159713683988234,0.598783257127935,0.7291681494620186,0.5021097523385885,0.7241552015619765,0.5424832590235504
id07,2024-07-19,2024-07-18,0.4836460874403523,0.458752657928842,0.49595204576619323,0.7483046617517293,0.5587117327911215,0.7663474420075091,0.5126089809311235
id07,2024-07-20,2024-07-19,0.486663841363318,0.4618537602955365,0.6504011433095823,0.7212318006285976,0.533836636976518,0.7496805659821639,0.5533826133273455
id07,2024-07-21,2024-07-20,0.4919936674130265,0.5580412133574082,0.6378701951245023,0.7701196085440911,0.5657656770197046,0.7405688156362551,0.3908035578409035
id07,2024-07-22,2024-07-21,0.5409241544687491,0.5093096989696948,0.6740085975743478,0.8440641637187317,0.590040622820903,0.6988635392884534,0.4617681789688147
id07,2024-07-23,2024-07-22,0.506816340308604,0.49789729495053137,0.38127754513208123,0.7226987960073467,0.4903811252312576,0.714709598158854,0.34179974579927946
id07,2024-07-24,2024-07-23,0.5214598428437603,0.503444201577152,0.44285439612273736,0.7218433610685876,0.4889015345361237,0.7261569751594227,0.29524081561239807
id07,2024-07-25,2024-07-24,0.4248294903714004,0.5061127690440761,0.6023601679591069,0.687573259966183,0.49094643338204486,0.7052735960648542,0.5808403241988906
id07,2024-07-26,2024-07-25,0.5755181120102696,0.4431046774086884,0.42770323632264406,0.7745218406120322,0.5425548553166648,0.7660067508441764,0.517220479521239
id07,2024-07-27,2024-07-26,0.4969603607801018,0.4122075536791726,0.5441543130624402,0.7574752823296728,0.5774529393626019,0.7328738121529186,0.3600927657196873
id07,2024-07-28,2024-07-27,0.4091505014245689,0.5868764067915209,0.6356969890553363,0.6809525685585165,0.47971857827160325,0.7183577707291575,0.40027437646738034
id07,2024-08-15,2024-08-14,0.345013745541523,0.5183277607743424,0.6012441900222225,0.5858971890651359,0.4882242880636967,0.7326123416215915,0.4033190675783656
id07,2024-08-16,2024-08-15,0.5084530863959071,0.5657828265260394,0.5217875030499105,0.7001569253690153,0.4973127527428164,0.7377721721718189,0.3799198744521779
id07,2024-08-17,2024-08-16,0.44867748013148206,0.4224835594936809,0.5795410498897846,0.7194055328729885,0.48389227736738893,0.7262160295962805,0.3856195815936877
id07,2024-08-18,2024-08-17,0.500149652590419,0.48549626190133105,0.6654633698238761,0.6767626276154797,0.5381647744734838,0.7284165037125959,0.5919242535766824
id07,2024-08-20,2024-08-19,0.4834246350447068,0.43376682198362854,0.4940191114402859,0.7620440291770861,0.5149139663113818,0.7492300572240308,0.513576459889152
id07,2024-08-21,2024-08-20,0.4723295369209364,0.5180807191349606,0.47033175969903074,0.760211042471453,0.49998719961632204,0.7211769634981802,0.5208127478897604
id07,2024-08-23,2024-08-22,0.4573775973342985,0.5090499587826083,0.4437557778989469,0.744687061540845,0.4607228269980557,0.6947476274031794,0.3706970614410733
id07,2024-08-25,2024-08-24,0.4752044323102632,0.5152522683660439,0.6508644604966007,0.7368391791432336,0.5610778715228337,0.7275220056314826,0.4323226979821196
