subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-10-06,2024-10-05,0.5852608780813866,0.7099173191569065,0.9925579482298301,0.5557095939892932,0.7219632429715825,0.7655429089239982,0.7341397276445952
id02,2024-10-07,2024-10-06,0.5511183847740825,0.7178190291771929,0.9999,0.7292561033168271,0.7402778772163694,0.7615310655721902,0.4695017917331782
id02,2024-10-08,2024-10-07,0.5050361231740116,0.6182147792328312,0.6901581249319426,0.945425000007813,0.761007937755183,0.8489230452394534,0.41379880752110687
id02,2024-10-09,2024-10-08,0.5693577160546103,0.6803570796917136,0.49978084277445023,0.9952453285090985,0.7872038664703935,0.8230211419940419,0.79584876204645
id02,2024-10-10,2024-10-09,0.47148914548790394,0.6620823754343372,0.49954857100591465,0.8795025361283635,0.5891298502576623,0.8260375111543209,0.6888850602846748
id02,2024-10-12,2024-10-11,0.4821099410605778,0.6025037515941571,0.9999,0.9606558345158889,0.7261152555506301,0.76265719415161,0.6443994947548147
id02,2024-10-13,2024-10-12,0.5315626188668197,0.6583004948647075,0.9993895264255055,0.9973065935926391,0.6421980493699802,0.750980227997919,0.3975190006976106
id02,2024-10-14,2024-10-13,0.5419018251255553,0.692353803511132,0.9999,0.8594565118235742,0.7621784372781593,0.8194819700954884,0.5507964569915569
id02,2024-10-15,2024-10-14,0.5318727355332176,0.6567851535552369,0.9997557076113075,0.9881111659443793,0.7963507653127124,0.8302559233119748,0.7935957156897182
id02,2024-10-16,2024-10-15,0.5739644395666446,0.5973306966117744,0.48709948585577767,0.9988496177268047,0.8183249769204103,0.8425085484058975,0.7721362169700304
id03,2024-08-17,2024-08-16,0.6213182527346351,0.5867120855547132,0.5150236539096233,0.9995448510951221,0.4952120009499141,0.7140409989468857,0.27556519806369595
id03,2024-08-18,2024-08-17,0.6306061368895225,0.6120746998864072,0.8363814529797486,0.9995691022084972,0.46605893527282494,0.5542418015832579,0.3095753478552604
id03,2024-08-19,2024-08-18,0.6044043128516666,0.622818645259372,0.8047264666913883,0.9951984680366195,0.512534414352056,0.5481710953238946,0.3858023740700575
id03,2024-08-20,2024-08-19,0.5624418980065657,0.5986357907281507,0.5105774171097965,0.9532110134395777,0.45218162097456166,0.6722000979473104,0.21766965476030992
id03,2024-08-21,2024-08-20,0.6246226333601634,0.5989339933502004,0.8602594994323726,0.9344922490376871,0.44763057129211214,0.5794258601330464,0.48813630725169155
id03,2024-08-23,2024-08-22,0.6310612156934362,0.650655897857564,0.501016908719387,0.9994854504652348,0.3904242300012137,0.53947817278682,0.32992443244563874
id03,2024-08-24,2024-08-23,0.6016825716080588,0.6006981850996999,0.5996991301155614,0.9925240436045117,0.463171551774212,0.6727137786656858,0.231850657769787
id03,2024-08-25,2024-08-24,0.46386573189152974,0.6193712752428046,0.5002587527817791,0.5033889878555824,0.5063027903456556,0.5952944768048903,0.43566897498334206
id03,2024-08-27,2024-08-26,0.6001608981185634,0.5516671250671916,0.5013920133014972,0.9844441511836923,0.5068840920477091,0.5492749895474047,0.36526731820309377
id03,2024-08-28,2024-08-27,0.49198831074726984,0.6324793601001248,0.5038908580306032,0.9423980727529226,0.47736050374763084,0.5194003284250228,0.3682315392087919
id03,2024-08-29,2024-08-28,0.46020168607810685,0.6016774147772752,0.5012329429005478,0.7342534212149414,0.5034871120601633,0.5561385380764753,0.29914186856700453
id03,2024-09-16,2024-09-15,0.589483659964977,0.5936313938573792,0.7672666351819634,0.9999,0.40889279284696045,0.4955119078462586,0.375
id03,2024-09-17,2024-09-16,0.5640002976191255,0.6012107539651592,0.57933671876804,0.870624335035117,0.46517497019514364,0.47733691622826474,0.33780572893107497
id03,2024-09-18,2024-09-17,0.559852549057213,0.6504180487538369,0.5473747825545718,0.9993377252175858,0.44889233271756224,0.6496235390887561,0.6459556844696217
id03,2024-09-19,2024-09-18,0.5296937721232303,0.6463625914799614,0.5342590853530593,0.9988504608390851,0.4508266983621336,0.48393457417740937,0.2802904478114971
id03,2024-09-21,2024-09-20,0.5735226269725547,0.6220074854727269,0.5050300211559159,0.9995490889491961,0.4741664547038515,0.530279403978692,0.2528498182475339
id03,2024-09-22,2024-09-21,0.5380037545424136,0.6066051459011403,0.504934782480595,0.9981357537362561,0.49606833633018194,0.4575694144717319,0.375
id03,2024-10-04,2024-10-03,0.6059014431041454,0.6238913794521574,0.5039917520002062,0.5556373345702659,0.49273548060491235,0.4130327845937551,0.27983435130426504
id03,2024-10-05,2024-10-04,0.6132548759460185,0.6134605037894463,0.5811436838549185,0.983033068344427,0.4559937933512911,0.6408224381907017,0.4723126302837774
id03,2024-10-06,2024-10-05,0.5678656948618286,0.6581455359458095,0.5000369755761767,0.503003194445664,0.46561813075536784,0.41600921223489423,0.40120676059521343
id03,2024-10-10,2024-10-09,0.5254124061786734,0.7609113093658723,0.7538077080274939,0.7144522121776198,0.47166172460938893,0.38882428564967164,0.43700117629704327
id04,2024-09-10,2024-09-09,0.6159787240249708,0.6691560190518107,0.9753651377673563,0.9448492374831685,0.4705379042949521,0.39453190178365327,0.5546513273216008
id04,2024-09-12,2024-09-11,0.5801280648096638,0.6063490862591293,0.9981211968191406,0.980024720691941,0.47428914332027317,0.42777658864229146,0.543036017145119
id04,2024-09-13,2024-09-12,0.6229504995336779,0.6503594511631653,0.9997641491485306,0.5884128658774544,0.4364342411135941,0.3932279233564635,0.5913325357919531
id04,2024-09-14,2024-09-13,0.6091485106861915,0.5868487522859152,0.9999,0.9998968544955604,0.46914698894794266,0.47954677487516745,0.6652975385615727
id04,2024-09-15,2024-09-14,0.6075930046555075,0.5857907789831834,0.9996185802422457,0.9995564751460815,0.4941845854285426,0.41647411551614716,0.6660728764219215
id04,2024-09-16,2024-09-15,0.6045617672724493,0.557751180288654,0.9999,0.9993374878195529,0.5190497098537923,0.5308451533460709,0.6477029685808025
id04,2024-09-19,2024-09-18,0.6587095257444082,0.6794216946176839,0.9997969308532872,0.999226274988786,0.4764812945703215,0.3463284193335136,0.6760467094139025
id04,2024-09-20,2024-09-19,0.6023428564684592,0.5989547070620002,0.9999,0.9996401762534135,0.4483638029053772,0.41468556441306204,0.5678603882598567
id04,2024-09-21,2024-09-20,0.6067710275584376,0.6494966767447106,0.9989056637561808,0.9974412534590074,0.4898096156638558,0.3534244999288911,0.5370742608759957
id04,2024-09-23,2024-09-22,0.650636685185279,0.5780391349845401,0.9999,0.9999,0.5394806321387632,0.459672802348112,0.5975287926018629
id04,2024-09-24,2024-09-23,0.6271690495892733,0.6248888908749465,0.9999,0.9997039941788737,0.5038095645474755,0.4203780511269773,0.6450787797144598
id04,2024-09-25,2024-09-24,0.6330648020331955,0.6611914916292005,0.9970273629255421,0.9999,0.4997197594010915,0.31097476291392157,0.6605551061577315
id04,2024-09-26,2024-09-25,0.6398041543887891,0.6486515115256586,0.9990968237673493,0.8968924945027696,0.45585736934880544,0.3945186035767684,0.5268586119321941
id04,2024-09-27,2024-09-26,0.5302783340155923,0.6032642124063468,0.9999,0.9999,0.45753108944917803,0.42827582617910587,0.6314807348080451
id04,2024-10-15,2024-10-14,0.5653533020949546,0.6833391830813482,0.999559711345501,0.9949619396996057,0.5093866045989671,0.4092447095505857,0.6722276108851954
id04,2024-10-16,2024-10-15,0.6196211227230097,0.6568045420463559,0.9999,0.8017848059492133,0.4436406973735414,0.5024078737603588,0.5219908473551325
id04,2024-10-17,2024-10-16,0.6095247277941317,0.6324006511226198,0.9999,0.9936480003369913,0.4440867564452396,0.46384099448907024,0.5466352348641599
id04,2024-10-18,2024-10-17,0.6009416526483655,0.6436650575856488,0.9999,0.8795166502257834,0.471442898610683,0.4702132882953357,0.5685699130288798
id04,2024-10-19,2024-10-18,0.6349727596846648,0.5540074578326802,0.8981143810363188,0.5459239996410696,0.458522364720855,0.468867430554224,0.7168086776772835
id04,2024-10-20,2024-10-19,0.5965706867153555,0.6156935524744875,0.9999,0.9935285619010981,0.48583676920469687,0.4029384283464698,0.6958294470553673
id04,2024-10-22,2024-10-21,0.5811201492337066,0.6562360099532222,0.9999,0.9952597434949245,0.4647800795002525,0.40960028257885533,0.6859738328150109
id04,2024-10-24,2024-10-23,0.595599770425537,0.6445155942185068,0.9946139771402833,0.6403444012732241,0.44907895125384184,0.39411821752323906,0.4658381989848028
id04,2024-10-25,2024-10-24,0.6109305488039092,0.6054545035547284,0.9999,0.9097684498804404,0.45267398831526984,0.5239336802571573,0.46648742849978053
id04,2024-10-26,2024-10-25,0.6502432548816989,0.6723200698158331,0.9972082722406308,0.9645193735172486,0.4556799013690017,0.5782936135644066,0.5993118985148914
id04,2024-10-28,2024-10-27,0.6711887256160348,0.6796130746360175,0.9999,0.9999,0.5031329194130609,0.3945693417347483,0.732632607412925
id04,2024-10-29,2024-10-28,0.5839648568790137,0.6260547252345777,0.9982619887574768,0.9658768859997493,0.47431460174019274,0.5422795442807227,0.5001893325861962
id04,2024-10-30,2024-10-29,0.5811979070223433,0.6511808393988052,0.9999,0.9966658297068032,0.5275211565833249,0.39524160847717676,0.6620574594293873
id05,2024-09-29,2024-09-28,0.5825079750093765,0.5045027467723635,0.73838609473508,0.5370824646668589,0.2685407621876396,0.29524378402255613,0.4760651467143924
id05,2024-09-30,2024-09-29,0.6007847219059671,0.5465826790687092,0.499998047842162,0.0019366767036018589,0.25148634955699223,0.25167206641125983,0.37891960581798767
id05,2024-10-01,2024-09-30,0.6191111691467995,0.49993805502080646,0.4999632103778446,0.9954921632182367,0.35738190225417854,0.3573707214904437,0.6738392218055109
id05,2024-10-02,2024-10-01,0.5510460362745642,0.5398623971408403,0.49725637206197126,0.24103497842601226,0.2889564918877552,0.2632111860759844,0.3386346567119578
id05,2024-10-05,2024-10-04,0.5673394910861584,0.6014976808774058,0.5006935121945897,0.5000068881989276,0.3207388781776162,0.2509238679294657,0.4301292795128958
id05,2024-10-06,2024-10-05,0.6106042099286336,0.5888679256772578,0.7227840496910606,0.5236915451816967,0.26053110562588927,0.2841255437061868,0.6336819341710845
id05,2024-10-07,2024-10-06,0.5119782831115743,0.671267564567061,0.941919714758453,0.05858564880141285,0.29356382641484075,0.24294867551451438,0.42096328317573395
id05,2024-10-11,2024-10-10,0.6181780584253794,0.5924359647463503,0.1554696315888799,0.9998294798114205,0.4581388596789637,0.36820346614885485,0.375
id05,2024-10-14,2024-10-13,0.5227987598414446,0.5414213303655278,0.9999,0.0001,0.37077365686022246,0.3187525413611817,0.7454259235407849
id05,2024-10-16,2024-10-15,0.6526695364237185,0.5209845103127418,0.9999,0.40166487817049135,0.39580511987702377,0.24210183251735165,0.44227757336198714
id05,2024-10-17,2024-10-16,0.5456779717307179,0.5628789748427311,0.9975080802329015,0.5386959208345332,0.2983745621365548,0.2998322921254481,0.29989440581790333
id05,2024-10-18,2024-10-17,0.5421127670790296,0.5352521524776005,0.4984508010541304,0.5136709293152625,0.36169741561646485,0.2743218125455087,0.604960189861497
id05,2024-11-07,2024-11-06,0.6045510291354116,0.5116549425999511,0.4284819466118696,0.8194921586347153,0.3707275735278844,0.40562038403836376,0.33015209763555264
id05,2024-11-08,2024-11-07,0.5742561468060295,0.5355391222361272,0.22444166697349607,0.514028864477871,0.28097146947929924,0.25847183649222877,0.27560853067754176
id05,2024-11-13,2024-11-12,0.4387800667923397,0.595031813751091,0.8967728280750864,0.001414514360570125,0.3786419804576034,0.2810708633473915,0.6585617158694674
id05,2024-11-14,2024-11-13,0.5727252268746227,0.5324826516161854,0.8684949594685445,0.5062081974206738,0.3521063878013154,0.2288869063384537,0.3173502524930103
id05,2024-11-16,2024-11-15,0.6002884358449078,0.5939898702509451,0.7482360592294738,0.5339849844614014,0.30263985244241753,0.2542688916118336,0.32973138686316666
id05,2024-11-17,2024-11-16,0.4855800444071804,0.5457768201196072,0.22251714079164167,0.5873563206181914,0.29987310287256375,0.28475212591330673,0.6567724870236873
id05,2024-11-18,2024-11-17,0.4797438701518735,0.5208929979176433,0.9922754463935944,0.01910931133918969,0.25611072164212817,0.3112342493193086,0.32715562395764625
id05,2024-11-19,2024-11-18,0.4267903692300031,0.5906838766105158,0.6512478740419836,0.503469054090907,0.2751602703926728,0.32339198655273127,0.2911610247889298
id05,2024-11-20,2024-11-19,0.557889871010667,0.5553130241425015,0.8165513540313989,0.4993681523511986,0.3530231092106932,0.4035836009350762,0.6162307941959353
id06,2024-07-07,2024-07-06,0.31119446110314575,0.6123563740839385,0.9999,0.9999,0.8241772678211646,0.8833776557479283,0.7357164919418941
id06,2024-07-08,2024-07-07,0.31071387590935695,0.5927618254758553,0.9997471225757923,0.9999,0.7357152446306229,0.8824420526681046,0.7477933963692545
id06,2024-07-09,2024-07-08,0.40557407684786956,0.6597257099979279,0.912408210331323,0.9999,0.87279109427148,0.8951866828177047,0.8346765159203438
id06,2024-07-10,2024-07-09,0.3489842925273562,0.6150653016702722,0.9935963376714663,0.9999,0.8403932769005499,0.8871220586377103,0.82689918156988
id06,2024-07-11,2024-07-10,0.3193260204017375,0.6681416492284592,0.9999,0.9999,0.8391578401403728,0.8686692563105728,0.8245730625425156
id06,2024-07-12,2024-07-11,0.3369303922207778,0.6345314638751345,0.9903976865586589,0.9999,0.8693554036617914,0.8931290894089754,0.845427152009226
id06,2024-07-13,2024-07-12,0.33807857485406784,0.661087054937135,0.9994398270870688,0.9999,0.8469488789434987,0.8853578073318396,0.8032755590145346
id06,2024-07-14,2024-07-13,0.4118019698081914,0.6151257140359454,0.9995958792060942,0.9999,0.8308068218010444,0.8213680124888653,0.7706311087204958
id06,2024-07-16,2024-07-15,0.3696846040855619,0.569016876348012,0.5369652417578736,0.9999,0.7895444749706332,0.893566131131827,0.8059877916711795
id06,2024-07-17,2024-07-16,0.340329713161587,0.6062485662020661,0.9994959854009313,0.9999,0.8708168791390456,0.8705615240618991,0.8324815921591093
id06,2024-07-18,2024-07-17,0.32298491373739874,0.6178285633389456,0.9985859310300372,0.9999,0.828322218752055,0.8794494676251221,0.8171028696247011
id06,2024-07-19,2024-07-18,0.3614247524004184,0.6813994514253691,0.9729470873846693,0.9999,0.7204621554320305,0.8574309002889651,0.7765192424523849
id06,2024-07-21,2024-07-20,0.3347300835173086,0.6139507494698061,0.9999,0.9999,0.8284374731507999,0.8752035863565373,0.7330568454576339
id06,2024-08-10,2024-08-09,0.3357480934566541,0.6606149707486025,0.788303652251189,0.9946686880294745,0.704936801946973,0.8680699467301883,0.7430194831494417
id06,2024-08-12,2024-08-11,0.31345825223716556,0.6978171048568049,0.8818987355815728,0.9918035207156555,0.8496590238033189,0.8973586208472231,0.8418440533392648
id06,2024-08-13,2024-08-12,0.32141883172549035,0.6051594165088294,0.9853850793513859,0.9999,0.7851080323820562,0.8595046800901167,0.8185659847932396
id06,2024-08-14,2024-08-13,0.33387498470592003,0.580532817557702,0.9202180992237556,0.998849815991837,0.8621317265659663,0.8806107923085695,0.8302017014309864
id06,2024-08-15,2024-08-14,0.3159865786955208,0.6573087099283259,0.9909195489488534,0.9999,0.8634791974524134,0.8843544208219574,0.7945857887957875
id06,2024-08-20,2024-08-19,0.31586675559461785,0.6755673767184818,0.6379499838109496,0.9999,0.8019214904475627,0.8714962807234817,0.8320053124590456
id06,2024-08-21,2024-08-20,0.33691292097378955,0.6528925728858215,0.9988226787574823,0.9998885933379518,0.8653494047838837,0.8916633416024754,0.8294034010987078
id06,2024-08-22,2024-08-21,0.3184555379874809,0.6719786265187133,0.9994337846943897,0.9998900622043686,0.8259633109492407,0.8850309070715519,0.789700914338916
id06,2024-08-23,2024-08-22,0.30793487332958086,0.6552179802446353,0.9993627644956597,0.9997809845766489,0.8265096963324885,0.8856783478763751,0.7775562296985699
id06,2024-08-24,2024-08-23,0.3609741669263288,0.6610914125831528,0.9993954657288351,0.9999,0.8619386310946219,0.8984673778799925,0.8516063091801506
id06,2024-08-25,2024-08-24,0.3613381337673449,0.6425890197692121,0.9997947176333397,0.9999,0.831209028351422,0.863604393572563,0.7236478255953985
id07,2024-07-14,2024-07-13,0.465200718339979,0.4447348044428714,0.9999,0.794919936963894,0.5028800555119439,0.7349521225694543,0.4979405346940421
id07,2024-07-15,2024-07-14,0.535857848735452,0.5480699860722569,0.9632355704373539,0.753265166289124,0.5346396803623064,0.7923034140999521,0.49205843125545345
id07,2024-07-16,2024-07-15,0.4884671602061128,0.5074249347994707,0.4982893907688052,0.9819128286135866,0.4517629568764132,0.7910921170387221,0.23668576938137434
id07,2024-07-17,2024-07-16,0.545237698640117,0.5064696201433841,0.12840244958482716,0.9936680562590612,0.5120196691002654,0.8075644595024685,0.2250016242206384
id07,2024-07-18,2024-07-17,0.4931415754848048,0.48937732519065574,0.9769715308659713,0.9832360045268301,0.448509501302284,0.7516111708007277,0.5642150220842818
id07,2024-07-19,2024-07-18,0.5333831026722016,0.46525883024935133,0.10694558913927805,0.9024665596561774,0.47478293537694444,0.7933061710983875,0.48459026802008115
id07,2024-07-20,2024-07-19,0.4824600649480003,0.46874246187319146,0.5332514836123288,0.9999,0.5112860258665421,0.8366095950463454,0.5316827482229857
id07,2024-07-21,2024-07-20,0.5141298150163213,0.48909104363004935,0.8170394057479133,0.9997516533933288,0.5110256734054854,0.8102050765064787,0.3696641796196074
id07,2024-07-22,2024-07-21,0.5645608482000334,0.5230144112963209,0.9957700909515822,0.9999,0.5492450635840197,0.7744150912342169,0.45281113417361035
id07,2024-07-23,2024-07-22,0.49135752988548215,0.5227429025415032,0.19101199331441893,0.9971177505367844,0.47461221211016485,0.7680965366939768,0.23028860775203847
id07,2024-07-24,2024-07-23,0.4639642605819347,0.5084042004677551,0.02018396403891148,0.9998911605703604,0.4727672162233705,0.8117227865302402,0.3486982716692037
id07,2024-07-25,2024-07-24,0.5159870474748466,0.4773272936378904,0.9673625022382671,0.9089152216727283,0.46522110323543764,0.7563901767629794,0.6294979266553441
id07,2024-07-26,2024-07-25,0.5070389736831576,0.4389648945850424,0.018696365536792468,0.9998971631560993,0.4610192536591987,0.802269471611568,0.5552942742112146
id07,2024-07-27,2024-07-26,0.4959075621598185,0.4221093062808203,0.9420354021327169,0.9996738605461463,0.5198836026083666,0.841684967712533,0.430023660429649
id07,2024-07-28,2024-07-27,0.4514003890861096,0.5454871317015655,0.9551689524529858,0.6663562057111309,0.4861627731857901,0.8357291798167484,0.4677807720432374
id07,2024-08-15,2024-08-14,0.33832544629061184,0.520032546238949,0.5485323963866992,0.5105285376315503,0.5186106552547556,0.8001815956436991,0.48616833120874386
id07,2024-08-16,2024-08-15,0.5155855109789131,0.5064218823401043,0.1480316189974017,0.9519454804544256,0.4305780578364361,0.8084785454002957,0.34140298627318333
id07,2024-08-17,2024-08-16,0.4693139719124553,0.4379088128676198,0.5691632941957114,0.9999,0.46300359396603596,0.8046887614213365,0.2711652679512144
id07,2024-08-18,2024-08-17,0.4629575168020726,0.4472476159892186,0.9992588542746721,0.5938880451383026,0.46440219352511714,0.803469118961729,0.6609152863013396
id07,2024-08-20,2024-08-19,0.4822234016516602,0.4456238708411884,0.0037983020548514844,0.9986272113553292,0.4805864070890428,0.831291837759441,0.5024032225545411
id07,2024-08-21,2024-08-20,0.49506714533990337,0.48805620810835737,0.49621854387862824,0.9995289670139258,0.4866602143765665,0.799878729303148,0.5570225543925589
id07,2024-08-23,2024-08-22,0.4736756497059831,0.454961440855875,0.40267574659928645,0.9387907595977552,0.4273549090297145,0.8067038274697372,0.2843446298115459
id07,2024-08-25,2024-08-24,0.48801902522103296,0.5047107371837486,0.5336123343516063,0.9999,0.5023604881452686,0.7832126005311101,0.4267621731387373
id07,2024-08-26,2024-08-25,0.48669559333941825,0.5031171286041661,0.9928395897349795,0.998046507584192,0.49862722616976096,0.7950934794354639,0.4483458403804358
id07,2024-08-27,2024-08-26,0.49677044663108283,0.5273184522282064,0.496962380668599,0.9990408561825213,0.5073560397865597,0.8054721174084383,0.30335041027653636
id07,2024-08-28,2024-08-27,0.499541137811877,0.49062398806494906,0.07035365358162633,0.9973022776788765,0.46541952516141755,0.8078668118024342,0.5341162844719118
