subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-08-31,2024-08-30,0.601677122449473,0.6945551308410282,0.7383533240763547,0.8893003308887503,0.791906658987707,0.7488214383042766,0.7112537887511332
id02,2024-09-01,2024-08-31,0.563093586525533,0.5709838648524098,0.7255086388335542,0.8484549703826854,0.7399344241294448,0.7612292655267033,0.67984871194644
id02,2024-09-02,2024-09-01,0.5841436177945301,0.5367028600362478,0.7598269691282322,0.8191028963426835,0.7018621043188238,0.7455658871828055,0.694078423969194
id02,2024-09-03,2024-09-02,0.4536833654044468,0.5863594549586245,0.7272004513388577,0.7464105764835723,0.8218524364371728,0.7683941522451471,0.45799781721489735
id02,2024-09-04,2024-09-03,0.5534768478142663,0.5671390663400696,0.5230472593041615,0.8613659546028413,0.7889325815407721,0.7620088126936804,0.43965186681662666
id02,2024-09-05,2024-09-04,0.5698479053255101,0.5954373871211798,0.4914212225108302,0.8595223485191549,0.746841323116229,0.7434885055774234,0.7053510999198035
id02,2024-09-06,2024-09-05,0.5894631170601141,0.6087948197708226,0.5924427643828982,0.8635854644781872,0.7323732028800138,0.7248399826253262,0.7059097192181158
id02,2024-09-07,2024-09-06,0.5686741106071775,0.6265811700577175,0.7722867047316383,0.8798318826737886,0.8091010310599559,0.755479577298277,0.7052055958654039
id02,2024-09-08,2024-09-07,0.5378591837822225,0.712827324386881,0.7628537326768785,0.8596431065543184,0.7137572644818532,0.6471102388393905,0.5016538769368788
id02,2024-09-09,2024-09-08,0.5729860855495754,0.69833342460642,0.7804402614549972,0.8909518640847403,0.7635973586441229,0.7310871256128637,0.50429882905336
id02,2024-09-10,2024-09-09,0.4990300006759232,0.5566822066456963,0.7180478265681689,0.780071522668776,0.8227583431435533,0.7762343850163327,0.69708465449713
id02,2024-09-29,2024-09-28,0.5598737400511048,0.6454032158857237,0.7735622030305924,0.8662938054699822,0.7118838463231543,0.7069447100306299,0.7129780520585258
id02,2024-09-30,2024-09-29,0.5518127252107475,0.6442636308447536,0.7584825226126435,0.8700303041946562,0.7290377706282788,0.7365167509159137,0.6662711963022602
id02,2024-10-01,2024-09-30,0.5483597940007189,0.5311404653414757,0.6832423174596092,0.8586609367653929,0.8276057135400585,0.5738857590559062,0.41976276446158595
id02,2024-10-03,2024-10-02,0.5739436524759085,0.6344158806336548,0.5568010839960353,0.854931188040497,0.8131739077741565,0.5497642564407377,0.46025076443698554
id02,2024-10-04,2024-10-03,0.5793448398272135,0.5914608574991717,0.4919926956841135,0.8598734477971188,0.7409535194358166,0.7487890870693523,0.6527765565810256
id02,2024-10-05,2024-10-04,0.6033105385223132,0.709536926103476,0.7867823317560846,0.88071598676472,0.8171613856730688,0.6797522004304936,0.7435345120965233
id02,2024-10-06,2024-10-05,0.5996025402780326,0.7099173191569065,0.7875625091918248,0.8439999679732877,0.6878886984349732,0.6664549106736983,0.6879948426904943
id02,2024-10-07,2024-10-06,0.5699487444507145,0.7178190291771929,0.7658180424547261,0.8524769164151932,0.7305525424227015,0.7063985636444433,0.45265809730697726
id02,2024-10-08,2024-10-07,0.5434910573632848,0.6182147792328312,0.703729930604051,0.7928509339725008,0.7670128026415386,0.7361300314621424,0.37860250325131267
id02,2024-10-09,2024-10-08,0.6123921667364588,0.6803570796917136,0.5518390263430323,0.876845955560338,0.8016413710347962,0.5357644567905917,0.7120331151287307
id02,2024-10-10,2024-10-09,0.5240964910146352,0.6620823754343372,0.5368302146637276,0.7827577402132556,0.5969418272353428,0.6703080127446135,0.634600707758427
id02,2024-10-12,2024-10-11,0.5640256663922589,0.6025037515941571,0.7964459281914196,0.8229827527599517,0.7089981015683062,0.7175736778232902,0.6902521092270573
id02,2024-10-13,2024-10-12,0.5854496432297729,0.6583004948647075,0.7596010411288667,0.8471323735232241,0.6699545107102868,0.6928701996256859,0.38671552719144286
id02,2024-10-14,2024-10-13,0.582676070750731,0.692353803511132,0.7740784687857664,0.8786687314678705,0.7836872221608548,0.7358282978119068,0.4497458284473034
id02,2024-10-15,2024-10-14,0.5873451155439071,0.6567851535552369,0.7599157849830053,0.8436225507580803,0.8123493469491372,0.7394378734147937,0.7056589010204996
id02,2024-10-16,2024-10-15,0.5558202964406949,0.5973306966117744,0.5442899045329872,0.8852900047170917,0.8226598963314242,0.7452034970778711,0.7000501739270376
id03,2024-08-17,2024-08-16,0.572642034946145,0.5867120855547132,0.7172691824797358,0.8048461563445178,0.47832665172526945,0.41549839958120777,0.2611537081140703
id03,2024-08-18,2024-08-17,0.5791528426622701,0.6120746998864072,0.7336537180979025,0.8532150914366154,0.47123169553495803,0.3986352544809637,0.24853286834541188
id03,2024-08-19,2024-08-18,0.5458945360164276,0.622818645259372,0.7421410004221268,0.8558338627241584,0.5256573330476478,0.40668442568484753,0.33381057952112714
id03,2024-08-20,2024-08-19,0.5243367920237285,0.5986357907281507,0.7458906675769302,0.7628146696446625,0.48396993600589233,0.5935815049094204,0.2645594975568317
id03,2024-08-21,2024-08-20,0.5537972719708746,0.5989339933502004,0.7200345488003234,0.7951707080380788,0.44159294932895693,0.5730207845898889,0.4947352732760199
id03,2024-08-23,2024-08-22,0.6357044521055013,0.650655897857564,0.6689189521241512,0.7930156182346069,0.394790255550513,0.6175623098229728,0.3340340515090875
id03,2024-08-24,2024-08-23,0.5792857794511004,0.6006981850996999,0.7093480605637345,0.8556451811608476,0.4833747973938959,0.44071718285663486,0.23593925469602733
id03,2024-08-25,2024-08-24,0.4961481840229223,0.6193712752428046,0.6891675354884845,0.7971630904232492,0.47855499939056434,0.4162220083509555,0.33518256353075737
id03,2024-08-27,2024-08-26,0.533206564888369,0.5516671250671916,0.7598357390242435,0.7845129586951614,0.49110127099053835,0.634202902194711,0.32123044821088076
id03,2024-08-28,2024-08-27,0.4957895745892233,0.6324793601001248,0.6982724289019937,0.7616887317088983,0.48674724315159457,0.6183209677134767,0.3306313248531456
id03,2024-08-29,2024-08-28,0.5205542048100964,0.6016774147772752,0.7137977337264539,0.7891859789999602,0.48523466764877793,0.6053257560600852,0.2437415842894317
id03,2024-09-16,2024-09-15,0.6083009844143852,0.5936313938573792,0.6801487826428452,0.8365842394715036,0.37875315814831045,0.4264136557687099,0.2979709400958035
id03,2024-09-17,2024-09-16,0.5590586810892897,0.6012107539651592,0.717539220061259,0.8123079782739915,0.49104460083462004,0.6032772092414995,0.2741352076945082
id03,2024-09-18,2024-09-17,0.5438041771739713,0.6504180487538369,0.6784659281426144,0.7648470723706677,0.4541590122389791,0.629955274070793,0.5730758318961333
id03,2024-09-19,2024-09-18,0.5128595345919112,0.6463625914799614,0.7308857699120811,0.8531733809121534,0.4673199615567996,0.5989989263926934,0.2844899396610619
id03,2024-09-21,2024-09-20,0.5457688755239021,0.6220074854727269,0.6884952446279207,0.8360983892689723,0.4957985843850305,0.399720256938097,0.2711751104640068
id03,2024-09-22,2024-09-21,0.5386666085123847,0.6066051459011403,0.7469319594698915,0.8037485022074277,0.48804722546273327,0.40291550865771036,0.31522371137114813
id03,2024-10-04,2024-10-03,0.5652001195401227,0.6238913794521574,0.7212176081040664,0.8228531504485089,0.5015345636951112,0.6177720794539707,0.29440462270151196
id03,2024-10-05,2024-10-04,0.5940687285639846,0.6134605037894463,0.6732947881627562,0.8095133635599607,0.44882192893001777,0.4213979455555156,0.5037591273325163
id03,2024-10-06,2024-10-05,0.5550403577539847,0.6581455359458095,0.7089809524072795,0.7821411153755586,0.46459056098151075,0.3811348013296253,0.342787693303356
id03,2024-10-10,2024-10-09,0.5644960586120231,0.7609113093658723,0.7248309941989767,0.7882591020642836,0.487036009809629,0.6158191726829471,0.3188880835420337
id04,2024-09-10,2024-09-09,0.62468799094116,0.6691560190518107,0.7373527685339101,0.7725875087424463,0.46907284513567726,0.5459333113718245,0.5572028039737349
id04,2024-09-12,2024-09-11,0.6085552428833866,0.6063490862591293,0.7710835229169732,0.7680431721772322,0.49696993143682955,0.5780879461890438,0.5637944783579303
id04,2024-09-13,2024-09-12,0.6369399840264057,0.6503594511631653,0.7977263936716767,0.8204875974446069,0.43903272133127524,0.3787272070426175,0.599415589653563
id04,2024-09-14,2024-09-13,0.60841914888294,0.5868487522859152,0.7779302980628802,0.7503311249199859,0.4535829979010522,0.39925675733649935,0.5438636434012314
id04,2024-09-15,2024-09-14,0.6157216792244754,0.5857907789831834,0.7567899075023539,0.8259141443814416,0.5069654749225614,0.3674036386835767,0.6143235356865323
id04,2024-09-16,2024-09-15,0.5921461645535954,0.557751180288654,0.7468072316982679,0.7494578582531707,0.48574611187537553,0.6015190284079922,0.6050032566448854
id04,2024-09-19,2024-09-18,0.6516120982069503,0.6794216946176839,0.7884550243110191,0.8134987624810119,0.45828950103584243,0.5301769124295883,0.6007788556545811
id04,2024-09-20,2024-09-19,0.6484720888123744,0.5989547070620002,0.7666374835693308,0.7714335692853671,0.44649389236614406,0.3826342291537626,0.5374456349999894
id04,2024-09-21,2024-09-20,0.6143289944051751,0.6494966767447106,0.767515375866164,0.7875530516737733,0.45732190471226053,0.38854823802741206,0.553308308852599
id04,2024-09-23,2024-09-22,0.6286947625511954,0.5780391349845401,0.7455944485648069,0.8621034252574152,0.5330097256254422,0.6065068269364907,0.5732699247627562
id04,2024-09-24,2024-09-23,0.6048666918156558,0.6248888908749465,0.7670091575422788,0.7918968869590128,0.4593381074258248,0.5625979754484378,0.5873753493699267
id04,2024-09-25,2024-09-24,0.6260635634668861,0.6611914916292005,0.7788376246220969,0.8351366017690266,0.4877774776148057,0.3580485269505621,0.5791730786628286
id04,2024-09-26,2024-09-25,0.6390576510461089,0.6486515115256586,0.773769585989381,0.7666435345657234,0.4468059965004687,0.5499178724694076,0.5283052155432274
id04,2024-09-27,2024-09-26,0.5746366471678405,0.6032642124063468,0.7754326736433513,0.7708201360825293,0.4677968373509459,0.4033227879561464,0.5712631649103003
id04,2024-10-15,2024-10-14,0.6328203206536315,0.6833391830813482,0.7741652007158006,0.776049469634454,0.46449697337733636,0.5414706771986653,0.5873062774769122
id04,2024-10-16,2024-10-15,0.6546371352890713,0.6568045420463559,0.785936999851719,0.7993671888499072,0.4507920738993801,0.3688844667322533,0.5776441999393437
id04,2024-10-17,2024-10-16,0.6710414632981218,0.6324006511226198,0.7342392547938374,0.7815326834749501,0.47554584603620087,0.5521883684234801,0.5380132580188751
id04,2024-10-18,2024-10-17,0.6226833346310328,0.6436650575856488,0.7794062243018542,0.7341769157329976,0.4695489503923567,0.3809096606421909,0.5850980393224113
id04,2024-10-19,2024-10-18,0.6550716592578146,0.5540074578326802,0.7676465619531099,0.7723047243497709,0.4525349818369008,0.4160668367497183,0.5954758267539688
id04,2024-10-20,2024-10-19,0.6131320975058338,0.6156935524744875,0.7868560868158587,0.7588386188805878,0.4508001309347918,0.40132771821052965,0.588464117703324
id04,2024-10-22,2024-10-21,0.6348159565711542,0.6562360099532222,0.7809214386919247,0.7733626238448488,0.478720879524624,0.5268234548849471,0.5898949502506318
id04,2024-10-24,2024-10-23,0.6389352002572106,0.6445155942185068,0.751392188765343,0.7714431298998711,0.48079892340550223,0.5740756486195926,0.5222044258682633
id04,2024-10-25,2024-10-24,0.6364684205321024,0.6054545035547284,0.7669296061081454,0.7737923695854823,0.46082806008148747,0.3548207901879129,0.5409517464464847
id04,2024-10-26,2024-10-25,0.6626409618068437,0.6723200698158331,0.7721926169873784,0.7830855059359041,0.43255705998923,0.36007923080119286,0.5650471419897621
id04,2024-10-28,2024-10-27,0.6692526200662352,0.6796130746360175,0.7937869665072976,0.801782272212144,0.4766086231521025,0.5467974393478828,0.6047393040310856
id04,2024-10-29,2024-10-28,0.5897553997829563,0.6260547252345777,0.7879238410484448,0.757628475516436,0.474873835813055,0.5931095379787573,0.5535024877862524
id04,2024-10-30,2024-10-29,0.5951252165359388,0.6511808393988052,0.7757439015122929,0.7694008712143195,0.47359765719511504,0.36534547586607363,0.585753060326475
id05,2024-09-29,2024-09-28,0.6113453496657828,0.5045027467723635,0.7290079979322808,0.7384858826997993,0.28865995909762365,0.510735741180592,0.34476096830631375
id05,2024-09-30,2024-09-29,0.6168774884714414,0.5465826790687092,0.593913786685029,0.3772024276871542,0.28722070684921014,0.2952012035355748,0.3378067477275367
id05,2024-10-01,2024-09-30,0.6014958120696408,0.49993805502080646,0.5975404110833393,0.6477534588556325,0.36957153131420684,0.34537717015014663,0.5667956224976815
id05,2024-10-02,2024-10-01,0.6180899412155315,0.5398623971408403,0.5615777429850153,0.4920165852340591,0.3389282640573127,0.3049957524032149,0.3463597056795973
id05,2024-10-05,2024-10-04,0.5248049878256071,0.6014976808774058,0.7491445993041721,0.6693655339491331,0.31786063922456476,0.36713528099170384,0.37837345065503414
id05,2024-10-06,2024-10-05,0.5825484945333939,0.5888679256772578,0.7471542875893118,0.6882286854470736,0.27637312817564214,0.5101889197780807,0.5856965342288747
id05,2024-10-07,2024-10-06,0.48584728370294405,0.671267564567061,0.7802877359524164,0.4008207987486917,0.3523110345821995,0.30829513774300005,0.3841465322021099
id05,2024-10-11,2024-10-10,0.6011502446089083,0.5924359647463503,0.4999274893608079,0.6184928683404586,0.4199395015971805,0.3657368125808161,0.32960777741313785
id05,2024-10-14,2024-10-13,0.5792277057628492,0.5414213303655278,0.7480849680984583,0.29599305279956556,0.36956717134829664,0.5062899041991371,0.717489967207271
id05,2024-10-16,2024-10-15,0.6215500960450779,0.5209845103127418,0.7098747283458164,0.3450029537585246,0.3567689649751328,0.35474202189473525,0.3540081060933262
id05,2024-10-17,2024-10-16,0.6154515441608959,0.5628789748427311,0.722300316059981,0.6373065245427529,0.28643781785758776,0.5622019560503743,0.298326935679464
id05,2024-10-18,2024-10-17,0.5790913406731188,0.5352521524776005,0.5725372781052082,0.671469121803463,0.36993878840107003,0.3087121704446186,0.6057339814116682
id05,2024-11-07,2024-11-06,0.6234997759755495,0.5116549425999511,0.5814133844351884,0.6414651661996903,0.3797881079794944,0.3606448459415124,0.3156957888645159
id05,2024-11-08,2024-11-07,0.5538704433832017,0.5355391222361272,0.5526104812244198,0.6275199371896454,0.30616562002118497,0.31149534037314974,0.3301859870155759
id05,2024-11-13,2024-11-12,0.42819425990164717,0.595031813751091,0.7278554343363952,0.33779277640611316,0.3941226604442705,0.30727793381789115,0.565438714325959
id05,2024-11-14,2024-11-13,0.5840988574385538,0.5324826516161854,0.7670722658425515,0.6280731016631981,0.38791039551635254,0.5131143678176772,0.32840628390245363
id05,2024-11-16,2024-11-15,0.6133397492892246,0.5939898702509451,0.7126484242750623,0.6934356438589601,0.3152874260828566,0.3295361834717677,0.34850850762608243
id05,2024-11-17,2024-11-16,0.5718787090084649,0.5457768201196072,0.5736532575488174,0.7425293750396389,0.32941401516100755,0.3313576809173646,0.610239256673801
id05,2024-11-18,2024-11-17,0.576449457313667,0.5208929979176433,0.7765993858361375,0.4993789844133336,0.29813097563722635,0.48879256745831956,0.32442337010088074
id05,2024-11-19,2024-11-18,0.5218572512256556,0.5906838766105158,0.7315216003875988,0.6623088124820066,0.31135798920241703,0.32972889688685564,0.3398653671481904
id05,2024-11-20,2024-11-19,0.5830615821102648,0.5553130241425015,0.7586885917846408,0.530826107381673,0.3241234216538141,0.5295916261782324,0.5785452463469986
id06,2024-07-07,2024-07-06,0.2397593812249909,0.6123563740839385,0.6673199630309359,0.8568296084536173,0.8308664902225077,0.8094506274123404,0.7973643189780949
id06,2024-07-08,2024-07-07,0.2548627653819299,0.5927618254758553,0.6383996995128323,0.8909597190834488,0.7490476302470813,0.8156212495595363,0.7947272049542355
id06,2024-07-09,2024-07-08,0.29580648015406746,0.6597257099979279,0.6914182537895314,0.9014826921220463,0.8645425001444194,0.8445013267634369,0.8309369680299697
id06,2024-07-10,2024-07-09,0.294386394008115,0.6150653016702722,0.6825050038906565,0.8894086127651544,0.8571426224897418,0.8350048579802716,0.8166693283857008
id06,2024-07-11,2024-07-10,0.3254032627016552,0.6681416492284592,0.63226238064889,0.8805064550630025,0.823929959068719,0.8052642839384001,0.7815552012521918
id06,2024-07-12,2024-07-11,0.2435528460273793,0.6345314638751345,0.6174308329752498,0.8906875847341431,0.8517181145949039,0.8204263142517749,0.8119452630651751
id06,2024-07-13,2024-07-12,0.28459216786979147,0.661087054937135,0.6658535594732014,0.8846263216217206,0.8467865984083518,0.8154585838230757,0.8248898149192893
id06,2024-07-14,2024-07-13,0.2553904079328294,0.6151257140359454,0.6992851188048796,0.8904105417717696,0.8212937536713423,0.782385108502751,0.8332093956389188
id06,2024-07-16,2024-07-15,0.3508666663593825,0.569016876348012,0.6509128918787124,0.8924423414792685,0.7905566414929117,0.7785700104520685,0.8280435122304722
id06,2024-07-17,2024-07-16,0.34180177525385114,0.6062485662020661,0.6729719324521866,0.8923838484030001,0.8723896915711112,0.8272752668162769,0.8307152946478344
id06,2024-07-18,2024-07-17,0.32061311402125203,0.6178285633389456,0.6591825624845847,0.8967788205252272,0.8311219853333549,0.8221976702396707,0.8154165567049457
id06,2024-07-19,2024-07-18,0.290371831581767,0.6813994514253691,0.6218041522302727,0.8301089821700286,0.6958906472256106,0.7352650307244817,0.791034688377349
id06,2024-07-21,2024-07-20,0.2715099784425855,0.6139507494698061,0.6941329638037347,0.8441089861041735,0.8393065778790664,0.8357457732934213,0.8153940368461848
id06,2024-08-10,2024-08-09,0.29177815733862955,0.6606149707486025,0.6344339359390165,0.8453033061884051,0.709361994410781,0.7775398653191304,0.8016693748714406
id06,2024-08-12,2024-08-11,0.24525536133483,0.6978171048568049,0.685245314401477,0.8491154179378138,0.8215698983946227,0.8161498520659353,0.7887280317567542
id06,2024-08-13,2024-08-12,0.33536473645623815,0.6051594165088294,0.6550667096379684,0.8903459011084368,0.8273461558283272,0.7859227158395732,0.8269396616093903
id06,2024-08-14,2024-08-13,0.3193026792545105,0.580532817557702,0.6629233582902505,0.8933314835484459,0.8811257961220589,0.7953841190388138,0.8365700781147263
id06,2024-08-15,2024-08-14,0.3217471896276498,0.6573087099283259,0.63091412916594,0.8836185822241446,0.8556348880895147,0.8227903222425852,0.810193186415691
id06,2024-08-20,2024-08-19,0.2883751392049741,0.6755673767184818,0.6151164729467433,0.8792038363002395,0.8036548107380244,0.7996696703532924,0.8280120650079138
id06,2024-08-21,2024-08-20,0.30386159571518084,0.6528925728858215,0.6622654003985701,0.8852927898677748,0.8694655674227446,0.8259169906941854,0.8013414815352704
id06,2024-08-22,2024-08-21,0.3021846027955337,0.6719786265187133,0.640460236270623,0.8474477971617416,0.8252786499101802,0.800867128102309,0.8038408450967408
id06,2024-08-23,2024-08-22,0.28171250864920033,0.6552179802446353,0.6539562058667356,0.8906304754974664,0.8468854719927569,0.8235255832951269,0.8088616242369069
id06,2024-08-24,2024-08-23,0.2755414012804658,0.6610914125831528,0.6902658741597972,0.8748746714101687,0.8681672297227265,0.8388115778515062,0.7903449691018993
id06,2024-08-25,2024-08-24,0.29865955686287315,0.6425890197692121,0.6889367315208902,0.8725085755711273,0.8292900273503493,0.8089074642391514,0.7317215555295331
id07,2024-07-14,2024-07-13,0.4851327184449351,0.4447348044428714,0.6839790465353712,0.6517051561700209,0.5109041479714495,0.6852820778888316,0.4198922214416225
id07,2024-07-15,2024-07-14,0.5031884157921267,0.5480699860722569,0.6326927875170754,0.7838019704144054,0.5263470728246408,0.7188882284811273,0.3903073952128599
id07,2024-07-16,2024-07-15,0.4746953496300395,0.5074249347994707,0.4747329786133688,0.6934726930777905,0.45136161397661134,0.7068027454081068,0.3188384007718251
id07,2024-07-17,2024-07-16,0.5206065671475231,0.5064696201433841,0.4640544965396054,0.8038321195568652,0.4983520497484147,0.7205466580971226,0.2900375819887647
id07,2024-07-18,2024-07-17,0.47114849853415663,0.48937732519065574,0.6231909726174635,0.7371423991583266,0.4517386003601094,0.688588155770464,0.5940843484898983
id07,2024-07-19,2024-07-18,0.49138128199845255,0.46525883024935133,0.4557418309469294,0.7372369498411999,0.49475710893204256,0.7245149060333956,0.546118399451323
id07,2024-07-20,2024-07-19,0.4734839413542489,0.46874246187319146,0.6280234446322075,0.7117945337155999,0.46103512766114035,0.72640690070314,0.5729370824885517
id07,2024-07-21,2024-07-20,0.489967842055245,0.48909104363004935,0.6110174128264894,0.759244064135451,0.5110416168212959,0.6979627523219442,0.32338291918337825
id07,2024-07-22,2024-07-21,0.5161042605609686,0.5230144112963209,0.7044809657270172,0.8350081941102401,0.5152439065253076,0.6982953044886065,0.3451745163912022
id07,2024-07-23,2024-07-22,0.524006567327949,0.5227429025415032,0.39951050054174403,0.7458407948372082,0.4466291526722152,0.7118573592395394,0.2756972219572061
id07,2024-07-24,2024-07-23,0.510172013875444,0.5084042004677551,0.47864064735896983,0.7411048364079769,0.4411279711580999,0.7270581215413119,0.27795197172056196
id07,2024-07-25,2024-07-24,0.4830600659579532,0.4773272936378904,0.6563237581569823,0.7068139179666106,0.4647628685585502,0.7041658607989214,0.58035050617743
id07,2024-07-26,2024-07-25,0.5398764142030595,0.4389648945850424,0.45131376688753844,0.7390023211869666,0.47083839731866295,0.7312141033464172,0.5470193855203197
id07,2024-07-27,2024-07-26,0.4596510350230701,0.4221093062808203,0.6016529645156556,0.7598089122208812,0.5261038516535363,0.7186795932188998,0.3493329188894979
id07,2024-07-28,2024-07-27,0.3496043646999516,0.5454871317015655,0.648056575397648,0.6785225057349309,0.43769628419483764,0.6971949586669512,0.35771141220021185
id07,2024-08-15,2024-08-14,0.29608827223181733,0.520032546238949,0.6210857823696267,0.6380529906979144,0.4598782644462764,0.7191995588312536,0.3730405259001299
id07,2024-08-16,2024-08-15,0.47925241814485736,0.5064218823401043,0.475047399681653,0.6770546338726946,0.4349596608082586,0.7199499722754658,0.32132452795755007
id07,2024-08-17,2024-08-16,0.4709911946302346,0.4379088128676198,0.6593275570394033,0.7123015674404483,0.4077431138365649,0.7060258139950064,0.3030944131391081
id07,2024-08-18,2024-08-17,0.49702203523943833,0.4472476159892186,0.6517578026077758,0.6897912954737536,0.503821771166425,0.6916737698333599,0.6257986376295448
id07,2024-08-20,2024-08-19,0.4925167953055878,0.4456238708411884,0.4281925161882034,0.7623442829020215,0.4259161185321568,0.7055401359403539,0.547062153484791
id07,2024-08-21,2024-08-20,0.4864203045970369,0.48805620810835737,0.49096558119370337,0.7526848392799484,0.4133037457323791,0.6996271911940978,0.5608024480492669
id07,2024-08-23,2024-08-22,0.47349399981075074,0.454961440855875,0.4359139014101961,0.7400320518833862,0.4280116085787613,0.7099414347488925,0.29764869211596956
id07,2024-08-25,2024-08-24,0.46232124881601366,0.5047107371837486,0.6666174264466281,0.745447956884157,0.5160129483505951,0.7113037244592497,0.3634412139193681
