subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-10,2024-09-09,0.5279708249307927,0.5367400293439839,0.7226988120026661,0.606264456522302,0.5902235312474272,0.7433104594866917,0.4064506689128247
id01,2024-09-11,2024-09-10,0.5814324454898926,0.4894556692369306,0.6857713499562033,0.6439569877769551,0.606749078280371,0.7156206403135236,0.48554754483214946
id01,2024-09-12,2024-09-11,0.4729546175503747,0.5297815366349514,0.6085678764707255,0.6046935674765724,0.584144462056319,0.6475492541698453,0.43287370232884725
id01,2024-09-13,2024-09-12,0.5476950268353518,0.6041374387722596,0.7014817964566831,0.6588327835969934,0.571291436427379,0.6473680868723417,0.6131961832340176
id01,2024-09-14,2024-09-13,0.588036138216459,0.5574357339655802,0.5949596328188071,0.5616513871234247,0.6076628446402731,0.7362095230837483,0.6027893163397984
id01,2024-09-15,2024-09-14,0.5663573862499943,0.639805282525192,0.7436147426822085,0.7523802676392484,0.5122230523416927,0.636575943358232,0.5326579165773869
id02,2024-08-26,2024-08-25,0.5033571359734508,0.6460050284483918,0.7006952788949883,0.8873453949299159,0.8264867620276679,0.801055315158843,0.698422983326838
id02,2024-08-27,2024-08-26,0.5376165149223056,0.5941785783240411,0.6812525022639249,0.8097713288510837,0.8665441098482218,0.8370519625830709,0.6975141905941056
id02,2024-08-28,2024-08-27,0.5311393509840003,0.6517553355133447,0.582843006121383,0.8524567701765391,0.8413541873929979,0.8322939253482213,0.7115751764012839
id02,2024-08-29,2024-08-28,0.6249824572400897,0.7019113703144513,0.6508963319996282,0.8340306711493937,0.7787638383991562,0.8109113084172848,0.5180569490357243
id02,2024-08-30,2024-08-29,0.6028933461405082,0.7141816023622891,0.6801108827133592,0.841121492370406,0.8118404382263547,0.7777703975723164,0.5846922657706851
id02,2024-08-31,2024-08-30,0.5340221648148913,0.6928457000479635,0.6997704213871816,0.8665886061979342,0.8538785008959567,0.812810402253934,0.722481975119326
id02,2024-09-01,2024-08-31,0.5740647544676749,0.6703416032267999,0.7344009623265377,0.8740251192437493,0.7951153029375193,0.811803740545568,0.6982043164888594
id02,2024-09-02,2024-09-01,0.5193239856454939,0.5648627704815732,0.7427061094938384,0.8352804267287003,0.7609221473954921,0.7953328814127768,0.707980857193216
id02,2024-09-03,2024-09-02,0.4621910671242353,0.6236637365951105,0.680265503925158,0.7695273402289131,0.8592138970297682,0.8191470973295957,0.58271904960659
id02,2024-09-04,2024-09-03,0.4773417089220822,0.5439108212324697,0.5576336976697652,0.8553955571226196,0.8342932380197674,0.8100221875828741,0.551829242461719
id02,2024-09-05,2024-09-04,0.4667702926298686,0.5581119369542731,0.4890449154155603,0.8295775227586042,0.8213685131946022,0.8091360048620426,0.6832685763463042
id02,2024-09-06,2024-09-05,0.63518421015146,0.6621589908852978,0.6276015766111129,0.8556378144096827,0.7867403945622905,0.7921862965154055,0.6978808730306586
id02,2024-09-07,2024-09-06,0.5719613751159276,0.6209830414770372,0.7060805865685795,0.8862480203503259,0.8567302443942297,0.8220700582867975,0.7251999596532294
id02,2024-09-08,2024-09-07,0.5555506186189466,0.7354889355643708,0.7605216904441363,0.8718835396180844,0.7899067600699303,0.7090924795815632,0.6162633832435526
id02,2024-09-09,2024-09-08,0.49122163138810165,0.7282113617248603,0.774572897786775,0.8923561814977086,0.8166767740049615,0.786515376975759,0.6116799496780939
id02,2024-09-10,2024-09-09,0.42331712772419355,0.5561465638084127,0.6437884543040282,0.7447665118480722,0.8518722237535061,0.8368807780834111,0.6958342874361982
id02,2024-09-29,2024-09-28,0.6423465508247457,0.7115052953227237,0.7641588431816434,0.8924604489552374,0.787727073233726,0.7529954211214713,0.6980496524746108
id02,2024-09-30,2024-09-29,0.6180661684310872,0.6740776225034393,0.7652888310761388,0.8728281929867843,0.7853488677342741,0.7739443366451316,0.660494912057912
id02,2024-10-01,2024-09-30,0.5022716208407806,0.5202592278355695,0.6685363301371522,0.8041142286819747,0.8548041680984823,0.7158613178561974,0.5410868029281237
id02,2024-10-03,2024-10-02,0.5899731903641718,0.6456570160831027,0.6173875741212489,0.8791104731977122,0.8496362576348542,0.6882458226534469,0.5324292638323513
id02,2024-10-04,2024-10-03,0.6136889735585256,0.6065453605867686,0.5976080278932325,0.8162641662419239,0.7717971398105138,0.8071733978827546,0.629148398578228
id02,2024-10-05,2024-10-04,0.636316513289698,0.7510912474216161,0.8099747622971394,0.8811479236296416,0.8525928372897478,0.7391156596102025,0.7526307972240037
id02,2024-10-06,2024-10-05,0.5999130908164376,0.6966425946446242,0.7761513945617114,0.853132838304775,0.765057250043186,0.7011264511409095,0.6513828362174462
id02,2024-10-07,2024-10-06,0.559883929497717,0.762191714328336,0.8000761288483514,0.8439918890639082,0.806807617490371,0.7534547008877399,0.5650053447662464
id02,2024-10-08,2024-10-07,0.4723177157457561,0.5533171369537551,0.6511512154656,0.8166594948161294,0.834355051975597,0.8011717969200616,0.5010742505214255
id02,2024-10-09,2024-10-08,0.5858559058903416,0.6666257377133725,0.6412653120435483,0.8490754244486779,0.8453891686212538,0.6878965026723551,0.6844643039906119
id02,2024-10-10,2024-10-09,0.5280748423142414,0.6967221302381191,0.6312350909086992,0.806758290870371,0.6876022773193317,0.7400055247765489,0.617667984952317
id02,2024-10-12,2024-10-11,0.6128475658950024,0.6506976246213781,0.772907601086295,0.8577051982653281,0.7725455190338038,0.7767481931036286,0.6487585746189736
id02,2024-10-13,2024-10-12,0.5668024769731398,0.6383331850207073,0.7419146960669818,0.8592774790883744,0.7546876936968907,0.7361641692796407,0.506349139633163
id02,2024-10-14,2024-10-13,0.553713529312388,0.7224453139843937,0.7828588582957567,0.8921641416761439,0.8401827968175315,0.7757395752496796,0.580579569264123
id02,2024-10-15,2024-10-14,0.5686436924380031,0.6073593469526067,0.7043551122488199,0.854920127732196,0.8609723668154741,0.8023003539376234,0.7029800760382682
id02,2024-10-16,2024-10-15,0.588010343512574,0.60497475171882,0.5860895594945815,0.8623752888853778,0.8432733928688603,0.8012568455202191,0.6850826884413339
id03,2024-08-17,2024-08-16,0.6790319308603392,0.656303470798548,0.7164008048415952,0.821566192283847,0.5231841502955232,0.4567560878624424,0.277079086184789
id03,2024-08-18,2024-08-17,0.6771927133307007,0.6967387069639321,0.755705115898153,0.7767467718590305,0.4682725162430262,0.4531913630840993,0.23934081514384065
id03,2024-08-19,2024-08-18,0.6269526776380834,0.7232865833696023,0.7217922777061823,0.776984212987168,0.5119530690487014,0.47272108976254995,0.32026462690077445
id03,2024-08-20,2024-08-19,0.6304810759436408,0.6766932347969093,0.7261520702214046,0.7197356650305459,0.48383382690304805,0.5926316122710085,0.2439033336597902
id03,2024-08-21,2024-08-20,0.649741563366392,0.6754017861652533,0.6915262762153467,0.7557770860310751,0.4772137557230727,0.5998336433137248,0.3772920594930137
id03,2024-08-23,2024-08-22,0.6761315074772097,0.7141784769141601,0.6691953469361596,0.7393936954028183,0.4485504773694142,0.6143884972877266,0.27530701092579046
id03,2024-08-24,2024-08-23,0.6789817702228987,0.653651592780628,0.7015811098071154,0.8298480273545783,0.5299866218271396,0.4942013282224525,0.2320700620437872
id03,2024-08-25,2024-08-24,0.5775691599071523,0.7051548247732083,0.7047184548537827,0.7708709129614981,0.4941209711365221,0.4322737508219904,0.35452406743250253
id03,2024-08-27,2024-08-26,0.5910797569229009,0.6364414057955163,0.728143324803874,0.7932674587075128,0.55338687570806,0.5780683029047272,0.3677620381739608
id03,2024-08-28,2024-08-27,0.5951848313517649,0.6974443612003338,0.697382549731522,0.7704737389631254,0.49555100174127975,0.5412287217746077,0.3273167274247961
id03,2024-08-29,2024-08-28,0.6360942764502251,0.7146288944974426,0.715452882114181,0.7854511074636764,0.4689470243304682,0.5498483528801908,0.2660847824879855
id03,2024-09-16,2024-09-15,0.5897236885799413,0.6649484237493274,0.7236782263177157,0.7962287773548306,0.47860432356121196,0.4671311522050952,0.3605201498641428
id03,2024-09-17,2024-09-16,0.56112103880455,0.6898008274763482,0.7413248887675742,0.7598006993257256,0.557657970730999,0.5763215106304245,0.3311383448270786
id03,2024-09-18,2024-09-17,0.5751772554554956,0.7265011301952162,0.7093822935840931,0.7211478488569287,0.49391729776792226,0.6161407351513317,0.4665673815622494
id03,2024-09-19,2024-09-18,0.5743025009348193,0.7292080901895186,0.7576336025386626,0.7911164980649856,0.48523743519391316,0.5636027106787936,0.2543766335031558
id03,2024-09-21,2024-09-20,0.5770191696139594,0.6531686458487136,0.7277703613703841,0.8091615353864218,0.5503387418760921,0.4317971910524982,0.2720105901341936
id03,2024-09-22,2024-09-21,0.5482010978527891,0.7157630880903969,0.7632731357290005,0.7717583277580957,0.5814138271415732,0.45357298917413963,0.3704824888078913
id03,2024-10-04,2024-10-03,0.5720350616806704,0.7000520080537997,0.7426429591401259,0.7663364462452409,0.5689746599994392,0.6056044095210105,0.32079636324567884
id03,2024-10-05,2024-10-04,0.6130689881657125,0.6933740815537766,0.723095002426393,0.7492765488609041,0.47952998192747104,0.48430979218357767,0.4148380631307395
id03,2024-10-06,2024-10-05,0.5856216971214847,0.7320991939677465,0.7225916137081301,0.7551780211086152,0.5191983122074224,0.4305901352222433,0.3567174194796562
id03,2024-10-10,2024-10-09,0.5857963290105466,0.7954557830949606,0.7573430815432501,0.7791000791394134,0.5186260918223494,0.5983454154072357,0.3217294622891569
id04,2024-09-10,2024-09-09,0.5252366962988674,0.600510545750303,0.7205478303686783,0.7267693841851695,0.5588623750223006,0.5653573959168777,0.5122328049512739
id04,2024-09-12,2024-09-11,0.5443894133165725,0.5462492450168439,0.7121045163652984,0.769027696999881,0.586138947999221,0.5664793434268455,0.46669708919286196
id04,2024-09-13,2024-09-12,0.5775255809289874,0.6482265117251315,0.7980186205135231,0.780864995491312,0.5579389269354479,0.4867347062071759,0.542147199683953
id04,2024-09-14,2024-09-13,0.6308103547619162,0.5525517460558504,0.7505182721874876,0.747278569848232,0.5719734972277217,0.46690285777509727,0.5073464427849946
id04,2024-09-15,2024-09-14,0.5600184192611866,0.5127048232809626,0.741684158196109,0.7980181958230662,0.6319261653300471,0.4597819664839839,0.5868805252912266
id04,2024-09-16,2024-09-15,0.5599665706413449,0.5594612901736402,0.7590419192831319,0.7430981191697201,0.5721865122202711,0.5952394902854787,0.5237724412125953
id04,2024-09-19,2024-09-18,0.6069148005435467,0.6022574360691307,0.7740532332262083,0.8222290549053753,0.5959014846366691,0.5360655216071685,0.6070005176795406
id04,2024-09-20,2024-09-19,0.64096186770939,0.5869554529343631,0.7949043423850611,0.7608251576226446,0.5262226692158649,0.43084448735152825,0.4861650075832289
id04,2024-09-21,2024-09-20,0.6209835831731318,0.6473082882627408,0.7696825260990112,0.7646872950635902,0.5096714549733716,0.4067855457002442,0.5163645354834756
id04,2024-09-23,2024-09-22,0.6571469168004459,0.5505971036058852,0.7695777821516134,0.852666477961842,0.6198328288664946,0.546916912545097,0.582980916925637
id04,2024-09-24,2024-09-23,0.5926295749797815,0.6502303482569429,0.794668003488132,0.7722659743451841,0.52272018269269,0.5575513170942346,0.5002669543274112
id04,2024-09-25,2024-09-24,0.6204607591321407,0.639494493667529,0.7704958134914905,0.8100484026512568,0.5902025021687914,0.38186594850842775,0.5130037662161864
id04,2024-09-26,2024-09-25,0.60078762433387,0.6119400969537104,0.7953566187580856,0.714785109347079,0.5121973581136186,0.5399598525504027,0.4525750042340657
id04,2024-09-27,2024-09-26,0.5682212532355273,0.6557065727751498,0.8087498982336404,0.7705260890974374,0.5280113666666941,0.4529992618635454,0.5042473411993594
id04,2024-10-15,2024-10-14,0.5872732759839466,0.6650177214382007,0.7819235693214815,0.7694458720665991,0.562520901301589,0.5031435412218456,0.5708188015038833
id04,2024-10-16,2024-10-15,0.682294208792081,0.5882820977064512,0.7458816571046044,0.8081833976930427,0.5809740905370803,0.43454592991165,0.5524702008453377
id04,2024-10-17,2024-10-16,0.6114285412268348,0.6031503577540647,0.7512945342931595,0.7358837329370849,0.5399687735002991,0.5661362779943742,0.5642834205736518
id04,2024-10-18,2024-10-17,0.6314001210597104,0.6447397359001927,0.7717282512554313,0.719677277219727,0.5411756053573131,0.41764886534217577,0.5206300022607547
id04,2024-10-19,2024-10-18,0.6465187025111032,0.5594415607270167,0.786942776334667,0.7839071396593932,0.5254796101781223,0.4420887332925027,0.5467733306703744
id04,2024-10-20,2024-10-19,0.6292807123249539,0.5707635659081657,0.7771733478936388,0.7682978230221733,0.5775354656428457,0.4440072669035431,0.5807658791878821
id04,2024-10-22,2024-10-21,0.6350656331990592,0.6548493994083506,0.7486569670572686,0.7806827780285267,0.5994026504146625,0.5251725202275389,0.5706695947386716
id04,2024-10-24,2024-10-23,0.6261358960201707,0.5837508217947658,0.7149102416091994,0.7578136699100142,0.5791957009938664,0.5497690307857006,0.5029189303427167
id04,2024-10-25,2024-10-24,0.6939123867578334,0.571746639481571,0.7605538366582854,0.7681254936687536,0.5234051795286726,0.39699757597481133,0.45059218650386024
id04,2024-10-26,2024-10-25,0.6743743572152205,0.6256193503451349,0.7592217476901267,0.7786912635745078,0.5481533161353573,0.3976264677931661,0.4925272257545649
id04,2024-10-28,2024-10-27,0.715683883138048,0.7036471686735737,0.8226116303672328,0.7791426274728389,0.5336771456038021,0.5061013523092239,0.5690400466119107
id04,2024-10-29,2024-10-28,0.6680721894877408,0.6719284959104069,0.7882318396501033,0.7608366235907378,0.5358984494701228,0.5248884364457054,0.5318208850775088
id04,2024-10-30,2024-10-29,0.5980668651756083,0.6734649243120364,0.7578335002736084,0.7292943087810018,0.528503220932744,0.43735929161381615,0.547411771016849
id05,2024-09-29,2024-09-28,0.6439919862949564,0.5287939478499729,0.6852131304578408,0.6501481215526617,0.30682991266866644,0.3660721572287563,0.45588592901168695
id05,2024-09-30,2024-09-29,0.597665893658698,0.6125707341920468,0.6454619502346173,0.42589617875060715,0.3452877248706206,0.28198658342880306,0.4641493876833643
id05,2024-10-01,2024-09-30,0.5996399486008571,0.5413983233563506,0.6541591933092189,0.5351075375341695,0.35193517713380396,0.3128150551799275,0.5148706675274051
id05,2024-10-02,2024-10-01,0.6244812638376701,0.5916652987156799,0.6354626193643764,0.4919414019691356,0.28266017387779824,0.24470620977823754,0.3580440381075759
id05,2024-10-05,2024-10-04,0.5706915004352019,0.6067787765435847,0.6845136737233866,0.5983604129352299,0.31391788339152227,0.34512250036878855,0.43474624330776135
id05,2024-10-06,2024-10-05,0.6052654087373442,0.6180824572599046,0.6999113656109573,0.6141340995280002,0.3107267318076615,0.40549962013014423,0.5474839945939263
id05,2024-10-07,2024-10-06,0.5232807456430222,0.6611867488366486,0.724341478350219,0.45853468330800656,0.33752992968373696,0.2623257507791435,0.4659342883832857
id05,2024-10-11,2024-10-10,0.6536589216798179,0.5493096613926562,0.5398134777226891,0.5741345890612579,0.4048610088561952,0.3074075669357725,0.3584822232574406
id05,2024-10-14,2024-10-13,0.5767272186604167,0.5253241385269666,0.6679683957340216,0.40783174021983787,0.3716116424356304,0.3864556192789539,0.6802289494532195
id05,2024-10-16,2024-10-15,0.6765095000015329,0.524729750577602,0.634008807553721,0.4218326285419422,0.35630529245938586,0.3410845716435449,0.3988740628820905
id05,2024-10-17,2024-10-16,0.6492628942194512,0.5557160305317395,0.6471022778344829,0.6553729294114309,0.3031997725366153,0.3818976672963981,0.3350134068806956
id05,2024-10-18,2024-10-17,0.5934956789580494,0.5468768521054093,0.5816303987832878,0.6025171348278405,0.3387306165592527,0.2549722039755773,0.5138755849218875
id05,2024-11-07,2024-11-06,0.5160850599205741,0.44687581854599506,0.6387789658342908,0.5575808244751189,0.3599069419999817,0.34638123609546423,0.37755869428696426
id05,2024-11-08,2024-11-07,0.49041785202664345,0.4991539699981817,0.6470655443689927,0.551394984704004,0.3023149837744782,0.29292191134134166,0.3683598901619576
id05,2024-11-13,2024-11-12,0.524621676551877,0.6206550511735607,0.72571220604295,0.397000343209728,0.3618997985093416,0.3272371539797827,0.4460502474261853
id05,2024-11-14,2024-11-13,0.5789144051636098,0.5928549220090373,0.7486032646972518,0.554013223778631,0.3788334257039282,0.4179547093473034,0.36619135320081087
id05,2024-11-16,2024-11-15,0.677206740084725,0.578021106464217,0.7195352574268379,0.6561610604180984,0.2950239838082302,0.28815697090326015,0.3840002625615004
id05,2024-11-17,2024-11-16,0.5999159680813948,0.5584408258311339,0.6641166948641044,0.7350094127484222,0.35610077203408597,0.2692407300975412,0.5764936823765336
id05,2024-11-18,2024-11-17,0.591657007751748,0.5599644282237005,0.776676176131049,0.5602043970460217,0.30804230312580105,0.35778788475039547,0.43223173994607966
id05,2024-11-19,2024-11-18,0.5495814840457022,0.5849761629588196,0.7597739083455002,0.6044410494209141,0.3177473807761631,0.2897548929193865,0.4103649821119791
id05,2024-11-20,2024-11-19,0.6212421313127179,0.5481701861785144,0.7682341698516413,0.6011778746382632,0.32660178549028757,0.3963690558627956,0.5019941499800551
id06,2024-07-07,2024-07-06,0.27964892652237755,0.583295207378988,0.7105545105914516,0.876889752224476,0.8529110896815331,0.8425185961205752,0.7713935472805025
id06,2024-07-08,2024-07-07,0.29447017960480526,0.5632946535583585,0.6678058766334414,0.9035334803739616,0.8198941536589589,0.851584693838482,0.8226000973261054
id06,2024-07-09,2024-07-08,0.30660251542063455,0.5798320285821809,0.6182797977611181,0.9111529530454631,0.8756657386007369,0.8666325547334633,0.8424340000222359
id06,2024-07-10,2024-07-09,0.2788441258738631,0.5998277882089033,0.669981472376937,0.8361830278586003,0.8336018009009443,0.875350270395528,0.7300072933916053
id06,2024-07-11,2024-07-10,0.32274138732328533,0.6254897163007717,0.6484819901814962,0.8877487083325685,0.8345028019371379,0.8404933034820901,0.7987958077173888
id06,2024-07-12,2024-07-11,0.24317893920689507,0.5325089235872967,0.6192566209697212,0.8943544867593647,0.8876488683050857,0.8690010841235718,0.8173710842718515
id06,2024-07-13,2024-07-12,0.3008849136998807,0.5857927657476278,0.6279863189035416,0.9063635050717159,0.8692577700710846,0.8584429592900485,0.8115835770583295
id06,2024-07-14,2024-07-13,0.322619827632179,0.5526807711147248,0.7329692950582024,0.8807110184933996,0.8534905030770439,0.8345086975894358,0.8332289577799272
id06,2024-07-16,2024-07-15,0.3137391739572289,0.5016450942175446,0.6043550885986978,0.8966607279921163,0.8364756287449133,0.8432902002618885,0.8225432669082042
id06,2024-07-17,2024-07-16,0.342629000284568,0.5524211739714615,0.6079341367152921,0.9110648745526654,0.8758223898480111,0.8664788195955065,0.8268903831381134
id06,2024-07-18,2024-07-17,0.3470252610892405,0.5860158492704619,0.627627531498163,0.891659672836964,0.8525837930499998,0.8669376821816326,0.8176432502103734
id06,2024-07-19,2024-07-18,0.3366061166983196,0.6476717518713822,0.6279709127696222,0.8221795963393292,0.7498562150769095,0.7994817664327725,0.7670703420673042
id06,2024-07-21,2024-07-20,0.3134995314353235,0.5754014685932516,0.7042786680502683,0.8609561440713738,0.868960749005625,0.8724138043443088,0.8081538327482216
id06,2024-08-10,2024-08-09,0.24225236527002178,0.6750241766334819,0.626283513027514,0.8016051840014328,0.7292878756320832,0.8306112007616894,0.7530605957058678
id06,2024-08-12,2024-08-11,0.1978446521558127,0.7204579073160953,0.708178683237956,0.8495017910631237,0.8399307123186707,0.8732494572677346,0.7785053923758765
id06,2024-08-13,2024-08-12,0.2911884566745737,0.5833548688189114,0.6497455823750119,0.9070381334025274,0.8494935961399753,0.8521422450197345,0.8159607389192568
id06,2024-08-14,2024-08-13,0.27512277116356204,0.6148335759189127,0.6465177115093653,0.8627712963218885,0.8682628960753971,0.8541482125754014,0.7933772281559925
id06,2024-08-15,2024-08-14,0.30780030262389796,0.6184299764582022,0.6291282428600224,0.8773883029924243,0.8459868837970526,0.8531113396900524,0.788602204986038
id06,2024-08-20,2024-08-19,0.21982849969267995,0.6313936985643809,0.5835554436428574,0.9011779420768421,0.8321485141530944,0.8624375662423862,0.8332792864802536
id06,2024-08-21,2024-08-20,0.2691350545244678,0.6387401263722133,0.6431508194377928,0.8324882943672892,0.8426724032569095,0.8635335807488383,0.7641056909863233
id06,2024-08-22,2024-08-21,0.28746556125963596,0.6872950484110748,0.6780784819617094,0.8736754135005529,0.8181172251620951,0.8504161455676243,0.7741253796313676
id06,2024-08-23,2024-08-22,0.21944641676517124,0.6093019880804045,0.6398727668734823,0.8637350951932683,0.8593184510343062,0.8708944937318861,0.7681527304692161
id06,2024-08-24,2024-08-23,0.2631666513531691,0.6675227247330826,0.7148423829860538,0.8647322529263163,0.8569101681577102,0.8770699727565756,0.7675947879436803
id06,2024-08-25,2024-08-24,0.2557096237649549,0.6641048870926896,0.6983223904225244,0.8766795225014131,0.857488552990617,0.8347133889678462,0.773904130671332
id07,2024-07-14,2024-07-13,0.4469668350155003,0.4189293321038014,0.613464829582722,0.6783651645784629,0.6023212986913504,0.7175275233467263,0.48253867306208525
id07,2024-07-15,2024-07-14,0.43961645732422033,0.5553546967839076,0.6543568848259605,0.7785707114844979,0.6083903556044293,0.7352323599913124,0.4969050477537438
id07,2024-07-16,2024-07-15,0.47113456811748744,0.5058237016994849,0.4581970474582118,0.7199441315041616,0.5712778369241824,0.7414705509456981,0.3711552798270547
id07,2024-07-17,2024-07-16,0.43644306915682235,0.4270131142408543,0.44110252193575966,0.7980317495503262,0.6022998359716816,0.7361540366359886,0.4172184445005881
id07,2024-07-18,2024-07-17,0.455259383693411,0.45646932472694346,0.5747255581937141,0.740060752674996,0.5504142976601667,0.7386037592340033,0.544045901852552
id07,2024-07-19,2024-07-18,0.4646826611886399,0.43937219243972064,0.5172768453110819,0.7555073934196039,0.5853434180822203,0.7787902171379477,0.5296138397798529
id07,2024-07-20,2024-07-19,0.46572097397406387,0.43946467444801063,0.624875343592401,0.7309520932011307,0.5738012601593557,0.7592547621645129,0.5144562188553339
id07,2024-07-21,2024-07-20,0.48400637552764886,0.5247195843099413,0.6170238651930957,0.7777808611218776,0.6174709272752245,0.7541735863543103,0.42241054908905684
id07,2024-07-22,2024-07-21,0.4916465095077293,0.4937139649911181,0.6637937934125653,0.8234254047600994,0.6254861141554094,0.7159066337018757,0.5092790942807128
id07,2024-07-23,2024-07-22,0.5045111177153094,0.46292293712721305,0.39016441487737147,0.7284377003590389,0.5370855854770435,0.7383747992027371,0.3523840546722348
id07,2024-07-24,2024-07-23,0.5015107057375187,0.4779608151379448,0.45095882697103806,0.739339657650491,0.5410084232475946,0.7427198228774311,0.3716218186266072
id07,2024-07-25,2024-07-24,0.4189684249369907,0.4856795721232214,0.5910880190815107,0.6816566285046829,0.5301169555820626,0.722670992792784,0.5437625991436792
id07,2024-07-26,2024-07-25,0.5299011333406637,0.40716486248403067,0.42531338199893576,0.7659545141468356,0.5753960208426523,0.7701542938292636,0.49233526169901554
id07,2024-07-27,2024-07-26,0.4407303310184907,0.36680567254988444,0.5139597536731965,0.757406164654816,0.6103599817514103,0.7487566223833831,0.380861158682425
id07,2024-07-28,2024-07-27,0.3881509598582345,0.548517340656623,0.6221910902315377,0.6790620014953959,0.5459227166223706,0.7368111174473199,0.4557174162549896
id07,2024-08-15,2024-08-14,0.33357564821340163,0.489505045338799,0.5735600029042107,0.6327259442175118,0.5023168433084699,0.7643534383302455,0.4304846197338418
id07,2024-08-16,2024-08-15,0.5052325589301251,0.5241640325675591,0.5669639265494122,0.6905054534609648,0.5071768907564805,0.767670370701776,0.4371055120428068
id07,2024-08-17,2024-08-16,0.42064438935374926,0.38900436276065725,0.567082216041031,0.7188016495243508,0.5050372587609576,0.7545480564752932,0.4166132373503602
id07,2024-08-18,2024-08-17,0.4801094365481862,0.4488961896330083,0.6513366340085487,0.6756820678472779,0.5473470670115206,0.7572688136359302,0.5855578425468738
id07,2024-08-20,2024-08-19,0.4498408696474,0.403994216063685,0.5151874847911304,0.7463446890044154,0.5213857170210829,0.7772582027802388,0.4734805685966506
id07,2024-08-21,2024-08-20,0.45898622135215006,0.4548940992823352,0.47453984079821565,0.7576678751937156,0.5177730422184492,0.7547772212782713,0.49943025542629116
id07,2024-08-23,2024-08-22,0.42574513234751443,0.47723454811850685,0.4722715881670415,0.7469875947936814,0.48616715251508724,0.7335052175648633,0.37476820627262897
id07,2024-08-25,2024-08-24,0.4820242650186078,0.4974404030593629,0.649003906624355,0.7456644457474029,0.5670261004742498,0.7552219135000615,0.4390787766943708
