subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-11,2024-09-10,0.6092517534674247,0.5130929267820112,0.6830939271615741,0.6450387372060096,0.6111503163838212,0.7642599347966804,0.5417256214356615
id01,2024-09-12,2024-09-11,0.513239252881045,0.5883618354727961,0.6473108575891598,0.5680002429942689,0.5592605175307068,0.7266508678786787,0.49504572301032435
id01,2024-09-13,2024-09-12,0.5729978311056568,0.6347668653583527,0.7089663872117515,0.6033247453456461,0.5606697948839587,0.718168238399334,0.618595918800193
id01,2024-09-14,2024-09-13,0.6276551510592805,0.5659712804673465,0.6335093864954143,0.5888823235567248,0.585018365232865,0.7749761521332164,0.6023820599239067
id01,2024-09-15,2024-09-14,0.6206820518629943,0.6719717384549946,0.7432045212550601,0.7227201123594433,0.513785448207944,0.71096217157682,0.5519226593003912
id02,2024-08-26,2024-08-25,0.46603496241520764,0.6721652551305373,0.6465655740531473,0.8700851705973336,0.8413638359584732,0.8309816517155683,0.6549046919844358
id02,2024-08-27,2024-08-26,0.5540856528452007,0.5639659777036197,0.6126946357321645,0.8224092408836752,0.8872216158012036,0.8543594068664997,0.681970203018065
id02,2024-08-28,2024-08-27,0.4974317914786441,0.639802165984344,0.5759444411831924,0.8466921206724276,0.8609883371606873,0.8534464794461704,0.6930308280152524
id02,2024-08-29,2024-08-28,0.6071523840021422,0.7217903068521285,0.6389135505796055,0.8485494651543734,0.8272643137028008,0.8364958385696684,0.5803922295272532
id02,2024-08-30,2024-08-29,0.5961869521011699,0.7235651898532005,0.6587898088606465,0.8531896572212112,0.8497726261775441,0.8154742841690524,0.620221286932315
id02,2024-08-31,2024-08-30,0.5451853540456807,0.6877579616374095,0.6447455348091822,0.8755468456896103,0.8808879666333482,0.8406327970980965,0.7107656773684929
id02,2024-09-01,2024-08-31,0.5352690367610142,0.7001373180345862,0.6855126814252226,0.8774297325335084,0.8352601109200837,0.8406648866335903,0.6759708589279152
id02,2024-09-02,2024-09-01,0.4792627927176065,0.5838961805204177,0.6680690522886558,0.8297367552699908,0.7803848298864632,0.8249772295362174,0.6896429473225447
id02,2024-09-03,2024-09-02,0.45873092657715137,0.5912864333673832,0.5955976340847108,0.7777308514177621,0.8730361572973651,0.8445210893381258,0.6041661372988105
id02,2024-09-04,2024-09-03,0.5102798606980405,0.5310498311047918,0.5258275844769185,0.843663383806642,0.864919610374547,0.8414346299229558,0.5900923481587778
id02,2024-09-05,2024-09-04,0.4821481119607178,0.5443617622617014,0.497160859560286,0.7766741524092429,0.8495028469178996,0.8391722242331314,0.6902306245469061
id02,2024-09-06,2024-09-05,0.6153800407001182,0.6387006167032159,0.6203809266148781,0.855404769450512,0.8243374313531343,0.8271989393486041,0.6941122758609085
id02,2024-09-07,2024-09-06,0.566660044985406,0.6149387077094982,0.6493605226408287,0.8685132092591297,0.8802595369799333,0.8449586631452216,0.7153670054040786
id02,2024-09-08,2024-09-07,0.548136231105085,0.7429890886795036,0.7136978354556142,0.872544732113032,0.8251133040333152,0.7616205675585999,0.6539948006057783
id02,2024-09-09,2024-09-08,0.44852221152868216,0.7440274691637231,0.693670830630883,0.8748975945932911,0.8385716515928505,0.8246302739296671,0.6111255516103925
id02,2024-09-10,2024-09-09,0.46264411492206287,0.5312891563845662,0.5795250479669997,0.7185257273274307,0.8788768357518124,0.8536902125150576,0.6908690598828997
id02,2024-09-29,2024-09-28,0.6748965451995468,0.734177483838401,0.7808831013572032,0.8934102262664261,0.8365922595419344,0.8039203549525877,0.6651729370500751
id02,2024-09-30,2024-09-29,0.6786832152691717,0.7086028336377955,0.7969128191973227,0.8749350531312167,0.8322994320992585,0.8196711945565842,0.6089703655393519
id02,2024-10-01,2024-09-30,0.5724743556916019,0.5313624301960326,0.7127196622101168,0.7876023435746331,0.8748653267565301,0.7853840119332013,0.5449440602127347
id02,2024-10-03,2024-10-02,0.6440087837706534,0.6289616652994882,0.6857864651503387,0.8804379055886941,0.8770810399699516,0.7683701071084009,0.542555571080862
id02,2024-10-04,2024-10-03,0.6380999547619498,0.6369904329828171,0.6858061305122629,0.8078274365911404,0.7851518895202186,0.8406436083620936,0.586987787646799
id02,2024-10-05,2024-10-04,0.7034185929772654,0.772584808467142,0.8299697362623244,0.8834124252111313,0.8785043623475259,0.7942959581601523,0.7090459074157321
id02,2024-10-06,2024-10-05,0.655770099023609,0.7183945600846442,0.792683968872802,0.8601072645466903,0.8043554220443364,0.7691272182637074,0.6251515810010204
id02,2024-10-07,2024-10-06,0.6288736366828533,0.774203981487441,0.8199746970140827,0.84487257946945,0.8091856696564221,0.7986210367506401,0.5451426554010732
id02,2024-10-08,2024-10-07,0.5425566281687044,0.555887236228962,0.6707925060801888,0.8259131373895581,0.8635668082867172,0.8362106467358905,0.5237324269651782
id02,2024-10-09,2024-10-08,0.6516299588403581,0.6776268568776067,0.6785930955665178,0.8385967641105072,0.867615121852236,0.7666890432884969,0.6128207113359185
id02,2024-10-10,2024-10-09,0.6088846208775217,0.7230232086320689,0.6850283642863255,0.7905591706655803,0.7198026839307219,0.7903579348447468,0.5568652942642357
id02,2024-10-12,2024-10-11,0.6317430598399169,0.6745564074541409,0.7880811176787026,0.8548414457255186,0.8024623147320109,0.8127528813257169,0.602058785925111
id02,2024-10-13,2024-10-12,0.6232680983196632,0.6625668090874326,0.7768291463615022,0.8606025649705171,0.7819299691664224,0.78881061637364,0.4951185334110525
id02,2024-10-14,2024-10-13,0.6197713472263945,0.7451609601642428,0.81253936763486,0.8845028720039085,0.853978537611101,0.8137456568683884,0.5653751444614521
id02,2024-10-15,2024-10-14,0.6185541123661484,0.5988674692616489,0.7064077296800093,0.8613801862844459,0.8823353057245475,0.8327363732990491,0.6528034255160841
id02,2024-10-16,2024-10-15,0.635815234412015,0.5933965720426968,0.6379482979454155,0.840432958572665,0.8653783365010899,0.8344975828046365,0.613670578568641
id03,2024-08-17,2024-08-16,0.7448511166315078,0.683930157792578,0.6829120155447505,0.796770398874487,0.5026824556242571,0.46832122877816673,0.2588778457444122
id03,2024-08-18,2024-08-17,0.7425777259811259,0.7254354208834574,0.7112488151706416,0.7564081046714909,0.46803130150578887,0.467692897276224,0.23573740150227807
id03,2024-08-19,2024-08-18,0.7105286083738013,0.7618066771715392,0.6784136821774782,0.7526643237496478,0.518468777125393,0.48831920054497324,0.2784975432584569
id03,2024-08-20,2024-08-19,0.694448431341768,0.7139681667786771,0.6840598738656158,0.6968988204525346,0.46828238453653526,0.5683801511591844,0.22033324106996374
id03,2024-08-21,2024-08-20,0.719570499953663,0.7290717160569662,0.6811481005286837,0.7308515480397496,0.4597868380048452,0.5689277966849242,0.294659352158094
id03,2024-08-23,2024-08-22,0.7354150538294415,0.7432585920906777,0.656455742385593,0.7151098139338953,0.43332821300558744,0.5770279098637249,0.23453031571185073
id03,2024-08-24,2024-08-23,0.743224397604282,0.6869376365410973,0.6674348310874273,0.7927898253292096,0.5285121636898833,0.5073737389560043,0.21437325114377082
id03,2024-08-25,2024-08-24,0.6331542555565404,0.7335666144146246,0.650518131523395,0.7487244419221,0.4957085079709357,0.4620619624850577,0.28783542329343437
id03,2024-08-27,2024-08-26,0.6846035836311897,0.6895886492742537,0.6839233862473122,0.7521956336728481,0.5057437529250045,0.5501773716557977,0.3049445730390174
id03,2024-08-28,2024-08-27,0.6534337527501985,0.6859074985721612,0.6584467289583975,0.7498066824334213,0.48709404757583513,0.5265321223026994,0.29092017181099167
id03,2024-08-29,2024-08-28,0.6799238039080528,0.7333951197684759,0.660914186660053,0.7605420711666024,0.4673863008223893,0.5365949949424157,0.21624752837668634
id03,2024-09-16,2024-09-15,0.5516456546852568,0.7095929419095669,0.7572163898977663,0.7563321332549777,0.46940557537990013,0.4801122286439228,0.37938156486026703
id03,2024-09-17,2024-09-16,0.49984312746428766,0.7277626158895137,0.7727580453619662,0.7120602559263609,0.5257056374018804,0.551270435740588,0.349219801994896
id03,2024-09-18,2024-09-17,0.5006943000868103,0.7600532905475573,0.7247628854751289,0.6844148738218899,0.5085728094632216,0.5770400097290788,0.4478556666401385
id03,2024-09-19,2024-09-18,0.5044902618073163,0.7629737619498561,0.7853819818918429,0.7362950034145692,0.47471736472313664,0.5361344246838938,0.29028177711214403
id03,2024-09-21,2024-09-20,0.5001611793152154,0.688841020341604,0.7567884002061602,0.75031122004065,0.5453251724883914,0.4543325726279545,0.31006910630834594
id03,2024-09-22,2024-09-21,0.474040312046188,0.7495696091758548,0.7755274000509229,0.7345436893390218,0.5626026296890123,0.47901122397889595,0.3889929463641164
id03,2024-10-04,2024-10-03,0.4947004707297552,0.7435345783675305,0.7626175985875275,0.7132759870070202,0.5570052147549631,0.5685261126565844,0.3429245279792442
id03,2024-10-05,2024-10-04,0.5386966053080422,0.7323748535794857,0.7546257055160221,0.6937917458960172,0.4787606907603264,0.49564360480368663,0.3998720520722072
id03,2024-10-06,2024-10-05,0.5340197250390358,0.7730974879233841,0.7477223273624392,0.7194288549825489,0.49704450184573035,0.4579786170664457,0.3682406013336714
id03,2024-10-10,2024-10-09,0.49859826608918906,0.8145507413490525,0.7590098107146774,0.7405012647131399,0.5000678806477717,0.5611181033401347,0.36117548527182847
id04,2024-09-10,2024-09-09,0.43339739886239104,0.6074898789819705,0.7531780779347107,0.7136669370960872,0.5726258246408898,0.5568684572591562,0.49196953997321946
id04,2024-09-12,2024-09-11,0.5170473940005669,0.5822785611284479,0.6732102850441255,0.7416664947232383,0.6197854995362518,0.553124028833032,0.4522873061922413
id04,2024-09-13,2024-09-12,0.5498744555474033,0.654416723884552,0.7513927467096391,0.758469720168169,0.5773071476179319,0.5092337795084294,0.5115803337127172
id04,2024-09-14,2024-09-13,0.5816610708551229,0.564942543349763,0.6917377324946746,0.7220875413260811,0.5864088011172027,0.5019281968702991,0.5164776763472415
id04,2024-09-15,2024-09-14,0.528670068839927,0.5016938879448376,0.709588578080957,0.7767410300817058,0.6630461983755455,0.4946573319254269,0.5638927475137203
id04,2024-09-16,2024-09-15,0.5287525330172373,0.5925713716391117,0.726577928617306,0.7285995885113948,0.5940335037061543,0.5820699788583955,0.5265092247332155
id04,2024-09-19,2024-09-18,0.5695610915162255,0.6005678447483429,0.8095131951343856,0.7627498568087329,0.6133769485388113,0.5213552045623268,0.5269138282794691
id04,2024-09-20,2024-09-19,0.6103789133568739,0.5938271615820405,0.8111718847924552,0.7091017133656943,0.5642391461092182,0.4531670770273609,0.43318571377811244
id04,2024-09-21,2024-09-20,0.6054830629081241,0.6391848481514157,0.7966453286439688,0.7265692941337917,0.5450601156059774,0.44318029476733883,0.4463244088671371
id04,2024-09-23,2024-09-22,0.6199945334568597,0.5505756659133679,0.7825001196576877,0.7948298133187113,0.637536382218198,0.5457469252957025,0.507075165968096
id04,2024-09-24,2024-09-23,0.5786010178696952,0.6531171733783615,0.7990845679579387,0.7384728881277152,0.5550102824153489,0.5504443463303917,0.43147977810502947
id04,2024-09-25,2024-09-24,0.5896358013151384,0.621222878151035,0.7972243926370047,0.7642590806575538,0.6156879527626862,0.4273341809943184,0.4870986539216916
id04,2024-09-26,2024-09-25,0.5764589032986103,0.6028192691261571,0.8077173368089624,0.68620791906357,0.5378921244311062,0.5424992191787132,0.3935383716693953
id04,2024-09-27,2024-09-26,0.5596362591761149,0.6426828656305097,0.8178739468797998,0.7302505262506898,0.5580027209481859,0.49143069281004814,0.43421694026663143
id04,2024-10-15,2024-10-14,0.6581751081766782,0.6465556437354498,0.8009801432492464,0.7412488300826308,0.6101417881124114,0.5241572574754161,0.5690648567506985
id04,2024-10-16,2024-10-15,0.7285185203886018,0.5659275303866905,0.7725028770627762,0.7750354524377567,0.6181485350526263,0.46895958775892654,0.5480449951287749
id04,2024-10-17,2024-10-16,0.6788703761978514,0.5916343860409438,0.7836080250219656,0.7018188579017051,0.5723314173188006,0.563698046525769,0.571321894496265
id04,2024-10-18,2024-10-17,0.6992755371223627,0.615803797408547,0.8005573421321396,0.7240558917674847,0.603769903157656,0.46680763012921,0.548702321427073
id04,2024-10-19,2024-10-18,0.7019004855503257,0.5707777620612046,0.8001823451378964,0.7650327299405284,0.5523434573618546,0.4885438821896543,0.5397411200143574
id04,2024-10-20,2024-10-19,0.6734903727143404,0.5778813562606167,0.7732779795903153,0.7391288754285121,0.6135114327931164,0.4892889300374662,0.5925074259303634
id04,2024-10-22,2024-10-21,0.6976020704783104,0.6328374405886807,0.703890424433984,0.7531609465659697,0.6107461945116747,0.5151287815794657,0.5242165414419658
id04,2024-10-24,2024-10-23,0.6899008918521827,0.5784664873392957,0.6913220566466095,0.7077065527654396,0.5882739981106806,0.5368094561245005,0.44865100753391374
id04,2024-10-25,2024-10-24,0.7330999361418538,0.5748806184819593,0.7146643775048711,0.7272225152295616,0.5525667033516062,0.4359617286061346,0.40282830182894047
id04,2024-10-26,2024-10-25,0.7186459963749192,0.6173468893811092,0.6990030991732243,0.7311335734629488,0.5851909787228329,0.4410414926580464,0.43871353504082894
id04,2024-10-28,2024-10-27,0.758533252974829,0.7008768095423543,0.8399986678190536,0.7249970662447357,0.5764646071220031,0.510479044056325,0.521702168896012
id04,2024-10-29,2024-10-28,0.7186256551272279,0.6852087712076809,0.7986464909264966,0.7164291781337815,0.5807089404384762,0.5169276337185983,0.46698855187439003
id04,2024-10-30,2024-10-29,0.6554831736364394,0.7028523581098651,0.7853428351197322,0.6960605864324906,0.5723780038090627,0.4572159708509844,0.4857843107548714
id05,2024-09-29,2024-09-28,0.6060693286582716,0.5405647305949096,0.6437761020478401,0.5703904211933686,0.291137971773775,0.2784409174613711,0.4445792736075948
id05,2024-09-30,2024-09-29,0.5706433690718987,0.6533280936223587,0.6307312145154675,0.3955064865701635,0.29023742672796127,0.21987256824849052,0.44430890601010403
id05,2024-10-01,2024-09-30,0.5656286010782091,0.5769947458332774,0.6359527463486594,0.4664735750089175,0.28605157684889104,0.2408204232871489,0.5019652442244636
id05,2024-10-02,2024-10-01,0.586706583229176,0.6488933466092465,0.6174384055861805,0.4422985798994862,0.24339043278069286,0.19804144393283815,0.3808272694405913
id05,2024-10-05,2024-10-04,0.5664488632119072,0.63929044241528,0.6540493719710587,0.5236557451906938,0.2703951094312855,0.27354615170483637,0.44889016736325293
id05,2024-10-06,2024-10-05,0.5779879744031968,0.6279067448215596,0.6413598192276381,0.5370525391599161,0.2947148646241858,0.29871819247513187,0.5356007224275906
id05,2024-10-07,2024-10-06,0.5161484262269408,0.6756373941136051,0.6812342931060049,0.42501365788826406,0.3270621552457049,0.2086471743559319,0.4854620773068977
id05,2024-10-11,2024-10-10,0.6775493767895637,0.5352147538858546,0.47266643092776484,0.5341754138345837,0.3791914096838591,0.2566057185278158,0.33284272948597965
id05,2024-10-14,2024-10-13,0.620131582626427,0.6055419209051542,0.5532523108294146,0.39255181444150067,0.3056007793679008,0.28679619646651033,0.5705715446059658
id05,2024-10-16,2024-10-15,0.6809895532580759,0.5346249531337824,0.5369851090597876,0.4026025765871289,0.3534634168343426,0.28600631211883476,0.41831347862450485
id05,2024-10-17,2024-10-16,0.7121123121400031,0.5578758719606255,0.5219080530892486,0.5909423258902186,0.25911464310763255,0.30249317625909056,0.3596493677111765
id05,2024-10-18,2024-10-17,0.6439364942563978,0.5527684244876043,0.4975418819453033,0.5464231116120741,0.29328921024077653,0.20821584339923765,0.4536234382420441
id05,2024-11-07,2024-11-06,0.4435890465597654,0.4627027589583656,0.7029537524045283,0.4974063111778195,0.3116760992455282,0.2662579453772922,0.38039832277323254
id05,2024-11-08,2024-11-07,0.43711086130055266,0.518899864495909,0.7089735080042684,0.48979430450831624,0.28369766697172016,0.23493699914703606,0.33494749695437187
id05,2024-11-13,2024-11-12,0.5933466725890104,0.6238519446708737,0.7338457937575772,0.42166637956089703,0.30045141099411116,0.2643003931986826,0.4419783594008002
id05,2024-11-14,2024-11-13,0.6173139306819135,0.6172669724004689,0.7329268837539342,0.5093471869058975,0.32661269811594607,0.3294206959505258,0.38836668223174686
id05,2024-11-16,2024-11-15,0.712267539558089,0.5967602394548309,0.7040016846902439,0.6214501638461899,0.2665317878499222,0.23929114390773176,0.476725895281373
id05,2024-11-17,2024-11-16,0.6721719826129122,0.5963051759798454,0.6968662024116469,0.6782821537056436,0.32736284998957044,0.21238580507006796,0.5688471777579148
id05,2024-11-18,2024-11-17,0.6242819071089702,0.6044309746205976,0.7951436380016874,0.552761791632312,0.27850661807060284,0.26632491881502707,0.47625396189834035
id05,2024-11-19,2024-11-18,0.5821646279985921,0.6098773784895379,0.755065611724141,0.5506083019909881,0.2572740092538512,0.23422997660446115,0.47633633594105396
id05,2024-11-20,2024-11-19,0.641158094346008,0.6072034990219324,0.7822381151620285,0.5844544076098008,0.2993811641534045,0.2962232565068611,0.5405386858121667
id06,2024-07-07,2024-07-06,0.31636769574356166,0.6001403929458807,0.7136623885257862,0.8721574037282245,0.8697621637546744,0.8860384017835503,0.7718919808730584
id06,2024-07-08,2024-07-07,0.3297835775157282,0.5980126977848937,0.6851943227538214,0.8945736096537354,0.8464253168299387,0.8874712504486488,0.8373477307622326
id06,2024-07-09,2024-07-08,0.3219317506637701,0.5815996755735562,0.6571625010522686,0.9218033557665487,0.8935553861482184,0.8996218176677284,0.8570422543081198
id06,2024-07-10,2024-07-09,0.29059924055549097,0.569627991960143,0.6884583556087633,0.7765721390369806,0.8366407770744073,0.9039630433296717,0.7527059321020442
id06,2024-07-11,2024-07-10,0.3456043849604986,0.6032370879044553,0.6830826574215625,0.8933245646916737,0.8501025277416435,0.8813352173007036,0.8054126995464383
id06,2024-07-12,2024-07-11,0.2819657347094888,0.5696160499635956,0.669974457465752,0.8966717830019523,0.8997482741701627,0.8995751342123065,0.8423453898871367
id06,2024-07-13,2024-07-12,0.31812555728710723,0.5809425791368156,0.6523468897357526,0.9163963212279179,0.8744894406973709,0.8885077818256624,0.8440712140199915
id06,2024-07-14,2024-07-13,0.3329328723400572,0.564624796172594,0.7305202640946338,0.859102847022009,0.8707477712483056,0.8731985956723401,0.8411928896681011
id06,2024-07-16,2024-07-15,0.4011154540478824,0.512195435371707,0.6371444157302328,0.9088681503765997,0.8547888813869876,0.8814509419505807,0.803754027669569
id06,2024-07-17,2024-07-16,0.44264671267865574,0.5632346794705001,0.6534418847661962,0.9211140855732516,0.8938613115973895,0.8972048865358945,0.8135222394171008
id06,2024-07-18,2024-07-17,0.4703868496871033,0.5748711441144876,0.6646281116894674,0.8835626710068033,0.8720800729213629,0.8961563362889453,0.7667633969752874
id06,2024-07-19,2024-07-18,0.4269964701886432,0.6623194804848939,0.6378982819878388,0.8260792372952144,0.7899859739146394,0.8441767963327795,0.7129652742688072
id06,2024-07-21,2024-07-20,0.45117776082568095,0.5864372093927737,0.6931455212314295,0.8695721281126645,0.8577959697025659,0.8979971422688274,0.7877139843941692
id06,2024-08-10,2024-08-09,0.19669320068098473,0.688985072402268,0.619740830532378,0.8132847489467059,0.7613975894427859,0.8687057834848322,0.7987378736582145
id06,2024-08-12,2024-08-11,0.16671017216006304,0.7367258690744328,0.7256464101788016,0.8558071181513717,0.866086748758738,0.893611212864298,0.8089748490635716
id06,2024-08-13,2024-08-12,0.2713586152143733,0.620128690902836,0.6840822878932346,0.9136899688566085,0.8709647797136185,0.8829747991859189,0.844940669762227
id06,2024-08-14,2024-08-13,0.2362912547641548,0.6167828961524933,0.6746888616233961,0.883637587603502,0.8882304931954005,0.8864781237960113,0.8295240265099431
id06,2024-08-15,2024-08-14,0.27755250145499816,0.6311194623005147,0.6647031027618381,0.8527307357768337,0.8647413384948119,0.8842113085044692,0.8141000238455796
id06,2024-08-20,2024-08-19,0.17858044440697868,0.6509463299664008,0.6162880435750587,0.899633866871123,0.8086741981387056,0.8908719887942351,0.8193560921882166
id06,2024-08-21,2024-08-20,0.2338986343740957,0.6525118068769062,0.676985768916132,0.8222393510522021,0.8533449672644134,0.8919885158086921,0.8044480518940703
id06,2024-08-22,2024-08-21,0.2505026689622257,0.6943099533675523,0.6994399361341631,0.8854208124183429,0.8346643152403022,0.8834694659634319,0.8112830737221451
id06,2024-08-23,2024-08-22,0.1975153068991082,0.616510499795613,0.6502367494288334,0.8155345306788917,0.8556970349849682,0.8931724752847979,0.7643473603178182
id06,2024-08-24,2024-08-23,0.22227611903321096,0.7033826336842747,0.7332493234274107,0.8556423716693552,0.8583861707063708,0.9027541541035637,0.7891855970699804
id06,2024-08-25,2024-08-24,0.2233587098105475,0.7100614064952402,0.718195836520195,0.8819157957432424,0.8717410209427184,0.8707746768116995,0.8019148927413957
id07,2024-07-14,2024-07-13,0.39541039498956354,0.3666292783179935,0.5804792876380822,0.6788080308872504,0.6443696382419264,0.7467159051161113,0.5436296540339481
id07,2024-07-15,2024-07-14,0.38782425618959193,0.5034875876690003,0.6229342773943658,0.7645133685334935,0.6268257852269876,0.7598019844823579,0.5500657194241628
id07,2024-07-16,2024-07-15,0.4167575354298563,0.4628435165691719,0.4826415675344056,0.7185482111098842,0.5890993887186717,0.7659351537997063,0.4334251138950749
id07,2024-07-17,2024-07-16,0.3789437478239213,0.4299801114591376,0.4403229213430317,0.7779020650615114,0.6404649352347401,0.7590678724442851,0.45744296166262777
id07,2024-07-18,2024-07-17,0.4043639821279926,0.399768898064199,0.5178226547414919,0.7385481819380123,0.5987150388055897,0.7585127543852074,0.5446478867979815
id07,2024-07-19,2024-07-18,0.42002290919442997,0.46343615094514606,0.5086127290252416,0.7471849447577651,0.595794155571654,0.7914252854141622,0.5623081368531312
id07,2024-07-20,2024-07-19,0.4060039677253733,0.4505389347421144,0.5679685413192339,0.7321744981470855,0.6014469414229993,0.7691946778580501,0.5519310563223941
id07,2024-07-21,2024-07-20,0.4168618750718086,0.5420403766557559,0.577306190925208,0.7686707591812776,0.6441781119935979,0.7747032692317739,0.5016240431048657
id07,2024-07-22,2024-07-21,0.42540046882910076,0.5097500042987624,0.6356299619024246,0.801230492028652,0.6231654018544959,0.7401769671354717,0.5687128254567306
id07,2024-07-23,2024-07-22,0.48082363242054316,0.45129972091298154,0.40508875507995507,0.7422402288364855,0.6032147320521164,0.7630943136036189,0.4239218249688973
id07,2024-07-24,2024-07-23,0.4736201539363381,0.45469468216206826,0.4805828515927431,0.7418363719642185,0.6004631346630965,0.7623928875487834,0.4198625075499046
id07,2024-07-25,2024-07-24,0.38520744522756695,0.5030537219264055,0.5477492962709869,0.6811973115659157,0.5920459978729437,0.7506437105964541,0.5576709652031238
id07,2024-07-26,2024-07-25,0.4715622944726103,0.3363499205412213,0.42987087079623,0.7772066386091494,0.6031312947800732,0.7829901874988382,0.5590901098174657
id07,2024-07-27,2024-07-26,0.3818972760822442,0.29972902371475674,0.4864729486718815,0.7398743507988663,0.6307299208058315,0.771748873145297,0.4451476338834587
id07,2024-07-28,2024-07-27,0.3993762663814556,0.5237145334333607,0.599610114037824,0.6989373368760547,0.6189077000284393,0.762088280819831,0.541736218439247
id07,2024-08-15,2024-08-14,0.34238305485203424,0.4904531933683449,0.5679449490882933,0.6608310645652065,0.5716336406087854,0.7706938949968858,0.4076992833788321
id07,2024-08-16,2024-08-15,0.45797217883090724,0.47432831983737944,0.6256372415456488,0.7215803620488247,0.5789785955353038,0.7692208391602584,0.43934367764530696
id07,2024-08-17,2024-08-16,0.38620456951202964,0.34571271531536973,0.5976779181025937,0.7114087186497055,0.5756656136853624,0.7665805351094872,0.3946385795403107
id07,2024-08-18,2024-08-17,0.4245479633952602,0.4009164622089063,0.6641458399891693,0.6902799598410889,0.603588920243196,0.7683852990510281,0.5008815385839961
id07,2024-08-20,2024-08-19,0.40613269189277906,0.3925836229986372,0.5584419834941508,0.7295788169073298,0.54917721187512,0.7819826784852426,0.4179976274075992
id07,2024-08-21,2024-08-20,0.4158553363578204,0.39843047576679336,0.5317846740182173,0.7492936982096542,0.5786631740254384,0.7712714267773777,0.45328927574478256
id07,2024-08-23,2024-08-22,0.39373774140115,0.4578933520760442,0.5621963490541494,0.7450563735035595,0.5479955069977337,0.7545765207132755,0.3489900867668051
id07,2024-08-25,2024-08-24,0.42718007077157727,0.5137841421299174,0.6661660142220154,0.7566805790290717,0.5922223578323387,0.76732235299415,0.45261133145730503
