subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-08-17,2024-08-16,0.3809991666868745,0.6051071564478776,0.6066145173108776,0.7469749002317816,0.555550370490448,0.7922708965136926,0.5037906454642557
id01,2024-09-02,2024-09-01,0.5563148283146014,0.6311285217746575,0.6847208033345021,0.6336155235971487,0.5398346972716579,0.7554800430573718,0.5394033107652509
id01,2024-09-03,2024-09-02,0.5883888971714614,0.5274187648668394,0.670958527577861,0.5376319671804073,0.5523428435274851,0.7816406142847108,0.5432049292378558
id01,2024-09-04,2024-09-03,0.5772596916953494,0.5728520218034966,0.658599461020077,0.5699053092506923,0.5528333076205056,0.7886734001920738,0.5456183747638615
id01,2024-09-05,2024-09-04,0.5600541080951443,0.5019563585464323,0.6463476481818182,0.6501211453106341,0.6038416289230296,0.7926221979911576,0.5159634043010741
id01,2024-09-07,2024-09-06,0.7116994568686681,0.6715570314121382,0.7074874841574993,0.6341849617768318,0.6175459555290912,0.7956387538031241,0.6169683090770813
id01,2024-09-08,2024-09-07,0.7253969526389847,0.6796249010100607,0.7369157259036841,0.7366978382728111,0.5869415158613672,0.7795928496796495,0.5573366471530253
id01,2024-09-09,2024-09-08,0.5707477101054281,0.7059428666789811,0.7428334656882115,0.6656211676388027,0.5787416939733323,0.7705026277002658,0.4867161327388507
id01,2024-09-10,2024-09-09,0.5188488788226591,0.5397140424834033,0.7169582630333773,0.5068220867234963,0.5659556907166253,0.7837578387166314,0.4797944318147473
id01,2024-09-11,2024-09-10,0.6102892654032074,0.5343776425681258,0.6832972726721438,0.6469856912045469,0.6161548395065771,0.7732447607125339,0.556765248938181
id01,2024-09-12,2024-09-11,0.5014124151538782,0.6100608054634236,0.6558028430693619,0.5586138833006113,0.5619486233221653,0.7474771312476898,0.4942147998181185
id01,2024-09-13,2024-09-12,0.5637258033933995,0.6443044534010349,0.6982508391615756,0.586514242882887,0.5641481736991512,0.7343893216855086,0.6123841991234652
id01,2024-09-14,2024-09-13,0.6403272365355863,0.5667578746270528,0.6363026102185125,0.5980540607426638,0.5885445653016238,0.7806759570123855,0.5889372702191702
id01,2024-09-15,2024-09-14,0.6062270929786722,0.6775971831742458,0.7306678407183547,0.7108548272865866,0.5210676618921488,0.7281447915396081,0.53915386135166
id02,2024-08-26,2024-08-25,0.44976523988326067,0.6908259354531514,0.6353388976340026,0.8712738805388508,0.8454993313343079,0.8432809780499326,0.6645416899891154
id02,2024-08-27,2024-08-26,0.5643010195326084,0.5779134110327773,0.5936088411656877,0.833160698039897,0.8960342745510217,0.8621673977802107,0.6804587793437273
id02,2024-08-28,2024-08-27,0.47425195576231366,0.6482815676940279,0.5734814823788855,0.8476956981424765,0.8698274104669644,0.8625497072984324,0.7098928904143524
id02,2024-08-29,2024-08-28,0.6136313283132205,0.7333653194140421,0.6346933759470026,0.8551451432571711,0.8466974063535619,0.8458312951664446,0.6037493552680123
id02,2024-08-30,2024-08-29,0.6073532824373451,0.732977574109892,0.6536565361815605,0.8590287081073462,0.8640126671865017,0.8280068101495786,0.6452537537591048
id02,2024-08-31,2024-08-30,0.5541905226752613,0.6933050881009498,0.6241544437752056,0.8784125077090802,0.8920175030172495,0.8502445455637139,0.7140517942889973
id02,2024-09-01,2024-08-31,0.5154797851587135,0.7107189871900822,0.6714733915669925,0.8794787608241306,0.8496477657573185,0.8504002512041166,0.6870698517243216
id02,2024-09-02,2024-09-01,0.45714957785528176,0.5983025576385664,0.6518620395993211,0.8340003691951541,0.7869089554585021,0.8337055736944016,0.7001054283377232
id02,2024-09-03,2024-09-02,0.46486277006587645,0.6034304624016321,0.5705258558833805,0.7853536401386816,0.8795782329943467,0.8530477533027665,0.6269391113712749
id02,2024-09-04,2024-09-03,0.5115679033185038,0.5496023669024597,0.5199412188293007,0.8485087485422484,0.8776441443194735,0.8521157517065462,0.6117574979077186
id02,2024-09-05,2024-09-04,0.48451003192202863,0.5655131050453795,0.4985145307104965,0.7541035844597748,0.8609099418976465,0.8490826137816696,0.6909675209575405
id02,2024-09-06,2024-09-05,0.6183571525712249,0.6429256575623654,0.6150055962837078,0.8611691785351585,0.8381366486819748,0.8387017067444502,0.7070541362362066
id02,2024-09-07,2024-09-06,0.5644875072379821,0.6259782020450197,0.6331822709907647,0.8632048202367095,0.8905523474874801,0.8512560838326502,0.7250361086960587
id02,2024-09-08,2024-09-07,0.5485638651870349,0.7413997343083928,0.6989775494920791,0.8687005036396585,0.8385954960549445,0.773896869736538,0.6712074268137093
id02,2024-09-09,2024-09-08,0.4363742287294382,0.7450727399124868,0.6760291978220478,0.8716425768898672,0.8462875437634924,0.8368255021504679,0.6213121998614779
id02,2024-09-10,2024-09-09,0.46247422676874117,0.5463661031629559,0.5584502480343642,0.7104144898860322,0.8920788458301122,0.8589616131705009,0.6839984953585319
id02,2024-09-29,2024-09-28,0.6770807798221181,0.7303680369058494,0.7715203532420355,0.8964326175907167,0.8579505306604174,0.8146850759446966,0.6702880050270883
id02,2024-09-30,2024-09-29,0.6920510661289442,0.7127072264333006,0.7977190956110793,0.8794464718756485,0.8515336509339468,0.8287716624108141,0.6183448690856244
id02,2024-10-01,2024-09-30,0.5962091496774947,0.5473084838414948,0.7138811126186615,0.7891770150109761,0.887292912906107,0.8038277846965038,0.5705902210271944
id02,2024-10-03,2024-10-02,0.6568071025555641,0.6367307956495531,0.698896127090679,0.8841107573897075,0.8907754602809305,0.7901449512312094,0.5632610010953387
id02,2024-10-04,2024-10-03,0.6468369156983397,0.6392275726967924,0.703724073702928,0.8026793132112596,0.7982954266346971,0.8468086321998192,0.597514617766829
id02,2024-10-05,2024-10-04,0.7110250240714594,0.774257668650985,0.8276067170983884,0.8859115378701987,0.8916278466648164,0.8073057338382604,0.7169339728141498
id02,2024-10-06,2024-10-05,0.6552132434645904,0.7127145498939135,0.7893028925139977,0.8675535287898268,0.8250307570404684,0.7856281712883463,0.6308566885888242
id02,2024-10-07,2024-10-06,0.6303591564248138,0.7720900459707837,0.8178229043351574,0.8501861414962448,0.8170623554908947,0.8060913517811188,0.5609430750898596
id02,2024-10-08,2024-10-07,0.5440887243559343,0.5649387825366474,0.6707369047890885,0.8368183852353455,0.875510064837596,0.8435324223163615,0.5454888305542145
id02,2024-10-09,2024-10-08,0.6715954076212329,0.6773850498259236,0.6921828750431224,0.8399863183369625,0.8786222784893054,0.7888589778197707,0.6110643582010924
id02,2024-10-10,2024-10-09,0.6165422570374047,0.7285691448910459,0.690926735221491,0.7866707044678193,0.7361523017902399,0.8007882798175884,0.5628628539181538
id02,2024-10-12,2024-10-11,0.6330463793845806,0.6820426765592813,0.7846790683682019,0.8601189877365325,0.8196207302352049,0.8179173560561444,0.6002898837857646
id02,2024-10-13,2024-10-12,0.6236261440482929,0.6667395303194403,0.7758459023657914,0.863522457939921,0.791614534973467,0.8003670265257792,0.5201872870240183
id02,2024-10-14,2024-10-13,0.6095484798645484,0.7465010977199922,0.813995109866344,0.8848501663963588,0.8580327340622987,0.8193539625625201,0.5943169834416253
id02,2024-10-15,2024-10-14,0.6318345747059059,0.6103556235015568,0.7001373350500387,0.8678314156798137,0.8923692419909179,0.8376110747640559,0.6510014661048351
id02,2024-10-16,2024-10-15,0.6576399653250957,0.5973619900616207,0.6511270108402674,0.8398051945163673,0.8763099795431339,0.8417138872595721,0.6117209508893501
id03,2024-08-17,2024-08-16,0.7570437615438016,0.7070908955026272,0.6774890545567971,0.7912828187650992,0.49282373016089814,0.4767683437887684,0.26125103644934783
id03,2024-08-18,2024-08-17,0.7665542501000389,0.7429072258673537,0.7015441930867614,0.7496019995826142,0.4672767590503425,0.4747685812635981,0.22449866643643776
id03,2024-08-19,2024-08-18,0.7345759794139055,0.779344441574514,0.6741904129447874,0.7449457803034782,0.5192014815175875,0.49799852081785284,0.26867699863682953
id03,2024-08-20,2024-08-19,0.7056292834661315,0.7379528555386079,0.6770007317001829,0.6922424192659201,0.46588662173731576,0.5660308358301328,0.21246128388469432
id03,2024-08-21,2024-08-20,0.7442771158689085,0.7532019205784921,0.6790614748755304,0.7292544733192167,0.45548582796718634,0.5618423549779067,0.2648700184562464
id03,2024-08-23,2024-08-22,0.7517708635054118,0.7583228752219547,0.6582655750346895,0.7116107267926999,0.42791615496668367,0.5666431320218316,0.21635881018008887
id03,2024-08-24,2024-08-23,0.766505555505816,0.7124628414097256,0.6544749453158385,0.7857802841076845,0.5256500309554839,0.5147886074764996,0.21081045439149818
id03,2024-08-25,2024-08-24,0.6442107008398363,0.7547705604508855,0.6380570901704342,0.741345425714361,0.486675264892694,0.47250248281740126,0.2746344635302552
id03,2024-08-27,2024-08-26,0.7102666403971554,0.7199800252345646,0.6758172443634572,0.7384154702954298,0.4905593080873368,0.5405229881264842,0.28333524511396163
id03,2024-08-28,2024-08-27,0.6642368690795524,0.7015876168426027,0.6396068205481077,0.7479085254394133,0.47782094902406175,0.5209260010606744,0.283136685500724
id03,2024-08-29,2024-08-28,0.6894065295582842,0.7491246783768535,0.647300471186776,0.7603544803186018,0.462916602383017,0.5352479639170181,0.21525620301732795
id03,2024-09-16,2024-09-15,0.5773750191475682,0.7359469280207608,0.7635435479781331,0.7414481439778406,0.48188257734592443,0.48496693155308224,0.3584648775366617
id03,2024-09-17,2024-09-16,0.5169784515207055,0.7553893842983387,0.7781448633686028,0.6943806511643339,0.5282341694153293,0.5437740770046802,0.3279320277426494
id03,2024-09-18,2024-09-17,0.5068104779236057,0.7797121627977883,0.7271622623190108,0.6802776843160787,0.5211089333272039,0.5642900961497268,0.4194359360069044
id03,2024-09-19,2024-09-18,0.517089674558364,0.7851239451911367,0.7868417839041989,0.7220175768351276,0.47958445013036954,0.5244453017909871,0.2769758915367765
id03,2024-09-21,2024-09-20,0.5038001668925693,0.718173533169193,0.7554291263863954,0.7345035638145013,0.5572099303844092,0.45914354837959165,0.2919183758077953
id03,2024-09-22,2024-09-21,0.4761264377945301,0.7692368398577515,0.7656739985177964,0.7209378052178135,0.5618465207037051,0.4890730509680127,0.36581316471559006
id03,2024-10-04,2024-10-03,0.5011060767541178,0.7663664984323152,0.7661124056496635,0.7006156273782368,0.5584110536551887,0.5550291644413927,0.3221113013642287
id03,2024-10-05,2024-10-04,0.5501134123869558,0.7570315736958937,0.7551538108928877,0.6765576640316695,0.4901437552815856,0.49885622675404606,0.3653592930343332
id03,2024-10-06,2024-10-05,0.5566050574502635,0.7893004592387435,0.7378523988056926,0.7122185777645932,0.49532176432751696,0.4652256833204887,0.3436664694368765
id03,2024-10-10,2024-10-09,0.5003053415418726,0.8238497097448292,0.7412659483495199,0.7334050726662714,0.49919196474497896,0.5465187202921928,0.34126999318353124
id04,2024-09-10,2024-09-09,0.41925248833083645,0.5982629187470784,0.7635267443624446,0.705642272576546,0.580376181912292,0.5567359337349395,0.4772893461915641
id04,2024-09-12,2024-09-11,0.4968812875788641,0.5754419595186164,0.6684165114828593,0.7314771588045371,0.6348376816690438,0.550045852187346,0.4444027784600766
id04,2024-09-13,2024-09-12,0.5326168751557104,0.635274008227476,0.7390139593419678,0.7494709827786623,0.5865069258336917,0.5197058380444588,0.4917701188262082
id04,2024-09-14,2024-09-13,0.5713448200229942,0.5565231221293272,0.6799507978392694,0.7109992371482547,0.6023830601199824,0.5177071932783712,0.5128927368578576
id04,2024-09-15,2024-09-14,0.519324802750128,0.49023557201009205,0.6977848912339274,0.7715586546023738,0.6773537269036862,0.5105810865303687,0.5540260342956499
id04,2024-09-16,2024-09-15,0.5150591021215262,0.583723637574474,0.7134870512764957,0.7297929370404521,0.6111448939324644,0.5850416636393674,0.5188772572045813
id04,2024-09-19,2024-09-18,0.5585162894992823,0.587461846672147,0.812754086936697,0.7485800658059777,0.6160793529659823,0.5194493879606934,0.5274856185242898
id04,2024-09-20,2024-09-19,0.6029834680821684,0.5898577420097525,0.8084874091436355,0.6969710791649726,0.5775309261252142,0.4590432910148912,0.43429017275664605
id04,2024-09-21,2024-09-20,0.6135341078303717,0.6206846757586872,0.7952094659896577,0.7157754393888988,0.5578591601235511,0.4527108236342625,0.4432647280646403
id04,2024-09-23,2024-09-22,0.6125028882327958,0.5460499531337428,0.7897914879347191,0.7812624125160215,0.636339198337043,0.5442030019853479,0.5135042159114712
id04,2024-09-24,2024-09-23,0.5728589045392026,0.6471914449275222,0.8023406125424122,0.7296145651740328,0.5581270340486951,0.5452005776802964,0.4270566848094882
id04,2024-09-25,2024-09-24,0.5781392062099222,0.6085647487634179,0.805023363441486,0.7542063177789441,0.6173509232538068,0.4320358198761568,0.5084091904686805
id04,2024-09-26,2024-09-25,0.5767270905145762,0.5935370311606659,0.807971183385805,0.681486315450252,0.540235945940921,0.5367309992251308,0.3940091664238369
id04,2024-09-27,2024-09-26,0.5425272989306894,0.6344942328635326,0.8206929577835942,0.7206132378198287,0.5595533891322475,0.4957527915162739,0.42928488633942813
id04,2024-10-15,2024-10-14,0.6622558284836859,0.6358394318645119,0.8031257699644057,0.7316884329965567,0.6237805000518295,0.5301501487480621,0.5678457225992619
id04,2024-10-16,2024-10-15,0.7227151874862329,0.5597762754440814,0.7736919497492926,0.7739967623823442,0.6366901803082365,0.4736017009198774,0.5388581876595377
id04,2024-10-17,2024-10-16,0.6884404240812598,0.5917890536715328,0.7903026645972124,0.6908584367241998,0.576842542189304,0.5594802359802356,0.5714025231402677
id04,2024-10-18,2024-10-17,0.7192314303258844,0.6073112301207234,0.8041489180449184,0.7311588383786606,0.626074854219612,0.47708315803933954,0.5547680600894549
id04,2024-10-19,2024-10-18,0.7033507992165975,0.5810746634294855,0.801913802591774,0.7625188679165763,0.5627614084242152,0.5015465866624825,0.5240308529983086
id04,2024-10-20,2024-10-19,0.6793232772389926,0.5838546402545699,0.7650692647861067,0.73223867458503,0.6375767352397055,0.5024367120772324,0.5810076077043325
id04,2024-10-22,2024-10-21,0.7127713287831552,0.6194351743605289,0.6895071113457549,0.7498796298652524,0.6150029722597157,0.5014419746119687,0.5180723014121829
id04,2024-10-24,2024-10-23,0.6933235808852564,0.5749016721692923,0.679760575184799,0.6906641209230099,0.5873186447501395,0.5217250441056132,0.45289756765991734
id04,2024-10-25,2024-10-24,0.7456889573076432,0.5751433037877279,0.695334921389245,0.7197657682111244,0.5550688484526329,0.4364065409638763,0.4017021692277336
id04,2024-10-26,2024-10-25,0.7185394046223061,0.6132169149152101,0.6886457368148614,0.7109566234635449,0.5884498774607612,0.4423958450046655,0.4334021612998992
id04,2024-10-28,2024-10-27,0.7727233448315882,0.7007434594248709,0.8416340402945103,0.7114588119699581,0.5695690858637752,0.4984733205343691,0.5291635306817601
id04,2024-10-29,2024-10-28,0.7255331433245622,0.6902869415453581,0.7963326019269905,0.7038402463886367,0.5831945856945027,0.5024776979797455,0.4767655973418695
id04,2024-10-30,2024-10-29,0.6594901968594671,0.7116691277408985,0.7880977628295958,0.6927307870176251,0.5728996432158193,0.4528371410197756,0.493994273333983
id05,2024-09-29,2024-09-28,0.6159203358325702,0.5416687000815272,0.6296478296470172,0.5448101476744249,0.2776240767705536,0.25409629359100716,0.46011196524702497
id05,2024-09-30,2024-09-29,0.5814792439564986,0.6530765927871588,0.6214948563306284,0.382147747351002,0.2676853488078142,0.20079777351684006,0.44732337742219885
id05,2024-10-01,2024-09-30,0.5602656748133203,0.5825048613395208,0.6268293931018001,0.43847242456354174,0.2668230037230185,0.21839226185136387,0.5062599088398472
id05,2024-10-02,2024-10-01,0.5892465482736904,0.6489849105498298,0.6165139819386967,0.4286358526822285,0.22723445848769092,0.18434889322563666,0.3780245745548936
id05,2024-10-05,2024-10-04,0.5689979363204454,0.6376939659217714,0.6373009510898295,0.4973061045223668,0.2503983734710131,0.2531970062217278,0.4537356808855553
id05,2024-10-06,2024-10-05,0.5832549989927909,0.6248769171616138,0.6255727332451688,0.5119551021021732,0.2821584832202465,0.26309083637628405,0.5303891175192401
id05,2024-10-07,2024-10-06,0.5197672963607207,0.6599422003176583,0.6586881606483934,0.4149307602081703,0.3192886851008661,0.18979392272428633,0.4924637645251718
id05,2024-10-11,2024-10-10,0.6970348831185977,0.5218496018639189,0.44496831273486026,0.5149502341872607,0.36576521413811547,0.24236482185576352,0.3381344855878928
id05,2024-10-14,2024-10-13,0.6232131971161273,0.6016515919568933,0.512917859854382,0.38809845896667444,0.28793525361469113,0.25080970068336056,0.5492234108280885
id05,2024-10-16,2024-10-15,0.6906581431360921,0.5205649869679699,0.5053147976550226,0.40836925886626035,0.36094092830737434,0.271843559486895,0.42383115908265184
id05,2024-10-17,2024-10-16,0.7301905816213994,0.5372023979972859,0.48599431186695197,0.57009495594055,0.2477170659767858,0.2765778374921148,0.36311992504555696
id05,2024-10-18,2024-10-17,0.6549727068258294,0.53313949297671,0.4693399460560778,0.5339418034148598,0.28051709724072177,0.190115467544486,0.43017203944831467
id05,2024-11-07,2024-11-06,0.42039429312562715,0.4547869635548085,0.7178374056646554,0.4832980297495237,0.292216445662152,0.2489068193712026,0.3872517322260899
id05,2024-11-08,2024-11-07,0.4303162817529206,0.5089054401931243,0.7243565294462013,0.4612044362549941,0.27226624616948236,0.22290837102226663,0.3224328442624296
id05,2024-11-13,2024-11-12,0.6131069752761528,0.6243268213380704,0.7202022691568759,0.43050633398808774,0.28978973153451176,0.25480651599769044,0.42017946070516604
id05,2024-11-14,2024-11-13,0.6251516927486299,0.61840533394865,0.7260542787979398,0.4946923461717622,0.3187253773944211,0.3092365111563319,0.38821371485492573
id05,2024-11-16,2024-11-15,0.7238845261307315,0.596901229144396,0.6906770690538788,0.6114346928992664,0.2586489551024722,0.23127699895242984,0.48687799090911027
id05,2024-11-17,2024-11-16,0.6811579874789258,0.6071062310889456,0.7077168727433565,0.6588617802471285,0.3163382116756476,0.19857601541779085,0.5409253419070126
id05,2024-11-18,2024-11-17,0.6376479740142915,0.6005531658750621,0.7924878719096358,0.5494960757295049,0.27170858598544784,0.23996514043043488,0.4724432480214576
id05,2024-11-19,2024-11-18,0.5883059732103358,0.6063283672438318,0.7550011668011838,0.5300526844746133,0.24110720252049053,0.22323074298194875,0.46729172422349025
id05,2024-11-20,2024-11-19,0.6482387164410656,0.6072198314425776,0.7810537467614407,0.5834802076727875,0.2897697224114819,0.2688780503359905,0.5210883657783446
id06,2024-07-07,2024-07-06,0.310966868206284,0.6001864813645212,0.7258157556202504,0.8726071735880849,0.8798730093486201,0.8973765024613546,0.7872834916404035
id06,2024-07-08,2024-07-07,0.34610604873720036,0.5980614773551044,0.7009755308850321,0.8926755929328085,0.8556373871467672,0.8958092997341713,0.8460402898831348
id06,2024-07-09,2024-07-08,0.33808943155304194,0.5744712363838532,0.6677666748997925,0.926104129775606,0.9025404520787491,0.9079888200367225,0.8604799999622987
id06,2024-07-10,2024-07-09,0.2736318114140696,0.5599510714016503,0.694290677130826,0.7575686724444692,0.8425967346982537,0.9112367807709143,0.7579580338052498
id06,2024-07-11,2024-07-10,0.3473694346002278,0.589490485752693,0.6925857579223973,0.8967163325469216,0.857162904867156,0.8934067090756442,0.8134726694568304
id06,2024-07-12,2024-07-11,0.2897642364613124,0.5659376120506809,0.6915789622541205,0.9010462201402349,0.9078193749222967,0.9084760211994637,0.8477261821902817
id06,2024-07-13,2024-07-12,0.3226012862796139,0.5690982521212945,0.6625917552948386,0.9210330980656323,0.878818316168232,0.8967241100323017,0.8376692413868423
id06,2024-07-14,2024-07-13,0.3353398855671265,0.5560234407118705,0.7356551759166317,0.8571729039296012,0.8773494926472161,0.8842775227025014,0.841681596767762
id06,2024-07-16,2024-07-15,0.4009910157290714,0.5080933115540507,0.6483602286744089,0.9147301507985004,0.8626176643981027,0.8937711396497343,0.8124722144201968
id06,2024-07-17,2024-07-16,0.4395273672403817,0.5576665231793319,0.6668412765604285,0.9255550299205262,0.9014677127207595,0.9073532269938025,0.8206073523225467
id06,2024-07-18,2024-07-17,0.4755536037972038,0.5651120743615345,0.6835970434620418,0.882101018928929,0.8808075977946053,0.9055800030560057,0.7715264462744991
id06,2024-07-19,2024-07-18,0.43391620131580333,0.649423414248469,0.6295626329518766,0.8276083264693509,0.800217981756657,0.8561159188082317,0.7179700810412967
id06,2024-07-21,2024-07-20,0.45879677066301205,0.5844771206722663,0.7016169809514968,0.8714568119625491,0.8601884199463659,0.9062239214893271,0.7889335461939585
id06,2024-08-10,2024-08-09,0.18125900618223734,0.6886942422960676,0.6286781841836026,0.8110890800214807,0.7803916404305677,0.8815464279737637,0.8036327436601098
id06,2024-08-12,2024-08-11,0.15956064500790407,0.7380441867956937,0.7384343999320861,0.8605494455208262,0.8784539226497002,0.9005719889160204,0.8222745018801209
id06,2024-08-13,2024-08-12,0.2570326975334084,0.6329711115830298,0.7026725276013149,0.9179959733151412,0.8813460415233676,0.8940578582879422,0.8557066364836552
id06,2024-08-14,2024-08-13,0.2184263990790375,0.6276267729208442,0.693514908681895,0.8926254614594132,0.8982307474790553,0.8980195680615687,0.8416978521385557
id06,2024-08-15,2024-08-14,0.26411774614686334,0.6349438137617291,0.6832125953176003,0.8437578335898644,0.8738263760734041,0.8946389904809324,0.8187518339254247
id06,2024-08-20,2024-08-19,0.1611057517243929,0.6596841329421539,0.6454681162667948,0.9048867988699102,0.8047745547214784,0.9011506786004059,0.8252274592128527
id06,2024-08-21,2024-08-20,0.2306907071910873,0.6591037016429313,0.6947867711664135,0.8113186241153784,0.8568420136385317,0.9025859232008591,0.807356558199643
id06,2024-08-22,2024-08-21,0.23311918603537318,0.6950376000339891,0.7134321353475686,0.8916206155887446,0.8463172736355733,0.8948732277680105,0.8218113214067747
id06,2024-08-23,2024-08-22,0.18231061319837885,0.6235497625516189,0.6596054841374466,0.7984080105547191,0.8531150773605333,0.8999180172707678,0.7700146551651009
id06,2024-08-24,2024-08-23,0.2143816783854548,0.7066804377786413,0.7419556362192333,0.8572102076498157,0.8646067818288065,0.9119485592485644,0.8063082544537347
id06,2024-08-25,2024-08-24,0.21161994805780934,0.7139407374438964,0.7255154877073409,0.887713608914676,0.878943463715647,0.8807902659112742,0.8196954487778247
id07,2024-07-14,2024-07-13,0.3805174670790661,0.35592057948098577,0.5709064279989342,0.6852759877308499,0.6587347747401477,0.7511829613131716,0.554512262190366
id07,2024-07-15,2024-07-14,0.37092560721753265,0.4876770215752847,0.6122150466857976,0.7639010587921881,0.6382602961359268,0.7633077584225998,0.5520659184760458
id07,2024-07-16,2024-07-15,0.41369856519612874,0.45406420250906787,0.4980975553448504,0.7195251375875822,0.602245477081591,0.7705805392851663,0.4317150167609755
id07,2024-07-17,2024-07-16,0.36464957286519706,0.4312454414904742,0.44608072806591176,0.7708173924216537,0.6500088299507161,0.7608751642310286,0.46154768559811177
id07,2024-07-18,2024-07-17,0.4095608404570855,0.38617169340730023,0.5089795430193585,0.7387572329573127,0.607234493817546,0.7604803092993757,0.5367268018770718
id07,2024-07-19,2024-07-18,0.4257630301192432,0.46215482622187964,0.5117908666002463,0.7487769023606636,0.5983205861926232,0.7930613531169297,0.5624240931363849
id07,2024-07-20,2024-07-19,0.41288238635467917,0.4468360858990385,0.55245274474977,0.7334693679842225,0.608595716331981,0.7670204528169107,0.5340298661023201
id07,2024-07-21,2024-07-20,0.4144647985415577,0.5339220431258173,0.5599171700708758,0.7687040810893162,0.6521585024448106,0.7786744290066011,0.5017226268953056
id07,2024-07-22,2024-07-21,0.4217782259766078,0.49767802161214664,0.6186621047209138,0.787473964448222,0.6262526267144267,0.7410487485133874,0.5760369130715961
id07,2024-07-23,2024-07-22,0.4878587803274739,0.44571802925578785,0.41334292792438676,0.7472567314510459,0.6152087096707082,0.7679980334283587,0.4187495936213025
id07,2024-07-24,2024-07-23,0.47885571822537376,0.45194365847416035,0.4905412091875075,0.7464838630769087,0.6104273286082951,0.7643622872207717,0.42800268589561796
id07,2024-07-25,2024-07-24,0.37821316203471395,0.4952206605740552,0.5341276679095291,0.6801510571750938,0.6009301080301825,0.7549989645783095,0.5379211226066891
id07,2024-07-26,2024-07-25,0.4506170177630492,0.3201192862667449,0.42212502551295344,0.7771977373856233,0.6098750310380836,0.7827911591765256,0.5500538660875229
id07,2024-07-27,2024-07-26,0.36242115013898174,0.2837153674038012,0.47002991056594373,0.735022789038108,0.6331469859488917,0.7755109811844634,0.4410878228504682
id07,2024-07-28,2024-07-27,0.40067996463738564,0.5044627429110045,0.5783038439639254,0.7004367559504536,0.6332668983176698,0.7657475265914082,0.5540352406277022
id07,2024-08-15,2024-08-14,0.3405359330455022,0.4734520172594744,0.5569790215240562,0.6739231497442809,0.5651637890631106,0.7778719407363388,0.4233752658833608
id07,2024-08-16,2024-08-15,0.4542216438763063,0.4603994574130733,0.632926511881998,0.7290551425116782,0.575676786369141,0.7724094921305851,0.453353491725662
id07,2024-08-17,2024-08-16,0.37319656966465936,0.33994903206580673,0.5934006557511085,0.7038762531096683,0.5741715272105926,0.7741508875560682,0.40491595908063355
id07,2024-08-18,2024-08-17,0.41447641132210034,0.38466360084873347,0.6552536621343702,0.7008486600547481,0.595643593136407,0.7754052412064366,0.49661190844914804
id07,2024-08-20,2024-08-19,0.4018090952999166,0.3903976450246507,0.5524835737229227,0.7183012004135912,0.5422383339863831,0.7860373476501361,0.40313366074488766
id07,2024-08-21,2024-08-20,0.41563381888360296,0.3821680809818236,0.529147973019707,0.7427477206300062,0.5754044140532422,0.7795890490293469,0.445568332708157
id07,2024-08-23,2024-08-22,0.3936288863504638,0.4521236516106368,0.5811619988724755,0.7431603011019365,0.5440087622897882,0.7627443575584956,0.35448239139672144
id07,2024-08-25,2024-08-24,0.4306237577959038,0.5006971690795632,0.6488563310896519,0.7620904345720281,0.5809280475152182,0.7721885262273613,0.45398968060214195
