subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-09-04,2024-09-03,0.5111177832600313,0.5694212873484987,0.5124599244799072,0.8553822584210431,0.890096482606187,0.8636305230052834,0.6348340591795437
id02,2024-09-05,2024-09-04,0.48656847399270864,0.5891171476681819,0.49731297567501737,0.7288902784277569,0.8705425851044674,0.8595596772936551,0.6918872503837719
id02,2024-09-06,2024-09-05,0.6219143023744017,0.6466006725488805,0.6073554776712872,0.8682275190284051,0.8504858261265387,0.8509165221463968,0.7230906108224551
id02,2024-09-07,2024-09-06,0.5621761074428597,0.6362091544489461,0.6161616391274395,0.8576759090675025,0.9005771498683872,0.857694271577328,0.7378079889739306
id02,2024-09-08,2024-09-07,0.5497524824424966,0.7367811331359612,0.6835013707276144,0.8639458842762586,0.8523019119204185,0.7826647264829178,0.6895941431659588
id02,2024-09-09,2024-09-08,0.42478733900659504,0.7461292213370547,0.6593513030393359,0.8687326051522904,0.850549432235836,0.8496376708072124,0.6332278239837499
id02,2024-09-10,2024-09-09,0.46151275183254337,0.5575250481501954,0.5357688047674896,0.7014167532258824,0.905371942486065,0.8645355625647084,0.6773261499533955
id02,2024-09-29,2024-09-28,0.6791568895758323,0.7260226225989448,0.7595265897374308,0.8991579393484829,0.8787976677988629,0.8254755907852936,0.6793649740696531
id02,2024-09-30,2024-09-29,0.7056175045087683,0.7132776473012964,0.7977320599289965,0.8840316610407786,0.8696573958087264,0.8384068300736074,0.6323289266415314
id02,2024-10-01,2024-09-30,0.6212905956928468,0.5651799330162188,0.7125422834379356,0.7907211985072462,0.8990608061256,0.8233716331038732,0.601375373918448
id02,2024-10-03,2024-10-02,0.670588179664645,0.6456404908869573,0.7103470139808716,0.8879259640387464,0.9045802967666435,0.8127548453200868,0.5859194192867583
id02,2024-10-04,2024-10-03,0.6567410189536267,0.6382036403072652,0.7195406251118774,0.7950798772695782,0.8103746324782505,0.8537351398483005,0.6117768340379084
id02,2024-10-05,2024-10-04,0.7185972586996912,0.7762011110694608,0.8239400548871734,0.8881663890894254,0.9051697247425844,0.8205714778368396,0.728301110073349
id02,2024-10-06,2024-10-05,0.6544809272543795,0.7035576825480495,0.7841891462228474,0.8756411173386615,0.845257028608621,0.8019408259268753,0.6384578072861661
id02,2024-10-07,2024-10-06,0.63181412608015,0.7692110443119609,0.814150454126005,0.8559067742063361,0.8232078435755921,0.8117662914902315,0.5797225943771516
id02,2024-10-08,2024-10-07,0.5452032525683661,0.5707387009403442,0.6682191095624899,0.8490401622880281,0.8865618853173197,0.8515844749439524,0.568483744815631
id02,2024-10-09,2024-10-08,0.6930462716517641,0.6751434533881032,0.7057178852521682,0.8417476675352621,0.8886341234684013,0.8118905758430472,0.611869825034152
id02,2024-10-10,2024-10-09,0.6236387787091415,0.733743261539566,0.6935753734324727,0.7820120305700146,0.7495463676070002,0.8108669078692767,0.5720420780383708
id02,2024-10-12,2024-10-11,0.6350035347386653,0.6858495006414277,0.7793022734549707,0.8664524038875729,0.8373200400584276,0.8218566746046527,0.5986656546731661
id02,2024-10-13,2024-10-12,0.6235812207433595,0.6653238288975019,0.7718285713409445,0.8666841423548406,0.7974312776732718,0.8106610392024385,0.5492967386246652
id02,2024-10-14,2024-10-13,0.5969234267479735,0.746208625723956,0.8137896286195336,0.8853895967111179,0.8589135446162466,0.8224088742440767,0.6283886370534679
id02,2024-10-15,2024-10-14,0.6466122515416679,0.621617166330811,0.691160061655413,0.8748878579503585,0.9020033067289845,0.8419497904579829,0.6503393711313641
id02,2024-10-16,2024-10-15,0.6820619080823179,0.597246153852249,0.662362942928613,0.8398213368837689,0.8869407570162477,0.8494566931850029,0.6119619779773378
id03,2024-08-17,2024-08-16,0.7674569869922188,0.728052094704777,0.6714588786750053,0.7864556306420611,0.4763276361707608,0.4885341986728706,0.2670379097191767
id03,2024-08-18,2024-08-17,0.7899588041407135,0.7565371658275388,0.6916483330161298,0.742302702977278,0.45795432951024273,0.4844347668797451,0.21160566722612212
id03,2024-08-19,2024-08-18,0.7575855651454941,0.7955951005490329,0.6709395498613221,0.736355064736987,0.5138747375558187,0.5135610886230156,0.2610807549214318
id03,2024-08-20,2024-08-19,0.7126078711156687,0.7620324216131149,0.6704547014959792,0.6871867166800849,0.4576022801858003,0.5707897476492916,0.20518620718658692
id03,2024-08-21,2024-08-20,0.7681844261373427,0.776222140067901,0.6768086747788701,0.7285943752873885,0.44430565500770614,0.5609155923248232,0.2343803874016594
id03,2024-08-23,2024-08-22,0.7671981469633653,0.7677099145815067,0.6612599891032687,0.7076385845928481,0.4149452040368854,0.562233979327114,0.19673611822726908
id03,2024-08-24,2024-08-23,0.7892458953455392,0.7346413262450848,0.6409466666197505,0.7788252042534366,0.5166123413136241,0.5292016062715625,0.2083601186423934
id03,2024-08-25,2024-08-24,0.6519986352263668,0.7750583750264177,0.6268705209546822,0.7323768297990318,0.468347941900948,0.48852604390451876,0.2636070715432365
id03,2024-08-27,2024-08-26,0.7349805284240928,0.7495092283303788,0.6706737019588492,0.7230862725383209,0.46894917451436263,0.5360035232716994,0.26199307795650334
id03,2024-08-28,2024-08-27,0.6713080909873779,0.7116726869143736,0.6204456034532293,0.7453826334476101,0.46166994009666745,0.5188928520935456,0.2772981687232394
id03,2024-08-29,2024-08-28,0.6950749873476054,0.7625421203954121,0.6370419100594317,0.7601292117859646,0.45198766948826286,0.539908282160951,0.2170543264195821
id03,2024-09-16,2024-09-15,0.6052599896184709,0.7581365788431004,0.7681118772319337,0.7254018764341241,0.4973985975812115,0.4940034675863626,0.334859734457145
id03,2024-09-17,2024-09-16,0.5343467332536257,0.7815987476637277,0.7821270037543996,0.6750592978830199,0.5340791517474219,0.54108824860734,0.3037605168045171
id03,2024-09-18,2024-09-17,0.5121503179542187,0.7963277002171074,0.7278581930211447,0.6769727931800869,0.5364402427064607,0.5562657236066616,0.38897334130160605
id03,2024-09-19,2024-09-18,0.5301049075980524,0.8062855537965992,0.7864150722631272,0.7075477415387904,0.4875322267801668,0.5150480103633939,0.26131927672007826
id03,2024-09-21,2024-09-20,0.5068523167639222,0.7463292168759919,0.7511934077200499,0.7176070515465242,0.5726287973163864,0.4661930189573906,0.27024934481823526
id03,2024-09-22,2024-09-21,0.47658215045411023,0.7857354146263328,0.7520546144550384,0.7056572269453915,0.5624278765321774,0.5051332854188536,0.34060594147544676
id03,2024-10-04,2024-10-03,0.5074319902529856,0.7866963231137296,0.7691149335644629,0.6873470769602289,0.5622356331605531,0.5460053849979281,0.2993403044787937
id03,2024-10-05,2024-10-04,0.5617635227879613,0.7804463374547772,0.7531993826485085,0.6582797538673898,0.5073765332597975,0.5062132079575288,0.32835792642780315
id03,2024-10-06,2024-10-05,0.5789976278616663,0.8022033900443817,0.723004828418995,0.704320540661084,0.49719413834288156,0.4761660102597579,0.31724236119525817
id03,2024-10-10,2024-10-09,0.5008236969060591,0.830400938070694,0.7183493599093429,0.7261306234915383,0.5024558199884206,0.5364783280931755,0.3187484132468828
id04,2024-09-10,2024-09-09,0.4074722195007412,0.5882840858482342,0.7731576855871067,0.6973427371375659,0.588087576942683,0.5584938524074539,0.4633364846584288
id04,2024-09-12,2024-09-11,0.4764431247533682,0.5685553505883462,0.664678834812396,0.7211020767957292,0.6499028136622771,0.5479836053374301,0.43699378500771635
id04,2024-09-13,2024-09-12,0.5147435890087085,0.617598842170255,0.7275291061274604,0.7401753093428732,0.5959365595285009,0.5339943164748326,0.4714151912186918
id04,2024-09-14,2024-09-13,0.562483925515026,0.5521442687701261,0.6696513613579623,0.6994721946654948,0.6204383605205258,0.538283658002817,0.5105710090172279
id04,2024-09-15,2024-09-14,0.5094204192107347,0.47917990211840367,0.6862939178937129,0.7664599530664311,0.6931407918370525,0.5302279360659233,0.5453801262950071
id04,2024-09-16,2024-09-15,0.4994570994599773,0.5818315945086525,0.7011987699357374,0.7325525065322556,0.630430295085347,0.5927800992407826,0.5101319773484063
id04,2024-09-19,2024-09-18,0.5462003815670677,0.5730589184345485,0.814340538438115,0.7345650202944064,0.6109604764616215,0.5144465095958761,0.5331914648466978
id04,2024-09-20,2024-09-19,0.596138365685948,0.5906003103704475,0.803720502892942,0.685256834386998,0.5842700559140465,0.4610083016031655,0.43821304317163096
id04,2024-09-21,2024-09-20,0.6234234984481961,0.5984108056550556,0.7906605678717983,0.7038990079511063,0.5642556449245146,0.4590984298135363,0.4421412372836918
id04,2024-09-23,2024-09-22,0.6061726253881037,0.5468930228338889,0.7968043317467326,0.7680320677849822,0.6283951178022231,0.5439313838457408,0.5245462827409894
id04,2024-09-24,2024-09-23,0.5675065181248586,0.6417372745212878,0.8046011095502739,0.7199604833902895,0.5534843010094592,0.5407756619439217,0.4234197515875184
id04,2024-09-25,2024-09-24,0.566446414640771,0.591864246360863,0.8108492757131265,0.7441758712007017,0.6120418930080387,0.43264024568843795,0.5342184290892357
id04,2024-09-26,2024-09-25,0.5785085511257338,0.5808629200537735,0.8050410840443623,0.6765808374505429,0.5362723665408718,0.5308554901072039,0.3947887812899321
id04,2024-09-27,2024-09-26,0.5254149403014119,0.6241243131278806,0.8208974163136619,0.7111563822958764,0.5561248590637986,0.5009229219223037,0.4244223549190411
id04,2024-10-15,2024-10-14,0.6633257035744965,0.6211982541872112,0.8023856420929856,0.7207475754007403,0.6375528985742176,0.5385429806698315,0.5661679724698889
id04,2024-10-16,2024-10-15,0.7157138951903127,0.5479033892422396,0.771235424264208,0.7748981583386878,0.6591742479515663,0.47822422484975,0.5276317478890205
id04,2024-10-17,2024-10-16,0.6972505636749338,0.5888238574767277,0.7948175361297116,0.6791724163295453,0.5796030254867148,0.5583074681533657,0.5712679730233508
id04,2024-10-18,2024-10-17,0.7392200522281991,0.59396805375178,0.8052143362520173,0.7385651730781486,0.6494750932628504,0.4885899310752441,0.5607512120226542
id04,2024-10-19,2024-10-18,0.7022083260009149,0.5938008181708448,0.802179826374203,0.7597270038632695,0.5732746719702966,0.5193458042290756,0.5045975576473565
id04,2024-10-20,2024-10-19,0.6843039437588851,0.5900935983561959,0.7533219662163835,0.7252586212214569,0.6634266783145979,0.5183378440734803,0.56716785514593
id04,2024-10-22,2024-10-21,0.7269937572494074,0.6004335372510825,0.6758550968664169,0.7466306661702327,0.6148675059336,0.4834879499794558,0.5130589502825531
id04,2024-10-24,2024-10-23,0.6945332742307189,0.5719187245905983,0.6683963901991287,0.6721256311114615,0.5794257330775663,0.5009879651143654,0.46172546465972997
id04,2024-10-25,2024-10-24,0.7578712444222446,0.5717126663365184,0.6748755056945561,0.7134891263947637,0.551640309743283,0.4304175009168739,0.4030687300917501
id04,2024-10-26,2024-10-25,0.7166439287021712,0.6085674158280514,0.6792950371076343,0.6896132170324463,0.5872215810911201,0.4387214017750757,0.43099783259162083
id04,2024-10-28,2024-10-27,0.7866771736843945,0.6992309698696288,0.8414171521071634,0.6993892840578566,0.551930101196339,0.48088350181587,0.5430635626170911
id04,2024-10-29,2024-10-28,0.7317967302369366,0.6955004261783065,0.7915631003537249,0.691178177977917,0.5772261156884587,0.48218825213281197,0.4930165006556911
id04,2024-10-30,2024-10-29,0.6620927822308948,0.7240729743415354,0.788478284847564,0.6906774366780075,0.5639852785357549,0.4416351938663349,0.5077039815559865
id05,2024-09-29,2024-09-28,0.6268390394841865,0.543936231859854,0.6141453110805325,0.5188181226011238,0.25827263769915154,0.23100274038463187,0.4774717267338127
id05,2024-09-30,2024-09-29,0.5928864940053992,0.6570822399957799,0.6105177283552121,0.3679708265901451,0.2411858339795126,0.17987330786695666,0.44954195352768056
id05,2024-10-01,2024-09-30,0.5538877410739208,0.5900218380208178,0.616652395082712,0.40896228683490754,0.24288521527014012,0.19438053112377818,0.5116844087475492
id05,2024-10-02,2024-10-01,0.5916682505060421,0.6552915990107155,0.6169759392738643,0.41534470450370764,0.20592047071311856,0.16977824757484877,0.37129051581468264
id05,2024-10-05,2024-10-04,0.5692419215153303,0.635993129675229,0.6194700812139851,0.47010392703469805,0.2247794009382288,0.23477904041023676,0.4589645656622323
id05,2024-10-06,2024-10-05,0.5880283935819434,0.6253724703581969,0.6111377183572215,0.4864360875499638,0.2623596200823791,0.22705358294340683,0.5259999553375204
id05,2024-10-07,2024-10-06,0.5214876724848231,0.6459453295407149,0.6354413602885709,0.40491452540007605,0.3101689140962723,0.16936163713657293,0.50136827923278
id05,2024-10-11,2024-10-10,0.7177397708752358,0.5042978577516481,0.41774589427655695,0.49510367784225695,0.35138138875318464,0.23115235322815542,0.34618949487298806
id05,2024-10-14,2024-10-13,0.6248363809870169,0.6013405793906177,0.47230534938053315,0.38344244781268044,0.26641197790461096,0.21278101463290508,0.5320314898290309
id05,2024-10-16,2024-10-15,0.7009580200786651,0.5057284315911706,0.47420145627696464,0.41700215973109667,0.3707717573927065,0.2597613964188904,0.4313731817515893
id05,2024-10-17,2024-10-16,0.7483734491137923,0.5168996279471882,0.4517875618376591,0.5476935557473697,0.23135966635595107,0.25160620958709623,0.3674909453329537
id05,2024-10-18,2024-10-17,0.6658687256583,0.5132210903422272,0.4422582277500725,0.5208886998741017,0.26487252070188677,0.17074687507587397,0.4078614084521577
id05,2024-11-07,2024-11-06,0.3962425259936191,0.450684518685877,0.7303551745196731,0.4708288938356343,0.26755696803193857,0.23368922176050447,0.3983906803198175
id05,2024-11-08,2024-11-07,0.4246555069103207,0.4984162981773935,0.7381433742067431,0.43048586932413374,0.2535028810333081,0.2134048252327651,0.31141212386808076
id05,2024-11-13,2024-11-12,0.6318842067690122,0.6269240659790178,0.7007599649157481,0.43912328263147943,0.2783297990373414,0.24866396385367187,0.3971722811180553
id05,2024-11-14,2024-11-13,0.6324153935087627,0.6167765096217765,0.7162465194733257,0.4794869190139103,0.3146308876686187,0.2935617110364399,0.38735639145864953
id05,2024-11-16,2024-11-15,0.7359391930970882,0.6006661105220261,0.672280745206498,0.6004353065836199,0.24836414974542612,0.22580719553737288,0.49587189900875095
id05,2024-11-17,2024-11-16,0.6885252051952362,0.6251693390342554,0.716940851882842,0.6383604986655038,0.3023942474239289,0.18470995061721993,0.5107487035442942
id05,2024-11-18,2024-11-17,0.651566264240492,0.5975377797746257,0.7867291384191533,0.5447710218298517,0.2629636030551933,0.2119667908391531,0.4676689565294847
id05,2024-11-19,2024-11-18,0.5933938324860095,0.6076676296775583,0.7540337766398066,0.5083620374129932,0.21802504407455406,0.2141205999951294,0.4555687331698806
id05,2024-11-20,2024-11-19,0.6574055851922891,0.6077058171178993,0.7780239356389107,0.5831249822511817,0.2762700543839023,0.24125467961147934,0.4990567530154669
id06,2024-07-07,2024-07-06,0.30528328479266437,0.6063664954396425,0.7376598558479233,0.8726768329175083,0.8886457367524545,0.9090283045246985,0.8048259263765347
id06,2024-07-08,2024-07-07,0.36338526714707653,0.6038446231540466,0.7167023738867093,0.8902695458378863,0.8620724080625486,0.9039450384790124,0.8550553016180346
id06,2024-07-09,2024-07-08,0.35503276444260845,0.5653557283499808,0.6746667936115593,0.9303844070078864,0.911741074401428,0.9164424685695877,0.863132016891719
id06,2024-07-10,2024-07-09,0.25464488920687695,0.5479851307512524,0.6976379369872653,0.7371627766899784,0.8458991156601581,0.9183950207948668,0.7628854617470893
id06,2024-07-11,2024-07-10,0.34825450255875046,0.5717834208017638,0.6992495006173609,0.9000930916112941,0.861426917996893,0.9055973769342773,0.8224823017369638
id06,2024-07-12,2024-07-11,0.2978914657945526,0.5684374501145831,0.7121410469646257,0.9060828811478746,0.9162789522781529,0.9174369184660767,0.8526460389159718
id06,2024-07-13,2024-07-12,0.3269300903184213,0.5559018520224155,0.6700497190306766,0.9257773911929397,0.8833278406934115,0.904425500594541,0.8281969048844797
id06,2024-07-14,2024-07-13,0.33670631335751267,0.5556927523649035,0.7389701345634351,0.8563975012864493,0.8824257356116729,0.8943759894693539,0.841838329300898
id06,2024-07-16,2024-07-15,0.3993166614123248,0.5057491975095304,0.6555415088212008,0.9208837866248945,0.8687585324873253,0.9058606320903266,0.8232266659363994
id06,2024-07-17,2024-07-16,0.435346406123019,0.5518745096025044,0.6766392842111277,0.9301366731264338,0.9096312101332965,0.9174930581118799,0.829586905660995
id06,2024-07-18,2024-07-17,0.4794620616022267,0.5545233267219418,0.7015833910592504,0.8803261578971562,0.8891859436425513,0.9147918937536289,0.78051086092029
id06,2024-07-19,2024-07-18,0.4405428282831934,0.6345610517561537,0.6142389353149967,0.8282056004917495,0.8059807302232753,0.8662954619102895,0.7271681757917798
id06,2024-07-21,2024-07-20,0.46456462410923083,0.5884435711501186,0.7090106192515542,0.873258520379097,0.8646947496791557,0.9136818655807324,0.7937343021107242
id06,2024-08-10,2024-08-09,0.16599568880537247,0.6874022676198472,0.6340439031833646,0.806253250610826,0.7986201562109758,0.8930180145634059,0.805787880220997
id06,2024-08-12,2024-08-11,0.1532561702877113,0.7422588583202521,0.7476104427145192,0.8654326960490856,0.8899245178096133,0.9067375180107982,0.835222863622386
id06,2024-08-13,2024-08-12,0.2419304998349386,0.6455645055555106,0.7178924229293167,0.9224189556955249,0.8907861623974498,0.9046637981156487,0.8662338253041009
id06,2024-08-14,2024-08-13,0.2011885383572963,0.638278362546852,0.7094163977857522,0.901674094405551,0.9080761493797869,0.90906282482797,0.853193030372268
id06,2024-08-15,2024-08-14,0.25176062186704007,0.6348171565169176,0.6975412968845166,0.8330608166423119,0.8809319434919827,0.9041798609502014,0.8215953029281167
id06,2024-08-20,2024-08-19,0.143380796798955,0.6684234168242646,0.6732963648339753,0.9110609500706313,0.7970791931339736,0.9108330403309712,0.8329224735088493
id06,2024-08-21,2024-08-20,0.22905515394382492,0.666432059931777,0.7092521963436316,0.7971273867647689,0.85751782607961,0.9129975310231639,0.8076141831028756
id06,2024-08-22,2024-08-21,0.21525349616779224,0.6971984360134809,0.7248314778868141,0.8979518527361021,0.8584630381504466,0.9058734598223264,0.831468042563457
id06,2024-08-23,2024-08-22,0.16714781926688146,0.6313198282862154,0.6656458050884217,0.7796013746056056,0.8452312668344255,0.9056143000934764,0.7766480173176022
id06,2024-08-24,2024-08-23,0.20730767823283686,0.7104500661219261,0.7476790934086337,0.8593848612414339,0.8695647534645219,0.920998495823908,0.8253626125263624
id06,2024-08-25,2024-08-24,0.20032196592028276,0.7203915348075578,0.7295089537394903,0.8939959738900802,0.8842547101514158,0.8876266429633256,0.8394398324651462
id07,2024-07-14,2024-07-13,0.3648201664662355,0.34578849640238263,0.560231256522102,0.6935305056126541,0.6728409308340668,0.7559405080052981,0.5655859997605072
id07,2024-07-15,2024-07-14,0.35272567041608316,0.4741962670572886,0.6007294161195675,0.7639916289213395,0.6500555403766813,0.76874480787285,0.5534258869802102
id07,2024-07-16,2024-07-15,0.4108789151785819,0.447396018950993,0.515009939674205,0.7211441111713368,0.615741343581935,0.7775123221168352,0.4266978483830669
id07,2024-07-17,2024-07-16,0.3493144485235792,0.43950540911238134,0.4520033795358235,0.7637263325342589,0.6587453453008542,0.7620276202108525,0.46485662392007415
id07,2024-07-18,2024-07-17,0.41660161854992117,0.3714735820015957,0.5018106383256786,0.7392602839149593,0.6140245377365272,0.7638050876148332,0.5285501631128426
id07,2024-07-19,2024-07-18,0.43302296795505874,0.46591650636524945,0.5163953080955972,0.7516682268655124,0.601239822383902,0.797212177412572,0.5629801449260923
id07,2024-07-20,2024-07-19,0.42088032211742255,0.44644170490316704,0.5376977591326055,0.7350310728116312,0.616156802691629,0.7658043653876888,0.5120960790797098
id07,2024-07-21,2024-07-20,0.412419658551892,0.5324075212105921,0.5418004021027711,0.7695078213977096,0.6593688204455064,0.7845587622629487,0.4994628800997838
id07,2024-07-22,2024-07-21,0.41807273571844195,0.4902850745684081,0.6006433612388249,0.7724865000803562,0.6306547123737317,0.7405406745343761,0.5844685684631548
id07,2024-07-23,2024-07-22,0.49735184183795156,0.44190604697229463,0.42238479689165725,0.7526775290050984,0.6269089007516817,0.7751003975299093,0.4090334047490566
id07,2024-07-24,2024-07-23,0.48693204661051653,0.4516147326221005,0.5018599702105498,0.7523318145324956,0.6201639475422955,0.7678860800906235,0.43589076269779137
id07,2024-07-25,2024-07-24,0.3708645980608878,0.4929401003037711,0.5217750619015564,0.6794808178877028,0.6099549938170703,0.7601233397711634,0.5161607558979527
id07,2024-07-26,2024-07-25,0.43053438721082926,0.30099113896927676,0.41294888633151816,0.7772154325443038,0.6203031108953225,0.7845033459737076,0.5384138694188598
id07,2024-07-27,2024-07-26,0.34196898528696523,0.26493656164315144,0.45317046171493536,0.730860812353907,0.6380743913131068,0.7815574012771977,0.4341307666238366
id07,2024-07-28,2024-07-27,0.40165651117768936,0.487448615533175,0.5569291224399221,0.7017168798868907,0.6503503920873895,0.7715244107715324,0.5665580266518326
id07,2024-08-15,2024-08-14,0.33918811171251495,0.4531951599821804,0.5403002029013358,0.6879099075913552,0.5503278236796013,0.7864409591061028,0.44386174152200014
id07,2024-08-16,2024-08-15,0.4511107666223977,0.4463357222567026,0.6358320905068024,0.7363180891127508,0.5648604455618119,0.7762278566300815,0.46980732819368326
id07,2024-08-17,2024-08-16,0.3588338333084455,0.33349406938622644,0.5838854385748525,0.6955848856431558,0.5649902116974741,0.7832576941101846,0.41768310661538155
id07,2024-08-18,2024-08-17,0.40472105069950615,0.36858700444797343,0.6417704842131436,0.7135205197090385,0.580151165782156,0.7838911430879649,0.49666624061622117
id07,2024-08-20,2024-08-19,0.39652773755183135,0.3865429237740722,0.5398623557512175,0.7063717430776234,0.528134888799686,0.7919020408958077,0.38724565278717027
id07,2024-08-21,2024-08-20,0.41583864685506833,0.3661771213170427,0.5192971960181029,0.7358219063957023,0.5631586520414671,0.7900520816217662,0.43886271761979323
id07,2024-08-23,2024-08-22,0.39428426366637737,0.4474963946793208,0.5970896679250187,0.7413620004669506,0.5298675048044269,0.7723603183272203,0.3614546264165932
id07,2024-08-25,2024-08-24,0.43472795315780977,0.48497643715508476,0.6248853586695804,0.7684335393221335,0.5593456194788535,0.778594349388754,0.45471032145498863
