subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-04,2024-09-03,0.54843736195665,0.5457834247375419,0.6382783178481993,0.5330145518042918,0.5648655615120349,0.7639251264864922,0.5312961032145385
id01,2024-09-05,2024-09-04,0.5478381699252081,0.48588434148051646,0.5851346276485471,0.6774077205440507,0.5843108260815899,0.7700584778526911,0.45929537684575716
id01,2024-09-07,2024-09-06,0.6370344323516398,0.6339880523329487,0.6630167125403859,0.5839062643725048,0.596979041624517,0.7690146156894995,0.5798150937015519
id01,2024-09-08,2024-09-07,0.6535174078969315,0.6615412777457529,0.7427760659366618,0.7425823542357245,0.5699184435797695,0.7496254623572988,0.5598339962209551
id01,2024-09-09,2024-09-08,0.5470521669149488,0.6835614948433111,0.7314581579737011,0.6819282295473331,0.5655991134874233,0.7408903406907029,0.4446996824679349
id01,2024-09-10,2024-09-09,0.5343429946999074,0.5242731752167573,0.7028466600234906,0.5827092006097371,0.5802713438281033,0.762510086612886,0.44159550444494905
id01,2024-09-11,2024-09-10,0.5811068301428363,0.5004655982809665,0.6756286130372675,0.6397035486992457,0.6024071553443553,0.7429523207683857,0.5063941024798457
id01,2024-09-12,2024-09-11,0.49018653859443334,0.5506793619934532,0.6161916717100152,0.5872312620278567,0.5754510975486988,0.6958546635555722,0.46437736005262464
id01,2024-09-13,2024-09-12,0.5516241647619505,0.5982594189146511,0.6844949987941046,0.6283655150529478,0.567473631184669,0.689027075730901,0.597311260765559
id01,2024-09-14,2024-09-13,0.5867435170953127,0.5394528748316881,0.604353485528411,0.5720184662132176,0.597849800228725,0.7564105612362979,0.5905929857988492
id01,2024-09-15,2024-09-14,0.5667535529346557,0.6343796447503567,0.7218516027602245,0.7175009479033401,0.5194784821811596,0.6798990043251666,0.5388391123864186
id02,2024-08-26,2024-08-25,0.5132962388109501,0.6612220098830903,0.688731445567144,0.8826073176453211,0.8358049285289522,0.8211990053760844,0.6899343879642063
id02,2024-08-27,2024-08-26,0.5505580951288972,0.5936787871720968,0.6632634273457911,0.8266929128353852,0.8798462937104208,0.8491463661947753,0.7041841784739937
id02,2024-08-28,2024-08-27,0.5351966994804915,0.6389686371274358,0.5966965019933733,0.853920710122098,0.8541796138489354,0.8471850783930013,0.7140156236564943
id02,2024-08-29,2024-08-28,0.6125503242084441,0.7035774479851569,0.6551793120138989,0.8455208721038339,0.813406300500125,0.828461702473979,0.5760124573790703
id02,2024-08-30,2024-08-29,0.5953586468839266,0.7118181724515775,0.6789645481992576,0.8526033845735512,0.8365941878448158,0.8030476060842854,0.6161435655334309
id02,2024-08-31,2024-08-30,0.54202458494252,0.6890352464143452,0.6807698763646475,0.8714022507811663,0.8719442886371742,0.8316153752008655,0.72437545059493
id02,2024-09-01,2024-08-31,0.5635491658170552,0.673905867094021,0.7170549801006292,0.8766625243865701,0.8220065059409067,0.831227943917799,0.6972303839655519
id02,2024-09-02,2024-09-01,0.520214502290287,0.5808501354379272,0.7194164155165111,0.8422622460448258,0.7828769252114939,0.8148544793248184,0.7109500510557887
id02,2024-09-03,2024-09-02,0.47265612432810195,0.6112571428335689,0.6569282912721104,0.7896186697282226,0.8687765189860697,0.836421161667839,0.6139190523343985
id02,2024-09-04,2024-09-03,0.4979641406392714,0.5559966788982297,0.5680038601999632,0.8586313546503059,0.8552335022543976,0.8312699710312383,0.591775435045828
id02,2024-09-05,2024-09-04,0.4858043350350394,0.5686303782185351,0.5181840071554651,0.8145405728277237,0.8403185865402693,0.8294105253087951,0.7019725829397665
id02,2024-09-06,2024-09-05,0.6160820761961531,0.6504647477123844,0.6350610338190816,0.8615644359130377,0.8146636749545588,0.8155848296917039,0.70320436170426
id02,2024-09-07,2024-09-06,0.567128183057733,0.6185319278346914,0.6888590447277569,0.8806442540606455,0.8737495386371824,0.8364592678566488,0.7254426709150302
id02,2024-09-08,2024-09-07,0.5529750447368975,0.7181758783576593,0.7411756254822413,0.8760194140953952,0.8222705214246895,0.7420504714383976,0.6446390103285642
id02,2024-09-09,2024-09-08,0.48987698964203213,0.721674320036605,0.746298581255028,0.887030104664517,0.8333260846112591,0.8105662853481667,0.6278347180642873
id02,2024-09-10,2024-09-09,0.45021366938352175,0.5481926654170395,0.6308780572631388,0.7540634589984262,0.872668600916594,0.846220766596415,0.7077179440974428
id02,2024-09-29,2024-09-28,0.6431133740871231,0.7010869185987575,0.7578606121459107,0.8949278366920417,0.8236792840388649,0.7830655628829573,0.6952468140591659
id02,2024-09-30,2024-09-29,0.6268736313640602,0.6640744899716328,0.7668479439186116,0.8791709407096421,0.8197686773157639,0.8003556476695859,0.6540004773154051
id02,2024-10-01,2024-09-30,0.5318362670176681,0.5364382205229293,0.6829212440209361,0.8096913780136183,0.8713703004540383,0.7590086007321829,0.5757804875896337
id02,2024-10-03,2024-10-02,0.6010729332452827,0.6339658558186312,0.6514774215517174,0.8852756513689867,0.8706892106873495,0.7379804342626348,0.5633277199220211
id02,2024-10-04,2024-10-03,0.6127738359081492,0.6098034246825347,0.6401897185846201,0.8194977829434626,0.7952884593330998,0.8256314265153187,0.6339462799504557
id02,2024-10-05,2024-10-04,0.6426411742985322,0.7374926784946602,0.8054314755148553,0.8867246201604415,0.873201431515545,0.7719297799395721,0.7350682649177642
id02,2024-10-06,2024-10-05,0.6106318404060471,0.6855497537702517,0.7734613509635007,0.8651072439196296,0.798973379634638,0.7418176573421933,0.6603153033335962
id02,2024-10-07,2024-10-06,0.5810555240766107,0.7428360702863009,0.7956186006859062,0.8542061625773735,0.820760309148544,0.7785475016953076,0.5852704216059244
id02,2024-10-08,2024-10-07,0.5075805570322358,0.5539212672327704,0.6642028175800501,0.8352916949263456,0.8555690620295222,0.8204976096785578,0.5424630519700934
id02,2024-10-09,2024-10-08,0.5995682080918396,0.6590400052130951,0.6686330737365163,0.8555636998687746,0.8621060437689816,0.736326466382028,0.672262226215564
id02,2024-10-10,2024-10-09,0.5551966119678649,0.6918584050730869,0.6590231919263626,0.8154381052751176,0.7243220081004755,0.7681834081384814,0.6168743724851469
id02,2024-10-12,2024-10-11,0.6105876437789853,0.6437462905922691,0.7719779089599137,0.867722995294784,0.8040574595884764,0.7952173311985788,0.6457157503896016
id02,2024-10-13,2024-10-12,0.5820302203391856,0.6300050869890942,0.7490570835599969,0.8704217361390034,0.778908303882882,0.7664183745352862,0.5377588572007073
id02,2024-10-14,2024-10-13,0.572808534724843,0.7112111494664768,0.7854468757364356,0.8948911490445319,0.8507713059123412,0.7959131989543945,0.5940949128906091
id02,2024-10-15,2024-10-14,0.5818487907627904,0.6031088066790414,0.7049021916248612,0.8677660755452501,0.8759063934048409,0.8175801639927611,0.6951580631736366
id02,2024-10-16,2024-10-15,0.5972315665824842,0.5933680754745587,0.6198085353467769,0.8630771584327873,0.8608283729522592,0.8188755002232396,0.673005462758755
id03,2024-08-17,2024-08-16,0.7329562222909358,0.6799635560336781,0.7094781115202844,0.8121034546152897,0.5095528129034872,0.4663059180877842,0.2571184679576373
id03,2024-08-18,2024-08-17,0.7293468632915396,0.712210925431982,0.7394294826546665,0.7738460738701314,0.4625366322672692,0.465430031545101,0.2280838788169744
id03,2024-08-19,2024-08-18,0.6914234889755899,0.7447756506352204,0.713683495047762,0.770959217407434,0.5083581527429178,0.4869359600237777,0.2899381609664565
id03,2024-08-20,2024-08-19,0.684520556411172,0.7068288687375373,0.7156029456814073,0.7231670656477119,0.4773141324916896,0.581679282158473,0.227906848210367
id03,2024-08-21,2024-08-20,0.705566446651728,0.7093487217158865,0.6925570683796516,0.7576367775825147,0.46876018824787347,0.5835637051590223,0.32247916176803915
id03,2024-08-23,2024-08-22,0.7261337542478633,0.726722359115247,0.6749391166278842,0.7385434704031659,0.443553705312117,0.5940594310428422,0.24586392117303044
id03,2024-08-24,2024-08-23,0.7290766556877046,0.6804409626346996,0.6905550717103094,0.8152483199722633,0.5210376545332086,0.5079854216098099,0.22036345544721103
id03,2024-08-25,2024-08-24,0.6397368895847135,0.7306273854296731,0.6902197160370707,0.766665480772668,0.48653442972806094,0.4561511986024188,0.30768070837219536
id03,2024-08-27,2024-08-26,0.6647850265997841,0.6812608392910363,0.714794399641176,0.782867004682328,0.5252306846761791,0.5630634293739829,0.3237485817031485
id03,2024-08-28,2024-08-27,0.656135424932994,0.7042469275535466,0.6829725268008235,0.7681440727282092,0.4882569400039676,0.5351681019953604,0.29773537304212344
id03,2024-08-29,2024-08-28,0.6870497534006083,0.739946454688485,0.6990333894333505,0.7800603082660966,0.4662754068308187,0.5446749272791165,0.23307225493301106
id03,2024-09-16,2024-09-15,0.6126201658067986,0.7000031671740076,0.7344116879484499,0.7879641449093873,0.4857996535630571,0.4789256899996343,0.3409812829301162
id03,2024-09-17,2024-09-16,0.5817518290765588,0.7239604958130261,0.7486163183937448,0.7528324034698155,0.5468942026362332,0.5632611572093257,0.3147185881747425
id03,2024-09-18,2024-09-17,0.5915648931805128,0.7512487270567288,0.7160602714175934,0.7254261654752757,0.505982392335938,0.5936522361065226,0.4127905773270608
id03,2024-09-19,2024-09-18,0.5939764315016938,0.7572382065356983,0.7593134922021442,0.7797388393561868,0.49102936736840397,0.5484194372239753,0.2534965878709528
id03,2024-09-21,2024-09-20,0.5956197506109189,0.689817943932565,0.7323043885637264,0.7881930426925521,0.5450921606721695,0.45024679389820293,0.2676707696261037
id03,2024-09-22,2024-09-21,0.571079083994258,0.7397963460668672,0.7559804779147516,0.7663789340760531,0.5651077701289973,0.47535790464487715,0.35081399504105426
id03,2024-10-04,2024-10-03,0.5935823814112957,0.7270260257424737,0.7420394891790905,0.7559109482093043,0.556140317870143,0.5848466886487427,0.3115146101927053
id03,2024-10-05,2024-10-04,0.6279833763200529,0.7220637582209397,0.7255159938532172,0.7439102671263738,0.4897118458923458,0.4965470842251024,0.38067792873537587
id03,2024-10-06,2024-10-05,0.6082634712898237,0.7529943570541602,0.7169159974265857,0.7508307983198375,0.5146761061889388,0.45266950579025883,0.3397624462309956
id03,2024-10-10,2024-10-09,0.6009706344558123,0.8015150139328171,0.7374987758263002,0.7722393276905719,0.5163579482117697,0.5765083809394159,0.3176801633993225
id04,2024-09-10,2024-09-09,0.4789972130439811,0.5810042545361567,0.7363349805467272,0.7218190728483491,0.574318508927527,0.5607086889776012,0.5072861243080911
id04,2024-09-12,2024-09-11,0.5192566306817661,0.5509979230686896,0.7088227488357035,0.7536187342354046,0.6059344257699244,0.5574796653605754,0.4620857532240853
id04,2024-09-13,2024-09-12,0.551279691489131,0.6311398748375724,0.7788872920957384,0.7655415176065375,0.5787933486572561,0.5023910650892082,0.5289218506876235
id04,2024-09-14,2024-09-13,0.5966852325078085,0.5532344757054783,0.7357543101827441,0.7384025307765377,0.590938359739116,0.49103778220721894,0.5167014585607632
id04,2024-09-15,2024-09-14,0.5443149725431741,0.5006223540005539,0.7318915344430938,0.7800179426922014,0.6496675223286812,0.4835661564412693,0.5711198482626166
id04,2024-09-16,2024-09-15,0.5496742252124482,0.5669686534358898,0.7479509428461157,0.7414466522372077,0.5977718801541632,0.5860948078216749,0.5233688290079802
id04,2024-09-19,2024-09-18,0.5920732424402629,0.5727353761033793,0.7815307701521897,0.789500344272136,0.6045894702886776,0.5198871706257518,0.5687183370543936
id04,2024-09-20,2024-09-19,0.6218628110478396,0.5800967913000119,0.7929967085788419,0.7418471254208137,0.5505802625477384,0.4395729895035334,0.4787295625142904
id04,2024-09-21,2024-09-20,0.6065343663084812,0.6135219032628481,0.7733359086478035,0.7427046264169951,0.5345753297441781,0.42588577494606805,0.494290198091742
id04,2024-09-23,2024-09-22,0.6308105177578961,0.5586242458810553,0.7758828250671858,0.8166712565899725,0.6242946995048253,0.542672762966347,0.5493445929868185
id04,2024-09-24,2024-09-23,0.581367337028258,0.6343101366480549,0.7942553692335114,0.7521449107098732,0.541602534020404,0.5498081217847262,0.4835436510878822
id04,2024-09-25,2024-09-24,0.5984764340958947,0.6109729583707701,0.7801897359743988,0.7825569842553503,0.5982438650810677,0.4073718744245576,0.5056349319339342
id04,2024-09-26,2024-09-25,0.5825813669704105,0.5939143458649556,0.794904400292774,0.7053633388429407,0.5323284793759231,0.5395634558604209,0.4442077093835273
id04,2024-09-27,2024-09-26,0.5584170070422486,0.6343598212210226,0.8078181017409858,0.7530624269049947,0.5493200739950618,0.47708200390242395,0.48616746865082433
id04,2024-10-15,2024-10-14,0.6135965154536771,0.6461831479398865,0.7865312616335113,0.7581523479059822,0.5868901364685903,0.5131281547410484,0.5597284076134497
id04,2024-10-16,2024-10-15,0.691387855287179,0.5749753561932474,0.7546726225540041,0.7975765600960478,0.6071832101774322,0.45219352410387426,0.5453987454139273
id04,2024-10-17,2024-10-16,0.6362788505239341,0.5957760120652501,0.7634325094196129,0.732692104531262,0.561782219234814,0.5611261373788434,0.5586226639484491
id04,2024-10-18,2024-10-17,0.6531689636639342,0.6231646212822132,0.7788678955717162,0.7280131478265338,0.5766494943099483,0.4460170627579061,0.5297057193501267
id04,2024-10-19,2024-10-18,0.663681646646241,0.5774817927692583,0.7877705328528277,0.7756648591853557,0.5528716256180196,0.4690172107911782,0.539828075193573
id04,2024-10-20,2024-10-19,0.6521357079717134,0.5830097612269567,0.7706334514545388,0.7636541972753605,0.6019481285495112,0.47013419576614707,0.5848795718438937
id04,2024-10-22,2024-10-21,0.6646710557376043,0.6274315944130745,0.7365384494902224,0.7708365170118211,0.60353705202727,0.5096172925141476,0.552807721059234
id04,2024-10-24,2024-10-23,0.6568623701865979,0.5806516938581079,0.7133423011747927,0.7423099421374291,0.5853720429805994,0.5321036767147498,0.5007905819474056
id04,2024-10-25,2024-10-24,0.7052031194819326,0.5678538533909778,0.7445509768462371,0.7590426541832129,0.5416726886477775,0.41273404283456394,0.4597665245743093
id04,2024-10-26,2024-10-25,0.692315140228974,0.6247018460514079,0.7477617017988063,0.7617009237771694,0.5639146248199975,0.4176238573765405,0.4954405796661093
id04,2024-10-28,2024-10-27,0.7241516544350297,0.6841341391051925,0.8235218348926865,0.7638862493381183,0.5469707549164837,0.5001450347292927,0.5619242556294899
id04,2024-10-29,2024-10-28,0.6842447936730334,0.6616161138353004,0.7891608134651407,0.7465237314613429,0.5558122165725412,0.5086456057188722,0.5207167448360167
id04,2024-10-30,2024-10-29,0.6248004789754353,0.6738505922328988,0.7700205121175474,0.7252429531021742,0.5493947021533117,0.4389878023048499,0.5348041536722439
id05,2024-09-29,2024-09-28,0.6352568653911257,0.5119782593066087,0.6680133368858793,0.5954029915294806,0.284023902982221,0.30521523669999373,0.44632952024095196
id05,2024-09-30,2024-09-29,0.6009005233777945,0.5993086594407279,0.6400590671146922,0.42303614325976435,0.30950724617515496,0.23825839587939207,0.4455535576874482
id05,2024-10-01,2024-09-30,0.6022789401067808,0.5294196195225168,0.6472834974593272,0.5039888341826365,0.307209891443939,0.26296876530184465,0.4973535656084649
id05,2024-10-02,2024-10-01,0.621807553981453,0.5918006266201256,0.6358773443470878,0.47307519082788874,0.25758695304548673,0.21219150154989488,0.3729730644912398
id05,2024-10-05,2024-10-04,0.5836264473826268,0.5805959796968706,0.667844104728542,0.5548210129042705,0.28384242222337375,0.2967519986599684,0.4358626547846308
id05,2024-10-06,2024-10-05,0.6088186857896003,0.5919834242621804,0.6779806435799536,0.5670784920644361,0.2852202298286704,0.33277247121729675,0.5241272490879336
id05,2024-10-07,2024-10-06,0.5452261385207966,0.6311474564098533,0.698132829385297,0.44893625851362473,0.32354063569087804,0.2255656426060683,0.4641297188520556
id05,2024-10-11,2024-10-10,0.6704641752781051,0.523055284241703,0.5291024613690201,0.5491793030090518,0.3781198432308903,0.27481717981728393,0.3541383928598099
id05,2024-10-14,2024-10-13,0.606782726654719,0.5358576304340787,0.6253863942050156,0.4126789431135548,0.33305562645959474,0.3189342339799343,0.6075464618913755
id05,2024-10-16,2024-10-15,0.6807594015708109,0.49505708795481784,0.6027176436070175,0.42969794406059686,0.35403107261918526,0.30695464114779103,0.4098703576523204
id05,2024-10-17,2024-10-16,0.674219451993555,0.5195972383733398,0.6076241482095617,0.6038403144779987,0.2816248824299297,0.32956631011365217,0.35588591706973016
id05,2024-10-18,2024-10-17,0.6278540363249291,0.5066672697736931,0.5608610890269423,0.5615822859738043,0.31707639160324175,0.22455919879051,0.48298289170605924
id05,2024-11-07,2024-11-06,0.494093614435557,0.43652615400930594,0.6633551184847979,0.5298246735227898,0.32466682144176195,0.29618196176047484,0.3686354411092482
id05,2024-11-08,2024-11-07,0.4787621218744519,0.4809235659769444,0.6706846352010238,0.519674784753138,0.28006242473436305,0.2594677780214158,0.3524462208638245
id05,2024-11-13,2024-11-12,0.5495912533873295,0.5975894849587382,0.7122273879772681,0.4180274275682617,0.32909353047519163,0.28986902414191573,0.42571308728298857
id05,2024-11-14,2024-11-13,0.5943342381560501,0.5722155977507575,0.7335133742862845,0.5335506726029329,0.35307832626964014,0.36682930185504675,0.35722131911757343
id05,2024-11-16,2024-11-15,0.679524517892677,0.5737858781125386,0.7020639520650761,0.6182763174899882,0.2804616250193264,0.25996373427428837,0.3957183142850119
id05,2024-11-17,2024-11-16,0.6200925369738403,0.5633643540091815,0.6760782616903203,0.6800073179806461,0.3340621129599563,0.23437113160495646,0.5313321942485929
id05,2024-11-18,2024-11-17,0.6026256014060571,0.5528573237661762,0.7651042318345378,0.5412058942980555,0.2937435742316308,0.29995321574157074,0.4169995868571771
id05,2024-11-19,2024-11-18,0.5653526265704456,0.5743301444558048,0.7493055364687948,0.5715204198243491,0.2807948873637165,0.2565190168907357,0.41164628347249926
id05,2024-11-20,2024-11-19,0.6270525360006465,0.5416080817953333,0.7604602266633675,0.5787639872847634,0.30753593521170297,0.3338593189762771,0.4838455808571064
id06,2024-07-07,2024-07-06,0.27933604068880974,0.6056675874153331,0.6949445121731899,0.8795690874593114,0.8663097693958789,0.8723282204940739,0.7811407721643355
id06,2024-07-08,2024-07-07,0.28895844838630913,0.5884103566442977,0.6617976171490559,0.9013945647096387,0.8379239133604256,0.8757318340761867,0.830215625846277
id06,2024-07-09,2024-07-08,0.29338498899719995,0.5696381539911302,0.6196823977301256,0.916938051982223,0.8893795398174472,0.8889618026612692,0.8460116713487705
id06,2024-07-10,2024-07-09,0.27352559804550136,0.5716362796953596,0.6580705268319212,0.8248100930087392,0.841712597018279,0.8948107942339292,0.7607565578243778
id06,2024-07-11,2024-07-10,0.3122195154463684,0.590565674899683,0.6446340803917947,0.8944047805255252,0.8458910277170993,0.8682496774327086,0.8068109757545965
id06,2024-07-12,2024-07-11,0.25399236818635507,0.5526514167229268,0.6291506176547565,0.9007338701155522,0.8971201094699247,0.8897583602993208,0.8294117307100977
id06,2024-07-13,2024-07-12,0.2986170052295365,0.5634342650500694,0.6259185821196873,0.9126988552157207,0.8792458501931867,0.8784758157780503,0.8324874143699346
id06,2024-07-14,2024-07-13,0.31943933666636654,0.5597175380426607,0.7110599274554559,0.8841714931857225,0.8658805789486163,0.8600831542803361,0.8386581060909335
id06,2024-07-16,2024-07-15,0.33663178133028554,0.49820791267489517,0.6065695949476198,0.905726130435106,0.8500140807146028,0.8689606259516667,0.8222010179514567
id06,2024-07-17,2024-07-16,0.36091677583958737,0.5407945660657153,0.6130454768037272,0.917172124963646,0.8886344071996382,0.8873787076735441,0.8283364140022031
id06,2024-07-18,2024-07-17,0.36656299549238386,0.5640238371525379,0.6325838483141681,0.8923139484580321,0.8661978519513787,0.8867415176611825,0.8108532718912161
id06,2024-07-19,2024-07-18,0.3481944270945374,0.6260344379877192,0.6113435070052983,0.8336017819395258,0.7755599998334636,0.8282384129150184,0.764332420917762
id06,2024-07-21,2024-07-20,0.34464531919035857,0.5871909061714157,0.6877946767490396,0.8761154922963925,0.8746223600789709,0.8896439787368994,0.812114561656248
id06,2024-08-10,2024-08-09,0.209029287100633,0.6557169744832201,0.6276332124982528,0.818553936503041,0.7656775453952421,0.8575260863551037,0.7867034167066962
id06,2024-08-12,2024-08-11,0.17549044700840688,0.7072386325315363,0.7087707527464793,0.8639245237515025,0.859421124030572,0.8881339516789397,0.7976844390088343
id06,2024-08-13,2024-08-12,0.2559425752221364,0.5860108749856134,0.6643630935865946,0.9134130262728928,0.8662476315191104,0.874482270591525,0.8312410972815396
id06,2024-08-14,2024-08-13,0.24041420335086455,0.6020874478448783,0.6605420550221504,0.8793641489279108,0.8837420205956583,0.8774089852439436,0.8128856725434603
id06,2024-08-15,2024-08-14,0.2691256627157415,0.6061993540068809,0.6474238835036465,0.8716399693961048,0.8602710573803247,0.8750811281272022,0.8080202012898725
id06,2024-08-20,2024-08-19,0.1908132372269346,0.6287869641250421,0.6190074311274054,0.9067307869658707,0.8317179183030139,0.8833912267301482,0.838766527190971
id06,2024-08-21,2024-08-20,0.23514670083824257,0.6298738814575929,0.6677629177299244,0.8371608426346657,0.8529872614808182,0.8847820131121312,0.7954928210372828
id06,2024-08-22,2024-08-21,0.2504376878508831,0.6685908182871891,0.697294224444806,0.8864673746888789,0.8396017614234167,0.8743348151954332,0.7992059566893281
id06,2024-08-23,2024-08-22,0.1997308005601603,0.5964143791369106,0.6589800236128444,0.8546265675383431,0.8574803629936604,0.8872723036407189,0.7857079575544073
id06,2024-08-24,2024-08-23,0.23033836317120526,0.6545188523526846,0.7267244650274862,0.8730562737326464,0.8640748120452374,0.8963137767616567,0.7888827345502065
id06,2024-08-25,2024-08-24,0.22753164632073336,0.6586440985417117,0.7115165340704036,0.8868132214370823,0.86726683981989,0.860685540262896,0.7973398937199909
id07,2024-07-14,2024-07-13,0.4318954970605189,0.4111981428431756,0.5899607544539371,0.6956220682767683,0.6260796754644955,0.7377759200696543,0.4952481910461862
id07,2024-07-15,2024-07-14,0.42808573582810283,0.5350546219332111,0.6266673204023511,0.7718717788711522,0.6233047649007102,0.7515085958412602,0.5087143774926162
id07,2024-07-16,2024-07-15,0.454477533164671,0.495115631729382,0.47616517903505745,0.7289410871373171,0.5890816496262954,0.7582790384944833,0.40194807282186007
id07,2024-07-17,2024-07-16,0.42593159438488,0.454853664691671,0.4519612080896317,0.7878516720632515,0.6216541708026834,0.7515714894844212,0.4285830945763893
id07,2024-07-18,2024-07-17,0.44492537242143504,0.44345348435882553,0.551723270649549,0.7433502052087556,0.5778730919710554,0.7516510204710289,0.5251993641236744
id07,2024-07-19,2024-07-18,0.45420688507583284,0.4688988833266812,0.5167100736839731,0.7553197052705901,0.5992154314845115,0.7878456054455866,0.5261563096591928
id07,2024-07-20,2024-07-19,0.44929253461666985,0.4603743590044185,0.5926351246641227,0.7344068306161995,0.5927463434303344,0.764956477701661,0.5179068242186513
id07,2024-07-21,2024-07-20,0.46315300304078855,0.5433944346587147,0.5874704630374398,0.7706887722450202,0.6246161356011226,0.7685819308423416,0.4531931614450412
id07,2024-07-22,2024-07-21,0.4690970717174274,0.5124384473318544,0.6319491173066674,0.8060440366087941,0.6251820323307613,0.7311773939254629,0.5187321247151611
id07,2024-07-23,2024-07-22,0.4954243135116735,0.465715814919345,0.4112142984847881,0.7348613806769477,0.5692548373395068,0.7551307916237728,0.38476972457194847
id07,2024-07-24,2024-07-23,0.4925680688381073,0.473293340640601,0.4671928637421037,0.7404739444033125,0.5685858479935308,0.7556366043666225,0.38892518885140387
id07,2024-07-25,2024-07-24,0.4180595720128384,0.5022053150506055,0.5664841823774958,0.6917079944458149,0.560623443856487,0.7415993925568996,0.5382176281481539
id07,2024-07-26,2024-07-25,0.5085193896921137,0.38363728668895675,0.43022997889878567,0.7672960908587265,0.5922854555651584,0.7789936112881668,0.5117289403587224
id07,2024-07-27,2024-07-26,0.4286345969258997,0.34791776787126394,0.49976272687226725,0.7485985778218008,0.6162962249627875,0.76520149810517,0.4099156214255754
id07,2024-07-28,2024-07-27,0.4004777166730451,0.5246610193152245,0.5930920742789496,0.6945064219369497,0.5769243684796144,0.7547461156177084,0.47837350134541634
id07,2024-08-15,2024-08-14,0.35753985777243713,0.48637961247413874,0.5587501077903203,0.6477359541250478,0.5223696265059878,0.7685683592065808,0.4213628816064766
id07,2024-08-16,2024-08-15,0.48515186987424486,0.5061469136035699,0.5744781575370999,0.6991699973943432,0.5308780679124401,0.7687046216165287,0.43239881185282203
id07,2024-08-17,2024-08-16,0.41782784290099273,0.3919345652406627,0.561268183163256,0.7121925444764061,0.529143011720709,0.7638288411711506,0.4057059864036201
id07,2024-08-18,2024-08-17,0.46396275389703345,0.4471320154217612,0.6303274696303753,0.684194011995876,0.5641247159497256,0.7666576222151241,0.5351404505109274
id07,2024-08-20,2024-08-19,0.43884766019569477,0.4139116020385848,0.5169701242845538,0.7340789200595568,0.5330866296186726,0.7825112649468906,0.44856765016463135
id07,2024-08-21,2024-08-20,0.4487232770942583,0.4503537502931339,0.4868120682611917,0.7443576083732236,0.5382814091271273,0.7683320755411311,0.47664558535165014
id07,2024-08-23,2024-08-22,0.42567710121067726,0.4812667965918269,0.503786825866958,0.7360487123795537,0.510772755387298,0.7497655240409182,0.3720646788020263
id07,2024-08-25,2024-08-24,0.4645110292820967,0.504858685966795,0.6289064406723633,0.7392527306102382,0.5683647746153411,0.7657021586679,0.44388875705020636
