subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-10-04,2024-10-03,0.6110081739789001,0.5962087338696153,0.59909451223944,0.8046638308238482,0.7649892057161758,0.8088644582336945,0.6302984175642387
id02,2024-10-05,2024-10-04,0.6332643767776622,0.7425021424821066,0.8138829371588754,0.8799834499183199,0.8513163000716115,0.7393322384150702,0.7479268986918217
id02,2024-10-06,2024-10-05,0.6001718656570952,0.6874015388237659,0.7775477424862858,0.8513136073941479,0.7612634214685922,0.700329555314766,0.6629759802743889
id02,2024-10-07,2024-10-06,0.5611109064657074,0.7528160228735783,0.8029997414720849,0.8399045599634181,0.8002149138509048,0.7544513985632939,0.5693336011349757
id02,2024-10-08,2024-10-07,0.47598307848242744,0.5381307686171455,0.6494710102576551,0.8138272007744383,0.8321021498132489,0.8022660991734528,0.5102837836213396
id02,2024-10-09,2024-10-08,0.5815322464967327,0.6566107086603672,0.6443809872159045,0.8447280750787718,0.8421891485608448,0.6894407156619441,0.6900101009285089
id02,2024-10-10,2024-10-09,0.5281918429428198,0.6871011217771121,0.6275476881247515,0.8003208896071002,0.6796948665798644,0.7360754700623523,0.6199919309407866
id02,2024-10-12,2024-10-11,0.6118831290580409,0.6363474965235224,0.77267892684959,0.8558904957102921,0.7691068722428807,0.7748233613170936,0.6549752164966677
id02,2024-10-13,2024-10-12,0.5675684148530524,0.6230314545297579,0.741874545088791,0.8595229948496013,0.7471882734344799,0.7368356250296777,0.50822129149004
id02,2024-10-14,2024-10-13,0.5569181049080267,0.7123689754024087,0.7859410461621914,0.8904461343833138,0.8354861511791056,0.7798678590044883,0.5704507201919232
id02,2024-10-15,2024-10-14,0.5665615860177483,0.593207494124124,0.7006161879212967,0.853359892266938,0.8582649833813505,0.8023943119717294,0.7115507185988054
id02,2024-10-16,2024-10-15,0.5834163801174389,0.5889966059975565,0.58595817326149,0.8546484071995311,0.8401047586365807,0.8008770285068396,0.6903286757918771
id03,2024-08-17,2024-08-16,0.6828967335463038,0.6448349462577616,0.7095122145127712,0.813485755923445,0.5300397047062122,0.4502431068077509,0.27607575539082396
id03,2024-08-18,2024-08-17,0.6780960676964624,0.6850176154306351,0.7488449982701524,0.7689457138492191,0.4706037631983784,0.451249826013167,0.24909955200679734
id03,2024-08-19,2024-08-18,0.629291937653081,0.7156834125933712,0.7192912953369412,0.7664112824327902,0.5187231679149885,0.4694124897859161,0.3264055585200496
id03,2024-08-20,2024-08-19,0.6339145558499504,0.66878312283651,0.7222478413594275,0.708694879787965,0.48874904833718963,0.592213727475548,0.25069365023609724
id03,2024-08-21,2024-08-20,0.6509026994066753,0.6677105757730695,0.6864616078287878,0.74893385555602,0.4807560038945984,0.5976575892884844,0.38208014790824446
id03,2024-08-23,2024-08-22,0.6787268283161033,0.7015241764273324,0.6676280359718526,0.72615850135619,0.4516307137073997,0.612766565100199,0.2798388734599868
id03,2024-08-24,2024-08-23,0.6797412653042875,0.6411778761219044,0.6943900800877416,0.8206530206333423,0.536861907541293,0.4945423499938595,0.23907300081464117
id03,2024-08-25,2024-08-24,0.5831729629623744,0.6966892529410095,0.6992558459187656,0.7610527741592267,0.5008641023163134,0.43022741556875277,0.35262754993501183
id03,2024-08-27,2024-08-26,0.5943712284399196,0.6282202842088696,0.7257768176385639,0.7867052680834778,0.5565789344113775,0.5748002163171284,0.37668433192553424
id03,2024-08-28,2024-08-27,0.6003678179491514,0.6818528595480522,0.6932766939819137,0.760250758544513,0.5028575540246429,0.5429430565476175,0.33421991063621015
id03,2024-08-29,2024-08-28,0.6402727805583119,0.7072201873586806,0.7157732058846524,0.7742561648259074,0.4753114956106904,0.5481211745023138,0.2559442439272493
id03,2024-09-16,2024-09-15,0.5889374644216456,0.6538769844074716,0.72403918407429,0.7874943077820602,0.4658803182160316,0.46533753703573344,0.3729002464543416
id03,2024-09-17,2024-09-16,0.5623784643101996,0.6805080874275022,0.7419194711496828,0.7486120572727211,0.5455588864696636,0.5756397988970764,0.34169526393183036
id03,2024-09-18,2024-09-17,0.5786601563054521,0.7172459776779984,0.7110199427689843,0.7085496867304264,0.4853820674662941,0.6161470840628764,0.4638256452956812
id03,2024-09-19,2024-09-18,0.5769302986080932,0.721579787786344,0.7585011545048036,0.7802051466766118,0.4754977995749631,0.5640594196179163,0.26336380881593985
id03,2024-09-21,2024-09-20,0.5816991436384041,0.6431959461240294,0.72581498326055,0.7902123152101468,0.5368080819104943,0.43335575419666894,0.2820793968664792
id03,2024-09-22,2024-09-21,0.5536335345949503,0.7060607988735924,0.7599578042036081,0.7612653275888253,0.5688684354045337,0.45468942937792234,0.38438037369780026
id03,2024-10-04,2024-10-03,0.57672507294861,0.690445556930785,0.7434018937818125,0.7502830838269628,0.5558129339441508,0.6054138343788896,0.3321182845358394
id03,2024-10-05,2024-10-04,0.6152174144844617,0.6842523414608704,0.7233641846443069,0.7396251829886212,0.4689417429105823,0.48874468202814425,0.4258701029925391
id03,2024-10-06,2024-10-05,0.5853166131864388,0.7233855308615401,0.7173172088895099,0.7389725238950835,0.509114659163091,0.43162354625233484,0.368445416873271
id03,2024-10-10,2024-10-09,0.590525202394399,0.7871198432666475,0.7501293273406358,0.7650324410315164,0.5093577036768606,0.5937711514037393,0.3363415901496314
id04,2024-09-10,2024-09-09,0.5242891763191514,0.601110401102288,0.721360931215477,0.7218284809459504,0.5467715795692119,0.5621229480245838,0.5172270783922301
id04,2024-09-12,2024-09-11,0.5459241232593721,0.5516939056615568,0.7078685170976552,0.7631664957635839,0.576170798393447,0.5607577657500211,0.45793836925052167
id04,2024-09-13,2024-09-12,0.5779768790764324,0.655762531430012,0.7932225050253952,0.7759313993634089,0.548071709078139,0.4784346234037206,0.5477162849870453
id04,2024-09-14,2024-09-13,0.6294727325479472,0.5605244711783569,0.746974712874575,0.7461758741508646,0.5597560561569094,0.4599575589748441,0.5197149287938906
id04,2024-09-15,2024-09-14,0.5605041714438489,0.514648075728755,0.7354058585365604,0.791161123029402,0.6245963071901255,0.4540714283174273,0.5913588718261634
id04,2024-09-16,2024-09-15,0.5621112532030633,0.5721230018358996,0.7565990508607376,0.743532944882847,0.5636415912925634,0.5874960426500645,0.532139901354715
id04,2024-09-19,2024-09-18,0.6079515669068652,0.6014683108360533,0.7755879832501181,0.8127282838998423,0.5939108381085383,0.5259533866392416,0.59513891988056
id04,2024-09-20,2024-09-19,0.640615258185404,0.59239528156027,0.7937761386621365,0.7544963509640978,0.5230631024150747,0.42195820454474015,0.48946282851197176
id04,2024-09-21,2024-09-20,0.6173639834530869,0.6461560604941261,0.7674244499086466,0.7509853493672155,0.5055327035825348,0.4016995953841007,0.5120507598745265
id04,2024-09-23,2024-09-22,0.6559409715000378,0.5593334950866066,0.7687907617767988,0.8424834139568191,0.6189799907587658,0.5440660823877204,0.5713144365730671
id04,2024-09-24,2024-09-23,0.5926516833365983,0.6522990965708095,0.792605184756943,0.7598230116866183,0.518653148267969,0.5561831745512602,0.5022959010554522
id04,2024-09-25,2024-09-24,0.6204239431086371,0.6366584519275076,0.7696872766465199,0.7978590291332657,0.5869617478945361,0.3825595604487751,0.5046301284177143
id04,2024-09-26,2024-09-25,0.5987319123498472,0.6106408735953736,0.7905543694270026,0.7012344197318524,0.5090780322369167,0.5466503799888791,0.45272029387114693
id04,2024-09-27,2024-09-26,0.5711453078240988,0.6547635344440104,0.804375241014277,0.7614453040027434,0.52706820855265,0.46065536088741615,0.5063870948921732
id04,2024-10-15,2024-10-14,0.5876772968088013,0.6644001333924284,0.7792674306009819,0.7619454215573047,0.5529873076511085,0.5067897959166208,0.5598458134236526
id04,2024-10-16,2024-10-15,0.6835774839431548,0.5837467413140205,0.7409381179073113,0.8061430690190378,0.5733642510603704,0.4335877666176503,0.5487694420683604
id04,2024-10-17,2024-10-16,0.6110057394274014,0.6004139477583204,0.7490225019559609,0.7342272307440724,0.5296869474187287,0.5689850707330018,0.5549442876942062
id04,2024-10-18,2024-10-17,0.6279548948264474,0.6410232648380713,0.7701063168418504,0.7133861694265747,0.532476899558278,0.421112397735163,0.5142544382088392
id04,2024-10-19,2024-10-18,0.6466078967964637,0.5627140809348099,0.7846424931687175,0.777435555907021,0.516410022315374,0.44058162017971747,0.5438440913605156
id04,2024-10-20,2024-10-19,0.6302760233842191,0.5728053441267726,0.7743943477993782,0.7680830377837902,0.5667525449154891,0.44902276414911524,0.5923670814966919
id04,2024-10-22,2024-10-21,0.6341588694565239,0.6515134246344729,0.7424379345341124,0.773266386466668,0.5842854279097205,0.5249440900428463,0.5610424944206688
id04,2024-10-24,2024-10-23,0.6280202624217412,0.5862435696855762,0.7113847198244108,0.7479479243945926,0.576231756545377,0.559470513485754,0.49832384309167443
id04,2024-10-25,2024-10-24,0.6913360326240656,0.5691392838754696,0.7517608927111434,0.7609548139249257,0.5196163347190792,0.4031287334402737,0.45323661476684673
id04,2024-10-26,2024-10-25,0.6756706862250135,0.6286670338370148,0.7534620814431682,0.7683586091858231,0.5451112837880798,0.4054461234515552,0.49541412638347326
id04,2024-10-28,2024-10-27,0.7120855355042897,0.6906622291744704,0.8225778030309179,0.7684199021047355,0.5398297616699698,0.5174652336034578,0.56210421004691
id04,2024-10-29,2024-10-28,0.6673814623202179,0.660215793703613,0.7853530441228143,0.7463811819846943,0.5437060663469994,0.5297573587342763,0.5182295373472174
id04,2024-10-30,2024-10-29,0.5995931135730976,0.6659240880497928,0.755439274940408,0.7162245938212682,0.5368088180541744,0.44062636213250517,0.5353050745780942
id05,2024-09-29,2024-09-28,0.6414961672992483,0.5154095610294828,0.676677676011919,0.6382608059758506,0.3088709099103293,0.3568286360991704,0.4468447896079475
id05,2024-09-30,2024-09-29,0.5965604527232224,0.604932185707955,0.6372627413200901,0.4236831859356824,0.3476722395743445,0.27781365696243127,0.4522257680562347
id05,2024-10-01,2024-09-30,0.6023564560884438,0.5286942328109943,0.6469287418466777,0.5315727478282275,0.34842307276384105,0.3099096398321284,0.5099764816925914
id05,2024-10-02,2024-10-01,0.6245992545435577,0.5887892702041306,0.6314404358879857,0.4852812640746335,0.2828618211450989,0.24031244606443522,0.3652033061175686
id05,2024-10-05,2024-10-04,0.5717228163086518,0.5930260959194287,0.6778663117659305,0.5907932358178486,0.31519092650321145,0.342945788332515,0.43302886592410456
id05,2024-10-06,2024-10-05,0.6053116681606024,0.6074085332675645,0.6975394629765752,0.6045881979439457,0.31054536978935254,0.3992833369179054,0.5438904468212028
id05,2024-10-07,2024-10-06,0.5259508955511727,0.6539383535139927,0.7195773372552181,0.4520336091063537,0.3447656245477375,0.26029485814686876,0.46193454608519324
id05,2024-10-11,2024-10-10,0.651428635631409,0.5454842225440861,0.530078269891249,0.5748431879906736,0.41280319374195873,0.3101032130279805,0.34626657747267275
id05,2024-10-14,2024-10-13,0.5796079757448617,0.5344329111481095,0.6522448973110833,0.40511490284213675,0.3722365698704367,0.3855756399992878,0.6711058881029902
id05,2024-10-16,2024-10-15,0.67503941741913,0.5232171808524375,0.6180075571450425,0.42279696460712474,0.36624399642209715,0.35523020393252897,0.40815585793274894
id05,2024-10-17,2024-10-16,0.6470825952959662,0.5567270055430102,0.6317447069120917,0.645440609859057,0.30456806618102594,0.3886092291602111,0.3461077678293225
id05,2024-10-18,2024-10-17,0.5952690236788867,0.546028258096156,0.5659853290848981,0.591314563380298,0.3433463175064693,0.2573642537487781,0.5212626484500084
id05,2024-11-07,2024-11-06,0.5200908407689621,0.4501405734001245,0.6386710079041277,0.5512961330562232,0.3610966295528444,0.33545089309381143,0.3674250340814686
id05,2024-11-08,2024-11-07,0.4920628003493861,0.49921136352632983,0.6486875423822607,0.5459355324655204,0.30212562812593946,0.28525485675954226,0.36807773599178795
id05,2024-11-13,2024-11-12,0.5215036541093674,0.6079508693188567,0.7179525419016274,0.3989419677408768,0.3528222486377666,0.3209730602643507,0.45494021076400276
id05,2024-11-14,2024-11-13,0.578368276428714,0.5766100323632919,0.7467795809834997,0.557865211997282,0.37404982625553385,0.41999617217730706,0.3624206184935021
id05,2024-11-16,2024-11-15,0.6736888119935966,0.5705867348585512,0.7116697181978142,0.6528358904945674,0.29774440219225695,0.2834476480626593,0.38871538834455055
id05,2024-11-17,2024-11-16,0.5983316576663393,0.5521230187836491,0.6662955323073249,0.7325769258517911,0.361470617088968,0.2586656519045089,0.5831269576605393
id05,2024-11-18,2024-11-17,0.5894449430324934,0.5515763639431063,0.7785814379417816,0.5527137417302773,0.31182800350977,0.35121707478773423,0.4261993443614185
id05,2024-11-19,2024-11-18,0.5496112054317392,0.5789350438155687,0.7636975944338311,0.6047947066584208,0.31344374562619237,0.28143651104863937,0.42031356607770265
id05,2024-11-20,2024-11-19,0.6206850212336741,0.5380415112469554,0.7692743370069535,0.5975753695164963,0.33044129480312845,0.392125754259727,0.513912735583155
id06,2024-07-07,2024-07-06,0.2797031856392422,0.5947298284141528,0.713626127725802,0.8700187202143969,0.848952739263409,0.8439416830571528,0.761799890968788
id06,2024-07-08,2024-07-07,0.2883914501357898,0.5751257130967745,0.6720724223179749,0.8973813830027035,0.8152286065231402,0.8501534325470705,0.8196351039843357
id06,2024-07-09,2024-07-08,0.29982959704040424,0.5797957771689528,0.6228392149986908,0.9103443093629524,0.8742734508123154,0.8664384961292042,0.8399943083703385
id06,2024-07-10,2024-07-09,0.2813240076832894,0.5958820103694682,0.6715444878808974,0.8220450365922791,0.8276845123578449,0.8748844578196475,0.7407709154394648
id06,2024-07-11,2024-07-10,0.31935279324485644,0.6209532325786566,0.6517418626091437,0.8846041390460049,0.8289216699895133,0.8387969326208217,0.792217867086272
id06,2024-07-12,2024-07-11,0.24198720522655892,0.5444475493282364,0.6266450067068772,0.8923069692271901,0.8854476221181807,0.8672922877145554,0.8169429184834938
id06,2024-07-13,2024-07-12,0.2987649197111597,0.5853172325663927,0.6321556051567077,0.9049991799692835,0.8668424892101773,0.8542003874609081,0.8274694338129093
id06,2024-07-14,2024-07-13,0.3208115332158034,0.5649883072953547,0.7374055043112618,0.8798923717846638,0.8503110454690972,0.8308202988578602,0.8329793550887707
id06,2024-07-16,2024-07-15,0.31468311538862304,0.5037812318896239,0.6050814330659418,0.895879176381781,0.831662148385388,0.8397878198543454,0.8176738056981936
id06,2024-07-17,2024-07-16,0.3431919303418777,0.5525312558905502,0.6086623825111359,0.9101445023026808,0.8743092132746066,0.863324525500665,0.8235331093734707
id06,2024-07-18,2024-07-17,0.3447373577171111,0.5850473719426468,0.6312987812871302,0.885691332789981,0.8491872484143788,0.8629687245669068,0.8095765460795596
id06,2024-07-19,2024-07-18,0.33395427548374873,0.648735500644457,0.6202732570232867,0.8126814080136232,0.7430329912982196,0.7899442388913204,0.7544042682222245
id06,2024-07-21,2024-07-20,0.3119888702337878,0.5847160050025461,0.709915175298278,0.8635418498999046,0.8654557776792806,0.867962082602835,0.8013668668801887
id06,2024-08-10,2024-08-09,0.2417723265213246,0.6621398317536892,0.6210079146336744,0.7950992315042875,0.7244778486484644,0.8254104752278131,0.7660345481297842
id06,2024-08-12,2024-08-11,0.196920237678193,0.7122562356318927,0.7083106712309694,0.8468777622290523,0.8370403221272527,0.8644856509693211,0.7745422489771482
id06,2024-08-13,2024-08-12,0.28875731021409423,0.5699459372802558,0.6493723425176148,0.9051835185502594,0.8468709543307158,0.8451995452888557,0.8151783897709286
id06,2024-08-14,2024-08-13,0.27488842145885733,0.5985341239553169,0.6456232865694361,0.8606027817959696,0.8667230195843224,0.8487332227805897,0.7917125072715822
id06,2024-08-15,2024-08-14,0.30550688579447355,0.6018221538760102,0.6266191052330639,0.8655871754752902,0.8421346065281028,0.846705523041185,0.7935132968342012
id06,2024-08-20,2024-08-19,0.2203606000517105,0.6190341402190827,0.5839405048389955,0.8977395446152028,0.8246564616165207,0.8571524963549735,0.8338868638138873
id06,2024-08-21,2024-08-20,0.26541397261113614,0.6262389227989406,0.6426874877696778,0.8233890286908867,0.8378533621975199,0.8578343284758569,0.7766910247418046
id06,2024-08-22,2024-08-21,0.2862340654508118,0.6762013147115403,0.6790193846304045,0.8710667260237864,0.8153131971882625,0.8443044468959487,0.7756327277984479
id06,2024-08-23,2024-08-22,0.2204745509289785,0.5950024829128584,0.6393300821887169,0.852565816785176,0.8522817664277137,0.8637025577123971,0.7702295562248848
id06,2024-08-24,2024-08-23,0.2608336350143009,0.6563310439002994,0.7175282930011088,0.8604228787757043,0.8520741383226851,0.8725412993753899,0.7615338105460209
id06,2024-08-25,2024-08-24,0.2547872503272674,0.6561730509249994,0.7004113230792632,0.8721519277811169,0.8529453532906168,0.8349389823347243,0.7700107761753923
id07,2024-07-14,2024-07-13,0.4494084168507658,0.4301241384882458,0.608475926402805,0.6752953431774787,0.5942045910883148,0.7227544953084798,0.4791238488392521
id07,2024-07-15,2024-07-14,0.44307158575029537,0.5693275005369599,0.6533651307072212,0.7700262190351725,0.5979174354001014,0.7351151976937027,0.5014554303229067
id07,2024-07-16,2024-07-15,0.47065178850284145,0.518552939715435,0.4559466707462322,0.7183027031389557,0.5581982363746993,0.7431184148752232,0.3790228356423818
id07,2024-07-17,2024-07-16,0.43970678163898014,0.4484789028807913,0.43880371483023894,0.7943614385217059,0.5938513993704185,0.7433697467384539,0.4080226533584176
id07,2024-07-18,2024-07-17,0.4542068112466653,0.4668535294645948,0.5718633793966295,0.736099017202463,0.5413606684080228,0.7373600443917947,0.5326469122601198
id07,2024-07-19,2024-07-18,0.46311924776849145,0.4612204610389402,0.5173376884965233,0.7510791904154329,0.5758698831584981,0.7814743594615238,0.5244119623732405
id07,2024-07-20,2024-07-19,0.46319375563575954,0.45854897777426307,0.6228134030932402,0.7251654273630794,0.5636561023683303,0.756030341555561,0.5260790469683401
id07,2024-07-21,2024-07-20,0.48308475673777074,0.5494026793936834,0.6137151001252228,0.7702206451781983,0.6041667505657539,0.7577203183329798,0.4343226903468233
id07,2024-07-22,2024-07-21,0.4905496912964183,0.517585697073999,0.6650677751444302,0.8211994311262268,0.6113436495904401,0.7182156404246165,0.5078279292625221
id07,2024-07-23,2024-07-22,0.502384266609684,0.47715743441489267,0.3898033129320561,0.7230873175936939,0.5292105349737912,0.7386458179058584,0.3589730547592784
id07,2024-07-24,2024-07-23,0.5001624976036573,0.49016736289519136,0.4503658027507345,0.7317558362566022,0.5312300732668409,0.7413230132436273,0.3582688309421218
id07,2024-07-25,2024-07-24,0.42145760417418865,0.5083776330381277,0.592108791539914,0.6784469413645592,0.5224107026233908,0.7250514356667477,0.5552653204355928
id07,2024-07-26,2024-07-25,0.5335203721786402,0.4133029804047555,0.42033013264697733,0.7655331239114268,0.5650747369180402,0.7708577100479514,0.510451014093826
id07,2024-07-27,2024-07-26,0.4451191037361251,0.3733353239007182,0.5142684390149153,0.7497293151941533,0.5992108741940178,0.751380747536981,0.38976133207428565
id07,2024-07-28,2024-07-27,0.38927546992498296,0.5636293626889779,0.62485914739119,0.6784174764383119,0.5379249653427471,0.7380261483218769,0.4551438877772157
id07,2024-08-15,2024-08-14,0.33804287995902993,0.5037297395882259,0.5679758653015388,0.6244804162733364,0.5115534228416267,0.7527402020291145,0.42020381966509707
id07,2024-08-16,2024-08-15,0.5041562258377592,0.5353762509077831,0.5678130347791436,0.6877522441170278,0.5175111234671232,0.755422862122348,0.42954453855889013
id07,2024-08-17,2024-08-16,0.4240354883356164,0.3992086812106547,0.5625096246518556,0.7164300255376311,0.5145958643697929,0.745967446423141,0.40416539205033436
id07,2024-08-18,2024-08-17,0.4816050939548379,0.46350717958588966,0.6516941528894025,0.6719643928162009,0.5593256543634954,0.7502549060109146,0.5727661559734837
id07,2024-08-20,2024-08-19,0.44993952708739554,0.41483663998236087,0.5085682841642366,0.7466739275695851,0.5285119090581013,0.7700164652486539,0.4759696267645537
id07,2024-08-21,2024-08-20,0.45859043980463204,0.46887329153569995,0.4692978226082293,0.7550537512169655,0.5268383559205514,0.7498144215270021,0.5038665819915878
id07,2024-08-23,2024-08-22,0.4269061238488884,0.49121413008626924,0.47518742446169915,0.742433649692786,0.49478529559994444,0.7273008245504655,0.37212001480952067
id07,2024-08-25,2024-08-24,0.4798478993805672,0.5134600873728504,0.6463380449275937,0.7414064898474756,0.5726137216155212,0.7484239836806007,0.452450998621412
