subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-09-06,2024-09-05,0.6203926479579455,0.6454545938856299,0.6031872531830926,0.8587360600823957,0.8208229790067719,0.8203997328388439,0.7097839342077077
id02,2024-09-07,2024-09-06,0.565681462811906,0.6252673355211925,0.6383977189203331,0.8671376316462517,0.8793283100380049,0.8386689247278412,0.7294838813612455
id02,2024-09-08,2024-09-07,0.5517396935557393,0.730250157692578,0.7060107291409339,0.8601784170097576,0.8232273949143758,0.7579379284557244,0.6554532388233554
id02,2024-09-09,2024-09-08,0.46069102335260537,0.7329667985863857,0.7038044025723772,0.8749668721895805,0.8396384399991839,0.8170477198102594,0.6157961854814704
id02,2024-09-10,2024-09-09,0.4519868584283727,0.5582216828003563,0.5687740406501104,0.7199275317990811,0.8803459858748702,0.8472515603648276,0.6868878949270842
id02,2024-09-29,2024-09-28,0.6573310062009661,0.7123912452168143,0.7689641835779176,0.8932215632292069,0.8399960629008764,0.7936909928243444,0.6802947501755637
id02,2024-09-30,2024-09-29,0.6581575546393934,0.6905918981742256,0.7914501332388056,0.8768819315573826,0.8347948325074483,0.809077410370944,0.6330341496416001
id02,2024-10-01,2024-09-30,0.5635934335320849,0.5405104326005629,0.6932729343280923,0.7907910135323439,0.8788809235618051,0.7765459684961417,0.5791648758269231
id02,2024-10-03,2024-10-02,0.6277520338661865,0.6361650213621052,0.6735591752893317,0.8821571536675257,0.8784211981386093,0.7600433398506337,0.5617990705265504
id02,2024-10-04,2024-10-03,0.6289713858727003,0.6212467223525517,0.6727871782833579,0.7987782562307385,0.7888769091157819,0.8313098791148741,0.6192680623934202
id02,2024-10-05,2024-10-04,0.674127567626976,0.7561800321133243,0.8234266737914164,0.8823456750163288,0.8798952890074512,0.7851885130020623,0.7335163324059332
id02,2024-10-06,2024-10-05,0.6279152258709745,0.6964180245219581,0.7848219576893884,0.8631000233922242,0.8117770197669948,0.7587461199782305,0.6466720206866959
id02,2024-10-07,2024-10-06,0.6002539158802398,0.7572836668819083,0.8141681189837464,0.8473635464486171,0.8134462190791651,0.79115497317354,0.5763926293916135
id02,2024-10-08,2024-10-07,0.5183567452652892,0.5614296025055356,0.664978657254027,0.8331858364841381,0.8632659139746075,0.8273080104908805,0.5439365500827131
id02,2024-10-09,2024-10-08,0.6360152310031664,0.6683798171429062,0.6893705846301442,0.8430282662889097,0.8692190118083908,0.7580815030764028,0.6404177510590241
id02,2024-10-10,2024-10-09,0.5803425556306971,0.7091882181672255,0.6703333148664629,0.7909118458748681,0.722818071077624,0.7783300458821552,0.5908673500855515
id02,2024-10-12,2024-10-11,0.6189716832206177,0.6664733433016321,0.7806520229907963,0.8607753917525434,0.8051125722877092,0.8048377745369676,0.6165120216351627
id02,2024-10-13,2024-10-12,0.5971312890806905,0.6499141492509617,0.7627160657800239,0.8640660500291684,0.7776290672873863,0.781734110542333,0.5339514024717509
id02,2024-10-14,2024-10-13,0.5808691069732138,0.7282949090824383,0.8071289679514123,0.8849755080236159,0.8516499598064985,0.8086662762580652,0.6062982427474097
id02,2024-10-15,2024-10-14,0.6058716080506678,0.6089231928212757,0.7002747322743283,0.8629456118979005,0.8810982795990643,0.8243904119826733,0.6732610265165008
id02,2024-10-16,2024-10-15,0.6297301970939636,0.5999144607218887,0.6388489782379448,0.8438784755555496,0.8640317271952882,0.8262277723735554,0.641205707133542
id03,2024-08-17,2024-08-16,0.7354682815250728,0.6965567830006911,0.6804484258597986,0.794363024099559,0.5192264273312596,0.4650295602840822,0.2806701762495436
id03,2024-08-18,2024-08-17,0.7419601443733792,0.7305500795261091,0.7080705515088266,0.7534615405280283,0.48744264905093626,0.4651943659364266,0.231390224014752
id03,2024-08-19,2024-08-18,0.705214372039071,0.7615229997900328,0.6881596709526359,0.7505360019626754,0.535447964341317,0.48098610698372424,0.2979803293953394
id03,2024-08-20,2024-08-19,0.6819240297240211,0.7219049038173726,0.6873013423291486,0.7023084969264914,0.4902191351918944,0.5625778017826262,0.2325385740203547
id03,2024-08-21,2024-08-20,0.7181529904903858,0.7305390648571911,0.6743286430482018,0.7353536977646465,0.47939515263638244,0.5609246205555461,0.2990140166968941
id03,2024-08-23,2024-08-22,0.731002529893509,0.7460666465649777,0.6623469868592443,0.7179685444651283,0.45010813955666346,0.5701047559031723,0.23670141661516947
id03,2024-08-24,2024-08-23,0.7416303288900845,0.7014081127123496,0.6534543409324722,0.796190225059904,0.5446129153570504,0.49795748255681577,0.23028468445439107
id03,2024-08-25,2024-08-24,0.6288945460242945,0.7425771750654636,0.6489709990591703,0.7484208483113639,0.5079675524705285,0.4539588756820227,0.3077969361362389
id03,2024-08-27,2024-08-26,0.6793237536552368,0.7000343462070382,0.6863916822193008,0.7496640873137327,0.5213552262081229,0.541969988726552,0.3166085250325777
id03,2024-08-28,2024-08-27,0.6469936169299391,0.707525312241503,0.6413682511005616,0.7545720048237342,0.4986260334995538,0.5226793120758239,0.31169272811800863
id03,2024-08-29,2024-08-28,0.6758089780527663,0.7448419292799626,0.6660083287582663,0.7677492850560256,0.4837814633467379,0.5310883221029044,0.2415015406657134
id03,2024-09-16,2024-09-15,0.6005296730520671,0.7224801247594528,0.7552511655568301,0.7467420903122863,0.47869765978387274,0.4735062168169749,0.3622694575064188
id03,2024-09-17,2024-09-16,0.5512863250349582,0.7429770482980497,0.7698132076623585,0.7125374364584312,0.5307830036564405,0.5435705555936203,0.329602381479163
id03,2024-09-18,2024-09-17,0.548432277489865,0.7663929935633602,0.7309064160287857,0.6973758455529862,0.5135675860340561,0.5700206721055103,0.4251718256407408
id03,2024-09-19,2024-09-18,0.5572548407769508,0.7725977569498382,0.7787333071317726,0.7436421552257411,0.47691264234592323,0.5321689708171264,0.26968967072433664
id03,2024-09-21,2024-09-20,0.5488504194009892,0.7064805496893156,0.7437673248118587,0.7485715697997002,0.5511456851407713,0.45052017781845055,0.2816304660178267
id03,2024-09-22,2024-09-21,0.520833788263825,0.7556007173638979,0.7576755139613665,0.7304262566462686,0.5607971390941748,0.47232437864369525,0.36917873346718766
id03,2024-10-04,2024-10-03,0.5476093959768213,0.749649648219634,0.7625412853700826,0.7181438763914232,0.5501933422419364,0.5610242620204661,0.32049067340176496
id03,2024-10-05,2024-10-04,0.5913709114273691,0.7423710964385624,0.7448096771388151,0.694212085520166,0.4782695694291631,0.48970883906460727,0.37341984496029157
id03,2024-10-06,2024-10-05,0.5857055639175076,0.770790081721642,0.7244152914261613,0.721279090831182,0.49324926166254623,0.45032498893637035,0.3468687439827147
id03,2024-10-10,2024-10-09,0.549293705572305,0.8127338671620857,0.7334588002333202,0.7448508118612078,0.49513822850307004,0.5508038414367439,0.33363591645796226
id04,2024-09-10,2024-09-09,0.45163273554649297,0.5921829450471444,0.7563004704667349,0.7052069005909264,0.56650253658579,0.5548018370128005,0.4828673617125358
id04,2024-09-12,2024-09-11,0.5017521814252278,0.5593622007656556,0.6781953885652887,0.7365249743510269,0.6192273250058845,0.5506797601125021,0.44014227022217434
id04,2024-09-13,2024-09-12,0.5369316202817709,0.6271760207152899,0.7469260287473907,0.7537822415856124,0.5720981321696706,0.5026835213140571,0.5003583990680129
id04,2024-09-14,2024-09-13,0.5842615054214618,0.5483243582939015,0.6988445119101633,0.7136851404181517,0.5873184347448301,0.4946766440691605,0.517918972468463
id04,2024-09-15,2024-09-14,0.5289955793853143,0.4923972291965236,0.698601227741985,0.7725354747988925,0.6603192132121826,0.4905421746556124,0.5665365178715531
id04,2024-09-16,2024-09-15,0.5277785665813857,0.5636647666301001,0.7154222403295435,0.7402241445690861,0.5968098070486735,0.5772604585105092,0.5197444058228731
id04,2024-09-19,2024-09-18,0.5731902839816694,0.5832528422785235,0.8003109414026128,0.7684210109678863,0.6208945674409372,0.5260554595619849,0.5626858541446105
id04,2024-09-20,2024-09-19,0.6131216884264608,0.5812688214334754,0.8005139045738048,0.7192257857061701,0.5750669745353401,0.45618111551298446,0.46267603120867085
id04,2024-09-21,2024-09-20,0.6144252656586228,0.6194886652269285,0.7822607028364279,0.7209865687371129,0.5549484796414521,0.4458484113396811,0.47202084737898375
id04,2024-09-23,2024-09-22,0.6231120142593407,0.5445018009723801,0.7884430268443439,0.796054354970703,0.6390419790107217,0.5401062789381483,0.5474196728403439
id04,2024-09-24,2024-09-23,0.576456242245492,0.6459940912206216,0.8035749567776492,0.734900376486772,0.5513344801244162,0.5470591976620194,0.4581064924381168
id04,2024-09-25,2024-09-24,0.5866521865211747,0.6150136686076113,0.7974080636871487,0.7636693041549498,0.6143534321435085,0.4272765997913285,0.5326013384263402
id04,2024-09-26,2024-09-25,0.5815105958011986,0.5998666144265821,0.8002485547716374,0.6881089074819332,0.535900276599209,0.5401739092415947,0.4212198023021371
id04,2024-09-27,2024-09-26,0.5460404137325796,0.6400371033687309,0.8156680265199787,0.7304786145328506,0.5519016909153321,0.48490859492583327,0.4600991038903139
id04,2024-10-15,2024-10-14,0.6309496690446708,0.6482266269250598,0.7962137258090052,0.7359896524887912,0.5997676886704066,0.5208271373603834,0.5662936246463232
id04,2024-10-16,2024-10-15,0.7020314666642623,0.571571042228672,0.7593521104139093,0.786485302489962,0.6156415204866683,0.463882773352303,0.5369442536171977
id04,2024-10-17,2024-10-16,0.6592817979817647,0.6008606466678664,0.776865141231186,0.7023679686850313,0.5553131570067811,0.5570581588698753,0.569328769955195
id04,2024-10-18,2024-10-17,0.6865230258468034,0.6225443148847786,0.7930148870626407,0.7271946743745679,0.5973384019351057,0.4603147736095413,0.5462710422213896
id04,2024-10-19,2024-10-18,0.678080853016634,0.579822380878722,0.7953532396825536,0.7651762893343756,0.5469872922460034,0.4766403697708977,0.5196264794438333
id04,2024-10-20,2024-10-19,0.6630823980417675,0.5854718424497574,0.7678058486676623,0.7410849926510293,0.6216601922074397,0.48472301493230374,0.5815982276298348
id04,2024-10-22,2024-10-21,0.6879904095917305,0.6301627626388228,0.692676457996641,0.7576577496628234,0.6026872776303724,0.515432312307604,0.5334606887437603
id04,2024-10-24,2024-10-23,0.6703830608694628,0.5782526798761444,0.6792855723246956,0.699754454324208,0.5916791413379788,0.5418451822942442,0.48005635346415765
id04,2024-10-25,2024-10-24,0.7260668247192521,0.5779689116658792,0.6943328463564357,0.73342261879659,0.5461151817889431,0.4397876767842081,0.42364592397040307
id04,2024-10-26,2024-10-25,0.7016517209487043,0.6209182026008493,0.7065318289982825,0.7179445220237274,0.5778657458788757,0.4421173671933645,0.45770906135464584
id04,2024-10-28,2024-10-27,0.7498725947953135,0.6945106555039752,0.8366593860691101,0.7255785874214036,0.5678942902488155,0.5151023952561349,0.555666928512162
id04,2024-10-29,2024-10-28,0.7031038701837216,0.6785628140909195,0.7890658675670749,0.7111950324579279,0.5837945526660868,0.5197441624807827,0.5052428584526978
id04,2024-10-30,2024-10-29,0.6374040801715516,0.691511765844602,0.7751949949862119,0.7004458429220521,0.5742465302912881,0.4635897531848553,0.5211053549129214
id05,2024-09-29,2024-09-28,0.6298816252183688,0.5296949870149512,0.6337992349070315,0.5694129794069975,0.29835624126781196,0.2849214373957626,0.4723257281764665
id05,2024-09-30,2024-09-29,0.5942661599164356,0.6213493062720485,0.61675095307439,0.39952081074977325,0.29875486710214527,0.2303438272749859,0.45161941331210775
id05,2024-10-01,2024-09-30,0.5796361053294724,0.5566248866473392,0.6245393771156789,0.4663746999940397,0.3007149090078026,0.25123587524815,0.5199948578750496
id05,2024-10-02,2024-10-01,0.6069813695242592,0.6131129626673084,0.618453588546916,0.45345483320820273,0.2546479702128266,0.2061659391725518,0.3697272912440064
id05,2024-10-05,2024-10-04,0.5739973213211573,0.6116433332218933,0.6377265786665745,0.5177130708252319,0.27982331932136695,0.2795158971203388,0.44778190801423473
id05,2024-10-06,2024-10-05,0.5972104854420659,0.6071070367536006,0.6465136574273007,0.5297215531081605,0.3044683308168883,0.30495432384571086,0.5363394983030698
id05,2024-10-07,2024-10-06,0.5300801493476269,0.6395633734295022,0.6638949839906226,0.4264526623949878,0.3353520608328123,0.2167800710821699,0.4889395400077632
id05,2024-10-11,2024-10-10,0.6852476999406055,0.5275836981594285,0.4501663785596393,0.5257460036842864,0.387213272436304,0.2628826332366474,0.3441152553299963
id05,2024-10-14,2024-10-13,0.6083071964299304,0.5620877267109301,0.5270166408729776,0.39914976398045676,0.3251065258005954,0.29440666463184767,0.5907957829817234
id05,2024-10-16,2024-10-15,0.6851168723415914,0.5079154355234018,0.5160936491119841,0.4311527891610198,0.3772551358840812,0.30051973286699346,0.4264248290282984
id05,2024-10-17,2024-10-16,0.701252355926714,0.5270631471645486,0.5068728749078061,0.5888268216458203,0.2807850588210391,0.310254830510744,0.36089000484799905
id05,2024-10-18,2024-10-17,0.6381364132322822,0.5211341024022789,0.47662374505964716,0.5532657578856551,0.3115089550987838,0.21675989891832362,0.4533367965317582
id05,2024-11-07,2024-11-06,0.4536036143599069,0.44371461687430236,0.7003521311111248,0.5104989579621796,0.3244351783840957,0.27279327932855346,0.38444666966172514
id05,2024-11-08,2024-11-07,0.4555234246067827,0.5001550349049131,0.707547414464335,0.48018736872823004,0.2973497911496434,0.2404206224783585,0.3255456769815856
id05,2024-11-13,2024-11-12,0.5759161461442137,0.6114198277517767,0.7129909831338538,0.423935233387996,0.3154556621954143,0.2728875912867129,0.41316112420263473
id05,2024-11-14,2024-11-13,0.6041648368724353,0.5998319022078887,0.7420800534963548,0.5188121442363475,0.33577372753467605,0.3371567517420176,0.37516112451170025
id05,2024-11-16,2024-11-15,0.7000183912906425,0.5797419256115643,0.6970999157873753,0.6217987801275758,0.28098098868817745,0.2487512324737636,0.45360499810327204
id05,2024-11-17,2024-11-16,0.6439769023876551,0.5810386107474903,0.7050035438414203,0.6743533903832845,0.3422627466604087,0.22073393082313345,0.5389318097687569
id05,2024-11-18,2024-11-17,0.6170809143749612,0.5711702799974083,0.7910890907194544,0.5464081370184606,0.2945474973291737,0.27712028653736515,0.4488321998253455
id05,2024-11-19,2024-11-18,0.5698545126931155,0.5838855134171157,0.7704440944429541,0.5508985118534888,0.27807243420029837,0.24095323200997484,0.44214661032637004
id05,2024-11-20,2024-11-19,0.6355009464789886,0.5685912559583839,0.7783516687779216,0.5861901725132705,0.3152486027930466,0.3083922397883024,0.5055281175330346
id06,2024-07-07,2024-07-06,0.29813907450833016,0.5952693417125501,0.7392346240219091,0.8702136405953781,0.872837470537426,0.8782140985708022,0.7884051366317872
id06,2024-07-08,2024-07-07,0.3266598704830634,0.5845793998942759,0.710299009102004,0.8909200295568619,0.8440549240982022,0.8785483994854125,0.8373892991662468
id06,2024-07-09,2024-07-08,0.32535520347704605,0.5759344226114356,0.6708268627243792,0.9184729857740165,0.8930043431056616,0.8919561439933374,0.8499291621826065
id06,2024-07-10,2024-07-09,0.2731497171341922,0.5720173824161475,0.6980560636910468,0.7787687314986363,0.8438215098383633,0.8969326309430603,0.7560598588027957
id06,2024-07-11,2024-07-10,0.3350867590651547,0.5973019003736383,0.6907900386532818,0.8914788146397166,0.850748061824017,0.8740763941492284,0.8090631651428016
id06,2024-07-12,2024-07-11,0.2779638134387935,0.5477133650020305,0.6912487101597651,0.8984416334565622,0.8998108141765342,0.8928211182419004,0.8338955248462437
id06,2024-07-13,2024-07-12,0.31727024981180163,0.5699813479582214,0.6687426674351137,0.9135386660254647,0.870505014806004,0.8815245416754267,0.8246575232536353
id06,2024-07-14,2024-07-13,0.33370406841055505,0.5454567853014554,0.7509736482756476,0.8714018778901501,0.8690482191072647,0.8669491781525932,0.8351442251809413
id06,2024-07-16,2024-07-15,0.36785565741175225,0.5024393373037549,0.6491837990524844,0.9076285828312328,0.8521553848219345,0.8757121946868982,0.8178173763056575
id06,2024-07-17,2024-07-16,0.39901869898516806,0.5511237795198877,0.6602975021659956,0.9179781824240352,0.8896401212515739,0.8910705086406759,0.8229411892150847
id06,2024-07-18,2024-07-17,0.42082716284358934,0.5687958122787093,0.6836967243054979,0.8809321248853039,0.8697211812654599,0.88987459162972,0.7909267712639111
id06,2024-07-19,2024-07-18,0.39255300161058904,0.6398378996475187,0.6259589581905637,0.8216814139829571,0.7849406823997501,0.8353010209118689,0.7328838342655619
id06,2024-07-21,2024-07-20,0.40074214947577025,0.5789266867185844,0.7244721317414091,0.8633189696803797,0.8539125961835408,0.8930963503507278,0.7876717297541023
id06,2024-08-10,2024-08-09,0.20086899751841383,0.6761964901199088,0.6421642044574745,0.8019775098442611,0.7686239044601108,0.864194705561663,0.7885598592381051
id06,2024-08-12,2024-08-11,0.1745144937699755,0.7223320367719279,0.7442257224331472,0.8557430953938666,0.8672728889734885,0.8863320545586234,0.8087245346969024
id06,2024-08-13,2024-08-12,0.26192733661039097,0.6146611279867297,0.7028134882107762,0.9122052700910033,0.8722518844233288,0.8768605143863961,0.8439002581857166
id06,2024-08-14,2024-08-13,0.23557261543776237,0.6245617931593532,0.6954071945691855,0.8823391224520246,0.8888550386978602,0.8813780840020597,0.8268529754963649
id06,2024-08-15,2024-08-14,0.2745116581738987,0.6241036747009164,0.6794486411599678,0.8466765334494148,0.8664908147227017,0.8785234805583726,0.8081233902111167
id06,2024-08-20,2024-08-19,0.18030340418246543,0.6492947818335338,0.6517366466943255,0.9026047416087072,0.8116678146675993,0.886246793427885,0.8365380532981345
id06,2024-08-21,2024-08-20,0.242925070958391,0.6476871702086104,0.6962081025547693,0.8051276150132558,0.8490222387578436,0.8864723719951968,0.7952336695404613
id06,2024-08-22,2024-08-21,0.24724639469326715,0.6849285237768348,0.7173473366445645,0.8848648518120794,0.8363627324688538,0.8769639026715526,0.8068067792434258
id06,2024-08-23,2024-08-22,0.1959402355539359,0.613925920843644,0.6694041330891208,0.8062861800381071,0.8554493248128904,0.8865290260007636,0.7743381941378695
id06,2024-08-24,2024-08-23,0.23080327059828942,0.6837944254734126,0.7482806519107674,0.8612229923750745,0.8632847620067761,0.8969382214426778,0.8010655698175057
id06,2024-08-25,2024-08-24,0.2265616930670856,0.6847728456796018,0.728432344101714,0.882200729963796,0.8720462692330067,0.8692813145362209,0.8121207004554141
id07,2024-07-14,2024-07-13,0.40581369819996,0.3868398681147107,0.5787413078794648,0.6904085227424098,0.6389307944935737,0.7408498737150744,0.5359546422377203
id07,2024-07-15,2024-07-14,0.3982688114506719,0.5118843326756717,0.6210348388757333,0.7625332971666379,0.6260111424119217,0.7476920846824816,0.5372692304787258
id07,2024-07-16,2024-07-15,0.43799657367286426,0.4782057186900372,0.4922983442148387,0.715076988118506,0.5868853549236535,0.7556726959196863,0.4076465559894452
id07,2024-07-17,2024-07-16,0.3950759643406613,0.4400948702970584,0.4515046541254201,0.7695768824563315,0.6307655186878484,0.7541987578683712,0.441179379836501
id07,2024-07-18,2024-07-17,0.43418500132250043,0.4202756204623326,0.5322040838773645,0.734609287400655,0.58060805746802,0.7490028427468289,0.5300895819188483
id07,2024-07-19,2024-07-18,0.4467921335489838,0.46008186468427653,0.5168243922505612,0.7459265158691176,0.5847670534857695,0.7818270850951308,0.5512596649266699
id07,2024-07-20,2024-07-19,0.4380737382846782,0.45021768933429895,0.5707136628421965,0.7267970034680984,0.5870121864932293,0.7576029733386287,0.5191857630249428
id07,2024-07-21,2024-07-20,0.44359267606098735,0.5316010032367059,0.5663315789181641,0.7654977736015779,0.6323762270347529,0.76596747233164,0.4776397297453906
id07,2024-07-22,2024-07-21,0.4496540985790669,0.49465499706920624,0.6267390124356796,0.7818776576223647,0.612166012545379,0.7320812546641963,0.5576265685446802
id07,2024-07-23,2024-07-22,0.49993915466597866,0.4564739327856726,0.41065476283220137,0.7376655339458348,0.5826198922676079,0.7523060041037218,0.38726683311321175
id07,2024-07-24,2024-07-23,0.4940141031362507,0.46943064034476395,0.48289390221279205,0.7396172855839198,0.5761213823520809,0.7511744504082377,0.4014022834256453
id07,2024-07-25,2024-07-24,0.3993025486212212,0.494476307851319,0.550224001330061,0.677631991724387,0.5684947171876757,0.7427732595817192,0.5329262028676308
id07,2024-07-26,2024-07-25,0.4815163678873398,0.3571977273054677,0.4140965104823885,0.7665549402814553,0.580327295741567,0.7719183014949936,0.5277897051218523
id07,2024-07-27,2024-07-26,0.3942624546086534,0.31895642105251365,0.4763227912643948,0.7374447099051311,0.608772182453489,0.7614492220298932,0.4151640389348011
id07,2024-07-28,2024-07-27,0.4017680396618156,0.514248063994728,0.5834452595431054,0.6895313567797926,0.5910911083734222,0.7505223205484641,0.5240542420943475
id07,2024-08-15,2024-08-14,0.3494582466324114,0.4814682804605228,0.5664686912594286,0.6618615238659182,0.5488555423041401,0.7643999922026902,0.43573634321597626
id07,2024-08-16,2024-08-15,0.47426265944764057,0.48560124968879753,0.618899827686599,0.7127379958878508,0.5587918931402307,0.7626439043678468,0.45309838868290964
id07,2024-08-17,2024-08-16,0.39441980807420846,0.36865677742583614,0.5827259747943547,0.7005951737417112,0.5584755491347886,0.7600355210491765,0.41453522270879256
id07,2024-08-18,2024-08-17,0.4419441871128169,0.41075789675455454,0.6568330432563948,0.6976801767629546,0.5865791681627487,0.762902573355952,0.5275589221224716
id07,2024-08-20,2024-08-19,0.42225166011011195,0.40730190513453246,0.5346441051658792,0.7286136609917953,0.5423046129549993,0.7743843172026116,0.4210500169154206
id07,2024-08-21,2024-08-20,0.436492807001987,0.41221972721313727,0.5094583002933362,0.7366492460567785,0.5662246913555918,0.7646943457423243,0.46807028206497525
id07,2024-08-23,2024-08-22,0.4135106734004559,0.46627006940585475,0.5568797675149532,0.7355482073214537,0.5355108525966105,0.7470150343292088,0.3653480095884162
id07,2024-08-25,2024-08-24,0.45359697673751553,0.5022892844617338,0.6440627192207613,0.7530720629067057,0.5838103730210763,0.7589322289648387,0.4561664247091813
