subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id04,2024-10-16,2024-10-15,0.6983824705032551,0.565963419278372,0.7449354096067727,0.7987610216491039,0.5960677161665937,0.4461320212468921,0.5452915362957739
id04,2024-10-17,2024-10-16,0.6335013453469993,0.590674244266187,0.7565671057167175,0.7219370077421646,0.5413489991333964,0.5738112033926107,0.560554812563728
id04,2024-10-18,2024-10-17,0.6522205078072243,0.6225658173945718,0.7757459721620907,0.7171779515199479,0.5586750962160462,0.43944852615195873,0.5261676515185051
id04,2024-10-19,2024-10-18,0.661547855357588,0.5695949807885687,0.7871661917512746,0.7725446378612089,0.5287588369956,0.46684899943644753,0.5363482210209596
id04,2024-10-20,2024-10-19,0.6438656326975795,0.5745726781781152,0.7675536726680144,0.7579384910375893,0.5850982059014707,0.4681859460130853,0.5888436213634332
id04,2024-10-22,2024-10-21,0.6540070829506776,0.6344720242224005,0.731275992325272,0.766251620519047,0.5845028969698186,0.5139790214142462,0.5504314932618137
id04,2024-10-24,2024-10-23,0.6459687982994808,0.5849660958767073,0.7056479203900131,0.731834381171078,0.5664089865550385,0.541029525041011,0.4889566886093666
id04,2024-10-25,2024-10-24,0.7045617683579172,0.5635762918664629,0.7378255401132413,0.7517375230144796,0.5192414812983794,0.4018953919558186,0.439862025969701
id04,2024-10-26,2024-10-25,0.6878890330167053,0.6238557412462036,0.7365307989557334,0.7543941252078441,0.5502867403477043,0.4080490154055314,0.4810334867399479
id04,2024-10-28,2024-10-27,0.7272216899825767,0.6915997864158331,0.8250065413026955,0.7568878680504465,0.5318816530543907,0.5046298981993141,0.5596657297324804
id04,2024-10-29,2024-10-28,0.6842577953394895,0.6691888627614961,0.7854405193415112,0.7365349265570686,0.5396001904385087,0.514499580623434,0.5115923169125671
id04,2024-10-30,2024-10-29,0.6169350028795696,0.6860614473833271,0.7612838712336496,0.7117738705831458,0.5303536591825678,0.43310554756337294,0.5274587127274418
id05,2024-09-29,2024-09-28,0.6294950411806233,0.5270169416046725,0.6632114275780163,0.6151118758161467,0.2916972001261071,0.3330959191516321,0.4480693331831406
id05,2024-09-30,2024-09-29,0.5869426211689187,0.6317141809710518,0.6322594338473483,0.41303470659002894,0.3207185965536024,0.254637061615561,0.44730790983890456
id05,2024-10-01,2024-09-30,0.5872442268336187,0.550133455385331,0.6416919269398476,0.5074434306163962,0.3176917654273889,0.28352861903645143,0.508875533834903
id05,2024-10-02,2024-10-01,0.6100374276636146,0.6239304941065881,0.6292326693306849,0.4716505146698025,0.25933979463646933,0.22435667991498326,0.3631474298966272
id05,2024-10-05,2024-10-04,0.5647053469213316,0.6101219754849527,0.6686610792102461,0.5670870118863781,0.289160807581022,0.3235086450652232,0.43916017200075474
id05,2024-10-06,2024-10-05,0.5935827314432852,0.6226490120262834,0.6812906037821778,0.5814892121529384,0.2910559296212111,0.3651454248128373,0.5431050528760272
id05,2024-10-07,2024-10-06,0.5179806374702245,0.6672413933824435,0.706428098490659,0.443284805465293,0.33628017526136394,0.2399858587189343,0.4738170864542651
id05,2024-10-11,2024-10-10,0.6614670153551231,0.5344824304116684,0.5128788310053803,0.5606283991873753,0.3998599891146162,0.2981528321206982,0.34643800080917386
id05,2024-10-14,2024-10-13,0.5912494242890525,0.5686256075113096,0.6194858660582947,0.4005364015230525,0.3415182244870857,0.3487535065567898,0.6448632541021494
id05,2024-10-16,2024-10-15,0.6774782198032264,0.5273937966115348,0.5926733636212401,0.4206215688205367,0.365560568866252,0.3354806615376864,0.4155034997604299
id05,2024-10-17,2024-10-16,0.6693759230223367,0.5602184316618146,0.5985953066249313,0.6243492608414257,0.2787128232632215,0.3615512030698159,0.3526051845768895
id05,2024-10-18,2024-10-17,0.6117769947454421,0.5501052238563862,0.5460928668971965,0.5748889658866299,0.3202680696609711,0.23854191647813625,0.5011828370042901
id05,2024-11-07,2024-11-06,0.4923491204404338,0.4635819390198324,0.6559186730351462,0.5363042358083572,0.3341700929252179,0.3161768742417745,0.38035699046842436
id05,2024-11-08,2024-11-07,0.47481677855814064,0.5065878113292621,0.6659958645206453,0.5239040583635128,0.281363619539424,0.273192335241922,0.3602963203016734
id05,2024-11-13,2024-11-12,0.5438776278077069,0.6181893408021392,0.7133277801422837,0.4059136688899838,0.3329546372243692,0.307988955232381,0.4500555608577877
id05,2024-11-14,2024-11-13,0.5907310846940166,0.5858023252049274,0.736324847573486,0.5403819316847052,0.3652235009417993,0.3980451845430731,0.3705863815462215
id05,2024-11-16,2024-11-15,0.6875942348815598,0.5877811797261712,0.6997911201243523,0.6402836640393266,0.28207817584713185,0.27326100063933895,0.4177816950449802
id05,2024-11-17,2024-11-16,0.6213239967213143,0.5823486989859608,0.67303849465116,0.7123836867414182,0.3440081723271617,0.2429426701381373,0.5762639490629379
id05,2024-11-18,2024-11-17,0.6020077558479762,0.5733717417629979,0.778574886999674,0.5500676202082548,0.2962039662704447,0.31930588174521907,0.4431629729004861
id05,2024-11-19,2024-11-18,0.5588006490470494,0.600928144057237,0.7586349490382923,0.5846554900414233,0.28009349972146746,0.2690928603828826,0.4365125398172446
id05,2024-11-20,2024-11-19,0.6318079352182466,0.5646293432006485,0.7703797479078327,0.5941077974278636,0.3119410113487481,0.35906773299973005,0.5205815529744315
id06,2024-07-07,2024-07-06,0.29329626914220064,0.6094508364446815,0.7116477411397332,0.8699724733941827,0.8527611499850603,0.8589239113097746,0.7682887098203699
id06,2024-07-08,2024-07-07,0.30389262430933006,0.5954904544663867,0.6750661605665292,0.895498665066754,0.8199995741401356,0.8626287896167394,0.8258982868287847
id06,2024-07-09,2024-07-08,0.30784978243234296,0.5771346085149401,0.6266908169020543,0.9140680250114446,0.8808636476096392,0.8779786588497613,0.8442967311047376
id06,2024-07-10,2024-07-09,0.282455970811552,0.5824859160152287,0.6720066456378438,0.804405977005379,0.8248361598106355,0.884606561056991,0.7439343276942672
id06,2024-07-11,2024-07-10,0.3270543411741035,0.6077048045401355,0.6564046259236962,0.8874259338831134,0.8301820797073408,0.8534577560341843,0.7981789599594576
id06,2024-07-12,2024-07-11,0.25660937315741683,0.5669921335798697,0.6381303944425546,0.8948110197092929,0.8906531001949167,0.8783843758503167,0.8247973608831056
id06,2024-07-13,2024-07-12,0.305133489762078,0.5822087271620503,0.6327152994904598,0.9089281427207803,0.8695683868213324,0.8649258856439164,0.827961409490477
id06,2024-07-14,2024-07-13,0.32287522088643555,0.582963355944426,0.730510151887441,0.8748015883331461,0.853982723293762,0.8432514252396766,0.835278564302435
id06,2024-07-16,2024-07-15,0.34349427856138726,0.5109996375773795,0.6073424905161964,0.9006434475423039,0.8358568796948945,0.8533711951649183,0.8157730088957513
id06,2024-07-17,2024-07-16,0.3781717592920124,0.5566498742859608,0.61628902455299,0.9140056925155458,0.8818610344616833,0.8747275649802227,0.8229673547796967
id06,2024-07-18,2024-07-17,0.3880903230610103,0.5806419263621074,0.6394973662828779,0.8844157267523338,0.8559721241563611,0.8737741192717483,0.8019460209117106
id06,2024-07-19,2024-07-18,0.3670375688437615,0.6511212564512636,0.6132334968418802,0.8155410145616296,0.7500165200988043,0.8050543041534742,0.7471975929228172
id06,2024-07-21,2024-07-20,0.35885431906729326,0.5978633570459512,0.7005274375446023,0.8653937797632782,0.8667373266009428,0.8765774711868772,0.8036023987428227
id06,2024-08-10,2024-08-09,0.22714567629607516,0.6700383799345517,0.6121377500985435,0.796602683134502,0.7344535998842769,0.8371795088108942,0.7719206063735673
id06,2024-08-12,2024-08-11,0.1882784177694999,0.7271798354187915,0.7058189819661836,0.8499502908960115,0.8445645567829276,0.8728500754584214,0.7850887209125066
id06,2024-08-13,2024-08-12,0.28229505547577616,0.5865887068563038,0.6531719517527094,0.9080982316358726,0.8526891238122875,0.8569693483371087,0.8245099948558792
id06,2024-08-14,2024-08-13,0.26387859249802,0.6036892354995944,0.6482307815288495,0.8682615575574613,0.8732564358738084,0.860397155277064,0.802956561396892
id06,2024-08-15,2024-08-14,0.298881247280218,0.6040533961843049,0.6299964090199192,0.8582465785487596,0.8453924538603456,0.8575986106078732,0.796870509410263
id06,2024-08-20,2024-08-19,0.20630903842210757,0.6298856742673027,0.5898750610727108,0.8997681632030226,0.811297797836446,0.8672622920120179,0.8316351019570569
id06,2024-08-21,2024-08-20,0.2573592814844842,0.6367646677529978,0.6464944317927203,0.8173933554039104,0.8373509848381251,0.8689211757069527,0.7811501134112452
id06,2024-08-22,2024-08-21,0.27393158008836394,0.6857999090853145,0.6796500862468644,0.8759667911031899,0.822207621189459,0.8567059742754446,0.7858591437472642
id06,2024-08-23,2024-08-22,0.21374744085047762,0.6037020142965847,0.635425241368258,0.8372687876412126,0.8428371292407576,0.8716915961058593,0.7694249608722825
id06,2024-08-24,2024-08-23,0.2491318879720827,0.6743697344001536,0.7161968653030317,0.8597367012653325,0.8511019412565078,0.8824100064844989,0.773879185792882
id06,2024-08-25,2024-08-24,0.2453655665695958,0.6810340761878412,0.6992861309373406,0.8761289700451658,0.8551839589691828,0.840504697253603,0.7839246223235681
id07,2024-07-14,2024-07-13,0.4293955906947962,0.4089933228319186,0.5968841756013205,0.6795831366851229,0.6106509673624084,0.7317352507606595,0.5022021256780012
id07,2024-07-15,2024-07-14,0.42178827215263937,0.5515312789755465,0.641695899854187,0.7695102818852732,0.6081019180713496,0.747874530087269,0.5179091111815984
id07,2024-07-16,2024-07-15,0.4515272074686732,0.5032739404128911,0.46713701183917145,0.7196167378876729,0.5689078968949494,0.7557950624373028,0.39250272765260064
id07,2024-07-17,2024-07-16,0.41663118983466685,0.45599430290899146,0.43906852782257455,0.7890393125015415,0.6083806745559138,0.747624879201809,0.4242198725020635
id07,2024-07-18,2024-07-17,0.43899350163909445,0.4412348080584325,0.5563032935524967,0.7375926650115368,0.5580694949907341,0.7477907460830473,0.5374418005903223
id07,2024-07-19,2024-07-18,0.4496720625277907,0.4726430219931437,0.5167113556113956,0.7521549762348341,0.5837832366476085,0.7901938937437115,0.5393474891995576
id07,2024-07-20,2024-07-19,0.4435700454313417,0.46285573020578874,0.6058024469931326,0.7281709406143333,0.5777135655926661,0.7631348506079944,0.5292789819038487
id07,2024-07-21,2024-07-20,0.4595540478193969,0.5612747321208867,0.6006530309471332,0.771240815723626,0.6165018759618972,0.7675371236895947,0.4543468112133143
id07,2024-07-22,2024-07-21,0.46665015978407104,0.5257295865669099,0.6538705827848783,0.8127789767436024,0.6181061700654671,0.7233906783130198,0.5318612809140894
id07,2024-07-23,2024-07-22,0.4987150583202924,0.47187119978080727,0.39618119759222886,0.7304621368972418,0.554677497633823,0.7517161096467767,0.3741783427132973
id07,2024-07-24,2024-07-23,0.49564222574594263,0.48235861261889457,0.4632723956255256,0.7374628237729104,0.5552928077668361,0.7521317748405145,0.3796539622236941
id07,2024-07-25,2024-07-24,0.40807395737336816,0.5187924527987031,0.5798249094728869,0.6803617306600465,0.5475064084487296,0.7356413532655403,0.554180750997657
id07,2024-07-26,2024-07-25,0.5146893809889918,0.380595594289961,0.4217578533523651,0.769912799765182,0.5860620558588959,0.7793373362023033,0.5240691446070812
id07,2024-07-27,2024-07-26,0.42184324901022696,0.3421179016003617,0.5049371504654161,0.7480486413281023,0.6158226639374857,0.7632443181653318,0.4047167661612042
id07,2024-07-28,2024-07-27,0.3921931133961631,0.555626259544696,0.6177330435201598,0.6853959882689924,0.5719734949315116,0.7509236053049673,0.4863126661050956
id07,2024-08-15,2024-08-14,0.34089117406525765,0.49394899591030317,0.5573338920158053,0.6383445605988727,0.517172287930141,0.7614771375756617,0.4238080531885773
id07,2024-08-16,2024-08-15,0.4887944468019835,0.5140338214104962,0.579327387401718,0.6990112864010897,0.5250580262921225,0.7614849975705569,0.4366862867934241
id07,2024-08-17,2024-08-16,0.40865954636565355,0.37860200501490937,0.5651462635916588,0.7138332040508995,0.5214364172006256,0.755947493072982,0.4046589751602087
id07,2024-08-18,2024-08-17,0.46224768920874104,0.4424968924761786,0.6477718344020742,0.6819357446044698,0.5609490257064399,0.7592303818849011,0.5555848450630119
id07,2024-08-20,2024-08-19,0.432208705351838,0.4033765711155304,0.5138829124377964,0.7402435074100977,0.5220768680636801,0.7777520013003127,0.4540261302422672
id07,2024-08-21,2024-08-20,0.44367150880140155,0.4451532690689008,0.47777153967942054,0.7528599197356732,0.52775510950385,0.7612870202237819,0.4880979942784207
id07,2024-08-23,2024-08-22,0.4162187073008981,0.4818836915382356,0.49900466052042824,0.743818489479611,0.4938745412505534,0.7394989130989357,0.3660126039769502
id07,2024-08-25,2024-08-24,0.461328607519144,0.5095716047717681,0.6417890279731369,0.748398092839603,0.5597927846096643,0.7580760418070458,0.4509930955315222
