subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-08-28,2024-08-27,0.5386522666817758,0.6320793422951356,0.5692022753354807,0.848934875039041,0.8458667181487312,0.8348508460607167,0.704600228155197
id02,2024-08-29,2024-08-28,0.6217505571884885,0.6906617427726157,0.6403554821678432,0.8390728296951145,0.7941939983403844,0.8144751732173702,0.5299458299338607
id02,2024-08-30,2024-08-29,0.5989541350078184,0.7035628171154253,0.670665353078871,0.8479633327303322,0.8228128701840376,0.7855060166989227,0.5771963265396584
id02,2024-08-31,2024-08-30,0.5326541531045557,0.6824711953349702,0.6842814089765046,0.8686211181811838,0.8620350381296009,0.8175973552110913,0.7234417893041748
id02,2024-09-01,2024-08-31,0.5780633420003404,0.6584816499896226,0.7242252480708612,0.8746665788048593,0.8069097677140239,0.8173501009870667,0.6885601287025215
id02,2024-09-02,2024-09-01,0.5265044437211072,0.5529594265621902,0.7352548556621084,0.8351058645874868,0.7615666234145962,0.7998377857430438,0.7051377973645603
id02,2024-09-03,2024-09-02,0.46200597275788596,0.6058064152101771,0.6660804824845407,0.7742194042882601,0.8622432015397317,0.8239685932399781,0.5792437110774055
id02,2024-09-04,2024-09-03,0.4789890759309079,0.5307671004863632,0.5444366077607652,0.8526205280770728,0.8436938777632172,0.8180130967595988,0.5515549839479224
id02,2024-09-05,2024-09-04,0.46898245738093153,0.5445800215746603,0.47393151180586773,0.7987793283662344,0.8290764730713859,0.8167263621932128,0.6975632586353158
id02,2024-09-06,2024-09-05,0.631761024109494,0.649283712077074,0.6173777906967749,0.8559069877891605,0.7965419344155937,0.800220895794702,0.6911661270591415
id02,2024-09-07,2024-09-06,0.5717450976845783,0.6073235341688639,0.6933555024013096,0.878845669638344,0.8644054404747591,0.8263260091104229,0.7196657836899543
id02,2024-09-08,2024-09-07,0.5554609971122371,0.7238547829413602,0.7539758051402597,0.869761646877164,0.8019029685279176,0.7245412556604112,0.6138507111639744
id02,2024-09-09,2024-09-08,0.4958929238113534,0.7207883945842082,0.7695255009548898,0.8854658181988472,0.8229059548933821,0.7951942622276792,0.6040212265966244
id02,2024-09-10,2024-09-09,0.4266050825787108,0.535694225253316,0.6316359940158011,0.7310347222261769,0.8618545181576309,0.8382211532784429,0.7076175747930261
id02,2024-09-29,2024-09-28,0.6409296122595431,0.7044356154878062,0.7671372522422808,0.8928528765263464,0.8051804442527668,0.7690206468911314,0.6958252857043368
id02,2024-09-30,2024-09-29,0.61429842425606,0.661168747083879,0.7696341780434541,0.8742980661482538,0.8018362323292317,0.7881649933868067,0.6509523157428084
id02,2024-10-01,2024-09-30,0.4997047598930483,0.5098305506487966,0.6675073480623204,0.7923182057912578,0.8621120325785473,0.7395709171435436,0.5455633413538526
id02,2024-10-03,2024-10-02,0.5872944392319815,0.6328218049524648,0.6175002685377529,0.8807876206482912,0.8594045943901318,0.7158156833124357,0.5328499747549761
id02,2024-10-04,2024-10-03,0.6110081739789001,0.5962087338696153,0.59909451223944,0.8032920923653187,0.7730865236424522,0.8177325434892724,0.6302984175642387
id02,2024-10-05,2024-10-04,0.6332643767776622,0.7425021424821066,0.8138829371588754,0.8817735535120638,0.8621952944362303,0.7561174265479095,0.7479268986918217
id02,2024-10-06,2024-10-05,0.6001718656570952,0.6874015388237659,0.7775477424862858,0.8561860987950087,0.7794102514243304,0.7212748022872243,0.6629759802743889
id02,2024-10-07,2024-10-06,0.5611109064657074,0.7528160228735783,0.8029997414720849,0.8432602961945966,0.8051565513995005,0.7684970419567195,0.5693336011349757
id02,2024-10-08,2024-10-07,0.47598307848242744,0.5381307686171455,0.6494710102576551,0.8212545502012271,0.8439257013189281,0.8119539430376835,0.5102837836213396
id02,2024-10-09,2024-10-08,0.5815322464967327,0.6566107086603672,0.6443809872159045,0.8452175552204743,0.8526269314620616,0.7136509034342555,0.6900101009285089
id02,2024-10-10,2024-10-09,0.5281918429428198,0.6871011217771121,0.6275476881247515,0.7979634258338562,0.6943781927207427,0.7516112880980605,0.6199919309407866
id02,2024-10-12,2024-10-11,0.6118831290580409,0.6363474965235224,0.77267892684959,0.8585858408535644,0.781714276174012,0.7867405514466701,0.6549752164966677
id02,2024-10-13,2024-10-12,0.5675684148530524,0.6230314545297579,0.741874545088791,0.8623795576914749,0.7578669549862633,0.7534258445788536,0.50822129149004
id02,2024-10-14,2024-10-13,0.5569181049080267,0.7123689754024087,0.7859410461621914,0.8896063300578485,0.8422372684916039,0.7911540515561413,0.5704507201919232
id02,2024-10-15,2024-10-14,0.5665615860177483,0.593207494124124,0.7006161879212967,0.8574351403548115,0.8671483528875449,0.8111868602429938,0.7115507185988054
id02,2024-10-16,2024-10-15,0.5834163801174389,0.5889966059975565,0.58595817326149,0.8517416607507637,0.8491170230641414,0.8107225641356092,0.6903286757918771
id03,2024-08-17,2024-08-16,0.6828967335463038,0.6448349462577616,0.7095122145127712,0.80744748806493,0.5268365832456838,0.45334404579903015,0.27607575539082396
id03,2024-08-18,2024-08-17,0.6780960676964624,0.6850176154306351,0.7488449982701524,0.7642546623783064,0.47662528285280914,0.45426050253756045,0.24909955200679734
id03,2024-08-19,2024-08-18,0.629291937653081,0.7156834125933712,0.7192912953369412,0.7617457815084836,0.524942667889136,0.4711134833324775,0.3264055585200496
id03,2024-08-20,2024-08-19,0.6339145558499504,0.66878312283651,0.7222478413594275,0.7075423216632468,0.4892265102290672,0.5801569518422154,0.25069365023609724
id03,2024-08-21,2024-08-20,0.6509026994066753,0.6677105757730695,0.6864616078287878,0.7443659010145757,0.48009510315982956,0.5834152604744897,0.38208014790824446
id03,2024-08-23,2024-08-22,0.6787268283161033,0.7015241764273324,0.6676280359718526,0.7238914976981284,0.4506575034875045,0.5969066807629099,0.2798388734599868
id03,2024-08-24,2024-08-23,0.6797412653042875,0.6411778761219044,0.6943900800877416,0.8129984399759419,0.5401180674162014,0.49348381339656766,0.23907300081464117
id03,2024-08-25,2024-08-24,0.5831729629623744,0.6966892529410095,0.6992558459187656,0.757676381893157,0.5043185784846763,0.4366357454108512,0.35262754993501183
id03,2024-08-27,2024-08-26,0.5943712284399196,0.6282202842088696,0.7257768176385639,0.7743338666011955,0.5442363936107717,0.5625312441466386,0.37668433192553424
id03,2024-08-28,2024-08-27,0.6003678179491514,0.6818528595480522,0.6932766939819137,0.7590390911186028,0.5018033519409452,0.5349389876979745,0.33421991063621015
id03,2024-08-29,2024-08-28,0.6402727805583119,0.7072201873586806,0.7157732058846524,0.7726266507188193,0.4787845646188902,0.5408085762809356,0.2559442439272493
id03,2024-09-16,2024-09-15,0.5889374644216456,0.6538769844074716,0.72403918407429,0.7733879519860506,0.46811527711992756,0.46647692953987274,0.3729002464543416
id03,2024-09-17,2024-09-16,0.5623784643101996,0.6805080874275022,0.7419194711496828,0.7375094435289775,0.5385958140624103,0.563160712044562,0.34169526393183036
id03,2024-09-18,2024-09-17,0.5786601563054521,0.7172459776779984,0.7110199427689843,0.705880401173095,0.4941112919913698,0.5991742501409936,0.4638256452956812
id03,2024-09-19,2024-09-18,0.5769302986080932,0.721579787786344,0.7585011545048036,0.7689794958183314,0.47425130049869096,0.5524290949618572,0.26336380881593985
id03,2024-09-21,2024-09-20,0.5816991436384041,0.6431959461240294,0.72581498326055,0.7764894790174014,0.5402351885187542,0.43804286515793267,0.2820793968664792
id03,2024-09-22,2024-09-21,0.5536335345949503,0.7060607988735924,0.7599578042036081,0.7512334400098072,0.5650271887572207,0.458882947923947,0.38438037369780026
id03,2024-10-04,2024-10-03,0.57672507294861,0.690445556930785,0.7434018937818125,0.7401318930334686,0.552261198345554,0.5892257331074129,0.3321182845358394
id03,2024-10-05,2024-10-04,0.6152174144844617,0.6842523414608704,0.7233641846443069,0.7243794877589556,0.46977009572891426,0.48736604091182445,0.4258701029925391
id03,2024-10-06,2024-10-05,0.5853166131864388,0.7233855308615401,0.7173172088895099,0.7334758251230173,0.5019107661064124,0.4363571769729294,0.368445416873271
id03,2024-10-10,2024-10-09,0.590525202394399,0.7871198432666475,0.7501293273406358,0.7588673477713973,0.5026791165169144,0.5782142931092372,0.3363415901496314
id04,2024-09-10,2024-09-09,0.5242891763191514,0.601110401102288,0.721360931215477,0.7162635403369849,0.5522683166584234,0.5583946296167507,0.5172270783922301
id04,2024-09-12,2024-09-11,0.5459241232593721,0.5516939056615568,0.7078685170976552,0.7543147554828643,0.5906166650319936,0.5563733881720466,0.45793836925052167
id04,2024-09-13,2024-09-12,0.5779768790764324,0.655762531430012,0.7932225050253952,0.7688491838790223,0.5551950308884266,0.4852351152363809,0.5477162849870453
id04,2024-09-14,2024-09-13,0.6294727325479472,0.5605244711783569,0.746974712874575,0.7346193383704013,0.567549032227665,0.4699889743847865,0.5197149287938906
id04,2024-09-15,2024-09-14,0.5605041714438489,0.514648075728755,0.7354058585365604,0.7848857557480695,0.6364962496684473,0.46481432412304874,0.5913588718261634
id04,2024-09-16,2024-09-15,0.5621112532030633,0.5721230018358996,0.7565990508607376,0.7432753373369607,0.5737600743177331,0.5822218952086393,0.532139901354715
id04,2024-09-19,2024-09-18,0.6079515669068652,0.6014683108360533,0.7755879832501181,0.7983002403949556,0.6037696318503537,0.5252433001029313,0.59513891988056
id04,2024-09-20,2024-09-19,0.640615258185404,0.59239528156027,0.7937761386621365,0.743395304350996,0.5411036692986247,0.4331595346057686,0.48946282851197176
id04,2024-09-21,2024-09-20,0.6173639834530869,0.6461560604941261,0.7674244499086466,0.7405553255086539,0.5224001164544059,0.4162742917620178,0.5120507598745265
id04,2024-09-23,2024-09-22,0.6559409715000378,0.5593334950866066,0.7687907617767988,0.826948555591996,0.62675355034769,0.5416751856542341,0.5713144365730671
id04,2024-09-24,2024-09-23,0.5926516833365983,0.6522990965708095,0.792605184756943,0.7513711003819634,0.5296040517178752,0.5526152326409492,0.5022959010554522
id04,2024-09-25,2024-09-24,0.6204239431086371,0.6366584519275076,0.7696872766465199,0.7862826403269663,0.5967612650152073,0.3980849847387383,0.5046301284177143
id04,2024-09-26,2024-09-25,0.5987319123498472,0.6106408735953736,0.7905543694270026,0.6969179653742874,0.5179448475031749,0.5442084751465024,0.45272029387114693
id04,2024-09-27,2024-09-26,0.5711453078240988,0.6547635344440104,0.804375241014277,0.7509747552432876,0.5353476789225065,0.46834581547751053,0.5063870948921732
id04,2024-10-15,2024-10-14,0.5876772968088013,0.6644001333924284,0.7792674306009819,0.7530265941854924,0.5686038228404747,0.5104367947046619,0.5598458134236526
id04,2024-10-16,2024-10-15,0.6835774839431548,0.5837467413140205,0.7409381179073113,0.7998414120314207,0.5871105791376783,0.44357686176469535,0.5487694420683604
id04,2024-10-17,2024-10-16,0.6110057394274014,0.6004139477583204,0.7490225019559609,0.7233611513310081,0.5374215741668747,0.5641942213566534,0.5549442876942062
id04,2024-10-18,2024-10-17,0.6279548948264474,0.6410232648380713,0.7701063168418504,0.7181418088614488,0.5540968165220392,0.4336154614454782,0.5142544382088392
id04,2024-10-19,2024-10-18,0.6466078967964637,0.5627140809348099,0.7846424931687175,0.7733976987022213,0.5258149936419424,0.4514254766434854,0.5438440913605156
id04,2024-10-20,2024-10-19,0.6302760233842191,0.5728053441267726,0.7743943477993782,0.7587849824535242,0.5849338933873092,0.45988392791562654,0.5923670814966919
id04,2024-10-22,2024-10-21,0.6341588694565239,0.6515134246344729,0.7424379345341124,0.768262848099358,0.5895039913948212,0.5224486933748043,0.5610424944206688
id04,2024-10-24,2024-10-23,0.6280202624217412,0.5862435696855762,0.7113847198244108,0.7308893991317382,0.5817118437991643,0.5541305006523302,0.49832384309167443
id04,2024-10-25,2024-10-24,0.6913360326240656,0.5691392838754696,0.7517608927111434,0.7519931307583304,0.5281535542745642,0.41621756751549166,0.45323661476684673
id04,2024-10-26,2024-10-25,0.6756706862250135,0.6286670338370148,0.7534620814431682,0.7509661634910343,0.5565530474904514,0.4183850625140343,0.49541412638347326
id04,2024-10-28,2024-10-27,0.7120855355042897,0.6906622291744704,0.8225778030309179,0.7540249520037775,0.5505741518870363,0.5176782647923064,0.56210421004691
id04,2024-10-29,2024-10-28,0.6673814623202179,0.660215793703613,0.7853530441228143,0.7342871021960863,0.5585474226247424,0.5271741647768686,0.5182295373472174
id04,2024-10-30,2024-10-29,0.5995931135730976,0.6659240880497928,0.755439274940408,0.7109265956058178,0.5506865919749816,0.4493231572014753,0.5353050745780942
id05,2024-09-29,2024-09-28,0.6414961672992483,0.5154095610294828,0.676677676011919,0.6141171811659846,0.30455479201493885,0.32984908904667243,0.4468447896079475
id05,2024-09-30,2024-09-29,0.5965604527232224,0.604932185707955,0.6372627413200901,0.4146317952352573,0.3295511048567831,0.25933387822463805,0.4522257680562347
id05,2024-10-01,2024-09-30,0.6023564560884438,0.5286942328109943,0.6469287418466777,0.5086861711144797,0.3302974183020041,0.28765838286522916,0.5099764816925914
id05,2024-10-02,2024-10-01,0.6245992545435577,0.5887892702041306,0.6314404358879857,0.4740931570683705,0.2716746487648198,0.22603428339610124,0.3652033061175686
id05,2024-10-05,2024-10-04,0.5717228163086518,0.5930260959194287,0.6778663117659305,0.564245897031272,0.3018796198412608,0.3186490439614521,0.43302886592410456
id05,2024-10-06,2024-10-05,0.6053116681606024,0.6074085332675645,0.6975394629765752,0.5770411723093489,0.30787360304792616,0.365344257490246,0.5438904468212028
id05,2024-10-07,2024-10-06,0.5259508955511727,0.6539383535139927,0.7195773372552181,0.44175359357708893,0.3405960398797382,0.24324092178522122,0.46193454608519324
id05,2024-10-11,2024-10-10,0.651428635631409,0.5454842225440861,0.530078269891249,0.5567384164406417,0.4035378147922605,0.29131390433192705,0.34626657747267275
id05,2024-10-14,2024-10-13,0.5796079757448617,0.5344329111481095,0.6522448973110833,0.4019285283948585,0.35461322438530046,0.35281915686038945,0.6711058881029902
id05,2024-10-16,2024-10-15,0.67503941741913,0.5232171808524375,0.6180075571450425,0.42540301640196004,0.36900183471316456,0.3338859657086707,0.40815585793274894
id05,2024-10-17,2024-10-16,0.6470825952959662,0.5567270055430102,0.6317447069120917,0.6252531087849563,0.2950181865054204,0.35948207374901703,0.3461077678293225
id05,2024-10-18,2024-10-17,0.5952690236788867,0.546028258096156,0.5659853290848981,0.5774924157732213,0.331036349054938,0.24144725378316914,0.5212626484500084
id05,2024-11-07,2024-11-06,0.5200908407689621,0.4501405734001245,0.6386710079041277,0.5371442288847575,0.3477217072525266,0.31077072881905227,0.3674250340814686
id05,2024-11-08,2024-11-07,0.4920628003493861,0.49921136352632983,0.6486875423822607,0.5223406121827903,0.29992106051010176,0.2666422894630421,0.36807773599178795
id05,2024-11-13,2024-11-12,0.5215036541093674,0.6079508693188567,0.7179525419016274,0.4056354842309593,0.3377916943302951,0.3009320427576184,0.45494021076400276
id05,2024-11-14,2024-11-13,0.578368276428714,0.5766100323632919,0.7467795809834997,0.5440612261972304,0.3584721179501295,0.3883327203016493,0.3624206184935021
id05,2024-11-16,2024-11-15,0.6736888119935966,0.5705867348585512,0.7116697181978142,0.6414307066945385,0.29028252726752785,0.2685106275099682,0.38871538834455055
id05,2024-11-17,2024-11-16,0.5983316576663393,0.5521230187836491,0.6662955323073249,0.7119530875822312,0.35413686886731965,0.24305643306722172,0.5831269576605393
id05,2024-11-18,2024-11-17,0.5894449430324934,0.5515763639431063,0.7785814379417816,0.5491469616945618,0.3041596480908514,0.3235463279286739,0.4261993443614185
id05,2024-11-19,2024-11-18,0.5496112054317392,0.5789350438155687,0.7636975944338311,0.5856377924382514,0.2997119592247073,0.26441269874466766,0.42031356607770265
id05,2024-11-20,2024-11-19,0.6206850212336741,0.5380415112469554,0.7692743370069535,0.5924422196346966,0.32418041220478916,0.3611237488008431,0.513912735583155
id06,2024-07-07,2024-07-06,0.2797031856392422,0.5947298284141528,0.713626127725802,0.8712133559771125,0.8583328471833686,0.8569762903504028,0.761799890968788
id06,2024-07-08,2024-07-07,0.2883914501357898,0.5751257130967745,0.6720724223179749,0.8963285947192186,0.8261346875782747,0.8612566722725584,0.8196351039843357
id06,2024-07-09,2024-07-08,0.29982959704040424,0.5797957771689528,0.6228392149986908,0.914317962631376,0.8818944962398128,0.8765347340258647,0.8399943083703385
id06,2024-07-10,2024-07-09,0.2813240076832894,0.5958820103694682,0.6715444878808974,0.8088364622234255,0.8346051603655628,0.8838111716577449,0.7407709154394648
id06,2024-07-11,2024-07-10,0.31935279324485644,0.6209532325786566,0.6517418626091437,0.8881593539723402,0.8376061932371108,0.8520567199358682,0.792217867086272
id06,2024-07-12,2024-07-11,0.24198720522655892,0.5444475493282364,0.6266450067068772,0.8957040268580772,0.891544922886607,0.8773243722204694,0.8169429184834938
id06,2024-07-13,2024-07-12,0.2987649197111597,0.5853172325663927,0.6321556051567077,0.9090809122519622,0.8687645389406431,0.8649736154044521,0.8274694338129093
id06,2024-07-14,2024-07-13,0.3208115332158034,0.5649883072953547,0.7374055043112618,0.8791447311801953,0.857979109436021,0.8445188260818048,0.8329793550887707
id06,2024-07-16,2024-07-15,0.31468311538862304,0.5037812318896239,0.6050814330659418,0.9011242104206423,0.8395666088790515,0.8533167306291051,0.8176738056981936
id06,2024-07-17,2024-07-16,0.3431919303418777,0.5525312558905502,0.6086623825111359,0.913993069676175,0.8806055894445014,0.8740151945845382,0.8235331093734707
id06,2024-07-18,2024-07-17,0.3447373577171111,0.5850473719426468,0.6312987812871302,0.8852827556504269,0.8572572146472124,0.8734258416066796,0.8095765460795596
id06,2024-07-19,2024-07-18,0.33395427548374873,0.648735500644457,0.6202732570232867,0.8167608861971868,0.7583861308609818,0.8068401872978022,0.7544042682222245
id06,2024-07-21,2024-07-20,0.3119888702337878,0.5847160050025461,0.709915175298278,0.8639229997765996,0.8615507408262828,0.8779781423764709,0.8013668668801887
id06,2024-08-10,2024-08-09,0.2417723265213246,0.6621398317536892,0.6210079146336744,0.7983059926169245,0.7399267628180469,0.8398423596657548,0.7660345481297842
id06,2024-08-12,2024-08-11,0.196920237678193,0.7122562356318927,0.7083106712309694,0.8508270133184388,0.8484884818563849,0.8731961544985725,0.7745422489771482
id06,2024-08-13,2024-08-12,0.28875731021409423,0.5699459372802558,0.6493723425176148,0.9087785937057083,0.8567680448406066,0.8571530278443596,0.8151783897709286
id06,2024-08-14,2024-08-13,0.27488842145885733,0.5985341239553169,0.6456232865694361,0.8691201438884568,0.8755344079986225,0.8610916494904715,0.7917125072715822
id06,2024-08-15,2024-08-14,0.30550688579447355,0.6018221538760102,0.6266191052330639,0.8602575502545917,0.8517283955453194,0.8588597986265991,0.7935132968342012
id06,2024-08-20,2024-08-19,0.2203606000517105,0.6190341402190827,0.5839405048389955,0.9005311158493874,0.820840219764385,0.8683538625790362,0.8338868638138873
id06,2024-08-21,2024-08-20,0.26541397261113614,0.6262389227989406,0.6426874877696778,0.8175285538119368,0.842513954016671,0.8687733381953372,0.7766910247418046
id06,2024-08-22,2024-08-21,0.2862340654508118,0.6762013147115403,0.6790193846304045,0.8769523603453163,0.8230398824647246,0.8565934658254648,0.7756327277984479
id06,2024-08-23,2024-08-22,0.2204745509289785,0.5950024829128584,0.6393300821887169,0.837030152657414,0.8549188401608484,0.8728859916930094,0.7702295562248848
id06,2024-08-24,2024-08-23,0.2608336350143009,0.6563310439002994,0.7175282930011088,0.8621866987412157,0.8570488645671531,0.8820766586734204,0.7615338105460209
id06,2024-08-25,2024-08-24,0.2547872503272674,0.6561730509249994,0.7004113230792632,0.8766260629009137,0.8607155769206569,0.8481032188272137,0.7700107761753923
id07,2024-07-14,2024-07-13,0.4494084168507658,0.4301241384882458,0.608475926402805,0.6812810933312252,0.6093171939775308,0.7296496397457115,0.4791238488392521
id07,2024-07-15,2024-07-14,0.44307158575029537,0.5693275005369599,0.6533651307072212,0.7675618633586905,0.6069446237072778,0.739798885151921,0.5014554303229067
id07,2024-07-16,2024-07-15,0.47065178850284145,0.518552939715435,0.4559466707462322,0.7168102714017177,0.5666741643658388,0.7477520229020631,0.3790228356423818
id07,2024-07-17,2024-07-16,0.43970678163898014,0.4484789028807913,0.43880371483023894,0.7856138799010366,0.6063759742482511,0.7478210770859799,0.4080226533584176
id07,2024-07-18,2024-07-17,0.4542068112466653,0.4668535294645948,0.5718633793966295,0.7355953887478655,0.5540582159589439,0.7421063531964636,0.5326469122601198
id07,2024-07-19,2024-07-18,0.46311924776849145,0.4612204610389402,0.5173376884965233,0.7490957310165741,0.5779018325555932,0.7819063448814643,0.5244119623732405
id07,2024-07-20,2024-07-19,0.46319375563575954,0.45854897777426307,0.6228134030932402,0.7255733623597838,0.5705345422077066,0.7573497168188199,0.5260790469683401
id07,2024-07-21,2024-07-20,0.48308475673777074,0.5494026793936834,0.6137151001252228,0.7687376314777279,0.6132350026934491,0.7607941427280648,0.4343226903468233
id07,2024-07-22,2024-07-21,0.4905496912964183,0.517585697073999,0.6650677751444302,0.8070446620698852,0.6101455906419476,0.7236988776003381,0.5078279292625221
id07,2024-07-23,2024-07-22,0.502384266609684,0.47715743441489267,0.3898033129320561,0.728274056825434,0.5471972444883334,0.7436150187704407,0.3589730547592784
id07,2024-07-24,2024-07-23,0.5001624976036573,0.49016736289519136,0.4503658027507345,0.734460538629948,0.5457908719461848,0.7452404438126079,0.3582688309421218
id07,2024-07-25,2024-07-24,0.42145760417418865,0.5083776330381277,0.592108791539914,0.6781488961558232,0.5377995370675592,0.731776050175877,0.5552653204355928
id07,2024-07-26,2024-07-25,0.5335203721786402,0.4133029804047555,0.42033013264697733,0.7659144337216652,0.568526962438043,0.7717720227871832,0.510451014093826
id07,2024-07-27,2024-07-26,0.4451191037361251,0.3733353239007182,0.5142684390149153,0.7460340275726192,0.6013659559910267,0.755208605534652,0.38976133207428565
id07,2024-07-28,2024-07-27,0.38927546992498296,0.5636293626889779,0.62485914739119,0.682206028464988,0.555314199222541,0.7427248836479103,0.4551438877772157
id07,2024-08-15,2024-08-14,0.33804287995902993,0.5037297395882259,0.5679758653015388,0.6373138938051446,0.5254596123569653,0.7565507107818503,0.42020381966509707
id07,2024-08-16,2024-08-15,0.5041562258377592,0.5353762509077831,0.5678130347791436,0.6962198134034416,0.5327252584124783,0.7581561355086991,0.42954453855889013
id07,2024-08-17,2024-08-16,0.4240354883356164,0.3992086812106547,0.5625096246518556,0.7108140694315923,0.5306434870005954,0.7506857594301749,0.40416539205033436
id07,2024-08-18,2024-08-17,0.4816050939548379,0.46350717958588966,0.6516941528894025,0.6813107244825446,0.570091004406689,0.7545800630643905,0.5727661559734837
id07,2024-08-20,2024-08-19,0.44993952708739554,0.41483663998236087,0.5085682841642366,0.7418920548085153,0.5336703064354744,0.7715326537583581,0.4759696267645537
id07,2024-08-21,2024-08-20,0.45859043980463204,0.46887329153569995,0.4692978226082293,0.7483114337724088,0.5415533048992442,0.7548290721440536,0.5038665819915878
id07,2024-08-23,2024-08-22,0.4269061238488884,0.49121413008626924,0.47518742446169915,0.7397509690174806,0.5098268411038586,0.7341074558772405,0.37212001480952067
id07,2024-08-25,2024-08-24,0.4798478993805672,0.5134600873728504,0.6463380449275937,0.7455171899756998,0.5774293735780714,0.7521541227319151,0.452450998621412
