subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-08-29,2024-08-28,0.6203488000791556,0.7327142884725337,0.6308687366999249,0.8563176154660381,0.848749744872642,0.8452569397541345,0.607732950306231
id02,2024-08-30,2024-08-29,0.6145167509606638,0.7341599176469712,0.6519997660264064,0.8608387739901873,0.8639047903731983,0.826763425543396,0.6529669427081392
id02,2024-08-31,2024-08-30,0.5567121140733207,0.6952572898400003,0.617437079035652,0.8780618899270674,0.8933973134901985,0.8499885661625453,0.7192190795448768
id02,2024-09-01,2024-08-31,0.5106891985224483,0.7064127410466003,0.6698896048167732,0.8799244538237043,0.8484918617685039,0.8501749903198924,0.6985050470315952
id02,2024-09-02,2024-09-01,0.4530842012980418,0.5987969009217627,0.6551942532841385,0.8382466947842483,0.7828878224606074,0.8316829028481276,0.7120611169581158
id02,2024-09-03,2024-09-02,0.4670084927682564,0.6110271706930361,0.5675793442480376,0.7885373730025051,0.8784566034392051,0.8529748114171644,0.6378281645550201
id02,2024-09-04,2024-09-03,0.5048151064969837,0.5610764552258125,0.5185812738462933,0.8547759337841783,0.8783040335538234,0.8526305953093916,0.6180162803067862
id02,2024-09-05,2024-09-04,0.48309188752811494,0.5796661285319424,0.492504250993946,0.7466662468543163,0.8595183856546336,0.8491526028171279,0.6929108644763214
id02,2024-09-06,2024-09-05,0.6236031741026065,0.6467030804167373,0.6092726285107234,0.8652088789918515,0.8367337816059639,0.8386250149009744,0.7166784744252935
id02,2024-09-07,2024-09-06,0.5640884992396245,0.6299224411971746,0.6315303909354555,0.8627471269410498,0.8913084029495152,0.8499292088875263,0.7341917621198464
id02,2024-09-08,2024-09-07,0.5508906764380097,0.7340563172309218,0.6975305993493396,0.866070141394604,0.8397329558997386,0.766858062686447,0.674466511616014
id02,2024-09-09,2024-09-08,0.4389380153742944,0.7413607090200718,0.6812034959022965,0.8728299177679655,0.842347163171068,0.836439739072186,0.6273207728743776
id02,2024-09-10,2024-09-09,0.454943680829061,0.5517850475870185,0.5548450630182256,0.708190405034004,0.8942454482243696,0.8581567806392909,0.683473969572796
id02,2024-09-29,2024-09-28,0.6718999504905725,0.7222278073697594,0.7612397285224989,0.897418313271348,0.8598816347297296,0.8115648210175164,0.6826212343097123
id02,2024-09-30,2024-09-29,0.6877457729197727,0.7028002704721064,0.792351496572012,0.8813884445813397,0.8520353026346421,0.8261765683948293,0.6357661916212491
id02,2024-10-01,2024-09-30,0.5972160712908862,0.5540341020158118,0.7037460354360006,0.7909023652034237,0.889263115985298,0.8028495568847235,0.589901428876051
id02,2024-10-03,2024-10-02,0.6543609831299614,0.642860141597208,0.6919363417106174,0.8859255266545785,0.8930858312628489,0.788818079102436,0.5748473403986067
id02,2024-10-04,2024-10-03,0.6477977012695221,0.629777969935776,0.6955972170426041,0.7968728685393526,0.8008386497699901,0.8450818983480983,0.6149803822599746
id02,2024-10-05,2024-10-04,0.7022263676751586,0.7698767320188709,0.8220595318315166,0.8864297236474614,0.8942867426334165,0.8046014083856108,0.7318666322858918
id02,2024-10-06,2024-10-05,0.6444389480146331,0.7004714556272906,0.7829530149008259,0.8706794587836229,0.828104622704757,0.7818737350878285,0.6428564996640794
id02,2024-10-07,2024-10-06,0.618606372824497,0.7662181739146549,0.8120196167914622,0.8526101107791141,0.8181099616759075,0.800333084231672,0.5770696533699505
id02,2024-10-08,2024-10-07,0.5322093512830571,0.5635479873904434,0.6643865884630837,0.8419064887164747,0.8754599988392927,0.8420172778393242,0.5562778718356307
id02,2024-10-09,2024-10-08,0.6711366656392352,0.6714331101629231,0.6933444361334732,0.8422517456520036,0.8790704036741859,0.7877001122874898,0.6268498756124106
id02,2024-10-10,2024-10-09,0.6053130598534394,0.724639933770231,0.6804296660507811,0.7855764897100435,0.7349619620875281,0.7961919172520575,0.58094877444835
id02,2024-10-12,2024-10-11,0.6307223005070073,0.6755828214232136,0.7780351765358292,0.864261991726524,0.8234971106953163,0.8125827434703443,0.6092458141362473
id02,2024-10-13,2024-10-12,0.6131222578899134,0.6563549027894087,0.7659048679562821,0.8651775365147316,0.7868366315533827,0.7959466139776236,0.5404318515525048
id02,2024-10-14,2024-10-13,0.58991640387779,0.7396008862822384,0.8082785437801687,0.8863287316468702,0.8538046963319095,0.813737197813095,0.6162755258037869
id02,2024-10-15,2024-10-14,0.6310261258262941,0.6154715694731864,0.692974650749144,0.8705129899612054,0.8931011224554986,0.8341842075525903,0.6619771531280609
id02,2024-10-16,2024-10-15,0.6625623431092073,0.5948200948809715,0.6469498911748596,0.8427089852314061,0.8774130999696499,0.8400039181324582,0.6269432877366117
id03,2024-08-17,2024-08-16,0.7506309042177867,0.7106000439015634,0.6788175357709084,0.7919655326632128,0.4860212776336076,0.4813092086783225,0.2690415236898411
id03,2024-08-18,2024-08-17,0.7673827074454529,0.7414294316776442,0.7029308374046805,0.7476676844021528,0.45908339265887077,0.4781490607392805,0.21913640194675754
id03,2024-08-19,2024-08-18,0.7318924532648892,0.7793068638713262,0.6803504717294843,0.7423635642514339,0.5138206245778781,0.5055400277118259,0.27423491458296
id03,2024-08-20,2024-08-19,0.6965842659869049,0.7430014452373896,0.6806449396994245,0.6914554726917792,0.46267528208751146,0.5759842453671519,0.2142850461335032
id03,2024-08-21,2024-08-20,0.7445170525050806,0.7541755411550981,0.6787262014004207,0.7326180588999457,0.4503551777048356,0.5691569102673446,0.26383506445816546
id03,2024-08-23,2024-08-22,0.749465468538909,0.7534963504289023,0.6624806889078115,0.7112573082174583,0.4210198741430632,0.5732463861840739,0.21325656421033876
id03,2024-08-24,2024-08-23,0.767162608743444,0.7149467136344836,0.6517193802192001,0.7870983898020176,0.5196593734979688,0.5232707360000354,0.21447640932307696
id03,2024-08-25,2024-08-24,0.6379499205791959,0.7588391887915111,0.641387061550059,0.7379982903688872,0.47366168147795895,0.47778374689250314,0.28139220423175043
id03,2024-08-27,2024-08-26,0.706900184408948,0.7246693704049657,0.6819173412211926,0.7356588342776491,0.4853497276335917,0.5446639642711026,0.2848724693922684
id03,2024-08-28,2024-08-27,0.6568178993008611,0.7041601103896635,0.6352807899245496,0.7481835963913639,0.4689652225129986,0.5242911911251752,0.2887039302164439
id03,2024-08-29,2024-08-28,0.6836589296923992,0.7507896297006089,0.6531272629281868,0.7627536279399338,0.45568106169823897,0.542418945895578,0.2247428461715637
id03,2024-09-16,2024-09-15,0.6006507699564567,0.7362601608595467,0.759221021778037,0.7378308031832959,0.49108788174117834,0.4889548851391411,0.3430553682204617
id03,2024-09-17,2024-09-16,0.538303023545331,0.7606218418054863,0.7740740404388361,0.6897465576013686,0.5365090558533067,0.5487546408397388,0.31193512189331407
id03,2024-09-18,2024-09-17,0.5238988914674724,0.7797758596052684,0.7243099045205686,0.6832501280038867,0.526470524859509,0.5689993826283256,0.4046373977811834
id03,2024-09-19,2024-09-18,0.5379045894759291,0.7888120910159655,0.7808582112471998,0.72203189872325,0.48539950300719537,0.5253295888048635,0.2623352587446976
id03,2024-09-21,2024-09-20,0.5203563467044294,0.7248833392501344,0.7461682464591504,0.7320620962355278,0.5656385507727695,0.46008730429064115,0.2732633640510606
id03,2024-09-22,2024-09-21,0.4904548547819794,0.7690545937455642,0.7536901263695043,0.7167147637918629,0.5638747236280113,0.49593516303603913,0.35012897695849693
id03,2024-10-04,2024-10-03,0.5197777469688158,0.7668101730182566,0.7640214546893938,0.6998495951244638,0.5613004401434455,0.5586694153098577,0.306661981235593
id03,2024-10-05,2024-10-04,0.5708512656625184,0.7606222172461681,0.747267444305556,0.6744656796501722,0.5002824137427315,0.5033543029006714,0.3486035549694626
id03,2024-10-06,2024-10-05,0.5784662654098925,0.7859183752079442,0.7219452429429307,0.7111697788486283,0.5000618615010959,0.46792773582256175,0.32827064403986417
id03,2024-10-10,2024-10-09,0.5171325300979979,0.8212900354376781,0.7247825694495912,0.7338338991686558,0.5044121286859289,0.548844952020746,0.3230933212949174
id04,2024-09-10,2024-09-09,0.4305030777215189,0.59123141940691,0.7626927964935547,0.7024308321154641,0.5798565935954902,0.5594557892193431,0.47451139892607325
id04,2024-09-12,2024-09-11,0.49076345733700716,0.5659318672292336,0.6731884772609901,0.7296190316963311,0.6351356788042043,0.5507277118017786,0.44152690033355246
id04,2024-09-13,2024-09-12,0.5276405811605889,0.6263015857262682,0.7407439322695965,0.7474193901094126,0.5864252859445331,0.5234951719248238,0.4869317485420531
id04,2024-09-14,2024-09-13,0.575869035223378,0.554918421582236,0.6850639768983426,0.7088773817974492,0.6083259207341337,0.5233207463476128,0.5127170210341574
id04,2024-09-15,2024-09-14,0.5194897830458011,0.4866564978255695,0.696309396817252,0.7714305196052116,0.6796067424048295,0.5154969113166674,0.5548064364787713
id04,2024-09-16,2024-09-15,0.5117912973652923,0.5817195674257184,0.7125466789471014,0.7347295575895084,0.6171165819108935,0.5922876307506434,0.5146079145994673
id04,2024-09-19,2024-09-18,0.5582656077549117,0.5790985938980413,0.8066789710029972,0.7501122381461629,0.6064442496339963,0.5162597603872598,0.5453814618463282
id04,2024-09-20,2024-09-19,0.6050041702993048,0.5919248158084334,0.8017692957720575,0.6990392199046993,0.5709800956016203,0.45276208949708363,0.44803947481942513
id04,2024-09-21,2024-09-20,0.621977339854206,0.6080638363268036,0.7860027528213788,0.713257863869578,0.5514844214203855,0.44729743275310585,0.45560093115944594
id04,2024-09-23,2024-09-22,0.6161159791112625,0.5503274271576638,0.7910352693665919,0.7828742809979885,0.6257407157996441,0.5442591823647629,0.5334142359564786
id04,2024-09-24,2024-09-23,0.5726461092502023,0.6442019707926844,0.8019909649783462,0.7278807149483921,0.5456536637626269,0.5441386438695427,0.4384705506328901
id04,2024-09-25,2024-09-24,0.5772647867405495,0.6004982387515558,0.8023566767844837,0.7548651519644614,0.6062413496933237,0.4224107806425039,0.5278270302685942
id04,2024-09-26,2024-09-25,0.5824579409505265,0.5865624293527876,0.8018678599734874,0.6814688234167511,0.5301283325342473,0.5341918505760248,0.4055277166174806
id04,2024-09-27,2024-09-26,0.5351503538039628,0.6300816547663957,0.8172415975062759,0.7212097495930503,0.549891474547728,0.49327144504127884,0.43997664742820164
id04,2024-10-15,2024-10-14,0.6485684126371899,0.6294109192443413,0.7975180373064428,0.7288804710642959,0.6209021344200508,0.532574390161874,0.5650195654017387
id04,2024-10-16,2024-10-15,0.7100151089678959,0.5541490464721355,0.7649966438996185,0.7810486130631176,0.6424941151583693,0.46961145172357543,0.531924472208652
id04,2024-10-17,2024-10-16,0.6804578284836961,0.5904965115821059,0.785518146418962,0.6900721392021028,0.5697657956210368,0.5610483498149919,0.5682072175056692
id04,2024-10-18,2024-10-17,0.7171420278348424,0.6025924520363216,0.7980725629298281,0.7334211968141868,0.626318807384271,0.4755153480375566,0.551679149307448
id04,2024-10-19,2024-10-18,0.6914204030052624,0.5876411709329032,0.7985868146845373,0.7631513918687971,0.5619866015827244,0.5045072754580613,0.5124775979902558
id04,2024-10-20,2024-10-19,0.6737404488351195,0.5864889634412207,0.7573080774186551,0.7336861424962076,0.6440058372266162,0.5049357120780941,0.5723395599932036
id04,2024-10-22,2024-10-21,0.7085381915113157,0.6100559996899002,0.6893590231238429,0.7518110605000994,0.6082381384553739,0.49154667011248854,0.5225674597770257
id04,2024-10-24,2024-10-23,0.6816346660877012,0.5749217366713442,0.6772428271233728,0.6872075606753149,0.5778772364409739,0.51209799837382,0.46886709871169113
id04,2024-10-25,2024-10-24,0.7445571319212363,0.5706694969311594,0.6903779504722576,0.7230062505612819,0.544645980092743,0.42437791307548645,0.4128117842561497
id04,2024-10-26,2024-10-25,0.7087991670151101,0.6125185247351468,0.6939460221816691,0.7055174775894432,0.5785172083347744,0.4317139840485692,0.44375088431649956
id04,2024-10-28,2024-10-27,0.7717777875129185,0.6974497268699302,0.8375328360707429,0.7133931545850661,0.5486084527240345,0.48771993608237657,0.5469907920310144
id04,2024-10-29,2024-10-28,0.7192609183436736,0.6886101207757979,0.7902206946703703,0.7023226348987273,0.5695821157526205,0.4912025989495788,0.4979204459856186
id04,2024-10-30,2024-10-29,0.6500138881145452,0.7131829868288553,0.7818041171541164,0.6958441470797492,0.5575160341813585,0.4407618987442734,0.5130219268346489
id05,2024-09-29,2024-09-28,0.6289817954336674,0.5387441191206593,0.6265683253322336,0.5427709728860901,0.2677788960246926,0.2562924814575717,0.47092017897385885
id05,2024-09-30,2024-09-29,0.5928488475045517,0.6480741408256524,0.6158967913934253,0.37915625433085726,0.26199125754180286,0.19914933198798415,0.4496977516236854
id05,2024-10-01,2024-09-30,0.5631103113592671,0.5785540301555812,0.622778834387328,0.4335185333802527,0.26315594017429667,0.2172015529477085,0.5112173856610203
id05,2024-10-02,2024-10-01,0.5975609186115939,0.6438903296094978,0.619928415358908,0.42936302185348885,0.22060145763236388,0.18372431105958914,0.36978843751348905
id05,2024-10-05,2024-10-04,0.5691710317410681,0.6281390683861876,0.6313644589378269,0.49427932251525514,0.24217059180694767,0.2566033644570545,0.4538595271171307
id05,2024-10-06,2024-10-05,0.5907657196453634,0.6227925256653394,0.6285077620401769,0.5101127214798723,0.27114004913449147,0.2615263197113354,0.5298208974909144
id05,2024-10-07,2024-10-06,0.5217648724487297,0.6488397295234667,0.6525883779974456,0.4143970389326529,0.3169520729521236,0.18736372871029514,0.4938289929284414
id05,2024-10-11,2024-10-10,0.7041972092764659,0.5122947377384897,0.44067037255054486,0.5112022853698869,0.3636084590005405,0.24727642006226674,0.3462211583369631
id05,2024-10-14,2024-10-13,0.6160164188512606,0.5897687120651333,0.5085740309956277,0.387755720530468,0.28674616351602084,0.24714313897842324,0.5599830864972097
id05,2024-10-16,2024-10-15,0.695535611012166,0.5098935175835415,0.5032606787679552,0.4180727350705299,0.3697280330464136,0.27879813349621685,0.4269648628194658
id05,2024-10-17,2024-10-16,0.7282922485209058,0.5258613557826977,0.4880261237853914,0.5671088849875077,0.2450262538902887,0.27903660287773907,0.3634074212449962
id05,2024-10-18,2024-10-17,0.6519564401033454,0.5207076020939709,0.4674256443717562,0.5347703573759993,0.27992523758588317,0.18794001502471036,0.43076778136945404
id05,2024-11-07,2024-11-06,0.4207537491770825,0.4517350841124272,0.711923630918991,0.4870181286881218,0.28555023909060273,0.2541353225849593,0.39278353604078126
id05,2024-11-08,2024-11-07,0.43780961228479187,0.49923056871437377,0.7202015257351935,0.4536678418242606,0.26226765139374836,0.22797548238922796,0.32305409035670285
id05,2024-11-13,2024-11-12,0.6098339973819886,0.6236897598775292,0.7040953284553443,0.4309944490595317,0.2927961914362689,0.2632542800271265,0.40930577452750344
id05,2024-11-14,2024-11-13,0.6217410470361698,0.6088439965518133,0.7219750342877103,0.49500539311354963,0.3267805416819712,0.319138681924956,0.38264563760124526
id05,2024-11-16,2024-11-15,0.7236156687605,0.5956222849314985,0.6798106438503962,0.6107352399159788,0.25773670668211757,0.23745193326692904,0.47510451031657086
id05,2024-11-17,2024-11-16,0.6709172460850391,0.6119180242147595,0.7065173443528456,0.6570863968268382,0.3137184630239977,0.19942006117825045,0.52588632325673
id05,2024-11-18,2024-11-17,0.6391540477009692,0.5894414178825469,0.7849573295378023,0.5462676025454206,0.27222768687233384,0.23946370534601724,0.46012892158330226
id05,2024-11-19,2024-11-18,0.5846749521364125,0.60333385885901,0.7556943765606348,0.5275744249344343,0.2358682186810211,0.22768113277495708,0.4493131728228456
id05,2024-11-20,2024-11-19,0.65039006380864,0.5948733881854065,0.7762179716668227,0.5859648427794125,0.2864376906963967,0.2711781287732726,0.5028662116076841
id06,2024-07-07,2024-07-06,0.30090440093348203,0.6051168728715386,0.7322630987269345,0.8720949608672481,0.8803479904045447,0.8961818414450252,0.7960366855358578
id06,2024-07-08,2024-07-07,0.3484301916379742,0.5993722289128668,0.7072605355672936,0.8916518827923293,0.8523038396945899,0.8933360247607356,0.8478998832493565
id06,2024-07-09,2024-07-08,0.34372948330229786,0.5682634634276693,0.6637348506003586,0.9263516654023349,0.9041689994296491,0.9065755321886833,0.858476203972671
id06,2024-07-10,2024-07-09,0.2605431291476851,0.5572326181157133,0.6920056356821372,0.7540816106177046,0.841691736459898,0.9097816030382837,0.7583530310067189
id06,2024-07-11,2024-07-10,0.34264122209305586,0.5813204730977388,0.6893272109037967,0.8969713014742409,0.8544701605794476,0.8923503954238186,0.8164214327149165
id06,2024-07-12,2024-07-11,0.2870098585346286,0.5651826529220412,0.6945536806247392,0.9033058612070393,0.9100291394674405,0.907500441184073,0.8455674859871385
id06,2024-07-13,2024-07-12,0.3213610158430095,0.5620261951489894,0.6618605372610096,0.9216020376879271,0.8799811032067221,0.8944396497553171,0.8280815394930573
id06,2024-07-14,2024-07-13,0.3334303774719787,0.559276572884486,0.7380304016891521,0.8610624050076685,0.8757635575654318,0.8816405025000569,0.8401123965777106
id06,2024-07-16,2024-07-15,0.38342338298741263,0.5059490663476164,0.6447685408266014,0.915862286238176,0.8610588604051221,0.8926781403269024,0.8218542357278815
id06,2024-07-17,2024-07-16,0.41835454868800004,0.5523754212647239,0.6625248831495516,0.9261263047049975,0.9026091952672401,0.9067088588033164,0.8282216669381615
id06,2024-07-18,2024-07-17,0.4539439055701493,0.5607759065020481,0.687017048499724,0.8813815780010182,0.8810805643096427,0.9044655869482408,0.7861659642011878
id06,2024-07-19,2024-07-18,0.420248211879837,0.6378499107150725,0.6149385913227636,0.8250794374789401,0.792903702526575,0.8510112886680923,0.7324623980332324
id06,2024-07-21,2024-07-20,0.4354712383827002,0.5887764786870293,0.7083909368483484,0.8713072380891312,0.8649716295854142,0.904491946549367,0.7955879493964889
id06,2024-08-10,2024-08-09,0.18119698828925343,0.6825972640124967,0.6304386739738553,0.8039591987729015,0.7833697198918049,0.8793441176281102,0.7976576826571492
id06,2024-08-12,2024-08-11,0.16199689625010358,0.7370342533694695,0.7388503454994183,0.8616661911896836,0.8790822348052458,0.8982796707834424,0.8229485101721481
id06,2024-08-13,2024-08-12,0.25154830602707523,0.6305728837196769,0.7033271540776507,0.9189255748453031,0.8817453058161226,0.892760247766194,0.8559462614999287
id06,2024-08-14,2024-08-13,0.21625287564364978,0.6300865812481946,0.6957750688221542,0.8934115286870761,0.8996544617102935,0.8969619489477981,0.8408054431004068
id06,2024-08-15,2024-08-14,0.2628684498065469,0.6278383509261374,0.6824171077243621,0.8394934514384784,0.8727810308765516,0.8926326646714317,0.81578245052301
id06,2024-08-20,2024-08-19,0.1588936617121972,0.6586302292186355,0.6543872262466941,0.9083413939792615,0.8019126285623469,0.9000424695237582,0.8329363181963072
id06,2024-08-21,2024-08-20,0.23625883703440112,0.6586097035945567,0.6951126461339061,0.8023150764628836,0.8531992576392082,0.9019696041416709,0.801279504213029
id06,2024-08-22,2024-08-21,0.22961427337171408,0.6934685048064307,0.7149271707977216,0.8925333525881556,0.8496821530718149,0.8935672854800265,0.8202191842187869
id06,2024-08-23,2024-08-22,0.17815562092572856,0.62418123419494,0.6595854443867069,0.7941330334147328,0.8459427113384486,0.8971977507404993,0.775182734875481
id06,2024-08-24,2024-08-23,0.21792621257296227,0.7002536430737338,0.741008795259339,0.8595508496175475,0.8656779069496725,0.9113224711271962,0.8125602968999284
id06,2024-08-25,2024-08-24,0.21134296829069926,0.7085928231168139,0.7230855390618824,0.8895930979763099,0.8776429895885087,0.8766567789065758,0.8255564590237368
id07,2024-07-14,2024-07-13,0.3814686707971361,0.36228486940745486,0.5697112499047345,0.6899391914752372,0.6571761940436072,0.7495070926757444,0.5487966866766474
id07,2024-07-15,2024-07-14,0.3705153638715505,0.49332947246057257,0.6111572470427067,0.765258632237399,0.639606776918403,0.7625435302159542,0.5435587164772046
id07,2024-07-16,2024-07-15,0.4222100110287107,0.4615363061343461,0.5031431717414231,0.7206406776641858,0.6041632472777752,0.7711377029392743,0.41750587970119785
id07,2024-07-17,2024-07-16,0.36695838252220436,0.4421096816731836,0.4491569144252473,0.7699233446167331,0.6459013809842808,0.7583415722788838,0.45390986676698764
id07,2024-07-18,2024-07-17,0.42345376395290285,0.3899806382843205,0.515686444137265,0.7387029344391187,0.5996809858462185,0.7589631827134122,0.529857707564877
id07,2024-07-19,2024-07-18,0.4383963170240049,0.46588889311641735,0.5165457096710049,0.7516337220563125,0.5964127358991715,0.7945491330129691,0.5558944988777608
id07,2024-07-20,2024-07-19,0.42837248503841596,0.4494482209561467,0.5547219464196906,0.7331477162577071,0.6059659950756368,0.7642973609939596,0.5154141099194562
id07,2024-07-21,2024-07-20,0.4257354878167897,0.5371344732266731,0.5562982000052092,0.7697514935713312,0.6484409900713118,0.7795779531787481,0.4870431971853568
id07,2024-07-22,2024-07-21,0.43175037549518924,0.4969281568081375,0.613674999708778,0.7823440542744478,0.6270447005056272,0.7361374095442896,0.5698974166066317
id07,2024-07-23,2024-07-22,0.49812678563272883,0.4491097194916346,0.4158564642621938,0.7468861629855363,0.6078846440747517,0.7683120360238912,0.39947291892119335
id07,2024-07-24,2024-07-23,0.4894151644909633,0.4593167174400509,0.4917878984040501,0.7483550355608936,0.6029229083085006,0.7630513926540493,0.4208760063406086
id07,2024-07-25,2024-07-24,0.3806992822767514,0.49720172218172476,0.535996839469284,0.679422565538801,0.5931058614554303,0.7534198751918376,0.5245674378028367
id07,2024-07-26,2024-07-25,0.4512851673177753,0.32256263614092046,0.4146776547223039,0.7750566416113963,0.6101219268951181,0.7822742621771825,0.5335191730884834
id07,2024-07-27,2024-07-26,0.36236893671279147,0.2857869514991132,0.46564121429758326,0.7348165152438693,0.6310703040909977,0.7760288739970073,0.4257857099032315
id07,2024-07-28,2024-07-27,0.399218688598508,0.5033137255110207,0.5710768579622821,0.6972586192963892,0.6288708236288816,0.7653636978027456,0.5450478902293402
id07,2024-08-15,2024-08-14,0.339186826036212,0.4633304387071535,0.5453912622678379,0.6753264655070499,0.5423872030703473,0.7798744410934138,0.43903212664210645
id07,2024-08-16,2024-08-15,0.4613065813182784,0.46383649548543426,0.6220465873157961,0.726739343877512,0.5552233670912274,0.7722321739499837,0.4616755694239051
id07,2024-08-17,2024-08-16,0.3716710677082685,0.34598796967886347,0.5794677954559231,0.6998906272300651,0.5546297494810941,0.7760189486695092,0.41478739328470826
id07,2024-08-18,2024-08-17,0.41975172055970034,0.3873948436423281,0.6435867323177801,0.7053536531487059,0.5757650434166163,0.7773593937993877,0.5117156734408025
id07,2024-08-20,2024-08-19,0.40659718556081853,0.39169720391788887,0.5335214382995748,0.7145739205620074,0.5276572809433049,0.78781696236831,0.4046253430846635
id07,2024-08-21,2024-08-20,0.42383521653947526,0.3864397650631161,0.5091646119786687,0.7398119742715168,0.5553426531963375,0.7823023814878418,0.4516228109429514
id07,2024-08-23,2024-08-22,0.4004466318323153,0.45618890772013276,0.5726602442207083,0.7417153885409865,0.5221617415556794,0.7636254795538797,0.36324210990787564
id07,2024-08-25,2024-08-24,0.44292626391393763,0.49083040610667883,0.6291534194252828,0.7631660592617407,0.5611151254210981,0.7728748836371073,0.4540923901355251
