subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-09,2024-09-08,0.6166198598718521,0.7077747288344811,0.7220527274627205,0.626475003636971,0.6216534494826751,0.8309404168406703,0.5601695479637354
id01,2024-09-10,2024-09-09,0.5075064179200934,0.5555493907395109,0.7077213497992711,0.41252161425872647,0.5597248075861972,0.8264246435725772,0.5476191227650657
id01,2024-09-11,2024-09-10,0.6442885256022836,0.5954512322789043,0.6728387836331204,0.6482035127189427,0.6411924035620482,0.8342710951783353,0.6371138183050442
id01,2024-09-12,2024-09-11,0.5274372676976272,0.708018705154958,0.6999137485916949,0.5226864361717093,0.5592249641746925,0.8483998398135798,0.5444633208768037
id01,2024-09-13,2024-09-12,0.5822121941355891,0.6989678710779147,0.6910421138115141,0.5233056226723711,0.5736640958177799,0.8260763029527012,0.6201854078313315
id01,2024-09-14,2024-09-13,0.7005823222757568,0.5840311109347431,0.669836168994728,0.6373931686794108,0.5877498683394857,0.8280108776565065,0.5731559797097896
id01,2024-09-15,2024-09-14,0.6453140015664753,0.7311735165354043,0.7137316225785011,0.6726738483344867,0.5468894180471262,0.8254131554206015,0.5335042215553008
id02,2024-08-26,2024-08-25,0.3860382552823759,0.741223278191692,0.5757444348864794,0.8594042578785596,0.863078794510274,0.8937676015773801,0.6444291122976551
id02,2024-08-27,2024-08-26,0.5892602555384276,0.5661028106941861,0.5172986152385349,0.8580852274755124,0.9278303191982317,0.8946143943070785,0.6536369651337884
id02,2024-08-28,2024-08-27,0.40991396278257547,0.6471326253840977,0.5745000969900238,0.8471748721722029,0.8997784662380062,0.8995250940744306,0.7186515023585709
id02,2024-08-29,2024-08-28,0.6026874156026434,0.7726299542486343,0.6262459596303672,0.8775418998996197,0.9174125164567459,0.8879358895746612,0.6761784965824995
id02,2024-08-30,2024-08-29,0.6127555712740522,0.760686703864842,0.6347220894441435,0.8762553980110573,0.9180285087923994,0.8850103265879107,0.71384107235217
id02,2024-08-31,2024-08-30,0.573746708192772,0.7025300393711021,0.560499851678187,0.8908805484418045,0.9325598369137241,0.893977633951478,0.7044523622581292
id02,2024-09-01,2024-08-31,0.45076519353901556,0.7583553428324552,0.6169002672167229,0.8859563711837816,0.9050319592429825,0.8947256291844208,0.6872605072131549
id02,2024-09-02,2024-09-01,0.38869660878692697,0.6381728930782009,0.5661625353370249,0.8364326896435197,0.8135171863774184,0.8792874800917871,0.6974187983108032
id02,2024-09-03,2024-09-02,0.4610024631079464,0.5911496454487285,0.47071984884905416,0.8046068340034631,0.9005698773142043,0.8926027029979815,0.6763957519374861
id02,2024-09-04,2024-09-03,0.5433315532979921,0.5650990573399838,0.4917959965226689,0.8465122571786026,0.9224053794273768,0.8984203733450105,0.6721566946921502
id02,2024-09-05,2024-09-04,0.5000387550057079,0.5848219339737092,0.5195490841251247,0.6873034336342555,0.9006920450913037,0.8928376294706533,0.6837177096121678
id02,2024-09-06,2024-09-05,0.6034297743239233,0.6327610768916574,0.6097037753469305,0.8703400634023885,0.8901504013791892,0.8908693114374931,0.7258324622904813
id02,2024-09-07,2024-09-06,0.557080507856845,0.6400024090214165,0.5716415030162735,0.8429532467466935,0.925043191732339,0.8855331527111026,0.7336008172083877
id02,2024-09-08,2024-09-07,0.5424013993970815,0.7548688448782102,0.6427309640869394,0.861822636096282,0.8874932958234543,0.8371673572963714,0.7298961439861535
id02,2024-09-09,2024-09-08,0.37688832227453156,0.7716156936684666,0.582126782314202,0.8542588285343601,0.8731613664142213,0.8928565169909128,0.6398391617579143
id02,2024-09-10,2024-09-09,0.5006452555305265,0.542816209402938,0.4829290117267408,0.6842220554825981,0.9326159643989915,0.8872966008896483,0.661249144929327
id02,2024-09-29,2024-09-28,0.7160376953508212,0.7596838873973581,0.774704985983089,0.9002314522718962,0.9277079188781772,0.8766718402641184,0.64844410976381
id02,2024-09-30,2024-09-29,0.7729429289834759,0.760294757962413,0.8268032987337947,0.8864304739848152,0.9165768243892586,0.88502169639215,0.5881913801340423
id02,2024-10-01,2024-09-30,0.6958800121763926,0.5861421536115361,0.7593351406346424,0.7848796960810794,0.9199044955885993,0.8922728477729314,0.5984195538062451
id02,2024-10-03,2024-10-02,0.730539160842185,0.6401557604625988,0.7798232867312286,0.8890523877887399,0.9325742450312082,0.8918859602236361,0.5921885907491808
id02,2024-10-04,2024-10-03,0.6853571845679818,0.6787851712907725,0.8073458521738068,0.7973149872287737,0.8270955861134526,0.8879210011470928,0.5647104404964702
id02,2024-10-05,2024-10-04,0.793969115098343,0.8093993870561035,0.8410086076656439,0.8908447823241659,0.9315155582061982,0.8776185358303595,0.6867228524636212
id02,2024-10-06,2024-10-05,0.7162279087187213,0.7356382174896616,0.8000164932990447,0.8837136002451835,0.8856963956154292,0.8726522135011299,0.5968463413648135
id02,2024-10-07,2024-10-06,0.7065735363015627,0.7927450071036029,0.8318701986398114,0.8601531393725803,0.8284338797205063,0.8561592146287876,0.5512180809525045
id02,2024-10-08,2024-10-07,0.6181528037437334,0.5834767154127036,0.6889188460967295,0.8604429893868818,0.9164519984616915,0.8877526078774286,0.5776882826009044
id02,2024-10-09,2024-10-08,0.7660929766339697,0.6961311445080958,0.7391344722669648,0.8349263311272933,0.911999660664512,0.8913852170745735,0.5298204009369653
id02,2024-10-10,2024-10-09,0.7100590688755598,0.7713535997681904,0.7515047721929418,0.7715204666230819,0.7850483951025204,0.8672740997329142,0.5037908850830404
id02,2024-10-12,2024-10-11,0.6574348173040427,0.7213113236122979,0.7951362572985923,0.8648181249608529,0.869323264047543,0.8607816810373018,0.5406360773394658
id02,2024-10-13,2024-10-12,0.6848578916445845,0.7010307991960929,0.8072864366069168,0.8672058899327981,0.8280776338642335,0.8630159626194306,0.5313204982064119
id02,2024-10-14,2024-10-13,0.6672319802998845,0.7802020401552285,0.8408276874829781,0.8789050398415619,0.8742306590714255,0.8550606217349964,0.6193716022427054
id02,2024-10-15,2024-10-14,0.7017848333106438,0.6237996733461817,0.6963768322182833,0.8823885905743498,0.9249147320424868,0.8733831977242388,0.5870584218227077
id02,2024-10-16,2024-10-15,0.7361823170258824,0.5958249993948468,0.7133623339600721,0.8250226453905389,0.9110109046007736,0.8850509316059596,0.5301136572268466
id03,2024-08-17,2024-08-16,0.8300561294380538,0.7610826478860138,0.642968604169609,0.7705193508296646,0.4411045952569792,0.509861533481855,0.25131033634527683
id03,2024-08-18,2024-08-17,0.8529138418772997,0.7909262907515069,0.6528759349497154,0.7300379381781996,0.44487569090016016,0.5035124533891843,0.19848319995535546
id03,2024-08-19,2024-08-18,0.8385643380002965,0.839424121977893,0.6281162324996471,0.7225875258684917,0.5059418538929148,0.5385327408037991,0.21384173172337412
id03,2024-08-20,2024-08-19,0.7710046810403354,0.8043590909022504,0.6310038107328351,0.6751440827705418,0.42846297842089587,0.5537789344774953,0.17480592554805974
id03,2024-08-21,2024-08-20,0.8352695145383662,0.8350011349480235,0.6713972175655192,0.7101804744623494,0.4140323860160852,0.5388826888446814,0.14632002881542647
id03,2024-08-23,2024-08-22,0.8235982622641751,0.8021212063315788,0.6496908737482047,0.6959504492101166,0.38717446462563543,0.5332894968582108,0.15067677250307893
id03,2024-08-24,2024-08-23,0.8513613231916978,0.772886667269539,0.6146216494133212,0.7502691759938029,0.5007409895032952,0.5495403526138078,0.18346322581827798
id03,2024-08-25,2024-08-24,0.6998530763627397,0.8078455228663459,0.5784288735785126,0.7191955352955275,0.45427115376010385,0.5272413057343557,0.19867272247785062
id03,2024-08-27,2024-08-26,0.8255242534780368,0.8065120751374284,0.630492891515601,0.6874423578549174,0.40967350157668525,0.5181389465377495,0.189811873884678
id03,2024-08-28,2024-08-27,0.7221079976968888,0.7041127430526395,0.5876329011715888,0.7336435917693169,0.43883963087838007,0.5068941539047406,0.2341590282275986
id03,2024-08-29,2024-08-28,0.7313088884672394,0.7835562721492806,0.5847260936126646,0.7449078097215152,0.4367771770911413,0.5348927420987116,0.17668663274738025
id03,2024-09-16,2024-09-15,0.5578828202122138,0.8061687931219866,0.8007167068876492,0.6943180055039259,0.5008709049926011,0.5139126866663344,0.3457475380921502
id03,2024-09-17,2024-09-16,0.4594359770106427,0.8231624725432666,0.8128796520070322,0.6383328053397233,0.5152305813904112,0.5223895017592383,0.3156924723425899
id03,2024-09-18,2024-09-17,0.4225340055581287,0.8336187923065371,0.7402463473512089,0.6525526511245408,0.5614453637114997,0.5228390512510214,0.3782053302517804
id03,2024-09-19,2024-09-18,0.44592439836628983,0.8436872061207414,0.8134903186681965,0.6632826694534626,0.48880800443886074,0.49071773985860967,0.29279031205713485
id03,2024-09-21,2024-09-20,0.41432433668281554,0.7858301150275796,0.7825457518981624,0.6772108960491204,0.582450111925994,0.49063287452913795,0.30309912043392623
id03,2024-09-22,2024-09-21,0.3854571341531068,0.8236499919519403,0.768035765037992,0.6784549640789737,0.5573525857268761,0.5361349462101153,0.3509796319311084
id03,2024-10-04,2024-10-03,0.41406093935942134,0.8350153681088438,0.7886991064811344,0.6497048560719465,0.5660480151676615,0.5149852165436526,0.315892153512625
id03,2024-10-05,2024-10-04,0.47321994762596975,0.824178941999684,0.7847241629543827,0.6118226164638069,0.5216417702553691,0.5178731317007179,0.30793382472281305
id03,2024-10-06,2024-10-05,0.5142370433388015,0.848004524607207,0.7539944851156699,0.6841681833041324,0.48875112348181415,0.5075477188060323,0.32294508347318407
id03,2024-10-10,2024-10-09,0.3966607513078798,0.8544217086115486,0.7278089636883072,0.7010212884415756,0.497485486657984,0.5106357245205037,0.3497793533752163
id04,2024-09-10,2024-09-09,0.3140864434721983,0.5975290925369043,0.8041832956621454,0.6906132899093622,0.6141834429706221,0.5550102443055004,0.44105491264604896
id04,2024-09-12,2024-09-11,0.45074739211284937,0.604756048252077,0.629058397695433,0.7003826090581158,0.6933620262727804,0.5417694262841677,0.4339242105289984
id04,2024-09-13,2024-09-12,0.4885186715171962,0.6242780774052585,0.6862704455308224,0.723410100865875,0.625634721864078,0.5693894280611423,0.4372017792170435
id04,2024-09-14,2024-09-13,0.5145773760854598,0.56479818342001,0.6140239702559953,0.6758672461023141,0.647271263628303,0.5855216070261998,0.5097129670325566
id04,2024-09-15,2024-09-14,0.476480917020139,0.4690979217227028,0.6619248184003821,0.7522673542151331,0.732902039251192,0.574565915677247,0.5196432100640607
id04,2024-09-16,2024-09-15,0.4646236329493838,0.6160026501989875,0.6731865438900357,0.7174763755643131,0.661152414379711,0.5915866066591466,0.5050589441004019
id04,2024-09-19,2024-09-18,0.5056723245755618,0.574841929720777,0.8489328273409944,0.683945831683317,0.6221293432143297,0.5061873928892908,0.46347016819204145
id04,2024-09-20,2024-09-19,0.5656802167084094,0.5992735243923786,0.8213987419628348,0.6393708133057041,0.6175818275134518,0.4889457288778099,0.37875948778571655
id04,2024-09-21,2024-09-20,0.6097856609409712,0.59221944109185,0.8198020106737013,0.6790448599820562,0.5960832926799589,0.498169902887699,0.37249830645820625
id04,2024-09-23,2024-09-22,0.5701488211007151,0.5452325177098858,0.8092660767314662,0.7200180469866653,0.6411661848074979,0.5478686678334195,0.456664430504071
id04,2024-09-24,2024-09-23,0.5542850382804234,0.6451978402900316,0.8094982956518083,0.698218304072662,0.5833583849178321,0.5371479292542027,0.34717039727548304
id04,2024-09-25,2024-09-24,0.5358297708938129,0.57399230716462,0.8364348983387,0.7102207915543408,0.6348842406860791,0.47581490624897016,0.5131339144456843
id04,2024-09-26,2024-09-25,0.5555209239242719,0.5711207050147624,0.8201349428207991,0.6612338581068575,0.5597977051413106,0.5280346979906816,0.3292516051729715
id04,2024-09-27,2024-09-26,0.5183259416385302,0.6107648746290476,0.8317607440728674,0.6799284767123259,0.5838939633555278,0.53471351878958,0.34596228415250496
id04,2024-10-15,2024-10-14,0.7366164430611167,0.6001459336508823,0.822268636080185,0.6992509321678868,0.6966750342639334,0.5587757905487617,0.5762572013551627
id04,2024-10-16,2024-10-15,0.7661186518383697,0.5231615794314584,0.801455290220596,0.7430515861701048,0.7075725313316381,0.5159549348928667,0.5273961920776622
id04,2024-10-17,2024-10-16,0.7685369228823999,0.575204066127298,0.8283501876257205,0.6459297434095678,0.6233423884961806,0.5575606525388741,0.5891754414365138
id04,2024-10-18,2024-10-17,0.8118532476765665,0.5628487568268812,0.8347640907411374,0.7484235789167056,0.7225932433297417,0.5374420906967561,0.5969037855975641
id04,2024-10-19,2024-10-18,0.75999213609406,0.60229725086673,0.8170780904791168,0.7464442598726063,0.6098445535923696,0.5741653765304419,0.5007250883032044
id04,2024-10-20,2024-10-19,0.7293339617227634,0.5940672299718605,0.7504928596498653,0.6952742435833086,0.7095404581310252,0.5620606398829816,0.5682971464080105
id04,2024-10-22,2024-10-21,0.7912725469248312,0.5773061904213376,0.63871277719544,0.725424603298882,0.6374811334846774,0.47192883241873484,0.47557150230522083
id04,2024-10-24,2024-10-23,0.7594438603019935,0.5651769652074442,0.6501995095152354,0.6312652912865118,0.5846452146667116,0.47392833464193884,0.4107173168437613
id04,2024-10-25,2024-10-24,0.7995821218797386,0.5734903040943886,0.6387192457961636,0.6799367276530428,0.5801691685330663,0.4588867384872293,0.3504814963741962
id04,2024-10-26,2024-10-25,0.7622433899148555,0.5967311611619162,0.6234678763896506,0.6535520472569829,0.6251839263078406,0.47167405551804875,0.3733206884977886
id04,2024-10-28,2024-10-27,0.8332669521390205,0.7089393387825114,0.8579646702365135,0.6574495500816091,0.5818030923956423,0.47029797158615516,0.5035547709258891
id04,2024-10-29,2024-10-28,0.7856452357195518,0.7217430618755991,0.8041035888786129,0.662005095022915,0.6071790642733383,0.4656124683406888,0.44073555012003
id04,2024-10-30,2024-10-29,0.7211406394083101,0.7665496674941203,0.8178841021867648,0.6709430215874014,0.5917998223550414,0.45318833677009795,0.4566661677895698
id05,2024-09-29,2024-09-28,0.5854971787417235,0.5729405621268779,0.5806177966071328,0.45143008989379924,0.2359392286873886,0.1535492362220735,0.4720100082226037
id05,2024-09-30,2024-09-29,0.5611761235209849,0.716142485565965,0.6042116548898726,0.3401162962616615,0.18006208945805838,0.1195918764175103,0.43876785540875474
id05,2024-10-01,2024-09-30,0.5136260906819989,0.6443051998685607,0.6062101742233652,0.34411927161570594,0.1742373698958128,0.12315531519575071,0.502732388712891
id05,2024-10-02,2024-10-01,0.5485740839270258,0.7296396481165753,0.6034207346887048,0.37259456109553046,0.16114445859508195,0.1263014238444248,0.3847797064244243
id05,2024-10-05,2024-10-04,0.5597149529216361,0.68780256713697,0.5972666285200077,0.4032479393369953,0.17480022703422052,0.16681171225027375,0.4754416276203099
id05,2024-10-06,2024-10-05,0.5553097334321995,0.6534670023517088,0.5556307853014192,0.4192470176492749,0.2401037082475949,0.12668933329834958,0.5195315598688395
id05,2024-10-07,2024-10-06,0.5070693682903664,0.677362834051049,0.5994969835059474,0.378334800116896,0.2914440705359264,0.11632980863310878,0.5275017628933244
id05,2024-10-11,2024-10-10,0.7417580029083571,0.492225441806071,0.3637690789459444,0.455566194920766,0.31733992406709305,0.18015907028408812,0.3328874989665807
id05,2024-10-14,2024-10-13,0.6670528797136429,0.6860220865702918,0.3754185531162482,0.3707202222512663,0.1935456915389105,0.11252556564193976,0.43252252393240936
id05,2024-10-16,2024-10-15,0.7051179919081697,0.5221412249233964,0.3954140255720226,0.396144879442808,0.35695488666366915,0.1901098214146867,0.4432943961806798
id05,2024-10-17,2024-10-16,0.8147304422379198,0.5255203867373919,0.3438044050111593,0.49218965991203534,0.17859305005247772,0.16571357700612435,0.3824808808105734
id05,2024-10-18,2024-10-17,0.7160936075427716,0.52689934324086,0.3769797532708671,0.47447088411081567,0.21000009485929294,0.1206209463332503,0.34191813512714014
id05,2024-11-07,2024-11-06,0.3178024334973836,0.4719418628718732,0.7939275919382758,0.4176574745200037,0.21277647838324498,0.16519952322743603,0.4157588562763333
id05,2024-11-08,2024-11-07,0.3672484180114227,0.5230192301509203,0.7980492240288519,0.37503494040580115,0.22787657694344382,0.1645918490035645,0.28059821530976925
id05,2024-11-13,2024-11-12,0.7039214838354448,0.6470276405601113,0.7158795778398497,0.46115341499779533,0.22271822998500404,0.1929550234728948,0.38855973585679277
id05,2024-11-14,2024-11-13,0.672374124837588,0.6581893175219569,0.6995580910863829,0.42979001019476354,0.2691877567488018,0.205161824762228,0.4153754607140833
id05,2024-11-16,2024-11-15,0.7754670597924058,0.6341299866845612,0.6620034920411898,0.5676982040615134,0.21337533375803122,0.18252554556618686,0.5888617567505231
id05,2024-11-17,2024-11-16,0.765596158108676,0.6795361154601414,0.7453031948754674,0.5831853219499332,0.2646035428274889,0.1378223810595743,0.5014336903105703
id05,2024-11-18,2024-11-17,0.6864935860825448,0.6586118000088049,0.8022243225849841,0.5441293472480142,0.22582624556271524,0.12442606774505538,0.5233777302221377
id05,2024-11-19,2024-11-18,0.6262295930122903,0.6492055620053996,0.7433605666452903,0.4536195352882266,0.15255106492325815,0.16764419481939372,0.5175575510687361
id05,2024-11-20,2024-11-19,0.6803430938651771,0.6851210467055966,0.7905673819512606,0.5696273934082453,0.24021033544904682,0.14347143859969125,0.5319696688345749
id06,2024-07-07,2024-07-06,0.3474763146832496,0.6198598912488253,0.7332710304236729,0.8744386451090514,0.906761559867965,0.9524064823548652,0.8135377630873484
id06,2024-07-08,2024-07-07,0.4051050537256776,0.6362670161192253,0.7259554142800391,0.8871615439000144,0.8902705579187692,0.9423826623914262,0.8722325870813941
id06,2024-07-09,2024-07-08,0.37516506061695126,0.5673075666087898,0.704741875000435,0.9416580378372472,0.9304338828326582,0.9506297259119034,0.879967928718711
id06,2024-07-10,2024-07-09,0.268138243920521,0.5192419481480604,0.7114497185862223,0.6912577437391756,0.850621941328239,0.9481388175933472,0.7739990673183277
id06,2024-07-11,2024-07-10,0.3757590547525241,0.5518404506820347,0.7274345795903728,0.9086335200769963,0.8791899671292525,0.9489839667559018,0.8356172685078134
id06,2024-07-12,2024-07-11,0.34011433168004285,0.6051798229853972,0.7518093105609753,0.9102839132473974,0.9299530034897492,0.9504131314760825,0.8785140440020819
id06,2024-07-13,2024-07-12,0.3467704252396727,0.5533367012261774,0.6856633111481727,0.9370266979994648,0.8906022882552849,0.939176683365566,0.8450246512632493
id06,2024-07-14,2024-07-13,0.34810030355282534,0.5682645627433351,0.7273838431679449,0.8353524486856156,0.9010681612579357,0.9365716699313456,0.8503958297745147
id06,2024-07-16,2024-07-15,0.4934997309202955,0.5186143657071186,0.6824973451588852,0.9337184230839959,0.8897823010253072,0.9477642843148513,0.8073429517011989
id06,2024-07-17,2024-07-16,0.5455939713688664,0.5653496512170326,0.7175261310543548,0.941016749471862,0.9295011922486919,0.951744723249706,0.8184174397146606
id06,2024-07-18,2024-07-17,0.615812439159312,0.5454553794135227,0.7310920669233205,0.8780653845537075,0.9112864659949802,0.9482669582153398,0.736512458683847
id06,2024-07-19,2024-07-18,0.5412582291620817,0.6515498004560258,0.6280598977753652,0.8414434958944589,0.8492776135020258,0.9204235545637228,0.6845817100035898
id06,2024-07-21,2024-07-20,0.6144167525653089,0.5982529312885358,0.686236513090577,0.8792291871359017,0.8579699989991936,0.943372206978331,0.7825349271137441
id06,2024-08-10,2024-08-09,0.12126135252021153,0.7161036350125334,0.6252915828352843,0.8239644079286185,0.8323750859552823,0.9351704048090964,0.8371447221573883
id06,2024-08-12,2024-08-11,0.12310544840180086,0.772547888664462,0.7581951097744195,0.8739456662559395,0.9169801154318833,0.9358070262628221,0.8686187347998818
id06,2024-08-13,2024-08-12,0.22642513570750883,0.6967379478222193,0.7461429725349936,0.9305782053431089,0.9129463755204994,0.9423588036319912,0.8954225300638664
id06,2024-08-14,2024-08-13,0.16502407665790347,0.6547051328914004,0.7318616724372013,0.9243466262388936,0.9284506601628606,0.9465455598131731,0.8903184297226985
id06,2024-08-15,2024-08-14,0.22649555118271553,0.661265926971931,0.7285771631893113,0.8196595996656371,0.9006028362887788,0.9412931811862368,0.8407086460420683
id06,2024-08-20,2024-08-19,0.10247742312440684,0.7009706144371375,0.6978591541578991,0.9125407098244215,0.7759817926451378,0.9441440676801319,0.8170489515815552
id06,2024-08-21,2024-08-20,0.19702921088513908,0.6943269771798449,0.737350913778076,0.7954929189727677,0.8701168636666257,0.9471870705657609,0.8342458561228978
id06,2024-08-22,2024-08-21,0.18075707478409048,0.7188282725695273,0.7396878661069934,0.911994878089533,0.8766822795560254,0.9450956907121274,0.866504923049642
id06,2024-08-23,2024-08-22,0.14675699018521893,0.6537644075444407,0.6705733514152339,0.7421108662984198,0.8434066197819203,0.9348277110901685,0.7694038947337019
id06,2024-08-24,2024-08-23,0.1681002346304913,0.7622070163768987,0.7585990883265127,0.8542922406545299,0.8729613596995918,0.95132695999952,0.8527402348225782
id06,2024-08-25,2024-08-24,0.16985301657120982,0.7821172785210575,0.7427643030887039,0.903504341662373,0.9004265088729129,0.9202198479575782,0.8713622326552097
id07,2024-07-14,2024-07-13,0.30880355150999195,0.27951297064137737,0.530967563306068,0.6974610809445623,0.7234749616778589,0.7814303218865055,0.6338651832081368
id07,2024-07-15,2024-07-14,0.2953821687700665,0.4091585444944514,0.569553722848775,0.7589294181193567,0.6788053217313493,0.7973664275035075,0.605988082294878
id07,2024-07-16,2024-07-15,0.3523085709951731,0.3910033685332154,0.5412989803584729,0.7218759798872051,0.6461214344555615,0.8041102780720296,0.48367288063276986
id07,2024-07-17,2024-07-16,0.2852924200251076,0.4270784212441293,0.45197359477767196,0.7477918907114505,0.7063700676865291,0.7780671966355158,0.5174272094186201
id07,2024-07-18,2024-07-17,0.36174209090849513,0.30012195152713744,0.4467593456510133,0.7422712276504487,0.6727980729495358,0.7883110756821449,0.5442125973200465
id07,2024-07-19,2024-07-18,0.38508232767794454,0.4749691648946782,0.5073847898384836,0.7483987498139655,0.623015854999686,0.8107969972947614,0.6055862478727744
id07,2024-07-20,2024-07-19,0.3564116058369817,0.4428196229617217,0.4828608360707858,0.742713437614035,0.6562676351113041,0.7823272044854005,0.541858867898917
id07,2024-07-21,2024-07-20,0.34006784909384424,0.5350046213186352,0.5062529301373655,0.7687162410322186,0.7002245588865197,0.8044433109251915,0.5713268956290648
id07,2024-07-22,2024-07-21,0.3467903782097645,0.4913215648327557,0.5723062156630602,0.7533798208696617,0.6443679698019412,0.7629650649842216,0.6510307845343899
id07,2024-07-23,2024-07-22,0.47405464895204213,0.4171987962015363,0.43757997025798184,0.7727805122182815,0.7047787214198681,0.80331805136861,0.477369056234369
id07,2024-07-24,2024-07-23,0.45916741055683674,0.41607799261396955,0.5337777316935333,0.7634504753669357,0.6934900260982714,0.7925403988919677,0.5013066642602079
id07,2024-07-25,2024-07-24,0.33248506156329205,0.4964220541751665,0.4785783039330496,0.6833451102570105,0.6845382331448424,0.78804748651255,0.5229596681456525
id07,2024-07-26,2024-07-25,0.36972818285517794,0.2173565457398521,0.42438351793847495,0.790221478194535,0.6648433497217465,0.8003861488392905,0.5922870256522268
id07,2024-07-27,2024-07-26,0.2770216156530412,0.18511004199055311,0.42725864979179096,0.722370865372967,0.675358059437736,0.80572655289441,0.49348329485279774
id07,2024-07-28,2024-07-27,0.41204520016936136,0.4522509903776962,0.5358930680773543,0.7237488910687412,0.7388745034512358,0.7996285896780688,0.6589455424570964
id07,2024-08-15,2024-08-14,0.34523649166347403,0.44013133479052974,0.5369387383365516,0.7250289772279642,0.6090149881343163,0.8056969025941894,0.4306219764218872
id07,2024-08-16,2024-08-15,0.40182714101160877,0.38298279742516583,0.6922936069322485,0.7711543852738415,0.6250738122426414,0.7912657053288585,0.4790124609589536
id07,2024-08-17,2024-08-16,0.31947968994277487,0.2751304379490765,0.6179851295181148,0.6915889308153367,0.6239480153817154,0.8055155635220306,0.4067150159728786
id07,2024-08-18,2024-08-17,0.345067879208387,0.30467481832177634,0.6529585290832955,0.7329187778706884,0.6227567810482997,0.8034877720793241,0.4235024963751993
id07,2024-08-20,2024-08-19,0.34812407812127266,0.3605064335565403,0.5891202815742819,0.6903396868103066,0.5446526023062235,0.8060585286468931,0.3265353696953399
id07,2024-08-21,2024-08-20,0.3689501266169626,0.2936598783157007,0.5807887272471453,0.7311395952251043,0.6108439229892557,0.8137428260098554,0.3864803147389827
id07,2024-08-23,2024-08-22,0.35840085218940765,0.4137928613647628,0.6837312799301203,0.7450276609942407,0.5779078056433331,0.8017139643551081,0.33573274196910485
id07,2024-08-25,2024-08-24,0.3758675358856427,0.4864797837224588,0.6445447542447496,0.7847421022627705,0.5723233970575037,0.7998522741271823,0.4536251536452697
