subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-08-26,2024-08-25,0.517404895441454,0.6301494857773635,0.6925150967933481,0.8873734215024152,0.8193144716684766,0.7939910751064205,0.6847056759449114
id02,2024-08-27,2024-08-26,0.5321438950656678,0.5692187352207172,0.660713620154108,0.8128120350080483,0.86401661066373,0.8315322109905827,0.7055894582041452
id02,2024-08-28,2024-08-27,0.5503592819069378,0.6217905437474992,0.5727253290581462,0.8498013993522999,0.8355902085722049,0.8283072889609149,0.7014248263853888
id02,2024-08-29,2024-08-28,0.6202133215497485,0.6910759281240718,0.6453969862666447,0.8349353540286026,0.7767730368838955,0.8049989650649876,0.5328263528054271
id02,2024-08-30,2024-08-29,0.594527823774109,0.7054510131135155,0.675282630070545,0.8444391523639448,0.8080053460720188,0.7729290818560431,0.5762061734341675
id02,2024-08-31,2024-08-30,0.5295729359043859,0.687033963072449,0.6864350274730834,0.8673857283141962,0.8518451326316594,0.8096079115329989,0.7242164954394184
id02,2024-09-01,2024-08-31,0.5858202686780305,0.6600627091456288,0.7235758012436234,0.8748660066954395,0.7908277242024827,0.8091130728923532,0.6879479803343423
id02,2024-09-02,2024-09-01,0.5354830996377575,0.5482549142497486,0.7385548867381406,0.8365914542403761,0.7558779804899829,0.7897412995103098,0.7055823570238042
id02,2024-09-03,2024-09-02,0.45525432082105755,0.6059243518714249,0.6625864076001489,0.7708885854218236,0.8537163018140891,0.8173055215182711,0.5787362544895889
id02,2024-09-04,2024-09-03,0.47975715386660633,0.5340760825206308,0.5422836899277804,0.8556809683316224,0.8307234645179764,0.8091680751504212,0.5537350280162325
id02,2024-09-05,2024-09-04,0.46342017428809407,0.549284561529766,0.47296740007373617,0.8297783914039232,0.8153608887942915,0.8086679198973941,0.6987755319195241
id02,2024-09-06,2024-09-05,0.6309584086884256,0.6555296495447881,0.6207494319107185,0.8546834698940952,0.7820757727192524,0.7893966072272864,0.6903035344851638
id02,2024-09-07,2024-09-06,0.5684998017238072,0.6111428888038544,0.6964054753982496,0.8870908072116177,0.8535946800597213,0.8202465022243245,0.7185829176115297
id02,2024-09-08,2024-09-07,0.5539208695829804,0.7278166806003245,0.7575967793308807,0.8777858926876925,0.7909493461839534,0.704007514388452,0.614982432866394
id02,2024-09-09,2024-09-08,0.49961953633286765,0.7237024501840634,0.7751032457798044,0.8897842271801744,0.809910614451139,0.7846292585621442,0.6054821783634217
id02,2024-09-10,2024-09-09,0.42763662126332874,0.5340062149055429,0.630607023119927,0.746600852409612,0.8485208752348674,0.8341321817846412,0.7122955729998913
id02,2024-09-29,2024-09-28,0.649470823384561,0.7146237017266145,0.7704646769910749,0.8902456242352952,0.7827781880991026,0.75750228106109,0.6957551315789582
id02,2024-09-30,2024-09-29,0.6190972132340622,0.6600704042867684,0.7715673308973856,0.8718414095698346,0.7806407128185423,0.779724201668162,0.6505965386083286
id02,2024-10-01,2024-09-30,0.5053281483017033,0.5195729598718279,0.6685958544377439,0.7970599015897326,0.8487186090947942,0.7229454919905305,0.5416169922598214
id02,2024-10-03,2024-10-02,0.5944215151607373,0.6352144205182563,0.6192652567290321,0.879110383865435,0.8458283043535484,0.695100106885016,0.5311363612542246
id02,2024-10-04,2024-10-03,0.6145462221959548,0.6008966214403669,0.5974463263470564,0.8062124276551561,0.7644109917752976,0.8126267705537042,0.6272536576676364
id02,2024-10-05,2024-10-04,0.6390001433438218,0.7470799504718039,0.8176429547336965,0.8797027337434049,0.8495582939758658,0.7429150806360488,0.7422435916352238
id02,2024-10-06,2024-10-05,0.6066570927027592,0.6929420094224841,0.7802969188426968,0.8491785536002244,0.759457408299124,0.7041391576614402,0.6641922676145041
id02,2024-10-07,2024-10-06,0.574114402506756,0.757182402663975,0.8061357735547177,0.8376347360896857,0.7991598641810046,0.7570308918700356,0.567145745122388
id02,2024-10-08,2024-10-07,0.4830590996398586,0.5400582117204606,0.6427980999289598,0.8157083611604974,0.8305900911175531,0.8058706837259376,0.5086651745085337
id02,2024-10-09,2024-10-08,0.5847683024451388,0.6641532454445424,0.6409039354670377,0.8481083351401383,0.8400274494636684,0.6926054850713451,0.6839788462837384
id02,2024-10-10,2024-10-09,0.5390157584290259,0.6934455311338363,0.6222791194494633,0.8061218869098565,0.6777690385100997,0.7401520859815408,0.6112371851151432
id02,2024-10-12,2024-10-11,0.6205916210743089,0.6349394725218224,0.7762907693314947,0.8572642846951493,0.7694894892285673,0.7780585925153537,0.654061672905177
id02,2024-10-13,2024-10-12,0.5728431650620815,0.6225410006357637,0.7437715796956968,0.8610061136465793,0.7466855757906999,0.7388583511422048,0.5055711618572835
id02,2024-10-14,2024-10-13,0.572480751685005,0.7158676344359763,0.7882703609949891,0.8913059742902811,0.834183166002394,0.780135964250406,0.5658836193258121
id02,2024-10-15,2024-10-14,0.5740584279902965,0.5962806642633361,0.6960313251173136,0.8547304531886941,0.8568405231454278,0.8052664002308656,0.703555310162466
id02,2024-10-16,2024-10-15,0.5849671951344095,0.5925072658261032,0.5823677310497907,0.8580187097594641,0.8391747330809086,0.8044156579400485,0.6824588865502623
id03,2024-08-17,2024-08-16,0.6896664321835632,0.6380219049813097,0.7083551395125787,0.8160226650244666,0.5234790682199068,0.45429840190265547,0.27696583712402917
id03,2024-08-18,2024-08-17,0.679256438753425,0.6831904035150549,0.7505381226827575,0.7685813454183938,0.45928899689016106,0.45323894679329346,0.2510181370080489
id03,2024-08-19,2024-08-18,0.6319212607344111,0.7128702598911227,0.7203173751025446,0.7661280722182696,0.5096399343519852,0.4753831447422425,0.33161625545209583
id03,2024-08-20,2024-08-19,0.6381789262614295,0.667205441151298,0.7239775382751659,0.7114536350449981,0.4799511901086001,0.59795504570439,0.24904420601126534
id03,2024-08-21,2024-08-20,0.653105127426325,0.6682048642343359,0.6900794596859138,0.7533397775753309,0.4732773174495403,0.6044344081896732,0.38255423512918024
id03,2024-08-23,2024-08-22,0.6835176246366809,0.6932630412143429,0.6647194814840071,0.7239126154497849,0.4445732941603643,0.6182790853397292,0.27845439379286263
id03,2024-08-24,2024-08-23,0.6814203855893655,0.6328814860466617,0.6944608038839124,0.8185170933671713,0.5279504204837173,0.5022915120692921,0.2387333097014356
id03,2024-08-25,2024-08-24,0.5790656397172242,0.6965452663192926,0.6962122837996495,0.7581040062832912,0.4924240852433687,0.436723307805626,0.3577046809361635
id03,2024-08-27,2024-08-26,0.5981076541293022,0.6234107895704877,0.7313538851315251,0.787688176842473,0.5515693298469008,0.5831447179182447,0.3810004408637346
id03,2024-08-28,2024-08-27,0.6023196347615685,0.6747652562867479,0.7012301214815844,0.7537328532707439,0.49556133510808364,0.5485459012265685,0.334677336779331
id03,2024-08-29,2024-08-28,0.639227576971287,0.7059023903232484,0.725466819517659,0.7669482207518477,0.46803373705496626,0.5547507337412353,0.2550455251614992
id03,2024-09-16,2024-09-15,0.5780137749456676,0.6484680417804105,0.7206695952333377,0.7898773530957971,0.46755993405114427,0.47036591059093386,0.3780476283390621
id03,2024-09-17,2024-09-16,0.5510756473997345,0.676186339600314,0.7426593103217373,0.7549973859552939,0.5474327097593924,0.5813712582623285,0.34553249327067515
id03,2024-09-18,2024-09-17,0.5645752626919737,0.71428024876611,0.7138101512059268,0.7110807998852101,0.486312610265723,0.6206229073602153,0.468370803693388
id03,2024-09-19,2024-09-18,0.5671831046884942,0.7130536836104444,0.7609443404348667,0.7854381624594425,0.48049853764948686,0.5687966231656455,0.27278499797304007
id03,2024-09-21,2024-09-20,0.5705743549421953,0.6355431864722421,0.7298081942893735,0.789497929677297,0.5361918628427307,0.43877102634719745,0.2890935058446803
id03,2024-09-22,2024-09-21,0.5408817813038659,0.703892502517392,0.7638607484236277,0.7640230256044774,0.5705492437694102,0.460447388776966,0.3927488015312685
id03,2024-10-04,2024-10-03,0.5684503330415898,0.6885117949676864,0.7482557719938308,0.7556117211785278,0.5584292635220369,0.6117845455393314,0.34095308906018024
id03,2024-10-05,2024-10-04,0.5961686198392252,0.6792654530393363,0.7236963260208639,0.7444606907776588,0.4749841887850726,0.49326768095314444,0.4380934794614842
id03,2024-10-06,2024-10-05,0.5670424803505227,0.7225181693855467,0.7212216118865773,0.739044594767833,0.5152353964988726,0.43707191874311985,0.3790354258923925
id03,2024-10-10,2024-10-09,0.5791424794135648,0.7864973557721159,0.7529079541061507,0.7706015676696457,0.5166343755169484,0.6009550838378855,0.3395764375163387
id04,2024-09-10,2024-09-09,0.5219397918744656,0.5994488789600089,0.7206711951333369,0.7285926698308133,0.5512390252240096,0.5629531766008956,0.5204752698949123
id04,2024-09-12,2024-09-11,0.5533859877718946,0.5484112336588713,0.7089675042468178,0.7674494154281579,0.5776594855159913,0.560785902774964,0.46227827004985866
id04,2024-09-13,2024-09-12,0.5843831895623781,0.6625955818050755,0.7957669892599515,0.7815518474294517,0.5527394190818725,0.4818917083182547,0.5513426471239398
id04,2024-09-14,2024-09-13,0.6328865589228518,0.5700431931180205,0.7436516911331715,0.753308849563591,0.5628523598219927,0.4661138803260126,0.5215193331881186
id04,2024-09-15,2024-09-14,0.561283612406277,0.5152644680387266,0.7410539373756426,0.7957080924140327,0.6263133485184241,0.45638086539990286,0.5935623315221632
id04,2024-09-16,2024-09-15,0.5683233345514443,0.5844356875587813,0.7625417819882325,0.7492360402177831,0.5659282410777792,0.5897910976411385,0.5351994305840344
id04,2024-09-19,2024-09-18,0.608167477407823,0.603512742551749,0.7785730263120871,0.8184872088117756,0.5868919891351767,0.5216687221493203,0.58981653105532
id04,2024-09-20,2024-09-19,0.644372305730834,0.5994380468003597,0.798273828706942,0.7604228264803194,0.5158501960626127,0.4206708704119698,0.4846379374419612
id04,2024-09-21,2024-09-20,0.6166603922693226,0.646398107195096,0.770503784578145,0.7515717844372237,0.5012647941928825,0.4007758542104373,0.5092917603755709
id04,2024-09-23,2024-09-22,0.6567308513015342,0.5695031316160387,0.7703798894350491,0.8472726657218809,0.6153268543809155,0.5468217062434231,0.5628429096089094
id04,2024-09-24,2024-09-23,0.5962367364618886,0.6500381443331029,0.7937959441987,0.761413130658537,0.5153230669504923,0.5581453902630008,0.4957179322811417
id04,2024-09-25,2024-09-24,0.6213579950444504,0.6334463113920651,0.7671694955494835,0.8016692289510987,0.5825490434581114,0.382928651239685,0.49200512855165623
id04,2024-09-26,2024-09-25,0.59972248384479,0.6094457430581182,0.790578106560154,0.7055823579972561,0.5079984305352897,0.5489813333178668,0.4442372216395989
id04,2024-09-27,2024-09-26,0.5830087456327849,0.6520415769152336,0.8035853159408752,0.7665737180846354,0.5288921276036747,0.46465600158879966,0.49973841889453724
id04,2024-10-15,2024-10-14,0.59443877652663,0.6582503771887104,0.7795220904152151,0.7622436336774789,0.5560120945171287,0.5077372161984584,0.5598418115483336
id04,2024-10-16,2024-10-15,0.6931263967923935,0.5791455922430832,0.7410104652210876,0.8098057670616429,0.5782100958266861,0.4368656277886097,0.5504049310011466
id04,2024-10-17,2024-10-16,0.6105661626525115,0.5907218684755664,0.7504111858621152,0.740430688404654,0.536921849512337,0.5735898922321118,0.5508374507744506
id04,2024-10-18,2024-10-17,0.6306730853238911,0.631898386142302,0.7709124111765747,0.7106087728329452,0.5339865833814734,0.42439104769050673,0.5126982336190532
id04,2024-10-19,2024-10-18,0.6483333479236107,0.5631705040142677,0.7860639248316196,0.7796944871797564,0.5226078580904427,0.4476114335440586,0.5437791493354902
id04,2024-10-20,2024-10-19,0.6308705595853473,0.5667133136155259,0.7776333284021479,0.7735724165925199,0.5655977163513058,0.4521371421820356,0.5915316741892916
id04,2024-10-22,2024-10-21,0.6345434391811353,0.6454027862101541,0.748985462431678,0.7730669557297146,0.5836925464497719,0.5251685280984503,0.5578902731102001
id04,2024-10-24,2024-10-23,0.632851461863065,0.5839219585770102,0.7167714556530586,0.7523276365607665,0.5721478830884512,0.557668658757686,0.4937887195966363
id04,2024-10-25,2024-10-24,0.6919394286923243,0.562213953469167,0.7576049738300511,0.7628678730454128,0.5199270154017,0.4014072045623612,0.45230568523566045
id04,2024-10-26,2024-10-25,0.6772901948029865,0.6225638454217199,0.7559729169675433,0.7718070503988008,0.5453653877298538,0.40515968184312545,0.493381875277192
id04,2024-10-28,2024-10-27,0.7103989972220264,0.6925064612729858,0.8242159393199139,0.7769134313575503,0.5366960459482325,0.5155936806854978,0.5652396758575369
id04,2024-10-29,2024-10-28,0.6721090698058685,0.6634216008875524,0.788278396333323,0.7474663905816104,0.5386229959046129,0.5296096627770741,0.5147117324039666
id04,2024-10-30,2024-10-29,0.6049629770166959,0.6727635364474013,0.7585217427890917,0.7164094718392859,0.5317045536947371,0.4382576689432709,0.530347479334463
id05,2024-09-29,2024-09-28,0.6394182760913855,0.5173037288506778,0.6685804866489399,0.6446382092905982,0.3039907055649933,0.35798429642865226,0.439357793914094
id05,2024-09-30,2024-09-29,0.5920255861707238,0.6210427852845198,0.6434636552163697,0.4321642085476428,0.34555122240359865,0.2760613599802112,0.4524032326307687
id05,2024-10-01,2024-09-30,0.5966423838007172,0.5422628684895299,0.6534699984769916,0.5392019004664567,0.3432254915173442,0.3080084868167268,0.5128566014229085
id05,2024-10-02,2024-10-01,0.6219662655448267,0.605062347708307,0.6357443511922267,0.49516260437301995,0.2810259102623469,0.24028758119565063,0.3692778094466398
id05,2024-10-05,2024-10-04,0.5583832373554197,0.6013322380866929,0.6736784836331347,0.5969844099940748,0.3129547830898815,0.34393591893098785,0.4385689571493693
id05,2024-10-06,2024-10-05,0.5967971632602175,0.6177533184194556,0.7023181740333252,0.6158584332212309,0.3026409385270477,0.4023063176942642,0.5498054374135183
id05,2024-10-07,2024-10-06,0.5226521182329136,0.6631623056298355,0.7184410237725167,0.45612349274131914,0.3417981375530627,0.25947157079686395,0.46448715347070213
id05,2024-10-11,2024-10-10,0.6510689074036724,0.5501246707448478,0.5412427654540095,0.5855432017618087,0.40800155924115283,0.31169029999363146,0.3425946427639179
id05,2024-10-14,2024-10-13,0.5880131957784583,0.5463558182252285,0.6596227702674065,0.4099934436500326,0.36786996104963793,0.3854351047326439,0.6757269958518277
id05,2024-10-16,2024-10-15,0.6762112902254874,0.5300774370981471,0.6217902011168732,0.4229726066734737,0.3593806525469897,0.35151995791699486,0.4165618939793574
id05,2024-10-17,2024-10-16,0.6504376820953994,0.5653790758131603,0.6394614061175271,0.6488626260566088,0.2985590164433644,0.3893881257588133,0.35079395387741213
id05,2024-10-18,2024-10-17,0.5988289589112211,0.5569132384390576,0.5802920228143781,0.593660081935536,0.3383199553622859,0.2568564272598709,0.5241645787191356
id05,2024-11-07,2024-11-06,0.5159662148280346,0.4549444083772095,0.6402860716460509,0.559789187178823,0.3570610047920654,0.337749738723223,0.3791573265495508
id05,2024-11-08,2024-11-07,0.48772846622056437,0.4977878547949785,0.6507293627746978,0.5549194593207861,0.293488515488701,0.28519672517095623,0.37422818486689535
id05,2024-11-13,2024-11-12,0.5200271221340576,0.6183180792964058,0.7240676516178757,0.401216106540189,0.3500683262177403,0.3191714593811614,0.4562057791483866
id05,2024-11-14,2024-11-13,0.5778833105619305,0.5819057729406409,0.7471743847069227,0.5566232152755621,0.375316437110588,0.4198486465458758,0.3650172029607741
id05,2024-11-16,2024-11-15,0.6779988484144369,0.585138762769396,0.7166667481906595,0.6545342688889708,0.2941034639845753,0.2827079611671414,0.39130406863668143
id05,2024-11-17,2024-11-16,0.6042116429338353,0.5669546227030502,0.665357642010487,0.7326088526294872,0.3558445862181001,0.26018606684234696,0.5960283108491113
id05,2024-11-18,2024-11-17,0.5940499189996948,0.5666297644741987,0.780820081338703,0.5511593581541987,0.3070974055777015,0.3499745160744733,0.4333692407836905
id05,2024-11-19,2024-11-18,0.5497691424664883,0.597026711619525,0.7611719028128667,0.6086821763991184,0.3056334370792176,0.2832071147544899,0.423980643290121
id05,2024-11-20,2024-11-19,0.6293429996397666,0.5465160034814851,0.7701838261030804,0.6014656260665158,0.32625830748417634,0.3913109449200522,0.5230909189231995
id06,2024-07-07,2024-07-06,0.28556120557734993,0.5924031673297768,0.7091881225991428,0.8728789691868061,0.8462128398007116,0.8457844952250285,0.7596004952521287
id06,2024-07-08,2024-07-07,0.28377052346088605,0.5749603241698619,0.6646763848952001,0.900072884063969,0.8130438788452982,0.8522995929103899,0.8190139106509022
id06,2024-07-09,2024-07-08,0.2923092205546239,0.572464644941973,0.6184692397682588,0.9100634229552463,0.873189999634769,0.868278772084378,0.8382884250004752
id06,2024-07-10,2024-07-09,0.2866357510822598,0.5863002162864596,0.6714417695855529,0.82552387947802,0.8258043977879262,0.8764214543562904,0.7433768647065357
id06,2024-07-11,2024-07-10,0.3206425036013684,0.610849828320569,0.6486891339663906,0.8850731808775539,0.8268885182118766,0.8403604049794495,0.7920677763873094
id06,2024-07-12,2024-07-11,0.24364074957913376,0.5498143714207244,0.6234106065789218,0.8910648228437019,0.8843644146431426,0.8686141729214387,0.8157378668639141
id06,2024-07-13,2024-07-12,0.29822406776165733,0.582116566825868,0.6286200247761918,0.9050308140817931,0.8681091750805655,0.8560434648193851,0.8281560361747996
id06,2024-07-14,2024-07-13,0.3171333129544985,0.5718814778628065,0.7314218782102723,0.882380969321296,0.8492622048115607,0.8302152461097705,0.8347817129492368
id06,2024-07-16,2024-07-15,0.32122029672946223,0.5042736152676799,0.6017844976002786,0.8951114723182223,0.8309491851954175,0.840584049587812,0.8140524429497181
id06,2024-07-17,2024-07-16,0.3539705203196336,0.5513343609152114,0.605420682799228,0.9103251850803438,0.8744629873885502,0.8642250268082556,0.8212779369367763
id06,2024-07-18,2024-07-17,0.3554792039186763,0.5820521802735312,0.6284395144398898,0.8872004797304164,0.8485864977509243,0.8636673850098551,0.8060275127419895
id06,2024-07-19,2024-07-18,0.3484614891781945,0.6514457108902141,0.6192499841530077,0.8179754980441301,0.7401053723375095,0.7904796085815521,0.7456418726427995
id06,2024-07-21,2024-07-20,0.3209924563702003,0.5893408272675255,0.7044969923594908,0.8620054812401872,0.867982453264584,0.8680775564302535,0.8071476359052301
id06,2024-08-10,2024-08-09,0.24067677286895528,0.6597163858999862,0.609064516410909,0.7912969051373688,0.7228742193411967,0.8251395717805905,0.7624860797894193
id06,2024-08-12,2024-08-11,0.19553650371369213,0.715101323847918,0.6982238268302453,0.8417176568964697,0.8345745779621545,0.8652834098322159,0.7735369134527033
id06,2024-08-13,2024-08-12,0.2868962859396961,0.5719866869261092,0.6425721602483054,0.9051924493210377,0.8449855678429476,0.8455806660511107,0.8129210857934512
id06,2024-08-14,2024-08-13,0.2747062785741131,0.5899660690897037,0.626694199586986,0.8593517801232748,0.8648489035016528,0.8489966168355866,0.7902276546208549
id06,2024-08-15,2024-08-14,0.30263883743416253,0.5989121937600282,0.6159789096196288,0.8631234560888665,0.8396585451598905,0.8472180558425482,0.7920477154857861
id06,2024-08-20,2024-08-19,0.22190999035742795,0.6194003782872364,0.5756685611507242,0.8985075823413159,0.8256567657918357,0.8572122222435915,0.8300102675912693
id06,2024-08-21,2024-08-20,0.2622299990805558,0.627637325125359,0.6266538666589935,0.8245240950975092,0.8371484862545494,0.858582082568062,0.7773057630734101
id06,2024-08-22,2024-08-21,0.2870568059893207,0.6790732405796922,0.6724720595190194,0.8711908485312588,0.8155258391205228,0.8450575592053777,0.7733839937407941
id06,2024-08-23,2024-08-22,0.2200596913153537,0.5971131767282787,0.6367349951826229,0.8501876205495964,0.849725576455241,0.8648579209187544,0.7714786851649315
id06,2024-08-24,2024-08-23,0.2567457105480587,0.6570554489221047,0.7108516242122891,0.8569386468008849,0.8503451503760568,0.8730802951789575,0.7612833792681506
id06,2024-08-25,2024-08-24,0.25371140607936754,0.6602374192434561,0.6929913027265174,0.8720260125333481,0.8508181756018085,0.8331262501995126,0.769336457220312
id07,2024-07-14,2024-07-13,0.4479222310064293,0.4239158175383669,0.6071217298105335,0.6773593825838763,0.5937338613601979,0.7233035625197349,0.47929665288133083
id07,2024-07-15,2024-07-14,0.4406407871403028,0.5725104839855467,0.6521558022335248,0.7706963226722988,0.6004985490078075,0.7401501251382809,0.5053165116261071
id07,2024-07-16,2024-07-15,0.4661590070330259,0.5128893541541968,0.46000886558230175,0.7214530163458399,0.5617468060546427,0.7466764091304645,0.3799754267505621
id07,2024-07-17,2024-07-16,0.4372758619507695,0.4515487003472561,0.43893009490423396,0.7945408177593757,0.5959180377121778,0.7444793023208475,0.4140470376380647
id07,2024-07-18,2024-07-17,0.4459727062695036,0.45918399115558833,0.5775239948045772,0.7401029285441995,0.5457672593404319,0.7413785202847315,0.5337809148973744
id07,2024-07-19,2024-07-18,0.4576243563061053,0.46884897245064405,0.5196788380512187,0.7504532767931724,0.5824473456091791,0.7853690267043795,0.5226770029036544
id07,2024-07-20,2024-07-19,0.4560043694498229,0.4662744059042091,0.623035073700669,0.7250299895249243,0.5686352764911085,0.7597630793625006,0.5242131779742799
id07,2024-07-21,2024-07-20,0.47562034624572885,0.5535381752280966,0.6184813127020907,0.7693611852668216,0.6076143380401895,0.7611863370812956,0.4395078680133733
id07,2024-07-22,2024-07-21,0.48716084201069576,0.5288139010615535,0.6673258884208566,0.8288242146509973,0.6175790881147305,0.7192853437567186,0.5073188239560034
id07,2024-07-23,2024-07-22,0.496317744694512,0.4757029166718289,0.394746686466535,0.7242051748365792,0.5337197236086575,0.7434900730582394,0.3595218957375988
id07,2024-07-24,2024-07-23,0.4969045608635029,0.4933495699435079,0.44809592256198133,0.7295043689647565,0.539433879378007,0.7464561097781673,0.3567375854718631
id07,2024-07-25,2024-07-24,0.41261995869822354,0.5123502004707202,0.5888441785464298,0.6817495651554684,0.530086443458924,0.7273297800776126,0.5643680717908977
id07,2024-07-26,2024-07-25,0.5350072522063791,0.4161358437643672,0.42070178902205446,0.7663180865315006,0.5758183436840849,0.7759159906373574,0.5121860416352598
id07,2024-07-27,2024-07-26,0.4442813532903922,0.3669630222220247,0.5160621453799383,0.7484413909171559,0.6097506633248179,0.7565638385076713,0.39644840572159884
id07,2024-07-28,2024-07-27,0.3779455740824051,0.565062066704717,0.6277778826020363,0.680154941033323,0.5480640547797404,0.7438020693811731,0.46375702418582665
id07,2024-08-15,2024-08-14,0.33705331744554606,0.49844241745087575,0.5620589677043355,0.622694750574541,0.5137264345543722,0.7545568201708641,0.4223605453206244
id07,2024-08-16,2024-08-15,0.49387338450035984,0.5303903271180982,0.565790027654544,0.6896053133333291,0.5192271870112866,0.7571701739544361,0.4297620806343834
id07,2024-08-17,2024-08-16,0.420017582148678,0.3958635514578206,0.557422869401228,0.7182602206326966,0.5165167203516821,0.7479441743937928,0.40122103449945024
id07,2024-08-18,2024-08-17,0.4832521525914504,0.4571575649834635,0.647784968318919,0.6761195070872745,0.5604578366382994,0.7512070462857658,0.5711651142877268
id07,2024-08-20,2024-08-19,0.4416723401658116,0.4041500333686362,0.5156685233361626,0.7522492475045991,0.5308194338891934,0.7727628215784774,0.4725905785686594
id07,2024-08-21,2024-08-20,0.45071745149407044,0.4677415354512213,0.47809160576066595,0.7565025464912455,0.5267655871845003,0.7521030338975079,0.5011861110831973
id07,2024-08-23,2024-08-22,0.4255830090598697,0.49211865428604845,0.47861989670101085,0.7454633116988842,0.49354524159150037,0.7298762800070444,0.37022664697283364
id07,2024-08-25,2024-08-24,0.47014041252882627,0.5149768619778152,0.6517793776864582,0.7371003424534308,0.5705584922888114,0.7516818269001524,0.4491980412700323
