subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-09-06,2024-09-05,0.631761024109494,0.649283712077074,0.6182272264094164,0.8562477026207256,0.8044167471083001,0.8063472616841745,0.6944062448133457
id02,2024-09-07,2024-09-06,0.5717450976845782,0.6073235341688639,0.7009523522468701,0.8780831044485115,0.8692285915417033,0.8292921288812114,0.7214586293636076
id02,2024-09-08,2024-09-07,0.555460997112237,0.7238547829413602,0.7609083466251173,0.872503399004654,0.8086359176673212,0.7297819736664779,0.6213882083758816
id02,2024-09-09,2024-09-08,0.4958929238113534,0.7207883945842082,0.7802232889861822,0.8852131774033243,0.8263366318608765,0.8018793006643405,0.6070569166912444
id02,2024-09-10,2024-09-09,0.42660508257871077,0.535694225253316,0.6410526486425112,0.7287726081409036,0.8677545524330397,0.8410110907024949,0.7044317466689829
id02,2024-09-29,2024-09-28,0.640929612259543,0.7044356154878061,0.7682325794899373,0.893325577668066,0.8150167062634931,0.7745495510672222,0.6942419081929041
id02,2024-09-30,2024-09-29,0.6142984242560598,0.661168747083879,0.7672426626401168,0.8744911920691805,0.8106632212057263,0.7926614787887116,0.6495929493036217
id02,2024-10-01,2024-09-30,0.49970475989304824,0.5098305506487966,0.6633726479028377,0.7925359536995559,0.8675333879431517,0.7485494480160622,0.5516897370368986
id02,2024-10-03,2024-10-02,0.5872944392319814,0.6328218049524647,0.6084932784255874,0.880756837334551,0.8657350532237638,0.7262937481394222,0.5389587516762957
id02,2024-10-04,2024-10-03,0.6110081739789,0.5962087338696153,0.5873050763363209,0.8031803381567726,0.7810140448629868,0.8206409648988011,0.6293226040572053
id02,2024-10-05,2024-10-04,0.6332643767776622,0.7425021424821066,0.8131063012435505,0.8819703093796407,0.8680618876415138,0.7622456734676946,0.7465936819744899
id02,2024-10-06,2024-10-05,0.6001718656570951,0.6874015388237658,0.7770448636068883,0.8565156573645268,0.788318347108856,0.7294733292606796,0.6614078118600961
id02,2024-10-07,2024-10-06,0.5611109064657073,0.7528160228735782,0.8020584543001148,0.843441774837236,0.8097340965307331,0.7714895669755284,0.5713789995870336
id02,2024-10-08,2024-10-07,0.4759830784824274,0.5381307686171455,0.6474511231599029,0.8211885775180804,0.8495422521948378,0.8155051021448758,0.5170940710377673
id02,2024-10-09,2024-10-08,0.5815322464967327,0.6566107086603672,0.6380616757672544,0.8444540054419318,0.8575649462998081,0.7246032541927936,0.6833300813901457
id02,2024-10-10,2024-10-09,0.5281918429428198,0.687101121777112,0.6210496215337216,0.7969997121355424,0.7038743697867411,0.7570255924475595,0.616392675448927
id02,2024-10-12,2024-10-11,0.6118831290580409,0.6363474965235224,0.7721173438924374,0.8582759841853234,0.7905173755375552,0.7882365148065433,0.6505373278921511
id02,2024-10-13,2024-10-12,0.5675684148530524,0.6230314545297579,0.7389965707286699,0.861215541537363,0.765127912384804,0.758717296830385,0.5134659820826646
id02,2024-10-14,2024-10-13,0.5569181049080267,0.7123689754024087,0.783258793307638,0.8896874309442783,0.8447370595940193,0.793488398837451,0.577164185663479
id02,2024-10-15,2024-10-14,0.5665615860177483,0.593207494124124,0.7014276872688551,0.8579079473872631,0.8721977083064272,0.8134970133603501,0.7064874369714461
id02,2024-10-16,2024-10-15,0.5834163801174389,0.5889966059975565,0.5780865251092021,0.8519551731406818,0.8549979593464692,0.8140693490240767,0.6837030581667827
id03,2024-08-17,2024-08-16,0.6828967335463038,0.6448349462577616,0.7128765304711602,0.8077161614901062,0.5194321384278553,0.45945598538028876,0.27482889236007313
id03,2024-08-18,2024-08-17,0.6780960676964622,0.685017615430635,0.7542902146366103,0.7634897842981276,0.4741632569341829,0.45936107760067296,0.24529423744085418
id03,2024-08-19,2024-08-18,0.6292919376530809,0.7156834125933712,0.7236724722373202,0.7604096429801275,0.5226435838185534,0.47841161044183766,0.31971698001202964
id03,2024-08-20,2024-08-19,0.6339145558499503,0.6687831228365099,0.7271324732495946,0.7045083153009748,0.48547586446674784,0.581010599326474,0.24614754284137141
id03,2024-08-21,2024-08-20,0.6509026994066753,0.6677105757730694,0.687404046154022,0.7450207030463857,0.4763337713998381,0.581947167812993,0.3674594031860052
id03,2024-08-23,2024-08-22,0.6787268283161032,0.7015241764273323,0.6681722489126567,0.7227529270517254,0.4472528279028517,0.5928508684309739,0.2717037817977943
id03,2024-08-24,2024-08-23,0.6797412653042875,0.6411778761219044,0.6998814755197803,0.8126107794032615,0.5360521632442359,0.4996849767111,0.23604771266650693
id03,2024-08-25,2024-08-24,0.5831729629623744,0.6966892529410094,0.706563460719654,0.7557156343448306,0.49735408984853036,0.4429005036300102,0.34375868732805626
id03,2024-08-27,2024-08-26,0.5943712284399195,0.6282202842088694,0.7316774074277362,0.7745107997684078,0.5361983504581862,0.5584304208543334,0.3653182104052031
id03,2024-08-28,2024-08-27,0.6003678179491514,0.6818528595480521,0.701030497674553,0.7578814507898264,0.49544803178488606,0.5326394299721169,0.32849026350134497
id03,2024-08-29,2024-08-28,0.6402727805583119,0.7072201873586805,0.7242397494486688,0.7721341848069861,0.4734140561001364,0.5410998591515438,0.25221181373819834
id03,2024-09-16,2024-09-15,0.5889374644216455,0.6538769844074716,0.7194983603193814,0.775039279833927,0.47537286685232083,0.4703431469706745,0.3680680153678367
id03,2024-09-17,2024-09-16,0.5623784643101996,0.6805080874275022,0.7378786684986259,0.7339830279533512,0.5414116909554503,0.5613049023942848,0.3368733918082641
id03,2024-09-18,2024-09-17,0.5786601563054521,0.7172459776779982,0.709020000456016,0.7023674616222964,0.4994294547326662,0.5942063945413018,0.45512662245493973
id03,2024-09-19,2024-09-18,0.5769302986080932,0.721579787786344,0.7557551271665114,0.7658392990999139,0.4776687789791599,0.5468396897410928,0.26209697329682147
id03,2024-09-21,2024-09-20,0.5816991436384041,0.6431959461240293,0.7233655571688504,0.7759222906304454,0.5466413397100646,0.4407828076265622,0.2797623762210958
id03,2024-09-22,2024-09-21,0.5536335345949503,0.7060607988735923,0.7608441526167807,0.750367998947892,0.5661029073056729,0.4651466798570002,0.37865866965805095
id03,2024-10-04,2024-10-03,0.5767250729486099,0.690445556930785,0.7409165656961039,0.737992273685508,0.5559056728716643,0.5834840122769803,0.32749984522570197
id03,2024-10-05,2024-10-04,0.6152174144844617,0.6842523414608703,0.7204420920451904,0.7236471573094985,0.4773597776132677,0.49065253912960693,0.4148182971858191
id03,2024-10-06,2024-10-05,0.5853166131864387,0.7233855308615401,0.7168848391887684,0.7323261818556781,0.502999503197623,0.44146763904204733,0.3619466858147138
id03,2024-10-10,2024-10-09,0.590525202394399,0.7871198432666475,0.7534424521782468,0.7575218849315943,0.504263495781272,0.5718159932669173,0.33313629529125804
id04,2024-09-10,2024-09-09,0.5242891763191514,0.601110401102288,0.7159965638946685,0.7162630204274991,0.5589972441118705,0.559794601475013,0.5111436268573029
id04,2024-09-12,2024-09-11,0.5459241232593721,0.5516939056615568,0.71196297081138,0.7543893630954046,0.5983992449467072,0.5559318271216351,0.4552415634910099
id04,2024-09-13,2024-09-12,0.5779768790764324,0.6557625314300118,0.7999251010496494,0.7684551616907891,0.5621072575561985,0.4918853624879336,0.5396375831132514
id04,2024-09-14,2024-09-13,0.6294727325479472,0.5605244711783569,0.7546159521910872,0.7366095589317093,0.5778346367627557,0.47976827089368657,0.5182453877084294
id04,2024-09-15,2024-09-14,0.5605041714438489,0.514648075728755,0.7406549614920419,0.7861147251251552,0.6442417032240997,0.4742919274396493,0.5863575153873652
id04,2024-09-16,2024-09-15,0.5621112532030633,0.5721230018358996,0.7626078213993747,0.7414034853577576,0.5834470576138573,0.5861184597802569,0.5298089921669352
id04,2024-09-19,2024-09-18,0.6079515669068652,0.6014683108360533,0.7718683790356612,0.7973946532214126,0.6048338001887588,0.5250639777670014,0.5892932888896724
id04,2024-09-20,2024-09-19,0.6406152581854039,0.59239528156027,0.7928476172582899,0.7408777599406935,0.546930178931083,0.43596324530785113,0.48507901946341714
id04,2024-09-21,2024-09-20,0.6173639834530869,0.646156060494126,0.7650823030612002,0.7417725243606192,0.5285394209727277,0.4206057041292842,0.5059736762396655
id04,2024-09-23,2024-09-22,0.6559409715000378,0.5593334950866066,0.7656982951040358,0.8277613407972161,0.6258542559897133,0.5424461640693389,0.5674875569039803
id04,2024-09-24,2024-09-23,0.5926516833365982,0.6522990965708094,0.7910364129544022,0.7520334653814239,0.5336406292577209,0.550083153897254,0.4956760400930351
id04,2024-09-25,2024-09-24,0.620423943108637,0.6366584519275075,0.7651157282880464,0.787288125426389,0.5986044914616637,0.3987037380101818,0.5084180011859565
id04,2024-09-26,2024-09-25,0.5987319123498471,0.6106408735953736,0.7886229059573113,0.6964532599907786,0.5209384600437287,0.5409806549388261,0.44841003519324085
id04,2024-09-27,2024-09-26,0.5711453078240988,0.6547635344440103,0.8021081019261977,0.7514029793160685,0.5380009893786595,0.47062494373663144,0.4996582679944253
id04,2024-10-15,2024-10-14,0.5876772968088013,0.6644001333924284,0.7765286750975331,0.7540792098131424,0.5769796262681521,0.5143100075184897,0.5602749860313564
id04,2024-10-16,2024-10-15,0.6835774839431548,0.5837467413140204,0.7375945788585037,0.8002389328237088,0.596577450556258,0.4453274818559919,0.5465415980538401
id04,2024-10-17,2024-10-16,0.6110057394274013,0.6004139477583204,0.7441973285055868,0.723605607897385,0.5438953456625488,0.5626036439441922,0.556219688517863
id04,2024-10-18,2024-10-17,0.6279548948264473,0.6410232648380713,0.7663852183805607,0.7188005845246543,0.5662987551423905,0.43914580867796194,0.5185063545069963
id04,2024-10-19,2024-10-18,0.6466078967964637,0.5627140809348099,0.7827390560131737,0.7743044739095503,0.5330239046089361,0.45941075819052424,0.5398656541887316
id04,2024-10-20,2024-10-19,0.6302760233842191,0.5728053441267725,0.7761019470076047,0.7599989216033296,0.5962063605780619,0.4673976471816196,0.5896164046016535
id04,2024-10-22,2024-10-21,0.6341588694565239,0.6515134246344728,0.7494240960676839,0.768452866460352,0.5961530486524981,0.5137279143919674,0.5563984888398706
id04,2024-10-24,2024-10-23,0.6280202624217412,0.5862435696855762,0.7161189020355174,0.7330723175626714,0.5819658814883446,0.5450047501521584,0.4949755781087285
id04,2024-10-25,2024-10-24,0.6913360326240656,0.5691392838754696,0.7596688243179739,0.7513777231071931,0.532318584116261,0.41436999400010766,0.44872824114792154
id04,2024-10-26,2024-10-25,0.6756706862250135,0.6286670338370148,0.7605595442388454,0.7520663933130226,0.5592265177816147,0.417278607773074,0.4892003593128985
id04,2024-10-28,2024-10-27,0.7120855355042897,0.6906622291744704,0.8204900872362433,0.7539216642829419,0.5481931615047916,0.5090102525449889,0.5599917204299991
id04,2024-10-29,2024-10-28,0.6673814623202178,0.660215793703613,0.784556348234671,0.7349770847652471,0.5586970290040553,0.5181088678973487,0.515950892192726
id04,2024-10-30,2024-10-29,0.5995931135730976,0.6659240880497928,0.7520192339536635,0.7109146859868027,0.5503900055535698,0.4444545377229554,0.532898943595962
id05,2024-09-29,2024-09-28,0.6414961672992483,0.5154095610294828,0.6827848597195494,0.6141471716658318,0.29691175785962204,0.31842691725214023,0.4506532639064005
id05,2024-09-30,2024-09-29,0.5965604527232224,0.604932185707955,0.6399898483957438,0.4123903685159584,0.31830857006844465,0.25006979214864283,0.4526240750203649
id05,2024-10-01,2024-09-30,0.6023564560884438,0.5286942328109943,0.6500809239387643,0.5069311154161795,0.32115516013729495,0.27674610678775696,0.5103667903302775
id05,2024-10-02,2024-10-01,0.6245992545435576,0.5887892702041306,0.6329911448832819,0.47118543313586225,0.2634926526430462,0.2199962616367381,0.36631014072037893
id05,2024-10-05,2024-10-04,0.5717228163086518,0.5930260959194287,0.684082415144667,0.5665240060274741,0.2916958186161743,0.3094931480284306,0.4354787584435005
id05,2024-10-06,2024-10-05,0.6053116681606024,0.6074085332675644,0.7063366032669086,0.580796034386257,0.30058742954599277,0.3474737843671545,0.541676420923684
id05,2024-10-07,2024-10-06,0.5259508955511726,0.6539383535139925,0.7285506240040869,0.4424043535954737,0.33510157339311725,0.23398379314254913,0.4652698638308893
id05,2024-10-11,2024-10-10,0.651428635631409,0.545484222544086,0.5421130129670548,0.5583678167181775,0.39467742868492084,0.2846650069987648,0.3462304370606376
id05,2024-10-14,2024-10-13,0.5796079757448617,0.5344329111481094,0.670730203154861,0.4008546758446086,0.3448505393849042,0.33477045621010443,0.6569591935021669
id05,2024-10-16,2024-10-15,0.67503941741913,0.5232171808524375,0.6329096712872567,0.42194735335712247,0.368327728512178,0.32688893991179413,0.4100660851092549
id05,2024-10-17,2024-10-16,0.6470825952959662,0.5567270055430102,0.650172904052015,0.6263604845744176,0.2877247814945595,0.34735192906417267,0.34790814060734027
id05,2024-10-18,2024-10-17,0.5952690236788867,0.546028258096156,0.5790965328391381,0.5779416938767543,0.3231749014689253,0.2320633030220651,0.5095268058442024
id05,2024-11-07,2024-11-06,0.5200908407689621,0.4501405734001244,0.6293368482568202,0.5348674306828114,0.33678670263553684,0.3044301172654038,0.36949612501019474
id05,2024-11-08,2024-11-07,0.4920628003493861,0.4992113635263298,0.6396532655131693,0.5225234602857697,0.29257764405310155,0.26264643033319524,0.3618706976676262
id05,2024-11-13,2024-11-12,0.5215036541093674,0.6079508693188566,0.7194912838494506,0.4073022277973928,0.3327430257437164,0.29860572266172336,0.4481485797089554
id05,2024-11-14,2024-11-13,0.578368276428714,0.5766100323632919,0.7491712165311288,0.54273969914023,0.35482834662561974,0.3805429208682484,0.3644304945026727
id05,2024-11-16,2024-11-15,0.6736888119935966,0.5705867348585512,0.7149997975768069,0.6429864157867848,0.28557366760974984,0.2655431143764544,0.3982691908898157
id05,2024-11-17,2024-11-16,0.5983316576663393,0.552123018783649,0.6607157240237105,0.7141444958802643,0.34632576243738594,0.23690434742456548,0.574730686692838
id05,2024-11-18,2024-11-17,0.5894449430324933,0.5515763639431062,0.7775176975187602,0.5514470691759993,0.2998398638107146,0.3112959865881333,0.42902700247522113
id05,2024-11-19,2024-11-18,0.5496112054317392,0.5789350438155687,0.764187689846774,0.5857676849560911,0.2913311051059692,0.26073064724467665,0.42244700491196946
id05,2024-11-20,2024-11-19,0.6206850212336741,0.5380415112469553,0.7683012997137884,0.5948610513003458,0.31768963447695264,0.34818095214649825,0.5109601786886971
id06,2024-07-07,2024-07-06,0.2797031856392421,0.5947298284141528,0.7101902347946017,0.8707262160387519,0.8627461594731511,0.8625706481247779,0.7664245535880359
id06,2024-07-08,2024-07-07,0.2883914501357898,0.5751257130967745,0.6667066931511809,0.8960991222445618,0.8313807393003674,0.8655070501190685,0.8233020367210977
id06,2024-07-09,2024-07-08,0.29982959704040424,0.5797957771689528,0.6166652093823067,0.9144388561599158,0.8859261267223202,0.8807369327986652,0.8423575538483273
id06,2024-07-10,2024-07-09,0.2813240076832894,0.5958820103694682,0.6682113228735151,0.8052702477963878,0.836112300682476,0.8874719788102938,0.7431740326582068
id06,2024-07-11,2024-07-10,0.31935279324485644,0.6209532325786566,0.6462547651124603,0.8877859282430471,0.8410657104255668,0.8582432523156387,0.7952582792121817
id06,2024-07-12,2024-07-11,0.2419872052265589,0.5444475493282364,0.617241125676513,0.895138583059772,0.8951356417544425,0.8818503203814335,0.8204046060008325
id06,2024-07-13,2024-07-12,0.2987649197111597,0.5853172325663927,0.6272980655282827,0.9092238116249991,0.8720488474028718,0.8689572695166085,0.827489455480006
id06,2024-07-14,2024-07-13,0.3208115332158034,0.5649883072953545,0.7361521293443098,0.8753126440095045,0.861201462604932,0.8500148374880503,0.8337849938013167
id06,2024-07-16,2024-07-15,0.31468311538862304,0.5037812318896238,0.5988437580142076,0.9009521226137385,0.8442631387405017,0.8594412924353372,0.8186873435035485
id06,2024-07-17,2024-07-16,0.34319193034187767,0.5525312558905501,0.6009564060783756,0.9141847063658313,0.8846832936773849,0.8793151724122117,0.8244088280665481
id06,2024-07-18,2024-07-17,0.3447373577171111,0.5850473719426468,0.6233788342509892,0.8846799498728757,0.8617414684910194,0.8783144584051529,0.8069465366278058
id06,2024-07-19,2024-07-18,0.33395427548374873,0.6487355006444568,0.6199890746098061,0.8158608823193932,0.7644765825121049,0.8129227311486293,0.7519484024072935
id06,2024-07-21,2024-07-20,0.31198887023378774,0.5847160050025461,0.7086045920809869,0.8655130026751889,0.8645729291715163,0.8819193202840798,0.8000311253224663
id06,2024-08-10,2024-08-09,0.24177232652132458,0.6621398317536891,0.6179577606544557,0.7975514033837539,0.7489359086522285,0.846492779636421,0.7703240608437145
id06,2024-08-12,2024-08-11,0.19692023767819297,0.7122562356318927,0.7028054439754302,0.850783062326943,0.8542991611384116,0.8772004486318314,0.780852213853755
id06,2024-08-13,2024-08-12,0.28875731021409423,0.5699459372802558,0.6410131421301246,0.9087926329534028,0.8613990453326332,0.8630949950033981,0.8204177675449368
id06,2024-08-14,2024-08-13,0.27488842145885733,0.5985341239553169,0.6376992386872187,0.8689861055058412,0.8799220325025648,0.8670156196159566,0.7980206542221678
id06,2024-08-15,2024-08-14,0.30550688579447355,0.6018221538760101,0.6178823221156566,0.8593361331051963,0.8558288950362059,0.8642225500729641,0.796665287019659
id06,2024-08-20,2024-08-19,0.22036060005171046,0.6190341402190825,0.5731884773099983,0.9005972882072825,0.819963876979471,0.8735425851108436,0.8341037331870956
id06,2024-08-21,2024-08-20,0.26541397261113614,0.6262389227989406,0.6345844520461468,0.8183629357105443,0.8457774985980615,0.8743585426932159,0.7800459232087686
id06,2024-08-22,2024-08-21,0.2862340654508118,0.6762013147115402,0.6731398705385949,0.8765889131854416,0.8290504631294404,0.8627351024982396,0.7813594012103683
id06,2024-08-23,2024-08-22,0.2204745509289785,0.5950024829128583,0.6353033816856422,0.8381872320430159,0.8538345574765591,0.876455635029717,0.7711891852254178
id06,2024-08-24,2024-08-23,0.2608336350143009,0.6563310439002993,0.7133929713417242,0.8603609282264425,0.8593621211692674,0.8869975316967386,0.7679806623971952
id06,2024-08-25,2024-08-24,0.2547872503272674,0.6561730509249994,0.6964447550585062,0.8766399704248315,0.8641748686002797,0.8530150231612106,0.7769494156254202
id07,2024-07-14,2024-07-13,0.44940841685076577,0.4301241384882458,0.6130047473522361,0.6787473614408501,0.617467204428914,0.7316404162660222,0.486889609005693
id07,2024-07-15,2024-07-14,0.44307158575029537,0.5693275005369599,0.6584549061758013,0.768609002485881,0.6136698648236281,0.7424496977580454,0.505730364538841
id07,2024-07-16,2024-07-15,0.4706517885028414,0.518552939715435,0.4499456440958569,0.7186440163977934,0.5758259115661122,0.750789735126209,0.3831900276504814
id07,2024-07-17,2024-07-16,0.43970678163898014,0.4484789028807913,0.43712231706312676,0.7879894492267697,0.6126117525846019,0.7487280932769911,0.4129709857359049
id07,2024-07-18,2024-07-17,0.45420681124666523,0.4668535294645948,0.5786328542991681,0.7364691070116569,0.562166413835765,0.7429462627069772,0.5313828967558789
id07,2024-07-19,2024-07-18,0.46311924776849145,0.46122046103894015,0.517365296153255,0.7509054390225923,0.5821846327842795,0.7836519790961526,0.5271697973196077
id07,2024-07-20,2024-07-19,0.46319375563575954,0.45854897777426307,0.6313268198554804,0.7268243525775374,0.5777823171098156,0.7566115967485436,0.5237682349709414
id07,2024-07-21,2024-07-20,0.48308475673777074,0.5494026793936834,0.6211075719488767,0.7697242044607668,0.6201363076204611,0.7637407330775564,0.43977208800883033
id07,2024-07-22,2024-07-21,0.49054969129641823,0.5175856970739989,0.6717670389904469,0.8110544569698419,0.6158129148105201,0.7245890060402512,0.5141672852112792
id07,2024-07-23,2024-07-22,0.5023842666096839,0.47715743441489267,0.38652410182039526,0.7285619929564588,0.5558141081942556,0.7469437810944156,0.3631888174605944
id07,2024-07-24,2024-07-23,0.5001624976036573,0.49016736289519136,0.4456132189543138,0.7353865735192633,0.5550451235376732,0.7467828221503945,0.3651391716282742
id07,2024-07-25,2024-07-24,0.42145760417418865,0.5083776330381277,0.5994134698738478,0.678133886324144,0.5452104291267412,0.7339406966298964,0.5503297682364561
id07,2024-07-26,2024-07-25,0.5335203721786402,0.4133029804047555,0.4215101657519875,0.7672477378601648,0.5771046724361513,0.7723261730353911,0.5120260188407263
id07,2024-07-27,2024-07-26,0.4451191037361251,0.3733353239007182,0.5208177617095541,0.7453186064994087,0.6068346942707736,0.7577730254528188,0.3932728226979568
id07,2024-07-28,2024-07-27,0.38927546992498296,0.5636293626889778,0.6326351783175028,0.6823716867807774,0.5663736296914321,0.745246194570766,0.4649330917979232
id07,2024-08-15,2024-08-14,0.33804287995902993,0.5037297395882259,0.5699663035928666,0.6368077179093954,0.5241608804117298,0.7619388537879905,0.42274116524068517
id07,2024-08-16,2024-08-15,0.5041562258377591,0.5353762509077831,0.5606931681267971,0.6969949299425019,0.5325937938666756,0.7607964503120614,0.43370941899730364
id07,2024-08-17,2024-08-16,0.4240354883356164,0.39920868121065467,0.5601227026744782,0.7117824999306863,0.5311925305100271,0.7560031742214044,0.4058534617377509
id07,2024-08-18,2024-08-17,0.48160509395483786,0.4635071795858896,0.6523916699034515,0.6797703623309462,0.5667336632185834,0.7593194119681579,0.5654546273697821
id07,2024-08-20,2024-08-19,0.4499395270873955,0.41483663998236087,0.5052951965206068,0.7381173986202216,0.5313021154979135,0.7750489457826524,0.4677361622382864
id07,2024-08-21,2024-08-20,0.45859043980463204,0.46887329153569995,0.4640656438916879,0.7507044360622467,0.5406321277667951,0.7603221021590318,0.49778738476900963
id07,2024-08-23,2024-08-22,0.4269061238488884,0.49121413008626924,0.46291149384498576,0.7417326160465778,0.5089288957525073,0.7393641077779374,0.37165826579800826
id07,2024-08-25,2024-08-24,0.47984789938056716,0.5134600873728504,0.6484439796855693,0.7463291453215214,0.573274892021238,0.7558234045956314,0.45296754772207914
