subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-09-08,2024-09-07,0.5503347379593848,0.7359420221813887,0.6907622035164918,0.8650382559629386,0.8461568704040567,0.7758073533580574,0.6819513717017911
id02,2024-09-09,2024-09-08,0.43212682941514086,0.7426212663026149,0.6709623246713797,0.8708269223542949,0.8483747868541931,0.8423677296238653,0.6305207920488656
id02,2024-09-10,2024-09-09,0.45668148065348657,0.5598069328078608,0.5456713573888312,0.7049342029712107,0.9003766981536068,0.8608324279777488,0.6800643048200667
id02,2024-09-29,2024-09-28,0.67407148361571,0.722165516760443,0.7596668855645972,0.8988511976239766,0.8703790030671236,0.8175609149596117,0.6811273620154734
id02,2024-09-30,2024-09-29,0.6952113219834726,0.7082474468331015,0.7941454794250395,0.883226251244138,0.8619962712958108,0.831031941201716,0.6351253572834066
id02,2024-10-01,2024-09-30,0.6083434231493705,0.5598918469919747,0.7073538879125131,0.7913568260591348,0.8953467456162816,0.8118270585711039,0.5968066708827919
id02,2024-10-03,2024-10-02,0.6608562630778692,0.6450626116277737,0.700546639776859,0.8873420567629007,0.899426800752061,0.7996368556031672,0.5821015922744142
id02,2024-10-04,2024-10-03,0.6515071676959217,0.6340908891863679,0.7070221166826878,0.7964406208085137,0.8073275062085408,0.848205163513003,0.6152564899609407
id02,2024-10-05,2024-10-04,0.7078029930879006,0.7714811165433622,0.8225089165218344,0.8876733473974789,0.9001493480941507,0.8115447739870063,0.7314325043464396
id02,2024-10-06,2024-10-05,0.6463855635855922,0.7014708122473032,0.7832255202169963,0.8735208751841523,0.838007142441157,0.7909504181946955,0.6425506867991149
id02,2024-10-07,2024-10-06,0.6217119094501902,0.7666416070244184,0.8127126409728294,0.8546192696626191,0.8225312624560515,0.8059380453853469,0.5805529077189234
id02,2024-10-08,2024-10-07,0.5355183011811665,0.5696525707351223,0.6666137286569338,0.8458148802603845,0.8817982147428545,0.8456890837061192,0.5645028611049134
id02,2024-10-09,2024-10-08,0.6806169723262097,0.6733025103241366,0.6999289213607289,0.842344719313485,0.884882481618934,0.7986721872627818,0.6217898675755795
id02,2024-10-10,2024-10-09,0.6116121631654323,0.7283474719680648,0.6867781584421793,0.7841591826427354,0.7445570597749327,0.8024670490200457,0.5790577043827502
id02,2024-10-12,2024-10-11,0.6315772417310856,0.6820897050121948,0.7784528284881453,0.8656498122780218,0.8310846846268793,0.8167219658254857,0.6065123077857786
id02,2024-10-13,2024-10-12,0.6155632455993294,0.6627535579729972,0.7686150876519828,0.8662097507062652,0.7941816243838177,0.8031138605535162,0.5473010362582179
id02,2024-10-14,2024-10-13,0.58969225969611,0.742304041168378,0.8108142175044634,0.8861298114240697,0.8579467564624861,0.8186860612150761,0.6243028109687733
id02,2024-10-15,2024-10-14,0.6372291609736933,0.6202831019630759,0.6923547418001996,0.8729602046525402,0.898131663107089,0.8375213260358185,0.65842509024268
id02,2024-10-16,2024-10-15,0.6714513482712685,0.5989436846178816,0.6551517838779696,0.8415567824907697,0.8827786436329407,0.8437434635971508,0.6220477446206023
id03,2024-08-17,2024-08-16,0.7587215659246872,0.7223583984799602,0.6760832449916447,0.7888210430343563,0.48510735281809747,0.48329709725631226,0.2673045485682529
id03,2024-08-18,2024-08-17,0.779434066067122,0.7519976390170187,0.6978776926938571,0.7448487715003905,0.4637719495433033,0.47997460618632176,0.21525119296956358
id03,2024-08-19,2024-08-18,0.7448679581381508,0.7885981037848335,0.6766178628965092,0.7393696045868868,0.5176869275035026,0.5065180874565578,0.26732333872042835
id03,2024-08-20,2024-08-19,0.7056646013348624,0.7539461207517681,0.6761812822323681,0.6894443819729884,0.4644751001187809,0.5699756149359381,0.20974556289624188
id03,2024-08-21,2024-08-20,0.7571420953941939,0.7664899133133867,0.6778164130462687,0.7307720137480515,0.45198246790720475,0.5616878067343747,0.24942750734795363
id03,2024-08-23,2024-08-22,0.7584758628574015,0.7642646944618412,0.6620687498899422,0.7097676703853715,0.4227166584446932,0.5643430963718085,0.20537173520683097
id03,2024-08-24,2024-08-23,0.7788881042714098,0.7285512296371537,0.6460179075225329,0.7833082135054776,0.5218966613852561,0.5224824924457487,0.21151683555935774
id03,2024-08-25,2024-08-24,0.646037703631678,0.7689938887258079,0.6339807577427701,0.7356140412171484,0.4754654085871868,0.479714537941745,0.27257074909939766
id03,2024-08-27,2024-08-26,0.7207846714851835,0.7392720584968396,0.6754592111160191,0.7299396935443723,0.4813696967996294,0.5369546098077107,0.27365349626704016
id03,2024-08-28,2024-08-27,0.6651960091898876,0.7137236900949403,0.6268545653179516,0.7474305977030878,0.46885098268957287,0.519385903581304,0.28292075030505287
id03,2024-08-29,2024-08-28,0.691075519635056,0.7592462653759742,0.643812985104893,0.7621950740655214,0.4574770143976612,0.5379082942794351,0.22123407535639236
id03,2024-09-16,2024-09-15,0.6079980596223982,0.751040241462928,0.7639526375888659,0.7315771880102679,0.4942697145374345,0.4889119126268607,0.3367543087242635
id03,2024-09-17,2024-09-16,0.542512588098014,0.7739556965258435,0.7781434850764434,0.6824902733406626,0.5347917644449781,0.542086136569346,0.30564411061141206
id03,2024-09-18,2024-09-17,0.5238498327995698,0.7908098903012526,0.7267614429588971,0.6802541251654917,0.5305481942789292,0.5597923521284149,0.3942043857385362
id03,2024-09-19,2024-09-18,0.5398749847524837,0.7995449833259674,0.7835394322461487,0.7149672845426629,0.4854377586384209,0.5183914373695095,0.2595507342119618
id03,2024-09-21,2024-09-20,0.5190993396131349,0.7386783660960566,0.7484913634733491,0.7250821040549795,0.5684815620287226,0.46140864305378504,0.2693263213477359
id03,2024-09-22,2024-09-21,0.4892843994941654,0.780192120674276,0.752666593044452,0.7114263076769345,0.5625560426249845,0.4971942911323024,0.3424869003222991
id03,2024-10-04,2024-10-03,0.5192780929482554,0.7791382362868089,0.7663839600714502,0.6939158980765163,0.5604579860538514,0.549403623519878,0.3001283400619802
id03,2024-10-05,2024-10-04,0.5723187772180258,0.7727292311373269,0.7501017837599528,0.6666845669142706,0.5016063289283508,0.5024032549452768,0.335693766090962
id03,2024-10-06,2024-10-05,0.5854637948235104,0.7960162938756723,0.7221827665690902,0.7080495039770647,0.4968144286938422,0.46953355417507814,0.3198027337087985
id03,2024-10-10,2024-10-09,0.5150961181485132,0.8275505505249612,0.7212764044770057,0.7302713406958903,0.5012742294878487,0.5392564178114946,0.31782234476783194
id04,2024-09-10,2024-09-09,0.42023464789702136,0.5883249882230784,0.7683210093624283,0.6991707363156854,0.5838512747909561,0.5580893794816615,0.4674359585889356
id04,2024-09-12,2024-09-11,0.48201279273604447,0.56443558781037,0.6694147585684096,0.7249702875946642,0.6425969904993916,0.548645879637741,0.4379695983808532
id04,2024-09-13,2024-09-12,0.5202533320658904,0.6179376925580298,0.7338509703389694,0.7434491143670221,0.5909495608386248,0.5264467664590278,0.47821220024403266
id04,2024-09-14,2024-09-13,0.5692239242375728,0.5494134239369423,0.6775528744891859,0.7039330961006707,0.614292061553588,0.5281685466112511,0.5104544097947038
id04,2024-09-15,2024-09-14,0.5150078009216048,0.48148209627787836,0.6905775668743461,0.7688314892876222,0.6857180890065813,0.5209863856896334,0.5492286773461409
id04,2024-09-16,2024-09-15,0.5063615715750185,0.5749142380236241,0.7058682763425543,0.7337124193591273,0.6236083350577337,0.5904175793906965,0.5120911242871893
id04,2024-09-19,2024-09-18,0.5533017854614228,0.5747370174793254,0.8101762162112504,0.7426590099802748,0.6128509848865915,0.5171836023064034,0.5400345658732958
id04,2024-09-20,2024-09-19,0.6006821700671305,0.58764189608936,0.8026036528627127,0.6923937188872941,0.5815572118052026,0.4585209181541127,0.4447144793215556
id04,2024-09-21,2024-09-20,0.6235788776323321,0.6028473971011773,0.7883713783132983,0.7087974822781553,0.5617199153064494,0.4544025444378589,0.4508293741306171
id04,2024-09-23,2024-09-22,0.6111829853717883,0.5450615629711586,0.79454360700474,0.7756333844715899,0.6299605790280124,0.5429670625654036,0.5308015501647076
id04,2024-09-24,2024-09-23,0.5696617208762965,0.6416483781763903,0.8040871358140408,0.7241166270487032,0.5528105075055465,0.5414016051411574,0.4336617667910106
id04,2024-09-25,2024-09-24,0.5717698516673899,0.5973994252660947,0.807578722931261,0.749698077167906,0.612083549945736,0.4283254931579765,0.5327992497526793
id04,2024-09-26,2024-09-25,0.5808405551132427,0.584672979988178,0.8044890263116864,0.6791850697713485,0.5358447263344349,0.5318584859947926,0.40333587591131104
id04,2024-09-27,2024-09-26,0.5280726220601363,0.6277423687898045,0.8203871959631276,0.7161996298602118,0.5545908708576668,0.4955895510094691,0.4353444592441187
id04,2024-10-15,2024-10-14,0.6545505940464716,0.6269085021554515,0.8008666990302467,0.725214049111608,0.6282436888829277,0.5341260112557853,0.5651586761566998
id04,2024-10-16,2024-10-15,0.7101326419777992,0.5544875172989133,0.7687884806814518,0.778342863494554,0.6490271818610599,0.4727383938357425,0.5295336644847226
id04,2024-10-17,2024-10-16,0.6871433348608068,0.5920802993454433,0.7906942770593346,0.685039427804629,0.5741369639991789,0.5574078046878083,0.5689726644589579
id04,2024-10-18,2024-10-17,0.7275247634552946,0.6012301676417382,0.8020940849915074,0.7363988431973444,0.636984377089804,0.4804741759426679,0.5553628354867132
id04,2024-10-19,2024-10-18,0.695568753833447,0.5905046187671288,0.8007041144615028,0.7618791568781186,0.5673124134887144,0.5084978846978536,0.5084223268178032
id04,2024-10-20,2024-10-19,0.6781143619801239,0.5888424711577981,0.7561713909962469,0.7299874895002674,0.6540388118012072,0.509908463115212,0.5692592341553624
id04,2024-10-22,2024-10-21,0.717348180053543,0.6074704498624678,0.6819044647805541,0.7497711748204923,0.6134763917199253,0.48838921459464235,0.5181439525291041
id04,2024-10-24,2024-10-23,0.6865689918387934,0.5729025691494083,0.6718867174142967,0.6799760799912865,0.5820628647473494,0.5087422682996792,0.4659639378148146
id04,2024-10-25,2024-10-24,0.7512407012018876,0.5731729300581486,0.6821566004294671,0.7181577385012011,0.550353899839385,0.42957958579393296,0.40902971756377376
id04,2024-10-26,2024-10-25,0.7114094723272514,0.6108010253867139,0.6873046188686717,0.6969834143372393,0.5839280695719635,0.43653905064358156,0.43786263482965415
id04,2024-10-28,2024-10-27,0.779156450106613,0.6985934540972804,0.839911667418346,0.7056496683795852,0.5536502040865519,0.4861013892904144,0.5445805525942047
id04,2024-10-29,2024-10-28,0.7242266679525026,0.6914304443804398,0.7912683766514448,0.6963609459903668,0.5769290784738383,0.48856845492941803,0.4959884558520717
id04,2024-10-30,2024-10-29,0.6544744366156833,0.715853769038939,0.785390072420902,0.6930459957297925,0.5646279773263576,0.4437167792126623,0.5111214791669146
id05,2024-09-29,2024-09-28,0.6308679285096702,0.5394155951394581,0.6206697884610435,0.5305533717060282,0.2653260022995264,0.24318050368348135,0.475794054109264
id05,2024-09-30,2024-09-29,0.5957643141715208,0.6472460215828253,0.6130945332046772,0.3734024559419835,0.25343301159819326,0.19068149129522324,0.45104847061208064
id05,2024-10-01,2024-09-30,0.5602659239074376,0.5812965096754694,0.6194487274156841,0.42111233130752596,0.2561587524519071,0.20685904172726732,0.5119212884875499
id05,2024-10-02,2024-10-01,0.5972153321911354,0.6424689779597348,0.6182287644580633,0.4222375927951132,0.21591327604955646,0.17735419011663242,0.3716068630207263
id05,2024-10-05,2024-10-04,0.5713329843766739,0.6292935535477635,0.6246105265254588,0.48205087331025054,0.2360666747886294,0.24497504819978783,0.456104166130217
id05,2024-10-06,2024-10-05,0.5920945398098224,0.6202843377920096,0.6194863848521318,0.49810111007324775,0.26996253794324404,0.244189503928513,0.5269997619517519
id05,2024-10-07,2024-10-06,0.5239341899018889,0.6425332975767301,0.6428155354597135,0.40943566919890967,0.3140711806533546,0.17905475527969772,0.4962956598611908
id05,2024-10-11,2024-10-10,0.7120197446383676,0.5091977713887417,0.4274906215971152,0.5025878359887725,0.3577097641908586,0.2379622808671624,0.34614440056483275
id05,2024-10-14,2024-10-13,0.6195799539966085,0.5887683970165607,0.4893867950793887,0.3856786527519632,0.2796943186418982,0.23070007953475807,0.5454945993629189
id05,2024-10-16,2024-10-15,0.6991418975501364,0.5053084640619157,0.4876135588323035,0.4178688935349597,0.37076804079020154,0.2694936065528084,0.4282872254168603
id05,2024-10-17,2024-10-16,0.737669210677304,0.5176445456786487,0.4689800943133537,0.5579040263006867,0.2418495567381599,0.26520969607234335,0.36472501549109204
id05,2024-10-18,2024-10-17,0.6581338772273424,0.5134953029645069,0.4532594497307197,0.5285927106225816,0.2748065384323355,0.17983220424683377,0.4184666264693324
id05,2024-11-07,2024-11-06,0.4094672867288703,0.44686222208527465,0.7214945662602312,0.47856430998049165,0.27923358323195935,0.24356064758100654,0.39338966454792357
id05,2024-11-08,2024-11-07,0.43246013452258864,0.4963662179439099,0.7293625078709178,0.4417317060547615,0.2614844376813507,0.2199377131193438,0.3160749418728396
id05,2024-11-13,2024-11-12,0.6207619727821058,0.6232056633137354,0.7028144661514704,0.43540600557235787,0.2871833609411461,0.25547725859795367,0.40106437477180945
id05,2024-11-14,2024-11-13,0.6265716817346534,0.6124323191552932,0.7205286424592068,0.4878355979276112,0.31970871606540957,0.3052624015044133,0.3839645117713528
id05,2024-11-16,2024-11-15,0.7293028613633817,0.5944990119436346,0.6773503043573164,0.6062609611866638,0.254938529036302,0.23119213731028027,0.48299852926018605
id05,2024-11-17,2024-11-16,0.6781059116567042,0.6134513720096628,0.7128332616736922,0.6481636500308825,0.30989782397248455,0.19236886725933752,0.515835130066062
id05,2024-11-18,2024-11-17,0.6453149770879427,0.5893798940502425,0.7863767419255154,0.5458641744295724,0.26950363099041896,0.22703953165328045,0.4610718609785279
id05,2024-11-19,2024-11-18,0.5888932233314971,0.6002029454413481,0.7558846902426338,0.5182462799023808,0.23159875276726496,0.220535801750822,0.44945792897861103
id05,2024-11-20,2024-11-19,0.6526656067201875,0.5971629817452928,0.7773311195742293,0.5847332259834177,0.2838536666827153,0.2571567758218371,0.49781799951652744
id06,2024-07-07,2024-07-06,0.30032958296994033,0.6017002685168631,0.7371740203995462,0.8725743325535205,0.8858436642663772,0.9019643434329774,0.8011214325529248
id06,2024-07-08,2024-07-07,0.355743899793194,0.5968407218949269,0.7139158847482598,0.8911108286095597,0.8586874041038584,0.8980806286144565,0.8517452630909643
id06,2024-07-09,2024-07-08,0.35036605259696474,0.5667356259617223,0.6713249244383102,0.9284607439922284,0.908249600367875,0.9110070324772397,0.8609101274875897
id06,2024-07-10,2024-07-09,0.2554849482565598,0.5538534565304165,0.6963728293991557,0.7458382613515938,0.845912145584269,0.913755706272347,0.7610299519225745
id06,2024-07-11,2024-07-10,0.34482138208683744,0.5776653596725152,0.6958662136802823,0.8986221951327509,0.8596574435980557,0.8985497336081769,0.8194818000705986
id06,2024-07-12,2024-07-11,0.2913284939633104,0.5610231154005848,0.7051779573759451,0.9047762620150768,0.9134673462929896,0.9121219965689475,0.8488739956103215
id06,2024-07-13,2024-07-12,0.32390570440806343,0.558059272269033,0.6682439743766175,0.9237636316664881,0.8818407239127272,0.8992106809717937,0.8280262391029248
id06,2024-07-14,2024-07-13,0.3354320198792162,0.5510170018740985,0.7408507937157247,0.8588577170661484,0.8799917966550252,0.8880995541609497,0.8408033799921613
id06,2024-07-16,2024-07-15,0.3874946567755131,0.5036236495708208,0.6527085979872045,0.9184502051993939,0.8659601786780327,0.89914912114447,0.8235224189354284
id06,2024-07-17,2024-07-16,0.42145408595097483,0.5507391064163251,0.6715284113862563,0.928176242378287,0.9059612608039622,0.9119153064062997,0.8294835842945605
id06,2024-07-18,2024-07-17,0.4613525407926415,0.5570954763521249,0.696210547048621,0.8809199237292227,0.885529405053375,0.9094850139810988,0.7839310391268242
id06,2024-07-19,2024-07-18,0.4265589169945183,0.6345030968058955,0.6164907945709721,0.8267224859247857,0.80127026604376,0.8587056076832038,0.7303890228298924
id06,2024-07-21,2024-07-20,0.44468631231387307,0.5845659470444793,0.7117030040970157,0.8723126849620917,0.8643656609839088,0.9092592651992466,0.7934343720090868
id06,2024-08-10,2024-08-09,0.17342394376972348,0.6840717024441184,0.6359839067020021,0.8053434047541767,0.7925773435763979,0.8867525251014223,0.8023960232350925
id06,2024-08-12,2024-08-11,0.15759686145279767,0.7367368573940258,0.7466059300509347,0.8637576364771175,0.8854987908120374,0.902536621218597,0.8296040513517309
id06,2024-08-13,2024-08-12,0.24579273749486136,0.6375733503155294,0.7138394863884551,0.9208458655997966,0.8872325402367128,0.8987521471312818,0.8613768310177812
id06,2024-08-14,2024-08-13,0.20750435450281818,0.6350934728238373,0.7059058835052086,0.8977239485334085,0.9044317869590424,0.9031434699029932,0.8473422966803028
id06,2024-08-15,2024-08-14,0.2559698790092181,0.6327520227062733,0.6935032679164291,0.8365495226795043,0.8783244067692235,0.898602495424441,0.8194255686742768
id06,2024-08-20,2024-08-19,0.1506988382704843,0.6632093190886728,0.6677341702464044,0.9099084532760114,0.8020534793536707,0.9056419874724153,0.8336007710033899
id06,2024-08-21,2024-08-20,0.23291229789993573,0.6617098651781159,0.7052822030947736,0.7999636266904848,0.8568048255993481,0.9074658914775368,0.8050095207240742
id06,2024-08-22,2024-08-21,0.221816397217311,0.6935728714599386,0.7226614059840575,0.8953981331826917,0.8546385339343614,0.8996917667400177,0.826150346109878
id06,2024-08-23,2024-08-22,0.17136751262220115,0.6272822500528425,0.6656051851942166,0.7870968151106201,0.8482069468913169,0.9015342787048424,0.7765963394349586
id06,2024-08-24,2024-08-23,0.2129419092135274,0.7029991743623314,0.7467444620881979,0.8596239121697682,0.8690790432814051,0.9161026787518329,0.8190985368270174
id06,2024-08-25,2024-08-24,0.20535267152166753,0.7105734848905565,0.7285618284465455,0.8919222860281115,0.8822607843352647,0.883762955676312,0.8324890039324117
id07,2024-07-14,2024-07-13,0.3741537151792065,0.3554270157002952,0.565604780439074,0.6915259047328774,0.6647740705937467,0.7519595983037335,0.5553046540921105
id07,2024-07-15,2024-07-14,0.3626686031864734,0.4833617746063694,0.6063157515601056,0.7643998107295212,0.6449104428836512,0.7636767526234011,0.5465163486220016
id07,2024-07-16,2024-07-15,0.41888250865885823,0.4548077761784268,0.509279483759767,0.7206492140452914,0.6102128261650281,0.7724344040126991,0.4208154870436275
id07,2024-07-17,2024-07-16,0.3597659128645982,0.4377716436160818,0.45135464261600755,0.7665623727568032,0.6518177698818909,0.7600138708854522,0.4578081067463631
id07,2024-07-18,2024-07-17,0.42253604051278876,0.38286060967998936,0.5092538252412357,0.738700719677069,0.606143179383652,0.7597074961271734,0.5273732055041888
id07,2024-07-19,2024-07-18,0.4381317933410582,0.462484215429222,0.516613288276217,0.751338590157852,0.5979003990402226,0.7940637082479951,0.557082357668531
id07,2024-07-20,2024-07-19,0.4282658677629465,0.44575098238430527,0.5462058834200548,0.7337527475254702,0.6099014022011299,0.763371611793213,0.5117997047670065
id07,2024-07-21,2024-07-20,0.42214203708038367,0.5297912957956472,0.5486185824366856,0.7692505046688056,0.6534827167518246,0.7806175588391242,0.49097170725695105
id07,2024-07-22,2024-07-21,0.42797812312749556,0.4891705241684806,0.6066088466406812,0.7769841472339618,0.6279039538576028,0.7381075101698378,0.57434433259638
id07,2024-07-23,2024-07-22,0.4986075930837245,0.4449326518663883,0.41916576496771274,0.7493068100101217,0.6154639606182861,0.7698216377064302,0.40255972119727823
id07,2024-07-24,2024-07-23,0.48878475174392033,0.4554977546685796,0.4959735779868125,0.7498243624832829,0.6094969193455381,0.7636765141242423,0.4264722720418831
id07,2024-07-25,2024-07-24,0.37684662894430665,0.4906679787511893,0.5283045820352101,0.6788947306292763,0.5990564555971407,0.7556056715756605,0.5181674631103104
id07,2024-07-26,2024-07-25,0.44033384058911307,0.31511765423804383,0.412866323798059,0.7754697716015957,0.611970678413025,0.7815136413680971,0.533349490998808
id07,2024-07-27,2024-07-26,0.3530317319898999,0.27847186630445075,0.4584639987963146,0.7321561550917146,0.6316900369456446,0.7768926246326544,0.42797512505364
id07,2024-07-28,2024-07-27,0.40029365362049907,0.49302256847202874,0.5618965007057032,0.6987316742195862,0.6358399195190587,0.7664230310828478,0.5529053658689702
id07,2024-08-15,2024-08-14,0.338333366345386,0.45815643883055185,0.5445110067603562,0.6812339758768333,0.5470540400311963,0.782506574839601,0.4418145484889773
id07,2024-08-16,2024-08-15,0.4577584632723065,0.4562386057516349,0.6296206840818288,0.7310246273804843,0.5606689590201952,0.7736100794595993,0.46603845196936744
id07,2024-08-17,2024-08-16,0.36601406277939896,0.34217485230347744,0.5822109182691257,0.6972250804065572,0.5608659534049483,0.7788159310270972,0.4169558890162846
id07,2024-08-18,2024-08-17,0.41353440609537406,0.3786516584197577,0.6433104293802694,0.7088957408604913,0.5787869299061646,0.7798921504680536,0.504830520454279
id07,2024-08-20,2024-08-19,0.4038608736742961,0.39101180046288464,0.5369997837788211,0.7099413046223464,0.529969879526736,0.7887643643748106,0.39730463980335484
id07,2024-08-21,2024-08-20,0.4219136400929189,0.37734565680629717,0.5147285640888586,0.737278069415253,0.5613204261974516,0.7850603619859473,0.44614531259837503
id07,2024-08-23,2024-08-22,0.39872296226396203,0.45203402885189325,0.585058612366538,0.7410172261457102,0.5285995784594947,0.7669539240080111,0.36364434636462084
id07,2024-08-25,2024-08-24,0.4419234028674623,0.4873137757257283,0.627103675907058,0.7652825624124167,0.5635458017690594,0.7745548388004911,0.4550241061180629
