subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-14,2024-09-13,0.6681702931273702,0.5911439835733981,0.7119390107052441,0.6372203825350271,0.5566236568462437,0.8254077436169519,0.5782954840508661
id01,2024-09-15,2024-09-14,0.6080287819011841,0.6968641034831945,0.7363815433300275,0.657871230125452,0.5071673573818839,0.8228528209697896,0.5254028942125064
id02,2024-08-26,2024-08-25,0.44170635375571116,0.7609860925351098,0.5541301847588623,0.8666046597466588,0.8882975821770035,0.8842481142509993,0.6581520797912523
id02,2024-08-27,2024-08-26,0.5975410176453656,0.6024164103771315,0.4645753632685606,0.8761211424643953,0.9269314149715728,0.8869749286881788,0.6615003896858825
id02,2024-08-28,2024-08-27,0.46344737040481687,0.6821200646282701,0.4964118221355826,0.8518184979927353,0.910152548521974,0.887257537961749,0.7691879413783886
id02,2024-08-29,2024-08-28,0.5992896882955588,0.7829881293933129,0.5834994674338898,0.88109991485062,0.916384996984968,0.8842409587413605,0.6915744172961937
id02,2024-08-30,2024-08-29,0.6038282134567187,0.7646873270013015,0.5974410254516682,0.8890321574955156,0.9205946976605971,0.8841691885265013,0.7305337886536848
id02,2024-08-31,2024-08-30,0.575658588381131,0.6908289211215599,0.4960733306218724,0.8880948511326133,0.9304885433565451,0.8841668759035328,0.7254002741641156
id02,2024-09-01,2024-08-31,0.47593573727991073,0.7580403877237105,0.5765930333066732,0.8855713489015835,0.9134399009367062,0.8846744437489578,0.7069505702859774
id02,2024-09-02,2024-09-01,0.43803943959241964,0.658811846420591,0.5675454671376372,0.8528618490097036,0.8085125065693239,0.8784188272842405,0.7237387907130876
id02,2024-09-03,2024-09-02,0.45968786348151763,0.6203268820172544,0.40870017222272625,0.828771161489279,0.9129130753934447,0.8844021906034436,0.6997998496492248
id02,2024-09-04,2024-09-03,0.5514358626111839,0.5852973051989528,0.4555436226836594,0.853105915117077,0.9272398385921716,0.8883975712421686,0.683062945397119
id02,2024-09-05,2024-09-04,0.5181930141907339,0.589414177493537,0.436629045322095,0.661450628901719,0.9141948448134483,0.8852508601994474,0.6987066306782744
id02,2024-09-06,2024-09-05,0.5914557706527885,0.6303759426087381,0.558601214552433,0.8741921032842015,0.8905958130945294,0.8813464136297213,0.7526191150775935
id02,2024-09-07,2024-09-06,0.5593579464549236,0.6520367473830828,0.5228079256997001,0.8504956536345868,0.9311758540757843,0.8849060470372405,0.7577827812003943
id02,2024-09-08,2024-09-07,0.5485756860028208,0.7482825431012232,0.6144351415353277,0.8303572124963721,0.8869184336316024,0.8671704445277681,0.7294221884857645
id02,2024-09-09,2024-09-08,0.4093460033980374,0.7678488472309329,0.5905661084144865,0.8592714812216081,0.9011257065864489,0.8816609871624692,0.6273407798044642
id02,2024-09-10,2024-09-09,0.5129000274880164,0.5876245338707015,0.4402321059604219,0.7045877642627014,0.9410635818094354,0.8825290074850212,0.6558190935605474
id02,2024-09-29,2024-09-28,0.6936114881217625,0.7389543302496593,0.8028273916086415,0.9034036149230988,0.9421568302729417,0.8718797977486686,0.6486267366346353
id02,2024-09-30,2024-09-29,0.734394060540431,0.7477607316221121,0.8608251202107524,0.8934713740970212,0.9338634731777218,0.8786864891597583,0.5855827993390679
id02,2024-10-01,2024-09-30,0.6692646463689772,0.5867519942062563,0.7484741684544782,0.7916338473610659,0.935076619210299,0.8849275698999413,0.6340703995777551
id02,2024-10-03,2024-10-02,0.6995135956863486,0.6335728266054235,0.7838178490002626,0.8970105187702406,0.9391687998338298,0.8879722607104886,0.597366857126579
id02,2024-10-04,2024-10-03,0.6554979676248338,0.6695963489369724,0.8165851513170646,0.7939134315727054,0.8245959327831933,0.8818433019026646,0.5929094359174917
id02,2024-10-05,2024-10-04,0.75426575581685,0.7905831934040067,0.8677019008923382,0.8939107669331178,0.9377787936245972,0.8766328730066304,0.7070337586461111
id02,2024-10-06,2024-10-05,0.6955835521250964,0.7244405929525515,0.8207980495319855,0.8896344214619994,0.9066584868389574,0.8709236597781312,0.6092519365594495
id02,2024-10-07,2024-10-06,0.6921392346962212,0.7748725496672516,0.8620181338395824,0.8663874925275681,0.836939045763757,0.8721902746145717,0.5791476623169457
id02,2024-10-08,2024-10-07,0.6168246449003332,0.5960914789551759,0.704865016157612,0.8733779415550439,0.9270841950279232,0.8814925338538624,0.5876472207695331
id02,2024-10-09,2024-10-08,0.7264651266649416,0.6987284824406441,0.7917703617855729,0.8501710157694778,0.926065913921061,0.8846592086772584,0.537303359241772
id02,2024-10-10,2024-10-09,0.6863272200207521,0.7522428264010415,0.7603666460774821,0.7833886068177756,0.7942887903794779,0.8635001539058257,0.5249388917809741
id02,2024-10-12,2024-10-11,0.6341361192724698,0.7209689246759678,0.8183070652177873,0.8780729701929535,0.8666335738279614,0.87611105796026,0.5265873575642063
id02,2024-10-13,2024-10-12,0.6657439613703431,0.6964372737143334,0.8198846676170646,0.8847035298928151,0.8300555703518817,0.8735622581204953,0.5658564036747531
id02,2024-10-14,2024-10-13,0.6523350240311149,0.763533167825547,0.8714933970321787,0.8835654980067331,0.8906627797508707,0.8745690647437347,0.664539778947835
id02,2024-10-15,2024-10-14,0.6754700621191785,0.6273594644531317,0.7168423154293014,0.8850162629050233,0.9285217118765268,0.8755161928328805,0.5962785669123919
id02,2024-10-16,2024-10-15,0.7004504609321373,0.6176487905807674,0.7486019647890922,0.8309674108295574,0.9103698019656707,0.8817426241048867,0.5392963887858007
id03,2024-08-17,2024-08-16,0.8534936186691019,0.7850090213135366,0.6154699316037442,0.7646422662049748,0.5121519118054043,0.4689686586238269,0.29371338813234465
id03,2024-08-18,2024-08-17,0.8633631801393816,0.8123389067110874,0.6258349088244477,0.7329470582422754,0.5260729680949472,0.4705415891404271,0.1859434048911526
id03,2024-08-19,2024-08-18,0.8539482400905145,0.847251837732002,0.6286590848905385,0.7317595520950506,0.5756909464517117,0.4744235977103016,0.2523736346881579
id03,2024-08-20,2024-08-19,0.777228704208373,0.814487980555786,0.6192072225041312,0.7055424275147648,0.4978879124165545,0.4865834753409872,0.19491046757758262
id03,2024-08-21,2024-08-20,0.8439575467895277,0.8431578378066682,0.6443446150760144,0.7110806151608466,0.48004330653992416,0.4761815297825255,0.14055103538927402
id03,2024-08-23,2024-08-22,0.839739404623592,0.8280946987559564,0.6532608187489914,0.7102996133845026,0.4477357925811781,0.4807219839529413,0.14726867802146296
id03,2024-08-24,2024-08-23,0.858749707709502,0.8061744510333156,0.5670805018480731,0.7601916965195007,0.5705031653531204,0.4771001483979539,0.20978558237060727
id03,2024-08-25,2024-08-24,0.7239031269756337,0.8236853098785886,0.54881326951607,0.7379631311273226,0.5400888806236535,0.47741326324139394,0.22644298855530431
id03,2024-08-27,2024-08-26,0.8474950839929437,0.8239522525082866,0.6138119511665465,0.6873801898907951,0.4603276383429081,0.473936888562624,0.20804297781540484
id03,2024-08-28,2024-08-27,0.7437863124769577,0.7463291542334665,0.5399789188895814,0.752872699794785,0.5021948961740085,0.47664053681852275,0.27798997466919273
id03,2024-08-29,2024-08-28,0.7484549301549083,0.819978138504273,0.5840035683134791,0.76220498379287,0.5125721050400933,0.4843569460895586,0.2087016523339661
id03,2024-09-16,2024-09-15,0.6028877109394324,0.8473657326936821,0.8312794862297324,0.6713408057182308,0.47557317573993896,0.4700573154972055,0.36756637810606607
id03,2024-09-17,2024-09-16,0.5108488492437534,0.8553317532019482,0.8403098401157593,0.6668439784740252,0.48145775641608246,0.4699621257089876,0.32657795964502967
id03,2024-09-18,2024-09-17,0.4840901712566925,0.8569081211839454,0.7931795431696721,0.6942212813733726,0.5539444630285553,0.4756729975394802,0.37469096277964664
id03,2024-09-19,2024-09-18,0.5095277380136295,0.8682743359677463,0.8364003542973705,0.6966803332472035,0.4601381696066464,0.47071581289309133,0.2889608986638343
id03,2024-09-21,2024-09-20,0.4868967162265653,0.8153308008301704,0.7936601607878808,0.6815640024420964,0.5579681375936666,0.4703241259027824,0.28864856164910974
id03,2024-09-22,2024-09-21,0.4581747990608598,0.8458566672535222,0.7718884479962806,0.6827411090805107,0.5341433397298856,0.48268161419939937,0.36843851228086316
id03,2024-10-04,2024-10-03,0.49204148770274597,0.858635453124997,0.8180417942597292,0.6733527961749312,0.5201719260548325,0.4727725844666678,0.3160051233754139
id03,2024-10-05,2024-10-04,0.5374725255799452,0.8477588697998848,0.8024411756964807,0.6191242820502105,0.46600122482365547,0.4724144613963294,0.29502218488175813
id03,2024-10-06,2024-10-05,0.5618701742050951,0.8599283503588918,0.7560720800699926,0.6972982202532345,0.4452292698835959,0.465834396405331,0.3293792162355173
id03,2024-10-10,2024-10-09,0.4697634877335823,0.8664725687155607,0.7204443892760295,0.7184026206301708,0.4493641092715167,0.4674761126411491,0.34706661513968706
id04,2024-09-10,2024-09-09,0.3052389563396368,0.5843657971439402,0.836496795606579,0.6773099958931981,0.5854380644044497,0.5279442260123464,0.4200887055202454
id04,2024-09-12,2024-09-11,0.4272783113207378,0.5844363539616051,0.6200020207538248,0.692203358292748,0.6909915360412331,0.5233485748081241,0.3958223655243247
id04,2024-09-13,2024-09-12,0.46547828035259387,0.5926631510704596,0.6620250406227329,0.7200617198647821,0.6005908625436035,0.5285052229513736,0.41341296075047496
id04,2024-09-14,2024-09-13,0.49892266015168674,0.5347209507127118,0.6151546747694676,0.6497431467845417,0.6135810427233372,0.5338574305158114,0.5265238927201958
id04,2024-09-15,2024-09-14,0.4699181001023183,0.4538033703679777,0.6287266617840908,0.7385002460245721,0.7174018705947132,0.5345397208773459,0.5336163798566912
id04,2024-09-16,2024-09-15,0.47123223851941604,0.5591324741730112,0.6393721899138766,0.7452157884741624,0.6384191331158687,0.5365913453955556,0.4979085539006893
id04,2024-09-19,2024-09-18,0.5152321266525876,0.5577130993918655,0.8647609388113013,0.6991151102078348,0.6779348260863984,0.5200383997724596,0.5103330868752157
id04,2024-09-20,2024-09-19,0.5702948544288583,0.5629509743801033,0.830113104650901,0.6707230668798883,0.6716460025625637,0.515298117470877,0.4063513099553636
id04,2024-09-21,2024-09-20,0.5988025220520518,0.5825571935906616,0.8241830686433882,0.6651107607947923,0.6435312091143217,0.5222384141696941,0.3860916749136233
id04,2024-09-23,2024-09-22,0.5672975073329558,0.5220795156241651,0.8401278208364178,0.7165789766277931,0.6875498996734104,0.5223170061440334,0.5016732604167412
id04,2024-09-24,2024-09-23,0.5536189999947756,0.6489412013168279,0.8418191546447236,0.6908829912504597,0.6081788747806948,0.5286371163201602,0.36175527086687304
id04,2024-09-25,2024-09-24,0.5305337331756768,0.5840772242941801,0.8625019386096945,0.7032369484840248,0.6694332610117439,0.5162882332665317,0.5918486666586724
id04,2024-09-26,2024-09-25,0.5441151325243684,0.5927805335691965,0.8285941414451524,0.6676321956383505,0.5819322811570826,0.5297909649651829,0.34234316914363083
id04,2024-09-27,2024-09-26,0.5230261551711881,0.6234709219753661,0.8471479312914428,0.6768244657815372,0.5952858711498691,0.524267129656073,0.35705515629096163
id04,2024-10-15,2024-10-14,0.7224598732366987,0.6369136282163698,0.8423878934920266,0.6884895713275072,0.6771627013887129,0.5332328349945401,0.5865798961651706
id04,2024-10-16,2024-10-15,0.7651327467865287,0.549686580139135,0.8007811394586123,0.7549347715335248,0.6798765991722668,0.5178257644369801,0.5173176113535339
id04,2024-10-17,2024-10-16,0.7608709652979859,0.6058909847806315,0.8376501658139958,0.6468096823068046,0.588088683908429,0.5295851460212657,0.6101623900334077
id04,2024-10-18,2024-10-17,0.7922262576479595,0.5971484393653969,0.8497770814044351,0.7501137335791576,0.7035802617504071,0.5220984869145832,0.6164820125208426
id04,2024-10-19,2024-10-18,0.7515735018420114,0.6097939310832347,0.8276804171345916,0.7433191478539671,0.5883078925229754,0.5239146674696551,0.47246833442797803
id04,2024-10-20,2024-10-19,0.7406789906656922,0.6115101613232468,0.7763886980910522,0.6912707168420512,0.7092942754169269,0.5331345577708897,0.5761590075311481
id04,2024-10-22,2024-10-21,0.797378787079102,0.6035444738398084,0.5937362645665295,0.7328580428062001,0.6206475684370247,0.5149450242302648,0.48265492455189135
id04,2024-10-24,2024-10-23,0.7736819230604429,0.5695186880029434,0.6198403686148319,0.6071138854298924,0.623387129159294,0.5253580695963105,0.4452184749676737
id04,2024-10-25,2024-10-24,0.7943500866117217,0.5986740316468251,0.5772242524583727,0.6904921638944386,0.5880521977443539,0.5190287267793411,0.35498308921438465
id04,2024-10-26,2024-10-25,0.7744762087804133,0.6190923004175513,0.6211679991116479,0.6270185839835374,0.6407086088204166,0.5190588683143212,0.3815810792214534
id04,2024-10-28,2024-10-27,0.8222075723908359,0.7070574883746722,0.8829562912773634,0.6534668767387429,0.6361224640608729,0.530868853569903,0.557115485223149
id04,2024-10-29,2024-10-28,0.7842071155694936,0.7178683964040731,0.8076209322850962,0.6482485785375094,0.6721316789150228,0.5194567402761041,0.47933001615315096
id04,2024-10-30,2024-10-29,0.7258824749154019,0.7437808328104473,0.8220992961596297,0.6738644273356955,0.6574783072630526,0.5224900787016062,0.49325283341687964
id05,2024-09-29,2024-09-28,0.5954639270358006,0.558307762666598,0.5462082476460451,0.4450518264972281,0.28165526702403487,0.13823545737023127,0.5170143706509402
id05,2024-09-30,2024-09-29,0.5800644064608464,0.6553197881000381,0.5724054762589659,0.3557549137708796,0.20561245173993056,0.13000768933621742,0.43601259779895174
id05,2024-10-01,2024-09-30,0.548250456178837,0.60520234327701,0.5788495046088928,0.3519902455148455,0.20352374498086706,0.1316151142222978,0.5513206481694438
id05,2024-10-02,2024-10-01,0.5728046595154764,0.6698192787124557,0.5887133070140268,0.4015918558895464,0.1968156553450447,0.12461906528469184,0.35904599679260335
id05,2024-10-05,2024-10-04,0.5792810916455569,0.6499861081030751,0.5625737428994225,0.37385830753283333,0.21340467039975536,0.1445818650273329,0.46591261707079484
id05,2024-10-06,2024-10-05,0.5790470881821986,0.6089838615961599,0.5623292906697142,0.37670226871335616,0.2971049560329012,0.12897194604231307,0.5332670192303687
id05,2024-10-07,2024-10-06,0.540803780412304,0.6281990458375734,0.5649919416119049,0.36849196483546637,0.31595517940723833,0.12483691453615349,0.5469125395095231
id05,2024-10-11,2024-10-10,0.7410566911508825,0.5020599950143867,0.2793193948453597,0.426746215035347,0.34431709098769375,0.15612773410640055,0.31994255734379085
id05,2024-10-14,2024-10-13,0.6765717556183591,0.6255175009168307,0.2666338972192429,0.38177161236441076,0.23251782233311832,0.1257510536625493,0.458965994994918
id05,2024-10-16,2024-10-15,0.7003655470921345,0.4811170046975778,0.3005356447859694,0.4505567050554824,0.39104406987932994,0.17957617372159335,0.46366149489617625
id05,2024-10-17,2024-10-16,0.8036077653666218,0.48129066760854433,0.24564732330008954,0.48172584968732846,0.23152698234025926,0.15234740850965575,0.3809322639512768
id05,2024-10-18,2024-10-17,0.7313683314582538,0.48305785874380175,0.2844497166942839,0.47983882631661834,0.2471418543745483,0.13192885506163968,0.3289468728468247
id05,2024-11-07,2024-11-06,0.3422316471431748,0.43487795757848835,0.8304997060463876,0.4426344960883908,0.25976064243941,0.13001028478409654,0.411580125651167
id05,2024-11-08,2024-11-07,0.38805258637905055,0.5148993569288165,0.8309997245469323,0.35681047399772076,0.2928105973980131,0.12927375236300312,0.2204733616894307
id05,2024-11-13,2024-11-12,0.6548052999166676,0.6169910826548728,0.7216870856375195,0.4491566125286699,0.22928900275511868,0.1503860020005316,0.3250981712690695
id05,2024-11-14,2024-11-13,0.6474074463828803,0.6446429018068329,0.7649033471311929,0.450076379710871,0.2439013827080435,0.1559659884994747,0.3855782820541214
id05,2024-11-16,2024-11-15,0.7418509771032736,0.6002623359666428,0.6898209510615623,0.5584830019098441,0.23935329905497577,0.1579501541173549,0.5780284186846059
id05,2024-11-17,2024-11-16,0.7284671569552812,0.6328623111901921,0.7933862088705883,0.5632034030992465,0.3083262744079275,0.1315885361715617,0.4713580084127439
id05,2024-11-18,2024-11-17,0.6554210811858846,0.6144655291219789,0.8408974322611064,0.5195792864816774,0.2511286355859909,0.1277377237965996,0.49313454865148604
id05,2024-11-19,2024-11-18,0.5996834022220262,0.5998086618656895,0.8159806353476532,0.4512796078613857,0.20560940230497232,0.13880620641420593,0.49169428769825235
id05,2024-11-20,2024-11-19,0.6645074830599336,0.6244560521801359,0.8149016937848045,0.5516725071308006,0.28483468258797046,0.14069876915519292,0.5063258287503507
id06,2024-07-07,2024-07-06,0.33946302108622517,0.6091112543265728,0.8062111392664102,0.880550086192844,0.9243625915166832,0.9494491358994861,0.850765429580069
id06,2024-07-08,2024-07-07,0.3691827669979011,0.6150807900807158,0.7999294545770049,0.8894180216841384,0.9027532400381827,0.9407143397059533,0.8809419736621635
id06,2024-07-09,2024-07-08,0.33623482047907344,0.5807321305218829,0.7854631228623187,0.9418917484532625,0.9349470038739496,0.9483362928698612,0.8804186084411965
id06,2024-07-10,2024-07-09,0.2711325843969664,0.532957056899541,0.7668036914282195,0.7235088704955246,0.8856539413355156,0.9473682348797603,0.8000135505141819
id06,2024-07-11,2024-07-10,0.35155540254594714,0.5633879710740775,0.7806285345679729,0.9137927099152753,0.8995748485507503,0.9454663795115317,0.8549434221887451
id06,2024-07-12,2024-07-11,0.33799825120833865,0.5633037526335254,0.8312922222856723,0.9206143178708983,0.9335032702874284,0.948202422551192,0.876667068961569
id06,2024-07-13,2024-07-12,0.3419135502200525,0.553426003595879,0.7553260796916514,0.9373672394846398,0.8791211755912437,0.9422568241554146,0.8332138112136699
id06,2024-07-14,2024-07-13,0.34965074013158826,0.5180699575675489,0.7995084373795519,0.8815754212902981,0.9124711289572225,0.9422128529237206,0.8539649816606938
id06,2024-07-16,2024-07-15,0.4817983030495617,0.5034632366421625,0.7461321298164032,0.9381836243064794,0.8939054328485394,0.9488722974939535,0.8247439102543338
id06,2024-07-17,2024-07-16,0.5251752176225299,0.5538858846743345,0.7688511611344386,0.9405497679113235,0.9234408677698516,0.9489103537906701,0.8291292925131597
id06,2024-07-18,2024-07-17,0.5733873758254558,0.5478823022201181,0.7942605829128977,0.8836283272286513,0.9131479506405291,0.9470789165136412,0.7687100339397327
id06,2024-07-19,2024-07-18,0.5013117716356036,0.6390481957786412,0.6465847222438669,0.8471172412377191,0.8679729319739944,0.9282657332797268,0.6928175009866933
id06,2024-07-21,2024-07-20,0.5785383371716996,0.5768417877902955,0.7741681304799793,0.8634110431162872,0.8275825404929879,0.9495130300975336,0.7680911882046162
id06,2024-08-10,2024-08-09,0.11624580707709004,0.7131246582666985,0.6893229864162018,0.8222624988717251,0.8463562436726046,0.9416195803957551,0.8392079320428143
id06,2024-08-12,2024-08-11,0.1185611152043489,0.7528650340430151,0.8255423187132813,0.8785596729271367,0.9285101340703644,0.9346376227118209,0.8807767958286379
id06,2024-08-13,2024-08-12,0.20469063928553022,0.7002682588001158,0.8132832317123682,0.9339160412984627,0.9264710714270701,0.9408737712245071,0.9108620755703827
id06,2024-08-14,2024-08-13,0.16336088558545325,0.6750815250084666,0.7965367601685074,0.9290097553010984,0.937238219836334,0.9479409607655852,0.9040490054733676
id06,2024-08-15,2024-08-14,0.21310439873668352,0.6654585160919994,0.7809323938572521,0.8247930080084943,0.9198134453561326,0.9448922428529546,0.843731786607484
id06,2024-08-20,2024-08-19,0.1005878026905058,0.7132765249115934,0.7840907996074065,0.9199397697728889,0.7927508226112314,0.9473127069211084,0.8649083980440978
id06,2024-08-21,2024-08-20,0.18072312712008998,0.6916786692618847,0.8097732660166646,0.7748364658620734,0.8738937651883082,0.9451921400475135,0.8427133752135845
id06,2024-08-22,2024-08-21,0.17014018756741894,0.7120261211029969,0.8013278181733237,0.9188786949157758,0.8742636953646467,0.9426204287213894,0.874374019935639
id06,2024-08-23,2024-08-22,0.15310111454623698,0.6483891896687592,0.741108326415532,0.7259663449918771,0.876582115693935,0.9385327944287606,0.7942567112998523
id06,2024-08-24,2024-08-23,0.1596497764117732,0.7454871082214174,0.8271725922843634,0.8781849795293414,0.8921040903052571,0.94861991592723,0.8917879389993641
id06,2024-08-25,2024-08-24,0.16818338412921613,0.7474263434022448,0.797275206756773,0.907917193691656,0.9156749025114675,0.9424799594909699,0.9074966208282963
id07,2024-07-14,2024-07-13,0.33021788397555285,0.30344013097937794,0.5184074364190308,0.7282488081882014,0.7143138021930093,0.7798580450707415,0.6578103743640917
id07,2024-07-15,2024-07-14,0.32450362084977313,0.40680841100273585,0.5608651823506476,0.7482170953689361,0.6671860792404966,0.7721727388567629,0.6214144304122604
id07,2024-07-16,2024-07-15,0.36805128422925565,0.40258192486133276,0.5500878972704287,0.702695759248901,0.6194539493642108,0.7792260681423087,0.45522809234720363
id07,2024-07-17,2024-07-16,0.31833269270356285,0.42764851631457673,0.46869679849937784,0.7196298309048863,0.6940833438631666,0.7807385881623323,0.4990693303188781
id07,2024-07-18,2024-07-17,0.3841480461998834,0.3361535613479004,0.4581059340075459,0.7303225530381003,0.6405951500135774,0.7773748413515723,0.5339881774275546
id07,2024-07-19,2024-07-18,0.40310587732833336,0.4623611554472254,0.5089249119101189,0.7315920992125268,0.5877697109617419,0.7828907208147573,0.6206810850048803
id07,2024-07-20,2024-07-19,0.36758799605794357,0.43771972864008224,0.47299744162669066,0.7259269269012075,0.6136055477734459,0.7684490872641738,0.5186469493406831
id07,2024-07-21,2024-07-20,0.3568353047814157,0.5109320518709781,0.4724497659420925,0.7563833896083565,0.6735565291030963,0.7804313426243943,0.5717297990419813
id07,2024-07-22,2024-07-21,0.36014916103984096,0.4610275078159666,0.5640546219655236,0.6999416888755802,0.5934040398120758,0.7645501913609871,0.6717644642239111
id07,2024-07-23,2024-07-22,0.4919258419536856,0.4159178918001443,0.4363219086734282,0.7640053591855639,0.6736061991585943,0.7772738756336046,0.4314031630590465
id07,2024-07-24,2024-07-23,0.4830504432641882,0.43023567874172686,0.5409506626731421,0.7515413854647381,0.6450846596991694,0.7732175737244117,0.4708658948976477
id07,2024-07-25,2024-07-24,0.36352428692853156,0.4808928882314982,0.4755928825304955,0.6760925993580306,0.6458994117272749,0.7804452328071768,0.5063896997774019
id07,2024-07-26,2024-07-25,0.41161003446746475,0.24541141582329334,0.3907912055166874,0.7659169941163362,0.5835570780939201,0.7780428867903499,0.5732682345306698
id07,2024-07-27,2024-07-26,0.3139316571135049,0.2074469858349129,0.401941663679809,0.7215978563683018,0.6105965987284329,0.7811362902925746,0.45905988629944305
id07,2024-07-28,2024-07-27,0.42877941842185063,0.42842847735790923,0.5191873400619128,0.7083945760201431,0.6738857516757721,0.7753867732503602,0.6665296394811104
id07,2024-08-15,2024-08-14,0.3869422051181619,0.45335509645221367,0.5835157951175999,0.7281605883193015,0.6338053745682092,0.7785804205446384,0.45490370052684664
id07,2024-08-16,2024-08-15,0.4139742238569022,0.39157542560440484,0.7296986837748229,0.7539425653302189,0.6495422457212711,0.775590811732908,0.4842191599592116
id07,2024-08-17,2024-08-16,0.3495018364561695,0.30379975542759274,0.6302269959028095,0.6695655156911333,0.6529432024908396,0.7797696060957969,0.42271965774746867
id07,2024-08-18,2024-08-17,0.3729123415759664,0.30990817474370386,0.6901938839708966,0.7498157704501474,0.6571018096553151,0.7814204686026829,0.4412750145438145
id07,2024-08-20,2024-08-19,0.3627168989533741,0.39102503043019826,0.5901944886463071,0.7159682578576142,0.5763756075787504,0.7784683763003639,0.3004576454624511
id07,2024-08-21,2024-08-20,0.38764731560219695,0.30385977533373826,0.5933256601576515,0.6963292070808369,0.6555961499124885,0.7859506868548116,0.3984888004568951
id07,2024-08-23,2024-08-22,0.38842725856170274,0.41598375858595366,0.7171562846686663,0.7170089102321489,0.6263426171023354,0.7792827601815868,0.33007937716207125
id07,2024-08-25,2024-08-24,0.38667354497662504,0.49393013652242157,0.66539273466509,0.7726681801816266,0.619888680700069,0.775859479640371,0.45635012546832476
