subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-10,2024-09-09,0.5051668860853553,0.5562376216072584,0.652315876419418,0.5060106535038846,0.5778101039245576,0.8102646609113484,0.5261173596996294
id01,2024-09-11,2024-09-10,0.5803362765733444,0.5822794145492265,0.6401156724774103,0.6227433302617582,0.6163096847539693,0.8151861933010998,0.5810596629888348
id01,2024-09-12,2024-09-11,0.5104341487858062,0.6382889422198232,0.645591395139621,0.5575282902569036,0.5791245852437541,0.8240024972135009,0.5220021028143493
id01,2024-09-13,2024-09-12,0.5415246581347359,0.6272740094261113,0.6414236590729336,0.5571156761823182,0.5835598150257983,0.8102162168120233,0.5645513091357146
id01,2024-09-14,2024-09-13,0.6057759550965045,0.5602493136101536,0.632338131670442,0.6146031808412635,0.5941346323746182,0.8111194395586728,0.5389314969068159
id01,2024-09-15,2024-09-14,0.5586738695109688,0.6452615019186593,0.6613700316019813,0.6305340137319977,0.5694394317514195,0.8094652943077658,0.5141841291392226
id02,2024-08-26,2024-08-25,0.5041494197764976,0.7595117878748486,0.6723399163627776,0.8747110927777152,0.8886375764934948,0.9016202761165653,0.7078172805186571
id02,2024-08-27,2024-08-26,0.5997082800189639,0.6647666041311674,0.6379648031668849,0.8749969774140064,0.9274132684693857,0.9015532502723679,0.7031415986800051
id02,2024-08-28,2024-08-27,0.4992838060256597,0.6894439494351421,0.6638456128871688,0.866624500337198,0.9109882490514933,0.9038892056136666,0.7465550815535363
id02,2024-08-29,2024-08-28,0.6000201378630495,0.753715195772817,0.6894110847617696,0.8822605992080266,0.9234393682140754,0.896020928485185,0.7144487573640992
id02,2024-08-30,2024-08-29,0.6021568359087994,0.7451792221427895,0.6946580245458696,0.8826951483526653,0.9219511055882716,0.8931890141528587,0.7360680758496471
id02,2024-08-31,2024-08-30,0.5771467160420907,0.7128099371462264,0.6526877954004524,0.8887464919282041,0.9314658194773517,0.8978924435633581,0.7287341737792299
id02,2024-09-01,2024-08-31,0.5082167416621551,0.7317516459709017,0.6846143889071435,0.8874860205983113,0.9153743632159878,0.8974830504996943,0.7247331510594694
id02,2024-09-02,2024-09-01,0.47687294527042473,0.6716773996256696,0.6621198361785792,0.8664076281027748,0.8670705092412664,0.8873274173313894,0.7298645176792845
id02,2024-09-03,2024-09-02,0.5129769114002458,0.648813230992829,0.6088108554897017,0.8501339189841834,0.9142894527991439,0.894904676131562,0.7178263007488423
id02,2024-09-04,2024-09-03,0.5481815665873087,0.638272033028016,0.6203120625319548,0.874216632672741,0.9281727032536085,0.8974370065099974,0.7112861359666152
id02,2024-09-05,2024-09-04,0.5288784943588485,0.6482211142532663,0.6305001006907831,0.7836309213105023,0.9157317154554905,0.8932677836357208,0.7131279386819371
id02,2024-09-06,2024-09-05,0.582855487803692,0.6617679544599396,0.6755119686317753,0.8853648332729736,0.9118200693719576,0.8914585842467279,0.7403878839623954
id02,2024-09-07,2024-09-06,0.553833651564322,0.6632589146390888,0.659276058013939,0.8684471421183325,0.9326855422710096,0.8866906233979053,0.7434994261914327
id02,2024-09-08,2024-09-07,0.5457270759691237,0.7113491061914621,0.6939160666673099,0.8766428480849092,0.9159035640789999,0.8550948585183619,0.7362274534368249
id02,2024-09-09,2024-09-08,0.45838105328839607,0.7241064351764503,0.6666191125410761,0.8765606748429752,0.9040488583308794,0.889481775574994,0.6925902322736073
id02,2024-09-10,2024-09-09,0.5058098763203742,0.6124857462259841,0.6056181191511387,0.7891385741649317,0.942267457764068,0.8852687552024903,0.6979643532857269
id02,2024-09-29,2024-09-28,0.6501144095718635,0.6878813223023758,0.7301108078589951,0.908924005749901,0.9432878225038872,0.8628170804435127,0.690271408304572
id02,2024-09-30,2024-09-29,0.6722030675038,0.6859363281961126,0.7627405550341457,0.9033381815387609,0.9350042611488962,0.8677634949232014,0.6622780911559272
id02,2024-10-01,2024-09-30,0.6340562943510831,0.6149029821015652,0.7264005504631934,0.8528111724866241,0.9367619469572831,0.8727628795511979,0.6678165261192122
id02,2024-10-03,2024-10-02,0.6462279836189156,0.6446746822830378,0.7521314719105845,0.9060224109475932,0.9423574763568037,0.8721300879400555,0.6583690301318978
id02,2024-10-04,2024-10-03,0.6247531111050559,0.6532923787538512,0.7650867873781219,0.8541956716844553,0.887879308500512,0.8698741113849973,0.6482019308862035
id02,2024-10-05,2024-10-04,0.6724345160158097,0.7259281412537855,0.7856007526196274,0.9067711234695335,0.941023324529749,0.8637285674358814,0.7075034667179418
id02,2024-10-06,2024-10-05,0.6320310922123886,0.6824438547244402,0.763731624000549,0.9058310718751935,0.9169068460777263,0.8602760841907516,0.6583409783624868
id02,2024-10-07,2024-10-06,0.626545489498211,0.7178173303049837,0.7792509513727242,0.8938965314856668,0.8854826598042229,0.8494205921448601,0.6374964378897252
id02,2024-10-08,2024-10-07,0.5816305380579601,0.613735923774315,0.7053450875669642,0.8967087047529105,0.9293264933824539,0.8698645026738712,0.6451401235800269
id02,2024-10-09,2024-10-08,0.6630009461275811,0.6697313737290251,0.743840598005048,0.8820147880623375,0.9268249219010027,0.8719903331897043,0.6238372097932713
id02,2024-10-10,2024-10-09,0.6273686655493297,0.710594499459696,0.7487970503753236,0.8479052496615538,0.8601799852887633,0.857002645589094,0.6113899576187608
id02,2024-10-12,2024-10-11,0.6064162190140622,0.6820246169362927,0.7708802150708338,0.8998133210518557,0.907645318545722,0.8525138719703873,0.6236385082213884
id02,2024-10-13,2024-10-12,0.6148477504524532,0.6684444888958931,0.772372573856998,0.8993484670489761,0.8779688085316212,0.8540508714867131,0.6314956461931873
id02,2024-10-14,2024-10-13,0.599348071501544,0.714116062419756,0.7904692914867575,0.9054541219801071,0.9017158566071839,0.8481840284067657,0.6759260684012294
id02,2024-10-15,2024-10-14,0.6298202883335191,0.6436792467764265,0.7140161379971167,0.9085991575628933,0.932029654570153,0.8604576734118625,0.6534812411218069
id02,2024-10-16,2024-10-15,0.6508756092344355,0.6223259042227137,0.7219854056240282,0.8804493611571738,0.9250961631642626,0.8682124766364736,0.6264501487417855
id03,2024-08-17,2024-08-16,0.8704771147659704,0.8013721355246481,0.7046271965096129,0.7994540095705618,0.4698006549648708,0.5047545634977433,0.20629241525928432
id03,2024-08-18,2024-08-17,0.8831045034019411,0.8118821090452626,0.7055531802788757,0.7773993536760277,0.47022438100982544,0.49987247864988127,0.1683671731232002
id03,2024-08-19,2024-08-18,0.8713423188780329,0.8404931700346323,0.6932392764213597,0.7736146134899482,0.5047212489741628,0.5223456280024383,0.1855247082899418
id03,2024-08-20,2024-08-19,0.8296648727381108,0.8285992434156526,0.6898790002129868,0.7519013568358301,0.46699569422124143,0.5319788777426382,0.16265885148082454
id03,2024-08-21,2024-08-20,0.8688922541224379,0.8427855818762614,0.704484307271591,0.7734629329843096,0.4575148630809904,0.5218311806044666,0.1458427922617721
id03,2024-08-23,2024-08-22,0.8611617798879876,0.8239978680259159,0.6914288964693791,0.7643219612411276,0.4418564288067208,0.5176084483862073,0.14656387246218355
id03,2024-08-24,2024-08-23,0.8772841605953681,0.8183527663646604,0.665562482580009,0.7934539922463072,0.5001093091590043,0.5272407960621295,0.16907851042428296
id03,2024-08-25,2024-08-24,0.7961226084538477,0.8423491792395956,0.6489905134680781,0.7745410814878984,0.4698033910407016,0.5126145152609087,0.17947049427109404
id03,2024-08-27,2024-08-26,0.8656940280258647,0.8497833270722024,0.6697169161028036,0.7601723884879392,0.45272534167188905,0.5061082907010909,0.17090316309738454
id03,2024-08-28,2024-08-27,0.8116228383880799,0.7974887426282293,0.633769854104851,0.7862804300776997,0.463306604785896,0.4980627931816203,0.19696884111944168
id03,2024-08-29,2024-08-28,0.8205297595198607,0.845739814466905,0.6317448064810862,0.7941235771682977,0.45969413702133793,0.5159244267850631,0.17124219593485018
id03,2024-09-16,2024-09-15,0.7009197210411575,0.8572894662025541,0.7719950073740485,0.7722797196158973,0.5408335898327717,0.5036707502536124,0.2438255624116223
id03,2024-09-17,2024-09-16,0.6546824115346462,0.8684941327434978,0.7752087156097103,0.7435627081637357,0.5440909249883231,0.5090341601390111,0.22912042468978927
id03,2024-09-18,2024-09-17,0.6370790643445116,0.8673675185032306,0.7361648586013321,0.757195713840217,0.5625044301394126,0.5090383069043922,0.2589514298122647
id03,2024-09-19,2024-09-18,0.6546590922322217,0.874385325563356,0.7680996441357626,0.7602850562246767,0.5246300905556734,0.4886314419048513,0.2169769175242181
id03,2024-09-21,2024-09-20,0.6394025023138916,0.8435815784962566,0.7531360766656654,0.7655281747739118,0.5702640757563395,0.48856540704955054,0.21707177062459604
id03,2024-09-22,2024-09-21,0.6240398768281267,0.85567167196328,0.7434218880597625,0.7648489657285944,0.5512290485977145,0.5180355336040902,0.24443208342632555
id03,2024-10-04,2024-10-03,0.646712288669014,0.8516152569413951,0.7446692686436148,0.7540662717313611,0.5511642011968128,0.5043244994810809,0.23835551947518974
id03,2024-10-05,2024-10-04,0.6777143393985483,0.8484289778024697,0.7377441079735216,0.7339907632333638,0.5357774744836759,0.5058685601800899,0.2333714861722046
id03,2024-10-06,2024-10-05,0.698417813801319,0.8542238312829071,0.715833849384528,0.7709909569126503,0.5141568051548498,0.499356743342574,0.24237770342614434
id03,2024-10-10,2024-10-09,0.6362275564577772,0.8563452891087018,0.6979055551593931,0.7803261189431092,0.5185648013334739,0.501578565976748,0.2518181702348588
id04,2024-09-10,2024-09-09,0.3492588172989666,0.5225187243129825,0.7873383788289006,0.7111940696589906,0.6489249993431571,0.5514038150161921,0.46125476867055853
id04,2024-09-12,2024-09-11,0.42945604690706973,0.5378958289725767,0.7022689797955131,0.7179032619948993,0.6954870388786069,0.5423864681961332,0.45883485918245265
id04,2024-09-13,2024-09-12,0.4667835814828764,0.5406832372992927,0.7262957664860433,0.7297824305698071,0.6619249423317288,0.5600324071377556,0.4592526561640117
id04,2024-09-14,2024-09-13,0.5025872867676603,0.510563369243342,0.6900643117734768,0.7064354553628954,0.679366566086165,0.5694626889485588,0.500464117428953
id04,2024-09-15,2024-09-14,0.49606208889264103,0.45026765598995255,0.7064756570942266,0.7467831155966314,0.7227154736183563,0.5620230190537117,0.5067158248186643
id04,2024-09-16,2024-09-15,0.5081415528933065,0.5184973809141183,0.7072844222695658,0.7340566335783536,0.6942802867151057,0.5721950279821972,0.4954480282015312
id04,2024-09-19,2024-09-18,0.5446370680367085,0.4904830214453124,0.8038338241208827,0.7162808920584267,0.6576538976193433,0.5130774912182194,0.4948068612700067
id04,2024-09-20,2024-09-19,0.5668775059730697,0.5303240827750002,0.7930263333734697,0.6952661077505911,0.653478308859824,0.5003929577700971,0.44905387472812186
id04,2024-09-21,2024-09-20,0.5878785829957538,0.5224252347488563,0.7935515615955147,0.7120727122701891,0.6399024601748476,0.504479460162101,0.4453468416124963
id04,2024-09-23,2024-09-22,0.559121297379915,0.5334639278384414,0.8034500236413582,0.7376143922105468,0.6556624211268232,0.5329674434119227,0.49597123801677867
id04,2024-09-24,2024-09-23,0.5459732458150919,0.5820029979032546,0.8058051847066383,0.7247145150432649,0.6228800844092142,0.5248194346789203,0.4342092860673572
id04,2024-09-25,2024-09-24,0.5323837554756828,0.546025124670181,0.8212229219507374,0.7335468549769326,0.6479931487762205,0.48317312038932536,0.5259761122927125
id04,2024-09-26,2024-09-25,0.541536556385935,0.5524080636147483,0.8148030606888017,0.7093347786149444,0.6088749109591058,0.5150311690858748,0.4269737755829086
id04,2024-09-27,2024-09-26,0.5039502872542577,0.5822180873435848,0.8277535434633336,0.7201862314980083,0.6179933609922684,0.5175721002597574,0.43502239378478225
id04,2024-10-15,2024-10-14,0.686303271891481,0.601280844152716,0.8148495901876438,0.7405914531899687,0.6829506753058355,0.5282348504882969,0.5586651753252351
id04,2024-10-16,2024-10-15,0.702640516179498,0.5646415116274529,0.7986245557466116,0.7713579812093054,0.6986969601406642,0.5008002853350555,0.5305064444521357
id04,2024-10-17,2024-10-16,0.7085151635054506,0.5956312356597238,0.8122627039691226,0.7168019797449218,0.6468677783348671,0.5270268944229969,0.567206918268981
id04,2024-10-18,2024-10-17,0.7379390150693398,0.5857281339268214,0.8112373325074409,0.7711649097846628,0.7057268726552492,0.5131422525879836,0.5733089513489371
id04,2024-10-19,2024-10-18,0.7112610367185032,0.6189986458482524,0.8015708753400136,0.7693138308918888,0.6513022696393764,0.536865466468794,0.5193359783414923
id04,2024-10-20,2024-10-19,0.7123845155508692,0.6145659290624987,0.7611105140000991,0.7448307818103447,0.7116858999760727,0.5280460324100025,0.5578759179819095
id04,2024-10-22,2024-10-21,0.7582453416345486,0.5702810080685958,0.7010205749001746,0.7611946237657626,0.667555702408192,0.46775996236271494,0.5226792238862683
id04,2024-10-24,2024-10-23,0.7332788814530653,0.5608391062513515,0.7011393217762707,0.7106959926410341,0.6269580667813309,0.4651638748662616,0.5005849598967179
id04,2024-10-25,2024-10-24,0.7554532083124175,0.5768152663972941,0.704550565970175,0.7414117160208105,0.6142539802627771,0.4548359021311059,0.46782269731824955
id04,2024-10-26,2024-10-25,0.7346141456535542,0.6115578899028096,0.7185746450580227,0.72185700122122,0.6250411834843539,0.46242903473956354,0.48110237569558956
id04,2024-10-28,2024-10-27,0.7717929508778267,0.6726268168231462,0.8332325883754691,0.7306809604897262,0.5860935484620361,0.4602142334877849,0.5538860575444222
id04,2024-10-29,2024-10-28,0.733362148885673,0.6707381794973171,0.8018433715851612,0.7299199486233472,0.6130517016975158,0.4573552096644272,0.5227548753708683
id04,2024-10-30,2024-10-29,0.6913020647651607,0.6920699570970201,0.8142696033624661,0.738251264760175,0.6080664693520986,0.4497594650423128,0.5305902110355607
id05,2024-09-29,2024-09-28,0.6336148786101623,0.500630277067903,0.6329017012810407,0.4621780185742421,0.22564046471647004,0.14857307807068576,0.46238582876018486
id05,2024-09-30,2024-09-29,0.6265263151278345,0.5697596632952835,0.6388105343463917,0.4057533559295786,0.20255218129418195,0.12650233515227916,0.4373966322263939
id05,2024-10-01,2024-09-30,0.599224763453605,0.5304483354684917,0.6385192757795641,0.4062016200155087,0.20075510038363187,0.12870802732073672,0.471031545704956
id05,2024-10-02,2024-10-01,0.6213073492348324,0.5760448902570874,0.6411019607272122,0.42528315474052236,0.1931832749304126,0.1311967372998522,0.3987979990001467
id05,2024-10-05,2024-10-04,0.6228374809127833,0.5472775476539181,0.6242971524071281,0.4379012909866403,0.20132994263101356,0.15604790144769443,0.4476395188021834
id05,2024-10-06,2024-10-05,0.6277385358856041,0.539174575001383,0.6073894448955369,0.447062762750127,0.2315554156365755,0.13108108276472852,0.4680616543726309
id05,2024-10-07,2024-10-06,0.6021409984853103,0.5481935927612682,0.6188365077660765,0.42789181992739567,0.2676951145725732,0.12421907014597736,0.47235496387694637
id05,2024-10-11,2024-10-10,0.7385438742521779,0.4648664476532757,0.48709954076417805,0.46481798472283076,0.28203508004990163,0.16430644906391695,0.3721388052637346
id05,2024-10-14,2024-10-13,0.6774360500385661,0.5184178054083077,0.5087428708910424,0.42500170588522157,0.2311358333208563,0.12155746869591955,0.4192379982389616
id05,2024-10-16,2024-10-15,0.7061096807052434,0.41045003373486155,0.5223355023494705,0.44614050838156855,0.3296893259175355,0.1700698337216598,0.41504569894125964
id05,2024-10-17,2024-10-16,0.7607743149982031,0.40108709820319394,0.4980821033164338,0.48356748457933435,0.2293705189118019,0.15462985376376145,0.3802840691592494
id05,2024-10-18,2024-10-17,0.7182823497537394,0.386341383999797,0.5069080463017629,0.47776839934295534,0.24855045818878518,0.12769659967099134,0.35859913039259095
id05,2024-11-07,2024-11-06,0.40592058417843124,0.3801713318546498,0.7474209735254,0.45622321464073456,0.22996613268135718,0.17541765639421458,0.3672162171734441
id05,2024-11-08,2024-11-07,0.4367354645338162,0.42406119496854455,0.7469472918732682,0.4256496126537524,0.2360908375018181,0.1758573677350223,0.29427318230280175
id05,2024-11-13,2024-11-12,0.6440112413205008,0.5665186649762435,0.6964845812525648,0.47525002380463544,0.26307994865376555,0.1952692471319191,0.32974032500951833
id05,2024-11-14,2024-11-13,0.6431190719482899,0.5705229534467854,0.7024828219932769,0.45926913849063256,0.2826279616986964,0.20286907004490023,0.34584261100444147
id05,2024-11-16,2024-11-15,0.7070414930904495,0.5685346556491981,0.6765685519841256,0.5275077383661022,0.23770827342039358,0.1873086739720374,0.4264700575891295
id05,2024-11-17,2024-11-16,0.6857301929266274,0.5801035713489135,0.7186915125884958,0.53472478091799,0.26483114918428396,0.15969103075317245,0.3770548755537355
id05,2024-11-18,2024-11-17,0.6496891389555342,0.5447229537249444,0.7388652051436371,0.5141980746257725,0.2493703863019473,0.1507378376150787,0.3905091161935742
id05,2024-11-19,2024-11-18,0.6129548818017485,0.5411088132974279,0.718953207415477,0.46974682706915105,0.20563463268652935,0.17835047543334345,0.3838539097617272
id05,2024-11-20,2024-11-19,0.6446922708069699,0.5450313401509513,0.7434228060717192,0.5320886198697219,0.2538654831754021,0.16302168645629544,0.3918443667997802
id06,2024-07-07,2024-07-06,0.26957516152000205,0.611300971769013,0.6703499819763726,0.9036340972905514,0.9250561051708686,0.9522748676764029,0.841669157924068
id06,2024-07-08,2024-07-07,0.30934778711988997,0.5999432951712663,0.660729149627511,0.9097161489903081,0.9119005483395781,0.9465739732396006,0.8658716448544772
id06,2024-07-09,2024-07-08,0.2986715649475324,0.5416655468614113,0.6382209605576137,0.9381948817658852,0.9362941858709216,0.9519949376005161,0.866825359819281
id06,2024-07-10,2024-07-09,0.23621666405907188,0.509370696153471,0.642413249134905,0.8098558071315224,0.8913438042889235,0.9510162394401471,0.8156233939532438
id06,2024-07-11,2024-07-10,0.2997183465958053,0.5128835051088521,0.6496942170744857,0.921915323307056,0.9038760286241159,0.9523732436297444,0.8491023631815953
id06,2024-07-12,2024-07-11,0.29052832769895054,0.5452698442727151,0.6682100307530581,0.9245360832434837,0.9343599326126402,0.9535788553404324,0.8667022733240386
id06,2024-07-13,2024-07-12,0.30441811115215434,0.4993828763209795,0.634491617290326,0.9366261273363824,0.9136426862699834,0.9472495138869588,0.8437472797337249
id06,2024-07-14,2024-07-13,0.3225450563755688,0.5081464584237518,0.6633760284345853,0.8886176457283791,0.9158771948170049,0.945830776498479,0.8532925263421336
id06,2024-07-16,2024-07-15,0.3883677574974843,0.47306777014840024,0.6380249868686191,0.9358092571704018,0.90870939082869,0.9539657488545448,0.8398315833712976
id06,2024-07-17,2024-07-16,0.39614980415675016,0.5053498261659327,0.6524723126667639,0.9391557542015272,0.9305748560658209,0.9568939208814222,0.8444540324062622
id06,2024-07-18,2024-07-17,0.42297799677854175,0.5036767348828349,0.6651925402253375,0.9067117890390575,0.9188092383937387,0.9552132366492179,0.8094528360963393
id06,2024-07-19,2024-07-18,0.38801905292686945,0.5596007628849455,0.5997187156307928,0.8870106954607291,0.8786419882450854,0.9382489560613132,0.7834990724448071
id06,2024-07-21,2024-07-20,0.43119958008657133,0.5709533835210583,0.6530182955894346,0.9082146648240333,0.8931483930118962,0.9534075438072538,0.8281782997819284
id06,2024-08-10,2024-08-09,0.1114410236600343,0.6421873076776407,0.6678598431197054,0.8776052776163679,0.8905835823633248,0.95374215626272,0.8493616630500581
id06,2024-08-12,2024-08-11,0.11367505114313084,0.6869786401606285,0.7395272642706223,0.9098326690243312,0.9314082498353822,0.9547399260190669,0.8708132974402266
id06,2024-08-13,2024-08-12,0.1615022363252764,0.6408427223615499,0.7359869266029502,0.9381989205160404,0.9286706530934097,0.9588940257789491,0.8839670338292831
id06,2024-08-14,2024-08-13,0.13340136472958425,0.6261595835924061,0.7311950877699763,0.935123490458247,0.9377031740561124,0.9611527082459145,0.8806361609081403
id06,2024-08-15,2024-08-14,0.16225420186562245,0.6333139963519302,0.7349289682791575,0.8786390482250326,0.9212862306425182,0.9577337089722661,0.8535491386197194
id06,2024-08-20,2024-08-19,0.09884748549764494,0.6629077824049738,0.7468017756824424,0.9324419272449351,0.8553904353630557,0.9600915989221105,0.8537146162918852
id06,2024-08-21,2024-08-20,0.15627976877177718,0.6444598383238034,0.7616571578154929,0.863670929314843,0.9017712976753911,0.9622695738793983,0.8508108619325108
id06,2024-08-22,2024-08-21,0.14447183689946197,0.6464163738396782,0.7679790288867452,0.9304563845476925,0.9110012624675152,0.960661342157783,0.8708445430609753
id06,2024-08-23,2024-08-22,0.1298025409592344,0.6067294294468115,0.7288546903069065,0.8412840334193015,0.8826349372681983,0.954174460812663,0.82740974171768
id06,2024-08-24,2024-08-23,0.1467578234071635,0.6513380082165146,0.7698786919772216,0.9031451800788399,0.9050333158139683,0.9643759650653928,0.8704977493358692
id06,2024-08-25,2024-08-24,0.14668165736454006,0.6592417901863421,0.7580710168644571,0.9275747416922504,0.9164962529536823,0.9440339661248904,0.879570242915108
id07,2024-07-14,2024-07-13,0.3742169266955193,0.3524574305732566,0.5374975072665655,0.7467251453659696,0.720090564889049,0.7773280540889316,0.5451950649663565
id07,2024-07-15,2024-07-14,0.3749889536298656,0.4274344571730925,0.552454895014634,0.773287041534503,0.6968964009390834,0.7875353408160825,0.5282697316568485
id07,2024-07-16,2024-07-15,0.4140990525365651,0.4233968029081594,0.5402463385631076,0.7531382658231891,0.6779699062064883,0.7920700737609417,0.4608355738244416
id07,2024-07-17,2024-07-16,0.37895489794958037,0.45006426936025035,0.49058795589816795,0.7629997165171969,0.7009560925097909,0.7747130845507523,0.4827523944375438
id07,2024-07-18,2024-07-17,0.42751035068593146,0.3755559682658974,0.48892345720965324,0.7595146991913861,0.6784090432973654,0.78251042966074,0.4963144667510101
id07,2024-07-19,2024-07-18,0.4391650445758418,0.4686201033345926,0.5158065937830316,0.763594196728568,0.6551864656845086,0.7965721881290679,0.5271141721460801
id07,2024-07-20,2024-07-19,0.42627727733094833,0.44892366422893326,0.49949905538090433,0.7566857962296503,0.6680246670896508,0.7788374604469404,0.4839855181093073
id07,2024-07-21,2024-07-20,0.4152349461735285,0.49651418666642483,0.5046054133370707,0.7694340241522961,0.6846501358141248,0.7928291781072572,0.5016167371701499
id07,2024-07-22,2024-07-21,0.41715913310774566,0.46791160017498656,0.5343616172819746,0.7552386841109819,0.657240927444574,0.7660576687769132,0.5484639302412787
id07,2024-07-23,2024-07-22,0.4827819877479953,0.42634590545420664,0.4701184250313125,0.7675224906429117,0.6777488888557868,0.7925957905977574,0.448677585170147
id07,2024-07-24,2024-07-23,0.47479635757485705,0.4238221336893104,0.5153502014213653,0.7633502350362433,0.6678226622416135,0.7859227149125425,0.4702837659036158
id07,2024-07-25,2024-07-24,0.4026962581511341,0.45863877062080255,0.4846304247737625,0.7197576623194106,0.6590574990073135,0.7829309199085415,0.4755153903238347
id07,2024-07-26,2024-07-25,0.4194443948132812,0.3034727607656093,0.44597421307807994,0.7707346524396137,0.6520622285036646,0.7909486248048466,0.5072795353913766
id07,2024-07-27,2024-07-26,0.3675722577477205,0.27739686923895335,0.44426525264285344,0.7370458736614379,0.6501285023518878,0.7946852164474751,0.4574924350866234
id07,2024-07-28,2024-07-27,0.4290990090969006,0.4000021938723035,0.48887064567844807,0.7339592402368201,0.6764520626019052,0.7911948661768122,0.5458022878525874
id07,2024-08-15,2024-08-14,0.39847930675091153,0.4318150214993573,0.5393167233795783,0.7167276749721452,0.5619097380350199,0.8107834152500808,0.4324674561464821
id07,2024-08-16,2024-08-15,0.4354794959753693,0.4207574122851184,0.6120446224698308,0.7358946067436136,0.5782613239452286,0.8017166462474363,0.4514851447547581
id07,2024-08-17,2024-08-16,0.3902889564659975,0.37128353569880546,0.5671112838683651,0.6938298277240516,0.5825321601782291,0.810771007569409,0.41700506602212983
id07,2024-08-18,2024-08-17,0.40967917643267526,0.38737009677755835,0.5814199238321036,0.7207317691308635,0.5855910911078013,0.8097296632063952,0.43069223226961284
id07,2024-08-20,2024-08-19,0.411798904732256,0.4149700686015074,0.5466710371857506,0.6909195208371441,0.5554580262297976,0.8112718369074494,0.3687588743278243
id07,2024-08-21,2024-08-20,0.426113582634295,0.3856564350188765,0.5438429406532052,0.7112058730055046,0.5864419908215737,0.8159162307187628,0.4009300597849321
id07,2024-08-23,2024-08-22,0.4218329682448843,0.44748701519526657,0.6040708276512397,0.7178981766392529,0.5721376073798082,0.8082884082428883,0.3764641338755571
id07,2024-08-25,2024-08-24,0.43430748781263434,0.47383867925638806,0.5829914796538972,0.7384920024464328,0.5737735133937079,0.8073517068407832,0.42805543686497677
