subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-08,2024-09-07,0.7665777993060929,0.6920573980868097,0.7143146347848288,0.7150480439348876,0.6135311567527678,0.8116518530413841,0.5502599458933427
id01,2024-09-09,2024-09-08,0.5998531689666143,0.7077041357663649,0.7322986994334539,0.6461587972497211,0.6030245566308821,0.8028023730283582,0.5248028288477278
id01,2024-09-10,2024-09-09,0.5173865214481299,0.5450786682223927,0.7122628434445357,0.4597000818922963,0.5644018703621327,0.8068775771669179,0.5149302432127668
id01,2024-09-11,2024-09-10,0.6297161326943586,0.5647353037707863,0.6770267240492778,0.6477764086089061,0.6305270178446439,0.8058152277717325,0.5991192158466978
id01,2024-09-12,2024-09-11,0.5174402972996375,0.662203908521416,0.6776434774355335,0.5407307307417382,0.5621573520959755,0.7999496204235901,0.5206830023114499
id01,2024-09-13,2024-09-12,0.576433725227198,0.672670586846019,0.6944487641212891,0.5549972514901561,0.570304655651414,0.7821126417269098,0.6183277463275272
id01,2024-09-14,2024-09-13,0.6720159424843386,0.5723009215064124,0.6522651322036155,0.6178960614967577,0.5899322117844501,0.8059709262006446,0.5827415702734396
id01,2024-09-15,2024-09-14,0.6288869161505142,0.7074990528165168,0.7222239189242129,0.6919533634072272,0.5352332083485287,0.7786645869833613,0.5377369661567177
id02,2024-08-26,2024-08-25,0.416845105455777,0.7128520136700407,0.6037937474782248,0.8653320269759223,0.8518546538569459,0.8687728619958333,0.6525959526226855
id02,2024-08-27,2024-08-26,0.5752969731691886,0.5654026597938155,0.5541112323320998,0.8456277883497859,0.9118358474986423,0.8787284850527911,0.6654548139489872
id02,2024-08-28,2024-08-27,0.4430497769152053,0.640754488997833,0.5732662738679779,0.8474075576580433,0.8835728053669831,0.8815636734833301,0.7134711916930766
id02,2024-08-29,2024-08-28,0.6059891543476659,0.7516168090486248,0.6298223404972125,0.8663318643175176,0.8820285415897149,0.8673108298675647,0.6388058191970828
id02,2024-08-30,2024-08-29,0.607746706241159,0.7459322496651343,0.6436007243321141,0.867627658954498,0.890525001218309,0.8569178879430874,0.6786726252230405
id02,2024-08-31,2024-08-30,0.5627597377829245,0.6969491314179499,0.5917749311627527,0.8846220280826625,0.9123822034560917,0.8727760142358059,0.7084241359445702
id02,2024-09-01,2024-08-31,0.4828935582491577,0.7331804937925861,0.6436325412791457,0.8826826370833173,0.8764369466262518,0.8732578977068866,0.6862519797678563
id02,2024-09-02,2024-09-01,0.423890388599626,0.6158216210450378,0.607547676284838,0.8351463719260408,0.7982792637136271,0.8570854709346547,0.6980594745213144
id02,2024-09-03,2024-09-02,0.4597473258011769,0.5919598681073974,0.5192217624141952,0.7948864093501498,0.8887367416064944,0.8736060012830706,0.6508666698877063
id02,2024-09-04,2024-09-03,0.5280650518221333,0.554280738369926,0.504498671227057,0.8474374029354796,0.8994341713898297,0.8760625045028164,0.6411472771677684
id02,2024-09-05,2024-09-04,0.4924774777526768,0.5724495499218684,0.5083696478816033,0.7205071583901389,0.8792282738641691,0.8716121347681154,0.686784677496058
id02,2024-09-06,2024-09-05,0.6094911003535057,0.6356723670381014,0.6119181269870126,0.8656914584764166,0.8629646239998545,0.8656706434356825,0.7163071010408497
id02,2024-09-07,2024-09-06,0.5607769762895185,0.6304423595544421,0.6020617827697291,0.8529974842338214,0.9071737376731278,0.8690942887186252,0.7293795339657783
id02,2024-09-08,2024-09-07,0.5454650875998827,0.7474365602627051,0.6705259654854896,0.8652212456979606,0.8628584806138954,0.8041375018186213,0.7006570596521918
id02,2024-09-09,2024-09-08,0.4062790725357234,0.759842481958408,0.6281647564673735,0.862889821519891,0.8571558028878687,0.8657356433251358,0.6302470226499602
id02,2024-09-10,2024-09-09,0.4836220553860546,0.5377219763639418,0.520203731885921,0.697144107562625,0.9115900680500326,0.8738140985290758,0.6730714934013013
id02,2024-09-29,2024-09-28,0.6985018194764596,0.7476388931168161,0.7740677010330527,0.8975812731792248,0.8914434223655275,0.8469575126934653,0.6591870469610615
id02,2024-09-30,2024-09-29,0.7344574198639405,0.7362230082693234,0.8134562622730567,0.8822502083527933,0.882522008229434,0.8585763567781521,0.6018310604071448
id02,2024-10-01,2024-09-30,0.6472577947169383,0.5663455460919028,0.7376618219925919,0.7863016299409611,0.9020189914995764,0.8497616981323102,0.5829471947693299
id02,2024-10-03,2024-10-02,0.6958308894581199,0.6373602175418213,0.7401530910028011,0.8860264907009061,0.9108832036729829,0.8425482645382149,0.5754338460132842
id02,2024-10-04,2024-10-03,0.6671133066873642,0.6588729265739861,0.7562640354644382,0.7993781530146189,0.8104010195948476,0.8689692907870513,0.5786086867156506
id02,2024-10-05,2024-10-04,0.7559754963842669,0.7939056011879491,0.8349621648320302,0.8878777720584682,0.9110102165606402,0.8438510269999351,0.7000302350831267
id02,2024-10-06,2024-10-05,0.689819741490208,0.7249013928122768,0.795120440032975,0.8751527816868248,0.8535951539486581,0.8304160088116134,0.6113268038781626
id02,2024-10-07,2024-10-06,0.6731307996993661,0.7838481959890461,0.8253430774686901,0.8546885375412206,0.8202516378319651,0.831274139839093,0.5532048662273523
id02,2024-10-08,2024-10-07,0.5853714317092273,0.5708621135483707,0.6794133692507129,0.8481752809669362,0.8949313347635792,0.8671249053442539,0.5587591528718492
id02,2024-10-09,2024-10-08,0.7208101872199881,0.6867391257688451,0.7151283260978326,0.836996307772325,0.8939373455133883,0.8416196398504878,0.5672023565659645
id02,2024-10-10,2024-10-09,0.6671190044442931,0.7510868732453962,0.7215149021064798,0.7786090222085087,0.7575298218761555,0.83544767449608,0.5299104986480774
id02,2024-10-12,2024-10-11,0.6469548328666461,0.699845608112624,0.7901955248430697,0.8620784037207282,0.843570518141364,0.8400131761627403,0.5670542160545196
id02,2024-10-13,2024-10-12,0.6579600094695148,0.6813329085850441,0.7919016788151947,0.864992292241054,0.8071158580581963,0.8319447826212913,0.522504904389038
id02,2024-10-14,2024-10-13,0.6433604375712454,0.7641525220505694,0.8277045569351782,0.8815167401255264,0.8640148485823179,0.836389925233438,0.6042166534553042
id02,2024-10-15,2024-10-14,0.6689297409553252,0.6147593363424331,0.6978739028369327,0.8747636288647372,0.9078693889969057,0.8562247002034381,0.6160075064798147
id02,2024-10-16,2024-10-15,0.6980588442748146,0.5927127477265388,0.6815841832985254,0.832025091375877,0.8928581552186314,0.8646981988482056,0.5674571550399281
id03,2024-08-17,2024-08-16,0.7939797850646818,0.7300436661252672,0.6589687790049525,0.7814204696217562,0.461720301487721,0.49548108052769074,0.2572609105789869
id03,2024-08-18,2024-08-17,0.8087162989566176,0.7628976379568607,0.6764259207069692,0.7400018651328402,0.4490721070302559,0.49089692749064584,0.21165072201839835
id03,2024-08-19,2024-08-18,0.7863982267964889,0.8078547863433315,0.6498561865874093,0.7337529329624165,0.5074526724563789,0.5223089250919767,0.24170535988912517
id03,2024-08-20,2024-08-19,0.7368922718751327,0.769250390118408,0.6531603223702873,0.6835288679688225,0.44139304143627245,0.5644533939168589,0.19362035640144792
id03,2024-08-21,2024-08-20,0.7887181737729946,0.792380097494075,0.6751640462783602,0.7194964116849372,0.4285563715903906,0.5548271146602397,0.2051686484117815
id03,2024-08-23,2024-08-22,0.7874924894097743,0.7753399581679179,0.6537136765455775,0.7033542893611171,0.4012331506565344,0.5544957629517352,0.18301726602421453
id03,2024-08-24,2024-08-23,0.8080216363795328,0.7376651414098063,0.6349684518938364,0.7675628414137431,0.5081811049234433,0.5371693849652207,0.19700541133605803
id03,2024-08-25,2024-08-24,0.6706139876294259,0.7785812325694911,0.6084403598872741,0.7297018389940257,0.46452574679608793,0.5044590375515664,0.2365587780548473
id03,2024-08-27,2024-08-26,0.7681030268460454,0.76033570468044,0.6542701485715314,0.7121727272266574,0.44448941053114144,0.533836479283704,0.23627926270911412
id03,2024-08-28,2024-08-27,0.691661747993863,0.6951071246903922,0.6149647026877654,0.7399127482262308,0.45361908810490115,0.5168515681867828,0.25875492241721304
id03,2024-08-29,2024-08-28,0.7080796275260237,0.7628999548257824,0.6177087509182752,0.7516262727499621,0.4449900246645322,0.5394107793396374,0.19552409913459484
id03,2024-09-16,2024-09-15,0.5609053465666453,0.7659353650892342,0.7817485433210505,0.7179352771388059,0.49134144133427676,0.5028628274242298,0.35504386463379245
id03,2024-09-17,2024-09-16,0.47995693466762673,0.7854820593658207,0.7954549737147167,0.6662402674540707,0.5224021612100519,0.5368622002542169,0.324750528359291
id03,2024-09-18,2024-09-17,0.4569052709559018,0.8029879970320766,0.7328011125843894,0.6662249482889697,0.5424867345247594,0.5473515083524789,0.40228861153315376
id03,2024-09-19,2024-09-18,0.47368005484166975,0.8117440277630258,0.8002956639648842,0.6924135039287715,0.48556703562496206,0.5099780037776239,0.2879184798241905
id03,2024-09-21,2024-09-20,0.45173557461574715,0.7479057067210617,0.7692400572972803,0.7055271897132063,0.5706995038430087,0.4771969028813392,0.3007487922367435
id03,2024-09-22,2024-09-21,0.4231039234723244,0.7927139272537426,0.7671292516016534,0.6993759682373173,0.5603932298221037,0.5170572427159226,0.36223714351624625
id03,2024-10-04,2024-10-03,0.45001920894029657,0.7975109489761585,0.7776514014727032,0.6747368256795316,0.5639762685422891,0.5389188926712092,0.3228321311653778
id03,2024-10-05,2024-10-04,0.503651502682748,0.7876786527986498,0.7701144932130743,0.6437743400404188,0.5088569555323623,0.5115386798724798,0.34036252502213427
id03,2024-10-06,2024-10-05,0.5264452528108912,0.8160452769236294,0.7463131341098448,0.6977875882380846,0.49445453887552765,0.4897377928847028,0.33724413500004724
id03,2024-10-10,2024-10-09,0.44032570689622985,0.8368622908171552,0.7349235362888618,0.7168277413995325,0.501218385500583,0.5331175187336366,0.349656036616798
id04,2024-09-10,2024-09-09,0.3650068001869956,0.5998063581813164,0.7833273289161649,0.6990825123240603,0.5974408930789643,0.557053677462536,0.46115610702322707
id04,2024-09-12,2024-09-11,0.4759350042580477,0.5938430320165732,0.6480959845468572,0.7164502394664809,0.6639961949493777,0.5468540111449078,0.4408844868809124
id04,2024-09-13,2024-09-12,0.5118194440281312,0.6351260713366764,0.7130229342491405,0.7369048556344298,0.6063793063794076,0.5476116033738678,0.465767641870079
id04,2024-09-14,2024-09-13,0.5428978395630659,0.5661512144269869,0.6467271102329211,0.6937554977996863,0.6249472673057985,0.5551259409042373,0.5128889922531923
id04,2024-09-15,2024-09-14,0.49716592682735095,0.4815815517918751,0.6808203087920031,0.7620646671396856,0.7060021205632523,0.5450748851060239,0.5379874275675198
id04,2024-09-16,2024-09-15,0.4888582033189433,0.6090116011448126,0.6946760617150858,0.7235394732380556,0.6363687920766031,0.5911358492892789,0.5123398629014881
id04,2024-09-19,2024-09-18,0.5306692526368446,0.5829408731124213,0.8312881751512535,0.715835774397994,0.6135728523051125,0.510377767338545,0.49448042332245523
id04,2024-09-20,2024-09-19,0.5841839729626166,0.5993931892011726,0.8151314041796178,0.6678433572467446,0.5923135287561742,0.47181354647436635,0.4044072031698112
id04,2024-09-21,2024-09-20,0.61048860641083,0.6069719569449383,0.8074527810427332,0.6971180878617265,0.5718380502230891,0.47383421238826373,0.4052704640493591
id04,2024-09-23,2024-09-22,0.591274277170615,0.5503727847879714,0.7986970404023224,0.7503999496445373,0.634895808602832,0.5475401289625146,0.48265593545313956
id04,2024-09-24,2024-09-23,0.5641247618247915,0.647956301916238,0.8048646560308026,0.713655064117531,0.5664206759905923,0.5425816504880159,0.38349138680141054
id04,2024-09-25,2024-09-24,0.5570988205828946,0.5896542843508386,0.8194281353134854,0.7319768005528764,0.6221950105098699,0.45285872307255604,0.5084028590254965
id04,2024-09-26,2024-09-25,0.5656475951192741,0.5810484610411842,0.8126736573662867,0.671146434328286,0.5464909898119485,0.5332697610703352,0.3573935498549313
id04,2024-09-27,2024-09-26,0.533373320274678,0.6217770406227351,0.824469932190686,0.7002487720450794,0.5696134041746832,0.5172433317826898,0.38343030781863685
id04,2024-10-15,2024-10-14,0.7012980878515633,0.6158541288381303,0.8114773905815853,0.7149363147434352,0.6615395373101568,0.5463732018618351,0.5726315856826977
id04,2024-10-16,2024-10-15,0.7480593997973746,0.536853861515469,0.786677024518893,0.7580315372180229,0.6745406887451478,0.496350910507599,0.533453117287418
id04,2024-10-17,2024-10-16,0.730769821773174,0.5802697401447133,0.8086245117314693,0.6678378900151436,0.6008223940823382,0.5615472499880488,0.5813088900291268
id04,2024-10-18,2024-10-17,0.7664173744361936,0.5811467738102192,0.8188556571922484,0.7392503309794476,0.6755508130863523,0.5093672425196911,0.5769723830812934
id04,2024-10-19,2024-10-18,0.7333322818815176,0.5919744581944347,0.8090682212926019,0.7538949518784774,0.5867272787253539,0.5424275217907485,0.5125316386520938
id04,2024-10-20,2024-10-19,0.705539065236716,0.5882260147677622,0.7566392366463492,0.7130696488955892,0.6731285246445653,0.5345530959275405,0.5753116749417775
id04,2024-10-22,2024-10-21,0.752578996956418,0.5954031072016313,0.6650467378900317,0.7369183679349656,0.6236772935049453,0.48552286411712486,0.49638090519294886
id04,2024-10-24,2024-10-23,0.7284036916875136,0.570729533997119,0.6662238973459558,0.6605520606408963,0.5814334230576532,0.49489430729966066,0.4309172340797006
id04,2024-10-25,2024-10-24,0.7726001888868282,0.571674339375312,0.667653920464624,0.6999711812345124,0.5646713352643538,0.44473746799521574,0.37463921894786645
id04,2024-10-26,2024-10-25,0.7421408313104332,0.6046299645650769,0.655144687636896,0.6830302459918711,0.6054053354056125,0.45527313995234503,0.4027103897313853
id04,2024-10-28,2024-10-27,0.8030898558080288,0.7045039248003568,0.8492171241596548,0.6854429156149519,0.5711781862945553,0.4819860856052073,0.5169546504436221
id04,2024-10-29,2024-10-28,0.7573253979724605,0.7068481071726285,0.7997161232169385,0.6834419513030499,0.590486874646189,0.481547710642587,0.45805726368906063
id04,2024-10-30,2024-10-29,0.6924206162099376,0.742808346345851,0.8026591039480978,0.6821232991679609,0.5771799714950292,0.44965509501845935,0.4743188539329804
id05,2024-09-29,2024-09-28,0.5967654092194892,0.5598707382386006,0.6047155194541942,0.4984416868342171,0.2537146721454987,0.20444557455670093,0.46393018506091
id05,2024-09-30,2024-09-29,0.5674654925166813,0.6917190976137497,0.6130035578364392,0.36134680116435525,0.22141443134955555,0.15863459647683809,0.44114079236694664
id05,2024-10-01,2024-09-30,0.534590019159868,0.6173935964876808,0.6168756334216969,0.3914666198230294,0.2163459538364974,0.16934978893485864,0.5038689603986821
id05,2024-10-02,2024-10-01,0.5654426525906016,0.6988082611336984,0.6102652421247979,0.4007702340668595,0.19065304270563274,0.15452127746914612,0.37997895868080495
id05,2024-10-05,2024-10-04,0.5615211009564078,0.6664449938399637,0.6183594478721816,0.4504646905493157,0.20914372903122863,0.21095923154781115,0.464999161265552
id05,2024-10-06,2024-10-05,0.5656857219509364,0.644236173383006,0.5910502330687171,0.4658321191312845,0.25684749128750906,0.195024014702461,0.5261745579773272
id05,2024-10-07,2024-10-06,0.5103411090787269,0.6751314931248347,0.6306916836548967,0.39692626411913956,0.30468546164618737,0.15213910253701265,0.5117200653351414
id05,2024-10-11,2024-10-10,0.717994770263455,0.5058355569767645,0.40665871159565004,0.486011742043746,0.34126611535060963,0.21293142044065744,0.33559222699742725
id05,2024-10-14,2024-10-13,0.6462616329782589,0.6528851708786789,0.4455720666302375,0.3793032491684516,0.2365868086680244,0.18068362952385825,0.49155655244718416
id05,2024-10-16,2024-10-15,0.6966946248491697,0.5246897866462705,0.4518544232003979,0.4018151409756723,0.3582570467246665,0.23069156832378443,0.4347385067898888
id05,2024-10-17,2024-10-16,0.7733453627830531,0.5363426539490643,0.41613502310328443,0.5304719000152953,0.20827959586124506,0.22129465412921862,0.373765959991909
id05,2024-10-18,2024-10-17,0.6865714313889408,0.5346448091135746,0.4252698314370653,0.5031887677661295,0.24204838366540662,0.15471652801014596,0.3871757118763586
id05,2024-11-07,2024-11-06,0.36780616445347947,0.46916118563184417,0.7554089474136001,0.4509566871766123,0.24892315579511354,0.20752200408828647,0.4044352190943794
id05,2024-11-08,2024-11-07,0.3971455833154619,0.5192386225079872,0.7609494662042606,0.41857988768964527,0.24527251626603302,0.19475336426845258,0.3030597501055024
id05,2024-11-13,2024-11-12,0.6586437352803252,0.6384788971018084,0.7175251642104639,0.44536702152380525,0.2540934931539699,0.2245232541918866,0.40726913568227263
id05,2024-11-14,2024-11-13,0.6494382935101928,0.6388012376439725,0.7109156975039097,0.46145525569808793,0.2952858985514586,0.25864956126099276,0.4031765914626306
id05,2024-11-16,2024-11-15,0.7503085523821186,0.6203758556253156,0.6746008007757088,0.5886655312312372,0.2334946766668783,0.20748450838180266,0.5411894410331165
id05,2024-11-17,2024-11-16,0.725530824771712,0.6501109194276697,0.7250378157349473,0.6204366147189155,0.28801558558687324,0.16779404975654616,0.5244893605547252
id05,2024-11-18,2024-11-17,0.6621310185588022,0.6350620893130586,0.7966447533179265,0.546352895166178,0.24622343440520764,0.18042989267348472,0.5016799265589518
id05,2024-11-19,2024-11-18,0.6074560084175984,0.6348306963938637,0.7478200485333528,0.49146537824319736,0.19062630520257118,0.1959242217462996,0.496402003003116
id05,2024-11-20,2024-11-19,0.6659338621934907,0.6516726002825672,0.7855303431278672,0.5763027159163556,0.26165697007350996,0.2049209156285594,0.5307203276998572
id06,2024-07-07,2024-07-06,0.33290727130227726,0.6154117404916432,0.7265933355391386,0.8732716618003785,0.8915215503577891,0.9257457984772894,0.7994904585682379
id06,2024-07-08,2024-07-07,0.37582399069721417,0.6235211855885379,0.7108862325541909,0.889718416023809,0.8709549322323829,0.9198425184033555,0.8587795442725729
id06,2024-07-09,2024-07-08,0.3553140077856478,0.5709880280657919,0.6834221385069787,0.9337574734236028,0.9160944161859216,0.929978563510174,0.8700826082666454
id06,2024-07-10,2024-07-09,0.2736971088949236,0.537937066978944,0.7008021404392515,0.7241251178281529,0.8437870453142585,0.9301312733744349,0.7654309431675616
id06,2024-07-11,2024-07-10,0.3623995516617969,0.5691809179203454,0.7079063581967804,0.902554928191981,0.8658978969183571,0.9217608746769346,0.8245050585227771
id06,2024-07-12,2024-07-11,0.3164355083390512,0.5932746323416755,0.7192533449658643,0.9055558789103232,0.9184684553124324,0.9299068206792762,0.8634304688844933
id06,2024-07-13,2024-07-12,0.33500565398984594,0.5624238117626286,0.6710757382471397,0.9289313417311422,0.8844619662615447,0.9182462556364476,0.8414975904395039
id06,2024-07-14,2024-07-13,0.3412351952740152,0.5707675493950644,0.7283854754230468,0.846092324415489,0.8880126268639454,0.9103028520819312,0.846268023867329
id06,2024-07-16,2024-07-15,0.45241252722382425,0.5163211484409214,0.6620240226989091,0.92412139525077,0.8747980064026263,0.9209280654011522,0.8085982922563139
id06,2024-07-17,2024-07-16,0.49975585791067034,0.5633558992212344,0.6895886001995027,0.9332262184127655,0.9156963750131338,0.929796511190152,0.8187399986919607
id06,2024-07-18,2024-07-17,0.5528169452029867,0.5560225805673555,0.7047974521671696,0.8799951273678043,0.8955188304584223,0.9271151157954541,0.7532292837243926
id06,2024-07-19,2024-07-18,0.49270268602160505,0.6527564532585376,0.6262752236941651,0.8344192885959837,0.8223103980708951,0.8882000934939599,0.7005109142992614
id06,2024-07-21,2024-07-20,0.5437155868569504,0.5967571298125275,0.6899237789582844,0.8753032585785885,0.8597025810039481,0.9245682520548998,0.7873699083132109
id06,2024-08-10,2024-08-09,0.15149003905467706,0.7036363564837051,0.6219947260115875,0.8172105038919657,0.8042734891595817,0.9075964710505443,0.8194910771807231
id06,2024-08-12,2024-08-11,0.14137260912633215,0.7591756356645244,0.7438140402612983,0.8669699654114057,0.8963897997013147,0.918152138494119,0.8447554657340496
id06,2024-08-13,2024-08-12,0.242991137201986,0.6655149887987102,0.7201014862215258,0.9240556222232815,0.8958571336820312,0.9181548320394861,0.8751821997860723
id06,2024-08-14,2024-08-13,0.19334704119867696,0.6399512850043703,0.7082747569578745,0.9082445278663601,0.912585395268955,0.9221077865838918,0.8655507276720066
id06,2024-08-15,2024-08-14,0.24709952443488997,0.6462058450538358,0.7011961251041361,0.8313455317756051,0.8852573800678162,0.917704442348752,0.8287479840521286
id06,2024-08-20,2024-08-19,0.1323761087378556,0.6807507122666822,0.6664738022709206,0.9084373793457459,0.7869680823426275,0.9223750630802015,0.820243038529455
id06,2024-08-21,2024-08-20,0.21351955582368293,0.6777966948581229,0.7119357999975716,0.8030825781085285,0.8615510603326602,0.924910065023151,0.820050971073108
id06,2024-08-22,2024-08-21,0.2077614471463214,0.7092804015684477,0.7228505585382281,0.9016003728117215,0.8607451921648253,0.9200226004549474,0.8437491452698669
id06,2024-08-23,2024-08-22,0.1662460783239374,0.6392814599650101,0.6611033371674706,0.769953290292635,0.8447675714980536,0.9172018597966622,0.7688013238315119
id06,2024-08-24,2024-08-23,0.19080767142713595,0.7375806340584348,0.7470766719339244,0.8555431484984695,0.8668404533317884,0.931714832589001,0.8293414684863274
id06,2024-08-25,2024-08-24,0.19137620975960756,0.7532539334113162,0.7311204526702102,0.895438641828636,0.8879357403405435,0.8983433972792777,0.8455410297992237
id07,2024-07-14,2024-07-13,0.3433147805645014,0.3158629980006795,0.5500922926849602,0.6916471260857969,0.6914175240024569,0.767325577648889,0.5967043082012071
id07,2024-07-15,2024-07-14,0.33175643993692416,0.4489525765716163,0.5903878247953284,0.7617156649222364,0.6584270966188259,0.7829603148577218,0.5816616045277363
id07,2024-07-16,2024-07-15,0.37988617402203506,0.4220783006734653,0.5194276971157246,0.7210247992340202,0.6238360814550123,0.7898662200324056,0.4594091180282126
id07,2024-07-17,2024-07-16,0.32279833332287705,0.43320980040290274,0.4479945005744957,0.759654595991476,0.6788635731661914,0.7696988142458268,0.4915876323045897
id07,2024-07-18,2024-07-17,0.3823070000009547,0.3403021564178439,0.4771957323221674,0.7408887496371741,0.640962393260502,0.7766312112066929,0.5429106727114539
id07,2024-07-19,2024-07-18,0.40219314442989207,0.47311997464042743,0.5093974556954769,0.7490043384913951,0.6119027273979067,0.8043517711588796,0.5871451228157738
id07,2024-07-20,2024-07-19,0.37979437718246073,0.44775316182418223,0.517662082885069,0.7385402654780606,0.6339783379649799,0.7769128305146372,0.5405515533107206
id07,2024-07-21,2024-07-20,0.37318037195631054,0.54110293411954,0.5336593415938601,0.7692156981483871,0.6767544486744446,0.793493268474862,0.5395665364430108
id07,2024-07-22,2024-07-21,0.3801955453989462,0.5004145819155074,0.5962179386361475,0.7710017325835288,0.6365713017009529,0.7523156159081312,0.6173187287210107
id07,2024-07-23,2024-07-22,0.47979900884191234,0.4322253878827639,0.425401269903468,0.760652003148258,0.6625707979385289,0.7881708144924444,0.450317245778298
id07,2024-07-24,2024-07-23,0.4681967028001981,0.43396811936072643,0.5132932788678369,0.7556592526398046,0.6546873554597633,0.780840972720495,0.4672028250476687
id07,2024-07-25,2024-07-24,0.35392952676502026,0.5016919340300225,0.5071281441215696,0.6824906984946864,0.646032799972992,0.7730778067532165,0.53336924036295
id07,2024-07-26,2024-07-25,0.41094051587603264,0.2642835604260382,0.4245168673641836,0.7845979617584182,0.6416816443561756,0.7940888709510387,0.5746598195430264
id07,2024-07-27,2024-07-26,0.3185710215759827,0.23026589171941927,0.4499000657921269,0.729606838815102,0.6580956037018574,0.7931527843787007,0.46992970979815835
id07,2024-07-28,2024-07-27,0.406554510760173,0.48150166937777594,0.5599071086811718,0.713100924005669,0.6910982853365554,0.78538275574046,0.6103538483045543
id07,2024-08-15,2024-08-14,0.34402501572645805,0.4569334900438223,0.5447385143626113,0.6999883443826149,0.5861606863904176,0.7926525886788074,0.42650846861005864
id07,2024-08-16,2024-08-15,0.42595800670799955,0.4201544649116975,0.6617015991797506,0.7507768827122892,0.5995392290476571,0.7826641798369661,0.4657869721282101
id07,2024-08-17,2024-08-16,0.34532264677566116,0.3042946246461983,0.604980490962961,0.6984161600025736,0.597651807541935,0.7909297460227157,0.40485463543843647
id07,2024-08-18,2024-08-17,0.3780414513108826,0.34378823041911244,0.6532636674557561,0.7176055130538928,0.6080950866833152,0.7904239972770439,0.45920445117781744
id07,2024-08-20,2024-08-19,0.3719020372199665,0.37292972380138995,0.570391411977369,0.7050291465419076,0.5406804086059824,0.7975081211581789,0.36300899273019643
id07,2024-08-21,2024-08-20,0.3895230282227533,0.33653102816047176,0.5543048033461289,0.7376621524853642,0.5903644704165165,0.7981550969447433,0.41482092596756626
id07,2024-08-23,2024-08-22,0.37420484991711483,0.43270308628481113,0.6322017643430654,0.744789272192433,0.5575116769273052,0.7836144608668538,0.34337959574639787
id07,2024-08-25,2024-08-24,0.3991172543986551,0.4943746709412157,0.6465881601876988,0.7741059175900933,0.572205149860916,0.7875934371271912,0.45297708335996445
