subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-03,2024-09-02,0.6321522710392651,0.5288396783448079,0.674937714168204,0.4628670282741104,0.5667072565870351,0.825702439974703,0.5429367453016349
id01,2024-09-04,2024-09-03,0.6254745639581969,0.6094515167568477,0.6751518002430916,0.6330360207743324,0.5428444477202097,0.8398779242050176,0.5785650799096096
id01,2024-09-05,2024-09-04,0.5892240728972924,0.5266403813251019,0.7357931927554259,0.5976887845394726,0.6335659517130361,0.8403998992850459,0.6120667149878924
id01,2024-09-07,2024-09-06,0.8008552755079026,0.7114329338107782,0.7582224803327727,0.7030395485480871,0.6441419673675541,0.8477486320403262,0.664391349375421
id01,2024-09-08,2024-09-07,0.808652794393776,0.6956738251359323,0.6944734171471001,0.6990841785689026,0.6177308745368949,0.8410480152247726,0.5573833022139953
id01,2024-09-09,2024-09-08,0.6412122273044588,0.713509638184811,0.7371460517281947,0.6212892818737032,0.6006041374072633,0.8339349302045327,0.5706717927203624
id01,2024-09-10,2024-09-09,0.528525160458834,0.5562545630567458,0.7264966367754524,0.40646689749119025,0.5488272174602827,0.8306782730160257,0.5626836302009546
id01,2024-09-11,2024-09-10,0.6470769458721906,0.5843142638257083,0.672409368609241,0.6440094822432596,0.6344351577926154,0.8365281114480396,0.6363104368580105
id01,2024-09-12,2024-09-11,0.5490260900544115,0.6977789489583438,0.7060593223674313,0.5230925769666841,0.5446341312803058,0.8471529928937264,0.5645297179706145
id01,2024-09-13,2024-09-12,0.5926758126176803,0.7020522807982691,0.7098574090631145,0.524885723929996,0.5644726947819672,0.8300784799749242,0.626294737288076
id01,2024-09-14,2024-09-13,0.6975598787998951,0.6065623971416032,0.6850377879516634,0.6378570143473046,0.5713751449014223,0.8321411838892356,0.5836801873197737
id01,2024-09-15,2024-09-14,0.6781855292393189,0.731142278969022,0.7302159382030602,0.676368801020698,0.5389625268617491,0.8302540299192394,0.5491773740383967
id02,2024-08-26,2024-08-25,0.39199741868103366,0.7449635546776393,0.5771401502610884,0.8511272378292939,0.8757695806733128,0.89316939976149,0.6245460700460641
id02,2024-08-27,2024-08-26,0.5887274619981692,0.5653298992149061,0.5240275707579696,0.8490204499204705,0.9265852709021222,0.8935339656973578,0.6512141968263478
id02,2024-08-28,2024-08-27,0.41927054951156345,0.6643623885159131,0.5835579009865901,0.84504594174345,0.9032265124384837,0.8971749677734132,0.6933117069994051
id02,2024-08-29,2024-08-28,0.5951086586765286,0.7760163854556706,0.6336992371946173,0.8756072083196371,0.9140359852840112,0.8881810861001582,0.6714693493990903
id02,2024-08-30,2024-08-29,0.6046626580927537,0.7602159468400977,0.6384643538372969,0.8732626117141615,0.9190342814331408,0.8864004349743104,0.7024437371581074
id02,2024-08-31,2024-08-30,0.5715588519478261,0.7008904236694781,0.572615820517349,0.8915057447331256,0.9301042636411343,0.8932960588230758,0.6972201240466518
id02,2024-09-01,2024-08-31,0.45913105643230234,0.7677935384360626,0.620463725321608,0.8852717643855568,0.9084633256808379,0.8939428014704311,0.6697238478691687
id02,2024-09-02,2024-09-01,0.39386007758479086,0.6413758281284501,0.5630498645012206,0.8294724094838564,0.8234420867144651,0.8816770247663097,0.67866371528173
id02,2024-09-03,2024-09-02,0.46273507658020385,0.5873721079926933,0.47796585149466264,0.7994569920986279,0.9046681158190749,0.891422984252824,0.6595819329090344
id02,2024-09-04,2024-09-03,0.5535606754773832,0.5510921997198885,0.49634579890922736,0.836188781650296,0.9222898815094525,0.8962382307118714,0.6630750892473142
id02,2024-09-05,2024-09-04,0.5020638551808829,0.5657635108088976,0.5306698162130543,0.7000262474048133,0.9056325048801688,0.8916342925082993,0.6814087000621935
id02,2024-09-06,2024-09-05,0.5970236769284014,0.6300837057825543,0.6199863196824154,0.8637125001284953,0.8944533482237534,0.8895219072687685,0.7100188956794928
id02,2024-09-07,2024-09-06,0.5577572399505997,0.6376752537324519,0.5749781434981056,0.8438519843359265,0.9248231525235832,0.8865784935417276,0.7182396098128163
id02,2024-09-08,2024-09-07,0.5385526217990828,0.7682707555583225,0.6456896998315381,0.8662737801213889,0.8859073882909707,0.8512230552095786,0.7242888788952113
id02,2024-09-09,2024-09-08,0.3732023494768737,0.7753053032092729,0.5750250081817068,0.8523813957245671,0.8840097544032421,0.8920083991973067,0.6303726370026411
id02,2024-09-10,2024-09-09,0.5097589750359589,0.5452332685611754,0.48974748341135776,0.6882191387721284,0.9302671888494278,0.8874963359433298,0.6613772324766003
id02,2024-09-29,2024-09-28,0.7214347744200803,0.7688960516821542,0.7902476414814992,0.8998398957243132,0.92679908276894,0.8797405074943221,0.6281870783500825
id02,2024-09-30,2024-09-29,0.7768510471525443,0.777269657778626,0.8337575219645406,0.8843409604377275,0.9182961206083813,0.886547390791008,0.5615509495791482
id02,2024-10-01,2024-09-30,0.6921797865040823,0.5755657443786951,0.7744707769958435,0.7832153217687778,0.9192536783695753,0.8910509242965776,0.5688303618038006
id02,2024-10-03,2024-10-02,0.7310197636194472,0.6317452847402654,0.7901006222115858,0.8869529088278174,0.9300430416998215,0.8915427324202718,0.576696275092027
id02,2024-10-04,2024-10-03,0.6820621143590052,0.6947569182587938,0.8196754923975619,0.8080240570242818,0.8266810255200095,0.8881247673773018,0.539773903701226
id02,2024-10-05,2024-10-04,0.8028361644265682,0.8132391592189523,0.849163079027073,0.8908151194265846,0.9280198747166435,0.879810924642067,0.664832049270316
id02,2024-10-06,2024-10-05,0.7273531254710637,0.7548350260665508,0.8098317107769075,0.8793050216399908,0.883520656807099,0.8767832464738672,0.5810545080704814
id02,2024-10-07,2024-10-06,0.7183874200751275,0.8001470114440626,0.8407148012439607,0.8569150287231182,0.8308486690350437,0.865508232820966,0.5291333034754028
id02,2024-10-08,2024-10-07,0.6308673127662059,0.5913707663668848,0.7001935502937309,0.8527218274919622,0.9182849366023043,0.8878071982602256,0.5644222199747276
id02,2024-10-09,2024-10-08,0.7635808881166546,0.7060826629433707,0.738082449711732,0.8319173138685632,0.9135421587955783,0.8908207556228489,0.5089112435898754
id02,2024-10-10,2024-10-09,0.7224104950358172,0.7760264501099182,0.7685013068120191,0.7741550967809447,0.7921498388907481,0.8725738961407512,0.47934163562024623
id02,2024-10-12,2024-10-11,0.6584512245627745,0.7351300687943534,0.8057296403364257,0.858563372690808,0.864365094947374,0.8685666059869399,0.5313908009354875
id02,2024-10-13,2024-10-12,0.6961677158700901,0.7225922720340163,0.823295645074698,0.8650672284669565,0.8405911834987971,0.8699611701185457,0.5029945377025632
id02,2024-10-14,2024-10-13,0.6916684277961007,0.7903674706965531,0.8498667005257419,0.8770422027464325,0.8848054685963147,0.8657841745095722,0.5871534306172047
id02,2024-10-15,2024-10-14,0.699598853198246,0.6191369501958592,0.7089532740484881,0.8784965905426043,0.9249825946345135,0.8778820364778634,0.5738030059239256
id02,2024-10-16,2024-10-15,0.7260655155534871,0.606529403032087,0.7214250152384922,0.8208310418281006,0.9105095153121174,0.8857078977920829,0.5105100108450276
id03,2024-08-17,2024-08-16,0.8400278256918221,0.7619725765028753,0.6428545527431739,0.7685158529588514,0.4611817848378261,0.4986831888452998,0.2366924839749971
id03,2024-08-18,2024-08-17,0.8532293246883622,0.8000878149886387,0.6518717666052991,0.7329586363915799,0.4702048314609387,0.4949509706559557,0.20715399273398635
id03,2024-08-19,2024-08-18,0.8433234347663439,0.8420359105379926,0.6200113614164988,0.72691408616118,0.5234416075405506,0.5192247388452593,0.20383521396478443
id03,2024-08-20,2024-08-19,0.7884542274692141,0.7991207465743161,0.6263333788111353,0.6767296321431242,0.4434514755752919,0.5296090706440555,0.17178840232492687
id03,2024-08-21,2024-08-20,0.8366281891958174,0.8362474844356516,0.6720648399276427,0.7049429355042107,0.4329213621220785,0.5192507754473755,0.14875557751898644
id03,2024-08-23,2024-08-22,0.8277607096667111,0.8183022186680811,0.6431065970361173,0.6972499779026713,0.4091885312310446,0.5147349924016171,0.15668139131494468
id03,2024-08-24,2024-08-23,0.8517859060776911,0.7770962351113186,0.6185140003589576,0.7488421475649156,0.5190827607757309,0.5270619635411367,0.17757234888036344
id03,2024-08-25,2024-08-24,0.7126508784169103,0.8056091574471775,0.5725499579244702,0.7257218300561813,0.4858728970018473,0.510793960149706,0.1875678462240346
id03,2024-08-27,2024-08-26,0.8307890469443004,0.8035470756960206,0.6184675956993713,0.6932970626320787,0.42773445950104294,0.5037281330440736,0.1877403280711762
id03,2024-08-28,2024-08-27,0.7369907563186369,0.7127303459029195,0.5926015491643237,0.7346239908129566,0.4614511781406848,0.49638301929044726,0.2247018444463125
id03,2024-08-29,2024-08-28,0.7446850240549446,0.7865155540051626,0.5721889931793884,0.7425840174694555,0.45693118668668303,0.5157070615814909,0.16162109206991948
id03,2024-09-16,2024-09-15,0.5302958573861423,0.814184230860909,0.8085568907408771,0.7002599028316292,0.4855875640588212,0.5015610668320337,0.3665339589201728
id03,2024-09-17,2024-09-16,0.4376454896330127,0.8207648251229902,0.8197598301784774,0.6462503959412615,0.5003227943151463,0.5077878772470441,0.3374568515636964
id03,2024-09-18,2024-09-17,0.40699826762662683,0.8396417651608807,0.7465055974331467,0.6479156106970935,0.5504934011486452,0.5086786826998484,0.3970895966216298
id03,2024-09-19,2024-09-18,0.4242778428714432,0.8419762095675488,0.8232469186320506,0.6636531649991311,0.47683156907690605,0.4852497899141065,0.31213240333187486
id03,2024-09-21,2024-09-20,0.39894183228295754,0.781473967188218,0.7975595215185686,0.6818300757117508,0.5669532734657154,0.48521212896576466,0.32879073316867935
id03,2024-09-22,2024-09-21,0.3743895433431814,0.8301695498907581,0.7875516022455471,0.6860273938073516,0.5526494531750101,0.5172760192186401,0.3707187028714354
id03,2024-10-04,2024-10-03,0.39554865419571283,0.839575884289643,0.791774615736077,0.6516872699041679,0.558321147469127,0.5023986281317334,0.3352570141820995
id03,2024-10-05,2024-10-04,0.45201548770622335,0.8230722111644584,0.7975755967842034,0.6160022574451678,0.4998036848803178,0.5050863370478459,0.3296667779249955
id03,2024-10-06,2024-10-05,0.49276135937882193,0.8579866896574488,0.7798569246383338,0.686592501991204,0.4768208032410791,0.4974591449335066,0.3420408615598432
id03,2024-10-10,2024-10-09,0.38221100292874804,0.8624768630585231,0.7546377947382744,0.70094897619492,0.48398578042456486,0.49919151109410115,0.3731882009605323
id04,2024-09-10,2024-09-09,0.2981065706785968,0.6060643372049765,0.8064526939371786,0.6943744722093215,0.6147809557694461,0.5485095044276342,0.4423781954144995
id04,2024-09-12,2024-09-11,0.45740933516229265,0.6143661551823376,0.6221742381356965,0.7026122283465347,0.693038129416737,0.539055707078195,0.43584902009591386
id04,2024-09-13,2024-09-12,0.49472637702293587,0.6303154007067564,0.6827526042968657,0.7260555656276891,0.6252566507951376,0.5579672543920888,0.44312957494321326
id04,2024-09-14,2024-09-13,0.5071424482367556,0.5583217482446312,0.6059357948487251,0.6788665780629871,0.6371663202186246,0.5703131173242109,0.5073622595587483
id04,2024-09-15,2024-09-14,0.47743417162365476,0.4718717038211107,0.662774885803427,0.7522281413255165,0.727689950939598,0.5622039010297226,0.5164211974460844
id04,2024-09-16,2024-09-15,0.4717085812372932,0.6040953383501103,0.6725217242193261,0.709407313089764,0.6508327045481368,0.5748071379069832,0.5115549113605973
id04,2024-09-19,2024-09-18,0.5084652181504752,0.5857990428176876,0.8583168238764809,0.682104168360764,0.6474070084093784,0.5155711439890918,0.43530621271482806
id04,2024-09-20,2024-09-19,0.5625588287343026,0.5877824747277319,0.8322817165381603,0.6364698937204822,0.637237958491373,0.5030493371941296,0.3593733628500349
id04,2024-09-21,2024-09-20,0.5976657375259831,0.6123876759455396,0.8352347947690766,0.6837275888871757,0.6152631508163442,0.5098691391441552,0.3562897233203038
id04,2024-09-23,2024-09-22,0.5642129654635044,0.5302174787264224,0.8085793442296287,0.7177320663613973,0.6652584606522267,0.5452678771125095,0.4275283766867778
id04,2024-09-24,2024-09-23,0.5537183797371263,0.6472441983356594,0.8118390383690975,0.7015436719584239,0.6113507245490646,0.5365721572375151,0.3341842113049383
id04,2024-09-25,2024-09-24,0.5370965832910555,0.5901435632063574,0.8430477020613829,0.7095173247680888,0.6599378157203395,0.4936343716217373,0.4847186704986377
id04,2024-09-26,2024-09-25,0.546763526697938,0.5848790531054427,0.8326061580696874,0.6616190989131403,0.5825201203677117,0.5307884249684767,0.3171154147560199
id04,2024-09-27,2024-09-26,0.5257096835329609,0.6195400266635342,0.8404412090976393,0.6789710991252865,0.6035142744450678,0.5354988018649671,0.3351314780500986
id04,2024-10-15,2024-10-14,0.7563255493400061,0.6144243778837779,0.8336478779113063,0.7048198151196322,0.6992860267297725,0.5515516678367032,0.5800005905085593
id04,2024-10-16,2024-10-15,0.7812146491438092,0.5402320709218696,0.8174417924134714,0.7321195634658184,0.693883751706066,0.5199843625513251,0.5384091721311083
id04,2024-10-17,2024-10-16,0.7780393350594327,0.5827363358675131,0.8374942418894665,0.648167239365963,0.6339204182106328,0.5499024532667903,0.5928011045929513
id04,2024-10-18,2024-10-17,0.8138771927700232,0.5772687530735225,0.8458927612675871,0.7455544443045541,0.7201587142025174,0.536547410446989,0.6001578698379355
id04,2024-10-19,2024-10-18,0.7771081060693039,0.5908722366171557,0.8233359457292504,0.7463677399790946,0.6104287354664182,0.5616116615473334,0.5197243999810635
id04,2024-10-20,2024-10-19,0.7366212661361553,0.5909015585698643,0.7653312145483462,0.6940064807123127,0.6995420748875074,0.5540549399691563,0.5816450627838818
id04,2024-10-22,2024-10-21,0.7973993438738556,0.5978841068545551,0.6373982681995696,0.7234284666526396,0.6530304554373323,0.49035857224824664,0.4688145661400709
id04,2024-10-24,2024-10-23,0.775558766474771,0.5639931655227732,0.6523226646243814,0.6377139674724442,0.6079617395999413,0.4948607143184529,0.38558511204436935
id04,2024-10-25,2024-10-24,0.8015274153685211,0.5853507564649132,0.6459361358712763,0.6743360348987324,0.6024534045137091,0.4837830711851074,0.3343864944153334
id04,2024-10-26,2024-10-25,0.7755613958570949,0.5984686005844988,0.616154265720571,0.6613241059944739,0.644090985648966,0.49241350762656266,0.35715787541588573
id04,2024-10-28,2024-10-27,0.8346850354655959,0.7149913502129697,0.8657703957858878,0.6525777547411489,0.624250652353799,0.49221954643123406,0.4728501692774697
id04,2024-10-29,2024-10-28,0.7932052632703605,0.7231492540546165,0.8151267212827518,0.6636689798439745,0.637699764739361,0.48856658758701677,0.40663298578359686
id04,2024-10-30,2024-10-29,0.7334258238564316,0.7578616544669564,0.8289265592460343,0.6652767633747818,0.6260554395631447,0.478909813690064,0.42663902300312
id05,2024-09-29,2024-09-28,0.5703003261859909,0.5735380185043277,0.5864457932532394,0.4542927677908488,0.257459497569611,0.1488509070275315,0.4575476548010543
id05,2024-09-30,2024-09-29,0.5486637696443304,0.7126306414398293,0.6132912594082298,0.34474415236519684,0.19365105454037834,0.12493965978283189,0.437985271820494
id05,2024-10-01,2024-09-30,0.5128114690850734,0.6442423087023937,0.6123680224822947,0.3520911373655119,0.1873228640985462,0.12751316268300739,0.4955152413070807
id05,2024-10-02,2024-10-01,0.5404962392134471,0.7223039800163021,0.5972335393031906,0.3711242338467964,0.1780934864135498,0.128682195897645,0.40087857117485526
id05,2024-10-05,2024-10-04,0.5641520333283203,0.6975661841786212,0.6053680186612407,0.40797979498279036,0.19427248184330995,0.15954299467171196,0.4745510388799853
id05,2024-10-06,2024-10-05,0.54878627278051,0.6485006321349253,0.5499916143173671,0.42193255326050905,0.26560710580120594,0.1290736446313571,0.5184548944439032
id05,2024-10-07,2024-10-06,0.5088687802217124,0.6850686588072331,0.6069981019613163,0.3787351956484143,0.29647328440417875,0.12191807055923565,0.5223308795113863
id05,2024-10-11,2024-10-10,0.7321569138952804,0.5101534901121705,0.3671156196610571,0.4605568971335014,0.3214119388830423,0.16919061598869672,0.31927431985114607
id05,2024-10-14,2024-10-13,0.6771665192161309,0.6907463336980815,0.3803185009726347,0.37146827204580823,0.2024502815513217,0.1202765078814884,0.4134504227056484
id05,2024-10-16,2024-10-15,0.6989779499029816,0.5343658727297984,0.3963542044056761,0.38070896606712856,0.34346114670002914,0.1789940682774942,0.43611200802228467
id05,2024-10-17,2024-10-16,0.8164195793164195,0.5361200211254962,0.3383586107067123,0.4982837913521013,0.1912035071189507,0.16136738989658544,0.38039245870510163
id05,2024-10-18,2024-10-17,0.7193902617391776,0.5399101763707759,0.3766536197887483,0.4747859208367633,0.2163368815916918,0.1253328320807466,0.3390408576108557
id05,2024-11-07,2024-11-06,0.3193570048416679,0.4673670412450033,0.8045731354941589,0.41065908455259237,0.2298423330484686,0.15570396322289626,0.40165597517990115
id05,2024-11-08,2024-11-07,0.3574874780694868,0.5336835370555626,0.8053965811026417,0.38682893219161063,0.25253906038705054,0.1544745729660672,0.2769891046203088
id05,2024-11-13,2024-11-12,0.7091606041181747,0.6434199660731508,0.7435840778222341,0.46111131149394924,0.22130827615838883,0.17780460932951153,0.4018499838174082
id05,2024-11-14,2024-11-13,0.676932893163215,0.6732850266689032,0.7095076443338516,0.4305781361004094,0.2535469304698063,0.18624088464499985,0.4223522500066741
id05,2024-11-16,2024-11-15,0.7748605563752082,0.6281611475213288,0.683013333666703,0.5703654877822473,0.21909152739757795,0.17126192817119762,0.6029516123992559
id05,2024-11-17,2024-11-16,0.7790744738019684,0.6602002166619078,0.749756105650426,0.5871225216164426,0.2730619433547302,0.13709088559570243,0.520982313984485
id05,2024-11-18,2024-11-17,0.6838830657541091,0.6679987027111216,0.8159607997536789,0.5502764964257905,0.2292010463660284,0.12820464524285205,0.537619211890473
id05,2024-11-19,2024-11-18,0.6319675859583538,0.6424235230313557,0.7444732473626792,0.458367853918896,0.17162075218787906,0.15941562375499924,0.5408928611414726
id05,2024-11-20,2024-11-19,0.6740192531852709,0.6965281834534148,0.7990940424897633,0.5659048092708048,0.25131881973544623,0.1417276892696902,0.5553544084633467
id06,2024-07-07,2024-07-06,0.3581042937087354,0.6026616484288467,0.7274422210505714,0.8757110788907623,0.9089628151922629,0.9529737406001151,0.800482721254321
id06,2024-07-08,2024-07-07,0.4008674164480959,0.6234875321039997,0.719779139856844,0.8892013147884842,0.89915820417304,0.9452605584462246,0.8697280884871772
id06,2024-07-09,2024-07-08,0.367953704867106,0.5774894772533123,0.7161818095713826,0.9414514957640718,0.9283742226974614,0.9518697214322005,0.8835431821578565
id06,2024-07-10,2024-07-09,0.28526591231844795,0.5265384416178078,0.7187048833661582,0.6975496638898993,0.8568340928904781,0.9498249901605575,0.7742534176395913
id06,2024-07-11,2024-07-10,0.38224723062210897,0.5679313889353226,0.7363718422207151,0.9084085687314275,0.8874754394085116,0.9498019282403418,0.8307691805102441
id06,2024-07-12,2024-07-11,0.3422112544438932,0.5935782301604027,0.7509194323460834,0.9066998244418786,0.9269662857371604,0.9512686909325618,0.881594611360135
id06,2024-07-13,2024-07-12,0.34830454558367563,0.563112904365198,0.6919683328284975,0.9362427257979836,0.8890782031081577,0.9424910189313505,0.8607530808954607
id06,2024-07-14,2024-07-13,0.3520909825213397,0.5484700963432066,0.7286485237458133,0.8291538667090359,0.9057050532086272,0.9411696106604068,0.8526289790976154
id06,2024-07-16,2024-07-15,0.5141671956578253,0.5172425913672812,0.6941580986014606,0.9320030168353334,0.8947169348620724,0.9493186941548054,0.7938884008623645
id06,2024-07-17,2024-07-16,0.5688900212794255,0.571088467702959,0.7290452927522976,0.9401640769701238,0.9272455171238769,0.9524061101198532,0.8070142442330408
id06,2024-07-18,2024-07-17,0.6399387299965216,0.5514509030462889,0.729637230236369,0.8794112433894152,0.911711857530535,0.9498049264619789,0.7134302100639999
id06,2024-07-19,2024-07-18,0.555512426917588,0.6670558965012032,0.6566600366063132,0.8458360151883457,0.8655304114829063,0.9290473434506508,0.6617028170556667
id06,2024-07-21,2024-07-20,0.6414445976278453,0.5821004948770534,0.6816182000337452,0.8795447118759929,0.8489590303821656,0.9466418521764796,0.7687181356772606
id06,2024-08-10,2024-08-09,0.12098161616943034,0.7242029024361436,0.6306743623479563,0.8363746101480571,0.8309280769087928,0.9401108309533287,0.8485992500423658
id06,2024-08-12,2024-08-11,0.11897909229566885,0.7677651144840916,0.7650030581487903,0.8725470742694725,0.9181449607384355,0.9396898383092891,0.8686473086564228
id06,2024-08-13,2024-08-12,0.23346208724885176,0.699634229100998,0.7522290348188152,0.9294146479692447,0.914429393099078,0.9446106527023725,0.8956604608495584
id06,2024-08-14,2024-08-13,0.16594361016653886,0.6526298988487365,0.735450628206226,0.9234390408307775,0.9273366506974687,0.9485995539252556,0.8925681335506473
id06,2024-08-15,2024-08-14,0.22558958546640878,0.6762734072195743,0.7377342327602409,0.8273722113381896,0.9056071218056584,0.9450731300101258,0.8472947115987891
id06,2024-08-20,2024-08-19,0.10519003762230669,0.7020215563479408,0.6916436924271108,0.9072436763112024,0.7864351551448243,0.9464449329079904,0.8056927980553793
id06,2024-08-21,2024-08-20,0.1883163331703332,0.6933480481825779,0.7436961929567101,0.8110374874528332,0.8794020875320292,0.9481749887646727,0.8456246729141919
id06,2024-08-22,2024-08-21,0.18522640132920637,0.7175309891709749,0.7433785440051599,0.9108192731362101,0.8723317878805792,0.9472086925006364,0.8698401132935243
id06,2024-08-23,2024-08-22,0.15082818291940525,0.651671329943938,0.6772502186812491,0.7497460750882876,0.8611826916073501,0.9396464959469589,0.7623036804128842
id06,2024-08-24,2024-08-23,0.16291481945270742,0.76769016258397,0.765511640491251,0.8507379634644826,0.8744155135521663,0.9522419852602022,0.8426247909986377
id06,2024-08-25,2024-08-24,0.1692484371078966,0.7823222600181297,0.7518466220441546,0.9006557489927973,0.9055093756743706,0.9307117590573232,0.8615735671075119
id07,2024-07-14,2024-07-13,0.3094610931965879,0.2719954491980988,0.5343673650756353,0.6892247551237649,0.7255515031830038,0.7825252095337998,0.6391984998944084
id07,2024-07-15,2024-07-14,0.2983949877748292,0.39884647045772464,0.5721443222071901,0.7561660849332317,0.6767373742852425,0.7942681046901365,0.6157757453891562
id07,2024-07-16,2024-07-15,0.3433184847302294,0.3793090039038788,0.5333405709240802,0.719476345598488,0.6435041079845278,0.7989803197255039,0.5044961601801661
id07,2024-07-17,2024-07-16,0.2850655091338875,0.4022249058802787,0.448567718924273,0.7486987130114446,0.7120922753846397,0.7819104602014995,0.5266565994767873
id07,2024-07-18,2024-07-17,0.34416132788519227,0.29851482014772857,0.4367040304761999,0.7417375262919497,0.683810403106813,0.78711375546553,0.5515927993188796
id07,2024-07-19,2024-07-18,0.3694094069511781,0.4611490882668678,0.4997773389270328,0.7429431963144162,0.6241380941525188,0.8042797042129726,0.6112356511184908
id07,2024-07-20,2024-07-19,0.33868247288637,0.4335905522102045,0.4790700124962664,0.7425014193600072,0.6580727334663155,0.7831340210845161,0.5685398176868532
id07,2024-07-21,2024-07-20,0.32809328673744176,0.5185845679883526,0.5113273944305772,0.7661279917494939,0.7054822161610517,0.7997134397900035,0.5907229865109365
id07,2024-07-22,2024-07-21,0.3369847235025287,0.48271335835101065,0.5793950932763523,0.7609716046183075,0.640946174411992,0.7706361146671734,0.6549551454459674
id07,2024-07-23,2024-07-22,0.45887081643969335,0.41026768721828866,0.43349104167449726,0.7723424908048067,0.7126903600910609,0.7986067602194558,0.5057336459837803
id07,2024-07-24,2024-07-23,0.44292643609903276,0.4038607379763828,0.5298102356204347,0.7591783821971569,0.7014495964204619,0.7907425070629628,0.5089375469022971
id07,2024-07-25,2024-07-24,0.33070750288320083,0.48333599040336445,0.47417108766632443,0.6833215716864418,0.6920809284602969,0.7880883334770252,0.5403344011741079
id07,2024-07-26,2024-07-25,0.36733474098576946,0.22070822191166012,0.4346914765254419,0.792309381204348,0.6572277666662545,0.7970806155996444,0.6140292245287069
id07,2024-07-27,2024-07-26,0.27902590689673956,0.18856875679462953,0.4324801675502925,0.7211979690140908,0.6724140608533198,0.80064003597473,0.5145798981873165
id07,2024-07-28,2024-07-27,0.4141607796394916,0.44892468148862674,0.5432569569792065,0.7273656179987289,0.737821987179045,0.7957771416496375,0.667485365184108
id07,2024-08-15,2024-08-14,0.3455869977256747,0.4567642756796976,0.5599522797097362,0.7218363161291949,0.6485238018027484,0.800912456976492,0.4053441293949199
id07,2024-08-16,2024-08-15,0.39346288816825203,0.3798155048169344,0.7119409149215397,0.7738938516315697,0.6605562948028877,0.7901836004511198,0.4658023384853778
id07,2024-08-17,2024-08-16,0.32371466491685286,0.27047405919605416,0.6423938994628413,0.6970923605478903,0.658864251187911,0.8005745941935183,0.3918640457799534
id07,2024-08-18,2024-08-17,0.3391601870696554,0.3015910456093559,0.6738074590327402,0.7242074658954678,0.6577295312630143,0.7986017000341329,0.3997508067797023
id07,2024-08-20,2024-08-19,0.3452515101708163,0.3625443612164858,0.6214080333985837,0.6953706483463481,0.5735627899452218,0.8006588657671628,0.32709176994557565
id07,2024-08-21,2024-08-20,0.35989603806972453,0.2888453239940303,0.6152002402943707,0.7348350148929053,0.6488796879253174,0.80673867287046,0.3783951806076645
id07,2024-08-23,2024-08-22,0.35005464197435643,0.4074427181870839,0.698308996113453,0.7462770300219166,0.6200638519322735,0.797936594512715,0.3240131626780398
id07,2024-08-25,2024-08-24,0.3622440130924498,0.5016140644435915,0.6775702444845344,0.7817999791587595,0.6127125545901121,0.7960866168610736,0.4548378606958666
