subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-07,2024-09-06,0.6597468020891524,0.6461477858174411,0.6807150245831526,0.5992503277209112,0.5996682799621411,0.7636925365591534,0.5910171357872664
id01,2024-09-08,2024-09-07,0.6762091631183452,0.6657464383371625,0.7572204414828053,0.7558919257005525,0.5674276776396604,0.743789908601374,0.5588292841828167
id01,2024-09-09,2024-09-08,0.5311097423291202,0.6992603495081536,0.745162834744432,0.6881911989919981,0.5636121201175833,0.7341067735531146,0.4449071903624675
id01,2024-09-10,2024-09-09,0.5129268714005268,0.5337042982157059,0.7123492539809269,0.561644542365867,0.573790645631608,0.7560949398552901,0.4394264183203607
id01,2024-09-11,2024-09-10,0.5873135864468795,0.5075516224460004,0.6880659625107508,0.6485054409004449,0.6049194679739422,0.7367871099769849,0.5136102270584533
id01,2024-09-12,2024-09-11,0.47714623744447643,0.5595257107439346,0.6295856520175774,0.57954953227952,0.5694362456564597,0.6921571185280975,0.4607008884044008
id01,2024-09-13,2024-09-12,0.5460015190573463,0.6122382162065113,0.6930427172569724,0.6206265915312229,0.5633130686249533,0.6822440586426142,0.6033239871392394
id01,2024-09-14,2024-09-13,0.605998756388991,0.5515980469599389,0.6130058981692785,0.5789668690627705,0.595003537573473,0.7508212001202432,0.5912096407407029
id01,2024-09-15,2024-09-14,0.5687041941465192,0.6449508985132748,0.730577927578751,0.7285809817422786,0.5122497016232701,0.672898767823056,0.5354264591125671
id02,2024-08-26,2024-08-25,0.4823999097993097,0.6631640124217364,0.6664892034932963,0.8768159525608169,0.8295952745886628,0.8134352176434022,0.6819765114610568
id02,2024-08-27,2024-08-26,0.5513367005684029,0.5893191666504928,0.6319349754231174,0.8206219282142744,0.875152145918983,0.8414365477394563,0.6941920457346649
id02,2024-08-28,2024-08-27,0.5038048270364183,0.6461726068286493,0.5706198202680022,0.8454882336909768,0.8495523843111259,0.8397879862302569,0.7126104803862627
id02,2024-08-29,2024-08-28,0.6215767491877039,0.7093426657237147,0.6360777812714759,0.8407848799914942,0.8073180408930477,0.8198297599379891,0.5679271759913527
id02,2024-08-30,2024-08-29,0.6072296212051467,0.7160525187267535,0.6614781280765781,0.8476834737162973,0.8316806742433585,0.7941935929967927,0.6129140906553501
id02,2024-08-31,2024-08-30,0.5446470943577145,0.687284255943974,0.6526094478824245,0.8677873462218482,0.8669756526040602,0.8234699521014716,0.7193730674428246
id02,2024-09-01,2024-08-31,0.5457370051892099,0.6804769696022663,0.6975112648081059,0.8724533663849103,0.816295665504583,0.8233290025959421,0.691823804147062
id02,2024-09-02,2024-09-01,0.49077728695882616,0.5775641446332115,0.6977430448880022,0.8324010320778543,0.7681323021291067,0.8051941331287507,0.706389409978374
id02,2024-09-03,2024-09-02,0.46937382490292334,0.6146919353010736,0.621381853379849,0.7753113530712414,0.8636057557167297,0.8284863434566463,0.6069127366935705
id02,2024-09-04,2024-09-03,0.4903512331346339,0.5495750698780151,0.535544934304413,0.8502025941656568,0.850354002994884,0.8244331384838206,0.5834136309964304
id02,2024-09-05,2024-09-04,0.47572400089357253,0.5648232728189542,0.4859101217562324,0.7827244469369825,0.83540807260569,0.8225284553243404,0.6934418462980108
id02,2024-09-06,2024-09-05,0.6272195648050614,0.649351371976918,0.6139043114603188,0.8553903833159052,0.8066569875516536,0.8078488687219703,0.7004664378534303
id02,2024-09-07,2024-09-06,0.5667089746932142,0.6203331706136649,0.6635319849216207,0.8698397056136234,0.8684111242013787,0.8286943649106098,0.7230701400951995
id02,2024-09-08,2024-09-07,0.552184752446161,0.7262777039763987,0.7253845363731783,0.8668882537403326,0.8101703295990298,0.7345372474063862,0.6405116866805136
id02,2024-09-09,2024-09-08,0.4701729586586312,0.7250127298457205,0.726767130980636,0.8776558483628774,0.8263421616570282,0.8038038865928856,0.6143121416128938
id02,2024-09-10,2024-09-09,0.4381738535871481,0.5531060317544243,0.5963499851091919,0.7220911508698722,0.8676785938403644,0.8396687392179788,0.6929413758006865
id02,2024-09-29,2024-09-28,0.6495877237035506,0.7061699111562001,0.7597637029260587,0.8909224165388803,0.8189939000407221,0.777213364205424,0.6872819507481778
id02,2024-09-30,2024-09-29,0.6430039644826896,0.6787239351666065,0.7750422711668665,0.8732149325956575,0.8142760009231964,0.7942671501638456,0.644130800931745
id02,2024-10-01,2024-09-30,0.5428027440191112,0.5317361039448574,0.6813728976879695,0.7904863677214753,0.8671223346167614,0.7540994660502162,0.568397210640385
id02,2024-10-03,2024-10-02,0.6133325660437651,0.6375220716641132,0.6502959867797662,0.8787452063946654,0.8658419816797858,0.7335853514916124,0.555873274330333
id02,2024-10-04,2024-10-03,0.6242198701193182,0.6111550069064202,0.6424977461181289,0.7994853721443966,0.7823687798441625,0.8203774616893292,0.6253014555070711
id02,2024-10-05,2024-10-04,0.6574324871829438,0.7486224940623418,0.8124632985840934,0.8796840467732283,0.8678534503781484,0.7658971850890991,0.7392621231982047
id02,2024-10-06,2024-10-05,0.61278554908953,0.6899096016350812,0.775847381912742,0.8575035516362066,0.7922477507134995,0.7353171046932359,0.6551456009043041
id02,2024-10-07,2024-10-06,0.5798107683686221,0.7531948124958895,0.8024036834354928,0.8432593885764192,0.8089097018833651,0.7735069682888134,0.5766739954158496
id02,2024-10-08,2024-10-07,0.4963726921422166,0.5549214952132646,0.6559147745722297,0.8247400344116955,0.849875521293955,0.8157050652793738,0.5363399656413668
id02,2024-10-09,2024-10-08,0.6183176722559667,0.6615674241522471,0.6667484336026193,0.8409736698898553,0.8572285663716452,0.7320290597243251,0.6628274270087622
id02,2024-10-10,2024-10-09,0.5577455657207806,0.7003182060390749,0.6509096194172466,0.7918479497117362,0.7087833820709248,0.7602972218980706,0.6055468321119273
id02,2024-10-12,2024-10-11,0.6158569528136943,0.6554405614143228,0.77129197359492,0.8568064290345884,0.7930105077283793,0.7890248068155878,0.6367442821021131
id02,2024-10-13,2024-10-12,0.5819520970242135,0.6406661696014035,0.749627999832261,0.8590912653025352,0.7672726873004101,0.7621848743823962,0.5285573270410975
id02,2024-10-14,2024-10-13,0.5640111851122086,0.7207874040476432,0.7920929157437034,0.8848856418122668,0.8431464313667065,0.794222808463944,0.5949472587234104
id02,2024-10-15,2024-10-14,0.5918695027335059,0.6060285340190366,0.6956175465638554,0.858305560287442,0.871212715177373,0.813210183880114,0.6898868278381471
id02,2024-10-16,2024-10-15,0.6164824763253455,0.5964953540707598,0.6152066749966794,0.8462443328317023,0.8545938785568679,0.8142865122156249,0.6633398294156923
id03,2024-08-17,2024-08-16,0.7097144498835903,0.6790141223784931,0.6949412874956444,0.8002444314920771,0.5194491848661924,0.4657838201650201,0.2771657843298444
id03,2024-08-18,2024-08-17,0.7169216026424112,0.7140575291266369,0.7258297020761838,0.7571723336426708,0.47858022247255316,0.4654190758846888,0.24131400336399067
id03,2024-08-19,2024-08-18,0.6740507132292068,0.7439916800711708,0.7007827384368072,0.7536844846356794,0.5261799702872838,0.48430760577257265,0.30646347844013516
id03,2024-08-20,2024-08-19,0.6619415428288405,0.7034220378094179,0.7018274391764234,0.7004621479805884,0.4879811840449262,0.5798713935076174,0.24015010201878423
id03,2024-08-21,2024-08-20,0.6923144541292066,0.7077502665492579,0.6812642026353503,0.740399422271617,0.478738500845356,0.5796774316038898,0.331834204372239
id03,2024-08-23,2024-08-22,0.7078682387589093,0.7293826113841637,0.6642727716302568,0.7190135190532958,0.4502501150685618,0.5893257569950567,0.2555049586739187
id03,2024-08-24,2024-08-23,0.7175296571888541,0.6804456941428569,0.6722939432960835,0.8030866808017714,0.538153605274966,0.5042042362115752,0.23435848041321428
id03,2024-08-25,2024-08-24,0.6085747186591456,0.7263518793608564,0.6703787065331204,0.7496558258619979,0.49956342719839547,0.45041296639029793,0.3241375845427151
id03,2024-08-27,2024-08-26,0.6438717744543254,0.6752831794170087,0.7015471108616387,0.7621777854665238,0.5334693949627907,0.5564683740008682,0.3385233180922051
id03,2024-08-28,2024-08-27,0.6263233559672794,0.7004069984436526,0.6628771625133623,0.7543306615494438,0.4967336112189371,0.5326895245951623,0.31765041096718205
id03,2024-08-29,2024-08-28,0.6604798171116355,0.7291100897366913,0.6823008614513795,0.7685110427390187,0.476499962121086,0.5417903819597674,0.2482900159529967
id03,2024-09-16,2024-09-15,0.6017364776866159,0.6970091940970735,0.7382686318108678,0.7624716146462984,0.4812291270677813,0.475415445592991,0.35885963112691666
id03,2024-09-17,2024-09-16,0.5613526892285726,0.7202302364331443,0.7539512354825786,0.7203668466240707,0.5425827044650577,0.5597873076534883,0.3283168692384697
id03,2024-09-18,2024-09-17,0.5625263021482358,0.7479841713731459,0.7161593316253276,0.696647843241303,0.5059281100526068,0.5901546743462651,0.4337367283358389
id03,2024-09-19,2024-09-18,0.5681522121827538,0.7529924320529078,0.7654365120196224,0.7518123286464,0.4816731338748341,0.5448998070210989,0.2646345779292655
id03,2024-09-21,2024-09-20,0.5618693997844033,0.6848053144647095,0.7323125716127932,0.7617588681237379,0.5511562720619795,0.44704360243118246,0.27911117295413884
id03,2024-09-22,2024-09-21,0.5340190325522577,0.7373078673201945,0.7534968859590605,0.7396333807821758,0.5671209077840627,0.4716676458224771,0.36683689535756686
id03,2024-10-04,2024-10-03,0.5593446454307762,0.7273971919631514,0.7496798632615838,0.7263067759345911,0.5578326572385732,0.5796494203574143,0.31968006218381695
id03,2024-10-05,2024-10-04,0.6034766935545159,0.7209805969051463,0.7316502017161692,0.7090775565237073,0.48291125284322034,0.49455453754315337,0.3878820555639587
id03,2024-10-06,2024-10-05,0.5927568327220348,0.7525253297871968,0.7165619852104474,0.7256082485091206,0.504453330217744,0.44831094026044654,0.3483611782403151
id03,2024-10-10,2024-10-09,0.5661223087508094,0.8014774965826594,0.7349344413914138,0.7495568134314741,0.5059438768069571,0.5682085121722741,0.3290192732678249
id04,2024-09-10,2024-09-09,0.4828673772350085,0.5931520194405442,0.7386745843317427,0.7107959084175255,0.5638551853723777,0.5612688284077297,0.495695435175853
id04,2024-09-12,2024-09-11,0.5166163286921843,0.5532871754928089,0.6906435570891947,0.7453976861833069,0.6049364990864661,0.556867236828645,0.450055356670508
id04,2024-09-13,2024-09-12,0.5514464500102114,0.6329566508641075,0.7646925015556313,0.7603009385029647,0.5673494365852183,0.49860994865672514,0.5182323363917426
id04,2024-09-14,2024-09-13,0.6022239849565999,0.5504026683048192,0.715915457932318,0.7272947811090461,0.5837595494658316,0.4883039921935718,0.5151127190235161
id04,2024-09-15,2024-09-14,0.5413555480827208,0.5000810020259998,0.7133810424896565,0.7796969728694445,0.649224955736887,0.4830382564521155,0.5723267026948629
id04,2024-09-16,2024-09-15,0.5389897261835246,0.5637145353987896,0.7313547942613385,0.73838852490347,0.5896856870430549,0.5873007312545437,0.5241193575165914
id04,2024-09-19,2024-09-18,0.5848146805427373,0.5879245200882673,0.7857643670943173,0.7819042822179791,0.6084536770536602,0.5275877551342866,0.5729242194364824
id04,2024-09-20,2024-09-19,0.6215370235222892,0.5849133788475165,0.7933175746550493,0.7279926609061963,0.5549010097819655,0.443943001567706,0.47474115464305155
id04,2024-09-21,2024-09-20,0.6186663224449322,0.6262375006545754,0.7726950613090763,0.7326584888121785,0.5366658450650763,0.430101541314955,0.49064607690074746
id04,2024-09-23,2024-09-22,0.6344849436269852,0.5487189402567085,0.7767952238970307,0.8121895755084574,0.6280550451824416,0.5444421053805292,0.5570052306593666
id04,2024-09-24,2024-09-23,0.5807443459285648,0.6443417913816039,0.794526161295154,0.7439382306957729,0.5396869508722608,0.5508212635024319,0.4790888946926482
id04,2024-09-25,2024-09-24,0.5979155852254378,0.620777485458653,0.7831168290727714,0.7760958301743919,0.6025265006012107,0.40795633815956955,0.5196768976364912
id04,2024-09-26,2024-09-25,0.5898398070684809,0.6003633779405322,0.7938510676069267,0.692056841858084,0.5264674852574234,0.5420069541054808,0.4390041360590299
id04,2024-09-27,2024-09-26,0.5490093879431713,0.6427355116583777,0.8086308080381228,0.7413829649436512,0.5429599444170574,0.4769160530758163,0.48269727001061774
id04,2024-10-15,2024-10-14,0.6112752813955513,0.6492127410699065,0.7857607022416541,0.7458771279613443,0.584380361223882,0.5191232373410252,0.5614282523515295
id04,2024-10-16,2024-10-15,0.6869517303003825,0.5760701022776926,0.750423579248777,0.7928010414836963,0.6033940463096741,0.4525611730887741,0.5407955872535584
id04,2024-10-17,2024-10-16,0.6374967120738052,0.5995411038680285,0.7637986902142182,0.7136433445357306,0.5495443992049958,0.5630219302351798,0.5597388769713793
id04,2024-10-18,2024-10-17,0.6651254403246352,0.6271969132326941,0.7803978328425587,0.7227254142629541,0.5763377266391793,0.4480555783147375,0.5308164014218806
id04,2024-10-19,2024-10-18,0.6619086791955524,0.5737725737157499,0.7879542920377443,0.7697700983579789,0.539483739704725,0.4681115081804905,0.5295265607411401
id04,2024-10-20,2024-10-19,0.6459048345920037,0.5799023366500528,0.7646224957571168,0.7514910477005114,0.604569730118824,0.47582660983044933,0.5815972488930172
id04,2024-10-22,2024-10-21,0.6648325497623625,0.6347524388729611,0.713880101399887,0.7625886263701578,0.6001795563515555,0.5139311438880223,0.5439317039949185
id04,2024-10-24,2024-10-23,0.6472460338611926,0.5796026024236863,0.6917352348910497,0.7192622937804103,0.5847632035667321,0.5437808779712728,0.4872357510926
id04,2024-10-25,2024-10-24,0.7119509127348645,0.5733514417487519,0.7196244865437837,0.7417583149862437,0.5378276561741295,0.42209988283597566,0.43878106755386503
id04,2024-10-26,2024-10-25,0.6848932657973125,0.6203846448112709,0.7242741767262119,0.7366582042405982,0.5645459673666099,0.4250961595280316,0.4738391810360888
id04,2024-10-28,2024-10-27,0.7350826757239245,0.6916813925139385,0.8258090410947019,0.7400191909149851,0.552314492456174,0.5099889299441113,0.5542881640557393
id04,2024-10-29,2024-10-28,0.6854135262941574,0.6701676271894235,0.7845778241087247,0.724114463905662,0.5642430814349368,0.5181178405774038,0.5106795324317446
id04,2024-10-30,2024-10-29,0.6178007453568651,0.6804845949264985,0.7649162402728193,0.7057743159738707,0.5557544539145715,0.4497541747252518,0.5269444110722858
id05,2024-09-29,2024-09-28,0.6382625643395747,0.5235384831298094,0.6526696864476007,0.5947709471703434,0.30104582075214403,0.3158303993692744,0.4631230792340957
id05,2024-09-30,2024-09-29,0.598162840265724,0.614112095149062,0.626481732455282,0.4080751826091211,0.317721582411176,0.25146935409604654,0.4558470223231089
id05,2024-10-01,2024-09-30,0.5854183032535171,0.5467960784583056,0.6343901369108655,0.4892451336779393,0.32102819404222316,0.27627529094550124,0.5124132878454247
id05,2024-10-02,2024-10-01,0.6143661216785583,0.600499961686277,0.6251050180675362,0.46328375431024615,0.26646729358190113,0.22382945535628251,0.3731723913335592
id05,2024-10-05,2024-10-04,0.572938424449695,0.6034605020915752,0.6534337250968614,0.5479664327316471,0.29308866452060384,0.30829607823729893,0.44458389307699975
id05,2024-10-06,2024-10-05,0.6013887786724428,0.6065928287452785,0.6632151974486165,0.562363297483364,0.3051416112505997,0.3409890634950706,0.5360650225819095
id05,2024-10-07,2024-10-06,0.5276639862047434,0.6408176770546514,0.684164095274276,0.4389195512286518,0.3390379648626708,0.23605849902307707,0.4761698244676509
id05,2024-10-11,2024-10-10,0.674519026301649,0.5322105310314323,0.4871888499744583,0.5466760855339116,0.39533508028604203,0.2859413938160274,0.35040824920693003
id05,2024-10-14,2024-10-13,0.5931173506725631,0.5479564681626036,0.5831740738597591,0.40281823155428664,0.3442205299663303,0.3287875461956816,0.6168239342099008
id05,2024-10-16,2024-10-15,0.6825249401233413,0.5132637772093306,0.5628076259587937,0.4264221850594225,0.3744973834130432,0.326604760432888,0.41822237678363594
id05,2024-10-17,2024-10-16,0.6801874008069471,0.5357645700040694,0.5632940472989318,0.6110688115825839,0.29083783119756207,0.34347253423697743,0.35701098429584144
id05,2024-10-18,2024-10-17,0.6179181474692674,0.5283215960310625,0.5184163926875966,0.5685266366706163,0.32475800970584145,0.23442558022681237,0.4788494946916422
id05,2024-11-07,2024-11-06,0.47568830735650514,0.44511613536669103,0.6722472952481365,0.5236858424724654,0.33707674216544575,0.303934167993533,0.3788981480175514
id05,2024-11-08,2024-11-07,0.46943492680585563,0.49595913856311613,0.6809599304128717,0.5055830534499131,0.29739314398962835,0.26506120098581015,0.34907428023903686
id05,2024-11-13,2024-11-12,0.5614379321438506,0.6104098867431631,0.709930920695605,0.4199904513344931,0.33415751247053194,0.30036077604428524,0.4320482042661483
id05,2024-11-14,2024-11-13,0.5957314655811048,0.5904545012532272,0.7350427705485537,0.5325214085448053,0.3560127036066174,0.3764447049057601,0.37376854983737995
id05,2024-11-16,2024-11-15,0.6922192929772524,0.5752286557984254,0.6971816317191648,0.6353005836668005,0.2898823019494253,0.26906024489077246,0.42729907394423516
id05,2024-11-17,2024-11-16,0.626693328567208,0.5704608556594171,0.6855033161448789,0.6976541606315905,0.3486857385968035,0.24004291648213258,0.5517661413461877
id05,2024-11-18,2024-11-17,0.6103502142861236,0.5616453491286785,0.7789243739396645,0.5529732338402445,0.30390821429762216,0.30846730954491347,0.43928113933298396
id05,2024-11-19,2024-11-18,0.5643996649956917,0.5800762924621224,0.7586200914255243,0.5713335370374103,0.2930722538977503,0.26365303233924997,0.43095834966625046
id05,2024-11-20,2024-11-19,0.6295794707888862,0.5570748063904456,0.7694696275056614,0.594273961052894,0.32121265446251246,0.3436220596934163,0.5039690714998868
id06,2024-07-07,2024-07-06,0.28868655386955433,0.5914215119654531,0.7239976911581026,0.8675645825713667,0.86191583549098,0.8631588243234076,0.7747826515882448
id06,2024-07-08,2024-07-07,0.3198511068724202,0.5772484649397911,0.6903768572054175,0.8907188399921131,0.8317595394882982,0.865228579228891,0.8279367143759329
id06,2024-07-09,2024-07-08,0.3257503327442796,0.5740033370831586,0.6451027713670103,0.9133158337265503,0.8841041531345639,0.8798935862989365,0.8430911655619308
id06,2024-07-10,2024-07-09,0.2721687624202297,0.5797201252281537,0.6823796453504459,0.7883829689204378,0.8344911313444578,0.8860719055228918,0.7459989684956461
id06,2024-07-11,2024-07-10,0.3324368021213612,0.6035962224201912,0.6708995441447556,0.8864109928320872,0.8402621484135042,0.8591195905718252,0.7987622263678946
id06,2024-07-12,2024-07-11,0.26570420326449534,0.5436932279826479,0.6607183887644794,0.8933154437390416,0.8926448626518536,0.8810487398094126,0.8245430701776306
id06,2024-07-13,2024-07-12,0.31265361509101885,0.572476712724832,0.6493882388861774,0.908316963060859,0.8689143276979014,0.8684625994777935,0.8221937248715669
id06,2024-07-14,2024-07-13,0.3307802430350649,0.5504050919837954,0.7392698141034194,0.8675122696871218,0.8596859584685614,0.8509936380448472,0.8304845184491645
id06,2024-07-16,2024-07-15,0.34279041490659057,0.5018523680086877,0.6279344485950047,0.9009402583653915,0.8435083424755085,0.8603447676010529,0.816250148707936
id06,2024-07-17,2024-07-16,0.3708846470090237,0.5501034106974916,0.636847128133471,0.9130200321772686,0.8825707898587447,0.8789176729799268,0.8214850919765264
id06,2024-07-18,2024-07-17,0.38814391894615186,0.5724063767674019,0.6598182107543866,0.8797610060111523,0.8606255689623259,0.8777778946949284,0.7949065803755144
id06,2024-07-19,2024-07-18,0.3698221621473111,0.638865476357815,0.6209135831644295,0.8159224570204122,0.7674986922501768,0.8155767490602375,0.7414785966588345
id06,2024-07-21,2024-07-20,0.3626519144536727,0.5786928439534675,0.7125398180319433,0.8635423784528741,0.8600859235117264,0.8809681636175497,0.7916240006101668
id06,2024-08-10,2024-08-09,0.21866612912449185,0.6678442617975328,0.6318123229845255,0.7973536875768643,0.7530124008356679,0.8480076702422601,0.7776992639544522
id06,2024-08-12,2024-08-11,0.18677361083717714,0.7152995983734485,0.7264036941067338,0.8507704036090344,0.8544925804272849,0.8760372008603918,0.7934720747435186
id06,2024-08-13,2024-08-12,0.2740352687923869,0.5967684247886305,0.6791467530932264,0.9073650631254827,0.8607768824286757,0.8634917504773618,0.8293557321838603
id06,2024-08-14,2024-08-13,0.25009132447011095,0.6139982579797965,0.6738713170446076,0.8724604862306582,0.8786015705945691,0.8674294095541393,0.810292237904306
id06,2024-08-15,2024-08-14,0.2872200100725102,0.6156182608179249,0.658238085000461,0.8504179584492562,0.8551124638563692,0.8645034101837881,0.8004423547800018
id06,2024-08-20,2024-08-19,0.19678306811304236,0.6355278955626295,0.6238291560489253,0.8986874463767698,0.8154293174516316,0.8733590664128523,0.8292072058310163
id06,2024-08-21,2024-08-20,0.2570751983406402,0.6383568774368957,0.6716529094768782,0.8113176814776835,0.8438387911604561,0.874191789124078,0.7847032306053958
id06,2024-08-22,2024-08-21,0.2632392138000281,0.6786251382373718,0.6990756087956552,0.8774506603252006,0.8288802016878978,0.8632710732746176,0.7923942313983462
id06,2024-08-23,2024-08-22,0.20414652146766393,0.6069074659033702,0.653361738396258,0.8227023489683425,0.8501631103412987,0.8753167258451727,0.7695563998223487
id06,2024-08-24,2024-08-23,0.24638859251366538,0.6703243314532001,0.7303957108476217,0.856744876633993,0.8569948034035944,0.886067896146514,0.7812275491474222
id06,2024-08-25,2024-08-24,0.2387354228207766,0.6711967324673804,0.7130000669340636,0.8766113321343739,0.8626835405602131,0.8536579238796308,0.7913447538279879
id07,2024-07-14,2024-07-13,0.42093618208762995,0.4041182487292543,0.5916403467808429,0.6817855943629769,0.6238781938532392,0.7324439128880066,0.50931936927497
id07,2024-07-15,2024-07-14,0.412673881400666,0.5334882869748143,0.6335674543687022,0.7656624606482172,0.618304289007181,0.7426543249298667,0.5183580796310869
id07,2024-07-16,2024-07-15,0.4531686500273853,0.49382724300806324,0.48091151540468857,0.7182091099168822,0.5816797754375607,0.7509106438633724,0.39797764551934045
id07,2024-07-17,2024-07-16,0.4103577686323346,0.442237868242991,0.4482151843166067,0.7803941938930337,0.618009293547964,0.7483197013354015,0.4292720634404026
id07,2024-07-18,2024-07-17,0.44550274701864545,0.43732501252495865,0.5475144441673547,0.735702446551775,0.5690773916534484,0.7427097157483604,0.5285423969593109
id07,2024-07-19,2024-07-18,0.45685218334857747,0.4590979638848803,0.5188893385498198,0.7493823484887421,0.5851208005918422,0.7817605301352157,0.535272555728407
id07,2024-07-20,2024-07-19,0.45451982125982765,0.45239917032344173,0.5910277613463311,0.727358985654865,0.5827333592927413,0.7548671855389528,0.5182536778785459
id07,2024-07-21,2024-07-20,0.4625921225791939,0.5348530447951363,0.5862365018116716,0.7675472257990047,0.624694961097102,0.7631953984974453,0.4568900199360728
id07,2024-07-22,2024-07-21,0.4692446075510868,0.5008135506582496,0.6391131286882001,0.7997531345003985,0.6176212974908184,0.7249137672157472,0.5322002005686977
id07,2024-07-23,2024-07-22,0.5018868851402292,0.46489835559368,0.40607474356432677,0.7323434183537518,0.5642822629803071,0.7472961808368159,0.3785076004049357
id07,2024-07-24,2024-07-23,0.4962510945263079,0.4774760977053746,0.4708479950665482,0.7374457205392109,0.5628408223559473,0.7464383630155003,0.3875863080483203
id07,2024-07-25,2024-07-24,0.40614976247589096,0.4962122100433961,0.5653853994402392,0.6779464257073485,0.5529523753039217,0.7346990115126529,0.5371971819340579
id07,2024-07-26,2024-07-25,0.49387315812783233,0.38068781757635994,0.41958100816760024,0.7670217955433207,0.5815521853041179,0.7704863148893628,0.5172380112805428
id07,2024-07-27,2024-07-26,0.40965025456341997,0.34256341247171584,0.49188156271834604,0.7402634693363848,0.6096007648931803,0.7574387712741133,0.40608839092790994
id07,2024-07-28,2024-07-27,0.39571009109503263,0.5315161990056552,0.5957461706345344,0.6857693183841267,0.5750857165258347,0.7453666598651877,0.49326528081787474
id07,2024-08-15,2024-08-14,0.3401478000131457,0.4861202074896406,0.5612915350834213,0.6483174874026627,0.5298097245596762,0.7622135219238646,0.4323371749899596
id07,2024-08-16,2024-08-15,0.487124988268776,0.5051254771000337,0.5946578833641953,0.704648185598004,0.5386845322434539,0.7601504508370607,0.44748040780107395
id07,2024-08-17,2024-08-16,0.4027796227701523,0.38246567702477785,0.5720433050355673,0.7071944223545445,0.5376847464366399,0.7566030347049923,0.4134941806590206
id07,2024-08-18,2024-08-17,0.4558199090821072,0.4316855571538546,0.648093407219914,0.6865325333114527,0.5702485210273558,0.7596133796426925,0.5456044075923923
id07,2024-08-20,2024-08-19,0.4351434488516001,0.41062100641260457,0.5224418810095093,0.729640880195809,0.5343865463319979,0.7740337565098301,0.447351084772599
id07,2024-08-21,2024-08-20,0.447163482865669,0.43472932102588246,0.4911662838329368,0.7455943807523879,0.5462441711557549,0.7609519991161964,0.48261780457266823
id07,2024-08-23,2024-08-22,0.41860557286229094,0.4768748245205518,0.5228591006419702,0.7399395192343518,0.5152612947639783,0.7407968799295995,0.37417837815096455
id07,2024-08-25,2024-08-24,0.4688752817595403,0.5029407282219165,0.6376614441196913,0.7492804905672148,0.5749947051031122,0.7557765714405374,0.45650287933943884
