subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-08,2024-09-07,0.6407482061730756,0.6748810921144668,0.7832540476714371,0.7924569879663435,0.5442505520481478,0.710889426913512,0.576960760632589
id01,2024-09-09,2024-09-08,0.5298440606843202,0.7127958655991865,0.7661186866558396,0.7190813233964235,0.5412405334055779,0.7016170844272897,0.3945031919603078
id01,2024-09-10,2024-09-09,0.5424388802455342,0.5199679037489521,0.7265638150141299,0.6273392044744389,0.586666826356651,0.7359998855154865,0.39531269695819776
id01,2024-09-11,2024-09-10,0.5764295032762756,0.4656636294876224,0.6897749178350553,0.6450124899728573,0.5973072766276991,0.7038061992294223,0.466344175422731
id01,2024-09-12,2024-09-11,0.4752035166290267,0.5043631293111,0.598565134640807,0.608800738249213,0.5790156829187134,0.6268489985167381,0.4292177151894408
id01,2024-09-13,2024-09-12,0.5505074382144926,0.585809444345348,0.7047785809085357,0.6702982751791448,0.5640791657066647,0.6268130418480428,0.6120466417731637
id01,2024-09-14,2024-09-13,0.5728932807675624,0.5414079488793349,0.5884703089289862,0.5507795099447848,0.6031622151022904,0.7270103217304728,0.6119366244339192
id01,2024-09-15,2024-09-14,0.5647679803683321,0.6263032402330795,0.7499039234946342,0.7607258456687185,0.5004157109479158,0.6141231282963164,0.5436629305698863
id02,2024-08-26,2024-08-25,0.5217148210614162,0.6226859920159137,0.7083431383700972,0.8881942491476444,0.8167224266356508,0.7849246094142447,0.6918431486248229
id02,2024-08-27,2024-08-26,0.528530179307269,0.5783903172581871,0.6913071014851422,0.8027846803489816,0.8572010352742534,0.8261184053093563,0.7051201999019439
id02,2024-08-28,2024-08-27,0.5533661922148625,0.6334986394830598,0.575586993750589,0.8503975348889721,0.8300521746379445,0.8210059582335744,0.7021625627161916
id02,2024-08-29,2024-08-28,0.6220892832839228,0.684737799281519,0.6475120979821111,0.8277611965692516,0.7596282402603733,0.7978609497282316,0.5036860293455702
id02,2024-08-30,2024-08-29,0.5953022961250471,0.7005480176142962,0.6796130732986777,0.8371190975493333,0.7961757045741511,0.7611592654680555,0.5613455512386039
id02,2024-08-31,2024-08-30,0.5264170104792132,0.6837355998266523,0.7083228352440984,0.8630882764220145,0.8427750852607595,0.8003899688135254,0.72339660290483
id02,2024-09-01,2024-08-31,0.5927358857787005,0.6514113504299548,0.7424812999276875,0.8718064099626047,0.7785860995484245,0.7995953561711587,0.6902110932377605
id02,2024-09-02,2024-09-01,0.541994746747958,0.5456396516969793,0.7578971747849645,0.8326407638924127,0.7491248602269767,0.7818051578594509,0.7043015182782877
id02,2024-09-03,2024-09-02,0.4584589218491671,0.6094322476685918,0.6967474602999585,0.7627660254829046,0.8503090479027119,0.8083831458765116,0.5657346956475884
id02,2024-09-04,2024-09-03,0.47217037742039014,0.5274591418610823,0.5564715338571873,0.8532667715428038,0.8209212886297045,0.7983266083584571,0.5344694247659802
id02,2024-09-05,2024-09-04,0.4645013306852106,0.5405359753343892,0.476348409161539,0.8414497900861382,0.8073708510751162,0.7979230804100031,0.6911605626889615
id02,2024-09-06,2024-09-05,0.6344603073116475,0.6547382592545876,0.6241885550792268,0.8513674265911058,0.7704809545224028,0.7785311339719225,0.6880432645364913
id02,2024-09-07,2024-09-06,0.57376211256807,0.6065926015817908,0.7149117441760656,0.8897112272663295,0.8462130829152565,0.8127044455177566,0.7188471803242852
id02,2024-09-08,2024-09-07,0.556635229515017,0.7265981786825277,0.7711138307619133,0.8753496118613797,0.7771129899227949,0.6905552797445921,0.5999820527799489
id02,2024-09-09,2024-09-08,0.5075318524842961,0.7204804984215167,0.7934447754334171,0.8948849874798619,0.8049051613937102,0.7718837628188933,0.6017792079481188
id02,2024-09-10,2024-09-09,0.4194231912661802,0.5367458040081848,0.6565455334133349,0.7467994138654027,0.8396793532038515,0.8283824335850982,0.7080975873626987
id02,2024-09-29,2024-09-28,0.6353524334018795,0.7054821056586857,0.7678387022072752,0.8897205028818882,0.7670562547743275,0.7405478117661624,0.7001042241123392
id02,2024-09-30,2024-09-29,0.5992907759084433,0.657006816000202,0.7626784737531218,0.8691786694057451,0.7658258056622048,0.7633696674836461,0.6584423467787337
id02,2024-10-01,2024-09-30,0.477520272859951,0.5037091719244698,0.6597524387807712,0.7980517970312315,0.8426405716209836,0.6977892087130112,0.5310722807748961
id02,2024-10-03,2024-10-02,0.5734854971430158,0.6359175309709069,0.5994299411051701,0.8765166877736414,0.8368776479374679,0.6667216522249885,0.5204220654510243
id02,2024-10-04,2024-10-03,0.6039133843617099,0.5928846541468045,0.5747723982600982,0.8119474911999613,0.7577099466654708,0.80016792361482,0.6316750350853001
id02,2024-10-05,2024-10-04,0.6201587674088302,0.7415108525684739,0.8103755778973577,0.8785788273126597,0.8407908436340781,0.7239483256442201,0.7529452813925761
id02,2024-10-06,2024-10-05,0.5920500816962959,0.6892983443736809,0.7758438107652039,0.8470211728790824,0.7451237186623798,0.6812988205972287,0.6603157450745027
id02,2024-10-07,2024-10-06,0.5496218913941481,0.7552263329295776,0.799655360816278,0.8384110096398452,0.7971651438840857,0.7425942707840272,0.5630786760464951
id02,2024-10-08,2024-10-07,0.46328182965847947,0.5368604215223972,0.6462713386661234,0.8078819710516416,0.8216018659733635,0.7928929460658085,0.49205844223852707
id02,2024-10-09,2024-10-08,0.5627674677272017,0.6578983942626075,0.630184526732426,0.8471758194005646,0.8335386267650737,0.6652269168132501,0.7005972415362869
id02,2024-10-10,2024-10-09,0.5117167945167338,0.6833710486961695,0.6163952563346655,0.8068607677102934,0.6675289031450137,0.7240737491626456,0.6260284689302712
id02,2024-10-12,2024-10-11,0.6089412305060309,0.6323401853676534,0.7716700980536372,0.8544123585127786,0.7565525267752258,0.7668436748840612,0.660742672766854
id02,2024-10-13,2024-10-12,0.5585854788711879,0.620437265580778,0.7361386718576441,0.857707690281226,0.7389782242654692,0.7219121159541875,0.49679583437635244
id02,2024-10-14,2024-10-13,0.5507938979845381,0.7111998818081632,0.7790354465198674,0.892063841468764,0.8316672017217094,0.7687233572384421,0.5620882137849113
id02,2024-10-15,2024-10-14,0.553076531986027,0.5929786676400226,0.7041086487801753,0.8495919548792417,0.8503301918150278,0.7949455320289291,0.7173919605732554
id02,2024-10-16,2024-10-15,0.5667876483915585,0.5926192463860633,0.5702805700734601,0.8612050821013035,0.8317602752794613,0.7922720566687046,0.7009569173667943
id03,2024-08-17,2024-08-16,0.6643531692157663,0.6310956049404144,0.719685141593961,0.8232955685369846,0.5336836383531056,0.44735767828673806,0.27907114684930817
id03,2024-08-18,2024-08-17,0.6545594203022952,0.6737608668711041,0.7631654898170687,0.7783021724052162,0.4670651438968326,0.44681309349029574,0.25183081270720525
id03,2024-08-19,2024-08-18,0.602343229809671,0.7024320135873439,0.7293041403223199,0.7776993871626416,0.5127245078794683,0.4650673760036186,0.33671224972645186
id03,2024-08-20,2024-08-19,0.6154618555789813,0.6527544108899739,0.7339692195707505,0.7184018368962454,0.4884735602004133,0.5998914219726609,0.2563907067373954
id03,2024-08-21,2024-08-20,0.6261271870389502,0.648648866921767,0.6908788186725356,0.7562686233031817,0.48193303480534233,0.6092192306180988,0.40892759314510757
id03,2024-08-23,2024-08-22,0.6596004527346908,0.6911967212137171,0.6695001173356142,0.7361816726839687,0.45300918607477225,0.6268546623067797,0.29384312551727365
id03,2024-08-24,2024-08-23,0.6568223296768859,0.6252153153757519,0.7089683858115062,0.8332927652240409,0.5339640942155877,0.49094342129666224,0.2416221077254827
id03,2024-08-25,2024-08-24,0.5656133963016614,0.68333944807764,0.7166023799880511,0.7712989833747583,0.49983254503827307,0.4228018578212,0.37131353389766836
id03,2024-08-27,2024-08-26,0.56474893862049,0.6060358143240014,0.7387612507995635,0.8021808317105654,0.568569961028513,0.5873474565861245,0.39495542809040973
id03,2024-08-28,2024-08-27,0.5825307902667625,0.6782645062208684,0.7108372292419967,0.7677315565085056,0.5041439593761325,0.5489549735447796,0.34222761330023344
id03,2024-08-29,2024-08-28,0.6256284301056931,0.697451790014616,0.7325461311274493,0.781975616163713,0.4733942196442819,0.5536656405917657,0.2684793735857194
id03,2024-09-16,2024-09-15,0.5813595702821563,0.6349750383537761,0.7147770576861855,0.8043165705165785,0.4659139551310955,0.46289727133045355,0.3763746603322521
id03,2024-09-17,2024-09-16,0.5615809020500563,0.6622806170661928,0.7335405746565147,0.768835407618593,0.5543732256098067,0.5855372524322782,0.3460605486265871
id03,2024-09-18,2024-09-17,0.5847837940012446,0.703482973064725,0.706201233550602,0.7210309929018076,0.48028475777286017,0.6307710359548204,0.4825945591104483
id03,2024-09-19,2024-09-18,0.5795025908390045,0.7065897022608411,0.7525753238451489,0.8000266699474965,0.47892029778164025,0.5753108850662374,0.26140389219778454
id03,2024-09-21,2024-09-20,0.5891998479807163,0.6246883596718518,0.7218938201320682,0.8139769498779854,0.5370179066935797,0.4276251036713213,0.2816790347911031
id03,2024-09-22,2024-09-21,0.5609460893009919,0.6923663782756743,0.7633881667926495,0.7774091563143939,0.576984816672294,0.44715970895664575,0.38887483933234435
id03,2024-10-04,2024-10-03,0.5829436744722339,0.6737726402496087,0.7380517702895519,0.7706005751775566,0.5623319710201193,0.6201290033512229,0.3356942025110339
id03,2024-10-05,2024-10-04,0.6192233555377868,0.6675257887741449,0.7173854083371171,0.7604288916038854,0.468623839283903,0.4852553323715525,0.4424576946750792
id03,2024-10-06,2024-10-05,0.5804498939103673,0.7101537400785328,0.7190896718973373,0.7537216145412545,0.518233256328902,0.4245441122108141,0.37557888029357794
id03,2024-10-10,2024-10-09,0.6003909291300883,0.7810402013672711,0.7603624541171653,0.7795768161853867,0.5173880363466641,0.610695055496702,0.3354461159361408
id04,2024-09-10,2024-09-09,0.5469624616725263,0.6047129832546339,0.7102256461504607,0.7298643930840113,0.5446665342673171,0.5652924030037779,0.5268968447416067
id04,2024-09-12,2024-09-11,0.5605374330777068,0.548220106045701,0.7181754241589265,0.7748742290499115,0.5663359088274939,0.5668358470073572,0.4677113407407153
id04,2024-09-13,2024-09-12,0.5912740575004292,0.6633722793937394,0.8090257548179679,0.7858744350999805,0.5436482856880869,0.4736175054159729,0.561089146083087
id04,2024-09-14,2024-09-13,0.6434950241177031,0.5620575422553727,0.7640289711640559,0.7562935372187035,0.5538123896217513,0.4502230670957423,0.5164697679603647
id04,2024-09-15,2024-09-14,0.5699621926586927,0.5221104476747636,0.7490432142772979,0.7996360573304806,0.6151643055707701,0.44344636465255755,0.5991224114362913
id04,2024-09-16,2024-09-15,0.5728815277192633,0.5702543475508766,0.7698380261492088,0.7454449915513729,0.5547104075422213,0.5922861550476433,0.5326179896592145
id04,2024-09-19,2024-09-18,0.6187858827127612,0.6087970413740645,0.7673813998092494,0.8328123000810386,0.5876241866524567,0.5316023933713652,0.6127609807618254
id04,2024-09-20,2024-09-19,0.6495804328444176,0.5934136506853561,0.7924831977159057,0.7712793453167754,0.5087315014714642,0.4170646521060602,0.4965815361447094
id04,2024-09-21,2024-09-20,0.6171419857316985,0.6566451543100164,0.7638691943089362,0.767049147221999,0.49226426768449116,0.3916384980453833,0.526361814948723
id04,2024-09-23,2024-09-22,0.6664615091253305,0.5607654783530993,0.7629993386186801,0.8622970191189336,0.6148235663253319,0.5465714430119962,0.5848014360875256
id04,2024-09-24,2024-09-23,0.5980566154910227,0.6546102483390033,0.7904990505174558,0.7738340393210953,0.5106950114871616,0.5609339262587515,0.5145211496162659
id04,2024-09-25,2024-09-24,0.631317889235681,0.6458983433816208,0.7609484483520585,0.8145246195991378,0.5808202959869121,0.3714499694376636,0.5012412017804659
id04,2024-09-26,2024-09-25,0.6034709521165762,0.6163497910502911,0.7890925671531615,0.7127909242805394,0.5027307433040596,0.5470849329696762,0.4612681664084182
id04,2024-09-27,2024-09-26,0.5808920440273981,0.6607661386863175,0.8020282914478003,0.7760280212367652,0.5202512670589992,0.4501809228093372,0.5187748718412619
id04,2024-10-15,2024-10-14,0.5736489714986485,0.6718523155126612,0.7751179889543339,0.7735618585561141,0.5417592253983197,0.4999531941679873,0.5644739622483604
id04,2024-10-16,2024-10-15,0.6790583002127377,0.5899525437789813,0.7367228094083426,0.813067369551369,0.5616937044681335,0.426240371439089,0.5550755094858897
id04,2024-10-17,2024-10-16,0.5955649792815525,0.6018413969842196,0.740508171223812,0.745677104687266,0.5253555949636338,0.5718149588895609,0.5570630524866153
id04,2024-10-18,2024-10-17,0.6080370012672062,0.649539288821882,0.7634750871260617,0.7111173082250712,0.514278348735054,0.40735835757680344,0.5089383876384826
id04,2024-10-19,2024-10-18,0.6366057837712253,0.555062424116135,0.7819857604406047,0.7838024297806776,0.5098688947177066,0.4287824180622388,0.5532655853590129
id04,2024-10-20,2024-10-19,0.6198200958087396,0.5678123599297672,0.7791990462629615,0.7762745465834423,0.5525081281707855,0.4342650935046596,0.5920678341323635
id04,2024-10-22,2024-10-21,0.6164352151409122,0.6613200868655785,0.7595197738628335,0.7817881022539133,0.5839322920003398,0.5325357555691118,0.5751440557412663
id04,2024-10-24,2024-10-23,0.6151894566248826,0.5883453154752921,0.7226158451390186,0.7677564039842245,0.5738909788076432,0.5642636143581243,0.5073179166830873
id04,2024-10-25,2024-10-24,0.6792924218365098,0.5680785599902882,0.7719732278983756,0.7741172446145722,0.513042590859088,0.3925689810009866,0.4609311478732039
id04,2024-10-26,2024-10-25,0.6680524770539821,0.6309222642614272,0.7705368401580021,0.7898171522529658,0.5372221439660285,0.39364797274134805,0.5063982102101685
id04,2024-10-28,2024-10-27,0.6990326768110551,0.6952047187726563,0.8184192851097263,0.7882795026105808,0.5311778537470047,0.51741994699532,0.5697971075632323
id04,2024-10-29,2024-10-28,0.656059118235918,0.6595983921355761,0.7851990501101723,0.7650130000071632,0.5298082828038571,0.5350885581479425,0.529582501521346
id04,2024-10-30,2024-10-29,0.5878036942960277,0.6606539930324051,0.7497963056335193,0.7280693591356006,0.5236018944938623,0.4364407098128605,0.5461706847617359
id05,2024-09-29,2024-09-28,0.6429151587127543,0.5181926952677323,0.6931597706501409,0.668318098074275,0.3158231793233027,0.38705154256198354,0.4437484107129111
id05,2024-09-30,2024-09-29,0.5951444310790825,0.6032981399984674,0.6468165599286613,0.43608249976286867,0.36605576189308237,0.2983960300714761,0.4573909639415392
id05,2024-10-01,2024-09-30,0.609042840836101,0.5255727531602558,0.6568483317621215,0.5579817750932463,0.3683577333665199,0.33347136953560896,0.511642957334626
id05,2024-10-02,2024-10-01,0.6286990955412874,0.5835740059589353,0.6365529456167734,0.5027071639606557,0.29567377651281707,0.2560534508731344,0.3594100029069517
id05,2024-10-05,2024-10-04,0.5697185967653481,0.5938967385977618,0.6936221995021317,0.6188460541669135,0.33021781020539165,0.36633590455337467,0.42898776957714096
id05,2024-10-06,2024-10-05,0.606227542381614,0.6126976573840492,0.7163196948744333,0.6331533122936618,0.3172746776274136,0.43693118022452543,0.5501152725026021
id05,2024-10-07,2024-10-06,0.5233544089375957,0.6636964391283129,0.7399059813004564,0.46491340171806017,0.34759047788548403,0.27885101446588584,0.45726378174284743
id05,2024-10-11,2024-10-10,0.6383003806818325,0.5547928395260974,0.5590153599585809,0.5909642597984619,0.4209159446704355,0.32571419400135365,0.352446681189127
id05,2024-10-14,2024-10-13,0.5699119323485698,0.5228308233195967,0.697077258210108,0.4107335485285155,0.39018145981005514,0.41988575216524304,0.7039608079797515
id05,2024-10-16,2024-10-15,0.6697553283073516,0.5298068920576842,0.6558124106338101,0.42316440782453574,0.359885489714021,0.3670515638018601,0.3996945060544077
id05,2024-10-17,2024-10-16,0.628533969591519,0.5676738766637471,0.6762798866531339,0.6694868949198833,0.3151127758164649,0.4127583149589969,0.3369598417989735
id05,2024-10-18,2024-10-17,0.5809892028658337,0.556251762354921,0.600030271442573,0.6102887186076128,0.354486077724557,0.273035529346653,0.54104080189756
id05,2024-11-07,2024-11-06,0.5419530740992186,0.45245714760886147,0.6200566675745943,0.5708671811390829,0.3767084037212848,0.3615965818135762,0.3683496823267641
id05,2024-11-08,2024-11-07,0.503576048279131,0.5016350809672185,0.6298079896374439,0.572077330764513,0.30858562866543404,0.3041606683346733,0.38063288972519627
id05,2024-11-13,2024-11-12,0.5010772088058616,0.6124694872210786,0.724909857867935,0.38961089541878646,0.3707471721695875,0.3390166655238182,0.46407849120518874
id05,2024-11-14,2024-11-13,0.5683046866821109,0.577051920070536,0.7524746939356344,0.5710647307450083,0.3892559457330071,0.44527760830167756,0.36028623382881525
id05,2024-11-16,2024-11-15,0.6634406314128475,0.5716902189262749,0.7222626465703114,0.6643479501641155,0.30449801605524834,0.297738665273763,0.36725022036249527
id05,2024-11-17,2024-11-16,0.5825927297526254,0.5454254805644585,0.654046497018486,0.7522255992716333,0.36888226432924826,0.27846072732098737,0.5966028619539392
id05,2024-11-18,2024-11-17,0.5781688781077897,0.550413837376887,0.7755013261903725,0.5577257419424276,0.31792724645048914,0.38111653856879874,0.4235602259261436
id05,2024-11-19,2024-11-18,0.5409715770422663,0.5811536984532698,0.7627159422155514,0.6236448997419972,0.3303373235479932,0.2993996111866548,0.41107239642630716
id05,2024-11-20,2024-11-19,0.6147695334097315,0.5330245003844822,0.7668081788429674,0.60209094029353,0.33702264703082513,0.42354393980341376,0.5138585565705209
id06,2024-07-07,2024-07-06,0.27714001215038275,0.5904571724209514,0.7052185332962263,0.8727467403950812,0.8417363009993095,0.8308108295437804,0.7573473938861492
id06,2024-07-08,2024-07-07,0.2765849590940828,0.5679162585120732,0.6592076911421201,0.9017396924464741,0.806793291572898,0.8406333181447776,0.8137837351816966
id06,2024-07-09,2024-07-08,0.29125615594053444,0.5827709512379905,0.6082114951471362,0.9066540844072444,0.8672011440998562,0.8570032343183598,0.8364876632403094
id06,2024-07-10,2024-07-09,0.2873883473331985,0.6062726652556909,0.6640966501141528,0.8458888210213311,0.8250246310796405,0.8667256834471568,0.7305828699780511
id06,2024-07-11,2024-07-10,0.31585146331108677,0.6320162515871798,0.6391377314019531,0.8829946344922442,0.8236162090059567,0.8266809049215778,0.7894260131500108
id06,2024-07-12,2024-07-11,0.23244957709098973,0.5390813966770428,0.604143051777571,0.8904991141606953,0.8800895654541252,0.8584413308078115,0.810233626342995
id06,2024-07-13,2024-07-12,0.2944157413452097,0.5922825098280305,0.6203558827732747,0.9014567108647842,0.8645792241788344,0.8464837520050112,0.8194864621014258
id06,2024-07-14,2024-07-13,0.3181972948954769,0.5667301335583531,0.7326806497508284,0.8848814229141909,0.8446404961825139,0.8198681391368545,0.8314928790092571
id06,2024-07-16,2024-07-15,0.3009014431975842,0.5043966867968386,0.5922429107288515,0.8911970059549913,0.825668228328408,0.8284366950041222,0.8180814606924888
id06,2024-07-17,2024-07-16,0.329516202181227,0.5539010326047513,0.5928863067476935,0.9065644843645224,0.8681497479594565,0.8542412412737213,0.8234603088696371
id06,2024-07-18,2024-07-17,0.3239301152334628,0.5921536172265741,0.6136232623203646,0.8896868857305776,0.8425160406810953,0.8547227141487721,0.8188699170484741
id06,2024-07-19,2024-07-18,0.31754331507900896,0.6526274081699832,0.6235537200694934,0.8142510278707061,0.732148875711641,0.7793940078238404,0.7656490367746258
id06,2024-07-21,2024-07-20,0.28720522772942003,0.5830876962508728,0.7044757552396911,0.8602778442103549,0.8677968290142957,0.8608831183527421,0.8074318329296497
id06,2024-08-10,2024-08-09,0.25732857523128044,0.6643957095009372,0.617545405872157,0.7959000358733936,0.7105774888044312,0.8139559683890125,0.7509685464899654
id06,2024-08-12,2024-08-11,0.20614295209013497,0.7130722654904347,0.6972342227233844,0.8442844765481973,0.8269796245488555,0.8603910223435208,0.7639038909232984
id06,2024-08-13,2024-08-12,0.30022179992723436,0.5619890107617926,0.632840561671333,0.9025017115732499,0.8384968812340672,0.8367405953445999,0.8050908087970762
id06,2024-08-14,2024-08-13,0.29088083526266645,0.5978847346875814,0.6302224032749658,0.8533037153490575,0.8586936158843648,0.8392524531210842,0.7799285738126157
id06,2024-08-15,2024-08-14,0.31865786003374275,0.6021977469198287,0.6104001078117288,0.8777387816039509,0.8349312194905091,0.8382304133444325,0.7847537705392038
id06,2024-08-20,2024-08-19,0.2358996754421653,0.6156324010746208,0.562243919182932,0.8966009997539428,0.8315308776428406,0.848868305461433,0.8331493364006537
id06,2024-08-21,2024-08-20,0.274307995051163,0.625207845971724,0.6267130821566733,0.8329647545094301,0.8349801251268536,0.849667811800775,0.763688560930136
id06,2024-08-22,2024-08-21,0.3016222489274405,0.6791919829876022,0.6667899051124379,0.8668488826005144,0.80755703388106,0.8350731924969259,0.7634257068910669
id06,2024-08-23,2024-08-22,0.2318244238219912,0.5953258288638463,0.63154802352495,0.8725290407313819,0.8547649146984462,0.8587964741772617,0.7672718853459841
id06,2024-08-24,2024-08-23,0.2724020349834418,0.653298914758831,0.7079146946748123,0.862639516400272,0.8496334980091428,0.8651681478517503,0.7516705955425018
id06,2024-08-25,2024-08-24,0.26658930313907664,0.6509527200325202,0.6914337207093799,0.8699276824975501,0.8477306096008415,0.822775491766961,0.7580801745233059
id07,2024-07-14,2024-07-13,0.46416326589901974,0.44009621977084484,0.6200280198916255,0.6733782356145994,0.5827545359960997,0.7142170620225746,0.46529974061778656
id07,2024-07-15,2024-07-14,0.45843499096428747,0.5817417008320919,0.664040558703751,0.7757156818091265,0.592652275886581,0.730284112132946,0.4906303706064566
id07,2024-07-16,2024-07-15,0.48066557712348523,0.5261008654669749,0.4450698058014715,0.718782104062721,0.552986253188499,0.7371802694098035,0.3667546737185192
id07,2024-07-17,2024-07-16,0.45463252783538877,0.44237421563942536,0.436590322848775,0.8025685833309522,0.5855687155282611,0.7361896606615296,0.40272388417452815
id07,2024-07-18,2024-07-17,0.459913010032102,0.47874615035380647,0.5868334186002491,0.7377097951295355,0.5320169860822666,0.7342577562694441,0.5408744380648176
id07,2024-07-19,2024-07-18,0.46765953631316093,0.45254770303157255,0.5173624822172661,0.753467043310359,0.5763968175365048,0.7786805418766498,0.5214972311838123
id07,2024-07-20,2024-07-19,0.4695232182692202,0.4534759958610175,0.6408712068673014,0.7263998350676472,0.5593112047695195,0.7572550483980486,0.5248892569066345
id07,2024-07-21,2024-07-20,0.4948184194669122,0.5451078848165503,0.6301544263064672,0.7744971938674696,0.6001724675506842,0.7519333425139272,0.4174678243939259
id07,2024-07-22,2024-07-21,0.5027313618317011,0.515250307618816,0.6778293119705312,0.8324573920995479,0.6154353717262047,0.7128122266528227,0.4958747998741033
id07,2024-07-23,2024-07-22,0.5036437830583512,0.4776273458674437,0.38342544168139214,0.7202878336136016,0.5154123447451078,0.7329783330952596,0.34724702931312457
id07,2024-07-24,2024-07-23,0.5029122887555811,0.4917447207428493,0.4411571472680448,0.7319170096908856,0.5202425480766629,0.7383815454560175,0.35120464341205965
id07,2024-07-25,2024-07-24,0.4293379062544619,0.504225512786334,0.60620776197858,0.6803648399750363,0.5110640114338264,0.7179350402543335,0.5593850641879095
id07,2024-07-26,2024-07-25,0.5528454906500574,0.4295782408274066,0.42518182353297695,0.7640292050803931,0.5622154218682721,0.7695270266136478,0.49824312840262003
id07,2024-07-27,2024-07-26,0.4627494881431198,0.3888474815923842,0.5272127417333334,0.757978448619229,0.5997028812548768,0.7458071663496236,0.3782882641310129
id07,2024-07-28,2024-07-27,0.3863713564908271,0.5735108630173589,0.6390771806639897,0.6747855286243882,0.5229580647501022,0.7326052687186723,0.4358522439746878
id07,2024-08-15,2024-08-14,0.3363773800958977,0.5068235781978956,0.5747488106855305,0.616275878609365,0.4985301613616462,0.7524143856737626,0.420269528548293
id07,2024-08-16,2024-08-15,0.5138570142118438,0.5465025837126918,0.5531487473595852,0.6798861629635222,0.5022888935121003,0.7579642242855864,0.4249952644240214
id07,2024-08-17,2024-08-16,0.43466943173047784,0.40497786709767125,0.5600220763916886,0.7222633631379358,0.49875211747188575,0.7435672662503746,0.40701317532551406
id07,2024-08-18,2024-08-17,0.49502258813452565,0.47456903422073243,0.6529104274770736,0.666017260816994,0.5483976881174492,0.7477188558519269,0.5937850564675818
id07,2024-08-20,2024-08-19,0.4584273716310709,0.4133085504222368,0.505331709190424,0.7550658372363636,0.5230886754130506,0.7702823469917806,0.4911920267331367
id07,2024-08-21,2024-08-20,0.4654004279990332,0.4814548634109458,0.46145447427013975,0.7607101283600594,0.5131098511720045,0.7452907009812834,0.5138068131540959
id07,2024-08-23,2024-08-22,0.431582986587729,0.49278926704175563,0.4491776450809436,0.7454116558894419,0.4810471572891405,0.7223608322393498,0.3743676085640997
id07,2024-08-25,2024-08-24,0.4870701967346563,0.5116973114378031,0.6518828452919256,0.7386128123233934,0.5693791307744076,0.746890001313644,0.4447317894565571
