subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-10-13,2024-10-12,0.5761683818949606,0.6332765087242125,0.7476304938090332,0.8612155415373629,0.759148032734696,0.7514234062301492,0.518710672675289
id02,2024-10-14,2024-10-13,0.5614400240336959,0.7185762382876468,0.7913055518712978,0.8896874309442782,0.8416534234557147,0.7889482188931302,0.5838776511350349
id02,2024-10-15,2024-10-14,0.581087693259597,0.6005122470224667,0.6989931892261796,0.8579079473872631,0.8675534666647349,0.8097961128974764,0.7014241553440868
id02,2024-10-16,2024-10-15,0.6023420935408867,0.5933630384696815,0.6017014695660656,0.8519551731406817,0.8500335591098396,0.8096719088516643,0.6770774405416883
id03,2024-08-17,2024-08-16,0.6995078965338589,0.6643085498455019,0.7027835825959933,0.8077161614901062,0.5229679938539742,0.45638502585610946,0.2735820293293223
id03,2024-08-18,2024-08-17,0.7011810379077488,0.7021349097568145,0.7379545655372362,0.7634897842981276,0.472976759022248,0.45665732707150425,0.24148892287491108
id03,2024-08-19,2024-08-18,0.655071015488992,0.7327363969875138,0.7105289415361828,0.7604096429801274,0.521336778517365,0.4754119035565304,0.3130284015040097
id03,2024-08-20,2024-08-19,0.6506505161677645,0.6887668907632456,0.7124785775790929,0.7045083153009748,0.4865669257568951,0.5847449753761653,0.24160143544664558
id03,2024-08-21,2024-08-20,0.6750976437542588,0.6906178898204636,0.6845767311783194,0.7450207030463857,0.4778078488980915,0.5871839749714902,0.3528386584637659
id03,2024-08-23,2024-08-22,0.696555543478069,0.7181787818843615,0.6665396100902445,0.7227529270517254,0.44871212317103437,0.5994894339873822,0.26356869013560186
id03,2024-08-24,2024-08-23,0.7022804533909945,0.6633772951974185,0.6834072892236636,0.8126107794032615,0.5363220780099216,0.49797076780535315,0.23302242451837266
id03,2024-08-25,2024-08-24,0.5979306280954763,0.7142718437204783,0.6846406163169885,0.7557156343448306,0.49852409400445796,0.4386761409429244,0.3348898247211007
id03,2024-08-27,2024-08-26,0.6223477825008397,0.6545153148870608,0.7139756380602192,0.7745107997684078,0.5429918784425832,0.5638870193419316,0.353952088884872
id03,2024-08-28,2024-08-27,0.6156133523328469,0.6932369637013766,0.6777690865966348,0.7578814507898263,0.49791787253147163,0.5360739721639505,0.32276061636647974
id03,2024-08-29,2024-08-28,0.6528278789568873,0.7206929382721261,0.6988401187566198,0.7721341848069861,0.47404653593698776,0.5434402976018005,0.24847938354914734
id03,2024-09-16,2024-09-15,0.5969084706402826,0.6783146501320949,0.7331208315841071,0.775039279833927,0.47220868397355775,0.46867461032569413,0.36323578428133174
id03,2024-09-17,2024-09-16,0.562547313817518,0.7033819278132346,0.7500010764517966,0.7339830279533512,0.542794089460188,0.5660832012285486,0.3320515196846977
id03,2024-09-18,2024-09-17,0.5707950681846812,0.7356365585498804,0.7150198273949206,0.7023674616222964,0.4947469923105421,0.60151995771516,0.4464275996141982
id03,2024-09-19,2024-09-18,0.573044107540545,0.7403840245134343,0.7639932091813877,0.7658392990999139,0.47694511917776095,0.5525795997000339,0.2608301377777031
id03,2024-09-21,2024-09-20,0.5718584522838694,0.666689882438549,0.7307138354439491,0.7759222906304454,0.5433635871102078,0.4383071231499311,0.2774453555757124
id03,2024-09-22,2024-09-21,0.5436047615178281,0.7246063640799127,0.7581851073772627,0.750367998947892,0.5670247500052931,0.4616609296973075,0.3729369656183017
id03,2024-10-04,2024-10-03,0.5681614657910161,0.7119216991734685,0.7483725499532295,0.7379922736855079,0.5558747598958265,0.5907939529776167,0.3228814059155646
id03,2024-10-05,2024-10-04,0.6101372602717618,0.7055397641940491,0.7292083698425397,0.7236471573094984,0.47455376604570587,0.49001658676245263,0.40376649137909904
id03,2024-10-06,2024-10-05,0.5903358744300331,0.7409741531976504,0.7181819482909924,0.7323261818556781,0.5050378885194455,0.4381862747788098,0.35544795475615654
id03,2024-10-10,2024-10-09,0.5782950389667834,0.7973674550801803,0.7435030776654133,0.7575218849315943,0.5059615650798015,0.5791343793125246,0.3299310004328847
id04,2024-09-10,2024-09-09,0.5020896509556345,0.5972078912739497,0.7320896658570939,0.7162630204274991,0.5549220225976509,0.5605707169915366,0.5050601753223755
id04,2024-09-12,2024-09-11,0.5305434584696376,0.5524453749550562,0.6996796096702055,0.7543893630954046,0.5909897627622871,0.5575404733310971,0.45254475773149816
id04,2024-09-13,2024-09-12,0.5644540515787131,0.6443847736138442,0.7798173129768864,0.7684551616907891,0.5574287413968453,0.48740178279319585,0.5315588812394574
id04,2024-09-14,2024-09-13,0.6161192520851757,0.5550050375400879,0.7316922342415503,0.7366095589317093,0.5718084432274736,0.4731647002540724,0.5167758466229684
id04,2024-09-15,2024-09-14,0.5508032741376738,0.5062140775588504,0.7249076526255969,0.7861147251251552,0.6376932378794415,0.4675517610655753,0.581356158948567
id04,2024-09-16,2024-09-15,0.5502686374060043,0.5676608002897928,0.7445815097834635,0.7414034853577576,0.5768452355067594,0.5865776540701927,0.5274780829791555
id04,2024-09-19,2024-09-18,0.5965988679193099,0.5945341429145808,0.783027191679032,0.7973946532214125,0.6011928128286852,0.5253604473910813,0.5834476578987847
id04,2024-09-20,2024-09-19,0.6318233882883834,0.5886569981222305,0.7956331814698296,0.7408777599406935,0.5389744867590802,0.4312948983868141,0.4806952104148626
id04,2024-09-21,2024-09-20,0.6193957810344977,0.6362430805625431,0.7721087436035392,0.7417725243606192,0.5208705151759967,0.4143036678808897,0.49989659260480446
id04,2024-09-23,2024-09-22,0.6460234065249492,0.5535333160797531,0.7749756951223248,0.827761340797216,0.6235628342460641,0.5429861368421327,0.5636606772348935
id04,2024-09-24,2024-09-23,0.5872356970037653,0.6489535706456824,0.7957427283620244,0.7520334653814239,0.528644802261137,0.552116494115256,0.48905617913061794
id04,2024-09-25,2024-09-24,0.6095484049933448,0.6288365813434048,0.7788303733634665,0.787288125426389,0.5947235769392878,0.3933223454897129,0.5122058739541986
id04,2024-09-26,2024-09-25,0.5950207285751296,0.6055815678196244,0.7944172963663854,0.6964532599907786,0.5169849841081247,0.5428705632888438,0.4440997765153349
id04,2024-09-27,2024-09-26,0.5599365443265136,0.6492324493672729,0.8089095191904354,0.7514029793160684,0.5343567291033229,0.4673017494535596,0.4929294410966775
id04,2024-10-15,2024-10-14,0.6015036117065269,0.6572567452950817,0.7847449416078796,0.7540792098131422,0.5689821867291376,0.5118032703178667,0.5607041586390602
id04,2024-10-16,2024-10-15,0.687455030098035,0.5798086170452749,0.7476251960049264,0.8002389328237088,0.5888397173909621,0.4414142434432113,0.5443137540393197
id04,2024-10-17,2024-10-16,0.626657900472967,0.6003547035302932,0.7586728488567089,0.7236056078973849,0.5391592129146088,0.5647307862071287,0.5574950893415198
id04,2024-10-18,2024-10-17,0.64959540150232,0.6343654763853211,0.7775485137644292,0.7188005845246542,0.5550248032810197,0.4331346716970289,0.5227582708051534
id04,2024-10-19,2024-10-18,0.6565654126790217,0.5687294776495879,0.788449367479805,0.7743044739095502,0.5274859438444154,0.4531343788535886,0.5358872170169475
id04,2024-10-20,2024-10-19,0.6402342954300657,0.5767774392144742,0.7709791493829249,0.7599989216033296,0.5863884220238709,0.46127268617078476,0.5868657277066153
id04,2024-10-22,2024-10-21,0.6523359056434032,0.6433747497903061,0.7284656114669693,0.7684528664603519,0.5921971750715722,0.517466639608927,0.5517544832590726
id04,2024-10-24,2024-10-23,0.6399088850178146,0.5828954499504551,0.7019163554021972,0.7330723175626714,0.5800545065073553,0.5498266712633569,0.4916273131257826
id04,2024-10-25,2024-10-24,0.7046678204785053,0.5715036855637018,0.7359450294974821,0.7513777231071931,0.5280845009838671,0.4106229071468297,0.4442198675289963
id04,2024-10-26,2024-10-25,0.6826407308911483,0.6248879616666625,0.7392671558518132,0.7520663933130226,0.5545214397837697,0.41333444633256766,0.48298659224232376
id04,2024-10-28,2024-10-27,0.7269375680144035,0.6926122093258361,0.8267532346202668,0.7539216642829419,0.545405361559851,0.5118285795644786,0.557879230813088
id04,2024-10-29,2024-10-28,0.6790491699882791,0.6666895463750468,0.7869464358991003,0.734977084765247,0.5537000414517033,0.5219916981763244,0.5136722470382346
id04,2024-10-30,2024-10-29,0.6106194086514227,0.674964601198302,0.7622793569138968,0.7109146859868027,0.5458629430537713,0.4431784791928053,0.5304928126138297
id05,2024-09-29,2024-09-28,0.6413250853835962,0.5193186202014783,0.664463308596658,0.6141471716658318,0.3008981418765244,0.3312274902011503,0.45446173820485347
id05,2024-09-30,2024-09-29,0.5985291948351,0.6103855056594886,0.6318085271687823,0.4123903685159584,0.32809645990374453,0.2593177470865723,0.45302238198449496
id05,2024-10-01,2024-09-30,0.5943118175969933,0.5381677577344111,0.6406243776625045,0.5069311154161795,0.3302444643461436,0.2878006178025474,0.5107570989679637
id05,2024-10-02,2024-10-01,0.620440418192884,0.5954425487051004,0.6283390178973933,0.47118543313586225,0.26994904214373044,0.22676832311263712,0.36741697532318923
id05,2024-10-05,2024-10-04,0.5732113779152307,0.5990317935531736,0.6654341050084573,0.5665240060274741,0.2995275212451866,0.32064402812979204,0.4379286509628965
id05,2024-10-06,2024-10-05,0.6043726642279618,0.6074563711472497,0.6799451823959082,0.5807960343862569,0.303906742960446,0.36474363521740477,0.5394623950261651
id05,2024-10-07,2024-10-06,0.5272123072106744,0.6478044655610004,0.70163076375748,0.4424043535954737,0.3383229237779906,0.242754148143989,0.4686051815765854
id05,2024-10-11,2024-10-10,0.66567203360519,0.5380883249863597,0.5060087837396372,0.5583678167181774,0.40071935037060014,0.29314440900850336,0.34619429664860246
id05,2024-10-14,2024-10-13,0.587863640598931,0.5414806126660506,0.6152742856235275,0.4008546758446086,0.353979216213415,0.35170551747316553,0.6428124989013437
id05,2024-10-16,2024-10-15,0.6810585478221097,0.517383754509773,0.5882033288606142,0.4219473533571224,0.3676331511488177,0.33633602791870565,0.4119763122857609
id05,2024-10-17,2024-10-16,0.6667213704621558,0.5452746469166379,0.594888312632245,0.6263604845744176,0.29333920972338157,0.36110436242951877,0.349708513385358
id05,2024-10-18,2024-10-17,0.6086621721315211,0.5362290508420174,0.5397629215764179,0.5779416938767543,0.3298987068147733,0.24049695326430273,0.4977909632383964
id05,2024-11-07,2024-11-06,0.49622571701451157,0.4461916217643226,0.6573393271987426,0.5348674306828113,0.34489001160797267,0.314770375874873,0.37156721593892084
id05,2024-11-08,2024-11-07,0.4797270782582699,0.496758949321367,0.6667560961204434,0.5225234602857697,0.29576030541071413,0.27018257247531086,0.35566365934346444
id05,2024-11-13,2024-11-12,0.543489110634128,0.6097843423439866,0.7148750580059807,0.4073022277973927,0.33943610004173314,0.30606150186259906,0.4413569486539079
id05,2024-11-14,2024-11-13,0.5887049305427651,0.5842905894789205,0.741996309888241,0.54273969914023,0.3612355065022578,0.3936940046379346,0.3664403705118433
id05,2024-11-16,2024-11-15,0.6856959566199099,0.5732004365936603,0.7050095594398287,0.6429864157867847,0.2896305791372522,0.271511292271856,0.40782299343508077
id05,2024-11-17,2024-11-16,0.6148627407875809,0.5619794605265819,0.6774551488745533,0.7141444958802643,0.3513740473212466,0.24415811558454664,0.5663344157251368
id05,2024-11-18,2024-11-17,0.6018270403168243,0.5569329226496225,0.7807089187878242,0.5514470691759993,0.30383591037706636,0.32460301598800023,0.4318546605890238
id05,2024-11-19,2024-11-18,0.5582359731281936,0.579736948749493,0.7627174036079452,0.5857676849560911,0.2987019852793769,0.2676326018459975,0.4245804437462362
id05,2024-11-20,2024-11-19,0.6268790640971384,0.548122859575208,0.7712204115932833,0.5948610513003458,0.32194018791901124,0.36282921951757446,0.5080076217942392
id06,2024-07-07,2024-07-06,0.28223922956966924,0.5932851738897718,0.7204979135882024,0.8707262160387519,0.8581483527365703,0.8563609931022362,0.771049216207284
id06,2024-07-08,2024-07-07,0.3032373059120045,0.5764196379122678,0.6828038806515629,0.8960991222445617,0.8259966950412916,0.8603891775950689,0.8269689694578595
id06,2024-07-09,2024-07-08,0.31178949733038924,0.5768387288065291,0.6351872262314588,0.9144388561599157,0.8820419014189853,0.8759707872421781,0.8447207993263162
id06,2024-07-10,2024-07-09,0.27401972712866707,0.587464244402963,0.6782108178956617,0.8052702477963878,0.833303037907599,0.8832761384800784,0.7455771498769488
id06,2024-07-11,2024-07-10,0.3245484202178405,0.612158455431191,0.6627160576025104,0.8877859282430471,0.8370176969468823,0.8517611457506996,0.7982986913380915
id06,2024-07-12,2024-07-11,0.2521207003522961,0.5438443891089602,0.6454527687676053,0.895138583059772,0.8919063018756885,0.8769976428258075,0.8238662935181713
id06,2024-07-13,2024-07-12,0.30417409507147014,0.5785897218953724,0.6418706844135575,0.909223811624999,0.8703133946719736,0.864038308831375,0.8275094771471025
id06,2024-07-14,2024-07-13,0.32432991874431777,0.5570927129420412,0.7399122542451655,0.8753126440095045,0.8575713235596536,0.8436166579446535,0.8345906325138626
id06,2024-07-16,2024-07-15,0.32799281686396475,0.5020977081463694,0.6175567831694101,0.9009521226137385,0.8400628086221305,0.85289013490834,0.8197008813089035
id06,2024-07-17,2024-07-16,0.35658619347387355,0.5511064382168045,0.6240743353766565,0.9141847063658312,0.8812252668764586,0.8739849567750294,0.8252845467596255
id06,2024-07-18,2024-07-17,0.36668855188682403,0.578425365322627,0.6471386753594123,0.8846799498728757,0.8575567284654724,0.8731992137924041,0.804316527176052
id06,2024-07-19,2024-07-18,0.35169115649577387,0.6443117187323931,0.6208416218502477,0.8158608823193932,0.7573287187741431,0.8052632337295262,0.7494925365923627
id06,2024-07-21,2024-07-20,0.3375278433389234,0.5816870455495721,0.71253634173286,0.8655130026751888,0.8648672120074377,0.8772669077236649,0.798695383764744
id06,2024-08-10,2024-08-09,0.22645609718571733,0.6663261264463375,0.6271082225921116,0.7975514033837539,0.740783221984307,0.8394653448335515,0.7746135735576449
id06,2024-08-12,2024-08-11,0.18815973050506085,0.715541041615452,0.7193211257420474,0.8507830623269429,0.8485462148013586,0.8729621827443279,0.7871621787303619
id06,2024-08-13,2024-08-12,0.2785083937311939,0.5846073295680467,0.6660907432925951,0.9087926329534028,0.856556348331994,0.8571298450985505,0.825657145318945
id06,2024-08-14,2024-08-13,0.25901318250740063,0.6073332392048504,0.661471382333871,0.8689861055058411,0.8755223615298173,0.860921487337501,0.8043288011727535
id06,2024-08-15,2024-08-14,0.29350261996991645,0.6097504721232876,0.6440926714678781,0.8593361331051963,0.8512641322001714,0.858383541062371,0.7998172772051166
id06,2024-08-20,2024-08-19,0.20455547448174033,0.6286156585361935,0.6054445598969899,0.9005972882072824,0.8215280718584875,0.8680792221922201,0.8343206025603038
id06,2024-08-21,2024-08-20,0.25838049112777506,0.6335206014127935,0.6588935592167398,0.8183629357105442,0.8431361197978808,0.8688504712874296,0.7834008216757324
id06,2024-08-22,2024-08-21,0.27146162987859523,0.6787575132852457,0.6907784128140233,0.8765889131854415,0.8244713744823811,0.8565915506308093,0.7870860746222887
id06,2024-08-23,2024-08-22,0.20861061095406214,0.6018288895456435,0.6473834831948666,0.8381872320430159,0.8533169604602773,0.872204609257277,0.7721488142259507
id06,2024-08-24,2024-08-23,0.250431743214594,0.6649590134581593,0.7257989363198778,0.8603609282264425,0.8569327935537399,0.8821787875896223,0.7744275142483696
id06,2024-08-25,2024-08-24,0.24344638423430187,0.6653592999013236,0.708344459120777,0.8766399704248314,0.860431696830392,0.8469896762190485,0.7838880550754483
id07,2024-07-14,2024-07-13,0.43343277688487897,0.41455465401342456,0.5994182845039431,0.67874736144085,0.6097129999820476,0.728678442613508,0.49465536917213404
id07,2024-07-15,2024-07-14,0.42598061632326567,0.5499268983653018,0.6431855797700611,0.768609002485881,0.6084190550157859,0.7400048644032645,0.5100052987547753
id07,2024-07-16,2024-07-15,0.4608793896895206,0.5046403949559201,0.46794872404698273,0.7186440163977933,0.5699500198356412,0.7482326283758802,0.3873572196585809
id07,2024-07-17,2024-07-16,0.4231491792014926,0.44385069580218856,0.4421665103644631,0.7879894492267696,0.6063583015132075,0.7469419777641453,0.4179193181133922
id07,2024-07-18,2024-07-17,0.4490268986846013,0.44976880620655746,0.5583244295915523,0.7364691070116568,0.555231165359851,0.7410841899352496,0.530118881251638
id07,2024-07-19,2024-07-18,0.45936066593389613,0.45896908474669806,0.5172824731830596,0.7509054390225922,0.5800797162423523,0.7829261058846096,0.529927632265975
id07,2024-07-20,2024-07-19,0.4581279021714509,0.45407980802438236,0.6057865695687595,0.7268243525775374,0.5730735788626539,0.7564178450175494,0.5214574229735426
id07,2024-07-21,2024-07-20,0.47181190340356827,0.5413559264289455,0.5989301564779148,0.7697242044607667,0.6148131219355588,0.7617339281626975,0.4452214856708374
id07,2024-07-22,2024-07-21,0.47891642986679095,0.5079852204877414,0.6516692474523967,0.8110544569698419,0.6143231597371601,0.7224645508350396,0.5205066411600362
id07,2024-07-23,2024-07-22,0.5021881757138295,0.46957027431850173,0.3963617351553777,0.7285619929564587,0.5469462504541007,0.7441777933648965,0.36740458016191035
id07,2024-07-24,2024-07-23,0.4980868105186641,0.48248673116891017,0.45987097034357594,0.7353865735192632,0.5471067734473958,0.7449628858481386,0.3720095123144266
id07,2024-07-25,2024-07-24,0.41233271247531633,0.5011807228324682,0.5774994348720464,0.678133886324144,0.537610520292291,0.7309776096421801,0.5453942160373194
id07,2024-07-26,2024-07-25,0.5123856342882347,0.39395866102174193,0.4179700664369569,0.7672477378601648,0.5730946939301143,0.7718366853729111,0.5136010235876267
id07,2024-07-27,2024-07-26,0.42529433297031327,0.35455834053363533,0.5011697936256375,0.7453186064994087,0.604293420911855,0.7556422661475394,0.396784313321628
id07,2024-07-28,2024-07-27,0.39161732832576457,0.5461918513444194,0.6093070855385639,0.6823716867807773,0.5568907415752038,0.7428395124878029,0.47472229581863057
id07,2024-08-15,2024-08-14,0.337474763949348,0.4935235538538426,0.5639949887188829,0.6368077179093953,0.5199583945550287,0.7588726365350318,0.4252785108162733
id07,2024-08-16,2024-08-15,0.4949936040098575,0.5186438089327624,0.5820527680838363,0.6969949299425018,0.5275662370668248,0.7590052542488236,0.4378742994357171
id07,2024-08-17,2024-08-16,0.41170599544982134,0.38833733609863935,0.5672834686066104,0.7117824999306863,0.5256603084632823,0.7526579316219831,0.40754153142516747
id07,2024-08-18,2024-08-17,0.4674397710718242,0.44513982997460605,0.6502991188613044,0.6797703623309462,0.564264326933554,0.7562979099824101,0.5581430987660805
id07,2024-08-20,2024-08-19,0.44140235382372234,0.41094351758314696,0.515114459451496,0.7381173986202215,0.5303720466846428,0.7733714522713195,0.4595026977120191
id07,2024-08-21,2024-08-20,0.4519783423839899,0.44930212353377175,0.4797621800413119,0.7507044360622467,0.5360342038180472,0.7568195419483552,0.4917081875464314
id07,2024-08-23,2024-08-22,0.4216487653593607,0.48264920214690155,0.4997392856951257,0.7417326160465778,0.5042143623683197,0.73534301336878,0.37119651678649584
id07,2024-08-25,2024-08-24,0.4737137848454983,0.507213021151154,0.6421261754116423,0.7463291453215213,0.5730545018859989,0.7533569309572878,0.45348409682274626
