subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-02,2024-09-01,0.5418789531518792,0.6121642868836367,0.6695680887978523,0.6247005636628316,0.5449882558510311,0.7570443577017354,0.522107262069389
id01,2024-09-03,2024-09-02,0.5903180408128202,0.5242079388273417,0.6556835782088206,0.5322957406023541,0.5540099311204766,0.7791711640374694,0.534609438255853
id01,2024-09-04,2024-09-03,0.5813410406832895,0.5735872484805599,0.6593717034835497,0.5772772705219864,0.5584603337192716,0.7902890579100155,0.5284800373105746
id01,2024-09-05,2024-09-04,0.5561829107071045,0.5112451573062363,0.648556978951946,0.6409691104044214,0.6098436502149323,0.7943110937976854,0.5221700226489576
id01,2024-09-07,2024-09-06,0.7160609745631519,0.6761314540157959,0.7053203422191887,0.6425685709564104,0.6304090997378342,0.7995648310317423,0.6131215735706914
id01,2024-09-08,2024-09-07,0.7267639117394115,0.6770217550647964,0.7329124471536634,0.7271699652263413,0.5984517379111621,0.7827337621396264,0.5432617589437594
id01,2024-09-09,2024-09-08,0.5512426140280754,0.7011761513562536,0.730641808350485,0.6639325488669465,0.5935472389067,0.7729896415194706,0.4870313678055016
id01,2024-09-10,2024-09-09,0.4974555789445265,0.5450646715928105,0.703715156802279,0.49892774646252125,0.569917832091084,0.7836468261519127,0.47664538946591894
id01,2024-09-11,2024-09-10,0.6090858439652326,0.5495195712556437,0.6838310374628189,0.6495913287322983,0.6208966502981453,0.7763200422060045,0.5640614947119831
id01,2024-09-12,2024-09-11,0.4861096033791099,0.6242151546343265,0.657644310897917,0.5537381043843983,0.5687363697887626,0.7578862179768978,0.4854367938934941
id01,2024-09-13,2024-09-12,0.5540381605287583,0.6475808773825984,0.6854163751271614,0.5774551214703258,0.5692142932978352,0.7404290351677556,0.6063238717898713
id01,2024-09-14,2024-09-13,0.6474819658944172,0.5589120500427833,0.6318196388480386,0.6024112793720456,0.5964113059702547,0.7814668597423288,0.5775814559955683
id01,2024-09-15,2024-09-14,0.5850719102478886,0.6796439748200015,0.717799727381232,0.7033969472765011,0.5275658581136793,0.7343283483457327,0.5261482202082466
id02,2024-08-26,2024-08-25,0.4395108737895844,0.6994533133081746,0.6296042529700908,0.8751808040875114,0.8430993668233459,0.8496077788979266,0.6777857680222664
id02,2024-08-27,2024-08-26,0.5699927363839978,0.5868476550564845,0.5817099856421782,0.8421611312420043,0.9009627355883704,0.8664191674286679,0.6810704394019773
id02,2024-08-28,2024-08-27,0.45867769880186304,0.6473675151814509,0.5688080103322248,0.8490559909238261,0.8731752618862876,0.8679098035457457,0.7286600909309151
id02,2024-08-29,2024-08-28,0.6204448576417723,0.7381434601578627,0.6297638094278692,0.8592197732557824,0.8577711701018962,0.850294135480381,0.6176011036937988
id02,2024-08-30,2024-08-29,0.6167505430315869,0.7380970413786936,0.6497401412049406,0.8631489465953479,0.8708542753274693,0.833614699891696,0.6625476182082739
id02,2024-08-31,2024-08-30,0.5598704689008028,0.6969766056928886,0.6091505648635384,0.8796013852004816,0.8985411171455848,0.8551568187283309,0.7187947336160887
id02,2024-09-01,2024-08-31,0.5022960469751752,0.712573711331058,0.6631669354241012,0.8807858499188914,0.8556947755692684,0.8554073251968208,0.6998623117853395
id02,2024-09-02,2024-09-01,0.4437857590853434,0.6048285982558776,0.6453697543848093,0.8389338275949252,0.7866845099107862,0.8369666918932945,0.713014361757679
id02,2024-09-03,2024-09-02,0.46803196911776956,0.6123460383556164,0.5554418382124775,0.791248428191306,0.8815443038278341,0.8575877794999758,0.6452513164605562
id02,2024-09-04,2024-09-03,0.5079664448785075,0.5652488712871555,0.5155205991631002,0.8550790961026107,0.8842002580800052,0.8581305591573375,0.6264251697431651
id02,2024-09-05,2024-09-04,0.48483018076041184,0.5843916381000622,0.49490861333448166,0.7377782626410366,0.8650304853795504,0.8543561400553916,0.6923990574300467
id02,2024-09-06,2024-09-05,0.622758738238504,0.6466518764828089,0.6083140530910053,0.8667181990101283,0.8436098038662512,0.8447707685236857,0.7198845426238744
id02,2024-09-07,2024-09-06,0.5631323033412421,0.6330657978230604,0.6238460150314475,0.8602115180042762,0.8959427764089511,0.8538117402324272,0.7359998755468885
id02,2024-09-08,2024-09-07,0.5503215794402532,0.7354187251834414,0.690515985038477,0.8650080128354314,0.8460174339100787,0.7747613945846825,0.6820303273909865
id02,2024-09-09,2024-09-08,0.4318626771904447,0.7437449651785634,0.6702773994708161,0.870781261460128,0.846448297703452,0.8430387049396995,0.6302742984290637
id02,2024-09-10,2024-09-09,0.4582282163308022,0.554655047868607,0.5453069338928576,0.7048035791299432,0.8998086953552173,0.8613461716019997,0.6804000597630957
id02,2024-09-29,2024-09-28,0.6755284200332025,0.7241252149843522,0.760383159129965,0.8982881263099155,0.8693396512642962,0.8185202059014051,0.6809931041896827
id02,2024-09-30,2024-09-29,0.6966816387142705,0.7080389588867013,0.7950417782505043,0.8827100528110592,0.8608463492216842,0.8322916992342184,0.6340475591313903
id02,2024-10-01,2024-09-30,0.6092533334918665,0.5596070175160154,0.7081441594369682,0.7908117818553351,0.8941619610554491,0.8131105949942983,0.5956384013972496
id02,2024-10-03,2024-10-02,0.6624745813973032,0.6442503162420826,0.7011416778457445,0.8869257453466624,0.8988330640147463,0.8007864622112613,0.5803833798426825
id02,2024-10-04,2024-10-03,0.6522693601115743,0.6339908051215206,0.7075689210772409,0.7959763729044654,0.8056066411241203,0.8494085190981995,0.6133786081489415
id02,2024-10-05,2024-10-04,0.7104118131874249,0.773038921544166,0.822999793359345,0.8872980563684434,0.8997282336880005,0.8125864431112252,0.7300838711796204
id02,2024-10-06,2024-10-05,0.6494599376345063,0.7020145690876701,0.7835710805618368,0.8731602880611422,0.8366808256566891,0.7919072805073519,0.6406571534751228
id02,2024-10-07,2024-10-06,0.6252102494523235,0.767714609113308,0.8130850354587336,0.8542584424927252,0.8206589026257498,0.8060496878609518,0.578396123873551
id02,2024-10-08,2024-10-07,0.5387063019257117,0.5671433441653938,0.6663028490127868,0.8454733255022515,0.8810109420783062,0.8468008763916384,0.5623808083256308
id02,2024-10-09,2024-10-08,0.6820914686454997,0.6732882817755133,0.6995311606928206,0.8419997065936329,0.8838522635712938,0.7997953440652685,0.6193598503232813
id02,2024-10-10,2024-10-09,0.6144759192812905,0.7291915976548985,0.687002519741627,0.7837942601400291,0.7422541648472641,0.8035294125606671,0.5764954262433605
id02,2024-10-12,2024-10-11,0.6328629176228363,0.6807161610323206,0.7786687249953999,0.8653571978070485,0.830408575376872,0.8172197090374984,0.6039557344047067
id02,2024-10-13,2024-10-12,0.6183517393166365,0.6608393658434553,0.7688667196486134,0.8659308394347862,0.7921339546133273,0.8033038265900311,0.544864295088585
id02,2024-10-14,2024-10-13,0.5934199153128817,0.7429047560030972,0.8110340861998513,0.8858591641789941,0.8563591204740779,0.8180730360285859,0.6223320814286274
id02,2024-10-15,2024-10-14,0.6388191886839811,0.6185443679019987,0.6920673562022785,0.8727004239557818,0.8975522145922414,0.8380669990052866,0.6561582621297125
id02,2024-10-16,2024-10-15,0.6723121255957626,0.5960331243666104,0.6546564170517364,0.8412651610575876,0.8821769284929488,0.8447303056587305,0.6194526328569747
id03,2024-08-17,2024-08-16,0.7590439456050028,0.7193260693031703,0.6751382072229568,0.789210581652637,0.4811744569021842,0.4849217036755965,0.2680397167045089
id03,2024-08-18,2024-08-17,0.7786707557930832,0.7489832987525915,0.6972895852104052,0.7449851936897155,0.4585188610845568,0.4812919138095128,0.21537103458643983
id03,2024-08-19,2024-08-18,0.7447390092051918,0.7874509822101796,0.6756450107954032,0.7393593144942103,0.5138476810668485,0.5095505581674208,0.26765783475219584
id03,2024-08-20,2024-08-19,0.7045960685512869,0.7525169334252522,0.6755498205977017,0.6893210946859321,0.46013878113665585,0.5733869965082217,0.20973562666004505
id03,2024-08-21,2024-08-20,0.7563507393212117,0.7651988406114996,0.6777674380896455,0.7306062170936671,0.4473304163562709,0.5650362512960838,0.2491077259299124
id03,2024-08-23,2024-08-22,0.7583318077511374,0.7606031325052045,0.6618703390055402,0.7094479464051532,0.4179825390899743,0.5677401827555939,0.20499634121880395
id03,2024-08-24,2024-08-23,0.7782042520444916,0.7247940199397842,0.6463330234194753,0.782961797027727,0.5181358574057965,0.5262361711357989,0.2114182639827352
id03,2024-08-25,2024-08-24,0.6449742779027814,0.7669487819089644,0.6341287912523706,0.7351875600839595,0.4710048116894534,0.483154895398511,0.27249963788749343
id03,2024-08-27,2024-08-26,0.7209403564165204,0.7370892993676723,0.6762955215900209,0.7293725534079851,0.4771494510739772,0.5403337437714011,0.2734327736743859
id03,2024-08-28,2024-08-27,0.6640629951441195,0.7079163986520186,0.6278631966888895,0.7467831149194871,0.46531758130483303,0.5215920216093605,0.28300104946984167
id03,2024-08-29,2024-08-28,0.6893669585200024,0.7566658750480106,0.6450845864938093,0.7614414198629492,0.45383436559325097,0.5411636140282645,0.2208985862955729
id03,2024-09-16,2024-09-15,0.6029553797874639,0.7471983698513236,0.7636664495049854,0.73161633980871,0.494243239661195,0.4914791763627518,0.33895755133880334
id03,2024-09-17,2024-09-16,0.5363248783994783,0.7711102947346071,0.7781005220966177,0.6824029277421942,0.5352941038003642,0.5449214447235394,0.3078478193489156
id03,2024-09-18,2024-09-17,0.5180246047108455,0.7880517799111879,0.7260840487708567,0.6801114605919868,0.531455383782985,0.5626325531174936,0.39680536954139467
id03,2024-09-19,2024-09-18,0.5340047485369909,0.7975488224062823,0.7836366417551637,0.7147898201310202,0.48646586489368115,0.5201887995841287,0.2618272677323879
id03,2024-09-21,2024-09-20,0.5136043317341759,0.7356062780630632,0.7486808270896002,0.724834573891026,0.5691336740445778,0.46314016162401583,0.27175635443464796
id03,2024-09-22,2024-09-21,0.48351850261804485,0.7773950041859485,0.7528723704122713,0.7111859953686273,0.5631513000800943,0.5005342242274464,0.3453674592169719
id03,2024-10-04,2024-10-03,0.5136048686109007,0.7767532480659931,0.7665681941269283,0.6935983360423463,0.5617680366519993,0.5523374001538929,0.3030011428571934
id03,2024-10-05,2024-10-04,0.5663073942252398,0.7705342773504728,0.7502334134770323,0.666372716758781,0.5038294735012645,0.5047837554291001,0.3384807406986328
id03,2024-10-06,2024-10-05,0.5787319466357794,0.794060882626163,0.7224750356809628,0.7077451597548561,0.49862799992198875,0.4720468730411599,0.32275650261756117
id03,2024-10-10,2024-10-09,0.5089781135020285,0.825845486754186,0.721565964679467,0.729982261330097,0.5034339743371747,0.5426616400569608,0.32092086727090013
id04,2024-09-10,2024-09-09,0.4189876486111301,0.5897577526275721,0.7679252410403308,0.6998867846265151,0.5839720852690867,0.5589748208133986,0.468923941792251
id04,2024-09-12,2024-09-11,0.48360329104518773,0.5672436089087899,0.668933656036693,0.7253605542460302,0.6425192462332407,0.5493556585696043,0.4392603426706344
id04,2024-09-13,2024-09-12,0.5211920850846488,0.6219502139482616,0.7341365191985284,0.743797349726143,0.591180922736517,0.5287447441998282,0.47917346988037246
id04,2024-09-14,2024-09-13,0.569176480369202,0.5535313451761811,0.6773576691281525,0.7041747882314721,0.6143821406273298,0.5308022021752149,0.5116440150256927
id04,2024-09-15,2024-09-14,0.5144551011282679,0.4829181999719867,0.6913016573554824,0.7689452363358213,0.686373767120941,0.5228624236912953,0.5500932813868892
id04,2024-09-16,2024-09-15,0.5056241984126348,0.5817755809671854,0.7068727244414194,0.7336410320608819,0.6237734384981203,0.592533864995713,0.5123699459739368
id04,2024-09-19,2024-09-18,0.5522329946609897,0.5760787561662949,0.8105097547205562,0.7423386292202847,0.608702363047809,0.5153531349915681,0.539286463346513
id04,2024-09-20,2024-09-19,0.6005712679926263,0.5912625630894404,0.8027448993324997,0.6921480271458487,0.5776250757578334,0.4568851955501245,0.44312625899552804
id04,2024-09-21,2024-09-20,0.6227004191512011,0.6032373209909296,0.7883316603465885,0.7085784359103422,0.5578700331724501,0.45319793128332114,0.44887108422156896
id04,2024-09-23,2024-09-22,0.6111443022496831,0.5486102249957765,0.7939198005566623,0.7754531743914854,0.6270679168009337,0.5440952831052519,0.528980259348734
id04,2024-09-24,2024-09-23,0.5700763136875305,0.6429696226569861,0.8032960372643101,0.7239205991693408,0.549568982386043,0.5424571529067321,0.43094515111020426
id04,2024-09-25,2024-09-24,0.5718556006906602,0.5961812425562094,0.8066029762488052,0.7495205115825816,0.6091416213506812,0.42752551316547094,0.5310227296789151
id04,2024-09-26,2024-09-25,0.5804832460381302,0.5837126747032805,0.8034544720089248,0.679024830433647,0.5332003495375596,0.5325236703416143,0.40015824895370644
id04,2024-09-27,2024-09-26,0.5302826470526874,0.6271029839471383,0.8190695069099689,0.7161830659444633,0.5530081668057634,0.4970971834817913,0.43219950117362144
id04,2024-10-15,2024-10-14,0.6559470581058433,0.6253045867157763,0.7999518396997141,0.7248140232325182,0.6292275164971343,0.5355586854158527,0.5655937689358138
id04,2024-10-16,2024-10-15,0.7128645020791042,0.5510262178571876,0.7681160340819133,0.7779733857009027,0.6508341815549679,0.4739178382866628,0.5297781100488362
id04,2024-10-17,2024-10-16,0.6888541960793149,0.5896601845294167,0.7901678412743367,0.684622277765824,0.5746844105538759,0.5596779089841788,0.56973759526451
id04,2024-10-18,2024-10-17,0.7281810400315207,0.5982802528940508,0.8016434495909226,0.7359931849461678,0.6378969503235608,0.4820526395564003,0.5562151806650512
id04,2024-10-19,2024-10-18,0.6968143645030885,0.590720994551874,0.8003833205293702,0.7614391978660332,0.5676306367765105,0.5119265398435684,0.5085375778188062
id04,2024-10-20,2024-10-19,0.6790221962970023,0.5882912808987083,0.7553150218175193,0.7294723818588322,0.653716257770607,0.5116367780757872,0.5697537075695669
id04,2024-10-22,2024-10-21,0.7177659743803616,0.6052447684704914,0.6826070599951299,0.749220863335166,0.611552822194487,0.4875173100459722,0.5178132050297894
id04,2024-10-24,2024-10-23,0.6880839701592101,0.5734202306309713,0.6728196086612508,0.6796665958933882,0.5786514847592702,0.5065429817440926,0.4652962816857106
id04,2024-10-25,2024-10-24,0.7512141881717406,0.5711910816338389,0.682626728083407,0.7182476884780228,0.548143144918013,0.4273977069961802,0.40794025717394994
id04,2024-10-26,2024-10-25,0.7127215478586406,0.6105429702815992,0.6866205296446517,0.6975653473109447,0.5828693947129472,0.43521769291182244,0.4373743584540602
id04,2024-10-28,2024-10-27,0.7792274805986565,0.6983403483697797,0.8394749940889531,0.7063912193214613,0.5502692769601868,0.4843017189491232,0.5450271773240527
id04,2024-10-29,2024-10-28,0.7255288242903052,0.6920552734770522,0.7908918975120476,0.6967504064383222,0.5734041157205396,0.4866954255411954,0.4954684733206548
id04,2024-10-30,2024-10-29,0.65605333517272,0.7186279805851953,0.7851412010008402,0.6932607918788783,0.5607506563585567,0.4411985463053042,0.5103629541953176
id05,2024-09-29,2024-09-28,0.6279104174589271,0.5413401754902566,0.620356818206383,0.530794547743607,0.2630257668619221,0.2436476109211018,0.47419595285383576
id05,2024-09-30,2024-09-29,0.5928676707549755,0.6525781904107162,0.6132072598743188,0.3735635404605011,0.2515885457606577,0.18951131992747042,0.44961985257568304
id05,2024-10-01,2024-09-30,0.558499026216594,0.5842879340881995,0.61971561473502,0.4212404101075801,0.2530205777222184,0.20579104203574336,0.5114508972042847
id05,2024-10-02,2024-10-01,0.5946145845588181,0.6495909643101067,0.6184521773163861,0.42235386317859824,0.2132609641727412,0.17675127931721896,0.3705394766640858
id05,2024-10-05,2024-10-04,0.5692064766281992,0.6320660990307083,0.625417270075906,0.48219162477497657,0.23347499637258823,0.24569120243364562,0.4564120463896816
id05,2024-10-06,2024-10-05,0.5893970566136534,0.6240824980117681,0.6198227401986992,0.498274404514918,0.26674983460843527,0.24428995132737114,0.5279104264142175
id05,2024-10-07,2024-10-06,0.5216262724667765,0.6473925295320908,0.6440148691430083,0.40965578216636445,0.3135604935241979,0.17836268292343402,0.4975986360806107
id05,2024-10-11,2024-10-10,0.710968490075851,0.5082962977450689,0.42920813341355096,0.5031529816060719,0.3574949238768626,0.2392143866452111,0.3462053266049756
id05,2024-10-14,2024-10-13,0.6204263999191387,0.5955546457278755,0.4904396901880804,0.3855990841715742,0.2765790707103159,0.22996207680566416,0.5460072881631204
id05,2024-10-16,2024-10-15,0.6982468155454156,0.507810974587356,0.4887310675224599,0.4175374474008133,0.3702498952195601,0.2692797649575536,0.42916902228552756
id05,2024-10-17,2024-10-16,0.7383328488173492,0.521380491864943,0.4699068428115252,0.5574012203674388,0.23819296012311986,0.2653214062324176,0.36544918328897497
id05,2024-10-18,2024-10-17,0.6589125828808227,0.516964346218099,0.45484193606091433,0.5278295286250505,0.27239887914388494,0.17934344505029215,0.41931459491080586
id05,2024-11-07,2024-11-06,0.4084981375853508,0.4512098013991521,0.7211394027193321,0.47892351126187804,0.2765536035612707,0.2439122721727319,0.3955871081802994
id05,2024-11-08,2024-11-07,0.43123255959755635,0.49882343344588376,0.7291724499709684,0.44207685557419724,0.2578852662135282,0.22069015381099655,0.31723310711239183
id05,2024-11-13,2024-11-12,0.6208591020755004,0.6253069129282736,0.7024276466855461,0.43505886584550557,0.2855629952368051,0.25595912194039916,0.40323902782277943
id05,2024-11-14,2024-11-13,0.6270782202724663,0.6128102530867949,0.719110776880518,0.48724615606373,0.32070571467529496,0.30635019648069794,0.3850010145299474
id05,2024-11-16,2024-11-15,0.7297774309287941,0.5981441977267623,0.6760456945284472,0.6055852732497993,0.2530504282137719,0.231629564402151,0.4854882046626609
id05,2024-11-17,2024-11-16,0.6797212256401377,0.6185436816245075,0.7117290981178438,0.647723447746171,0.3080563552239633,0.19206500589773517,0.5183175134005122
id05,2024-11-18,2024-11-17,0.6453601559707306,0.5934895988285863,0.7858432339784778,0.5455193121876362,0.26759564496376353,0.22571524809258514,0.4638989390563935
id05,2024-11-19,2024-11-18,0.589034392311211,0.6055007442682842,0.7548640766002206,0.5179682311737138,0.2269466313777876,0.22090086638504325,0.4524409529963631
id05,2024-11-20,2024-11-19,0.6538978245004646,0.6012896026516529,0.7771209536528667,0.584544912515297,0.2813538725401495,0.25621640419237596,0.5009614823115756
id06,2024-07-07,2024-07-06,0.30309384286307317,0.6057416841555905,0.7349614772874289,0.8723858968923783,0.8844968635784997,0.9026050729848618,0.8004313059561963
id06,2024-07-08,2024-07-07,0.35590772939252535,0.6016084260334567,0.7119814547270015,0.8909607143151077,0.8571881238785694,0.898640531619874,0.8514775924336955
id06,2024-07-09,2024-07-08,0.3493811238724532,0.5668095958888251,0.6692008221059591,0.9283680362051107,0.9079550369155386,0.9115090003791355,0.8608041104321951
id06,2024-07-10,2024-07-09,0.25759400917728104,0.5526088744334829,0.6948217863347013,0.7456221936538416,0.8437954260600281,0.9140883119165752,0.7606192463769041
id06,2024-07-11,2024-07-10,0.3454478623259032,0.5765519469497513,0.6942883557605788,0.8985321965427675,0.8579485392881704,0.8989738861790479,0.8194518672259401
id06,2024-07-12,2024-07-11,0.2924506621645906,0.5668100515183121,0.7033473637946825,0.9046943711774569,0.9131540458727968,0.912468679825075,0.8491067624515551
id06,2024-07-13,2024-07-12,0.3241455530807154,0.5589640235857025,0.6659551281458431,0.9236897144404334,0.881654471950067,0.899432575174929,0.8281392221887685
id06,2024-07-14,2024-07-13,0.33506834541474567,0.5574846626246948,0.7385002681262935,0.8587299531470589,0.8790946465885523,0.8880082459847054,0.8409753629393044
id06,2024-07-16,2024-07-15,0.3913700221998687,0.5058491319285734,0.6501550248239012,0.9183730364315354,0.8649086964462238,0.8992693862086145,0.8225404508321403
id06,2024-07-17,2024-07-16,0.4268504774055095,0.5521249654336142,0.6695820836803397,0.9281314889157157,0.9061202027002684,0.9121009584575981,0.8289042862995784
id06,2024-07-18,2024-07-17,0.4667029835861881,0.557649616611995,0.6943002197794873,0.8808538679490872,0.885133253976097,0.9096287403509349,0.7833384125607388
id06,2024-07-19,2024-07-18,0.43039552008151516,0.6362054812356132,0.6145887633188802,0.8266425189853448,0.7994422163749253,0.858653375289191,0.7298152869125061
id06,2024-07-21,2024-07-20,0.45001793124596556,0.5886100249185741,0.7087007780499514,0.8722828792341142,0.8648331896322852,0.9090869060650497,0.7946611257536066
id06,2024-08-10,2024-08-09,0.17359633854731296,0.684999765816172,0.63224128857861,0.8051062246918637,0.7909949380513903,0.8861810660957581,0.801722781439073
id06,2024-08-12,2024-08-11,0.15762653326890746,0.7396465558448608,0.7432303941069688,0.8635494436193847,0.8845033763074295,0.9025085943971204,0.829085686897267
id06,2024-08-13,2024-08-12,0.24673940293100693,0.6380686946375937,0.7106097885034837,0.9206722652704141,0.8862657341067861,0.8987120229409213,0.8610900434020148
id06,2024-08-14,2024-08-13,0.20872070700047304,0.6341824718975233,0.7025957333039532,0.8975428115463135,0.9038653055450403,0.9030123868878841,0.8469992367363375
id06,2024-08-15,2024-08-14,0.25731453583679353,0.6313277537215276,0.6899792023044393,0.8362771340403952,0.876856487184267,0.8984062628108166,0.8186888767255635
id06,2024-08-20,2024-08-19,0.1511372292555761,0.66352682302145,0.6638417955403346,0.9097011720249466,0.7994959108481603,0.9054377549273647,0.8329293958525782
id06,2024-08-21,2024-08-20,0.23265699548911303,0.6625208817631669,0.7021824212387688,0.7997212316138262,0.8553585418594092,0.9074835675824175,0.8044468436579523
id06,2024-08-22,2024-08-21,0.22243388476975318,0.6953334704099559,0.7198793243422679,0.8952426026621287,0.8540725956111309,0.8997203726511764,0.8258436133911219
id06,2024-08-23,2024-08-22,0.17265172009630503,0.6277505312405777,0.6626156247375644,0.7868672040101694,0.8455869890864371,0.901406025416988,0.7759153760965416
id06,2024-08-24,2024-08-23,0.21261694540289955,0.7053518545978299,0.7443439443339864,0.8594678554294908,0.8676213302070972,0.9161604834755521,0.8189614547131454
id06,2024-08-25,2024-08-24,0.20583246710549102,0.7144921789621859,0.7262972464006864,0.8917945359331951,0.8809488498699622,0.8821417109349508,0.8324981457444416
id07,2024-07-14,2024-07-13,0.37314441863168574,0.35403668290491874,0.5649712532134183,0.6917348485439456,0.665008562438837,0.7527238003405212,0.5571913432185772
id07,2024-07-15,2024-07-14,0.3616205171438168,0.48376286975893057,0.6059433315811371,0.7646251305793693,0.6448311586475421,0.7656441690444021,0.5484923017287074
id07,2024-07-16,2024-07-15,0.41654446310364635,0.4544661625426696,0.5090765557078141,0.7208923944177613,0.6099522954298551,0.7743250125280547,0.42210186404213235
id07,2024-07-17,2024-07-16,0.35813641552289177,0.44080754539278255,0.4505801469805354,0.7668248385754961,0.6523233631425674,0.7601845962448681,0.4593832453435309
id07,2024-07-18,2024-07-17,0.42002769125141204,0.3807271101429581,0.5087485412314718,0.738981609177039,0.6068527617913728,0.7613841351641228,0.5292039353388599
id07,2024-07-19,2024-07-18,0.4357096424895318,0.46590269974083337,0.516470508883301,0.7516509744609126,0.5988262791415367,0.7958806552127706,0.5594373219019266
id07,2024-07-20,2024-07-19,0.42462640357791925,0.4479449629296569,0.5462098527761481,0.7340893945346691,0.6110613988836329,0.7650508631908243,0.513755094499583
id07,2024-07-21,2024-07-20,0.4190775731843408,0.5347709972186325,0.5490493010539902,0.7696296574845205,0.6539049052584092,0.7820683577208484,0.4932530386425703
id07,2024-07-22,2024-07-21,0.4249115556068156,0.4936066156882728,0.6071591804738015,0.7774152771774019,0.6288497064396795,0.7383390420393329,0.5771829925348934
id07,2024-07-23,2024-07-22,0.4977393137353402,0.4455078832319646,0.4191206305769256,0.7497818459953174,0.6173967724132168,0.7717062167769003,0.40425316183512494
id07,2024-07-24,2024-07-23,0.48817360555073996,0.45546572503107574,0.4968239343073,0.7503434250466947,0.6115434279253982,0.7654687363723365,0.4283833845192
id07,2024-07-25,2024-07-24,0.3757819401688196,0.49507091124274794,0.5288859506854202,0.6794516917132519,0.6015304276362503,0.7567716074815006,0.5203640968503949
id07,2024-07-26,2024-07-25,0.44090977726430225,0.3117768875550986,0.413813270526911,0.77613603707785,0.6152125188952204,0.7833888040754451,0.5359665212536716
id07,2024-07-27,2024-07-26,0.3521689609998784,0.2753617565711323,0.4594058380062593,0.7328386637988881,0.6345723477020523,0.7787931376371025,0.4299582382635341
id07,2024-07-28,2024-07-27,0.4004375998880987,0.49538117052209796,0.5640029902011021,0.69948774959164,0.6396106078581356,0.768444054287139,0.5558029584405865
id07,2024-08-15,2024-08-14,0.33918746887436346,0.45826279934466696,0.5428457325845869,0.6816181865492026,0.5463575133749743,0.7831577000997584,0.4414469340820534
id07,2024-08-16,2024-08-15,0.45620867397033804,0.4550861088710684,0.6289393389112993,0.7315287164951314,0.5600419063265196,0.7742300152900325,0.4657414488087942
id07,2024-08-17,2024-08-16,0.36525245050835703,0.339741019532545,0.5816766170153879,0.6977377564366105,0.5598099805892841,0.779638321389847,0.4162352499500449
id07,2024-08-18,2024-08-17,0.4122363856296033,0.3779909240451508,0.6426786082654619,0.7094370864288723,0.5779581045993861,0.7806252684436763,0.5041909570285118
id07,2024-08-20,2024-08-19,0.40156246155632497,0.3891200638459805,0.5366918970253962,0.7104728318198155,0.5278960848714954,0.789859501632059,0.3959354979359169
id07,2024-08-21,2024-08-20,0.4198369316972719,0.3763084431900794,0.5142309039983858,0.7378169403336097,0.5592506526189023,0.7861772315548039,0.4452427642813723
id07,2024-08-23,2024-08-22,0.39736544774934635,0.4518426511997268,0.5848749560728635,0.7415386945039686,0.5260146231800531,0.7679928989405499,0.3623483681622344
id07,2024-08-25,2024-08-24,0.4388271085358737,0.4879034216308818,0.6270193890474316,0.7657997992919372,0.5602303724499758,0.7757346165129306,0.45440135579525687
