subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-04,2024-09-03,0.5210029298726888,0.5309063597450008,0.6380676199126282,0.4916970597447029,0.5568462465296836,0.7344083061030962,0.5364079545442669
id01,2024-09-05,2024-09-04,0.536291103468448,0.45890687000221025,0.5473213213151181,0.7195165697890545,0.565016257710078,0.7423590723504849,0.4058452797609262
id01,2024-09-07,2024-09-06,0.6132870507485807,0.6253677962911439,0.6564304482040264,0.5486041845684324,0.5737112758132519,0.7374918731172845,0.5744752150208009
id01,2024-09-08,2024-09-07,0.6382285114043256,0.6711832821235638,0.7865990931080973,0.7910516032385663,0.5411345048019999,0.7122713545239722,0.5794572200226701
id01,2024-09-09,2024-09-08,0.5325411300770472,0.7060382310832916,0.7667946660464857,0.715459935458839,0.5371013779542698,0.7019389175909891,0.39860909896960367
id01,2024-09-10,2024-09-09,0.5456561364656299,0.5109136705698201,0.726357505477132,0.6254019588853595,0.580299727879777,0.7362511457804523,0.3977892481132712
id01,2024-09-11,2024-09-10,0.5760066782980173,0.4585223844904216,0.6927687611115709,0.6465191406241848,0.5920204961003412,0.7039366903953543,0.46403876316210385
id01,2024-09-12,2024-09-11,0.47727656279711034,0.49971194271145547,0.5992977894063902,0.6037645766517639,0.5723092347623584,0.628487402357656,0.43410130565934146
id01,2024-09-13,2024-09-12,0.5516979957369161,0.5792872264558045,0.7046882230455969,0.6656726235141142,0.5580672342797661,0.6259597803266125,0.6091720552684088
id01,2024-09-14,2024-09-13,0.5707746944832941,0.5320857011610545,0.5900505989420328,0.5494373550049617,0.5974228912217365,0.7267905566156565,0.6135437711762567
id01,2024-09-15,2024-09-14,0.5649885955494256,0.6215278505953573,0.7502743372959633,0.758873145296507,0.4939744951430841,0.6126748964999005,0.5495763323101303
id02,2024-08-26,2024-08-25,0.5251298068498566,0.6163511533480474,0.703574688793889,0.8869139630544013,0.8137354920193389,0.7811025214598317,0.6850576465061511
id02,2024-08-27,2024-08-26,0.5279624285972071,0.5696348738601127,0.6836249924776451,0.802928403573166,0.8560761507556749,0.8228982565146108,0.7086526199226977
id02,2024-08-28,2024-08-27,0.5571226500637503,0.6236606428739553,0.5687666283576379,0.8484625774006567,0.8277383206838569,0.8184074412476811,0.6986750885931482
id02,2024-08-29,2024-08-28,0.6204733332581222,0.6791129855106012,0.6422416730662186,0.8273018661990366,0.7585487024878186,0.7946713637431653,0.5096304697946383
id02,2024-08-30,2024-08-29,0.5933326905587023,0.6952386249908644,0.6748903084814336,0.8377442449909337,0.79465773421606,0.7580460222732233,0.5575975816230905
id02,2024-08-31,2024-08-30,0.5257330046240455,0.6785483474701557,0.7005783290387599,0.8626791871893135,0.8419125101910325,0.7979735782655835,0.7238765099972544
id02,2024-09-01,2024-08-31,0.5947351795450333,0.645481373811366,0.7373934427998492,0.8713279573321536,0.7769141816978079,0.7975041627942977,0.6853889993445916
id02,2024-09-02,2024-09-01,0.5455849757857647,0.5396879797372878,0.7541715478690996,0.8314104454241271,0.7458878515609856,0.7785505403756787,0.7028799883639598
id02,2024-09-03,2024-09-02,0.4583663746659924,0.6005035869761252,0.6896549495796498,0.7614737349749591,0.8482482563268042,0.806454744022702,0.563997026382996
id02,2024-09-04,2024-09-03,0.47299406092480295,0.5208872814880291,0.5498729889026873,0.8517808605623259,0.8196370835338029,0.7972337358414131,0.5343322955090818
id02,2024-09-05,2024-09-04,0.46560741306074205,0.5337700176445828,0.46879170735669273,0.835644264315551,0.8051837482206172,0.7967912238635141,0.6983079038334673
id02,2024-09-06,2024-09-05,0.6327487142906645,0.6483006198504757,0.6190766621220578,0.8501472600552611,0.7685630095184538,0.7767249115015067,0.6846858915507328
id02,2024-09-07,2024-09-06,0.5736539738523954,0.5997628479277042,0.7085492020924307,0.8881439909377258,0.8452766843235462,0.8107540602151431,0.7160800923426476
id02,2024-09-08,2024-09-07,0.5565904187616622,0.7207811023710224,0.767840888109975,0.8767115890713347,0.7769811334589914,0.6885220495530088,0.5987757167401597
id02,2024-09-09,2024-09-08,0.509867498695922,0.7167690148511907,0.7909210770174745,0.8933469214424515,0.802620143947721,0.7700027635198313,0.597949846407384
id02,2024-09-10,2024-09-09,0.4210671686934388,0.5265196347306365,0.6504693032692214,0.7421457466354566,0.838991645448152,0.8259203752627025,0.7139892310411127
id02,2024-09-29,2024-09-28,0.6346439641192781,0.7019472657412269,0.769327906737594,0.8890955637617147,0.7659943705859472,0.7413714448841017,0.6989920407272022
id02,2024-09-30,2024-09-29,0.5974069038209295,0.6505523782904219,0.7648511472367795,0.8685164945728641,0.7646914514803044,0.7641854213126038,0.653671048621182
id02,2024-10-01,2024-09-30,0.4762368423860849,0.49849483333108335,0.6592379477433552,0.7921715614868443,0.8410645216576755,0.6993834848401785,0.5333105499877605
id02,2024-10-03,2024-10-02,0.5721461215769206,0.6294999254055879,0.5994862883134221,0.8762008806778976,0.8360093282354193,0.668367843608785,0.5206324209123366
id02,2024-10-04,2024-10-03,0.6025729845718971,0.5877163407882278,0.5755156404332019,0.8061473234909236,0.7543059796183018,0.80101345379029,0.6322500445783054
id02,2024-10-05,2024-10-04,0.6186326991528124,0.7372163000987192,0.8123296653282257,0.8779965904569988,0.84015257502501,0.7240566150466539,0.750593332126485
id02,2024-10-06,2024-10-05,0.5921794691166248,0.6846778164632517,0.776541984727491,0.8461115574237688,0.7432268043750829,0.6809003726841569,0.666112317102974
id02,2024-10-07,2024-10-06,0.5502353798781433,0.7505384872021987,0.8011171671281447,0.8363673450896002,0.7938687920643527,0.7430926196218042,0.5652428042308596
id02,2024-10-08,2024-10-07,0.4651145110268151,0.5292672373540924,0.6454312360621509,0.806465824030796,0.8204754148921894,0.7934400971925042,0.49666320878848413
id02,2024-10-09,2024-10-08,0.5606056380303972,0.6528908797361048,0.6317423643186042,0.8450021447156115,0.8319386167348692,0.6659990233080445,0.7033701400052355
id02,2024-10-10,2024-10-09,0.511775294831023,0.6785605444656659,0.6145515549426918,0.8036420670786579,0.6635751977752801,0.7221087218055473,0.627190441924506
id02,2024-10-12,2024-10-11,0.60845901208755,0.6251651213187255,0.7715557609352848,0.8535050072352606,0.7548332033797642,0.7658812589907937,0.663850993705701
id02,2024-10-13,2024-10-12,0.5589684478111443,0.6127864003353034,0.7361185963685488,0.8578304481618394,0.7352285141342638,0.722247843829206,0.4977319103047909
id02,2024-10-14,2024-10-13,0.5523961857823576,0.7061617125171707,0.7805765404530848,0.891204837822349,0.8293188789024964,0.7707874991158464,0.5570237892488114
id02,2024-10-15,2024-10-14,0.5520354787758996,0.5859027412257812,0.7022391866164136,0.8488118371466127,0.8489765000979661,0.7949925110459821,0.721677281853524
id02,2024-10-16,2024-10-15,0.564490666693991,0.5846301735254316,0.5702148769569143,0.8573416412583801,0.8301759581633216,0.7920821481620148,0.7035799110420659
id03,2024-08-17,2024-08-16,0.6662855705587486,0.6253613426700212,0.7162408464295491,0.8192553503567837,0.5371114155584501,0.44410118775939234,0.27856948145232563
id03,2024-08-18,2024-08-17,0.6550110974851759,0.6679003211044556,0.7597354310030683,0.7744016434003105,0.4682307673745087,0.44584232495482956,0.2567101811386836
id03,2024-08-19,2024-08-18,0.6035128598171697,0.6986304281992284,0.7280536491376994,0.7724129218854527,0.5161095573126119,0.46341307601530163,0.33978271553608946
id03,2024-08-20,2024-08-19,0.617178595532136,0.6487993549097741,0.7320171051397618,0.7128814442749549,0.4909311709174841,0.5996824795749306,0.25978586502554896
id03,2024-08-21,2024-08-20,0.6267077550590919,0.6448032617256751,0.6883464844792563,0.7528470080656542,0.4837041588911052,0.6081312036054787,0.411321637352723
id03,2024-08-23,2024-08-22,0.6608981131541376,0.6848695709703033,0.6687164618534608,0.7295640756606545,0.454549304243765,0.6260436962130159,0.2961090567843718
id03,2024-08-24,2024-08-23,0.6572020772175804,0.6189784570463901,0.7053728709518192,0.828695261863423,0.5374017370726644,0.49111393218236576,0.24512357711090968
id03,2024-08-25,2024-08-24,0.5684152978292725,0.6791066621615405,0.7138710755205426,0.7663899139736227,0.5032041106281687,0.4217786901945812,0.37036527514892303
id03,2024-08-27,2024-08-26,0.5663946743789994,0.601925253530678,0.7375779972169084,0.7988997363985478,0.5701659903801718,0.5857134132923252,0.3994165749661964
id03,2024-08-28,2024-08-27,0.5851222835654557,0.6704687553947276,0.7087843013671926,0.7626200662991993,0.5077972355178142,0.5498121409312846,0.34567920490594045
id03,2024-08-29,2024-08-28,0.6277176821597366,0.6937474364452351,0.7327062930126851,0.7763781448448285,0.476576455284393,0.5528020514028271,0.26340910430535125
id03,2024-09-16,2024-09-15,0.5809664582030085,0.6294393186828482,0.7149575365644727,0.7999493357301932,0.45955195245850533,0.46200046374577264,0.3825647086273515
id03,2024-09-17,2024-09-16,0.5622096148028811,0.6576342470417698,0.733837865847569,0.7632410865920908,0.548323683479139,0.5851963965656042,0.351339008178963
id03,2024-09-18,2024-09-17,0.5865252444262229,0.6988553968061161,0.7070200581430477,0.7147319118385563,0.4760171426220461,0.6307742104105929,0.4812236909771642
id03,2024-09-19,2024-09-18,0.5808164896756414,0.7027755510592537,0.7530090998282193,0.7945709942533095,0.4740504799721652,0.5755392395357988,0.2658974798541765
id03,2024-09-21,2024-09-20,0.5915398349929387,0.6197020098095097,0.720916131077151,0.8045023397898479,0.5302525767107809,0.4284043852434066,0.28671343815724587
id03,2024-09-22,2024-09-21,0.5636623076720725,0.687515233667272,0.7617305010299534,0.7721626562297587,0.5707121208037741,0.4477179290585371,0.3958237817772988
id03,2024-10-04,2024-10-03,0.5852886801062037,0.6689694146881014,0.7384312376103952,0.7625738939684176,0.5557511079924751,0.6200337157801625,0.34135516315611414
id03,2024-10-05,2024-10-04,0.6202975686971614,0.6629649187276918,0.7175199994460739,0.7556032086677439,0.4633297197754586,0.4874727772938358,0.447973714605979
id03,2024-10-06,2024-10-05,0.5802973519428444,0.7057969085254296,0.7164524694880272,0.7456188659344887,0.5131914298067363,0.42506081772585985,0.3814428789903853
id03,2024-10-10,2024-10-09,0.6027553658220145,0.7768722314531147,0.756755577015858,0.772542997131438,0.5127538422739196,0.6084079234949538,0.34275217986637807
id04,2024-09-10,2024-09-09,0.5464887016826684,0.6050129109306263,0.71063219657386,0.7273939414644017,0.5386211365407727,0.563675179057631,0.5293939814620848
id04,2024-09-12,2024-09-11,0.5613047880491066,0.5509424363680575,0.7160574245251049,0.7719436284317629,0.5613518340246069,0.5639750581689451,0.4633319807695452
id04,2024-09-13,2024-09-12,0.5914997065741516,0.6671402892461796,0.8066276970739038,0.7834076370360289,0.5387146767594324,0.4694674640142452,0.5638736887346332
id04,2024-09-14,2024-09-13,0.6428262130107186,0.5660439048166259,0.7622571915075995,0.7557421893700198,0.5477036690863452,0.4467504176956157,0.5226540109648127
id04,2024-09-15,2024-09-14,0.570205068750024,0.5230820738986598,0.7459040644475237,0.7962075209336484,0.6114993765008092,0.4405910955692792,0.6013615847037598
id04,2024-09-16,2024-09-15,0.5739538690001225,0.5765852033820063,0.7686165919380117,0.7456624044079363,0.5504379470783676,0.5884144312299362,0.5368017197302744
id04,2024-09-19,2024-09-18,0.6193042658944206,0.608402478757526,0.7681487748212041,0.8280619145782719,0.5866288633883913,0.5265463258874017,0.6068301818623351
id04,2024-09-20,2024-09-19,0.6494071280824245,0.5961335649983095,0.7919190958544433,0.7681149419875021,0.5071517180710692,0.41262151070266617,0.4982304466090808
id04,2024-09-21,2024-09-20,0.615332185871676,0.656069040425709,0.7627401562137539,0.7601981743738117,0.4901948919890728,0.3890955228873116,0.5242049271442485
id04,2024-09-23,2024-09-22,0.6658585364751265,0.56513367409346,0.7626058284312728,0.8572054871164222,0.6143971472714675,0.5451460279333079,0.5789681959112407
id04,2024-09-24,2024-09-23,0.5980676696694311,0.6556446224959366,0.7894676411518613,0.7676125579918124,0.5086614942748011,0.5602498549872643,0.5155356229802864
id04,2024-09-25,2024-09-24,0.6312994812239292,0.64448032251161,0.7605441799295731,0.8084299328401422,0.5791999188497845,0.3717967754078373,0.49705438288122994
id04,2024-09-26,2024-09-25,0.6024430961245648,0.6157001793711226,0.7866914424876199,0.7060155794729261,0.5011710803657087,0.5504301966889145,0.4613408112269588
id04,2024-09-27,2024-09-26,0.5823540713216839,0.6602946195207477,0.7998409628381186,0.7714876286894181,0.5197796880019772,0.45400897232127263,0.5198447486876687
id04,2024-10-15,2024-10-14,0.5738509819110759,0.6715435214897751,0.7737899195940842,0.769811633301467,0.5369924285730794,0.5017763215153749,0.5589874682082451
id04,2024-10-16,2024-10-15,0.6796999377882746,0.5876848655827659,0.734251039809696,0.8120472052143665,0.5578887847297784,0.42576128979208916,0.553225130097401
id04,2024-10-17,2024-10-16,0.5953535783818358,0.6004731919863475,0.7393721550552127,0.7448488535907598,0.5202146819228486,0.5732393552588747,0.5523934860468924
id04,2024-10-18,2024-10-17,0.6063143881505747,0.6476810532908213,0.7626641199192712,0.7079717543284951,0.5099289958355364,0.40909012377329707,0.5057506056125248
id04,2024-10-19,2024-10-18,0.6366503809139056,0.5566986842200317,0.78083561885763,0.7805666379044915,0.5053341007863325,0.42802886150584624,0.5518009657040834
id04,2024-10-20,2024-10-19,0.6203177513383723,0.5688332490390707,0.7778095462158313,0.7761671539642507,0.5471166678071072,0.43677284212744566,0.5978684352867684
id04,2024-10-22,2024-10-21,0.6159818332696445,0.6596520994786396,0.7564102576012555,0.7780799064729839,0.5763736807478689,0.5324215404767655,0.5703305055822647
id04,2024-10-24,2024-10-23,0.6161316398256679,0.5895916894206973,0.7208530842466242,0.7628235312265137,0.5724090065833984,0.569114355708151,0.5050203730575662
id04,2024-10-25,2024-10-24,0.678004244769626,0.5667748821872376,0.7675767559248046,0.7705319047426583,0.5111481684542912,0.39563455973371775,0.4622533620046972
id04,2024-10-26,2024-10-25,0.6687006415588785,0.6324461060073672,0.7676570070345228,0.7846508250586235,0.5357011277923898,0.3975578005705426,0.5078416605246227
id04,2024-10-28,2024-10-27,0.6972335029941759,0.6887122490231047,0.8184023714415687,0.782918139926529,0.5342541617800884,0.5231018876424369,0.5663291892807321
id04,2024-10-29,2024-10-28,0.6557137546521565,0.6537420410321791,0.7837596523465278,0.7577852792041415,0.5337120912422954,0.537523019292228,0.5227868276562003
id04,2024-10-30,2024-10-29,0.5885668184947725,0.6568835749012834,0.7485991929669191,0.7215345016557339,0.5277546930545775,0.438074245072205,0.5401173365423585
id05,2024-09-29,2024-09-28,0.6416672492149003,0.5115005018574872,0.6888920434271799,0.6623744402858696,0.31684367794413415,0.38242978199719063,0.4392278410110414
id05,2024-09-30,2024-09-29,0.5945917106113447,0.5994788657564215,0.6427169554713976,0.43497600335540626,0.3672480192449443,0.2963095668382902,0.4514291541279744
id05,2024-10-01,2024-09-30,0.6104010945798943,0.5192207078875776,0.6532331060308509,0.5562143802402753,0.36660168118153846,0.3320186618617094,0.509195864417219
id05,2024-10-02,2024-10-01,0.6287580908942313,0.5821359917031607,0.6345418538785781,0.49937709501340477,0.29577460014646745,0.2538565690162332,0.3629896369119481
id05,2024-10-05,2024-10-04,0.5702342547020731,0.5870203982856838,0.6902985185234036,0.6150624656082229,0.33085433176123624,0.3652475485352379,0.42812908088531254
id05,2024-10-06,2024-10-05,0.6062506720932431,0.6073606953878792,0.7151337435572421,0.6283803615016345,0.31718399661825913,0.43382303861840604,0.5483184986162404
id05,2024-10-07,2024-10-06,0.5246894838916709,0.6600722414669848,0.7375239107529559,0.4616628646172337,0.35120832531748425,0.27783556814974847,0.45526391059380117
id05,2024-10-11,2024-10-10,0.637185237657628,0.5528801201018123,0.5541477560428608,0.5913185592631697,0.42488703711331727,0.3270620170474577,0.34633885829674305
id05,2024-10-14,2024-10-13,0.5713523108907923,0.5273852096301682,0.6892155089986388,0.40937512983966495,0.39049392352745826,0.41944576252541,0.6993992773046368
id05,2024-10-16,2024-10-15,0.6690202870161501,0.529050607195102,0.6478117854294709,0.42364657585712706,0.3648548416953767,0.3741243799463521,0.40433540357973696
id05,2024-10-17,2024-10-16,0.6274438201297765,0.5681793641693825,0.6686011011919383,0.6645207351436964,0.3157969226386702,0.4161140958909034,0.34250702227328694
id05,2024-10-18,2024-10-17,0.5818758752262523,0.5558274653502944,0.5922077365933782,0.6046874328838415,0.3567939281981653,0.2742315542332534,0.5447343336616205
id05,2024-11-07,2024-11-06,0.5439559645234125,0.4540895250359262,0.6200026886095128,0.5677248354296349,0.3773032474977161,0.35613141031274975,0.3632828522240163
id05,2024-11-08,2024-11-07,0.5043985224405024,0.5016637777312926,0.630618988644078,0.5693476046452711,0.3084909508411647,0.3003271410437736,0.38049181264011145
id05,2024-11-13,2024-11-12,0.4995181975846068,0.6061173962937266,0.7210300257972738,0.39058170768436085,0.36620839723380005,0.3358846186661022,0.46852347287409746
id05,2024-11-14,2024-11-13,0.568031622314663,0.5689294752476632,0.7515628520787583,0.5729907248543338,0.38686414600880986,0.4462983397166794,0.35840086647516084
id05,2024-11-16,2024-11-15,0.6616816673672832,0.567973033123442,0.7183298769557994,0.66268536520235,0.30585822524726175,0.29538400385346264,0.3696077832540204
id05,2024-11-17,2024-11-16,0.5818005745450977,0.5422665770407161,0.6551359157400963,0.7510093558233177,0.37156718685668927,0.27317318822447123,0.599919499595942
id05,2024-11-18,2024-11-17,0.5770628457481624,0.5462198052365899,0.7764539570957388,0.5539804142845555,0.3198200966424737,0.37783113358746817,0.42054402813381303
id05,2024-11-19,2024-11-18,0.5409864377352849,0.5781331388816444,0.7646777852597169,0.6238217283607506,0.3281855059730079,0.2952404202512812,0.416046688409169
id05,2024-11-20,2024-11-19,0.6144909783702096,0.5279601629187027,0.7673282624206234,0.6002896877326466,0.33894240168724554,0.4214222890018795,0.5198178493720709
id06,2024-07-07,2024-07-06,0.277167141708815,0.5961744829385338,0.7067543418634015,0.8693112243900417,0.8397571257902474,0.8315223730120691,0.752550565730292
id06,2024-07-08,2024-07-07,0.2735455943595751,0.5738317882812812,0.6613409639843869,0.8986636437608451,0.8044605180049887,0.8399176874990718,0.8123012385108118
id06,2024-07-09,2024-07-08,0.2878696967504193,0.5827528255313764,0.6104912037659226,0.9062497625659891,0.8665050002056455,0.8569062050162302,0.8352678174143606
id06,2024-07-10,2024-07-09,0.2886282882379117,0.6042997763359733,0.6648781578661329,0.8388198253881706,0.8220659868080908,0.8664927771592167,0.735964681001981
id06,2024-07-11,2024-07-10,0.31415716627187235,0.6297480097261222,0.6407676676157769,0.8814223498489624,0.8208256430321443,0.8258327194909436,0.7861370428344524
id06,2024-07-12,2024-07-11,0.23185371010082165,0.5450507095475126,0.6078372446461489,0.889475355394608,0.8789889423606727,0.8575869326033033,0.8100195434488162
id06,2024-07-13,2024-07-12,0.2933557443508492,0.592044743237413,0.6224405258998577,0.9007745483135678,0.8633715837483806,0.8443624660904411,0.8274293904787158
id06,2024-07-14,2024-07-13,0.3172931476872891,0.572883901648668,0.7348987543773581,0.884472099559823,0.8430507673785406,0.8180239397710667,0.8313680776636788
id06,2024-07-16,2024-07-15,0.3013734139132813,0.5054647556328783,0.5926060829624735,0.8908062301498237,0.8232614881486453,0.8266855048003506,0.8156467300874835
id06,2024-07-17,2024-07-16,0.3297976672098819,0.5539560735642957,0.5932504296456154,0.9061042982395302,0.8673931596727543,0.8526640942263004,0.8217816719873158
id06,2024-07-18,2024-07-17,0.3227861635473981,0.5916693785626665,0.6154588872148482,0.8867027157070861,0.8408177683632848,0.8527382353414092,0.8148365649830673
id06,2024-07-19,2024-07-18,0.31621739447172353,0.6531592825565207,0.6197048921963256,0.8095019337078531,0.7287372638222961,0.7746252440531144,0.759315999852086
id06,2024-07-21,2024-07-20,0.28644989712865215,0.5877449644555199,0.7072940088636959,0.8615706971246203,0.8660443433511235,0.8586572574820052,0.8040383499956332
id06,2024-08-10,2024-08-09,0.25708855585693186,0.6579535370610409,0.6149076066752371,0.792647059624821,0.7081724753126218,0.8113556056220744,0.7574555227019236
id06,2024-08-12,2024-08-11,0.20568074485132512,0.7089714296483334,0.6973002167198912,0.8429724621311616,0.8255344294531466,0.856009119194314,0.7619223192239343
id06,2024-08-13,2024-08-12,0.2990062266969946,0.5552845449924648,0.6326539417426343,0.9015744041471159,0.8371855603294374,0.8332692454791605,0.8046996342229121
id06,2024-08-14,2024-08-13,0.2907636604103141,0.5897350087057834,0.6297751908050012,0.852219458086098,0.8579236776388274,0.8365449582236784,0.7790962133704105
id06,2024-08-15,2024-08-14,0.31751115161903054,0.5938938356287327,0.6091455389982496,0.8718382178453838,0.8330050808560342,0.8350275050199988,0.7872093164632855
id06,2024-08-20,2024-08-19,0.23616572562168056,0.6094526219019717,0.562436449781001,0.8948818010231231,0.8277848513745537,0.8462257705177267,0.8334531250674705
id06,2024-08-21,2024-08-20,0.27244745409449717,0.6189572441850876,0.6264814163226159,0.8284151216712289,0.8325706045971588,0.8468181856642842,0.7699812278078767
id06,2024-08-22,2024-08-21,0.30100650102302845,0.673645116137835,0.6672603564467854,0.8655445388621311,0.8061550198941438,0.8320173431610881,0.764179380974607
id06,2024-08-23,2024-08-22,0.23233849090389483,0.5881760762800733,0.6312766811825673,0.8669444015273358,0.85124657239515,0.8552005061675172,0.7683102982238186
id06,2024-08-24,2024-08-23,0.2712355268140077,0.6477030743424392,0.7092576496823397,0.8604848293249661,0.8472154830916303,0.8629038111611574,0.7486401068436721
id06,2024-08-25,2024-08-24,0.2661281164202329,0.6469868019486752,0.6924781870377493,0.8676638851374021,0.8454590097508414,0.8228882884504001,0.756133497275336
id07,2024-07-14,2024-07-13,0.4653840568166525,0.4456936229630671,0.6175335683016671,0.6718433249141074,0.578696182194582,0.7168305480034514,0.46359232850637
id07,2024-07-15,2024-07-14,0.46016255517732496,0.588728102708618,0.6635446816443813,0.7714434355844639,0.587415815784417,0.7302255309841411,0.49290556189103807
id07,2024-07-16,2024-07-15,0.4804241873161622,0.53246548447495,0.44394461744548164,0.717961389880118,0.5464464529137575,0.738004201374566,0.3706884516261828
id07,2024-07-17,2024-07-16,0.4562643840764677,0.45310710995939385,0.43544091929601464,0.8007334278166419,0.5813444972276296,0.7397975157127622,0.3981259886034429
id07,2024-07-18,2024-07-17,0.45938672380872914,0.48393825272263213,0.5854023292017068,0.7357289273932689,0.5274901714561947,0.7336358988483398,0.5351749432686016
id07,2024-07-19,2024-07-18,0.4668778296030867,0.4634718373311823,0.5173929038099869,0.7512529418082734,0.5716600500746437,0.7800226130384379,0.5188962924805061
id07,2024-07-20,2024-07-19,0.4682596091000681,0.4630181475241437,0.6398402366177209,0.7235065021486216,0.5542386258740067,0.7556428380935726,0.5307006709631376
id07,2024-07-21,2024-07-20,0.49435761007197315,0.5574494323584213,0.6285000437725307,0.7707170858956299,0.5935203791959489,0.7537067085032619,0.42342389502280914
id07,2024-07-22,2024-07-21,0.5021829527260455,0.5271861736602564,0.6784663028364636,0.8313444052826117,0.60836413944372,0.7139667300141931,0.49514921736500794
id07,2024-07-23,2024-07-22,0.5025803575055385,0.48474459451128354,0.38324489070873446,0.7176126422309291,0.5114748194934816,0.7331138424468202,0.35054152935664634
id07,2024-07-24,2024-07-23,0.5022381846886504,0.49784799462147256,0.440860635157893,0.7281250989939412,0.5153533730862861,0.7376831406391156,0.3445281495698169
id07,2024-07-25,2024-07-24,0.43058249587306086,0.515574543243787,0.6067181482077816,0.6787599964049744,0.5072108849544905,0.7191252616913153,0.5651364248338663
id07,2024-07-26,2024-07-25,0.5546551100690457,0.432647299787769,0.4226901988569977,0.7638185099626886,0.5570547799059661,0.7698787347229916,0.5073010046000253
id07,2024-07-27,2024-07-26,0.464943874501937,0.39211230726780105,0.5273670844041929,0.7541400238888977,0.5941283274761805,0.7471192289264226,0.38273835082694324
id07,2024-07-28,2024-07-27,0.38693361152420136,0.5810668740335363,0.6404112092438158,0.6744632660958463,0.5189591891102905,0.7332127841559508,0.43556547973580084
id07,2024-08-15,2024-08-14,0.33861099596871186,0.513935925322609,0.5719567418841947,0.6121531146372773,0.5031484511282246,0.7466077675231971,0.4151291285139207
id07,2024-08-16,2024-08-15,0.5133188476656608,0.5521086928828038,0.5535733014744508,0.6785095582915537,0.5074560098674216,0.7518404699958725,0.4212147776820631
id07,2024-08-17,2024-08-16,0.43636498122141143,0.41008002632267,0.5577357806971008,0.721077551144576,0.5035314202763034,0.7392769612242984,0.40078925267550114
id07,2024-08-18,2024-08-17,0.49577041683785145,0.4818745291971731,0.6530891869175005,0.6641584233014555,0.5543869817934365,0.7442119020394191,0.5873892131808868
id07,2024-08-20,2024-08-19,0.4584767003510687,0.4187297623815747,0.5020221088769772,0.7552304565189484,0.5266517714315597,0.7666614782259881,0.49243655581708823
id07,2024-08-21,2024-08-20,0.46520253722527416,0.4884444595376282,0.4588334651751465,0.7594030663716844,0.5176425080230556,0.7428093011056487,0.5160249764367443
id07,2024-08-23,2024-08-22,0.43216348233841595,0.4997790580256369,0.4506355632282724,0.7431346833389942,0.4853562288315691,0.7192586357321508,0.37304351283254555
id07,2024-08-25,2024-08-24,0.485982013915636,0.5197071535945469,0.6505499144435449,0.7364838343734297,0.5721729413450432,0.7434910364039136,0.4514179004200778
