subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-10,2024-09-09,0.5483924030298433,0.5191134136247678,0.7292491636505513,0.57582983594596,0.5728252502641971,0.7592859999858044,0.437727396562786
id01,2024-09-11,2024-09-10,0.5941216765055183,0.4846043919645324,0.6873677505825074,0.6454504391911094,0.6018363798203036,0.7353526641361365,0.5038916952667218
id01,2024-09-12,2024-09-11,0.4989245180116985,0.544594990078577,0.6238114716778512,0.5859633094053027,0.5651110720308673,0.6784500178726596,0.4672521250262083
id01,2024-09-13,2024-09-12,0.5651266385008474,0.607852699182386,0.7086099784712064,0.6347003539119062,0.5591486349247553,0.6734041417690979,0.6155163914050398
id01,2024-09-14,2024-09-13,0.5996932599630347,0.5497348337976437,0.6128980259129146,0.5692924472404928,0.590475653365442,0.7521101394308085,0.60986280896556
id01,2024-09-15,2024-09-14,0.5976806609124645,0.6483035222493836,0.74839995447586,0.7412606368949415,0.5037146167464219,0.6632454282398523,0.553020773405189
id02,2024-08-26,2024-08-25,0.49564997990887727,0.6430459353116965,0.6743357435699708,0.8776683437045494,0.8276015380725373,0.8061065524971995,0.6670481407597845
id02,2024-08-27,2024-08-26,0.5402289291840134,0.5634204090991051,0.6481614617218425,0.8117647572689569,0.871476153760836,0.8386895833341566,0.6942726054947519
id02,2024-08-28,2024-08-27,0.5286962882654763,0.6299780769717164,0.5728990572618334,0.8473505922440187,0.8440930670495687,0.8359550841152732,0.6929184764215911
id02,2024-08-29,2024-08-28,0.6119698741323876,0.7000998754107117,0.6409992759336007,0.8377263678882677,0.7925556450703166,0.8158217395574723,0.5439613815785183
id02,2024-08-30,2024-08-29,0.5927966697045364,0.7089048870584416,0.6669199908699864,0.8451604754240308,0.8220679640753055,0.787103823846949,0.587332306841998
id02,2024-08-31,2024-08-30,0.5346359548848224,0.6825049768245822,0.6735974205259154,0.8691632860722038,0.8612014478302338,0.8195674924081044,0.7161838986972293
id02,2024-09-01,2024-08-31,0.565724228892499,0.6730748298739955,0.7115322638666683,0.8742929197926891,0.805978825015782,0.8193537206988539,0.6784696633514138
id02,2024-09-02,2024-09-01,0.5134238787707328,0.5609043214772047,0.7100767274036298,0.8298424935844444,0.7631619271552624,0.8022973114441804,0.6940346401388705
id02,2024-09-03,2024-09-02,0.4571292665759303,0.5928521635172592,0.6426503471207301,0.7690403951454157,0.8603833738886812,0.8257603313722465,0.581999819054721
id02,2024-09-04,2024-09-03,0.49296753478630356,0.523032883658753,0.5376202987039947,0.8466532246691802,0.8419715019205849,0.8195131896073895,0.5608992517233632
id02,2024-09-05,2024-09-04,0.4741818146726517,0.5358010628428229,0.4837572768991787,0.8073333144110145,0.8270509837329918,0.8181873969230644,0.693759394340791
id02,2024-09-06,2024-09-05,0.6227225862088048,0.6421473810714804,0.620538769387863,0.8520816771793187,0.7962910646048866,0.8022697521805382,0.6877496279334747
id02,2024-09-07,2024-09-06,0.5702211669993286,0.6058440893003166,0.6791134742979178,0.8783776992284109,0.8624340907624732,0.8283107309866192,0.7142179636405835
id02,2024-09-08,2024-09-07,0.5519696748274859,0.7328764219279761,0.7409010897052446,0.8750531129096891,0.8007956703302529,0.7257795724982083,0.625877169290005
id02,2024-09-09,2024-09-08,0.47865015634940555,0.7315163355455031,0.7411291596105535,0.8839040741407808,0.8203964104686936,0.7976790238226114,0.6034267174534931
id02,2024-09-10,2024-09-09,0.44379817087650447,0.5257115115139225,0.6154360737892562,0.7306483627495517,0.8583206945127662,0.8401677631437486,0.7026657908454195
id02,2024-09-29,2024-09-28,0.6562812535113334,0.7202900567008996,0.7771372853074846,0.8908383584832712,0.8005095302511323,0.7735922939358939,0.679967280530072
id02,2024-09-30,2024-09-29,0.6394160825158226,0.6811361039814633,0.7821749380904356,0.8711726902086123,0.7979007566956092,0.7929207160628148,0.6279381319234332
id02,2024-10-01,2024-09-30,0.5245921833666096,0.5136811045229676,0.6880192162958261,0.7893571522969751,0.857109986111312,0.7431172469878509,0.5353895395763081
id02,2024-10-03,2024-10-02,0.6092043918311358,0.6278482175231772,0.6440608023258397,0.8778319042930447,0.8558962392780034,0.7191010569836525,0.5288992894763961
id02,2024-10-04,2024-10-03,0.6205150909231275,0.6138838388724264,0.6322583857581433,0.8077487884178838,0.7685402351203022,0.8216511447560103,0.6058733412250281
id02,2024-10-05,2024-10-04,0.6636515643975442,0.7563230681664179,0.8222923991564249,0.8804513475249499,0.8586981573998788,0.7600899715673864,0.7267314506738987
id02,2024-10-06,2024-10-05,0.6271368884446271,0.7038183736918814,0.7858248721111597,0.8524281617093701,0.7726893281392312,0.7260648069796436,0.6427904101732359
id02,2024-10-07,2024-10-06,0.5930681233259437,0.7638267695047922,0.8116786553221313,0.8400555997679829,0.8005204699049734,0.7718661583225098,0.5515463961713413
id02,2024-10-08,2024-10-07,0.5072323543297037,0.541693824173793,0.6590320883947719,0.8151896613485962,0.8416795569604824,0.8155720261261564,0.5074565097613584
id02,2024-10-09,2024-10-08,0.6068495871298394,0.6662445344513009,0.6547973539084322,0.8412685442072849,0.8492443070748992,0.717036358354756,0.6543844984343359
id02,2024-10-10,2024-10-09,0.5634742712142035,0.7018219120409294,0.651639187276048,0.7971208002194345,0.6908638219467113,0.757471550326345,0.5878747577218315
id02,2024-10-12,2024-10-11,0.6210597939507738,0.6503269429180559,0.7810217086156132,0.8533526749394027,0.7777012026458656,0.7904273914612275,0.6303259799209603
id02,2024-10-13,2024-10-12,0.5941082512994923,0.6385566239087991,0.7582425468762239,0.8588166995719413,0.7584654834334725,0.7563503948756778,0.4919681316944482
id02,2024-10-14,2024-10-13,0.591012514998512,0.7270783559513186,0.7976084344785073,0.8874871397068989,0.8416477652170155,0.7929302498119148,0.5566638299991511
id02,2024-10-15,2024-10-14,0.5861362160333093,0.5907596768879647,0.7053895119326178,0.8545336245811825,0.8652763901605611,0.8146781080275235,0.6844035933529474
id02,2024-10-16,2024-10-15,0.5997151219554262,0.5881434396469407,0.6045576110281847,0.8482737252704906,0.8473258649766789,0.8140134568096579,0.6549348056580864
id03,2024-08-17,2024-08-16,0.706780433007382,0.6527131903084591,0.6989350006653811,0.8080722172407411,0.5192827239388295,0.45617644475131347,0.26775199045217823
id03,2024-08-18,2024-08-17,0.6983170864982313,0.6955744632413849,0.7349996345967786,0.7657878919834553,0.46716188952372895,0.45678966792433123,0.24717076500959478
id03,2024-08-19,2024-08-18,0.6574106778167842,0.7297149838249578,0.70177461048187,0.7629644187850346,0.5164796449593299,0.4759569852248588,0.3083624749759259
id03,2024-08-20,2024-08-19,0.6568461128907894,0.6799071348604216,0.707150471887408,0.7049664957762987,0.4782147481210326,0.5838885833652359,0.23975117656797848
id03,2024-08-21,2024-08-20,0.6727474242568012,0.686201408705492,0.6847814047691,0.741214993053965,0.47053302835795197,0.5887986051799436,0.353020862013737
id03,2024-08-23,2024-08-22,0.6984767914945337,0.7132411414597162,0.6617954005253832,0.7222537483463848,0.4429840857154046,0.6019450768485679,0.26566988547061315
id03,2024-08-24,2024-08-23,0.6997997942149183,0.6508741971130086,0.6870031633788152,0.8103688964349272,0.5322839248555442,0.4994984491219513,0.22909361204913378
id03,2024-08-25,2024-08-24,0.6013556064123924,0.7047495972016034,0.6817054009629648,0.7579254866684675,0.499642752358571,0.44256916341919844,0.32794245412119427
id03,2024-08-27,2024-08-26,0.6261293983059455,0.6440052787055468,0.7101057024664884,0.775755062089156,0.5369474702945891,0.5687570671004875,0.3518262710261538
id03,2024-08-28,2024-08-27,0.6200109513228231,0.6751783596398578,0.6847848008760271,0.755879759081607,0.4973511953498952,0.5385917635076002,0.3174075027568633
id03,2024-08-29,2024-08-28,0.6540193158492961,0.7121469460738012,0.6964042640523188,0.7677252926454612,0.47156834647667184,0.5449501682867856,0.2380981028993931
id03,2024-09-16,2024-09-15,0.5601855736049026,0.6677564263290301,0.736680189560522,0.778761025424317,0.46293277990833176,0.47153269336867837,0.3845206072363047
id03,2024-09-17,2024-09-16,0.5247221825967976,0.6905617321961232,0.7539573314353618,0.7383841999204007,0.535858774636574,0.5686634591380055,0.35392498216737583
id03,2024-09-18,2024-09-17,0.5381727130708835,0.728217900702228,0.7160658006919218,0.6990145790718084,0.49180457278905215,0.604384540540771,0.46816209464754194
id03,2024-09-19,2024-09-18,0.5365752293816655,0.7313727829027791,0.7702360071957599,0.7653517387807444,0.47387168298162885,0.5564882785918086,0.2815415266242517
id03,2024-09-21,2024-09-20,0.5406489181281187,0.6517878416029583,0.7404799516811968,0.7777036777722096,0.5366739320974617,0.44198075009283044,0.3025804555642126
id03,2024-09-22,2024-09-21,0.5139006195273906,0.7173296328898934,0.7707177191730732,0.75395020755169,0.5665839002946133,0.4637053058829982,0.39630264376118873
id03,2024-10-04,2024-10-03,0.5343611973433721,0.7051180559986854,0.7509547917281076,0.737911473848161,0.5564788416692975,0.5949771064665247,0.34599153349810213
id03,2024-10-05,2024-10-04,0.5733690523487698,0.6960959105454966,0.7374457490087496,0.7249075412763569,0.4703434931123298,0.49186651190602293,0.4279541617310919
id03,2024-10-06,2024-10-05,0.5505230713031214,0.7391418072297582,0.7348684884520813,0.7325633961790868,0.5051339812875908,0.44218640591962133,0.3787204972432027
id03,2024-10-10,2024-10-09,0.5451531713533654,0.7953802926652642,0.7607586171052386,0.7563221801204278,0.5065007207370544,0.5858887402385481,0.356370398996347
id04,2024-09-10,2024-09-09,0.48751373013590865,0.6080600956927681,0.7318682315337235,0.7213839230507935,0.5557637721894674,0.560212038391765,0.5118060777967074
id04,2024-09-12,2024-09-11,0.5409026175358764,0.569443523506892,0.6936247038074971,0.7572882012739197,0.5904844475840577,0.5587513575349667,0.4588626206307722
id04,2024-09-13,2024-09-12,0.5719336869571903,0.66405725315567,0.7788488036747485,0.7714353819843609,0.5581273463470495,0.48974038955496546,0.5389606372205187
id04,2024-09-14,2024-09-13,0.6114685199024696,0.5675908613918158,0.7260585075530545,0.7393759266313186,0.5661057934766339,0.47457422868873433,0.5201238430626388
id04,2024-09-15,2024-09-14,0.5491644277264357,0.5136227615943283,0.7283140549919689,0.7865461855841814,0.6371886973499244,0.4676387042837086,0.5828813675407746
id04,2024-09-16,2024-09-15,0.5515701137292149,0.5879617849547122,0.7482004103764978,0.7362764986800473,0.5713138233693612,0.5849751152389604,0.5324909500822628
id04,2024-09-19,2024-09-18,0.5939994408625257,0.6064753655206051,0.7899917436375474,0.7950081321879205,0.5997649245905845,0.5236688287916208,0.5635568745053255
id04,2024-09-20,2024-09-19,0.6295069472059023,0.5962450363237638,0.802727952094173,0.7381544412237792,0.5350396211563564,0.43321417296065334,0.46271065414934337
id04,2024-09-21,2024-09-20,0.6086099930609806,0.6499037170337661,0.7812095421939257,0.7437059762324381,0.5169789015218308,0.41650475701661227,0.48233828308587046
id04,2024-09-23,2024-09-22,0.6423071606542017,0.5587189407881461,0.7720684298289113,0.825668912101637,0.6264475508445864,0.5459385445689796,0.5388938816806231
id04,2024-09-24,2024-09-23,0.5885540731227227,0.6554663633954423,0.7939827797934751,0.7532445745954317,0.5324741055618626,0.5559932219675423,0.4703980048250659
id04,2024-09-25,2024-09-24,0.6106514885247716,0.6336546041289062,0.7788950688672533,0.7861557830133397,0.5979880075796249,0.40081410474335083,0.48805064729091313
id04,2024-09-26,2024-09-25,0.5883370539388791,0.609995355534443,0.7977618083046724,0.696043447123742,0.520040926056464,0.5471835368628077,0.42410755443474546
id04,2024-09-27,2024-09-26,0.5732068894333765,0.6519400012172999,0.8088470419926639,0.750762297100851,0.5397980995494333,0.4738034491880805,0.47385112515324457
id04,2024-10-15,2024-10-14,0.618914931711347,0.6594081500761185,0.7879130493844223,0.7558204360678301,0.574484092665467,0.5131994933309012,0.5646905632475541
id04,2024-10-16,2024-10-15,0.7074400688865188,0.5762057141726188,0.7545273109224979,0.7922018080265322,0.5878544483912503,0.4485496778419671,0.5518993243278416
id04,2024-10-17,2024-10-16,0.6392027926532189,0.595193606110316,0.7620535382749651,0.7232795053160017,0.5476958169620677,0.5692162838293604,0.5627302104575904
id04,2024-10-18,2024-10-17,0.6534348748632983,0.6312178151425567,0.7824231744779605,0.715456470752657,0.5572143787397116,0.43891171800209844,0.528120102062728
id04,2024-10-19,2024-10-18,0.6718174373427344,0.5627399722388241,0.7909209049013547,0.7724987259251017,0.5291093461200291,0.4593167704465825,0.547747808027675
id04,2024-10-20,2024-10-19,0.6482380153456145,0.5726732753369175,0.7764566856071028,0.7571778333149918,0.5790991759553599,0.46338252606479013,0.596852371188956
id04,2024-10-22,2024-10-21,0.6576831611200922,0.6468187740823309,0.7304872869277497,0.7650539385313017,0.5938324901414116,0.5250368653119533,0.5463773315627238
id04,2024-10-24,2024-10-23,0.6556377420031473,0.5842558160659048,0.7069218134555008,0.7357035868826375,0.5803989015149763,0.5535889528469194,0.47387736572973144
id04,2024-10-25,2024-10-24,0.7057289444511865,0.5706925632887777,0.7421556741583089,0.7483771073618932,0.5326120228867651,0.4168331915745454,0.4302050247943833
id04,2024-10-26,2024-10-25,0.695879836582049,0.6248982048997531,0.7321426325542855,0.7590573604503388,0.5616309759523797,0.42049268667063977,0.47133579889080623
id04,2024-10-28,2024-10-27,0.7280725399785221,0.6952309932741082,0.82968997663232,0.7539647908461703,0.5573501890292847,0.5177828431063615,0.5412429687434287
id04,2024-10-29,2024-10-28,0.6887938118699747,0.6700325780689066,0.7920543987839945,0.7375332574497043,0.5579126107181224,0.5282720521712309,0.4911307783107073
id04,2024-10-30,2024-10-29,0.6243061135484425,0.6808486395670287,0.7679093454692114,0.7083741156555741,0.5509070295074298,0.44853843371535257,0.509442425855572
id05,2024-09-29,2024-09-28,0.6203769296471838,0.5273754154311424,0.6667082255656802,0.6168294825543764,0.3046093614554406,0.33027692163490696,0.43939192113021097
id05,2024-09-30,2024-09-29,0.579435208842926,0.6296070744953703,0.6377071965583626,0.4158114202521502,0.3288719756029944,0.25784573163475394,0.4468383596859481
id05,2024-10-01,2024-09-30,0.5867554538754634,0.5500957206856307,0.6453866358952053,0.5122265500662797,0.32554306194902893,0.28614332752880545,0.5045452453914168
id05,2024-10-02,2024-10-01,0.6051907208354674,0.6195290932464241,0.6255203520993764,0.47076831832056204,0.26950921132755007,0.2257851431469154,0.3728067487468857
id05,2024-10-05,2024-10-04,0.5673675951653421,0.6159801457099435,0.6735219132949859,0.5699261252738551,0.3008441604664756,0.3191474145180861,0.43862581875656004
id05,2024-10-06,2024-10-05,0.5896686550522715,0.6196691898962133,0.6779071011917465,0.5831005335196789,0.30635796815337774,0.3665760116126418,0.5424590536210655
id05,2024-10-07,2024-10-06,0.5190602846290321,0.6718648882361539,0.7109287695638804,0.44352504278420396,0.33929770358231537,0.2433388158746104,0.4707145564251023
id05,2024-10-11,2024-10-10,0.655706361947277,0.5452392593953281,0.514886755434448,0.5636228205150166,0.4023031980041857,0.29157175954346337,0.3382700933399131
id05,2024-10-14,2024-10-13,0.5973176079905453,0.5714601557879833,0.6224258347721265,0.40098523139977765,0.3468609784945324,0.35340407190051903,0.6334199933660929
id05,2024-10-16,2024-10-15,0.6737941946001137,0.534728585295376,0.5932374709214322,0.411360020795129,0.35746432488806806,0.3288112096553709,0.4111940668653929
id05,2024-10-17,2024-10-16,0.6703894052694366,0.5665782122946772,0.5953278300422632,0.6280057397054652,0.2862790975031053,0.3589434908040926,0.35135213131360643
id05,2024-10-18,2024-10-17,0.6137549872632858,0.5579117237343357,0.5458971868079252,0.5750779879221984,0.32407014170041043,0.24136904792663402,0.4994564704945194
id05,2024-11-07,2024-11-06,0.4932818632470044,0.4608370460437105,0.6623059991686762,0.5321052018279103,0.34440960572435203,0.3104795382390506,0.3718952618105651
id05,2024-11-08,2024-11-07,0.4689602145929791,0.5129863954720475,0.6704042787649191,0.5309804534349984,0.29616110960558806,0.2671219696194236,0.35813085388799715
id05,2024-11-13,2024-11-12,0.5470210999773447,0.6160247361099628,0.7299504801317145,0.4058884067876762,0.3321086649284001,0.298898706746351,0.458029709634157
id05,2024-11-14,2024-11-13,0.5934663456893929,0.5948597506930952,0.7422945795219672,0.5408548072280928,0.35583900517440203,0.38669262047273617,0.3747724551217759
id05,2024-11-16,2024-11-15,0.6872303328312414,0.5841998762282317,0.7123970250996602,0.641884034271767,0.2855078920308599,0.2665028302023454,0.42623560843421987
id05,2024-11-17,2024-11-16,0.6294109861372899,0.5707471597070206,0.6757102411161352,0.7147460065413238,0.3490832126435065,0.24250377285981417,0.5879931232672868
id05,2024-11-18,2024-11-17,0.6004414436509147,0.5790038833843879,0.7868167733008908,0.5537559097149206,0.2982288467524326,0.32157302824389705,0.45170786190148726
id05,2024-11-19,2024-11-18,0.5622434448146875,0.5968589206728108,0.7593025574687257,0.5875044812198249,0.29153531208023997,0.2641557177442459,0.45051372586088645
id05,2024-11-20,2024-11-19,0.6280136308103028,0.5714736252493395,0.7754957442309344,0.5918742469453993,0.31860610192058775,0.35802148340172946,0.5346123967516947
id06,2024-07-07,2024-07-06,0.2996730565574921,0.5991318907526944,0.7081504555158722,0.8707359336632092,0.854081903179639,0.8592642662569244,0.7604556847205535
id06,2024-07-08,2024-07-07,0.30135004194278103,0.5878227640572513,0.6713603959126123,0.8967225275998358,0.825332161892698,0.8643555272496184,0.8243955876722546
id06,2024-07-09,2024-07-08,0.3035229689824358,0.5832437549016537,0.6335547776446229,0.9139440997675394,0.8796278515285212,0.8787226561619395,0.8464418831682249
id06,2024-07-10,2024-07-09,0.29273257185030815,0.5868638120970773,0.6763597445058053,0.8081811290958132,0.828563450747979,0.8856182645973172,0.7440869378870253
id06,2024-07-11,2024-07-10,0.3309472466958544,0.6173593674921083,0.6617669835019016,0.8872909630757722,0.8351533630748963,0.8539485329248483,0.7952701071609161
id06,2024-07-12,2024-07-11,0.257867526815727,0.5600311778848729,0.6375964675136194,0.8926605664259816,0.8888610695433635,0.8788977115242044,0.8266457012979374
id06,2024-07-13,2024-07-12,0.3060539619684798,0.5880744490454626,0.6364983124986546,0.9084577593998915,0.868653935733056,0.8669144869833871,0.8373984672698038
id06,2024-07-14,2024-07-13,0.32526962826754413,0.5710866761043489,0.731268960234162,0.8710824391471983,0.8567648584641769,0.8460101896771134,0.8366184538962955
id06,2024-07-16,2024-07-15,0.3558947574039052,0.5101765729734772,0.6143389425817418,0.8996142037931063,0.8388176599969537,0.8543038410688908,0.8077002783924507
id06,2024-07-17,2024-07-16,0.3921493892383478,0.5600931641775166,0.6232005215717557,0.9134940890145027,0.8805076293867944,0.875124397102311,0.8161254374907247
id06,2024-07-18,2024-07-17,0.402566097563336,0.584239240541767,0.638624464270707,0.8852232420537585,0.8562273590776941,0.8746969002197319,0.7880966717398022
id06,2024-07-19,2024-07-18,0.37559008749706524,0.66042491407837,0.630393580140449,0.8181765261379617,0.7597681988873326,0.810228577485631,0.7334702571540633
id06,2024-07-21,2024-07-20,0.37507102610481513,0.5881718951990618,0.6977564497105032,0.865583094607333,0.8613307454307261,0.8785392583057664,0.7953123238809326
id06,2024-08-10,2024-08-09,0.22697783448560643,0.6748979403887178,0.6153674178061468,0.8040488044661652,0.7335853944563832,0.8401437644974336,0.7787933231045538
id06,2024-08-12,2024-08-11,0.1858026041058207,0.7243101709105693,0.7099037509908059,0.8491111357041313,0.8452634639668589,0.8751797626863016,0.7851058652264311
id06,2024-08-13,2024-08-12,0.28651722640058197,0.5883264756235711,0.6568235891230022,0.907400097211554,0.8535789343594347,0.8583204577793375,0.8246527533272944
id06,2024-08-14,2024-08-13,0.2644303126032012,0.602444095073996,0.6503841549902641,0.8677170063125916,0.8725880301945732,0.8616295517443135,0.8043063836936613
id06,2024-08-15,2024-08-14,0.2983376678504339,0.6130578843328909,0.6354906507624768,0.8628741455522912,0.8483950251704733,0.8598665799022065,0.8008221487442956
id06,2024-08-20,2024-08-19,0.20793660712084747,0.6305162394137847,0.5861457840342379,0.896589943095091,0.8175698153362579,0.868642811148733,0.8248214098413513
id06,2024-08-21,2024-08-20,0.2521315548556007,0.6361773103546375,0.6503015992999007,0.8267200964919498,0.8429221191573671,0.8695139266262998,0.7879774034860216
id06,2024-08-22,2024-08-21,0.27661317601543345,0.6850215390461831,0.6818644929857643,0.8752614281311961,0.8195973261841913,0.85797377534855,0.7878602578935935
id06,2024-08-23,2024-08-22,0.2161901564909894,0.602446167736283,0.6394313617278671,0.8418499129151332,0.8535027723360155,0.8745828670199336,0.7651648322797919
id06,2024-08-24,2024-08-23,0.24602063886541234,0.6776596221243965,0.7203443966018747,0.8576041349513042,0.8519744335680526,0.8829590216409082,0.7678099194985175
id06,2024-08-25,2024-08-24,0.24500281889160785,0.6811570650860845,0.7047355223106111,0.8744198144434203,0.8582336790500575,0.8467998439134501,0.7780514229949493
id07,2024-07-14,2024-07-13,0.42979011570675374,0.40448280996595143,0.5989240566630608,0.6746413411926446,0.6118968922654955,0.732392183349036,0.505402115689764
id07,2024-07-15,2024-07-14,0.423595963555497,0.5453440345535105,0.643250259469236,0.7678522819735982,0.6068611496036855,0.7460155363992464,0.5237817090381653
id07,2024-07-16,2024-07-15,0.446133155709707,0.49625732163528913,0.46236196617853587,0.7181769573144426,0.5673375010123292,0.7527170874293874,0.40499669538103844
id07,2024-07-17,2024-07-16,0.41649504329993486,0.4410821936906812,0.43702500231053515,0.789583405881538,0.6118139991747803,0.7499308373413992,0.4297575065369639
id07,2024-07-18,2024-07-17,0.4284450438251127,0.4402705292307872,0.5502701044476087,0.7372724441964373,0.5646768930851004,0.7470723539530785,0.5418699217896222
id07,2024-07-19,2024-07-18,0.44026831009173073,0.46435097601645736,0.5121468850645251,0.7488816441351045,0.5844565801393081,0.7862835178946381,0.5427371311469873
id07,2024-07-20,2024-07-19,0.43293256566097466,0.4573182877548784,0.6035279528484209,0.7280437296619167,0.5787966246056728,0.7636189405674636,0.5452875517766105
id07,2024-07-21,2024-07-20,0.45236931040555534,0.5514227001227172,0.6036977095230601,0.7696878661539913,0.6196564703266164,0.7646992010084819,0.4659844657424374
id07,2024-07-22,2024-07-21,0.46076676695972957,0.5205646626778629,0.6581239093528536,0.8173340469927898,0.6160530928314976,0.7279933081227908,0.5342158974610359
id07,2024-07-23,2024-07-22,0.4896047588128831,0.4677125343908587,0.39372784044213816,0.730199324049157,0.5594244808365386,0.7488893349572842,0.3911970965629441
id07,2024-07-24,2024-07-23,0.48589764107126027,0.47502825983634245,0.4608918979816664,0.7348995678710432,0.5600685499601504,0.7510530397431117,0.3842324918089476
id07,2024-07-25,2024-07-24,0.4070074221653134,0.5109408145356219,0.5771805797128517,0.6803476075177052,0.5520320256380022,0.7356658614442255,0.5646055908147302
id07,2024-07-26,2024-07-25,0.5132533158673467,0.3826065999930458,0.42794262850454523,0.7711655415710698,0.5814927060256007,0.7773540162585156,0.5371144639329692
id07,2024-07-27,2024-07-26,0.423045823756446,0.34419313048280753,0.5080700611205171,0.7473449035127766,0.6140562647868361,0.7601924080135237,0.41737472816191545
id07,2024-07-28,2024-07-27,0.39346246107824123,0.5536304742112543,0.6221513768612712,0.687566024426985,0.5713419851681971,0.7486127364879085,0.49143655974130257
id07,2024-08-15,2024-08-14,0.34110147770257804,0.5039287604438039,0.571142016839716,0.6364289639396111,0.5408775761312002,0.7586064702050435,0.4086413449723969
id07,2024-08-16,2024-08-15,0.4837758950959694,0.5121334458455573,0.5911157721952925,0.7006549662157265,0.5463475158282702,0.7608357346439137,0.4287602133092786
id07,2024-08-17,2024-08-16,0.4112005313501003,0.37580817776309594,0.5797915255584947,0.7171352618904315,0.542386158684343,0.7529829114758746,0.3957483930444536
id07,2024-08-18,2024-08-17,0.4587030739255021,0.4406466288487264,0.660281192371741,0.6767089574193373,0.5819326758352686,0.7562987386577863,0.5413338313057137
id07,2024-08-20,2024-08-19,0.4304851645815641,0.4045993277114977,0.5332555635323775,0.7432620843317227,0.5394229806470792,0.7745122035724745,0.4543599703924086
id07,2024-08-21,2024-08-20,0.43823905567305865,0.4422645364758986,0.4984184475077558,0.7550771715363538,0.550576568465487,0.7570845283401448,0.4832469137996298
id07,2024-08-23,2024-08-22,0.41121098117186733,0.4780736056316283,0.5077512902304279,0.7445681108962166,0.5191681690239177,0.7372324911934998,0.35898085640231125
id07,2024-08-25,2024-08-24,0.45315449384322826,0.5186521732044477,0.6616043221170078,0.7466328189771965,0.5840262791292292,0.7558166474473804,0.45172071976188044
