subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-10-09,2024-10-08,0.8063367792662928,0.6326914099609595,0.8401738586414227,0.8968749961516449,0.9035865456835709,0.8958333333333334,0.6394593347680743
id02,2024-10-10,2024-10-09,0.7962880852488396,0.7080683145796909,0.7934035066761227,0.8442939807966439,0.8704288717383024,0.8958333333333334,0.621561681521731
id02,2024-10-12,2024-10-11,0.714199653126883,0.6535324607274379,0.8443362597193238,0.8960999693060219,0.907407097931649,0.8958333333333334,0.6242429487904492
id02,2024-10-13,2024-10-12,0.7750503189494891,0.6276798434510082,0.8538540634568846,0.8968737815213357,0.8801395955323579,0.8958333333333334,0.6714675435502813
id02,2024-10-14,2024-10-13,0.7813767033258363,0.7123014189333835,0.893899662872327,0.8954592680849247,0.8846038814431848,0.8958333333333334,0.7413889731544494
id02,2024-10-15,2024-10-14,0.7598929525221179,0.5805955213599037,0.7662309237792998,0.8890606502134664,0.9128182776039762,0.8958333333333334,0.7217740007338642
id02,2024-10-16,2024-10-15,0.7688934206616334,0.5404010170913041,0.802876303488266,0.8957936370217947,0.9121512250934563,0.8958333333333334,0.6437870952256538
id03,2024-08-17,2024-08-16,0.8811250778747466,0.7452003695875868,0.5679081105996835,0.8447239761645409,0.504335162972827,0.48484848484848486,0.34186350787793146
id03,2024-08-18,2024-08-17,0.8681906742241843,0.7651351496051322,0.5674909453368284,0.8140241430433888,0.4965323239538932,0.48484848484848486,0.2421892287263679
id03,2024-08-19,2024-08-18,0.8719778520074616,0.8170797581675195,0.5803927445269917,0.8473414483669881,0.5247182583941157,0.48484848484848486,0.323884733527119
id03,2024-08-20,2024-08-19,0.7793849225403766,0.7927495638569719,0.5697860011732494,0.8472868430511002,0.5078504683096523,0.48484848484848486,0.256308816800871
id03,2024-08-21,2024-08-20,0.8487621130031281,0.8165235065047364,0.5787783577380432,0.7434718230820119,0.5028693412868918,0.48484848484848486,0.17674750455276303
id03,2024-08-23,2024-08-22,0.8578988281099437,0.7750425580957245,0.579251416104536,0.8370570668426529,0.49632808733687916,0.48484848484848486,0.18767732694278508
id03,2024-08-24,2024-08-23,0.8650862774447677,0.7607490128939621,0.5328682344296516,0.8378830602152791,0.5216244380005529,0.48484848484848486,0.27668519486322596
id03,2024-08-25,2024-08-24,0.7284976453187644,0.8013055932799709,0.5262730748720859,0.8431118151664557,0.4897973864982181,0.48484848484848486,0.26126177791756244
id03,2024-08-27,2024-08-26,0.8716846413964036,0.805383972554534,0.5654066634781736,0.7074521197929037,0.5086813320233939,0.48484848484848486,0.2796432532033847
id03,2024-08-28,2024-08-27,0.7464262139979452,0.7019956736639434,0.5237761068282155,0.8434851480268155,0.5032886931004334,0.48484848484848486,0.36117184448074213
id03,2024-08-29,2024-08-28,0.7393763799911206,0.784711994769757,0.5350761955080635,0.8497355360535664,0.49423499511113567,0.48484848484848486,0.21401899245508654
id03,2024-09-16,2024-09-15,0.40350616623615054,0.8027335525741182,0.8608246524853269,0.6969432008648515,0.4955946096684282,0.48484848484848486,0.3367712909936497
id03,2024-09-17,2024-09-16,0.29254944721127407,0.8267714082577656,0.8692034548870474,0.803182474439805,0.5009397110807701,0.48484848484848486,0.2775079044620895
id03,2024-09-18,2024-09-17,0.27461385755433554,0.8273815546817261,0.8240716681972289,0.8481485132263847,0.49202742287308737,0.48484848484848486,0.270579435256999
id03,2024-09-19,2024-09-18,0.29818986922305546,0.8428394351063119,0.86839505616532,0.8252538288124094,0.48566590936807014,0.48484848484848486,0.21777519777696197
id03,2024-09-21,2024-09-20,0.284440868659251,0.7894753673240968,0.8279247409618397,0.8473140900906053,0.5070132098344423,0.48484848484848486,0.21738627776016517
id03,2024-09-22,2024-09-21,0.25153958361867956,0.8137522217141364,0.8077114917803085,0.7631085160455257,0.49052208519138696,0.48484848484848486,0.33475545730555945
id03,2024-10-04,2024-10-03,0.28609519093317304,0.8197364783287854,0.854708888666899,0.8313545524435163,0.5040079321789996,0.48484848484848486,0.25490570386250483
id03,2024-10-05,2024-10-04,0.32263095764689026,0.8145589249857574,0.8451997574253464,0.6751744538786629,0.5100844676468472,0.48484848484848486,0.22386736285698744
id03,2024-10-06,2024-10-05,0.33126414220025296,0.8260826256736282,0.7738377169250596,0.844263939703001,0.48682161402571755,0.48484848484848486,0.2748054918724798
id03,2024-10-10,2024-10-09,0.25574557353510496,0.8326271986927476,0.7496497256924697,0.8497634793863289,0.49238909173875567,0.48484848484848486,0.30086156279309495
id04,2024-09-10,2024-09-09,0.21464298506640545,0.5705020671195451,0.8733817499873386,0.7470638064423035,0.6550605867742567,0.543859649122807,0.4039887613912281
id04,2024-09-12,2024-09-11,0.45330763919464956,0.5836151017690421,0.5612769738658662,0.7619735384632211,0.6644630219212642,0.543859649122807,0.3184114340643204
id04,2024-09-13,2024-09-12,0.4776809613595552,0.5998783960384566,0.5843075493879377,0.7911302882421405,0.6605905795248286,0.543859649122807,0.40344000527154644
id04,2024-09-14,2024-09-13,0.4905456211039089,0.5521341929211442,0.5438559065622337,0.6231822939122723,0.6799739089689161,0.543859649122807,0.5747510881280938
id04,2024-09-15,2024-09-14,0.4535720697020876,0.44965111294694027,0.5496894012071738,0.7973449382516821,0.6888789896453344,0.543859649122807,0.5546811181156208
id04,2024-09-16,2024-09-15,0.4523918616120973,0.592675697941755,0.5833848634901903,0.7739683744580723,0.6836165473207297,0.543859649122807,0.5249634884318051
id04,2024-09-19,2024-09-18,0.48856446155761796,0.5354172524476727,0.8949913260299174,0.7916843612466589,0.662880654565208,0.543859649122807,0.5546769135246736
id04,2024-09-20,2024-09-19,0.5600550216793574,0.5889395995572496,0.8655004738226044,0.7548236335441374,0.6634136301128358,0.543859649122807,0.49024935575464457
id04,2024-09-21,2024-09-20,0.5713026701452331,0.5597419450496782,0.8565959850821544,0.7640403754030494,0.6598125842106429,0.543859649122807,0.43596627150264866
id04,2024-09-23,2024-09-22,0.5579435470960656,0.5589078468732047,0.8747625502045759,0.794476963211397,0.6640656538095899,0.543859649122807,0.5514899162915579
id04,2024-09-24,2024-09-23,0.5539520654973129,0.6404083613442648,0.8626373196984635,0.790895721183778,0.6575569688897768,0.543859649122807,0.43919138036977245
id04,2024-09-25,2024-09-24,0.5249620856091466,0.5649241820020221,0.8921960485442298,0.7972719816110926,0.6654013740161685,0.543859649122807,0.6871128046127363
id04,2024-09-26,2024-09-25,0.5285494844952181,0.5684515157726151,0.8592302231285464,0.7963786395059295,0.6538236589751456,0.543859649122807,0.41346824032102336
id04,2024-09-27,2024-09-26,0.5600555717262805,0.6145322234293527,0.8753622238734841,0.7484696356850511,0.6647153062809803,0.543859649122807,0.4364953047066249
id04,2024-10-15,2024-10-14,0.8017916442566166,0.6157841671368858,0.8658397271895616,0.731582139973334,0.6637559451562001,0.543859649122807,0.4973480184901384
id04,2024-10-16,2024-10-15,0.8697680469081892,0.5433994034939509,0.841682823746758,0.7626387993543359,0.685693891733158,0.543859649122807,0.4377521292360924
id04,2024-10-17,2024-10-16,0.8449918100156117,0.6008987204373732,0.8773873588912742,0.6334981350846793,0.6512344460837991,0.543859649122807,0.5342667883710134
id04,2024-10-18,2024-10-17,0.8537125471736795,0.5827994871915446,0.8766072542501824,0.7970112321684191,0.6790720325658635,0.543859649122807,0.550150601415287
id04,2024-10-19,2024-10-18,0.8272999996159394,0.6440129485413144,0.8689821917290227,0.7855881170804281,0.6532669103957446,0.543859649122807,0.38412291456413306
id04,2024-10-20,2024-10-19,0.8107260670418437,0.6309356622086189,0.8088070826822615,0.6497564765185055,0.6787756573336594,0.543859649122807,0.5699555932648638
id04,2024-10-22,2024-10-21,0.8558343028867182,0.5787746812955313,0.5502099931680652,0.7921855234877463,0.6537025680351256,0.543859649122807,0.44884149881598534
id04,2024-10-24,2024-10-23,0.8553008208693946,0.5791951588345473,0.554921154452837,0.6354293946741044,0.6566739142919078,0.543859649122807,0.5002589987383295
id04,2024-10-25,2024-10-24,0.8433086654280242,0.5857919568688934,0.5370905113975672,0.7654808398916251,0.6643029016994537,0.543859649122807,0.4134303792137629
id04,2024-10-26,2024-10-25,0.8518301440912514,0.6277161689836399,0.5448639108868986,0.7125896274123695,0.6614805925289251,0.543859649122807,0.4424117530891911
id04,2024-10-28,2024-10-27,0.8718779241826504,0.6603096084156247,0.899067878398526,0.763500021235695,0.6665252295311772,0.543859649122807,0.6191274415322614
id04,2024-10-29,2024-10-28,0.8599306652257878,0.6702007042700735,0.8568076750394489,0.771933769648423,0.6839803359584662,0.543859649122807,0.5026317009775415
id04,2024-10-30,2024-10-29,0.8093528362244742,0.7176850251895283,0.8656879488634861,0.7930739422483835,0.6808248963762349,0.543859649122807,0.5267029511679736
id05,2024-09-29,2024-09-28,0.5233779630878931,0.4798261241568871,0.5025270739172156,0.5654254831783873,0.23047311589940478,0.13636363636363635,0.518011071854384
id05,2024-09-30,2024-09-29,0.5103037168794372,0.6143720948800588,0.5032439854119153,0.3937505123517952,0.23518611380937368,0.13636363636363635,0.39289386574946317
id05,2024-10-01,2024-09-30,0.5030777870383529,0.5432209307660062,0.5091401324826619,0.3940668382367187,0.23236443497758677,0.13636363636363635,0.570404954484518
id05,2024-10-02,2024-10-01,0.5096063536845835,0.6290862902642074,0.5407344003662886,0.5050021301042417,0.22270637735327375,0.13636363636363635,0.36712215459856684
id05,2024-10-05,2024-10-04,0.525607711665047,0.5745910457400015,0.5001878650985503,0.39375168816506045,0.22332586448065272,0.13636363636363635,0.44595114200715597
id05,2024-10-06,2024-10-05,0.5138430280642663,0.5573428432018316,0.5014870171210342,0.39396793482583886,0.2239756693250542,0.13636363636363635,0.5260354388770943
id05,2024-10-07,2024-10-06,0.48540034511957997,0.5698451271772362,0.5085344182158864,0.4068095834683161,0.27168170880074566,0.13636363636363635,0.5382113665836767
id05,2024-10-11,2024-10-10,0.7659712106479948,0.4686374489022561,0.14673065432078855,0.4022737213497579,0.2759324131973405,0.13636363636363635,0.30255538220443967
id05,2024-10-14,2024-10-13,0.7421526108297609,0.6315470810667211,0.14115724862698562,0.4114832294548501,0.24472620251498167,0.13636363636363635,0.48941955370593404
id05,2024-10-16,2024-10-15,0.7294786958749947,0.45849110141540667,0.1434078393658638,0.48462619979119054,0.30924603621598623,0.13636363636363635,0.5612066232785657
id05,2024-10-17,2024-10-16,0.8601898079271206,0.4560348797564753,0.1333422070724865,0.5536069576019307,0.23397643978742105,0.13636363636363635,0.4643660961950625
id05,2024-10-18,2024-10-17,0.7939652591770165,0.4465353008552375,0.12457579428343167,0.5675967363119334,0.2548351488374206,0.13636363636363635,0.38362827636150343
id05,2024-11-07,2024-11-06,0.25378863212758157,0.4192224839026705,0.8471747161656369,0.5461572962190341,0.2305343633813157,0.13636363636363635,0.4034816306121841
id05,2024-11-08,2024-11-07,0.29234558891484386,0.46819829736574775,0.867945054075328,0.3943066873498437,0.21994634445882838,0.13636363636363635,0.20048996810728187
id05,2024-11-13,2024-11-12,0.7026407955065325,0.5688226375513344,0.7417909266693778,0.3938367111192742,0.22533473511896987,0.13636363636363635,0.28522349309102074
id05,2024-11-14,2024-11-13,0.7048354425074045,0.5664605084316936,0.7734898493647202,0.41771547048335184,0.25741111585530774,0.13636363636363635,0.33456110911700787
id05,2024-11-16,2024-11-15,0.795078273709813,0.5633754849518362,0.7177854563870851,0.5687005447530502,0.2540542215721839,0.13636363636363635,0.5210889442663594
id05,2024-11-17,2024-11-16,0.8049583250838858,0.6074485808600144,0.8501614038569802,0.5616173526972977,0.25699827857480706,0.13636363636363635,0.398449993034326
id05,2024-11-18,2024-11-17,0.7028303752449792,0.5548541365641164,0.8652555268558408,0.5665407271015912,0.2635937173795192,0.13636363636363635,0.3720390212156527
id05,2024-11-19,2024-11-18,0.651355978156837,0.5569581957096383,0.8436895865578242,0.44226604591373153,0.21769804090489023,0.13636363636363635,0.4347878097312181
id05,2024-11-20,2024-11-19,0.7354838246904651,0.5705108457969166,0.8652071207442753,0.5653847889342112,0.25106391969333375,0.13636363636363635,0.4573393744828266
id06,2024-07-07,2024-07-06,0.4334720517453494,0.6624706388116988,0.8764263522181568,0.9483363998588481,0.9006161937610273,0.9583333333333334,0.8171972941342243
id06,2024-07-08,2024-07-07,0.4090746642227271,0.6632300471544256,0.8748268052457162,0.9477919008392977,0.8930512745085444,0.9583333333333334,0.8601477785850842
id06,2024-07-09,2024-07-08,0.35433172696571363,0.5701896135904445,0.8352120578375621,0.94737417621877,0.9156873768209121,0.9583333333333334,0.8588428028637853
id06,2024-07-10,2024-07-09,0.3553984205909859,0.5222687390587304,0.8328936719860146,0.8956677166854614,0.8712769927048625,0.9583333333333334,0.8314855090162379
id06,2024-07-11,2024-07-10,0.4023159475786737,0.5394153607511601,0.8559779199364209,0.9483743103415163,0.8845200479792795,0.9583333333333334,0.8215812012533388
id06,2024-07-12,2024-07-11,0.39987113359834003,0.6100415298301943,0.8998977646645023,0.948113491850076,0.9155070107446606,0.9583333333333334,0.8574925946991123
id06,2024-07-13,2024-07-12,0.386269868821897,0.5362498108569695,0.8417367256777517,0.9483358775508859,0.9131068586391992,0.9583333333333334,0.8689296171759306
id06,2024-07-14,2024-07-13,0.38253771075890075,0.5696212583583663,0.8763614498197434,0.9442159734876212,0.8977186987903392,0.9583333333333334,0.8358693647431444
id06,2024-07-16,2024-07-15,0.6580744199318161,0.5055669306012351,0.8159268959984245,0.9483446947035904,0.8979609858802788,0.9583333333333334,0.8611147128742369
id06,2024-07-17,2024-07-16,0.7294852536380927,0.549970268324187,0.8358139172859843,0.9474179534123657,0.9181759620425214,0.9583333333333334,0.8655299784545859
id06,2024-07-18,2024-07-17,0.7741371654961018,0.5362354206966781,0.8754142954186623,0.9483625846935098,0.9059784381660978,0.9583333333333334,0.7869702170027053
id06,2024-07-19,2024-07-18,0.6742057528427317,0.6308096167406166,0.7175037542823273,0.9484348333351651,0.8672554305552783,0.9583333333333334,0.6693101764421567
id06,2024-07-21,2024-07-20,0.7793312572643134,0.6239505128342605,0.8690385007924073,0.7961538107204474,0.9165313328534572,0.9583333333333334,0.7534514949720719
id06,2024-08-10,2024-08-09,0.10138038589423777,0.6536118993711669,0.7686009975158568,0.879428444706308,0.8877832654511628,0.9583333333333334,0.8772593249302819
id06,2024-08-12,2024-08-11,0.10064455130425579,0.7242856910550842,0.8798026048931862,0.8920075367102034,0.9077946522516133,0.9583333333333334,0.862103728257376
id06,2024-08-13,2024-08-12,0.201784062212946,0.643857431730648,0.8665554894844787,0.9484292417633264,0.9050330893003997,0.9583333333333334,0.9079993208262545
id06,2024-08-14,2024-08-13,0.16774822013878313,0.6116329470354175,0.8614280938198571,0.9483873128116331,0.9137047546086785,0.9583333333333334,0.8977670273888225
id06,2024-08-15,2024-08-14,0.2177371959467266,0.609278052089381,0.8540743701575737,0.9410276481375516,0.8963582745119428,0.9583333333333334,0.851656742496745
id06,2024-08-20,2024-08-19,0.09172982165428283,0.6609364326014686,0.8584082393316012,0.94713317859575,0.862442125051724,0.9583333333333334,0.877278313579083
id06,2024-08-21,2024-08-20,0.15446420119287857,0.6469527791597551,0.8524540796240221,0.8244409975832279,0.893066419268241,0.9583333333333334,0.883148227951585
id06,2024-08-22,2024-08-21,0.16233039546462955,0.6638072678996136,0.8717785816705623,0.9461419998372189,0.9087895912434687,0.9583333333333334,0.8721338622607768
id06,2024-08-23,2024-08-22,0.1597733873741973,0.5993917959535029,0.8094119934034498,0.7846082302101487,0.8616996895546492,0.9583333333333334,0.7905501533814946
id06,2024-08-24,2024-08-23,0.13332309793538197,0.6898823448691491,0.8776809092739852,0.9422260475043098,0.8899837355877118,0.9583333333333334,0.8752087973703837
id06,2024-08-25,2024-08-24,0.15797540604756047,0.7105381675893547,0.8697128713349644,0.9484372470440512,0.8956895592453121,0.9583333333333334,0.8979304209163277
id07,2024-07-14,2024-07-13,0.2514081867281233,0.3482461115200431,0.4995003564513021,0.8050941389243129,0.6860883038730237,0.7959183673469388,0.6039068445335207
id07,2024-07-15,2024-07-14,0.2457013886145277,0.4769053990469071,0.5466229761796719,0.8260129582513509,0.6781899180348029,0.7959183673469388,0.5877815758102526
id07,2024-07-16,2024-07-15,0.2613158477614364,0.4638860268299317,0.5159518052738579,0.6857176459675749,0.6776066066384577,0.7959183673469388,0.3954079786236988
id07,2024-07-17,2024-07-16,0.22841275911516273,0.5109917097764424,0.45863870476853974,0.7185853233328504,0.6756274550601018,0.7959183673469388,0.3812925445207991
id07,2024-07-18,2024-07-17,0.27350713633117457,0.37139151522559744,0.4601855794740517,0.7607325951353594,0.6726431934854789,0.7959183673469388,0.415166591126487
id07,2024-07-19,2024-07-18,0.29344557214958217,0.5454109317517949,0.5177544233768352,0.752143421165635,0.6683158396808013,0.7959183673469388,0.5466810287887756
id07,2024-07-20,2024-07-19,0.23469747651161396,0.5103811115443525,0.4873741702873293,0.770621102182438,0.6780982398439976,0.7959183673469388,0.48279337655672305
id07,2024-07-21,2024-07-20,0.23614509581392878,0.6017192186196217,0.4910300367699611,0.8312085532939137,0.674715807608387,0.7959183673469388,0.5520585888772168
id07,2024-07-22,2024-07-21,0.2392476086747487,0.5520241978460928,0.5388610317504865,0.6576130438859293,0.6797117643458307,0.7959183673469388,0.6167899028803603
id07,2024-07-23,2024-07-22,0.40999439082066697,0.47919591384315313,0.4664162097379207,0.8316325486495721,0.671505500454759,0.7959183673469388,0.35452954495507505
id07,2024-07-24,2024-07-23,0.40668651234773634,0.48031323211991184,0.49690770723959243,0.8316107430393727,0.6760236122236535,0.7959183673469388,0.3233526357353144
id07,2024-07-25,2024-07-24,0.28308850788141726,0.5525119114552596,0.49105197816565954,0.7141367982826917,0.6659452057396925,0.7959183673469388,0.4650448700047388
id07,2024-07-26,2024-07-25,0.36237109842019544,0.2727191551104007,0.4081114337696255,0.769280477616894,0.6952726504883755,0.7959183673469388,0.5623354178939786
id07,2024-07-27,2024-07-26,0.23945425673978155,0.2366332873453536,0.4515493787367201,0.8315866469402023,0.682069513950985,0.7959183673469388,0.3946806981692162
id07,2024-07-28,2024-07-27,0.3693902661028703,0.48325753303865115,0.5008987974588113,0.7278318145335547,0.6945616968272286,0.7959183673469388,0.6080302354869025
id07,2024-08-15,2024-08-14,0.3440004311801976,0.4820784070404345,0.6552220701400198,0.8316207200108443,0.6846957975035062,0.7959183673469388,0.4819321017472332
id07,2024-08-16,2024-08-15,0.32109359672198984,0.45184791642259636,0.7935559604814677,0.7845396208975873,0.6957297107477416,0.7959183673469388,0.5196723139246833
id07,2024-08-17,2024-08-16,0.27568222682325993,0.35496536271058554,0.7176714132520196,0.679035179214863,0.6958086301621804,0.7959183673469388,0.44179955548398786
id07,2024-08-18,2024-08-17,0.2872175919137718,0.382289317184622,0.7626819517783296,0.8313358507038894,0.6943980142040613,0.7959183673469388,0.45633943746196626
id07,2024-08-20,2024-08-19,0.2572048698686931,0.43088682885345475,0.677094134423231,0.786577903416767,0.684901378965006,0.7959183673469388,0.344042887479305
id07,2024-08-21,2024-08-20,0.2856075901082889,0.37539557113893907,0.6732026330488727,0.6891407028521493,0.6875739083339671,0.7959183673469388,0.4774915530939466
id07,2024-08-23,2024-08-22,0.3011040787995222,0.4893617341405392,0.8049636665750529,0.7406240589726744,0.6763756568183172,0.7959183673469388,0.36403333641240404
id07,2024-08-25,2024-08-24,0.26403982028537415,0.537521465796577,0.7183670019149484,0.8223651998228914,0.6789598200261894,0.7959183673469388,0.5726198958316968
